percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,6,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,182,154,336,77,259,54.166666666666664,45.83333333333333,22.916666666666664,77.08333333333334,-10,5,5,-41.666666666666664,20.833333333333336,20.83333333333333,-105,105,-31.25,31.250000000000014,5
45,7,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,3,6,15,12.5,25.0,62.5,336,182,154,336,84,252,54.166666666666664,45.83333333333333,25.0,75.0,-10,6,4,-41.666666666666664,25.0,16.66666666666667,-98,98,-29.166666666666664,29.16666666666667,4
45,8,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,3,7,14,12.5,29.166666666666668,58.333333333333336,336,182,154,336,91,245,54.166666666666664,45.83333333333333,27.083333333333332,72.91666666666666,-10,7,3,-41.666666666666664,29.166666666666668,12.500000000000007,-91,91,-27.083333333333332,27.08333333333333,3
45,9,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,0,9,15,0.0,37.5,62.5,336,182,154,336,63,273,54.166666666666664,45.83333333333333,18.75,81.25,-13,9,4,-54.166666666666664,37.5,16.66666666666667,-119,119,-35.416666666666664,35.41666666666667,4
45,10,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,7,4,13,29.166666666666668,16.666666666666664,54.166666666666664,336,182,154,336,126,210,54.166666666666664,45.83333333333333,37.5,62.5,-6,4,2,-24.999999999999996,16.666666666666664,8.333333333333336,-56,56,-16.666666666666664,16.66666666666667,3
50,1,24,12,0,12,50.0,0.0,50.0,24,0,9,15,0.0,37.5,62.5,336,168,168,336,63,273,50.0,50.0,18.75,81.25,-12,9,3,-50.0,37.5,12.5,-105,105,-31.25,31.25,4
50,2,24,12,0,12,50.0,0.0,50.0,24,0,10,14,0.0,41.66666666666667,58.333333333333336,336,168,168,336,70,266,50.0,50.0,20.833333333333336,79.16666666666666,-12,10,2,-50.0,41.66666666666667,8.333333333333336,-98,98,-29.166666666666664,29.166666666666657,3
50,3,24,12,0,12,50.0,0.0,50.0,24,3,6,15,12.5,25.0,62.5,336,168,168,336,84,252,50.0,50.0,25.0,75.0,-9,6,3,-37.5,25.0,12.5,-84,84,-25.0,25.0,5
50,4,24,12,0,12,50.0,0.0,50.0,24,0,8,16,0.0,33.33333333333333,66.66666666666666,336,168,168,336,56,280,50.0,50.0,16.666666666666664,83.33333333333334,-12,8,4,-50.0,33.33333333333333,16.666666666666657,-112,112,-33.333333333333336,33.33333333333334,6
50,5,24,12,0,12,50.0,0.0,50.0,24,3,6,15,12.5,25.0,62.5,336,168,168,336,84,252,50.0,50.0,25.0,75.0,-9,6,3,-37.5,25.0,12.5,-84,84,-25.0,25.0,6
50,6,24,12,0,12,50.0,0.0,50.0,24,3,8,13,12.5,33.33333333333333,54.166666666666664,336,168,168,336,98,238,50.0,50.0,29.166666666666668,70.83333333333334,-9,8,1,-37.5,33.33333333333333,4.166666666666664,-70,70,-20.833333333333332,20.833333333333343,1
50,7,24,12,0,12,50.0,0.0,50.0,24,0,8,16,0.0,33.33333333333333,66.66666666666666,336,168,168,336,56,280,50.0,50.0,16.666666666666664,83.33333333333334,-12,8,4,-50.0,33.33333333333333,16.666666666666657,-112,112,-33.333333333333336,33.33333333333334,6
50,8,24,12,0,12,50.0,0.0,50.0,24,0,9,15,0.0,37.5,62.5,336,168,168,336,63,273,50.0,50.0,18.75,81.25,-12,9,3,-50.0,37.5,12.5,-105,105,-31.25,31.25,5
50,9,24,12,0,12,50.0,0.0,50.0,24,0,9,15,0.0,37.5,62.5,336,168,168,336,63,273,50.0,50.0,18.75,81.25,-12,9,3,-50.0,37.5,12.5,-105,105,-31.25,31.25,4
50,10,24,12,0,12,50.0,0.0,50.0,24,3,7,14,12.5,29.166666666666668,58.333333333333336,336,168,168,336,91,245,50.0,50.0,27.083333333333332,72.91666666666666,-9,7,2,-37.5,29.166666666666668,8.333333333333336,-77,77,-22.916666666666668,22.916666666666657,3
55,1,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,154,182,336,77,259,45.83333333333333,54.166666666666664,22.916666666666664,77.08333333333334,-8,5,3,-33.33333333333333,20.833333333333336,12.499999999999993,-77,77,-22.916666666666664,22.91666666666668,3
55,2,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,3,4,17,12.5,16.666666666666664,70.83333333333334,336,154,182,336,70,266,45.83333333333333,54.166666666666664,20.833333333333336,79.16666666666666,-8,4,4,-33.33333333333333,16.666666666666664,16.66666666666668,-84,84,-24.999999999999993,24.999999999999993,6
55,3,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,3,4,17,12.5,16.666666666666664,70.83333333333334,336,154,182,336,70,266,45.83333333333333,54.166666666666664,20.833333333333336,79.16666666666666,-8,4,4,-33.33333333333333,16.666666666666664,16.66666666666668,-84,84,-24.999999999999993,24.999999999999993,5
55,4,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,4,4,16,16.666666666666664,16.666666666666664,66.66666666666666,336,154,182,336,84,252,45.83333333333333,54.166666666666664,25.0,75.0,-7,4,3,-29.166666666666664,16.666666666666664,12.499999999999993,-70,70,-20.83333333333333,20.833333333333336,6
55,5,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,154,182,336,77,259,45.83333333333333,54.166666666666664,22.916666666666664,77.08333333333334,-8,5,3,-33.33333333333333,20.833333333333336,12.499999999999993,-77,77,-22.916666666666664,22.91666666666668,4
55,6,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,3,6,15,12.5,25.0,62.5,336,154,182,336,84,252,45.83333333333333,54.166666666666664,25.0,75.0,-8,6,2,-33.33333333333333,25.0,8.333333333333336,-70,70,-20.83333333333333,20.833333333333336,3
55,7,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,0,6,18,0.0,25.0,75.0,336,154,182,336,42,294,45.83333333333333,54.166666666666664,12.5,87.5,-11,6,5,-45.83333333333333,25.0,20.833333333333336,-112,112,-33.33333333333333,33.333333333333336,8
55,8,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,0,7,17,0.0,29.166666666666668,70.83333333333334,336,154,182,336,49,287,45.83333333333333,54.166666666666664,14.583333333333334,85.41666666666666,-11,7,4,-45.83333333333333,29.166666666666668,16.66666666666668,-105,105,-31.249999999999993,31.249999999999993,6
55,9,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,4,4,16,16.666666666666664,16.666666666666664,66.66666666666666,336,154,182,336,84,252,45.83333333333333,54.166666666666664,25.0,75.0,-7,4,3,-29.166666666666664,16.666666666666664,12.499999999999993,-70,70,-20.83333333333333,20.833333333333336,4
55,10,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,154,182,336,77,259,45.83333333333333,54.166666666666664,22.916666666666664,77.08333333333334,-8,5,3,-33.33333333333333,20.833333333333336,12.499999999999993,-77,77,-22.916666666666664,22.91666666666668,4
60,1,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,140,196,336,77,259,41.66666666666667,58.333333333333336,22.916666666666664,77.08333333333334,-7,5,2,-29.16666666666667,20.833333333333336,8.333333333333321,-63,63,-18.750000000000007,18.750000000000007,3
60,2,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,0,7,17,0.0,29.166666666666668,70.83333333333334,336,140,196,336,49,287,41.66666666666667,58.333333333333336,14.583333333333334,85.41666666666666,-10,7,3,-41.66666666666667,29.166666666666668,12.500000000000007,-91,91,-27.083333333333336,27.08333333333332,5
60,3,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,0,9,15,0.0,37.5,62.5,336,140,196,336,63,273,41.66666666666667,58.333333333333336,18.75,81.25,-10,9,1,-41.66666666666667,37.5,4.166666666666664,-77,77,-22.91666666666667,22.916666666666664,3
60,4,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,0,8,16,0.0,33.33333333333333,66.66666666666666,336,140,196,336,56,280,41.66666666666667,58.333333333333336,16.666666666666664,83.33333333333334,-10,8,2,-41.66666666666667,33.33333333333333,8.333333333333321,-84,84,-25.000000000000007,25.000000000000007,4
60,5,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,0,8,16,0.0,33.33333333333333,66.66666666666666,336,140,196,336,56,280,41.66666666666667,58.333333333333336,16.666666666666664,83.33333333333334,-10,8,2,-41.66666666666667,33.33333333333333,8.333333333333321,-84,84,-25.000000000000007,25.000000000000007,3
60,6,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,0,9,15,0.0,37.5,62.5,336,140,196,336,63,273,41.66666666666667,58.333333333333336,18.75,81.25,-10,9,1,-41.66666666666667,37.5,4.166666666666664,-77,77,-22.91666666666667,22.916666666666664,3
60,7,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,0,6,18,0.0,25.0,75.0,336,140,196,336,42,294,41.66666666666667,58.333333333333336,12.5,87.5,-10,6,4,-41.66666666666667,25.0,16.666666666666664,-98,98,-29.16666666666667,29.166666666666664,4
60,8,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,0,6,18,0.0,25.0,75.0,336,140,196,336,42,294,41.66666666666667,58.333333333333336,12.5,87.5,-10,6,4,-41.66666666666667,25.0,16.666666666666664,-98,98,-29.16666666666667,29.166666666666664,5
60,9,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,3,6,15,12.5,25.0,62.5,336,140,196,336,84,252,41.66666666666667,58.333333333333336,25.0,75.0,-7,6,1,-29.16666666666667,25.0,4.166666666666664,-56,56,-16.66666666666667,16.666666666666664,2
60,10,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,0,7,17,0.0,29.166666666666668,70.83333333333334,336,140,196,336,49,287,41.66666666666667,58.333333333333336,14.583333333333334,85.41666666666666,-10,7,3,-41.66666666666667,29.166666666666668,12.500000000000007,-91,91,-27.083333333333336,27.08333333333332,4
65,1,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,112,224,336,35,301,33.33333333333333,66.66666666666666,10.416666666666668,89.58333333333334,-8,5,3,-33.33333333333333,20.833333333333336,12.5,-77,77,-22.91666666666666,22.916666666666686,5
65,2,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,0,6,18,0.0,25.0,75.0,336,112,224,336,42,294,33.33333333333333,66.66666666666666,12.5,87.5,-8,6,2,-33.33333333333333,25.0,8.333333333333343,-70,70,-20.83333333333333,20.833333333333343,5
65,3,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,112,224,336,28,308,33.33333333333333,66.66666666666666,8.333333333333332,91.66666666666666,-8,4,4,-33.33333333333333,16.666666666666664,16.666666666666686,-84,84,-24.999999999999996,25.0,7
65,4,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,0,6,18,0.0,25.0,75.0,336,112,224,336,42,294,33.33333333333333,66.66666666666666,12.5,87.5,-8,6,2,-33.33333333333333,25.0,8.333333333333343,-70,70,-20.83333333333333,20.833333333333343,5
65,5,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,0,6,18,0.0,25.0,75.0,336,112,224,336,42,294,33.33333333333333,66.66666666666666,12.5,87.5,-8,6,2,-33.33333333333333,25.0,8.333333333333343,-70,70,-20.83333333333333,20.833333333333343,4
65,6,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,0,6,18,0.0,25.0,75.0,336,112,224,336,42,294,33.33333333333333,66.66666666666666,12.5,87.5,-8,6,2,-33.33333333333333,25.0,8.333333333333343,-70,70,-20.83333333333333,20.833333333333343,4
65,7,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,112,224,336,35,301,33.33333333333333,66.66666666666666,10.416666666666668,89.58333333333334,-8,5,3,-33.33333333333333,20.833333333333336,12.5,-77,77,-22.91666666666666,22.916666666666686,5
65,8,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,0,6,18,0.0,25.0,75.0,336,112,224,336,42,294,33.33333333333333,66.66666666666666,12.5,87.5,-8,6,2,-33.33333333333333,25.0,8.333333333333343,-70,70,-20.83333333333333,20.833333333333343,4
65,9,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,0,7,17,0.0,29.166666666666668,70.83333333333334,336,112,224,336,49,287,33.33333333333333,66.66666666666666,14.583333333333334,85.41666666666666,-8,7,1,-33.33333333333333,29.166666666666668,4.166666666666686,-63,63,-18.749999999999993,18.75,3
65,10,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,3,4,17,12.5,16.666666666666664,70.83333333333334,336,112,224,336,70,266,33.33333333333333,66.66666666666666,20.833333333333336,79.16666666666666,-5,4,1,-20.83333333333333,16.666666666666664,4.166666666666686,-42,42,-12.499999999999993,12.5,3
70,1,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,98,238,336,35,301,29.166666666666668,70.83333333333334,10.416666666666668,89.58333333333334,-7,5,2,-29.166666666666668,20.833333333333336,8.333333333333314,-63,63,-18.75,18.75,3
70,2,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,98,238,336,35,301,29.166666666666668,70.83333333333334,10.416666666666668,89.58333333333334,-7,5,2,-29.166666666666668,20.833333333333336,8.333333333333314,-63,63,-18.75,18.75,4
70,3,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,98,238,336,35,301,29.166666666666668,70.83333333333334,10.416666666666668,89.58333333333334,-7,5,2,-29.166666666666668,20.833333333333336,8.333333333333314,-63,63,-18.75,18.75,5
70,4,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,3,21,0.0,12.5,87.5,336,98,238,336,21,315,29.166666666666668,70.83333333333334,6.25,93.75,-7,3,4,-29.166666666666668,12.5,16.666666666666657,-77,77,-22.916666666666668,22.916666666666657,5
70,5,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,98,238,336,35,301,29.166666666666668,70.83333333333334,10.416666666666668,89.58333333333334,-7,5,2,-29.166666666666668,20.833333333333336,8.333333333333314,-63,63,-18.75,18.75,4
70,6,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,98,238,336,35,301,29.166666666666668,70.83333333333334,10.416666666666668,89.58333333333334,-7,5,2,-29.166666666666668,20.833333333333336,8.333333333333314,-63,63,-18.75,18.75,3
70,7,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,7,17,0.0,29.166666666666668,70.83333333333334,336,98,238,336,49,287,29.166666666666668,70.83333333333334,14.583333333333334,85.41666666666666,-7,7,0,-29.166666666666668,29.166666666666668,0.0,-49,49,-14.583333333333334,14.583333333333314,3
70,8,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,7,17,0.0,29.166666666666668,70.83333333333334,336,98,238,336,49,287,29.166666666666668,70.83333333333334,14.583333333333334,85.41666666666666,-7,7,0,-29.166666666666668,29.166666666666668,0.0,-49,49,-14.583333333333334,14.583333333333314,3
70,9,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,3,2,19,12.5,8.333333333333332,79.16666666666666,336,98,238,336,56,280,29.166666666666668,70.83333333333334,16.666666666666664,83.33333333333334,-4,2,2,-16.666666666666668,8.333333333333332,8.333333333333314,-42,42,-12.500000000000004,12.5,6
70,10,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,98,238,336,28,308,29.166666666666668,70.83333333333334,8.333333333333332,91.66666666666666,-7,4,3,-29.166666666666668,16.666666666666664,12.5,-70,70,-20.833333333333336,20.833333333333314,5
75,1,24,6,0,18,25.0,0.0,75.0,24,0,3,21,0.0,12.5,87.5,336,84,252,336,21,315,25.0,75.0,6.25,93.75,-6,3,3,-25.0,12.5,12.5,-63,63,-18.75,18.75,6
75,2,24,6,0,18,25.0,0.0,75.0,24,3,2,19,12.5,8.333333333333332,79.16666666666666,336,84,252,336,56,280,25.0,75.0,16.666666666666664,83.33333333333334,-3,2,1,-12.5,8.333333333333332,4.166666666666657,-28,28,-8.333333333333336,8.333333333333343,5
75,3,24,6,0,18,25.0,0.0,75.0,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,84,252,336,35,301,25.0,75.0,10.416666666666668,89.58333333333334,-6,5,1,-25.0,20.833333333333336,4.166666666666657,-49,49,-14.583333333333332,14.583333333333343,4
75,4,24,6,0,18,25.0,0.0,75.0,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,84,252,336,28,308,25.0,75.0,8.333333333333332,91.66666666666666,-6,4,2,-25.0,16.666666666666664,8.333333333333343,-56,56,-16.666666666666668,16.666666666666657,4
75,5,24,6,0,18,25.0,0.0,75.0,24,0,3,21,0.0,12.5,87.5,336,84,252,336,21,315,25.0,75.0,6.25,93.75,-6,3,3,-25.0,12.5,12.5,-63,63,-18.75,18.75,6
75,6,24,6,0,18,25.0,0.0,75.0,24,0,6,18,0.0,25.0,75.0,336,84,252,336,42,294,25.0,75.0,12.5,87.5,-6,6,0,-25.0,25.0,0.0,-42,42,-12.5,12.5,3
75,7,24,6,0,18,25.0,0.0,75.0,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,84,252,336,28,308,25.0,75.0,8.333333333333332,91.66666666666666,-6,4,2,-25.0,16.666666666666664,8.333333333333343,-56,56,-16.666666666666668,16.666666666666657,4
75,8,24,6,0,18,25.0,0.0,75.0,24,3,3,18,12.5,12.5,75.0,336,84,252,336,63,273,25.0,75.0,18.75,81.25,-3,3,0,-12.5,12.5,0.0,-21,21,-6.25,6.25,1
75,9,24,6,0,18,25.0,0.0,75.0,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,84,252,336,28,308,25.0,75.0,8.333333333333332,91.66666666666666,-6,4,2,-25.0,16.666666666666664,8.333333333333343,-56,56,-16.666666666666668,16.666666666666657,4
75,10,24,6,0,18,25.0,0.0,75.0,24,0,3,21,0.0,12.5,87.5,336,84,252,336,21,315,25.0,75.0,6.25,93.75,-6,3,3,-25.0,12.5,12.5,-63,63,-18.75,18.75,5
80,1,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,3,21,0.0,12.5,87.5,336,70,266,336,21,315,20.833333333333336,79.16666666666666,6.25,93.75,-5,3,2,-20.833333333333336,12.5,8.333333333333343,-49,49,-14.583333333333336,14.583333333333343,4
80,2,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,70,266,336,35,301,20.833333333333336,79.16666666666666,10.416666666666668,89.58333333333334,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-35,35,-10.416666666666668,10.416666666666686,3
80,3,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,70,266,336,14,322,20.833333333333336,79.16666666666666,4.166666666666666,95.83333333333334,-5,2,3,-20.833333333333336,8.333333333333332,12.5,-56,56,-16.66666666666667,16.666666666666686,5
80,4,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,70,266,336,28,308,20.833333333333336,79.16666666666666,8.333333333333332,91.66666666666666,-5,4,1,-20.833333333333336,16.666666666666664,4.166666666666686,-42,42,-12.500000000000004,12.5,5
80,5,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,3,21,0.0,12.5,87.5,336,70,266,336,21,315,20.833333333333336,79.16666666666666,6.25,93.75,-5,3,2,-20.833333333333336,12.5,8.333333333333343,-49,49,-14.583333333333336,14.583333333333343,4
80,6,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,3,21,0.0,12.5,87.5,336,70,266,336,21,315,20.833333333333336,79.16666666666666,6.25,93.75,-5,3,2,-20.833333333333336,12.5,8.333333333333343,-49,49,-14.583333333333336,14.583333333333343,5
80,7,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,70,266,336,35,301,20.833333333333336,79.16666666666666,10.416666666666668,89.58333333333334,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-35,35,-10.416666666666668,10.416666666666686,2
80,8,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,3,21,0.0,12.5,87.5,336,70,266,336,21,315,20.833333333333336,79.16666666666666,6.25,93.75,-5,3,2,-20.833333333333336,12.5,8.333333333333343,-49,49,-14.583333333333336,14.583333333333343,6
80,9,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,70,266,336,35,301,20.833333333333336,79.16666666666666,10.416666666666668,89.58333333333334,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-35,35,-10.416666666666668,10.416666666666686,3
80,10,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,70,266,336,28,308,20.833333333333336,79.16666666666666,8.333333333333332,91.66666666666666,-5,4,1,-20.833333333333336,16.666666666666664,4.166666666666686,-42,42,-12.500000000000004,12.5,3
85,1,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,3,21,0.0,12.5,87.5,336,56,280,336,21,315,16.666666666666664,83.33333333333334,6.25,93.75,-4,3,1,-16.666666666666664,12.5,4.166666666666657,-35,35,-10.416666666666664,10.416666666666657,5
85,2,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,56,280,336,28,308,16.666666666666664,83.33333333333334,8.333333333333332,91.66666666666666,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-28,28,-8.333333333333332,8.333333333333314,3
85,3,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,56,280,336,14,322,16.666666666666664,83.33333333333334,4.166666666666666,95.83333333333334,-4,2,2,-16.666666666666664,8.333333333333332,8.333333333333314,-42,42,-12.499999999999998,12.5,6
85,4,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,56,280,336,28,308,16.666666666666664,83.33333333333334,8.333333333333332,91.66666666666666,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-28,28,-8.333333333333332,8.333333333333314,3
85,5,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,3,21,0.0,12.5,87.5,336,56,280,336,21,315,16.666666666666664,83.33333333333334,6.25,93.75,-4,3,1,-16.666666666666664,12.5,4.166666666666657,-35,35,-10.416666666666664,10.416666666666657,4
85,6,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,56,280,336,14,322,16.666666666666664,83.33333333333334,4.166666666666666,95.83333333333334,-4,2,2,-16.666666666666664,8.333333333333332,8.333333333333314,-42,42,-12.499999999999998,12.5,6
85,7,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,56,280,336,28,308,16.666666666666664,83.33333333333334,8.333333333333332,91.66666666666666,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-28,28,-8.333333333333332,8.333333333333314,3
85,8,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,56,280,336,28,308,16.666666666666664,83.33333333333334,8.333333333333332,91.66666666666666,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-28,28,-8.333333333333332,8.333333333333314,4
85,9,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,3,21,0.0,12.5,87.5,336,56,280,336,21,315,16.666666666666664,83.33333333333334,6.25,93.75,-4,3,1,-16.666666666666664,12.5,4.166666666666657,-35,35,-10.416666666666664,10.416666666666657,4
85,10,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,3,21,0.0,12.5,87.5,336,56,280,336,21,315,16.666666666666664,83.33333333333334,6.25,93.75,-4,3,1,-16.666666666666664,12.5,4.166666666666657,-35,35,-10.416666666666664,10.416666666666657,4
90,1,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,28,308,336,7,329,8.333333333333332,91.66666666666666,2.083333333333333,97.91666666666666,-2,1,1,-8.333333333333332,4.166666666666666,4.166666666666686,-21,21,-6.249999999999999,6.25,4
90,2,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,14,322,8.333333333333332,91.66666666666666,4.166666666666666,95.83333333333334,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666666,4.166666666666686,3
90,3,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,14,322,8.333333333333332,91.66666666666666,4.166666666666666,95.83333333333334,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666666,4.166666666666686,4
90,4,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,1,23,0.0,4.166666666666666,95.83333333333334,336,28,308,336,7,329,8.333333333333332,91.66666666666666,2.083333333333333,97.91666666666666,-2,1,1,-8.333333333333332,4.166666666666666,4.166666666666686,-21,21,-6.249999999999999,6.25,4
90,5,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,14,322,8.333333333333332,91.66666666666666,4.166666666666666,95.83333333333334,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666666,4.166666666666686,4
90,6,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,0,24,0.0,0.0,100.0,336,28,308,336,0,336,8.333333333333332,91.66666666666666,0.0,100.0,-2,0,2,-8.333333333333332,0.0,8.333333333333343,-28,28,-8.333333333333332,8.333333333333343,6
90,7,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,14,322,8.333333333333332,91.66666666666666,4.166666666666666,95.83333333333334,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666666,4.166666666666686,3
