percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,7,0.0008629999792901799,0.028249699986190535,0.02850970001600217,1.6699996194802225e-05,0.04369939999014605,0.027957600002991967,1.680001150816679e-05,2.0999868866056204e-06,1.5099998563528061e-05,8.400005754083395e-06,5.199995939619839e-06,0.004864000002271496,0.00440409999282565,7.499998901039362e-06,0.1386192999634659
45,8,0.0004574000049615279,0.013645200000610203,0.006960700004128739,1.6000005416572094e-05,0.016346100019291043,0.041890299995429814,1.6399993910454214e-05,2.099972334690392e-06,1.479999627918005e-05,8.799994247965515e-06,4.8000074457377195e-06,0.004411799993249588,0.003925099998014048,7.000009645707905e-06,0.08770649999496527
45,9,0.001289300009375438,0.028217500002938323,0.02654959999199491,1.6299993149004877e-05,0.05152019999513868,0.026465999995707534,1.889999839477241e-05,2.5000044843181968e-06,1.4899982488714159e-05,8.300004992634058e-06,4.799992893822491e-06,0.005174299993086606,0.004684899991843849,7.099995855242014e-06,0.14397459995234385
45,10,0.0004870999837294221,0.017022300002281554,0.010986899986164644,1.610000617802143e-05,0.025457400013692677,0.033728599999449216,1.6999998479150236e-05,2.0000006770715117e-06,2.0199993741698563e-05,8.899995009414852e-06,5.199995939619839e-06,0.004977999997208826,0.0041406999953323975,7.299997378140688e-06,0.09687769996526185
50,1,0.0009162999922409654,0.026717200002167374,0.01769800001056865,1.6399993910454214e-05,0.040083400017465465,0.0385149000067031,1.6600009985268116e-05,2.0000006770715117e-06,1.4899982488714159e-05,8.800008799880743e-06,5.199995939619839e-06,0.005450899989227764,0.0047442999930353835,7.299997378140688e-06,0.13419620000058785
50,2,0.0008529000187991187,0.026290700014214963,0.01978669999516569,1.7099999240599573e-05,0.041859199991449714,0.036765199998626485,1.7800004570744932e-05,2.3999891709536314e-06,1.5500016161240637e-05,8.499991963617504e-06,5.099995178170502e-06,0.005661100003635511,0.004949999987729825,7.299997378140688e-06,0.13623950000328477
50,3,0.0006773999921279028,0.021670299989636987,0.011662999997497536,1.6699996194802225e-05,0.040906300011556596,0.03410849999636412,1.649999467190355e-05,2.3000029614195228e-06,1.5399986295960844e-05,1.1100011761300266e-05,4.999994416721165e-06,0.006534200001624413,0.005536800003028475,7.000009645707905e-06,0.12117049998778384
50,4,0.0010888999968301505,0.023653499985812232,0.02453389999573119,1.6399993910454214e-05,0.03407270001480356,0.029875999985961244,1.6699996194802225e-05,2.2999884095042944e-06,1.5300000086426735e-05,8.200004231184721e-06,4.899993655271828e-06,0.004582699999446049,0.004484799996134825,7.199996616691351e-06,0.12236349994782358
50,5,0.0004464999947231263,0.012931000004755333,0.01302850000502076,1.649999467190355e-05,0.01802049999241717,0.044517100002849475,1.6400008462369442e-05,1.9000144675374031e-06,1.7799990018829703e-05,8.799994247965515e-06,5.0000089686363935e-06,0.005174699996132404,0.004299500011256896,7.099995855242014e-06,0.09849130001384765
50,6,0.0008823000098345801,0.025688599998829886,0.017511699988972396,1.6299993149004877e-05,0.03850919999240432,0.0384160000103293,1.6400008462369442e-05,2.199973096139729e-06,1.4999997802078724e-05,8.59999272506684e-06,5.0000089686363935e-06,0.006031299999449402,0.004765999998198822,7.299997378140688e-06,0.13187589996960014
50,7,0.0004487999831326306,0.021447699997224845,0.01723199999833014,1.6200006939470768e-05,0.029250799998408183,0.04428099999495316,1.7099999240599573e-05,2.500019036233425e-06,1.5300014638341963e-05,8.90000956133008e-06,4.799992893822491e-06,0.0053773999970871955,0.004775599998538382,7.099995855242014e-06,0.12288520000583958
50,8,0.0006468000065069646,0.025378499980433844,0.01746649999404326,1.649999467190355e-05,0.04386340000201017,0.03534030000446364,1.9099999917671084e-05,2.199973096139729e-06,3.0399998649954796e-05,8.300004992634058e-06,4.999994416721165e-06,0.006493699998827651,0.005499499995494261,7.100010407157242e-06,0.13477729995793197
50,9,0.001258899996173568,0.04493489999731537,0.036536400017212145,1.68999977177009e-05,0.07325319999654312,0.026690500002587214,1.6999998479150236e-05,2.200016751885414e-06,2.929999027401209e-05,8.000002708286047e-06,5.099995178170502e-06,0.006259499990846962,0.005705899995518848,7.300011930055916e-06,0.19472510000923648
50,10,0.0015838999970583245,0.04900279999128543,0.04177299998991657,1.679999695625156e-05,0.08813540000119247,0.028359000003547408,1.7000013031065464e-05,2.4000037228688598e-06,1.5600002370774746e-05,7.499998901039362e-06,4.9000082071870565e-06,0.0067706999980146065,0.006164499995065853,7.199996616691351e-06,0.22186069999588653
55,1,0.0015527999930782244,0.049881300001288764,0.04364080002414994,2.9999995604157448e-05,0.08362199999100994,0.0326224999880651,1.6999998479150236e-05,2.1000014385208488e-06,1.4999997802078724e-05,7.499998901039362e-06,4.799992893822491e-06,0.007075300003634766,0.0065405999921495095,6.800008122809231e-06,0.22501849998661783
55,2,0.0008877000218490139,0.027077299979282543,0.019755999994231388,1.679999695625156e-05,0.04524239999591373,0.041945200006011873,1.9700004486367106e-05,2.400018274784088e-06,1.549998705741018e-05,8.399991202168167e-06,5.1000097300857306e-06,0.006745999999111518,0.005724000002373941,6.799993570894003e-06,0.14745330000005197
55,3,0.0006685999978799373,0.018891599989729002,0.017488200013758615,1.619999238755554e-05,0.02437029998691287,0.04802860000927467,1.6599995433352888e-05,1.579998934175819e-05,1.5200013876892626e-05,8.300004992634058e-06,4.899993655271828e-06,0.005701899994164705,0.0047021000063978136,6.700007361359894e-06,0.11993499999516644
55,4,0.0006828999903518707,0.02198250000947155,0.011185300012584776,1.7099999240599573e-05,0.035030999992159195,0.041737299994565547,1.679999695625156e-05,2.5000044843181968e-06,1.550000160932541e-05,8.700008038431406e-06,5.1000097300857306e-06,0.006483699995442294,0.0057050000032177195,7.099995855242014e-06,0.1228805000137072
55,5,0.0010949999996228144,0.031005900003947318,0.02055780000227969,1.720000000204891e-05,0.05021969998779241,0.03772939997725189,1.9799990695901215e-05,2.49997538048774e-06,1.5599987818859518e-05,8.399991202168167e-06,5.1000097300857306e-06,0.006288600008701906,0.00573900000017602,7.399998139590025e-06,0.1527113999327412
55,6,0.0015989999956218526,0.04612869999255054,0.03931080001348164,1.68999977177009e-05,0.07518359998357482,0.03235199999471661,1.7099999240599573e-05,2.2000021999701858e-06,1.5700003132224083e-05,1.030000566970557e-05,5.2000104915350676e-06,0.006509299986646511,0.005892700006370433,6.999995093792677e-06,0.20705049998650793
55,7,0.0009270999871660024,0.040003400019486435,0.03356490000442136,1.720000000204891e-05,0.06855120000545867,0.04192319999856409,1.750000228639692e-05,2.3999891709536314e-06,1.5199999324977398e-05,8.200004231184721e-06,4.999994416721165e-06,0.007554700001492165,0.006610500000533648,6.699992809444666e-06,0.1992071999993641
55,8,0.00046979998296592385,0.017484299998614006,0.006874700004118495,1.6599995433352888e-05,0.021984299994073808,0.05164050000894349,1.7099999240599573e-05,2.1000014385208488e-06,1.5900004655122757e-05,9.099996532313526e-06,5.3000112529844046e-06,0.0058862000005319715,0.004913500000839122,6.700007361359894e-06,0.10932610000600107
55,9,0.000799899993580766,0.02979380000033416,0.023716299998341128,1.7300000763498247e-05,0.04352539998944849,0.044105199980549514,1.720000000204891e-05,2.5999906938523054e-06,1.580000389367342e-05,8.90000956133008e-06,5.199995939619839e-06,0.006286699994234368,0.006437099989852868,7.100010407157242e-06,0.15473849995760247
55,10,0.0013239999971119687,0.044332700010272674,0.03543000000354368,1.990000600926578e-05,0.0742739000270376,0.03538709998247214,1.7300015315413475e-05,2.2000021999701858e-06,1.5500016161240637e-05,8.200004231184721e-06,5.099995178170502e-06,0.006998100012424402,0.006180800002766773,9.800001862458885e-06,0.20400460007658694
60,1,0.0011382999800844118,0.03116920001048129,0.02458120000665076,1.990000600926578e-05,0.04432440000528004,0.04044409999914933,1.990000600926578e-05,2.1999876480549574e-06,1.5700003132224083e-05,8.199989679269493e-06,5.49999822396785e-06,0.005937399997492321,0.005255399999441579,7.099995855242014e-06,0.15292849998513702
60,2,0.001360700000077486,0.04556280000542756,0.038408399996114895,1.6900012269616127e-05,0.07170919999771286,0.036971900015487336,1.7400001524947584e-05,2.3000029614195228e-06,1.5399986295960844e-05,7.800001185387373e-06,4.899993655271828e-06,0.00686350000614766,0.006186200000229292,2.1400002879090607e-05,0.20714880002196878
60,3,0.0008685999928275123,0.027512200002092868,0.01565550001396332,3.090000245720148e-05,0.040799799986416474,0.04225729998142924,1.8000006093643606e-05,2.200016751885414e-06,1.6300007700920105e-05,8.59999272506684e-06,5.199995939619839e-06,0.006420099991373718,0.005475400001159869,7.400012691505253e-06,0.13907750000362284
60,4,0.0006648999988101423,0.01833850001276005,0.011843400003272109,3.060000017285347e-05,0.030259599996497855,0.0469153999874834,1.7700003809295595e-05,1.9999861251562834e-06,1.5600002370774746e-05,8.800008799880743e-06,4.999994416721165e-06,0.006903000001329929,0.0059012999990954995,6.999995093792677e-06,0.12091279999003746
60,5,0.0012706999987130985,0.041281800004071556,0.035846699989633635,1.7399986973032355e-05,0.06402309999975841,0.03718559999833815,1.7400001524947584e-05,2.500019036233425e-06,1.5999990864656866e-05,7.90000194683671e-06,5.099995178170502e-06,0.006784700002754107,0.0060656999994535,7.100010407157242e-06,0.1925316999986535
60,6,0.001283499994315207,0.03795299999183044,0.034965200000442564,2.989999484270811e-05,0.059436099996673875,0.03926470001169946,1.7300000763498247e-05,2.300017513334751e-06,1.5300014638341963e-05,8.099988917820156e-06,5.2000104915350676e-06,0.0063630000076955184,0.005608300009043887,7.199996616691351e-06,0.18495910003548488
60,7,0.0012912999809486791,0.04442909998761024,0.03487870001117699,1.6999998479150236e-05,0.07176310001523234,0.03474509998341091,1.750000228639692e-05,2.4000037228688598e-06,1.549998705741018e-05,8.000002708286047e-06,4.899993655271828e-06,0.007167400006437674,0.006578000000445172,7.200011168606579e-06,0.20092519998434
60,8,0.0013843000051565468,0.04016660001070704,0.03486250000423752,1.7400001524947584e-05,0.0634814000222832,0.03844329999992624,1.7600003047846258e-05,2.4000037228688598e-06,1.549998705741018e-05,8.29999044071883e-06,5.0000089686363935e-06,0.006511799991130829,0.005920900002820417,7.099995855242014e-06,0.19084410002687946
60,9,0.0013112000015098602,0.04498859999876004,0.03703650001261849,1.7200014553964138e-05,0.06605320001835935,0.035904299991670996,1.720000000204891e-05,2.3999891709536314e-06,1.5700003132224083e-05,7.800001185387373e-06,5.099995178170502e-06,0.006277899999986403,0.00584349999553524,7.099995855242014e-06,0.19748770001751836
60,10,0.0013212999911047518,0.04252980000455864,0.03552010000566952,1.649999467190355e-05,0.06592710001859814,0.03492910000204574,1.7099999240599573e-05,2.1999876480549574e-06,1.5400000847876072e-05,8.100003469735384e-06,5.199995939619839e-06,0.006643999993684702,0.0061344999994616956,6.999995093792677e-06,0.19307739999203477
65,1,0.0013124999968567863,0.030811900011030957,0.02487150000524707,1.6900012269616127e-05,0.04744590001064353,0.044099299993831664,1.7099999240599573e-05,2.200016751885414e-06,1.5500016161240637e-05,8.100003469735384e-06,4.999994416721165e-06,0.006617999999434687,0.005906799997319467,6.400005077011883e-06,0.16113710006175097
65,2,0.0011273999989498407,0.038380199985112995,0.030643700010841712,1.720000000204891e-05,0.29937570000765845,0.046704499996849336,1.7700003809295595e-05,2.3000029614195228e-06,1.8000006093643606e-05,7.999988156370819e-06,5.099995178170502e-06,0.006395499993232079,0.005611600005067885,6.799993570894003e-06,0.42831369998748414
65,3,0.001058500012732111,0.041018999996595085,0.03366070002084598,3.060000017285347e-05,0.06263680000847671,0.045093499997165054,1.720000000204891e-05,2.100015990436077e-06,1.6000019968487322e-05,8.600007276982069e-06,5.199995939619839e-06,0.007463400004780851,0.0065858000016305596,7.399998139590025e-06,0.19760480007971637
65,4,0.00130009998974856,0.026668399994377978,0.02606150001520291,1.7300000763498247e-05,0.04215219999605324,0.042433800001163036,1.759998849593103e-05,1.9999861251562834e-06,1.5300014638341963e-05,8.000002708286047e-06,5.2000104915350676e-06,0.006304499998805113,0.00548049999633804,6.699992809444666e-06,0.15047309998772107
65,5,0.00023509998572990298,0.017002900000079535,0.006546899996465072,2.989999484270811e-05,0.021883699999307282,0.057131500012474135,2.0100007532164454e-05,2.2000021999701858e-06,1.5300000086426735e-05,9.199997293762863e-06,5.1000097300857306e-06,0.007237500001792796,0.006314500002190471,6.400005077011883e-06,0.11644030001480132
65,6,0.0011245000059716403,0.029956799990031868,0.024039699987042695,1.7300000763498247e-05,0.04181869998865295,0.04340460000094026,1.7299986211583018e-05,2.3999891709536314e-06,1.5099984011612833e-05,8.000002708286047e-06,4.999994416721165e-06,0.006590399993001483,0.005861599987838417,6.800008122809231e-06,0.15286819991888478
65,7,0.001321000003372319,0.04719719999411609,0.03867220001120586,1.720000000204891e-05,0.0714194000029238,0.04064300001482479,1.6999998479150236e-05,2.1000014385208488e-06,1.5099998563528061e-05,8.000002708286047e-06,5.0000089686363935e-06,0.007161100002122112,0.006518700000015087,6.400005077011883e-06,0.21300340004381724
65,8,0.0007652000058442354,0.02139710000483319,0.009087099999305792,1.6699996194802225e-05,0.024052200009464286,0.05252830001700204,1.720000000204891e-05,2.5000044843181968e-06,2.929999027401209e-05,2.469999890308827e-05,5.199995939619839e-06,0.006833300009020604,0.00581610000517685,6.999995093792677e-06,0.12058190003153868
65,9,0.0008711999835213646,0.02618010001606308,0.017875600009574555,1.7099999240599573e-05,0.03669750000699423,0.0470336000144016,1.9799990695901215e-05,2.49997538048774e-06,2.1599989850074053e-05,1.2599994079209864e-05,8.300004992634058e-06,0.006758100003935397,0.005566200008615851,6.900008884258568e-06,0.14107110000622924
65,10,0.0010676000238163397,0.03719190000265371,0.028581700011272915,1.7300000763498247e-05,0.0527907000068808,0.048630899997078814,2.2799998987466097e-05,2.400018274784088e-06,1.589999010320753e-05,8.400005754083395e-06,5.199995939619839e-06,0.00673609999648761,0.006185899997944944,6.800008122809231e-06,0.1812636000540806
70,1,0.0012463999883038923,0.04215789999580011,0.03470420000667218,1.679999695625156e-05,0.057608400005847216,0.048741200007498264,1.720000000204891e-05,2.399974619038403e-06,1.5400000847876072e-05,8.29999044071883e-06,4.9000082071870565e-06,0.007262200000695884,0.006473400004324503,6.300004315562546e-06,0.19826499998453073
70,2,0.0013796999846817926,0.039017899995087646,0.030958100003772415,1.8799997633323073e-05,0.05485529999714345,0.05076459998963401,1.7799990018829703e-05,2.4999899324029684e-06,1.5699988580308855e-05,8.199989679269493e-06,5.099995178170502e-06,0.007443599999533035,0.006516400011605583,6.699992809444666e-06,0.19101039992528968
70,3,0.0017578999977558851,0.051768599994829856,0.04704989999299869,1.7099999240599573e-05,0.07888410000305157,0.04073640001297463,1.7400001524947584e-05,1.589999010320753e-05,1.570001768413931e-05,7.199996616691351e-06,1.9700004486367106e-05,0.007307099993340671,0.006676799996057525,6.50000583846122e-06,0.23428030000650324
70,4,0.001293599998462014,0.04574179998598993,0.03685520001454279,1.720000000204891e-05,0.0631182000215631,0.046439399986411445,1.7800004570744932e-05,2.3000029614195228e-06,1.580000389367342e-05,7.90000194683671e-06,5.199995939619839e-06,0.007253499992657453,0.006448200001614168,6.50000583846122e-06,0.2072226000163937
70,5,0.0010973000025842339,0.03334659998654388,0.0221618999785278,1.720000000204891e-05,0.04617090000829194,0.04751989999203943,1.7600003047846258e-05,2.0000006770715117e-06,1.8399994587525725e-05,8.500006515532732e-06,5.099995178170502e-06,0.0071625999989919364,0.006441599995014258,6.400005077011883e-06,0.16397599996707868
70,6,0.001613599990378134,0.04857449998962693,0.03939529998751823,1.680001150816679e-05,0.0633778000192251,0.04275570000754669,1.68999977177009e-05,2.1999876480549574e-06,1.7899976228363812e-05,7.700000423938036e-06,4.999994416721165e-06,0.0065485999948577955,0.006008800002746284,6.399990525096655e-06,0.2083471999503672
70,7,0.00118530000327155,0.028143099989392795,0.024322600016603246,1.750000228639692e-05,0.038642600004095584,0.04914429999189451,1.990000600926578e-05,2.200016751885414e-06,1.6099991626106203e-05,8.399991202168167e-06,5.099995178170502e-06,0.006891299999551848,0.005954199994448572,6.299989763647318e-06,0.15435889999207575
70,8,0.0014660999877378345,0.039284599988604896,0.032789899996714666,1.7300000763498247e-05,0.060478200000943616,0.0451420000026701,3.200001083314419e-05,2.0999868866056204e-06,1.7999991541728377e-05,8.000002708286047e-06,5.199995939619839e-06,0.007438999993610196,0.006462899997131899,6.399990525096655e-06,0.1931516999466112
70,9,0.0015979000163497403,0.04556850000517443,0.04131859999324661,1.750000228639692e-05,0.061946600006194785,0.03973839999525808,1.790000533219427e-05,2.6999914553016424e-06,1.6200006939470768e-05,7.90000194683671e-06,5.49999822396785e-06,0.006493299995781854,0.0060387999983504415,6.900008884258568e-06,0.20277670002542436
70,10,0.0015161999908741564,0.048502699995879084,0.041982600014307536,4.5199994929134846e-05,0.07039630001236219,0.04158430002280511,1.8000006093643606e-05,2.6999914553016424e-06,1.5900004655122757e-05,7.90000194683671e-06,5.199995939619839e-06,0.0075893000030191615,0.006708300003083423,6.699992809444666e-06,0.21838130003015976
75,1,0.001308099992456846,0.04667800001334399,0.03898940001090523,3.12999909510836e-05,0.05887569999322295,0.051622900005895644,1.7699989257380366e-05,2.4000037228688598e-06,1.5599987818859518e-05,8.099988917820156e-06,5.199995939619839e-06,0.007172199999331497,0.006445899998652749,1.9700004486367106e-05,0.2111921999749029
75,2,0.001175400015199557,0.046012799997697584,0.036755100009031594,1.720000000204891e-05,0.0595002000045497,0.04981360000965651,1.8099992303177714e-05,2.400018274784088e-06,1.5700003132224083e-05,1.09999964479357e-05,5.199995939619839e-06,0.007551600006991066,0.0067279000068083405,6.200003554113209e-06,0.20761240005958825
75,3,0.0015178000030573457,0.03816109999024775,0.031156900004134513,1.7300000763498247e-05,0.05082079999556299,0.048288999998476356,1.750000228639692e-05,2.300017513334751e-06,1.580000389367342e-05,2.1100000594742596e-05,5.199995939619839e-06,0.007135599997127429,0.006200999996508472,6.100002792663872e-06,0.1833675000088988
75,4,0.0014635999832535163,0.03544819999660831,0.031186000007437542,3.089998790528625e-05,0.047866899985820055,0.05204160000721458,1.7800004570744932e-05,2.4000037228688598e-06,1.5600016922689974e-05,7.700000423938036e-06,4.999994416721165e-06,0.00700209999922663,0.006266900003538467,6.300004315562546e-06,0.18136099999537691
75,5,0.0015020999853732064,0.046340200016857125,0.0420913000125438,1.7700003809295595e-05,0.06499659999099094,0.04758069997478742,1.7800004570744932e-05,2.2999884095042944e-06,1.6099991626106203e-05,7.700000423938036e-06,5.199995939619839e-06,0.008701700004166923,0.006662200001301244,6.300004315562546e-06,0.21794789997511543
75,6,0.0012679000064963475,0.043469000011100434,0.03255989999161102,1.7600003047846258e-05,0.059710800007451326,0.050065000003087334,1.7799990018829703e-05,2.200016751885414e-06,1.5900019207037985e-05,8.000002708286047e-06,5.299996701069176e-06,0.007450999997672625,0.006696199998259544,6.299989763647318e-06,0.20129290003387723
75,7,0.0014921000110916793,0.04680049998569302,0.04168749999371357,1.7399986973032355e-05,0.061426700005540624,0.04569790001551155,1.7800004570744932e-05,2.3999891709536314e-06,1.580001844558865e-05,7.899987394921482e-06,5.4000120144337416e-06,0.007233800002723001,0.00646789999154862,6.199989002197981e-06,0.21087929999339394
75,8,0.0018348000012338161,0.05262339999899268,0.04595829997560941,1.7099999240599573e-05,0.07318770000711083,0.04433499999868218,1.750000228639692e-05,2.3000029614195228e-06,1.580001844558865e-05,7.100010407157242e-06,5.099995178170502e-06,0.007386400000541471,0.006743599995388649,6.400005077011883e-06,0.23214050001115538
75,9,0.0008602000016253442,0.02853520000644494,0.015771899998071603,1.9899991457350552e-05,0.03416319999087136,0.0559722000034526,1.7300000763498247e-05,2.1000014385208488e-06,1.580001844558865e-05,8.600007276982069e-06,7.90000194683671e-06,0.007254099997226149,0.0061993999988771975,6.300004315562546e-06,0.14883410002221353
75,10,0.0015538000006927177,0.05062480000196956,0.04328319999331143,1.6699996194802225e-05,0.06828960000711959,0.0440085000009276,1.9699989934451878e-05,2.3000029614195228e-06,1.550000160932541e-05,7.700000423938036e-06,4.999994416721165e-06,0.007361600000876933,0.006597399988095276,6.200003554113209e-06,0.22179199998208787
80,1,0.0013147999998182058,0.04362649998802226,0.03341180001734756,1.9699989934451878e-05,0.051243299996713176,0.058904099991195835,1.6999998479150236e-05,2.4000037228688598e-06,1.5700003132224083e-05,7.90000194683671e-06,7.800001185387373e-06,0.0070500000001629815,0.006189699997776188,6.000002031214535e-06,0.20181669999146834
80,2,0.0014152999938232824,0.04705560000729747,0.03896250000980217,1.7699989257380366e-05,0.06093410000903532,0.05375709998770617,1.790000533219427e-05,2.2000021999701858e-06,1.610000617802143e-05,8.099988917820156e-06,5.299996701069176e-06,0.007511599993449636,0.00656650000018999,6.000002031214535e-06,0.2162759999919217
80,3,0.0013487000105669722,0.04558600002201274,0.037800300007802434,1.7600003047846258e-05,0.058194400000502355,0.05218310000782367,1.7600003047846258e-05,2.5000044843181968e-06,1.5699988580308855e-05,7.800001185387373e-06,5.0000089686363935e-06,0.0076938999991398305,0.006703799997922033,6.299989763647318e-06,0.20958270004484802
80,4,0.0010972999880323187,0.04098419999354519,0.033557000002474524,1.7400001524947584e-05,0.04849200001626741,0.05793090001679957,1.7700003809295595e-05,2.3999891709536314e-06,1.6299993149004877e-05,8.300004992634058e-06,5.1000097300857306e-06,0.007326300008571707,0.0064947000064421445,6.200003554113209e-06,0.1959558000380639
80,5,0.0013295000098878518,0.04335350000474136,0.03728610000689514,1.7400001524947584e-05,0.056672899998375215,0.05402959999628365,1.759998849593103e-05,2.400018274784088e-06,1.5999990864656866e-05,7.800001185387373e-06,5.199995939619839e-06,0.007671900006243959,0.006695099989883602,6.100002792663872e-06,0.20711110001138877
80,6,0.0015109000232769176,0.046558200017898344,0.041305000020656735,1.7300000763498247e-05,0.06245149997994304,0.046673699995153584,1.7700003809295595e-05,2.4000037228688598e-06,1.5500016161240637e-05,7.700000423938036e-06,4.999994416721165e-06,0.007557199991424568,0.006676100005279295,6.200003554113209e-06,0.21280440005648416
80,7,0.0018014999950537458,0.05130530001770239,0.04556480000610463,1.7600003047846258e-05,0.0698839999968186,0.04897190000338014,1.7400001524947584e-05,2.6999914553016424e-06,1.5199999324977398e-05,7.399998139590025e-06,4.899993655271828e-06,0.007314900009077974,0.006686900000204332,6.200003554113209e-06,0.23160070001904387
80,8,0.001004100005957298,0.03874470001028385,0.03120949999720324,1.7800004570744932e-05,0.04611009999644011,0.05968659999780357,1.7400001524947584e-05,2.399974619038403e-06,1.9399987650103867e-05,8.500006515532732e-06,5.199995939619839e-06,0.007639300005394034,0.00675539999792818,6.099988240748644e-06,0.19122649997007102
80,9,0.001105399991502054,0.04004750000603963,0.0329084000113653,1.6699996194802225e-05,0.05033870000625029,0.057692800008226186,1.7099999240599573e-05,2.4000037228688598e-06,1.549998705741018e-05,8.100003469735384e-06,5.0000089686363935e-06,0.007830899994587526,0.00692939999862574,6.100002792663872e-06,0.19692400001804344
80,10,0.0013333999959286302,0.03647240001009777,0.026656100002583116,1.7300000763498247e-05,0.04125239999848418,0.05257290000736248,1.7400001524947584e-05,2.1999876480549574e-06,2.920001861639321e-05,7.90000194683671e-06,5.099995178170502e-06,0.006826600001659244,0.006030300006386824,6.100002792663872e-06,0.1712293000309728
85,1,0.0014984000154072419,0.041201200016075745,0.030945099992095493,2.060001133941114e-05,0.04768960000365041,0.05537900002673268,1.7700003809295595e-05,2.1999876480549574e-06,1.589999010320753e-05,1.060000795405358e-05,5.299996701069176e-06,0.007363099997746758,0.006368799993651919,6.100002792663872e-06,0.190523600045708
85,2,0.0010968999849865213,0.031864800010225736,0.02421740001591388,1.7600003047846258e-05,0.03709260000323411,0.060545600004843436,1.7800004570744932e-05,2.1000014385208488e-06,1.5900004655122757e-05,8.000002708286047e-06,4.999994416721165e-06,0.007911500011687167,0.0066466999996919185,5.900001269765198e-06,0.16944780004268978
85,3,0.0013533000164898112,0.046106100009637885,0.039033700013533235,1.8100006855092943e-05,0.05374570000276435,0.058366099998238496,1.890001294668764e-05,2.3000029614195228e-06,1.5900019207037985e-05,8.099988917820156e-06,5.199995939619839e-06,0.007534100004704669,0.0068073000002186745,5.900001269765198e-06,0.21302070007368457
85,4,0.0010998999932780862,0.04691000001912471,0.03715940001711715,1.7999991541728377e-05,0.05077620001975447,0.06133980001322925,1.7700003809295595e-05,2.199973096139729e-06,1.6000019968487322e-05,8.100003469735384e-06,5.299996701069176e-06,0.007651399995665997,0.006707299995468929,5.800000508315861e-06,0.21171710004273336
85,5,0.0012682999949902296,0.043383499985793605,0.03733039999497123,1.7800004570744932e-05,0.04828959998849314,0.059222800002316944,1.8000006093643606e-05,2.300017513334751e-06,2.9000002541579306e-05,8.000002708286047e-06,5.299996701069176e-06,0.007423000002745539,0.006458799995016307,6.099988240748644e-06,0.2034628999826964
85,6,0.001117399995564483,0.03981250000651926,0.03461220000463072,1.720000000204891e-05,0.04457010002806783,0.06150950001028832,1.7700003809295595e-05,2.200016751885414e-06,1.5999990864656866e-05,8.499991963617504e-06,5.2000104915350676e-06,0.0075957999943057075,0.006758500006981194,5.800000508315861e-06,0.19604860006074887
85,7,0.001351799990516156,0.03466319998551626,0.026650800005882047,1.7400001524947584e-05,0.03982009999162983,0.055876300000818446,1.7999991541728377e-05,2.400018274784088e-06,1.570001768413931e-05,8.200004231184721e-06,5.2000104915350676e-06,0.007469400006812066,0.006457399998907931,5.800000508315861e-06,0.17236170002433937
85,8,0.0012934999977005646,0.049315199998090975,0.041065900019020773,1.7700003809295595e-05,0.05782799998996779,0.05650940000487026,1.960000372491777e-05,2.2999884095042944e-06,1.5600002370774746e-05,7.899987394921482e-06,5.099995178170502e-06,0.007401599999866448,0.006657000005361624,5.800000508315861e-06,0.22014459999627434
85,9,0.001580300013301894,0.04690709998249076,0.041445699986070395,1.759998849593103e-05,0.05722480000986252,0.056722300010733306,1.7699989257380366e-05,2.3999891709536314e-06,1.6400008462369442e-05,7.90000194683671e-06,8.100003469735384e-06,0.007421899994369596,0.006640900013735518,5.699999746866524e-06,0.21801879999111407
85,10,0.0015619000041624531,0.038367000001017004,0.030756800013477914,1.7300015315413475e-05,0.04892020001716446,0.05690520000644028,1.750000228639692e-05,2.299973857589066e-06,1.550000160932541e-05,7.599999662488699e-06,5.3000112529844046e-06,0.007634299996425398,0.00663160000112839,5.800000508315861e-06,0.19084830004430842
90,1,0.001732900011120364,0.05285810001078062,0.046057999978074804,1.7700003809295595e-05,0.06062020000535995,0.05743849999271333,1.7800004570744932e-05,2.49997538048774e-06,1.6099991626106203e-05,7.299997378140688e-06,5.49999822396785e-06,0.0072856999904615805,0.006744600003003143,8.099988917820156e-06,0.23281299995142035
90,2,0.001496999990195036,0.03898690000642091,0.03090110000630375,1.7099999240599573e-05,0.03899960000126157,0.05889489999390207,1.68999977177009e-05,2.1999876480549574e-06,1.589999010320753e-05,7.499998901039362e-06,4.999994416721165e-06,0.007082199997967109,0.006331500000669621,5.599998985417187e-06,0.1827633999637328
90,3,0.0017309999821009114,0.05149139999412,0.04482929999358021,1.7300000763498247e-05,0.05923870002152398,0.05273219999799039,1.7400001524947584e-05,2.6999914553016424e-06,1.550000160932541e-05,7.099995855242014e-06,5.0000089686363935e-06,0.007207400005427189,0.006581900001037866,5.49999822396785e-06,0.22388239999418147
90,4,0.0013507999829016626,0.04558699998597149,0.03523649999988265,1.7099999240599573e-05,0.047415200009709224,0.06276660000730772,1.7600003047846258e-05,2.100015990436077e-06,1.550000160932541e-05,8.000002708286047e-06,5.49999822396785e-06,0.007526700006565079,0.006729200002155267,6.100002792663872e-06,0.20668390001810621
