percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,7,12,15,20.588235294117645,35.294117647058826,44.11764705882353,476,266,210,476,196,280,55.88235294117647,44.11764705882353,41.17647058823529,58.82352941176471,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-70,70,-14.705882352941181,14.705882352941181,13
45,3,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,11,8,15,32.35294117647059,23.52941176470588,44.11764705882353,476,266,210,476,220,256,55.88235294117647,44.11764705882353,46.21848739495798,53.78151260504202,-8,8,0,-23.529411764705884,23.52941176470588,0.0,-46,46,-9.663865546218489,9.663865546218489,16
45,4,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,5,14,15,14.705882352941178,41.17647058823529,44.11764705882353,476,266,210,476,169,307,55.88235294117647,44.11764705882353,35.50420168067227,64.49579831932773,-14,14,0,-41.17647058823529,41.17647058823529,0.0,-97,97,-20.378151260504204,20.378151260504204,2
45,5,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,2,17,15,5.88235294117647,50.0,44.11764705882353,476,266,210,476,149,327,55.88235294117647,44.11764705882353,31.30252100840336,68.69747899159664,-17,17,0,-50.0,50.0,0.0,-117,117,-24.57983193277311,24.57983193277311,3
45,6,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,4,15,15,11.76470588235294,44.11764705882353,44.11764705882353,476,266,210,476,164,312,55.88235294117647,44.11764705882353,34.45378151260504,65.54621848739495,-15,15,0,-44.11764705882353,44.11764705882353,0.0,-102,102,-21.42857142857143,21.428571428571423,6
45,7,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,10,9,15,29.411764705882355,26.47058823529412,44.11764705882353,476,266,210,476,209,267,55.88235294117647,44.11764705882353,43.90756302521008,56.09243697478992,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-57,57,-11.97478991596639,11.97478991596639,2
45,8,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,12,7,15,35.294117647058826,20.588235294117645,44.11764705882353,476,266,210,476,226,250,55.88235294117647,44.11764705882353,47.47899159663865,52.52100840336135,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-40,40,-8.40336134453782,8.40336134453782,10
45,9,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,8,11,15,23.52941176470588,32.35294117647059,44.11764705882353,476,266,210,476,190,286,55.88235294117647,44.11764705882353,39.91596638655462,60.08403361344538,-11,11,0,-32.352941176470594,32.35294117647059,0.0,-76,76,-15.966386554621849,15.966386554621849,4
45,10,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,11,8,15,32.35294117647059,23.52941176470588,44.11764705882353,476,266,210,476,220,256,55.88235294117647,44.11764705882353,46.21848739495798,53.78151260504202,-8,8,0,-23.529411764705884,23.52941176470588,0.0,-46,46,-9.663865546218489,9.663865546218489,10
50,1,34,17,0,17,50.0,0.0,50.0,34,8,9,17,23.52941176470588,26.47058823529412,50.0,476,238,238,476,183,293,50.0,50.0,38.445378151260506,61.5546218487395,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-55,55,-11.554621848739494,11.554621848739501,8
50,2,34,17,0,17,50.0,0.0,50.0,34,8,9,17,23.52941176470588,26.47058823529412,50.0,476,238,238,476,178,298,50.0,50.0,37.39495798319328,62.60504201680672,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-60,60,-12.60504201680672,12.60504201680672,7
50,3,34,17,0,17,50.0,0.0,50.0,34,5,12,17,14.705882352941178,35.294117647058826,50.0,476,238,238,476,164,312,50.0,50.0,34.45378151260504,65.54621848739495,-12,12,0,-35.294117647058826,35.294117647058826,0.0,-74,74,-15.54621848739496,15.546218487394952,15
50,4,34,17,0,17,50.0,0.0,50.0,34,10,7,17,29.411764705882355,20.588235294117645,50.0,476,238,238,476,195,281,50.0,50.0,40.96638655462185,59.03361344537815,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-43,43,-9.033613445378151,9.033613445378151,4
50,5,34,17,0,17,50.0,0.0,50.0,34,7,10,17,20.588235294117645,29.411764705882355,50.0,476,238,238,476,184,292,50.0,50.0,38.655462184873954,61.34453781512605,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-54,54,-11.344537815126046,11.344537815126053,11
50,6,34,17,0,17,50.0,0.0,50.0,34,9,8,17,26.47058823529412,23.52941176470588,50.0,476,238,238,476,185,291,50.0,50.0,38.865546218487395,61.13445378151261,-8,8,0,-23.52941176470588,23.52941176470588,0.0,-53,53,-11.134453781512605,11.134453781512612,8
50,7,34,17,0,17,50.0,0.0,50.0,34,6,11,17,17.647058823529413,32.35294117647059,50.0,476,238,238,476,177,299,50.0,50.0,37.18487394957983,62.81512605042017,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-61,61,-12.815126050420169,12.815126050420169,8
50,8,34,17,0,17,50.0,0.0,50.0,34,7,10,17,20.588235294117645,29.411764705882355,50.0,476,238,238,476,174,302,50.0,50.0,36.554621848739494,63.4453781512605,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-64,64,-13.445378151260506,13.445378151260499,12
50,9,34,17,0,17,50.0,0.0,50.0,34,6,11,17,17.647058823529413,32.35294117647059,50.0,476,238,238,476,161,315,50.0,50.0,33.82352941176471,66.17647058823529,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-77,77,-16.17647058823529,16.17647058823529,0
50,10,34,17,0,17,50.0,0.0,50.0,34,3,14,17,8.823529411764707,41.17647058823529,50.0,476,238,238,476,137,339,50.0,50.0,28.781512605042014,71.21848739495799,-14,14,0,-41.17647058823529,41.17647058823529,0.0,-101,101,-21.218487394957986,21.21848739495799,0
55,1,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,2,13,19,5.88235294117647,38.23529411764706,55.88235294117647,476,210,266,476,116,360,44.11764705882353,55.88235294117647,24.369747899159663,75.63025210084034,-13,13,0,-38.23529411764706,38.23529411764706,0.0,-94,94,-19.747899159663866,19.747899159663866,0
55,2,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,4,11,19,11.76470588235294,32.35294117647059,55.88235294117647,476,210,266,476,138,338,44.11764705882353,55.88235294117647,28.991596638655466,71.00840336134453,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-72,72,-15.126050420168063,15.126050420168063,11
55,3,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,7,8,19,20.588235294117645,23.52941176470588,55.88235294117647,476,210,266,476,163,313,44.11764705882353,55.88235294117647,34.2436974789916,65.75630252100841,-8,8,0,-23.529411764705884,23.52941176470588,0.0,-47,47,-9.87394957983193,9.873949579831937,9
55,4,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,5,10,19,14.705882352941178,29.411764705882355,55.88235294117647,476,210,266,476,150,326,44.11764705882353,55.88235294117647,31.512605042016805,68.4873949579832,-10,10,0,-29.41176470588235,29.411764705882355,0.0,-60,60,-12.605042016806724,12.605042016806728,14
55,5,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,5,10,19,14.705882352941178,29.411764705882355,55.88235294117647,476,210,266,476,146,330,44.11764705882353,55.88235294117647,30.672268907563026,69.32773109243698,-10,10,0,-29.41176470588235,29.411764705882355,0.0,-64,64,-13.445378151260503,13.445378151260506,9
55,6,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,4,11,19,11.76470588235294,32.35294117647059,55.88235294117647,476,210,266,476,127,349,44.11764705882353,55.88235294117647,26.680672268907564,73.31932773109243,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-83,83,-17.436974789915965,17.436974789915958,0
55,7,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,0,15,19,0.0,44.11764705882353,55.88235294117647,476,210,266,476,110,366,44.11764705882353,55.88235294117647,23.10924369747899,76.89075630252101,-15,15,0,-44.11764705882353,44.11764705882353,0.0,-100,100,-21.008403361344538,21.00840336134454,7
55,8,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,6,9,19,17.647058823529413,26.47058823529412,55.88235294117647,476,210,266,476,158,318,44.11764705882353,55.88235294117647,33.193277310924366,66.80672268907563,-9,9,0,-26.470588235294116,26.47058823529412,0.0,-52,52,-10.924369747899163,10.924369747899156,14
55,9,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,4,11,19,11.76470588235294,32.35294117647059,55.88235294117647,476,210,266,476,145,331,44.11764705882353,55.88235294117647,30.462184873949578,69.53781512605042,-11,11,0,-32.35294117647059,32.35294117647059,0.0,-65,65,-13.65546218487395,13.655462184873947,8
55,10,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,2,13,19,5.88235294117647,38.23529411764706,55.88235294117647,476,210,266,476,123,353,44.11764705882353,55.88235294117647,25.840336134453786,74.15966386554622,-13,13,0,-38.23529411764706,38.23529411764706,0.0,-87,87,-18.277310924369743,18.27731092436975,3
60,1,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,6,8,20,17.647058823529413,23.52941176470588,58.82352941176471,476,196,280,476,146,330,41.17647058823529,58.82352941176471,30.672268907563026,69.32773109243698,-8,8,0,-23.529411764705877,23.52941176470588,0.0,-50,50,-10.504201680672264,10.504201680672267,6
60,2,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,3,11,20,8.823529411764707,32.35294117647059,58.82352941176471,476,196,280,476,118,358,41.17647058823529,58.82352941176471,24.789915966386555,75.21008403361344,-11,11,0,-32.35294117647058,32.35294117647059,0.0,-78,78,-16.386554621848735,16.38655462184873,2
60,3,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,6,8,20,17.647058823529413,23.52941176470588,58.82352941176471,476,196,280,476,146,330,41.17647058823529,58.82352941176471,30.672268907563026,69.32773109243698,-8,8,0,-23.529411764705877,23.52941176470588,0.0,-50,50,-10.504201680672264,10.504201680672267,11
60,4,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,3,11,20,8.823529411764707,32.35294117647059,58.82352941176471,476,196,280,476,131,345,41.17647058823529,58.82352941176471,27.521008403361346,72.47899159663865,-11,11,0,-32.35294117647058,32.35294117647059,0.0,-65,65,-13.655462184873944,13.65546218487394,17
60,5,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,4,10,20,11.76470588235294,29.411764705882355,58.82352941176471,476,196,280,476,125,351,41.17647058823529,58.82352941176471,26.260504201680675,73.73949579831933,-10,10,0,-29.411764705882348,29.411764705882355,0.0,-71,71,-14.915966386554615,14.915966386554615,3
60,6,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,3,11,20,8.823529411764707,32.35294117647059,58.82352941176471,476,196,280,476,125,351,41.17647058823529,58.82352941176471,26.260504201680675,73.73949579831933,-11,11,0,-32.35294117647058,32.35294117647059,0.0,-71,71,-14.915966386554615,14.915966386554615,3
60,7,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,1,13,20,2.941176470588235,38.23529411764706,58.82352941176471,476,196,280,476,109,367,41.17647058823529,58.82352941176471,22.899159663865547,77.10084033613445,-13,13,0,-38.23529411764706,38.23529411764706,0.0,-87,87,-18.277310924369743,18.277310924369743,4
60,8,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,3,11,20,8.823529411764707,32.35294117647059,58.82352941176471,476,196,280,476,120,356,41.17647058823529,58.82352941176471,25.210084033613445,74.78991596638656,-11,11,0,-32.35294117647058,32.35294117647059,0.0,-76,76,-15.966386554621845,15.966386554621849,3
60,9,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,6,8,20,17.647058823529413,23.52941176470588,58.82352941176471,476,196,280,476,137,339,41.17647058823529,58.82352941176471,28.781512605042014,71.21848739495799,-8,8,0,-23.529411764705877,23.52941176470588,0.0,-59,59,-12.394957983193276,12.39495798319328,0
60,10,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,3,11,20,8.823529411764707,32.35294117647059,58.82352941176471,476,196,280,476,123,353,41.17647058823529,58.82352941176471,25.840336134453786,74.15966386554622,-11,11,0,-32.35294117647058,32.35294117647059,0.0,-73,73,-15.336134453781504,15.336134453781511,3
65,1,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,3,9,22,8.823529411764707,26.47058823529412,64.70588235294117,476,168,308,476,108,368,35.294117647058826,64.70588235294117,22.689075630252102,77.31092436974791,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-60,60,-12.605042016806724,12.605042016806735,8
65,2,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,3,9,22,8.823529411764707,26.47058823529412,64.70588235294117,476,168,308,476,113,363,35.294117647058826,64.70588235294117,23.739495798319325,76.26050420168067,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-55,55,-11.554621848739501,11.554621848739501,4
65,3,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,1,11,22,2.941176470588235,32.35294117647059,64.70588235294117,476,168,308,476,94,382,35.294117647058826,64.70588235294117,19.747899159663866,80.25210084033614,-11,11,0,-32.352941176470594,32.35294117647059,0.0,-74,74,-15.54621848739496,15.546218487394967,5
65,4,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,2,10,22,5.88235294117647,29.411764705882355,64.70588235294117,476,168,308,476,106,370,35.294117647058826,64.70588235294117,22.268907563025213,77.73109243697479,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-62,62,-13.025210084033613,13.025210084033617,9
65,5,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,3,9,22,8.823529411764707,26.47058823529412,64.70588235294117,476,168,308,476,119,357,35.294117647058826,64.70588235294117,25.0,75.0,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-49,49,-10.294117647058826,10.294117647058826,20
65,6,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,4,8,22,11.76470588235294,23.52941176470588,64.70588235294117,476,168,308,476,118,358,35.294117647058826,64.70588235294117,24.789915966386555,75.21008403361344,-8,8,0,-23.529411764705884,23.52941176470588,0.0,-50,50,-10.50420168067227,10.504201680672267,8
65,7,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,1,11,22,2.941176470588235,32.35294117647059,64.70588235294117,476,168,308,476,95,381,35.294117647058826,64.70588235294117,19.95798319327731,80.0420168067227,-11,11,0,-32.352941176470594,32.35294117647059,0.0,-73,73,-15.336134453781515,15.336134453781526,2
65,8,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,7,5,22,20.588235294117645,14.705882352941178,64.70588235294117,476,168,308,476,141,335,35.294117647058826,64.70588235294117,29.6218487394958,70.37815126050421,-5,5,0,-14.705882352941181,14.705882352941178,0.0,-27,27,-5.672268907563026,5.672268907563037,14
65,9,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,3,9,22,8.823529411764707,26.47058823529412,64.70588235294117,476,168,308,476,115,361,35.294117647058826,64.70588235294117,24.159663865546218,75.84033613445378,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-53,53,-11.134453781512608,11.134453781512605,11
65,10,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,3,9,22,8.823529411764707,26.47058823529412,64.70588235294117,476,168,308,476,108,368,35.294117647058826,64.70588235294117,22.689075630252102,77.31092436974791,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-60,60,-12.605042016806724,12.605042016806735,6
70,1,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,1,9,24,2.941176470588235,26.47058823529412,70.58823529411765,476,140,336,476,80,396,29.411764705882355,70.58823529411765,16.80672268907563,83.19327731092437,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-60,60,-12.605042016806724,12.60504201680672,5
70,2,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,1,9,24,2.941176470588235,26.47058823529412,70.58823529411765,476,140,336,476,80,396,29.411764705882355,70.58823529411765,16.80672268907563,83.19327731092437,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-60,60,-12.605042016806724,12.60504201680672,7
70,3,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,0,10,24,0.0,29.411764705882355,70.58823529411765,476,140,336,476,67,409,29.411764705882355,70.58823529411765,14.07563025210084,85.92436974789915,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-73,73,-15.336134453781515,15.336134453781497,0
70,4,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,1,9,24,2.941176470588235,26.47058823529412,70.58823529411765,476,140,336,476,78,398,29.411764705882355,70.58823529411765,16.386554621848738,83.61344537815127,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-62,62,-13.025210084033617,13.025210084033617,3
70,5,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,2,8,24,5.88235294117647,23.52941176470588,70.58823529411765,476,140,336,476,90,386,29.411764705882355,70.58823529411765,18.907563025210084,81.09243697478992,-8,8,0,-23.529411764705884,23.52941176470588,0.0,-50,50,-10.50420168067227,10.504201680672267,11
70,6,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,4,6,24,11.76470588235294,17.647058823529413,70.58823529411765,476,140,336,476,98,378,29.411764705882355,70.58823529411765,20.588235294117645,79.41176470588235,-6,6,0,-17.647058823529413,17.647058823529413,0.0,-42,42,-8.82352941176471,8.823529411764696,0
70,7,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,3,7,24,8.823529411764707,20.588235294117645,70.58823529411765,476,140,336,476,94,382,29.411764705882355,70.58823529411765,19.747899159663866,80.25210084033614,-7,7,0,-20.58823529411765,20.588235294117645,0.0,-46,46,-9.663865546218489,9.663865546218489,11
70,8,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,1,9,24,2.941176470588235,26.47058823529412,70.58823529411765,476,140,336,476,76,400,29.411764705882355,70.58823529411765,15.966386554621847,84.03361344537815,-9,9,0,-26.47058823529412,26.47058823529412,0.0,-64,64,-13.445378151260508,13.445378151260499,8
70,9,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,4,6,24,11.76470588235294,17.647058823529413,70.58823529411765,476,140,336,476,98,378,29.411764705882355,70.58823529411765,20.588235294117645,79.41176470588235,-6,6,0,-17.647058823529413,17.647058823529413,0.0,-42,42,-8.82352941176471,8.823529411764696,0
70,10,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,0,10,24,0.0,29.411764705882355,70.58823529411765,476,140,336,476,69,407,29.411764705882355,70.58823529411765,14.495798319327733,85.50420168067227,-10,10,0,-29.411764705882355,29.411764705882355,0.0,-71,71,-14.915966386554622,14.915966386554615,3
75,1,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,1,7,26,2.941176470588235,20.588235294117645,76.47058823529412,476,112,364,476,64,412,23.52941176470588,76.47058823529412,13.445378151260504,86.5546218487395,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-48,48,-10.084033613445376,10.084033613445385,2
75,2,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,112,364,476,62,414,23.52941176470588,76.47058823529412,13.025210084033615,86.97478991596638,-8,8,0,-23.52941176470588,23.52941176470588,0.0,-50,50,-10.504201680672265,10.504201680672267,4
75,3,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,2,6,26,5.88235294117647,17.647058823529413,76.47058823529412,476,112,364,476,69,407,23.52941176470588,76.47058823529412,14.495798319327733,85.50420168067227,-6,6,0,-17.64705882352941,17.647058823529413,0.0,-43,43,-9.033613445378148,9.033613445378151,7
75,4,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,1,7,26,2.941176470588235,20.588235294117645,76.47058823529412,476,112,364,476,64,412,23.52941176470588,76.47058823529412,13.445378151260504,86.5546218487395,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-48,48,-10.084033613445376,10.084033613445385,7
75,5,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,112,364,476,58,418,23.52941176470588,76.47058823529412,12.184873949579831,87.81512605042016,-8,8,0,-23.52941176470588,23.52941176470588,0.0,-54,54,-11.34453781512605,11.344537815126046,4
75,6,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,112,364,476,60,416,23.52941176470588,76.47058823529412,12.605042016806722,87.39495798319328,-8,8,0,-23.52941176470588,23.52941176470588,0.0,-52,52,-10.924369747899158,10.924369747899163,6
75,7,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,1,7,26,2.941176470588235,20.588235294117645,76.47058823529412,476,112,364,476,65,411,23.52941176470588,76.47058823529412,13.655462184873949,86.34453781512606,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-47,47,-9.873949579831931,9.873949579831944,3
75,8,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,112,364,476,56,420,23.52941176470588,76.47058823529412,11.76470588235294,88.23529411764706,-8,8,0,-23.52941176470588,23.52941176470588,0.0,-56,56,-11.76470588235294,11.764705882352942,0
75,9,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,2,6,26,5.88235294117647,17.647058823529413,76.47058823529412,476,112,364,476,78,398,23.52941176470588,76.47058823529412,16.386554621848738,83.61344537815127,-6,6,0,-17.64705882352941,17.647058823529413,0.0,-34,34,-7.142857142857142,7.142857142857153,14
75,10,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,112,364,476,58,418,23.52941176470588,76.47058823529412,12.184873949579831,87.81512605042016,-8,8,0,-23.52941176470588,23.52941176470588,0.0,-54,54,-11.34453781512605,11.344537815126046,1
80,1,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,2,5,27,5.88235294117647,14.705882352941178,79.41176470588235,476,98,378,476,64,412,20.588235294117645,79.41176470588235,13.445378151260504,86.5546218487395,-5,5,0,-14.705882352941174,14.705882352941178,0.0,-34,34,-7.142857142857141,7.142857142857153,4
80,2,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,98,378,476,50,426,20.588235294117645,79.41176470588235,10.504201680672269,89.49579831932773,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-48,48,-10.084033613445376,10.084033613445385,3
80,3,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,98,378,476,50,426,20.588235294117645,79.41176470588235,10.504201680672269,89.49579831932773,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-48,48,-10.084033613445376,10.084033613445385,4
80,4,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,1,6,27,2.941176470588235,17.647058823529413,79.41176470588235,476,98,378,476,62,414,20.588235294117645,79.41176470588235,13.025210084033615,86.97478991596638,-6,6,0,-17.64705882352941,17.647058823529413,0.0,-36,36,-7.56302521008403,7.563025210084035,7
80,5,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,98,378,476,53,423,20.588235294117645,79.41176470588235,11.134453781512606,88.8655462184874,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-45,45,-9.453781512605039,9.453781512605048,6
80,6,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,98,378,476,51,425,20.588235294117645,79.41176470588235,10.714285714285714,89.28571428571429,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-47,47,-9.873949579831931,9.873949579831944,4
80,7,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,98,378,476,46,430,20.588235294117645,79.41176470588235,9.663865546218489,90.33613445378151,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-52,52,-10.924369747899156,10.924369747899163,0
80,8,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,98,378,476,54,422,20.588235294117645,79.41176470588235,11.344537815126051,88.65546218487394,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-44,44,-9.243697478991594,9.243697478991592,8
80,9,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,98,378,476,55,421,20.588235294117645,79.41176470588235,11.554621848739496,88.4453781512605,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-43,43,-9.03361344537815,9.033613445378151,8
80,10,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,3,4,27,8.823529411764707,11.76470588235294,79.41176470588235,476,98,378,476,74,402,20.588235294117645,79.41176470588235,15.546218487394958,84.45378151260505,-4,4,0,-11.764705882352938,11.76470588235294,0.0,-24,24,-5.042016806722687,5.0420168067227,8
85,1,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,1,4,29,2.941176470588235,11.76470588235294,85.29411764705883,476,70,406,476,44,432,14.705882352941178,85.29411764705883,9.243697478991598,90.75630252100841,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-26,26,-5.46218487394958,5.462184873949582,8
85,2,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,70,406,476,41,435,14.705882352941178,85.29411764705883,8.61344537815126,91.38655462184873,-5,5,0,-14.705882352941178,14.705882352941178,0.0,-29,29,-6.092436974789917,6.092436974789905,14
85,3,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,70,406,476,39,437,14.705882352941178,85.29411764705883,8.193277310924369,91.80672268907563,-5,5,0,-14.705882352941178,14.705882352941178,0.0,-31,31,-6.5126050420168085,6.512605042016801,4
85,4,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,70,406,476,41,435,14.705882352941178,85.29411764705883,8.61344537815126,91.38655462184873,-5,5,0,-14.705882352941178,14.705882352941178,0.0,-29,29,-6.092436974789917,6.092436974789905,4
85,5,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,1,4,29,2.941176470588235,11.76470588235294,85.29411764705883,476,70,406,476,46,430,14.705882352941178,85.29411764705883,9.663865546218489,90.33613445378151,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-24,24,-5.042016806722689,5.042016806722685,5
85,6,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,70,406,476,41,435,14.705882352941178,85.29411764705883,8.61344537815126,91.38655462184873,-5,5,0,-14.705882352941178,14.705882352941178,0.0,-29,29,-6.092436974789917,6.092436974789905,8
85,7,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,1,4,29,2.941176470588235,11.76470588235294,85.29411764705883,476,70,406,476,46,430,14.705882352941178,85.29411764705883,9.663865546218489,90.33613445378151,-4,4,0,-11.764705882352942,11.76470588235294,0.0,-24,24,-5.042016806722689,5.042016806722685,11
