execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
78,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1698,38,99.19354838709677,0.8064516129032258,97.81105990783409,2.1889400921658986,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-24,24,-1.3824884792626762,1.3824884792626728,3
79,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
80,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
81,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1708,28,99.19354838709677,0.8064516129032258,98.38709677419355,1.6129032258064515,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-14,14,-0.8064516129032171,0.8064516129032258,0
82,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
83,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1699,37,99.19354838709677,0.8064516129032258,97.86866359447005,2.131336405529954,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,-23,23,-1.3248847926267189,1.3248847926267284,1
84,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
85,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
86,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
87,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,99.19354838709677,0.8064516129032258,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
88,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
89,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,115,8,1,92.74193548387096,6.451612903225806,0.8064516129032258,1736,1722,14,1736,1664,72,99.19354838709677,0.8064516129032258,95.85253456221197,4.147465437788019,-8,8,0,-6.451612903225808,6.451612903225806,0.0,-58,58,-3.341013824884797,3.3410138248847927,1
90,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,99.19354838709677,0.8064516129032258,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,-15,15,-0.8640552995391602,0.8640552995391706,1
91,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,5,1,95.16129032258065,4.032258064516129,0.8064516129032258,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-5,5,0,-4.032258064516114,4.032258064516129,0.0,-35,35,-2.01612903225805,2.016129032258064,0
92,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,99.19354838709677,0.8064516129032258,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
93,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,1736,1722,14,1736,1722,14,99.19354838709677,0.8064516129032258,99.19354838709677,0.8064516129032258,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
94,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
95,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,117,6,1,94.35483870967742,4.838709677419355,0.8064516129032258,1736,1722,14,1736,1686,50,99.19354838709677,0.8064516129032258,97.11981566820278,2.880184331797235,-6,6,0,-4.838709677419345,4.838709677419355,0.0,-36,36,-2.073732718893993,2.073732718894009,4
96,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1705,31,99.19354838709677,0.8064516129032258,98.21428571428571,1.7857142857142856,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,-17,17,-0.9792626728110605,0.9792626728110598,2
97,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,1,2,97.58064516129032,0.8064516129032258,1.6129032258064515,1736,1722,14,1736,1701,35,99.19354838709677,0.8064516129032258,97.98387096774194,2.0161290322580645,-2,1,1,-1.6129032258064484,0.8064516129032258,0.8064516129032258,-21,21,-1.2096774193548328,1.2096774193548387,1
98,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
99,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,4,2,95.16129032258065,3.225806451612903,1.6129032258064515,1736,1722,14,1736,1680,56,99.19354838709677,0.8064516129032258,96.7741935483871,3.225806451612903,-5,4,1,-4.032258064516114,3.225806451612903,0.8064516129032258,-42,42,-2.4193548387096655,2.419354838709677,1
100,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
101,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,4,2,95.16129032258065,3.225806451612903,1.6129032258064515,1736,1722,14,1736,1680,56,99.19354838709677,0.8064516129032258,96.7741935483871,3.225806451612903,-5,4,1,-4.032258064516114,3.225806451612903,0.8064516129032258,-42,42,-2.4193548387096655,2.419354838709677,1
102,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1701,35,99.19354838709677,0.8064516129032258,97.98387096774194,2.0161290322580645,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,-21,21,-1.2096774193548328,1.2096774193548387,0
103,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-28,28,-1.6129032258064484,1.6129032258064517,0
104,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,120,3,1,96.7741935483871,2.4193548387096775,0.8064516129032258,1736,1722,14,1736,1707,29,99.19354838709677,0.8064516129032258,98.32949308755761,1.6705069124423964,-3,3,0,-2.4193548387096655,2.4193548387096775,0.0,-15,15,-0.8640552995391602,0.8640552995391706,1
105,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
106,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,114,9,1,91.93548387096774,7.258064516129033,0.8064516129032258,1736,1722,14,1736,1657,79,99.19354838709677,0.8064516129032258,95.44930875576037,4.550691244239631,-9,9,0,-7.258064516129025,7.258064516129033,0.0,-65,65,-3.7442396313363986,3.744239631336405,1
107,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
108,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
109,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
110,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,118,4,2,95.16129032258065,3.225806451612903,1.6129032258064515,1736,1722,14,1736,1680,56,99.19354838709677,0.8064516129032258,96.7741935483871,3.225806451612903,-5,4,1,-4.032258064516114,3.225806451612903,0.8064516129032258,-42,42,-2.4193548387096655,2.419354838709677,1
111,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,4,1,95.96774193548387,3.225806451612903,0.8064516129032258,1736,1722,14,1736,1694,42,99.19354838709677,0.8064516129032258,97.58064516129032,2.4193548387096775,-4,4,0,-3.225806451612897,3.225806451612903,0.0,-28,28,-1.6129032258064484,1.6129032258064517,0
112,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,117,5,2,94.35483870967742,4.032258064516129,1.6129032258064515,1736,1722,14,1736,1673,63,99.19354838709677,0.8064516129032258,96.37096774193549,3.6290322580645165,-6,5,1,-4.838709677419345,4.032258064516129,0.8064516129032258,-49,49,-2.822580645161281,2.822580645161291,1
113,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,119,3,2,95.96774193548387,2.4193548387096775,1.6129032258064515,1736,1722,14,1736,1687,49,99.19354838709677,0.8064516129032258,97.17741935483872,2.82258064516129,-4,3,1,-3.225806451612897,2.4193548387096775,0.8064516129032258,-35,35,-2.01612903225805,2.016129032258064,1
114,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
115,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1712,24,99.19354838709677,0.8064516129032258,98.61751152073732,1.3824884792626728,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-10,10,-0.5760368663594448,0.5760368663594471,1
116,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,2,1,97.58064516129032,1.6129032258064515,0.8064516129032258,1736,1722,14,1736,1708,28,99.19354838709677,0.8064516129032258,98.38709677419355,1.6129032258064515,-2,2,0,-1.6129032258064484,1.6129032258064515,0.0,-14,14,-0.8064516129032171,0.8064516129032258,0
117,124,123,0,1,99.19354838709677,0.0,0.8064516129032258,124,121,1,2,97.58064516129032,0.8064516129032258,1.6129032258064515,1736,1722,14,1736,1701,35,99.19354838709677,0.8064516129032258,97.98387096774194,2.0161290322580645,-2,1,1,-1.6129032258064484,0.8064516129032258,0.8064516129032258,-21,21,-1.2096774193548328,1.2096774193548387,1
