execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
88,3.229998401366174e-05,0.0002734000008786097,3.0099996365606785e-05,2.3600005079060793e-05,0.00024680000205989927,0.006635899990214966,2.8299997211433947e-05,2.579999272711575e-05,2.2899985197000206e-05,3.920000744983554e-05,8.000002708286047e-06,0.0004394999996293336,0.00035099999513477087,2.1899992134422064e-05,0.008178699950804003
89,0.005089500002213754,0.016143900007591583,0.01688090000243392,0.000261799999861978,0.03810119999980088,0.003874199988786131,2.469999890308827e-05,0.0003935000131605193,2.4100008886307478e-05,3.819999983534217e-05,0.0026310999965062365,0.0030266999965533614,0.002613399992696941,2.130000211764127e-05,0.08912450000934768
90,2.5699991965666413e-05,0.0002699999895412475,2.6600027922540903e-05,2.3199987481348217e-05,0.0002623999898787588,0.009381899988511577,2.439999661874026e-05,2.3100001271814108e-05,2.2599997464567423e-05,3.8999991375021636e-05,7.800001185387373e-06,0.0007737000123597682,0.00045730000420007855,1.8799997633323073e-05,0.01135649997740984
91,0.0002769999991869554,0.014565600009518676,0.004714399998192675,2.549999044276774e-05,0.030135600012727082,0.0002813000028254464,2.4200009647756815e-05,2.3899992811493576e-05,2.2599997464567423e-05,3.720000677276403e-05,7.599999662488699e-06,0.0019269999902462587,0.001778400008333847,1.8800012185238302e-05,0.05383910003001802
92,2.5600005756132305e-05,0.00027239999326411635,2.7099988074041903e-05,2.2899999748915434e-05,0.00032079999800771475,4.289999196771532e-05,0.00027040000713896006,2.570002106949687e-05,2.2200008970685303e-05,4.0400002035312355e-05,7.700000423938036e-06,0.0006817999965278432,0.0004265000025043264,1.829999382607639e-05,0.0022047000093152747
93,2.5599991204217076e-05,2.269999822601676e-05,2.509998739697039e-05,0.0002505000011296943,2.4200009647756815e-05,0.0002747999969869852,2.3800006601959467e-05,2.3200002033263445e-05,2.1900006686337292e-05,3.9999998989515007e-05,0.002461700001731515,8.600007276982069e-06,7.800001185387373e-06,3.270000161137432e-05,0.0032426000107079744
94,2.6299996534362435e-05,0.0002545999886933714,2.6699985028244555e-05,2.5699991965666413e-05,0.000258100000792183,0.006645299989031628,2.4600012693554163e-05,2.2799998987466097e-05,2.2199994418770075e-05,3.759999526664615e-05,7.800001185387373e-06,0.0004996999923605472,0.00034860000596381724,1.819999306462705e-05,0.008218199945986271
95,2.6599984266795218e-05,0.005396699998527765,2.9100003303028643e-05,2.3800006601959467e-05,0.013839899998856708,0.009268899986636825,2.469999890308827e-05,2.4300010409206152e-05,2.3999993572942913e-05,3.989999822806567e-05,8.29999044071883e-06,0.002352499999688007,0.002015999998548068,2.0100007532164454e-05,0.03309479997551534
96,3.9000005926936865e-05,0.0025015999854076654,2.7299989596940577e-05,2.269999822601676e-05,0.005042199991294183,0.006682999985059723,2.400000812485814e-05,2.239999594166875e-05,2.160001895390451e-05,3.7300007534213364e-05,7.599999662488699e-06,0.0011513999925227836,0.0007599999953527004,1.8699996871873736e-05,0.016358799970475957
97,0.00030750002770219,0.004112200025701895,0.004595499995048158,4.5900000259280205e-05,0.006985300002270378,0.005746399983763695,4.7599998652003706e-05,4.440000338945538e-05,4.3199994252063334e-05,8.909999451134354e-05,1.4999997802078724e-05,0.0061606000090250745,0.0009684999822638929,3.979999746661633e-05,0.029201000012108125
98,0.0002962999860756099,0.007466300012310967,0.009484099980909377,5.099999543745071e-05,0.015586600013193674,0.006423400001949631,4.9699985538609326e-05,4.6599991037510335e-05,4.4599975808523595e-05,0.00012799999967683107,1.579998934175819e-05,0.007408999998006038,0.0012420999992173165,4.1399995097890496e-05,0.04828489992360119
99,0.0002677999873412773,0.00940900000568945,0.011707100013154559,4.8699992476031184e-05,0.020007300001452677,0.005695799991372041,4.9799971748143435e-05,4.730001091957092e-05,6.760000542271882e-05,7.509998977184296e-05,1.579998934175819e-05,0.006992900016484782,0.0016173000039998442,4.0099999750964344e-05,0.05604159997892566
100,0.00027510001382324845,0.014214300012099557,0.004524200005107559,5.2099989261478186e-05,0.022071700004744343,0.005504299988388084,5.070002225693315e-05,4.8299989430233836e-05,6.059998122509569e-05,7.750000804662704e-05,1.6399993910454214e-05,0.00748139999632258,0.002214300009654835,4.650000482797623e-05,0.056637400019099005
101,0.00027189997490495443,0.019659999990835786,0.004611500015016645,6.139998731669039e-05,0.03078919998370111,0.005698499982827343,4.8900008550845087e-05,4.650000482797623e-05,4.449998959898949e-05,7.550000736955553e-05,1.790000533219427e-05,0.008137899989378639,0.0028305000014370307,3.7999998312443495e-05,0.0723321999394102
102,0.0002623000036692247,0.009830499984673224,0.0026443999813636765,2.7300004148855805e-05,0.01933139997709077,0.000361700018402189,2.4300010409206152e-05,2.340000355616212e-05,2.8300011763349175e-05,3.750000905711204e-05,7.800001185387373e-06,0.0011408999998820946,0.0010159999947063625,1.959998917300254e-05,0.034755399989080615
103,0.00032079999800771475,0.00735609998810105,0.009563300001900643,2.5699991965666413e-05,0.018674599996302277,0.00024850000045262277,2.3600005079060793e-05,2.61999957729131e-05,2.2199994418770075e-05,3.8999991375021636e-05,8.100003469735384e-06,0.0010981000086758286,0.00101859999995213,1.960000372491777e-05,0.03844439997919835
104,2.6399997295811772e-05,0.00025599999935366213,2.859998494386673e-05,2.3100001271814108e-05,0.00026309999520890415,0.009913699992466718,2.5900022592395544e-05,2.710000262595713e-05,2.2700012777931988e-05,3.919999289792031e-05,7.999988156370819e-06,0.0007973000028869137,0.00044750000233761966,2.0500010577961802e-05,0.011899100005393848
105,0.0003015999827766791,0.007931900006951764,0.009678100032033399,4.9299997044727206e-05,0.01700060001167003,0.005748799972934648,8.999997226055712e-05,6.380000559147447e-05,6.130000110715628e-05,8.97999998414889e-05,1.610000617802143e-05,0.0063928000163286924,0.0013257999962661415,4.2100000428035855e-05,0.048792000001412816
106,0.005313500005286187,0.022913499997230247,0.012846800003899261,0.00026000000070780516,0.05039639999449719,0.0037667999713448808,2.7200017939321697e-05,0.00037199999496806413,2.5800021830946207e-05,3.8700003642588854e-05,0.0025991000002250075,0.003952599989133887,0.003473899996606633,2.130000211764127e-05,0.10600759999942966
107,2.8000024030916393e-05,0.0002821000089170411,2.6599998818710446e-05,2.2899999748915434e-05,0.00023859999782871455,0.0063464999984717,2.8300011763349175e-05,2.400000812485814e-05,2.2500011255033314e-05,3.7999998312443495e-05,7.700000423938036e-06,0.0004154999915044755,0.00036269999691285193,1.8100006855092943e-05,0.00786150005296804
108,0.0001934999891091138,0.01448210001399275,0.001758199985488318,4.060001811012626e-05,0.0228388000105042,0.004879399988567457,5.709999823011458e-05,7.939999341033399e-05,4.4200001866556704e-05,7.599999662488699e-05,1.580000389367342e-05,0.00902660000429023,0.0032968999876175076,4.020000051241368e-05,0.05682879999221768
109,2.4200009647756815e-05,0.00025179999647662044,2.5399989681318402e-05,2.2400010493583977e-05,0.00026470000739209354,0.006981899976381101,2.4199995095841587e-05,2.300000051036477e-05,2.4699984351173043e-05,3.859998832922429e-05,7.599999662488699e-06,0.00045900000259280205,0.0004050999996252358,2.1199986804276705e-05,0.00857379994704388
110,0.00027560001763049513,0.009198699990520254,0.011343299993313849,4.6200002543628216e-05,0.019570000004023314,0.00578189997759182,4.680000711232424e-05,4.5199994929134846e-05,5.9699988923966885e-05,7.839998579584062e-05,1.479999627918005e-05,0.006955000004381873,0.0016457000019727275,3.8999991375021636e-05,0.05510029995639343
111,0.00028310000197961926,0.010407999987364747,0.005210799994529225,2.580000727903098e-05,0.02238200001011137,0.0002837999927578494,8.339999476447701e-05,3.0199997127056122e-05,2.9700007871724665e-05,3.91000066883862e-05,8.099988917820156e-06,0.0013269000046420842,0.0012544999917736277,2.0100007532164454e-05,0.04138549999333918
112,0.0002918000245699659,0.013220199994975701,0.009391599975060672,4.980000085197389e-05,0.026739399967482314,0.006038000021362677,5.47999661648646e-05,6.209999264683574e-05,4.5999986468814313e-05,7.65000149840489e-05,1.6099991626106203e-05,0.007587700005387887,0.002030399991781451,4.220000118948519e-05,0.0656465999345528
113,0.00029180001001805067,0.007827499997802079,0.009086999983992428,5.15999854542315e-05,0.015306200002669357,0.0056717999977990985,5.390001751948148e-05,4.7900015488266945e-05,4.800001624971628e-05,7.639999967068434e-05,1.5700003132224083e-05,0.0070066999905975536,0.0017491000035079196,4.5999986468814313e-05,0.047279600010369904
114,4.089999129064381e-05,0.00027609999233391136,2.6300025638192892e-05,2.2499996703118086e-05,0.00023689999943599105,0.006521600007545203,2.7099988074041903e-05,3.630001447163522e-05,2.160001895390451e-05,3.7699996028095484e-05,7.90000194683671e-06,0.000414699999964796,0.000331900009769015,1.820000761654228e-05,0.008019700049771927
115,4.980000085197389e-05,0.00032309998641721904,2.849999873433262e-05,2.4499997380189598e-05,0.0002719000040087849,0.006815999993705191,3.1000017770566046e-05,3.239999932702631e-05,2.8399997972883284e-05,3.880000440403819e-05,7.90000194683671e-06,0.0004504999960772693,0.0003490999952191487,1.8799997633323073e-05,0.008470699991448782
116,0.00024739999207668006,0.0041262999875471,0.004707600019173697,2.3900007363408804e-05,0.009877499993308447,0.00024409998150076717,2.2499996703118086e-05,2.2700012777931988e-05,2.169999061152339e-05,3.7300007534213364e-05,7.899987394921482e-06,0.000560500004212372,0.0004889999981969595,1.8300008377991617e-05,0.02040669998677913
117,0.0003496999997878447,0.005209900002228096,0.006067600013921037,6.040000880602747e-05,0.008467199993901886,0.006947799993213266,7.979998190421611e-05,6.1000013374723494e-05,5.74999867239967e-05,9.619999036658555e-05,1.6000005416572094e-05,0.006352800002787262,0.0009252000018022954,3.91000066883862e-05,0.034730200000922196
