percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,7,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,7,6,11,29.166666666666668,25.0,45.83333333333333,336,182,154,336,144,192,54.166666666666664,45.83333333333333,42.857142857142854,57.14285714285714,-6,6,0,-24.999999999999996,25.0,0.0,-38,38,-11.30952380952381,11.30952380952381,6
45,8,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,9,4,11,37.5,16.666666666666664,45.83333333333333,336,182,154,336,156,180,54.166666666666664,45.83333333333333,46.42857142857143,53.57142857142857,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-26,26,-7.738095238095234,7.738095238095241,4
45,9,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,10,3,11,41.66666666666667,12.5,45.83333333333333,336,182,154,336,165,171,54.166666666666664,45.83333333333333,49.107142857142854,50.89285714285714,-3,3,0,-12.499999999999993,12.5,0.0,-17,17,-5.05952380952381,5.05952380952381,8
45,10,24,13,0,11,54.166666666666664,0.0,45.83333333333333,24,6,7,11,25.0,29.166666666666668,45.83333333333333,336,182,154,336,135,201,54.166666666666664,45.83333333333333,40.17857142857143,59.82142857142857,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-47,47,-13.988095238095234,13.98809523809524,3
50,1,24,12,0,12,50.0,0.0,50.0,24,7,5,12,29.166666666666668,20.833333333333336,50.0,336,168,168,336,135,201,50.0,50.0,40.17857142857143,59.82142857142857,-5,5,0,-20.833333333333332,20.833333333333336,0.0,-33,33,-9.82142857142857,9.82142857142857,5
50,2,24,12,0,12,50.0,0.0,50.0,24,8,4,12,33.33333333333333,16.666666666666664,50.0,336,168,168,336,146,190,50.0,50.0,43.452380952380956,56.547619047619044,-4,4,0,-16.66666666666667,16.666666666666664,0.0,-22,22,-6.547619047619044,6.547619047619044,10
50,3,24,12,0,12,50.0,0.0,50.0,24,7,5,12,29.166666666666668,20.833333333333336,50.0,336,168,168,336,137,199,50.0,50.0,40.773809523809526,59.226190476190474,-5,5,0,-20.833333333333332,20.833333333333336,0.0,-31,31,-9.226190476190474,9.226190476190474,4
50,4,24,12,0,12,50.0,0.0,50.0,24,5,7,12,20.833333333333336,29.166666666666668,50.0,336,168,168,336,121,215,50.0,50.0,36.01190476190476,63.988095238095234,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-47,47,-13.98809523809524,13.988095238095234,6
50,5,24,12,0,12,50.0,0.0,50.0,24,3,9,12,12.5,37.5,50.0,336,168,168,336,105,231,50.0,50.0,31.25,68.75,-9,9,0,-37.5,37.5,0.0,-63,63,-18.75,18.75,1
50,6,24,12,0,12,50.0,0.0,50.0,24,7,5,12,29.166666666666668,20.833333333333336,50.0,336,168,168,336,139,197,50.0,50.0,41.36904761904761,58.63095238095239,-5,5,0,-20.833333333333332,20.833333333333336,0.0,-29,29,-8.630952380952387,8.630952380952387,9
50,7,24,12,0,12,50.0,0.0,50.0,24,7,5,12,29.166666666666668,20.833333333333336,50.0,336,168,168,336,137,199,50.0,50.0,40.773809523809526,59.226190476190474,-5,5,0,-20.833333333333332,20.833333333333336,0.0,-31,31,-9.226190476190474,9.226190476190474,8
50,8,24,12,0,12,50.0,0.0,50.0,24,8,4,12,33.33333333333333,16.666666666666664,50.0,336,168,168,336,142,194,50.0,50.0,42.26190476190476,57.738095238095234,-4,4,0,-16.66666666666667,16.666666666666664,0.0,-26,26,-7.738095238095241,7.738095238095234,3
50,9,24,12,0,12,50.0,0.0,50.0,24,5,7,12,20.833333333333336,29.166666666666668,50.0,336,168,168,336,121,215,50.0,50.0,36.01190476190476,63.988095238095234,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-47,47,-13.98809523809524,13.988095238095234,6
50,10,24,12,0,12,50.0,0.0,50.0,24,7,5,12,29.166666666666668,20.833333333333336,50.0,336,168,168,336,133,203,50.0,50.0,39.58333333333333,60.416666666666664,-5,5,0,-20.833333333333332,20.833333333333336,0.0,-35,35,-10.416666666666671,10.416666666666664,3
55,1,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,6,5,13,25.0,20.833333333333336,54.166666666666664,336,154,182,336,121,215,45.83333333333333,54.166666666666664,36.01190476190476,63.988095238095234,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-33,33,-9.82142857142857,9.82142857142857,3
55,2,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,4,7,13,16.666666666666664,29.166666666666668,54.166666666666664,336,154,182,336,105,231,45.83333333333333,54.166666666666664,31.25,68.75,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-49,49,-14.583333333333329,14.583333333333336,3
55,3,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,6,5,13,25.0,20.833333333333336,54.166666666666664,336,154,182,336,123,213,45.83333333333333,54.166666666666664,36.607142857142854,63.39285714285714,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-31,31,-9.226190476190474,9.226190476190474,6
55,4,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,5,6,13,20.833333333333336,25.0,54.166666666666664,336,154,182,336,114,222,45.83333333333333,54.166666666666664,33.92857142857143,66.07142857142857,-6,6,0,-24.999999999999993,25.0,0.0,-40,40,-11.904761904761898,11.904761904761905,5
55,5,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,6,5,13,25.0,20.833333333333336,54.166666666666664,336,154,182,336,123,213,45.83333333333333,54.166666666666664,36.607142857142854,63.39285714285714,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-31,31,-9.226190476190474,9.226190476190474,7
55,6,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,6,5,13,25.0,20.833333333333336,54.166666666666664,336,154,182,336,123,213,45.83333333333333,54.166666666666664,36.607142857142854,63.39285714285714,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-31,31,-9.226190476190474,9.226190476190474,6
55,7,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,6,5,13,25.0,20.833333333333336,54.166666666666664,336,154,182,336,121,215,45.83333333333333,54.166666666666664,36.01190476190476,63.988095238095234,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-33,33,-9.82142857142857,9.82142857142857,5
55,8,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,3,8,13,12.5,33.33333333333333,54.166666666666664,336,154,182,336,100,236,45.83333333333333,54.166666666666664,29.761904761904763,70.23809523809523,-8,8,0,-33.33333333333333,33.33333333333333,0.0,-54,54,-16.071428571428566,16.071428571428562,5
55,9,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,7,4,13,29.166666666666668,16.666666666666664,54.166666666666664,336,154,182,336,130,206,45.83333333333333,54.166666666666664,38.69047619047619,61.30952380952381,-4,4,0,-16.66666666666666,16.666666666666664,0.0,-24,24,-7.142857142857139,7.142857142857146,8
55,10,24,11,0,13,45.83333333333333,0.0,54.166666666666664,24,5,6,13,20.833333333333336,25.0,54.166666666666664,336,154,182,336,112,224,45.83333333333333,54.166666666666664,33.33333333333333,66.66666666666666,-6,6,0,-24.999999999999993,25.0,0.0,-42,42,-12.5,12.499999999999993,4
60,1,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,5,5,14,20.833333333333336,20.833333333333336,58.333333333333336,336,140,196,336,109,227,41.66666666666667,58.333333333333336,32.44047619047619,67.55952380952381,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-31,31,-9.226190476190482,9.226190476190474,4
60,2,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,3,7,14,12.5,29.166666666666668,58.333333333333336,336,140,196,336,91,245,41.66666666666667,58.333333333333336,27.083333333333332,72.91666666666666,-7,7,0,-29.16666666666667,29.166666666666668,0.0,-49,49,-14.58333333333334,14.583333333333321,3
60,3,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,3,7,14,12.5,29.166666666666668,58.333333333333336,336,140,196,336,93,243,41.66666666666667,58.333333333333336,27.67857142857143,72.32142857142857,-7,7,0,-29.16666666666667,29.166666666666668,0.0,-47,47,-13.98809523809524,13.988095238095234,4
60,4,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,6,4,14,25.0,16.666666666666664,58.333333333333336,336,140,196,336,114,222,41.66666666666667,58.333333333333336,33.92857142857143,66.07142857142857,-4,4,0,-16.66666666666667,16.666666666666664,0.0,-26,26,-7.738095238095241,7.738095238095234,5
60,5,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,7,3,14,29.166666666666668,12.5,58.333333333333336,336,140,196,336,123,213,41.66666666666667,58.333333333333336,36.607142857142854,63.39285714285714,-3,3,0,-12.500000000000004,12.5,0.0,-17,17,-5.059523809523817,5.059523809523803,9
60,6,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,6,4,14,25.0,16.666666666666664,58.333333333333336,336,140,196,336,114,222,41.66666666666667,58.333333333333336,33.92857142857143,66.07142857142857,-4,4,0,-16.66666666666667,16.666666666666664,0.0,-26,26,-7.738095238095241,7.738095238095234,5
60,7,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,5,5,14,20.833333333333336,20.833333333333336,58.333333333333336,336,140,196,336,107,229,41.66666666666667,58.333333333333336,31.845238095238095,68.15476190476191,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-33,33,-9.821428571428577,9.821428571428577,6
60,8,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,2,8,14,8.333333333333332,33.33333333333333,58.333333333333336,336,140,196,336,86,250,41.66666666666667,58.333333333333336,25.595238095238095,74.40476190476191,-8,8,0,-33.33333333333334,33.33333333333333,0.0,-54,54,-16.071428571428577,16.071428571428577,4
60,9,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,6,4,14,25.0,16.666666666666664,58.333333333333336,336,140,196,336,112,224,41.66666666666667,58.333333333333336,33.33333333333333,66.66666666666666,-4,4,0,-16.66666666666667,16.666666666666664,0.0,-28,28,-8.333333333333343,8.333333333333321,2
60,10,24,10,0,14,41.66666666666667,0.0,58.333333333333336,24,1,9,14,4.166666666666666,37.5,58.333333333333336,336,140,196,336,79,257,41.66666666666667,58.333333333333336,23.511904761904763,76.48809523809523,-9,9,0,-37.50000000000001,37.5,0.0,-61,61,-18.15476190476191,18.15476190476189,3
65,1,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,112,224,336,79,257,33.33333333333333,66.66666666666666,23.511904761904763,76.48809523809523,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-33,33,-9.821428571428566,9.82142857142857,3
65,2,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,4,4,16,16.666666666666664,16.666666666666664,66.66666666666666,336,112,224,336,88,248,33.33333333333333,66.66666666666666,26.190476190476193,73.80952380952381,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-24,24,-7.142857142857135,7.142857142857153,9
65,3,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,4,4,16,16.666666666666664,16.666666666666664,66.66666666666666,336,112,224,336,86,250,33.33333333333333,66.66666666666666,25.595238095238095,74.40476190476191,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-26,26,-7.738095238095234,7.738095238095255,7
65,4,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,3,5,16,12.5,20.833333333333336,66.66666666666666,336,112,224,336,77,259,33.33333333333333,66.66666666666666,22.916666666666664,77.08333333333334,-5,5,0,-20.83333333333333,20.833333333333336,0.0,-35,35,-10.416666666666664,10.416666666666686,8
65,5,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,2,6,16,8.333333333333332,25.0,66.66666666666666,336,112,224,336,76,260,33.33333333333333,66.66666666666666,22.61904761904762,77.38095238095238,-6,6,0,-24.999999999999996,25.0,0.0,-36,36,-10.714285714285708,10.714285714285722,12
65,6,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,1,7,16,4.166666666666666,29.166666666666668,66.66666666666666,336,112,224,336,65,271,33.33333333333333,66.66666666666666,19.345238095238095,80.65476190476191,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-47,47,-13.988095238095234,13.988095238095255,6
65,7,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,1,7,16,4.166666666666666,29.166666666666668,66.66666666666666,336,112,224,336,65,271,33.33333333333333,66.66666666666666,19.345238095238095,80.65476190476191,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-47,47,-13.988095238095234,13.988095238095255,7
65,8,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,4,4,16,16.666666666666664,16.666666666666664,66.66666666666666,336,112,224,336,88,248,33.33333333333333,66.66666666666666,26.190476190476193,73.80952380952381,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-24,24,-7.142857142857135,7.142857142857153,6
65,9,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,2,6,16,8.333333333333332,25.0,66.66666666666666,336,112,224,336,76,260,33.33333333333333,66.66666666666666,22.61904761904762,77.38095238095238,-6,6,0,-24.999999999999996,25.0,0.0,-36,36,-10.714285714285708,10.714285714285722,9
65,10,24,8,0,16,33.33333333333333,0.0,66.66666666666666,24,1,7,16,4.166666666666666,29.166666666666668,66.66666666666666,336,112,224,336,63,273,33.33333333333333,66.66666666666666,18.75,81.25,-7,7,0,-29.166666666666664,29.166666666666668,0.0,-49,49,-14.583333333333329,14.583333333333343,3
70,1,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,3,4,17,12.5,16.666666666666664,70.83333333333334,336,98,238,336,74,262,29.166666666666668,70.83333333333334,22.023809523809522,77.97619047619048,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-24,24,-7.142857142857146,7.142857142857139,9
70,2,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,1,6,17,4.166666666666666,25.0,70.83333333333334,336,98,238,336,58,278,29.166666666666668,70.83333333333334,17.261904761904763,82.73809523809523,-6,6,0,-25.0,25.0,0.0,-40,40,-11.904761904761905,11.904761904761884,4
70,3,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,5,2,17,20.833333333333336,8.333333333333332,70.83333333333334,336,98,238,336,86,250,29.166666666666668,70.83333333333334,25.595238095238095,74.40476190476191,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-12,12,-3.571428571428573,3.5714285714285694,6
70,4,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,4,3,17,16.666666666666664,12.5,70.83333333333334,336,98,238,336,81,255,29.166666666666668,70.83333333333334,24.107142857142858,75.89285714285714,-3,3,0,-12.500000000000004,12.5,0.0,-17,17,-5.05952380952381,5.059523809523796,13
70,5,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,4,3,17,16.666666666666664,12.5,70.83333333333334,336,98,238,336,79,257,29.166666666666668,70.83333333333334,23.511904761904763,76.48809523809523,-3,3,0,-12.500000000000004,12.5,0.0,-19,19,-5.654761904761905,5.654761904761884,6
70,6,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,5,2,17,20.833333333333336,8.333333333333332,70.83333333333334,336,98,238,336,86,250,29.166666666666668,70.83333333333334,25.595238095238095,74.40476190476191,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-12,12,-3.571428571428573,3.5714285714285694,10
70,7,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,7,17,0.0,29.166666666666668,70.83333333333334,336,98,238,336,49,287,29.166666666666668,70.83333333333334,14.583333333333334,85.41666666666666,-7,7,0,-29.166666666666668,29.166666666666668,0.0,-49,49,-14.583333333333334,14.583333333333314,3
70,8,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,0,7,17,0.0,29.166666666666668,70.83333333333334,336,98,238,336,49,287,29.166666666666668,70.83333333333334,14.583333333333334,85.41666666666666,-7,7,0,-29.166666666666668,29.166666666666668,0.0,-49,49,-14.583333333333334,14.583333333333314,1
70,9,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,2,5,17,8.333333333333332,20.833333333333336,70.83333333333334,336,98,238,336,65,271,29.166666666666668,70.83333333333334,19.345238095238095,80.65476190476191,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-33,33,-9.821428571428573,9.82142857142857,5
70,10,24,7,0,17,29.166666666666668,0.0,70.83333333333334,24,2,5,17,8.333333333333332,20.833333333333336,70.83333333333334,336,98,238,336,63,273,29.166666666666668,70.83333333333334,18.75,81.25,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-35,35,-10.416666666666668,10.416666666666657,8
75,1,24,6,0,18,25.0,0.0,75.0,24,0,6,18,0.0,25.0,75.0,336,84,252,336,44,292,25.0,75.0,13.095238095238097,86.90476190476191,-6,6,0,-25.0,25.0,0.0,-40,40,-11.904761904761903,11.904761904761912,6
75,2,24,6,0,18,25.0,0.0,75.0,24,0,6,18,0.0,25.0,75.0,336,84,252,336,42,294,25.0,75.0,12.5,87.5,-6,6,0,-25.0,25.0,0.0,-42,42,-12.5,12.5,3
75,3,24,6,0,18,25.0,0.0,75.0,24,2,4,18,8.333333333333332,16.666666666666664,75.0,336,84,252,336,58,278,25.0,75.0,17.261904761904763,82.73809523809523,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-26,26,-7.738095238095237,7.738095238095227,4
75,4,24,6,0,18,25.0,0.0,75.0,24,4,2,18,16.666666666666664,8.333333333333332,75.0,336,84,252,336,72,264,25.0,75.0,21.428571428571427,78.57142857142857,-2,2,0,-8.333333333333336,8.333333333333332,0.0,-12,12,-3.571428571428573,3.5714285714285694,7
75,5,24,6,0,18,25.0,0.0,75.0,24,2,4,18,8.333333333333332,16.666666666666664,75.0,336,84,252,336,60,276,25.0,75.0,17.857142857142858,82.14285714285714,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-24,24,-7.142857142857142,7.142857142857139,6
75,6,24,6,0,18,25.0,0.0,75.0,24,2,4,18,8.333333333333332,16.666666666666664,75.0,336,84,252,336,58,278,25.0,75.0,17.261904761904763,82.73809523809523,-4,4,0,-16.666666666666668,16.666666666666664,0.0,-26,26,-7.738095238095237,7.738095238095227,7
75,7,24,6,0,18,25.0,0.0,75.0,24,1,5,18,4.166666666666666,20.833333333333336,75.0,336,84,252,336,49,287,25.0,75.0,14.583333333333334,85.41666666666666,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-35,35,-10.416666666666666,10.416666666666657,4
75,8,24,6,0,18,25.0,0.0,75.0,24,1,5,18,4.166666666666666,20.833333333333336,75.0,336,84,252,336,49,287,25.0,75.0,14.583333333333334,85.41666666666666,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-35,35,-10.416666666666666,10.416666666666657,3
75,9,24,6,0,18,25.0,0.0,75.0,24,1,5,18,4.166666666666666,20.833333333333336,75.0,336,84,252,336,53,283,25.0,75.0,15.773809523809524,84.22619047619048,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-31,31,-9.226190476190476,9.226190476190482,8
75,10,24,6,0,18,25.0,0.0,75.0,24,1,5,18,4.166666666666666,20.833333333333336,75.0,336,84,252,336,49,287,25.0,75.0,14.583333333333334,85.41666666666666,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-35,35,-10.416666666666666,10.416666666666657,3
80,1,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,2,3,19,8.333333333333332,12.5,79.16666666666666,336,70,266,336,49,287,20.833333333333336,79.16666666666666,14.583333333333334,85.41666666666666,-3,3,0,-12.500000000000004,12.5,0.0,-21,21,-6.250000000000002,6.25,4
80,2,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,70,266,336,35,301,20.833333333333336,79.16666666666666,10.416666666666668,89.58333333333334,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-35,35,-10.416666666666668,10.416666666666686,4
80,3,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,4,1,19,16.666666666666664,4.166666666666666,79.16666666666666,336,70,266,336,63,273,20.833333333333336,79.16666666666666,18.75,81.25,-1,1,0,-4.166666666666671,4.166666666666666,0.0,-7,7,-2.0833333333333357,2.083333333333343,7
80,4,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,2,3,19,8.333333333333332,12.5,79.16666666666666,336,70,266,336,51,285,20.833333333333336,79.16666666666666,15.178571428571427,84.82142857142857,-3,3,0,-12.500000000000004,12.5,0.0,-19,19,-5.654761904761909,5.654761904761912,8
80,5,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,2,3,19,8.333333333333332,12.5,79.16666666666666,336,70,266,336,51,285,20.833333333333336,79.16666666666666,15.178571428571427,84.82142857142857,-3,3,0,-12.500000000000004,12.5,0.0,-19,19,-5.654761904761909,5.654761904761912,6
80,6,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,70,266,336,35,301,20.833333333333336,79.16666666666666,10.416666666666668,89.58333333333334,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-35,35,-10.416666666666668,10.416666666666686,3
80,7,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,2,3,19,8.333333333333332,12.5,79.16666666666666,336,70,266,336,51,285,20.833333333333336,79.16666666666666,15.178571428571427,84.82142857142857,-3,3,0,-12.500000000000004,12.5,0.0,-19,19,-5.654761904761909,5.654761904761912,8
80,8,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,1,4,19,4.166666666666666,16.666666666666664,79.16666666666666,336,70,266,336,44,292,20.833333333333336,79.16666666666666,13.095238095238097,86.90476190476191,-4,4,0,-16.66666666666667,16.666666666666664,0.0,-26,26,-7.738095238095239,7.738095238095255,5
80,9,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,0,5,19,0.0,20.833333333333336,79.16666666666666,336,70,266,336,37,299,20.833333333333336,79.16666666666666,11.011904761904761,88.98809523809523,-5,5,0,-20.833333333333336,20.833333333333336,0.0,-33,33,-9.821428571428575,9.82142857142857,4
80,10,24,5,0,19,20.833333333333336,0.0,79.16666666666666,24,1,4,19,4.166666666666666,16.666666666666664,79.16666666666666,336,70,266,336,42,294,20.833333333333336,79.16666666666666,12.5,87.5,-4,4,0,-16.66666666666667,16.666666666666664,0.0,-28,28,-8.333333333333336,8.333333333333343,5
85,1,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,56,280,336,28,308,16.666666666666664,83.33333333333334,8.333333333333332,91.66666666666666,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-28,28,-8.333333333333332,8.333333333333314,1
85,2,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,2,2,20,8.333333333333332,8.333333333333332,83.33333333333334,336,56,280,336,42,294,16.666666666666664,83.33333333333334,12.5,87.5,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666664,4.166666666666657,5
85,3,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,56,280,336,28,308,16.666666666666664,83.33333333333334,8.333333333333332,91.66666666666666,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-28,28,-8.333333333333332,8.333333333333314,3
85,4,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,3,1,20,12.5,4.166666666666666,83.33333333333334,336,56,280,336,49,287,16.666666666666664,83.33333333333334,14.583333333333334,85.41666666666666,-1,1,0,-4.166666666666664,4.166666666666666,0.0,-7,7,-2.0833333333333304,2.0833333333333144,2
85,5,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,56,280,336,30,306,16.666666666666664,83.33333333333334,8.928571428571429,91.07142857142857,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-26,26,-7.7380952380952355,7.738095238095227,6
85,6,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,1,3,20,4.166666666666666,12.5,83.33333333333334,336,56,280,336,37,299,16.666666666666664,83.33333333333334,11.011904761904761,88.98809523809523,-3,3,0,-12.499999999999998,12.5,0.0,-19,19,-5.654761904761903,5.654761904761884,7
85,7,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,56,280,336,32,304,16.666666666666664,83.33333333333334,9.523809523809524,90.47619047619048,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-24,24,-7.142857142857141,7.142857142857139,8
85,8,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,1,3,20,4.166666666666666,12.5,83.33333333333334,336,56,280,336,37,299,16.666666666666664,83.33333333333334,11.011904761904761,88.98809523809523,-3,3,0,-12.499999999999998,12.5,0.0,-19,19,-5.654761904761903,5.654761904761884,7
85,9,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,2,2,20,8.333333333333332,8.333333333333332,83.33333333333334,336,56,280,336,42,294,16.666666666666664,83.33333333333334,12.5,87.5,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666664,4.166666666666657,9
85,10,24,4,0,20,16.666666666666664,0.0,83.33333333333334,24,0,4,20,0.0,16.666666666666664,83.33333333333334,336,56,280,336,30,306,16.666666666666664,83.33333333333334,8.928571428571429,91.07142857142857,-4,4,0,-16.666666666666664,16.666666666666664,0.0,-26,26,-7.7380952380952355,7.738095238095227,6
90,1,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,14,322,8.333333333333332,91.66666666666666,4.166666666666666,95.83333333333334,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666666,4.166666666666686,4
90,2,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,1,1,22,4.166666666666666,4.166666666666666,91.66666666666666,336,28,308,336,21,315,8.333333333333332,91.66666666666666,6.25,93.75,-1,1,0,-4.166666666666666,4.166666666666666,0.0,-7,7,-2.083333333333332,2.083333333333343,7
90,3,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,14,322,8.333333333333332,91.66666666666666,4.166666666666666,95.83333333333334,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-14,14,-4.166666666666666,4.166666666666686,3
90,4,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,0,2,22,0.0,8.333333333333332,91.66666666666666,336,28,308,336,16,320,8.333333333333332,91.66666666666666,4.761904761904762,95.23809523809523,-2,2,0,-8.333333333333332,8.333333333333332,0.0,-12,12,-3.5714285714285703,3.5714285714285694,6
90,5,24,2,0,22,8.333333333333332,0.0,91.66666666666666,24,2,0,22,8.333333333333332,0.0,91.66666666666666,336,28,308,336,28,308,8.333333333333332,91.66666666666666,8.333333333333332,91.66666666666666,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4
