percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,6,45,27,0,18,60.0,0.0,40.0,45,10,15,20,22.22222222222222,33.33333333333333,44.44444444444444,630,378,252,630,257,373,51.85185185185185,60.0,40.0,51.85185185185185,40.79365079365079,59.20634920634921,-17,15,2,-37.77777777777778,33.33333333333333,4.444444444444443,-121,121,-19.20634920634921,19.20634920634921,12
40,7,45,27,0,18,60.0,0.0,40.0,45,5,19,21,11.11111111111111,42.22222222222222,46.666666666666664,630,378,252,630,192,438,51.85185185185185,60.0,40.0,51.85185185185185,30.476190476190478,69.52380952380952,-22,19,3,-48.888888888888886,42.22222222222222,6.666666666666664,-186,186,-29.523809523809522,29.52380952380952,5
40,8,45,27,0,18,60.0,0.0,40.0,45,2,23,20,4.444444444444445,51.11111111111111,44.44444444444444,630,378,252,630,187,443,51.85185185185185,60.0,40.0,51.85185185185185,29.682539682539684,70.31746031746032,-25,23,2,-55.55555555555556,51.11111111111111,4.444444444444443,-191,191,-30.317460317460316,30.317460317460316,8
40,9,45,27,0,18,60.0,0.0,40.0,45,3,21,21,6.666666666666667,46.666666666666664,46.666666666666664,630,378,252,630,186,444,51.85185185185185,60.0,40.0,51.85185185185185,29.523809523809526,70.47619047619048,-24,21,3,-53.333333333333336,46.666666666666664,6.666666666666664,-192,192,-30.476190476190474,30.47619047619048,2
40,10,45,27,0,18,60.0,0.0,40.0,45,11,15,19,24.444444444444443,33.33333333333333,42.22222222222222,630,378,252,630,272,358,51.85185185185185,60.0,40.0,51.85185185185185,43.17460317460318,56.82539682539682,-16,15,1,-35.55555555555556,33.33333333333333,2.2222222222222214,-106,106,-16.825396825396822,16.825396825396822,14
45,1,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,10,12,23,22.22222222222222,26.666666666666668,51.11111111111111,630,350,280,630,230,400,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,36.507936507936506,63.49206349206349,-15,12,3,-33.333333333333336,26.666666666666668,6.666666666666664,-120,120,-19.04761904761905,19.047619047619044,9
45,2,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,5,17,23,11.11111111111111,37.77777777777778,51.11111111111111,630,350,280,630,183,447,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,29.04761904761905,70.95238095238095,-20,17,3,-44.44444444444444,37.77777777777778,6.666666666666664,-167,167,-26.507936507936506,26.507936507936506,6
45,3,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,6,17,22,13.333333333333334,37.77777777777778,48.888888888888886,630,350,280,630,212,418,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,33.65079365079365,66.34920634920634,-19,17,2,-42.22222222222222,37.77777777777778,4.444444444444443,-138,138,-21.904761904761905,21.904761904761898,9
45,4,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,3,21,21,6.666666666666667,46.666666666666664,46.666666666666664,630,350,280,630,191,439,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,30.317460317460316,69.68253968253968,-22,21,1,-48.88888888888889,46.666666666666664,2.2222222222222214,-159,159,-25.23809523809524,25.23809523809524,15
45,5,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,4,17,24,8.88888888888889,37.77777777777778,53.333333333333336,630,350,280,630,170,460,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,26.984126984126984,73.01587301587301,-21,17,4,-46.66666666666667,37.77777777777778,8.888888888888893,-180,180,-28.571428571428573,28.57142857142857,5
45,6,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,8,15,22,17.77777777777778,33.33333333333333,48.888888888888886,630,350,280,630,227,403,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,36.03174603174603,63.96825396825396,-17,15,2,-37.77777777777778,33.33333333333333,4.444444444444443,-123,123,-19.523809523809526,19.52380952380952,24
45,7,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,4,18,23,8.88888888888889,40.0,51.11111111111111,630,350,280,630,180,450,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,28.57142857142857,71.42857142857143,-21,18,3,-46.66666666666667,40.0,6.666666666666664,-170,170,-26.984126984126988,26.984126984126988,8
45,8,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,8,15,22,17.77777777777778,33.33333333333333,48.888888888888886,630,350,280,630,226,404,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,35.87301587301587,64.12698412698413,-17,15,2,-37.77777777777778,33.33333333333333,4.444444444444443,-124,124,-19.682539682539684,19.682539682539684,20
45,9,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,12,11,22,26.666666666666668,24.444444444444443,48.888888888888886,630,350,280,630,254,376,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,40.317460317460316,59.682539682539684,-13,11,2,-28.88888888888889,24.444444444444443,4.444444444444443,-96,96,-15.23809523809524,15.23809523809524,18
45,10,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,7,16,22,15.555555555555555,35.55555555555556,48.888888888888886,630,350,280,630,200,430,51.85185185185185,55.55555555555556,44.44444444444444,51.85185185185185,31.746031746031743,68.25396825396825,-18,16,2,-40.0,35.55555555555556,4.444444444444443,-150,150,-23.809523809523814,23.80952380952381,7
50,1,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,4,17,24,8.88888888888889,37.77777777777778,53.333333333333336,630,322,308,630,167,463,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,26.50793650793651,73.4920634920635,-19,17,2,-42.222222222222214,37.77777777777778,4.44444444444445,-155,155,-24.603174603174597,24.603174603174608,4
50,2,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,1,20,24,2.2222222222222223,44.44444444444444,53.333333333333336,630,322,308,630,145,485,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,23.015873015873016,76.98412698412699,-22,20,2,-48.888888888888886,44.44444444444444,4.44444444444445,-177,177,-28.09523809523809,28.095238095238102,5
50,3,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,3,16,26,6.666666666666667,35.55555555555556,57.77777777777777,630,322,308,630,139,491,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,22.063492063492063,77.93650793650794,-20,16,4,-44.44444444444444,35.55555555555556,8.888888888888886,-183,183,-29.047619047619044,29.04761904761905,5
50,4,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,4,17,24,8.88888888888889,37.77777777777778,53.333333333333336,630,322,308,630,159,471,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,25.238095238095237,74.76190476190476,-19,17,2,-42.222222222222214,37.77777777777778,4.44444444444445,-163,163,-25.87301587301587,25.873015873015873,5
50,5,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,7,13,25,15.555555555555555,28.888888888888886,55.55555555555556,630,322,308,630,187,443,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,29.682539682539684,70.31746031746032,-16,13,3,-35.55555555555555,28.888888888888886,6.666666666666671,-135,135,-21.428571428571423,21.42857142857143,10
50,6,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,1,18,26,2.2222222222222223,40.0,57.77777777777777,630,322,308,630,125,505,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,19.841269841269842,80.15873015873017,-22,18,4,-48.888888888888886,40.0,8.888888888888886,-197,197,-31.269841269841265,31.26984126984128,7
50,7,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,8,14,23,17.77777777777778,31.11111111111111,51.11111111111111,630,322,308,630,223,407,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,35.3968253968254,64.60317460317461,-15,14,1,-33.33333333333333,31.11111111111111,2.2222222222222214,-99,99,-15.714285714285708,15.714285714285722,17
50,8,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,3,18,24,6.666666666666667,40.0,53.333333333333336,630,322,308,630,169,461,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,26.825396825396826,73.17460317460316,-20,18,2,-44.44444444444444,40.0,4.44444444444445,-153,153,-24.28571428571428,24.285714285714278,5
50,9,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,6,14,25,13.333333333333334,31.11111111111111,55.55555555555556,630,322,308,630,179,451,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,28.41269841269841,71.58730158730158,-17,14,3,-37.77777777777777,31.11111111111111,6.666666666666671,-143,143,-22.698412698412696,22.698412698412696,11
50,10,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,5,15,25,11.11111111111111,33.33333333333333,55.55555555555556,630,322,308,630,172,458,51.85185185185185,51.11111111111111,48.888888888888886,51.85185185185185,27.3015873015873,72.6984126984127,-18,15,3,-40.0,33.33333333333333,6.666666666666671,-150,150,-23.809523809523807,23.80952380952381,5
55,1,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,1,15,29,2.2222222222222223,33.33333333333333,64.44444444444444,630,280,350,630,110,520,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,17.46031746031746,82.53968253968253,-19,15,4,-42.22222222222222,33.33333333333333,8.888888888888886,-170,170,-26.984126984126984,26.984126984126974,2
55,2,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,3,16,26,6.666666666666667,35.55555555555556,57.77777777777777,630,280,350,630,136,494,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,21.58730158730159,78.41269841269842,-17,16,1,-37.77777777777778,35.55555555555556,2.2222222222222143,-144,144,-22.857142857142854,22.85714285714286,3
55,3,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,2,14,29,4.444444444444445,31.11111111111111,64.44444444444444,630,280,350,630,113,517,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,17.936507936507937,82.06349206349206,-18,14,4,-40.0,31.11111111111111,8.888888888888886,-167,167,-26.507936507936506,26.507936507936506,5
55,4,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,4,15,26,8.88888888888889,33.33333333333333,57.77777777777777,630,280,350,630,169,461,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,26.825396825396826,73.17460317460316,-16,15,1,-35.55555555555556,33.33333333333333,2.2222222222222143,-111,111,-17.619047619047617,17.619047619047606,14
55,5,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,1,15,29,2.2222222222222223,33.33333333333333,64.44444444444444,630,280,350,630,117,513,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,18.571428571428573,81.42857142857143,-19,15,4,-42.22222222222222,33.33333333333333,8.888888888888886,-163,163,-25.87301587301587,25.873015873015873,10
55,6,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,1,14,30,2.2222222222222223,31.11111111111111,66.66666666666666,630,280,350,630,105,525,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,16.666666666666664,83.33333333333334,-19,14,5,-42.22222222222222,31.11111111111111,11.1111111111111,-175,175,-27.77777777777778,27.777777777777786,4
55,7,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,0,16,29,0.0,35.55555555555556,64.44444444444444,630,280,350,630,115,515,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,18.253968253968253,81.74603174603175,-20,16,4,-44.44444444444444,35.55555555555556,8.888888888888886,-165,165,-26.19047619047619,26.19047619047619,14
55,8,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,2,14,29,4.444444444444445,31.11111111111111,64.44444444444444,630,280,350,630,120,510,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,19.047619047619047,80.95238095238095,-18,14,4,-40.0,31.11111111111111,8.888888888888886,-160,160,-25.396825396825395,25.396825396825392,7
55,9,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,4,15,26,8.88888888888889,33.33333333333333,57.77777777777777,630,280,350,630,165,465,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,26.190476190476193,73.80952380952381,-16,15,1,-35.55555555555556,33.33333333333333,2.2222222222222143,-115,115,-18.25396825396825,18.253968253968253,15
55,10,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,5,12,28,11.11111111111111,26.666666666666668,62.22222222222222,630,280,350,630,164,466,51.85185185185185,44.44444444444444,55.55555555555556,51.85185185185185,26.031746031746035,73.96825396825398,-15,12,3,-33.33333333333333,26.666666666666668,6.666666666666664,-116,116,-18.412698412698408,18.41269841269842,24
60,1,45,18,0,27,40.0,0.0,60.0,45,8,9,28,17.77777777777778,20.0,62.22222222222222,630,252,378,630,168,462,51.85185185185185,40.0,60.0,51.85185185185185,26.666666666666668,73.33333333333333,-10,9,1,-22.22222222222222,20.0,2.2222222222222214,-84,84,-13.333333333333332,13.333333333333329,9
60,2,45,18,0,27,40.0,0.0,60.0,45,1,13,31,2.2222222222222223,28.888888888888886,68.88888888888889,630,252,378,630,94,536,51.85185185185185,40.0,60.0,51.85185185185185,14.920634920634921,85.07936507936508,-17,13,4,-37.77777777777778,28.888888888888886,8.888888888888886,-158,158,-25.07936507936508,25.079365079365076,2
60,3,45,18,0,27,40.0,0.0,60.0,45,4,11,30,8.88888888888889,24.444444444444443,66.66666666666666,630,252,378,630,124,506,51.85185185185185,40.0,60.0,51.85185185185185,19.682539682539684,80.31746031746032,-14,11,3,-31.11111111111111,24.444444444444443,6.666666666666657,-128,128,-20.317460317460316,20.317460317460316,1
60,4,45,18,0,27,40.0,0.0,60.0,45,3,11,31,6.666666666666667,24.444444444444443,68.88888888888889,630,252,378,630,108,522,51.85185185185185,40.0,60.0,51.85185185185185,17.142857142857142,82.85714285714286,-15,11,4,-33.333333333333336,24.444444444444443,8.888888888888886,-144,144,-22.857142857142858,22.85714285714286,7
60,5,45,18,0,27,40.0,0.0,60.0,45,2,13,30,4.444444444444445,28.888888888888886,66.66666666666666,630,252,378,630,105,525,51.85185185185185,40.0,60.0,51.85185185185185,16.666666666666664,83.33333333333334,-16,13,3,-35.55555555555556,28.888888888888886,6.666666666666657,-147,147,-23.333333333333336,23.333333333333343,6
60,6,45,18,0,27,40.0,0.0,60.0,45,1,15,29,2.2222222222222223,33.33333333333333,64.44444444444444,630,252,378,630,113,517,51.85185185185185,40.0,60.0,51.85185185185185,17.936507936507937,82.06349206349206,-17,15,2,-37.77777777777778,33.33333333333333,4.444444444444443,-139,139,-22.063492063492063,22.063492063492063,2
60,7,45,18,0,27,40.0,0.0,60.0,45,5,9,31,11.11111111111111,20.0,68.88888888888889,630,252,378,630,128,502,51.85185185185185,40.0,60.0,51.85185185185185,20.317460317460316,79.68253968253968,-13,9,4,-28.88888888888889,20.0,8.888888888888886,-124,124,-19.682539682539684,19.682539682539684,10
60,8,45,18,0,27,40.0,0.0,60.0,45,0,13,32,0.0,28.888888888888886,71.11111111111111,630,252,378,630,85,545,51.85185185185185,40.0,60.0,51.85185185185185,13.492063492063492,86.5079365079365,-18,13,5,-40.0,28.888888888888886,11.111111111111114,-167,167,-26.507936507936506,26.507936507936506,7
60,9,45,18,0,27,40.0,0.0,60.0,45,5,13,27,11.11111111111111,28.888888888888886,60.0,630,252,378,630,150,480,51.85185185185185,40.0,60.0,51.85185185185185,23.809523809523807,76.19047619047619,-13,13,0,-28.88888888888889,28.888888888888886,0.0,-102,102,-16.190476190476193,16.19047619047619,0
60,10,45,18,0,27,40.0,0.0,60.0,45,1,14,30,2.2222222222222223,31.11111111111111,66.66666666666666,630,252,378,630,108,522,51.85185185185185,40.0,60.0,51.85185185185185,17.142857142857142,82.85714285714286,-17,14,3,-37.77777777777778,31.11111111111111,6.666666666666657,-144,144,-22.857142857142858,22.85714285714286,3
65,1,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,0,13,32,0.0,28.888888888888886,71.11111111111111,630,224,406,630,93,537,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,14.761904761904763,85.23809523809524,-16,13,3,-35.55555555555556,28.888888888888886,6.666666666666671,-131,131,-20.793650793650794,20.793650793650798,4
65,2,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,1,13,31,2.2222222222222223,28.888888888888886,68.88888888888889,630,224,406,630,89,541,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,14.126984126984127,85.87301587301587,-15,13,2,-33.333333333333336,28.888888888888886,4.444444444444443,-135,135,-21.42857142857143,21.42857142857143,1
65,3,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,0,15,30,0.0,33.33333333333333,66.66666666666666,630,224,406,630,91,539,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,14.444444444444443,85.55555555555556,-16,15,1,-35.55555555555556,33.33333333333333,2.2222222222222143,-133,133,-21.111111111111114,21.111111111111114,2
65,4,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,1,9,35,2.2222222222222223,20.0,77.77777777777779,630,224,406,630,71,559,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,11.26984126984127,88.73015873015872,-15,9,6,-33.333333333333336,20.0,13.333333333333343,-153,153,-24.285714285714285,24.285714285714278,10
65,5,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,1,14,30,2.2222222222222223,31.11111111111111,66.66666666666666,630,224,406,630,103,527,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,16.349206349206348,83.65079365079366,-15,14,1,-33.333333333333336,31.11111111111111,2.2222222222222143,-121,121,-19.20634920634921,19.206349206349216,4
65,6,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,0,15,30,0.0,33.33333333333333,66.66666666666666,630,224,406,630,98,532,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,15.555555555555555,84.44444444444444,-16,15,1,-35.55555555555556,33.33333333333333,2.2222222222222143,-126,126,-20.0,20.0,2
65,7,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,3,11,31,6.666666666666667,24.444444444444443,68.88888888888889,630,224,406,630,118,512,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,18.73015873015873,81.26984126984127,-13,11,2,-28.88888888888889,24.444444444444443,4.444444444444443,-106,106,-16.825396825396826,16.825396825396822,12
65,8,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,1,13,31,2.2222222222222223,28.888888888888886,68.88888888888889,630,224,406,630,93,537,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,14.761904761904763,85.23809523809524,-15,13,2,-33.333333333333336,28.888888888888886,4.444444444444443,-131,131,-20.793650793650794,20.793650793650798,2
65,9,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,0,12,33,0.0,26.666666666666668,73.33333333333333,630,224,406,630,85,545,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,13.492063492063492,86.5079365079365,-16,12,4,-35.55555555555556,26.666666666666668,8.888888888888886,-139,139,-22.063492063492063,22.063492063492063,8
65,10,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,1,13,31,2.2222222222222223,28.888888888888886,68.88888888888889,630,224,406,630,102,528,51.85185185185185,35.55555555555556,64.44444444444444,51.85185185185185,16.19047619047619,83.80952380952381,-15,13,2,-33.333333333333336,28.888888888888886,4.444444444444443,-122,122,-19.365079365079367,19.365079365079367,7
70,1,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,0,10,35,0.0,22.22222222222222,77.77777777777779,630,182,448,630,65,565,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,10.317460317460316,89.68253968253968,-13,10,3,-28.888888888888886,22.22222222222222,6.666666666666671,-117,117,-18.57142857142857,18.57142857142857,4
70,2,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,0,9,36,0.0,20.0,80.0,630,182,448,630,55,575,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,8.73015873015873,91.26984126984127,-13,9,4,-28.888888888888886,20.0,8.888888888888886,-127,127,-20.158730158730158,20.15873015873015,4
70,3,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,1,7,37,2.2222222222222223,15.555555555555555,82.22222222222221,630,182,448,630,57,573,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,9.047619047619047,90.95238095238095,-12,7,5,-26.666666666666664,15.555555555555555,11.1111111111111,-125,125,-19.84126984126984,19.841269841269835,3
70,4,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,0,11,34,0.0,24.444444444444443,75.55555555555556,630,182,448,630,71,559,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,11.26984126984127,88.73015873015872,-13,11,2,-28.888888888888886,24.444444444444443,4.444444444444443,-111,111,-17.619047619047613,17.619047619047606,1
70,5,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,3,9,33,6.666666666666667,20.0,73.33333333333333,630,182,448,630,96,534,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,15.238095238095239,84.76190476190476,-10,9,1,-22.222222222222218,20.0,2.2222222222222143,-86,86,-13.650793650793647,13.650793650793645,2
70,6,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,3,7,35,6.666666666666667,15.555555555555555,77.77777777777779,630,182,448,630,85,545,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,13.492063492063492,86.5079365079365,-10,7,3,-22.222222222222218,15.555555555555555,6.666666666666671,-97,97,-15.396825396825394,15.396825396825392,2
70,7,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,182,448,630,62,568,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,9.841269841269842,90.15873015873017,-12,8,4,-26.666666666666664,17.77777777777778,8.888888888888886,-120,120,-19.047619047619044,19.04761904761905,5
70,8,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,182,448,630,76,554,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,12.063492063492063,87.93650793650794,-12,10,2,-26.666666666666664,22.22222222222222,4.444444444444443,-106,106,-16.825396825396822,16.825396825396822,5
70,9,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,182,448,630,82,548,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,13.015873015873018,86.98412698412699,-12,10,2,-26.666666666666664,22.22222222222222,4.444444444444443,-100,100,-15.873015873015868,15.873015873015873,7
70,10,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,3,6,36,6.666666666666667,13.333333333333334,80.0,630,182,448,630,78,552,51.85185185185185,28.888888888888886,71.11111111111111,51.85185185185185,12.380952380952381,87.61904761904762,-10,6,4,-22.222222222222218,13.333333333333334,8.888888888888886,-104,104,-16.507936507936506,16.507936507936506,3
75,1,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,154,476,630,64,566,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,10.158730158730158,89.84126984126985,-10,8,2,-22.22222222222222,17.77777777777778,4.444444444444443,-90,90,-14.285714285714285,14.285714285714292,2
75,2,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,0,9,36,0.0,20.0,80.0,630,154,476,630,57,573,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,9.047619047619047,90.95238095238095,-11,9,2,-24.444444444444443,20.0,4.444444444444443,-97,97,-15.396825396825395,15.396825396825392,2
75,3,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,0,9,36,0.0,20.0,80.0,630,154,476,630,54,576,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,8.571428571428571,91.42857142857143,-11,9,2,-24.444444444444443,20.0,4.444444444444443,-100,100,-15.873015873015872,15.873015873015873,3
75,4,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,2,8,35,4.444444444444445,17.77777777777778,77.77777777777779,630,154,476,630,73,557,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,11.587301587301587,88.4126984126984,-9,8,1,-20.0,17.77777777777778,2.2222222222222285,-81,81,-12.857142857142856,12.857142857142847,3
75,5,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,0,10,35,0.0,22.22222222222222,77.77777777777779,630,154,476,630,67,563,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,10.634920634920634,89.36507936507937,-11,10,1,-24.444444444444443,22.22222222222222,2.2222222222222285,-87,87,-13.809523809523808,13.80952380952381,2
75,6,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,7,37,2.2222222222222223,15.555555555555555,82.22222222222221,630,154,476,630,57,573,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,9.047619047619047,90.95238095238095,-10,7,3,-22.22222222222222,15.555555555555555,6.666666666666657,-97,97,-15.396825396825395,15.396825396825392,2
75,7,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,7,37,2.2222222222222223,15.555555555555555,82.22222222222221,630,154,476,630,60,570,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,9.523809523809524,90.47619047619048,-10,7,3,-22.22222222222222,15.555555555555555,6.666666666666657,-94,94,-14.92063492063492,14.920634920634924,2
75,8,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,2,7,36,4.444444444444445,15.555555555555555,80.0,630,154,476,630,72,558,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,11.428571428571429,88.57142857142857,-9,7,2,-20.0,15.555555555555555,4.444444444444443,-82,82,-13.015873015873014,13.015873015873012,5
75,9,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,0,8,37,0.0,17.77777777777778,82.22222222222221,630,154,476,630,53,577,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,8.412698412698413,91.58730158730158,-11,8,3,-24.444444444444443,17.77777777777778,6.666666666666657,-101,101,-16.03174603174603,16.031746031746025,6
75,10,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,0,9,36,0.0,20.0,80.0,630,154,476,630,51,579,51.85185185185185,24.444444444444443,75.55555555555556,51.85185185185185,8.095238095238095,91.9047619047619,-11,9,2,-24.444444444444443,20.0,4.444444444444443,-103,103,-16.349206349206348,16.34920634920634,3
80,1,45,9,0,36,20.0,0.0,80.0,45,1,6,38,2.2222222222222223,13.333333333333334,84.44444444444444,630,126,504,630,53,577,51.85185185185185,20.0,80.0,51.85185185185185,8.412698412698413,91.58730158730158,-8,6,2,-17.77777777777778,13.333333333333334,4.444444444444443,-73,73,-11.587301587301587,11.587301587301582,2
80,2,45,9,0,36,20.0,0.0,80.0,45,1,6,38,2.2222222222222223,13.333333333333334,84.44444444444444,630,126,504,630,53,577,51.85185185185185,20.0,80.0,51.85185185185185,8.412698412698413,91.58730158730158,-8,6,2,-17.77777777777778,13.333333333333334,4.444444444444443,-73,73,-11.587301587301587,11.587301587301582,2
