percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,1,0.04051130001607817,0.15139840000483673,0.1573808999673929,0.005946900011622347,0.19139659999927972,0.25918750002165325,0.0009590999979991466,0.0070247999974526465,3.959999594371766e-05,2.020000829361379e-05,0.02225439999892842,0.047018900004331954,0.02921269999933429,2.090001362375915e-05,0.9123722000367707
50,2,0.013971200009109452,0.05110979999881238,0.01024889999825973,0.005789100003312342,0.07482749999326188,0.23973790001764428,0.0009508999937679619,0.0013355999835766852,6.0699981986545026e-05,3.7600009818561375e-05,0.018540800010669045,0.03241840000555385,0.024510400005965494,2.479999966453761e-05,0.47356360001140274
50,3,0.03392639999219682,0.14518849999876693,0.14108169998507947,0.005865700004505925,0.18551350002235267,0.2528321000136202,0.0010436999873491004,0.007595300005050376,3.959999594371766e-05,2.0099992980249226e-05,0.026757400002679788,0.03993100000661798,0.02992899999662768,2.849999873433262e-05,0.8697525000025053
50,4,0.4585675000271294,0.11831880001409445,0.11550860002171248,0.005511499985004775,0.1556923000171082,0.19004479999421164,0.0010227999882772565,0.0032519999804208055,3.860000288113952e-05,2.059999678749591e-05,0.01835340000980068,0.04069769999478012,0.029284899996127933,2.269999822601676e-05,1.1363362000265624
50,5,0.030886599997757003,0.15070889999333303,0.1635558999987552,0.004876000006333925,0.30880770001385827,0.1446395999955712,0.0007730000070296228,0.005892700035474263,3.46999877365306e-05,2.0199979189783335e-05,0.026130600002943538,0.0387957000057213,0.03131579999171663,2.5900008040480316e-05,0.9064633000234608
50,6,0.014119400002527982,0.12935469999501947,0.14590709998446982,0.005035800000769086,0.17237189997103997,0.18037900001218077,0.0004082999803358689,5.9999991208314896e-05,2.9400005587376654e-05,1.960000372491777e-05,0.02681950000987854,0.03558039999916218,0.028984300006413832,4.3199994252063334e-05,0.7391125999565702
50,7,0.018681200002902187,0.07635190000291914,0.08896270001423545,0.002830599987646565,0.12275199999567121,0.11098569999739993,0.0006680000078631565,0.0028568999987328425,1.9399987650103867e-05,1.0399991879239678e-05,0.012458500001230277,0.015506800002185628,0.014371400000527501,1.09999964479357e-05,0.46646649998729117
50,8,0.0434611000091536,0.15116730000590906,0.16792089999944437,0.005830399997648783,0.20715339998423588,0.18286969998735003,0.0005139999993843958,0.0007306000188691542,4.060001811012626e-05,2.0499996026046574e-05,0.02539900000556372,0.036786900003789924,0.029864999989513308,2.5300018023699522e-05,0.8517847000330221
50,9,0.006977500015636906,0.02804839998134412,0.008630700001958758,0.0024405000149272382,0.03389690000039991,0.31203599998843856,0.0007479000050807372,0.00035030000435654074,1.8799968529492617e-05,1.0199990356341004e-05,0.005491400006576441,0.012156699987826869,0.010483999998541549,1.0000003385357559e-05,0.4212992999673588
50,10,0.0383562999923015,0.1819679000036558,0.19624559998919722,0.005848100001458079,0.5056918000045698,0.2619187999953283,0.0005608999927062541,0.006324100002530031,3.779998223762959e-05,2.0100007532164454e-05,0.0260297999921022,0.0369152000057511,0.030035099989618175,2.2599997464567423e-05,1.2899740999564528
55,1,0.09760769999411423,0.17250280000735074,0.15278109998325817,0.006136500000138767,0.20567370000935625,0.24589359998935834,0.0009516000136500224,0.005736399994930252,3.810001362580806e-05,1.9700004486367106e-05,0.02632360000279732,0.04139499999291729,0.02938039999571629,2.239999594166875e-05,0.9844625999976415
55,2,0.044324299989966676,0.15435490000527352,0.1720634999946924,0.00592929997947067,0.18286969998735003,0.30113509998773225,0.0005110000201966614,0.008866000003763475,4.149999585933983e-05,2.0899999071843922e-05,0.02595780001138337,0.040839000008418225,0.029470599998603575,2.1200001356191933e-05,0.9664047999831382
55,3,0.03137379999679979,0.12062240001978353,0.11540830001467839,0.0058932999963872135,0.15910260000964627,0.26082180000958033,0.000929300018469803,0.002671900001587346,4.260001878719777e-05,2.579999272711575e-05,0.025592000005417503,0.046450699999695644,0.02775179999298416,2.2900014300830662e-05,0.7967092000908451
55,4,0.02907339998637326,0.12412839999888092,0.09208519998355769,0.004614300007233396,0.1534974000242073,0.20175009999366011,0.0011372000153642148,0.003099900030065328,3.290001768618822e-05,2.0500010577961802e-05,0.018316500005312264,0.03615949999948498,0.03037229999608826,2.6300011086277664e-05,0.6943139000795782
55,5,0.04063609999138862,0.14610610001545865,0.1386513999896124,0.005777999991551042,0.19234679998771753,0.24339030002010986,0.0009499000298092142,0.004296099999919534,3.850000211969018e-05,1.9800005247816443e-05,0.025931999989552423,0.03966729999228846,0.029817399990861304,2.8000009479001164e-05,0.8676577000151156
55,6,0.04142569997929968,0.13879019999876618,0.11550619997433387,0.0056779999868012965,0.18296719998761546,0.242652699991595,0.0013688000180991367,0.011842800013255328,3.8799975300207734e-05,1.999999221879989e-05,0.021763699987786822,0.04598979999718722,0.02841430000262335,2.4299995857290924e-05,0.8364824999007396
55,7,0.026303699996788055,0.11444310001388658,0.10905870002170559,0.005405500007327646,0.14285390000441112,0.2519751000072574,0.0004984999832231551,0.0007344000041484833,3.770001058001071e-05,1.999999221879989e-05,0.01825500000268221,0.03592000002390705,0.027800500000012107,2.2499996703118086e-05,0.7333286000648513
55,8,0.02785790000052657,0.10878809999849182,0.07444569998187944,0.004630100025678985,0.13868560001719743,0.195103799997014,0.0008627000061096624,0.0031784000020707026,3.12999909510836e-05,1.9800005247816443e-05,0.01862950000213459,0.03558770001109224,0.02898190001724288,2.4200009647756815e-05,0.636826700065285
55,9,0.02120699999795761,0.0878668000077596,0.09863269999914337,0.0029134999931557104,0.13895590000902303,0.10827159998007119,0.0002486999874236062,0.0024911000073188916,1.8799997633323073e-05,9.900002623908222e-06,0.012720099999569356,0.01686380000319332,0.015721099989605136,1.3999990187585354e-05,0.5059349999646656
55,10,0.03683810000075027,0.1360768000013195,0.14791920002608094,0.004944300002534874,0.16539080000075046,0.2329815000121016,0.000460899987956509,0.005812000003061257,3.409999771974981e-05,2.0499981474131346e-05,0.02677430000039749,0.03563529999519233,0.029316299987840466,2.099999983329326e-05,0.8222250999970129
60,1,0.04693870001938194,0.15878610000072513,0.16459479999321047,0.005552100017666817,0.19887009999365546,0.49048630001198035,0.0005120000278111547,0.007510800001909956,3.750000905711204e-05,2.0699997548945248e-05,0.022071200000937097,0.0388295000011567,0.03185140001005493,2.4299995857290924e-05,1.1660855000809534
60,2,0.04151040001306683,0.13930089998757467,0.16868869999598246,0.006536899978527799,0.17689919999975245,0.23559400001249742,0.0013670000043930486,0.0025175000046147034,3.750000905711204e-05,2.0400009816512465e-05,0.026211200005491264,0.03770649999205489,0.025867899996228516,1.889999839477241e-05,0.8622770000074524
60,3,0.033945800008950755,0.15141710001626052,0.1417292000114685,0.005915099987760186,0.1805336000106763,0.2693753000203287,0.0005685999931301922,0.0035017999907722697,3.9099977584555745e-05,2.0199993741698563e-05,0.025892099991324358,0.047509000010904856,0.029112799995345995,2.230000973213464e-05,0.889582000017981
60,4,0.029690000010305084,0.2041901000047801,0.12068409998028073,0.005929200007813051,0.16304819998913445,0.22783640000852756,0.0013673999783350155,0.0007206000300357118,3.829998604487628e-05,2.0100007532164454e-05,0.026848299996345304,0.04564210001262836,0.028738899985910393,2.4300010409206152e-05,0.854778000008082
60,5,0.02784159999282565,0.131462699995609,0.11965389999386389,0.00639899997622706,0.2137005999829853,0.27644829999189824,0.0005370999715523794,4.220000118948519e-05,3.579999611247331e-05,1.999999221879989e-05,0.02630660000431817,0.04610770000726916,0.03048770000168588,2.720000338740647e-05,0.8790703999111429
60,6,0.0651534999924479,0.11506980001286138,0.14286310000170488,0.006485399993835017,0.14050219998171087,0.28610520000802353,0.0010181000106967986,0.0031992000149330124,3.88999906135723e-05,1.999999221879989e-05,0.025549099984345958,0.038798000023234636,0.02572520001558587,2.3300002794712782e-05,0.8505510000250069
60,7,0.037619500028085895,0.1440087999944808,0.08123209998302627,0.005568099993979558,0.17898710002191365,0.2970777000009548,0.0014472000038949773,0.0034284000139450654,3.960001049563289e-05,2.0099992980249226e-05,0.018496299991966225,0.04031239998585079,0.028998800000408664,2.2499996703118086e-05,0.8372586000186857
60,8,0.02160479998565279,0.13267160001851153,0.10970989998895675,0.0057434999907854944,0.1655402000324102,0.2773978999903193,0.0005891999753657728,0.0029620999994222075,3.750000905711204e-05,2.3100001271814108e-05,0.022069200000260025,0.0393540000077337,0.027013099985197186,2.400000812485814e-05,0.8047400999930687
60,9,0.03658280000672676,0.14138159998401534,0.13217990002885927,0.005956000022706576,0.1648618000181159,0.2895781999977771,0.0009611999994376674,0.003520399986882694,4.020001506432891e-05,2.099999983329326e-05,0.025215800007572398,0.03999889999977313,0.02679719998559449,2.0099992980249226e-05,0.8671151000453392
60,10,0.03929619998962153,0.13570790000085253,0.10210149998601992,0.005665899996529333,0.26283809999586083,0.2893616999936057,0.0006206000252859667,0.0033133999968413264,4.060000355821103e-05,2.0099978428333998e-05,0.018440400002873503,0.039250000001629815,0.026682700015953742,2.3900007363408804e-05,0.9233629999944242
65,1,0.03886039998906199,0.12167909998970572,0.11718650000693742,0.0054401000088546425,0.14636779998545535,0.2885472000198206,0.0004935999895678833,0.00328990000707563,4.73999825771898e-05,2.059999678749591e-05,0.01873569998133462,0.039547599997604266,0.029146000000764616,2.6399997295811772e-05,0.8093882999528432
65,2,0.025829899997916073,0.14628330001141876,0.15408710000338033,0.005734799997298978,0.17806949999067,0.3047838000347838,0.0005186999915167689,0.0024754000041866675,3.659998765215278e-05,1.9699989934451878e-05,0.026004199986346066,0.036901399987982586,0.029387999995378777,2.1799991372972727e-05,0.9101541999698384
65,3,0.04235940000216942,0.16765040000609588,0.1837517999956617,0.005972700004349463,0.2007551999995485,0.4185107999946922,0.0005061000119894743,0.005393999992520548,3.819998528342694e-05,2.0099992980249226e-05,0.02571410000382457,0.04386110001360066,0.030157100001815706,2.0299979951232672e-05,1.124711299984483
65,4,0.0177858999959426,0.09163159999297932,0.09930070000700653,0.00293059999239631,0.13038789998972788,0.13049849998787977,0.00025690000620670617,2.239999594166875e-05,1.790000533219427e-05,9.700001101009548e-06,0.01378860000113491,0.01635929998883512,0.01607339999463875,1.2999997125007212e-05,0.5190763999562478
65,5,0.05027269998390693,0.16935030001332052,0.16479130000516307,0.005657400019117631,0.19040680000034627,0.26990749999822583,0.0015336999931605533,0.010966699992422946,3.950000973418355e-05,1.930000144056976e-05,0.022147399999084882,0.037294200010364875,0.031355699989944696,2.1700005163438618e-05,0.9537642000213964
65,6,0.04357170000730548,0.14284969998698216,0.1601844000251731,0.005973800012725405,0.1678645000065444,0.2848340999771608,0.0013892999850213528,0.0063424000109080225,4.2199972085654736e-05,2.0800012862309813e-05,0.02525459999742452,0.03952160000335425,0.027734600007534027,2.409999433439225e-05,0.9056077999994159
65,7,0.033991800009971485,0.16197200000169687,0.10554340000089724,0.005544299987377599,0.19032999995397404,0.5836243000085233,0.000530999997863546,0.00329949997831136,4.1099992813542485e-05,2.1099986042827368e-05,0.018326799996430054,0.04135320000932552,0.029102899992722087,2.580000727903098e-05,1.1737071999232285
65,8,0.03345239999180194,0.12109190001501702,0.08037950001016725,0.005225799992331304,0.1379159000061918,0.2842348999984097,0.0009751999896252528,0.002566299997852184,3.799996920861304e-05,2.239999594166875e-05,0.014593200001399964,0.038816400003270246,0.026638400013325736,1.7699989257380366e-05,0.7459679999738
65,9,0.018060499991406687,0.1365846000117017,0.11034159996779636,0.006056199999875389,0.16596479999134317,0.3411422000062885,0.0005072000058135018,4.579998494591564e-05,3.650000144261867e-05,2.0099978428333998e-05,0.025133299990557134,0.04734009999083355,0.030623599988757633,3.980001201853156e-05,0.881896299921209
65,10,0.032845599998836406,0.15007370001694653,0.25941950001288205,0.006939800005056895,0.18989620002685115,0.26097970000409987,0.001361200018436648,0.0026215999823762104,3.640000068116933e-05,2.0099992980249226e-05,0.02230329999292735,0.04281640000408515,0.0305353000148898,2.379997749812901e-05,0.9998726000485476
70,1,0.04832870000973344,0.16714290001254994,0.15030360002128873,0.0060286999942036346,0.1895373000006657,0.3584774000046309,0.000979700023890473,0.008046799994190224,3.8700003642588854e-05,2.1200001356191933e-05,0.025232200001482852,0.04222850000951439,0.03045370000472758,2.0400009816512465e-05,1.0268398000916932
70,2,0.049413000015192665,0.17207169999892358,0.19009299998288043,0.0059452000132296234,0.19398539999383502,0.34153250000963453,0.0015953000111039728,0.006312199970125221,4.130000888835639e-05,2.0299979951232672e-05,0.025780199983273633,0.037759300001198426,0.030411700005060993,1.889999839477241e-05,1.0549799999716925
70,3,0.04487770001287572,0.1782674000132829,0.19259840001177508,0.0059049999981652945,0.3131949000089662,0.5595092999865301,0.001460900020902045,0.00560189998941496,4.03999729314819e-05,2.1100000594742596e-05,0.02559089999704156,0.038633499993011355,0.03137339999375399,3.2500000088475645e-05,1.397107299999334
70,4,0.02819279998948332,0.08950689999619499,0.09795550000853837,0.003436200015130453,0.12065419998543803,0.1442758000048343,0.0005291999987093732,0.005734600010327995,2.889998722821474e-05,1.0000003385357559e-05,0.012734500007354654,0.017016700003296137,0.015400799995404668,1.1900003300979733e-05,0.5354880000086268
70,5,0.043079700000816956,0.14534759998787194,0.1732555000053253,0.006053199991583824,0.18373499999870546,0.2630642000003718,0.0007787000067764893,0.005578500000410713,3.4599986975081265e-05,2.0399995264597237e-05,0.025139300007140264,0.038281800007098354,0.03073450000374578,1.9899991457350552e-05,0.9151228999835439
70,6,0.04951040001469664,0.17833869998867158,0.19448879999981727,0.005775700003141537,0.20287130000360776,0.3376962999755051,0.0014344999945024028,0.007826799977920018,3.770001058001071e-05,1.990000600926578e-05,0.025041300017619506,0.0375390000117477,0.030401600000914186,1.790000533219427e-05,1.0709999000100652
70,7,0.043685199998435564,0.17237179998483043,0.19233140001597349,0.0060151999787194654,0.19563459997880273,0.2948898000176996,0.0009669999999459833,0.003920899995137006,5.5899989092722535e-05,2.0699997548945248e-05,0.0261571000010008,0.04239490001054946,0.03125030000228435,2.0699997548945248e-05,1.0097154999675695
70,8,0.014143599997623824,0.123245799986762,0.10509150000871159,0.00589090000721626,0.14210620000085328,0.340314999979455,0.0009565000218572095,4.789998638443649e-05,3.6600002204068005e-05,2.0899984519928694e-05,0.02578270001686178,0.05072579998522997,0.028290200003539212,1.7399986973032355e-05,0.8366709999681916
70,9,0.04201940000348259,0.16770710003038403,0.3734762999956729,0.006100700004026294,0.2021960999991279,0.27997259999392554,0.0009778999956324697,4.4200001866556704e-05,3.700000524986535e-05,2.030000905506313e-05,0.026177300009294413,0.0383367000031285,0.03060039998672437,2.5300018023699522e-05,1.1676913000555942
70,10,0.030709499988006428,0.14776600002369378,0.1642091999965487,0.005018600000767037,0.3042414999945322,0.2591300000058254,0.00045479999971576035,0.0030817999941064045,3.809999907389283e-05,2.0499996026046574e-05,0.02601169999979902,0.038126099985674955,0.03130839999357704,1.6999998479150236e-05,1.0101331999758258
75,1,0.0388890000176616,0.16911100001016166,0.18649849999928847,0.005700899986550212,0.18853059998946264,0.37012550001963973,0.0014785999956075102,0.0034727000020211563,3.950000973418355e-05,2.0499996026046574e-05,0.025239299997338094,0.03874660001019947,0.030874199990648776,2.4599998141638935e-05,1.0587515000224812
75,2,0.263872400028049,0.20251709999865852,0.1515901000093436,0.006180600001243874,0.1791462999972282,0.3596780999796465,0.000883800006704405,0.01586530002532527,6.210000719875097e-05,1.9800005247816443e-05,0.025642600012361072,0.04204320001008455,0.03036019999126438,1.720000000204891e-05,1.277878800072358
75,3,0.03936979999707546,0.13062910000735428,0.13245600002119318,0.004906500005745329,0.15218809999350924,0.2697478000045521,0.0011676999856717885,0.005804600004921667,3.5800025216303766e-05,2.0899984519928694e-05,0.025915999998687766,0.03922180000517983,0.03114530000311788,2.3999993572942913e-05,0.8326334000303177
75,4,0.03548489999957383,0.1480335000087507,0.13238759999512695,0.006116200005635619,0.16179369999736082,0.3607295000256272,0.0009796999947866425,0.0035337999870534986,3.970002580899745e-05,2.0100007532164454e-05,0.02598299999954179,0.041662899995571934,0.030376799986697733,2.0699997548945248e-05,0.9471621000266168
75,5,0.051452199986670166,0.13952800001425203,0.1561426999833202,0.0050586000143084675,0.1595320000051288,0.29471339998417534,0.0007792999967932701,0.0005617999995592982,3.310000465717167e-05,2.020000829361379e-05,0.02759630000218749,0.03710709998267703,0.031264700010069646,2.0099992980249226e-05,0.9038094999850728
75,6,0.030911400011973456,0.1450369999947725,0.15890239998407196,0.004855799998040311,0.3695657000207575,0.25817000000097323,0.0007981999951880425,3.6299985367804766e-05,3.089998790528625e-05,2.059999678749591e-05,0.02674220000335481,0.03851270000450313,0.0309380999970017,1.930000144056976e-05,1.0645405999821378
75,7,0.04296100001374725,0.16511550001450814,0.1857463999913307,0.005874000009498559,0.19158790000074077,0.34793309996894095,0.0009158000175375491,0.0025535999884596094,3.720000677276403e-05,1.9799990695901215e-05,0.025676799996290356,0.03740849999303464,0.03052049998950679,2.0199979189783335e-05,1.0363702999602538
75,8,0.03441700000257697,0.14966439999989234,0.15969210001640022,0.00487079999584239,0.16592609998770058,0.3017220999900019,0.0004591000033542514,0.00503299999400042,3.1400006264448166e-05,2.0099978428333998e-05,0.025739699995028786,0.03802049999649171,0.03159449998929631,2.0799998310394585e-05,0.917211599953589
75,9,0.026701400012825616,0.1588128999719629,0.15613470000971574,0.005832499984535389,0.16365370000130497,0.37886510000680573,0.001374800005578436,0.0028917000017827377,3.980002657044679e-05,2.060001133941114e-05,0.025857600005110726,0.036210600010235794,0.030345099992700852,2.4699984351173043e-05,0.9867652000248199
75,10,0.03849399999307934,0.25566619998426177,0.17496370000299066,0.005722600006265566,0.1619992999912938,0.3500453999877209,0.0013629000168293715,0.0006770000036340207,3.960001049563289e-05,2.1299987565726042e-05,0.025480800002696924,0.046706699999049306,0.03037739999126643,1.85999961104244e-05,1.0915754999732599
80,1,0.0432120999757899,0.16651700003421865,0.18677289999322966,0.006209600003785454,0.18615250002767425,0.3440119000006234,0.00099050001881551,0.0024707000120542943,3.780001134146005e-05,1.990000600926578e-05,0.0256917000078829,0.03713919999427162,0.030875400014338084,2.169999061152339e-05,1.030122900090646
80,2,0.03448780001781415,0.1484362999908626,0.1556245000101626,0.00536929999361746,0.16409099999873433,0.2818905000021914,0.001199899983475916,0.0027984999760519713,3.729997843038291e-05,2.500001573935151e-05,0.027152599999681115,0.04409910000686068,0.03178860001207795,1.8799997633323073e-05,0.8970191999833332
80,3,0.02257359999930486,0.09258750002481975,0.1000342999905115,0.0029008999845245853,0.10803909999958705,0.40621050000481773,0.0007263000006787479,0.004894799989415333,2.1799991372972727e-05,1.0199990356341004e-05,0.01262920000590384,0.01633149999543093,0.01572440000018105,8.199989679269493e-06,0.782692299966584
80,4,0.03209059998334851,0.13892299999133684,0.12251169999944977,0.005550000016228296,0.16853690000425559,0.37498130003223196,0.0015007999900262803,0.005466499991598539,3.88999906135723e-05,2.060001133941114e-05,0.022128599986899644,0.042885600007139146,0.031858899994404055,2.3100001271814108e-05,0.9465165000001434
80,5,0.02343519999703858,0.09087219997309148,0.10076660000777338,0.0030055999814067036,0.11127140000462532,0.17663500001071952,0.00026000000070780516,0.0026172999932896346,1.9000013708136976e-05,1.0100004146806896e-05,0.012677699996856973,0.016538600000785664,0.015354200004367158,8.500006515532732e-06,0.5534713999950327
80,6,0.022791800001868978,0.10834360000444576,0.09987459999683779,0.0029163999861339107,0.10720490000676364,0.19793560000834987,0.0002452999906381592,0.005066400015493855,1.9199986127205193e-05,9.700001101009548e-06,0.012803700010408647,0.016066700001829304,0.01573039998766035,8.59999272506684e-06,0.5890168999903835
80,7,0.043016099982196465,0.16586520000419114,0.18131709996669088,0.006140499986940995,0.18102099998213816,0.3836041999893496,0.0009383000142406672,0.00582790000771638,4.090000584255904e-05,2.02999945031479e-05,0.025127100001554936,0.04352160000416916,0.030277000012574717,1.579998934175819e-05,1.0667329999414505
80,8,0.021390900015830994,0.08833609998691827,0.10252350001246668,0.0029269999940879643,0.11628059999202378,0.18248469999525696,0.00025689999165479094,2.1700005163438618e-05,1.7800004570744932e-05,1.0200004908256233e-05,0.013508799995179288,0.016521099998499267,0.015882799998507835,9.2999980552122e-06,0.5601713999931235
80,9,0.045505600006436,0.2558652999869082,0.20166789999348111,0.006202300006407313,0.1887550999817904,0.509769399985089,0.0009229999704984948,0.002670299989404157,3.670001751743257e-05,2.0000006770715117e-05,0.02533600000606384,0.03751689998898655,0.031989800001611,3.310000465717167e-05,1.3062913999456214
80,10,0.03896210000675637,0.1606414000125369,0.16935199999716133,0.005949000013060868,0.18143299999064766,0.33918959998118225,0.0013756999978795648,4.320000880397856e-05,3.6299985367804766e-05,1.9700004486367106e-05,0.025475800008280203,0.03710670000873506,0.030657700001029298,2.0800012862309813e-05,0.99026300002879
85,1,0.03419500001473352,0.169780600030208,0.15537949999270495,0.006008400014252402,0.18071249999047723,0.389448000016273,0.0009440999710932374,0.0029542000265792012,3.9399994420818985e-05,2.060001133941114e-05,0.02600460000394378,0.03790239998488687,0.030549500006600283,1.8399994587525725e-05,1.0339572000521002
85,2,0.04516349999175873,0.14683549999608658,0.14964570000302047,0.004968700013705529,0.1565441999846371,0.2974039999971865,0.0007881000055931509,5.610000516753644e-05,3.589996777009219e-05,2.0899999071843922e-05,0.026076800015289336,0.04340300000330899,0.03065529999730643,1.6400008462369442e-05,0.9016140999883646
85,3,0.02462589999777265,0.10009059999720193,0.1002810999925714,0.0028562000079546124,0.10592619999079034,0.3788287999923341,0.0007192000048235059,0.002561699991929345,1.929998688865453e-05,1.0000003385357559e-05,0.013721600000280887,0.016283199991448782,0.015392200002679601,9.700001101009548e-06,0.7613256999611622
85,4,0.03134300000965595,0.14855610000086017,0.16195549999247305,0.005155000006197952,0.16202429999248125,0.32160519999160897,0.0013773999962722883,4.149999585933983e-05,3.40000115102157e-05,2.0100007532164454e-05,0.02583460000460036,0.03962290000345092,0.03137419999984559,2.200000744778663e-05,0.928965800019796
85,5,0.02586589998099953,0.14623569998366293,0.16207120000035502,0.004911199997877702,0.15805399999953806,0.3119620999932522,0.0015100999880814925,4.050001734867692e-05,3.23000131174922e-05,3.460000152699649e-05,0.025750099986908026,0.03798709998955019,0.03017159999581054,2.1400002879090607e-05,0.9046477999509079
85,6,0.03182070002367254,0.14479939999000635,0.15748309998889454,0.0055219999921973795,0.1667172000015853,0.2876754000026267,0.0013235999795142561,3.950000973418355e-05,3.559998003765941e-05,1.9899991457350552e-05,0.025802399992244318,0.037884500008658506,0.032003300002543256,2.339998900424689e-05,0.8911499999521766
85,7,0.03765240000211634,0.15008899998792913,0.24025660000916105,0.004898699990008026,0.16552549999323674,0.32799179998983163,0.0008016000065254048,0.0026212999800918624,3.1499992473982275e-05,2.0199979189783335e-05,0.02614210000319872,0.03901870000117924,0.03231529999175109,1.8800012185238302e-05,1.0273834999388782
85,8,0.03657120002026204,0.1465497000317555,0.12267170000995975,0.005956899971351959,0.15599389998533297,0.34208510001190007,0.0014296000153990462,7.51999905332923e-05,3.779998223762959e-05,2.060001133941114e-05,0.025689699992653914,0.04121990001294762,0.029530099986004643,2.2199994418770075e-05,0.9078536000160966
85,9,0.02085009998700116,0.08773910001036711,0.10110039998835418,0.0029774999857181683,0.10844240001461003,0.18800789999659173,0.0005003999976906925,2.1100000594742596e-05,1.7600003047846258e-05,9.60000033956021e-06,0.013023799998336472,0.01645239999925252,0.01586059998953715,8.000002708286047e-06,0.5550108999741497
85,10,0.03475150000303984,0.150492699991446,0.1644891000178177,0.0047885000094538555,0.16339180000068154,0.3318769000034081,0.0005203999899094924,3.6999990697950125e-05,3.089998790528625e-05,2.0699997548945248e-05,0.025214399996912107,0.0374088000098709,0.03130990000499878,2.2499996703118086e-05,0.9443551000003936
90,1,0.038100200006738305,0.15081730000383686,0.21174040001642425,0.004836599997361191,0.1610729999956675,0.3537779999896884,0.0008329999982379377,0.0025535000022500753,4.52000240329653e-05,1.990000600926578e-05,0.02651039999909699,0.037945899995975196,0.031041500013088807,1.8700011423788965e-05,1.0193136000598315
90,2,0.024764899993897416,0.14827010000590235,0.10176369998953305,0.0030067999759921804,0.10346589999971911,0.20255180000094697,0.0008369999850401655,0.002626000001328066,3.569999535102397e-05,1.0200004908256233e-05,0.012696800011326559,0.01708350000262726,0.015948200001730584,7.599999662488699e-06,0.6330681999679655
90,3,0.06136230000993237,0.15028370000072755,0.167498600014369,0.004824900010135025,0.1582347999792546,0.3347841999930097,0.0008067000162554905,5.09000092279166e-05,3.1100003980100155e-05,2.02999945031479e-05,0.025877000007312745,0.038083699997514486,0.032372900008340366,2.0100007532164454e-05,0.9742512000520946
90,4,0.03906280000228435,0.16555430000880733,0.16984450002200902,0.0059805000346386805,0.17591089998313691,0.5573577000322985,0.0014012000028742477,4.539999645203352e-05,3.7900012102909386e-05,2.0899999071843922e-05,0.026081699994392693,0.037735699996119365,0.030083299992838874,3.540000761859119e-05,1.2091522000846453
90,5,0.025333900019177236,0.09389930000179447,0.1012555000197608,0.003270500004873611,0.10243720001017209,0.19219369998609181,0.0007835999858798459,0.002590300005977042,2.0100007532164454e-05,1.0500007192604244e-05,0.012857900001108646,0.016419599996879697,0.015531199998804368,8.200004231184721e-06,0.5666115000494756
90,6,0.04190990001370665,0.16998050000984222,0.15644399999291636,0.005941499985055998,0.278496000013547,0.4123834999772953,0.0009455999970668927,0.0033481999998912215,4.129999433644116e-05,1.999999221879989e-05,0.025169299988192506,0.03796169999986887,0.030458099994575605,2.0800012862309813e-05,1.1631203999713762
90,7,0.025316999992355704,0.09307800000533462,0.10878379998030141,0.003031100000953302,0.09966209999402054,0.18812940000498202,0.0006802000134484842,0.0003339000104460865,2.0399995264597237e-05,1.0199990356341004e-05,0.01246930001070723,0.016175299999304116,0.015027500005089678,8.600007276982069e-06,0.5627268000098411
90,8,0.02146230000653304,0.09418460002052598,0.10098479998123366,0.0029654000099981204,0.10099089999857824,0.1806351999985054,0.0006907000060891733,3.569999535102397e-05,1.9500002963468432e-05,9.900002623908222e-06,0.012490699999034405,0.016646200005197898,0.015306299988878891,2.1599989850074053e-05,0.5464438000053633
90,9,0.02034760000242386,0.0928834999940591,0.1002332999923965,0.0029541999974753708,0.09745349999866448,0.20275420001416933,0.000669100001687184,0.002528899989556521,1.9199986127205193e-05,1.0200004908256233e-05,0.01270039999508299,0.016194299998460338,0.01617469999473542,1.0500007192604244e-05,0.5649335999769391
90,10,0.023763100005453452,0.09227280001505278,0.09911849998752587,0.0028786999901058152,0.10061540000606328,0.18887029998586513,0.000694099988322705,0.0029657999984920025,2.120001590810716e-05,1.0199990356341004e-05,0.013814399993862025,0.016780999998445623,0.01573709999502171,1.069999416358769e-05,0.5575532999646384
95,1,0.021395600007963367,0.10870040000008885,0.09976969996932894,0.002977900003315881,0.09794730000430718,0.2085102000273764,0.0006934000120963901,2.2100008209235966e-05,1.8499995348975062e-05,1.0399991879239678e-05,0.012803699995856732,0.01765989999694284,0.015763999996124767,8.399991202168167e-06,0.586281500000041
95,2,0.01973280000675004,0.09235200000694022,0.0985474999906728,0.0029156000091461465,0.09229850000701845,0.3220805000019027,0.0006863000016892329,0.0003730000025825575,3.330000618007034e-05,1.0200004908256233e-05,0.012949800002388656,0.01696569999330677,0.01564870000584051,9.199997293762863e-06,0.6746031000366202
95,3,0.024242300001787953,0.09253999999782536,0.09940619998087641,0.0028513000142993405,0.09560749999945983,0.221648600010667,0.0006974999996600673,0.0025572000013198704,1.990000600926578e-05,1.069999416358769e-05,0.012893499995698221,0.01618360000429675,0.016301800002111122,1.3599987141788006e-05,0.5849736999953166
