execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
85,0.004801199989742599,0.0003136000013910234,0.0002860999957192689,0.0002415999915683642,0.0002519999979995191,0.003678100008983165,2.469999890308827e-05,2.00001522898674e-06,2.2799998987466097e-05,4.1100007365457714e-05,0.0005050000036135316,8.600007276982069e-06,7.800001185387373e-06,1.7600003047846258e-05,0.010202200021012686
86,2.5899993488565087e-05,3.619999915827066e-05,2.469999890308827e-05,0.00026590000197757035,2.400000812485814e-05,0.0002463999844621867,2.36999912885949e-05,1.9999861251562834e-06,3.580001066438854e-05,9.57000011112541e-05,0.0004417000018293038,8.200004231184721e-06,7.700000423938036e-06,1.7400001524947584e-05,0.0012552999833133072
87,2.540001878514886e-05,2.230000973213464e-05,2.4900014977902174e-05,0.005015100017772056,2.5599991204217076e-05,0.003820500001893379,2.5200002710334957e-05,2.1999876480549574e-06,2.2799998987466097e-05,4.159999662078917e-05,0.014883399999234825,8.499991963617504e-06,7.599999662488699e-06,1.7000013031065464e-05,0.02394210004422348
88,2.5800021830946207e-05,2.2899999748915434e-05,2.5399989681318402e-05,0.00024709998979233205,2.449998282827437e-05,0.0002463999990141019,2.3800006601959467e-05,2.2000021999701858e-06,2.3200002033263445e-05,4.199999966658652e-05,0.007581200014101341,8.29999044071883e-06,7.90000194683671e-06,1.8099992303177714e-05,0.008298799992189743
89,2.3999979021027684e-05,2.139998832717538e-05,2.469999890308827e-05,0.004953499999828637,2.3200002033263445e-05,0.0038192999927559868,2.2599997464567423e-05,2.0000006770715117e-06,2.1700005163438618e-05,4.060000355821103e-05,0.014261299991630949,8.100003469735384e-06,2.1299987565726042e-05,1.9700004486367106e-05,0.023263399954885244
90,0.014264599987654947,0.0002490000188117847,0.00026869999419432133,0.005982300004689023,0.0002442999975755811,0.013337700002011843,3.0099996365606785e-05,2.3999891709536314e-06,2.2499996703118086e-05,4.05999890062958e-05,0.006386000008205883,8.200004231184721e-06,1.0200004908256233e-05,1.7000013031065464e-05,0.040863600006559864
91,0.020378000001073815,0.0002702999918255955,0.00035870001011062413,0.01252190001832787,0.00024389999452978373,0.01544290001038462,2.439999661874026e-05,2.2999884095042944e-06,2.3200002033263445e-05,4.149999585933983e-05,0.00876359999529086,8.899995009414852e-06,1.0800009476952255e-05,1.85999961104244e-05,0.05810900000506081
92,3.989998367615044e-05,2.3199987481348217e-05,2.6099980459548533e-05,0.005191900010686368,2.549999044276774e-05,2.8800001018680632e-05,0.011231500000576489,2.3999891709536314e-06,2.5000001187436283e-05,5.4499992984347045e-05,0.014387999995960854,8.999995770864189e-06,8.000002708286047e-06,1.990000600926578e-05,0.03107369993813336
93,2.6700014132075012e-05,0.0037176000041654333,2.9100003303028643e-05,2.3800006601959467e-05,0.009122699993895367,3.159997868351638e-05,0.010803700031829067,2.2000021999701858e-06,2.780000795610249e-05,4.119999357499182e-05,8.000002708286047e-06,0.003760899999178946,0.0037989000120433047,0.00042300000495743006,0.03181720005522948
94,4.2800005758181214e-05,4.020001506432891e-05,2.4599998141638935e-05,0.005058499998995103,2.5200002710334957e-05,0.003751600001123734,2.479999966453761e-05,1.9000144675374031e-06,2.2899999748915434e-05,4.049998824484646e-05,0.0009992999985115603,8.400005754083395e-06,7.700000423938036e-06,2.1500003640539944e-05,0.01006990003224928
95,2.4600012693554163e-05,0.00031489999673794955,2.5200002710334957e-05,2.1700005163438618e-05,0.00029320000612642616,2.7600006433203816e-05,0.00023790000705048442,1.9000144675374031e-06,2.269999822601676e-05,4.0400002035312355e-05,7.499998901039362e-06,0.0010113000025739893,0.0008573000086471438,1.759998849593103e-05,0.0029038000502623618
