percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,182,126,308,142,166,59.09090909090909,40.909090909090914,46.103896103896105,53.896103896103895,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-40,40,-12.987012987012989,12.987012987012982,9
45,3,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,8,5,9,36.36363636363637,22.727272727272727,40.909090909090914,308,182,126,308,151,157,59.09090909090909,40.909090909090914,49.02597402597403,50.97402597402597,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-31,31,-10.064935064935064,10.064935064935057,11
45,4,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,11,2,9,50.0,9.090909090909092,40.909090909090914,308,182,126,308,168,140,59.09090909090909,40.909090909090914,54.54545454545454,45.45454545454545,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454554,4.54545454545454,10
45,5,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,4,9,9,18.181818181818183,40.909090909090914,40.909090909090914,308,182,126,308,114,194,59.09090909090909,40.909090909090914,37.01298701298701,62.98701298701299,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-68,68,-22.077922077922082,22.077922077922075,9
45,6,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,10,3,9,45.45454545454545,13.636363636363635,40.909090909090914,308,182,126,308,157,151,59.09090909090909,40.909090909090914,50.97402597402597,49.02597402597403,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-25,25,-8.116883116883123,8.116883116883116,10
45,7,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,5,8,9,22.727272727272727,36.36363636363637,40.909090909090914,308,182,126,308,129,179,59.09090909090909,40.909090909090914,41.883116883116884,58.11688311688312,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-53,53,-17.20779220779221,17.20779220779221,9
45,8,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,6,7,9,27.27272727272727,31.818181818181817,40.909090909090914,308,182,126,308,134,174,59.09090909090909,40.909090909090914,43.506493506493506,56.493506493506494,-7,7,0,-31.818181818181824,31.818181818181817,0.0,-48,48,-15.584415584415588,15.58441558441558,8
45,9,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,9,4,9,40.909090909090914,18.181818181818183,40.909090909090914,308,182,126,308,156,152,59.09090909090909,40.909090909090914,50.649350649350644,49.35064935064935,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-26,26,-8.441558441558449,8.441558441558435,8
45,10,22,13,0,9,59.09090909090909,0.0,40.909090909090914,22,7,6,9,31.818181818181817,27.27272727272727,40.909090909090914,308,182,126,308,144,164,59.09090909090909,40.909090909090914,46.75324675324675,53.246753246753244,-6,6,0,-27.272727272727277,27.27272727272727,0.0,-38,38,-12.337662337662344,12.33766233766233,11
50,1,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,168,140,308,123,185,54.54545454545454,45.45454545454545,39.935064935064936,60.064935064935064,-7,7,0,-31.818181818181813,31.818181818181817,0.0,-45,45,-14.610389610389603,14.61038961038961,13
50,2,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,168,140,308,117,191,54.54545454545454,45.45454545454545,37.98701298701299,62.01298701298701,-7,7,0,-31.818181818181813,31.818181818181817,0.0,-51,51,-16.55844155844155,16.558441558441558,9
50,3,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,6,6,10,27.27272727272727,27.27272727272727,45.45454545454545,308,168,140,308,128,180,54.54545454545454,45.45454545454545,41.55844155844156,58.44155844155844,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-40,40,-12.987012987012982,12.987012987012989,10
50,4,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,168,140,308,140,168,54.54545454545454,45.45454545454545,45.45454545454545,54.54545454545454,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-28,28,-9.090909090909086,9.090909090909086,11
50,5,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,168,140,308,121,187,54.54545454545454,45.45454545454545,39.285714285714285,60.71428571428571,-7,7,0,-31.818181818181813,31.818181818181817,0.0,-47,47,-15.259740259740255,15.259740259740255,10
50,6,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,11,1,10,50.0,4.545454545454546,45.45454545454545,308,168,140,308,161,147,54.54545454545454,45.45454545454545,52.27272727272727,47.72727272727273,-1,1,0,-4.54545454545454,4.545454545454546,0.0,-7,7,-2.2727272727272663,2.2727272727272734,7
50,7,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,168,140,308,136,172,54.54545454545454,45.45454545454545,44.15584415584416,55.84415584415584,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-32,32,-10.389610389610382,10.38961038961039,12
50,8,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,168,140,308,136,172,54.54545454545454,45.45454545454545,44.15584415584416,55.84415584415584,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-32,32,-10.389610389610382,10.38961038961039,9
50,9,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,9,3,10,40.909090909090914,13.636363636363635,45.45454545454545,308,168,140,308,147,161,54.54545454545454,45.45454545454545,47.72727272727273,52.27272727272727,-3,3,0,-13.636363636363626,13.636363636363635,0.0,-21,21,-6.818181818181813,6.81818181818182,7
50,10,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,168,140,308,122,186,54.54545454545454,45.45454545454545,39.61038961038961,60.3896103896104,-7,7,0,-31.818181818181813,31.818181818181817,0.0,-46,46,-14.93506493506493,14.935064935064943,10
55,1,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,140,168,308,93,215,45.45454545454545,54.54545454545454,30.1948051948052,69.8051948051948,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-47,47,-15.259740259740255,15.259740259740262,11
55,2,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,108,200,45.45454545454545,54.54545454545454,35.064935064935064,64.93506493506493,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-32,32,-10.38961038961039,10.38961038961039,10
55,3,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,140,168,308,94,214,45.45454545454545,54.54545454545454,30.519480519480517,69.48051948051948,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-46,46,-14.935064935064936,14.935064935064936,10
55,4,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,6,4,12,27.27272727272727,18.181818181818183,54.54545454545454,308,140,168,308,108,200,45.45454545454545,54.54545454545454,35.064935064935064,64.93506493506493,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-32,32,-10.38961038961039,10.38961038961039,9
55,5,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,140,168,308,94,214,45.45454545454545,54.54545454545454,30.519480519480517,69.48051948051948,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-46,46,-14.935064935064936,14.935064935064936,9
55,6,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,140,168,308,99,209,45.45454545454545,54.54545454545454,32.142857142857146,67.85714285714286,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-41,41,-13.311688311688307,13.311688311688322,10
55,7,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,6,4,12,27.27272727272727,18.181818181818183,54.54545454545454,308,140,168,308,116,192,45.45454545454545,54.54545454545454,37.66233766233766,62.33766233766234,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-24,24,-7.79220779220779,7.7922077922077975,13
55,8,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,108,200,45.45454545454545,54.54545454545454,35.064935064935064,64.93506493506493,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-32,32,-10.38961038961039,10.38961038961039,10
55,9,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,7,3,12,31.818181818181817,13.636363636363635,54.54545454545454,308,140,168,308,121,187,45.45454545454545,54.54545454545454,39.285714285714285,60.71428571428571,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-19,19,-6.1688311688311686,6.1688311688311686,9
55,10,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,7,12,13.636363636363635,31.818181818181817,54.54545454545454,308,140,168,308,96,212,45.45454545454545,54.54545454545454,31.16883116883117,68.83116883116884,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-44,44,-14.285714285714285,14.285714285714299,12
60,1,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,5,4,13,22.727272727272727,18.181818181818183,59.09090909090909,308,126,182,308,99,209,40.909090909090914,59.09090909090909,32.142857142857146,67.85714285714286,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-27,27,-8.766233766233768,8.766233766233768,9
60,2,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,6,3,13,27.27272727272727,13.636363636363635,59.09090909090909,308,126,182,308,106,202,40.909090909090914,59.09090909090909,34.41558441558442,65.5844155844156,-3,3,0,-13.636363636363644,13.636363636363635,0.0,-20,20,-6.493506493506494,6.493506493506501,10
60,3,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,5,4,13,22.727272727272727,18.181818181818183,59.09090909090909,308,126,182,308,96,212,40.909090909090914,59.09090909090909,31.16883116883117,68.83116883116884,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-30,30,-9.740259740259745,9.740259740259745,10
60,4,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,126,182,308,87,221,40.909090909090914,59.09090909090909,28.246753246753247,71.75324675324676,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-39,39,-12.662337662337666,12.662337662337663,13
60,5,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,7,2,13,31.818181818181817,9.090909090909092,59.09090909090909,308,126,182,308,115,193,40.909090909090914,59.09090909090909,37.33766233766234,62.66233766233766,-2,2,0,-9.090909090909097,9.090909090909092,0.0,-11,11,-3.5714285714285765,3.5714285714285694,11
60,6,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,4,5,13,18.181818181818183,22.727272727272727,59.09090909090909,308,126,182,308,93,215,40.909090909090914,59.09090909090909,30.1948051948052,69.8051948051948,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-33,33,-10.714285714285715,10.714285714285708,10
60,7,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,4,5,13,18.181818181818183,22.727272727272727,59.09090909090909,308,126,182,308,83,225,40.909090909090914,59.09090909090909,26.948051948051948,73.05194805194806,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-43,43,-13.961038961038966,13.961038961038966,8
60,8,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,7,2,13,31.818181818181817,9.090909090909092,59.09090909090909,308,126,182,308,115,193,40.909090909090914,59.09090909090909,37.33766233766234,62.66233766233766,-2,2,0,-9.090909090909097,9.090909090909092,0.0,-11,11,-3.5714285714285765,3.5714285714285694,12
60,9,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,4,5,13,18.181818181818183,22.727272727272727,59.09090909090909,308,126,182,308,93,215,40.909090909090914,59.09090909090909,30.1948051948052,69.8051948051948,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-33,33,-10.714285714285715,10.714285714285708,9
60,10,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,5,4,13,22.727272727272727,18.181818181818183,59.09090909090909,308,126,182,308,99,209,40.909090909090914,59.09090909090909,32.142857142857146,67.85714285714286,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-27,27,-8.766233766233768,8.766233766233768,10
65,1,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,112,196,308,77,231,36.36363636363637,63.63636363636363,25.0,75.0,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-35,35,-11.363636363636367,11.363636363636367,10
65,2,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,7,1,14,31.818181818181817,4.545454545454546,63.63636363636363,308,112,196,308,104,204,36.36363636363637,63.63636363636363,33.76623376623377,66.23376623376623,-1,1,0,-4.54545454545455,4.545454545454546,0.0,-8,8,-2.597402597402599,2.597402597402599,10
65,3,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,112,196,308,91,217,36.36363636363637,63.63636363636363,29.545454545454547,70.45454545454545,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-21,21,-6.81818181818182,6.81818181818182,9
65,4,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,112,196,308,93,215,36.36363636363637,63.63636363636363,30.1948051948052,69.8051948051948,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-19,19,-6.1688311688311686,6.1688311688311686,13
65,5,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,7,1,14,31.818181818181817,4.545454545454546,63.63636363636363,308,112,196,308,106,202,36.36363636363637,63.63636363636363,34.41558441558442,65.5844155844156,-1,1,0,-4.54545454545455,4.545454545454546,0.0,-6,6,-1.9480519480519476,1.9480519480519618,12
65,6,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,6,2,14,27.27272727272727,9.090909090909092,63.63636363636363,308,112,196,308,94,214,36.36363636363637,63.63636363636363,30.519480519480517,69.48051948051948,-2,2,0,-9.090909090909097,9.090909090909092,0.0,-18,18,-5.84415584415585,5.844155844155843,12
65,7,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,6,2,14,27.27272727272727,9.090909090909092,63.63636363636363,308,112,196,308,97,211,36.36363636363637,63.63636363636363,31.493506493506494,68.5064935064935,-2,2,0,-9.090909090909097,9.090909090909092,0.0,-15,15,-4.8701298701298725,4.870129870129865,9
65,8,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,112,196,308,91,217,36.36363636363637,63.63636363636363,29.545454545454547,70.45454545454545,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-21,21,-6.81818181818182,6.81818181818182,13
65,9,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,112,196,308,77,231,36.36363636363637,63.63636363636363,25.0,75.0,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-35,35,-11.363636363636367,11.363636363636367,12
65,10,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,5,3,14,22.727272727272727,13.636363636363635,63.63636363636363,308,112,196,308,89,219,36.36363636363637,63.63636363636363,28.8961038961039,71.1038961038961,-3,3,0,-13.63636363636364,13.636363636363635,0.0,-23,23,-7.467532467532468,7.467532467532472,15
70,1,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,60,248,31.818181818181817,68.18181818181817,19.480519480519483,80.51948051948052,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-38,38,-12.337662337662334,12.337662337662351,11
70,2,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,62,246,31.818181818181817,68.18181818181817,20.12987012987013,79.87012987012987,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-36,36,-11.688311688311686,11.6883116883117,14
70,3,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,66,242,31.818181818181817,68.18181818181817,21.428571428571427,78.57142857142857,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-32,32,-10.38961038961039,10.389610389610397,13
70,4,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,4,3,15,18.181818181818183,13.636363636363635,68.18181818181817,308,98,210,308,76,232,31.818181818181817,68.18181818181817,24.675324675324674,75.32467532467533,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-22,22,-7.142857142857142,7.142857142857153,9
70,5,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,63,245,31.818181818181817,68.18181818181817,20.454545454545457,79.54545454545455,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636374,9
70,6,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,98,210,308,57,251,31.818181818181817,68.18181818181817,18.506493506493506,81.4935064935065,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-41,41,-13.311688311688311,13.311688311688329,11
70,7,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,4,3,15,18.181818181818183,13.636363636363635,68.18181818181817,308,98,210,308,79,229,31.818181818181817,68.18181818181817,25.649350649350648,74.35064935064936,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-19,19,-6.1688311688311686,6.16883116883119,10
70,8,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,6,1,15,27.27272727272727,4.545454545454546,68.18181818181817,308,98,210,308,93,215,31.818181818181817,68.18181818181817,30.1948051948052,69.8051948051948,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-5,5,-1.6233766233766183,1.623376623376629,14
70,9,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,4,3,15,18.181818181818183,13.636363636363635,68.18181818181817,308,98,210,308,80,228,31.818181818181817,68.18181818181817,25.97402597402597,74.02597402597402,-3,3,0,-13.636363636363633,13.636363636363635,0.0,-18,18,-5.844155844155846,5.84415584415585,11
70,10,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,4,15,13.636363636363635,18.181818181818183,68.18181818181817,308,98,210,308,69,239,31.818181818181817,68.18181818181817,22.4025974025974,77.59740259740259,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-29,29,-9.415584415584416,9.41558441558442,10
75,1,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,5,1,16,22.727272727272727,4.545454545454546,72.72727272727273,308,84,224,308,75,233,27.27272727272727,72.72727272727273,24.350649350649352,75.64935064935064,-1,1,0,-4.545454545454543,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779036,13
75,2,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,55,253,27.27272727272727,72.72727272727273,17.857142857142858,82.14285714285714,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-29,29,-9.415584415584412,9.415584415584405,13
75,3,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,84,224,308,63,245,27.27272727272727,72.72727272727273,20.454545454545457,79.54545454545455,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-21,21,-6.818181818181813,6.818181818181813,11
75,4,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,56,252,27.27272727272727,72.72727272727273,18.181818181818183,81.81818181818183,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-28,28,-9.090909090909086,9.090909090909093,11
75,5,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,84,224,308,63,245,27.27272727272727,72.72727272727273,20.454545454545457,79.54545454545455,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-21,21,-6.818181818181813,6.818181818181813,11
75,6,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,4,2,16,18.181818181818183,9.090909090909092,72.72727272727273,308,84,224,308,71,237,27.27272727272727,72.72727272727273,23.051948051948052,76.94805194805194,-2,2,0,-9.090909090909086,9.090909090909092,0.0,-13,13,-4.220779220779217,4.220779220779207,11
75,7,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,3,3,16,13.636363636363635,13.636363636363635,72.72727272727273,308,84,224,308,61,247,27.27272727272727,72.72727272727273,19.805194805194805,80.1948051948052,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-23,23,-7.467532467532465,7.467532467532465,11
75,8,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,4,2,16,18.181818181818183,9.090909090909092,72.72727272727273,308,84,224,308,71,237,27.27272727272727,72.72727272727273,23.051948051948052,76.94805194805194,-2,2,0,-9.090909090909086,9.090909090909092,0.0,-13,13,-4.220779220779217,4.220779220779207,14
75,9,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,56,252,27.27272727272727,72.72727272727273,18.181818181818183,81.81818181818183,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-28,28,-9.090909090909086,9.090909090909093,10
75,10,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,53,255,27.27272727272727,72.72727272727273,17.20779220779221,82.79220779220779,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-31,31,-10.06493506493506,10.064935064935057,11
80,1,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,70,238,308,56,252,22.727272727272727,77.27272727272727,18.181818181818183,81.81818181818183,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-14,14,-4.545454545454543,4.545454545454561,13
80,2,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,70,238,308,56,252,22.727272727272727,77.27272727272727,18.181818181818183,81.81818181818183,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-14,14,-4.545454545454543,4.545454545454561,10
80,3,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,70,238,308,58,250,22.727272727272727,77.27272727272727,18.83116883116883,81.16883116883116,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-12,12,-3.896103896103895,3.896103896103895,12
80,4,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,70,238,308,51,257,22.727272727272727,77.27272727272727,16.558441558441558,83.44155844155844,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-19,19,-6.1688311688311686,6.168831168831176,12
80,5,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,70,238,308,48,260,22.727272727272727,77.27272727272727,15.584415584415584,84.4155844155844,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-22,22,-7.142857142857142,7.142857142857139,10
80,6,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,70,238,308,52,256,22.727272727272727,77.27272727272727,16.883116883116884,83.11688311688312,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-18,18,-5.844155844155843,5.84415584415585,14
80,7,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,70,238,308,55,253,22.727272727272727,77.27272727272727,17.857142857142858,82.14285714285714,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-15,15,-4.870129870129869,4.8701298701298725,11
80,8,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,70,238,308,50,258,22.727272727272727,77.27272727272727,16.233766233766232,83.76623376623377,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-20,20,-6.493506493506494,6.493506493506501,14
80,9,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,1,4,17,4.545454545454546,18.181818181818183,77.27272727272727,308,70,238,308,44,264,22.727272727272727,77.27272727272727,14.285714285714285,85.71428571428571,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-26,26,-8.441558441558442,8.441558441558442,12
80,10,22,5,0,17,22.727272727272727,0.0,77.27272727272727,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,70,238,308,42,266,22.727272727272727,77.27272727272727,13.636363636363635,86.36363636363636,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-28,28,-9.090909090909092,9.090909090909093,12
85,1,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,3,1,18,13.636363636363635,4.545454545454546,81.81818181818183,308,56,252,308,51,257,18.181818181818183,81.81818181818183,16.558441558441558,83.44155844155844,-1,1,0,-4.5454545454545485,4.545454545454546,0.0,-5,5,-1.6233766233766254,1.6233766233766147,16
85,2,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,44,264,18.181818181818183,81.81818181818183,14.285714285714285,85.71428571428571,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-12,12,-3.8961038961038987,3.896103896103881,16
85,3,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,56,252,308,36,272,18.181818181818183,81.81818181818183,11.688311688311687,88.31168831168831,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-20,20,-6.493506493506496,6.493506493506487,12
85,4,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,43,265,18.181818181818183,81.81818181818183,13.96103896103896,86.03896103896103,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-13,13,-4.220779220779223,4.220779220779207,13
85,5,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,2,2,18,9.090909090909092,9.090909090909092,81.81818181818183,308,56,252,308,43,265,18.181818181818183,81.81818181818183,13.96103896103896,86.03896103896103,-2,2,0,-9.090909090909092,9.090909090909092,0.0,-13,13,-4.220779220779223,4.220779220779207,12
