percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,6,0.0006640999636147171,0.06818249999196269,0.010566599987214431,1.8300022929906845e-05,0.10123980001662858,0.04398120002588257,0.022953500010771677,2.4999899324029684e-06,0.0017204000032506883,1.0499992640689015e-05,5.799985956400633e-06,0.010940000007394701,0.010070299991639331,0.000361100013833493,0.2707166000036523
50,7,0.0025843000039458275,0.052387500007171184,0.014231700013624504,0.0002580000145826489,0.08279869999387302,0.04158009999082424,0.03825049998704344,2.600019797682762e-06,0.0023784000077284873,1.0499992640689015e-05,0.0017183999880217016,0.011112800013506785,0.00958600000012666,0.0007924000092316419,0.2576919000421185
50,8,0.005135700019309297,0.057042400003410876,0.014059800014365464,0.0003477999707683921,0.07365380000555888,0.03940330000477843,0.025247500016121194,2.5999906938523054e-06,0.0006719000230077654,1.0599993402138352e-05,0.0017065000138245523,0.01033730001654476,0.008481600001687184,0.00019439999596215785,0.23629520006943494
50,10,0.0006911999953445047,0.07899920002091676,0.018475100019713864,0.00024210000992752612,0.10300489998189732,0.046920100023271516,0.005290899978717789,2.600019797682762e-06,0.0006399999838322401,9.99998883344233e-06,0.0017610999930184335,0.010554299980867654,0.00968830002238974,8.000002708286047e-06,0.27628780002123676
55,2,0.0006498000002466142,0.0554965999617707,0.0111670000187587,0.00022829996305517852,0.08524800001760013,0.03678870003204793,0.01680900002247654,2.700020559132099e-06,0.002209400001447648,1.0299991117790341e-05,0.0016862000047694892,0.011022799997590482,0.009585299994796515,0.0001753999968059361,0.23107950002304278
55,3,0.0007013000431470573,0.06839439997565933,0.009210299991536885,0.00023830001009628177,0.10003219998907298,0.03949090000241995,0.03414809997775592,2.500019036233425e-06,0.0024998000008054078,1.0399991879239678e-05,0.0017520000110380352,0.011316799995256588,0.00997399998595938,0.0005874999915249646,0.27835849998518825
55,4,0.0055296999926213175,0.06830189999891445,0.016314600012265146,0.00024480000138282776,0.08833040003082715,0.040814700012560934,0.008422099985182285,2.800021320581436e-06,0.002362799976253882,1.0599993402138352e-05,0.0017478999798186123,0.009949500003131106,0.009176500025205314,0.00019749999046325684,0.251405800023349
55,5,0.0029058000072836876,0.08449430001201108,0.020931500039296225,0.00026450000586919487,0.11894149999716319,0.031045899988384917,0.04098960000555962,2.300017513334751e-06,0.002255600003991276,9.799987310543656e-06,0.0017063000123016536,0.010485000006156042,0.009879599994746968,0.000919599988264963,0.3248313000658527
55,6,0.00509380002040416,0.07025390001945198,0.01585630001500249,0.0004472000291571021,0.09416839998448268,0.04746900001191534,0.024350900028366596,2.400018274784088e-06,0.002514399995561689,1.0400020983070135e-05,0.0021114000119268894,0.010753100010333583,0.009804300003452227,0.0005466000002343208,0.2833821001695469
55,8,0.0006482000171672553,0.048820900003192946,0.013367199979256839,1.8099992303177714e-05,0.06394710004678927,0.03880970002501272,0.010317199979908764,2.3999600671231747e-06,0.0022419999877456576,1.0499992640689015e-05,5.699985194951296e-06,0.00980070000514388,0.008623400004580617,0.00019259998225606978,0.19680569996125996
55,10,0.009822299994993955,0.06545570000889711,0.022857400006614625,0.0004403000057209283,0.09607359999790788,0.04875480002374388,0.002869099989766255,2.300017513334751e-06,0.0011307999957352877,1.0199990356341004e-05,0.002056900004390627,0.011110899999039248,0.01003039997885935,7.499998901039362e-06,0.27062220001243986
60,1,0.0028694000211544335,0.06616600000415929,0.025557099957950413,0.00026110000908374786,0.09451319999061525,0.20046009999350645,0.010449900000821799,2.4999608285725117e-06,0.0018810000037774444,9.800016414374113e-06,0.0017010000010486692,0.011276899982476607,0.010164800012717023,0.00018970001838169992,0.42550249997293577
60,2,0.000717899965820834,0.06890499999281019,0.009208900009980425,1.889999839477241e-05,0.0941090999986045,0.048317499982658774,0.031296700006350875,2.700020559132099e-06,0.0025506000383757055,1.0500021744519472e-05,5.900015821680427e-06,0.01103199998033233,0.009968500002287328,0.0003662999952211976,0.27651050002896227
60,3,0.002971599984448403,0.08938829999533482,0.0258627999573946,0.00026790000265464187,0.13002539999433793,0.03260910001699813,0.03450969999539666,2.400018274784088e-06,0.0017900000093504786,1.0099989594891667e-05,0.0018644999945536256,0.012370200012810528,0.01290780000272207,0.0005731999990530312,0.3451529999729246
60,4,0.0050113999750465155,0.06157879999955185,0.004876699997112155,0.0005317999748513103,0.08793769998010248,0.0503432999830693,0.02552230001310818,2.3999600671231747e-06,0.0017623000021558255,1.0899995686486363e-05,0.0021856999956071377,0.012179200013633817,0.010613799997372553,0.00019030002295039594,0.2627465999103151
60,5,0.005292899993946776,0.06953429998247884,0.0165658000332769,0.00023640002473257482,0.08682039999985136,0.05302110000047833,0.03239799998118542,2.400018274784088e-06,0.0017570999916642904,9.90001717582345e-06,0.0017407000123057514,0.010807700018631294,0.009535899996990338,0.0005874000198673457,0.28831000009085983
60,6,0.00522270001238212,0.06242319996817969,0.01851870000245981,0.00044399997568689287,0.07817560000694357,0.04522599998745136,0.024775900004897267,2.400018274784088e-06,0.0011594000097829849,1.0499992640689015e-05,0.0029506999999284744,0.010548599995672703,0.009383600001456216,0.0002001000102609396,0.2590413999860175
60,7,0.007730699988314882,0.0743300000031013,0.020797599980141968,0.00044139998499304056,0.098271199996816,0.045096499990904704,0.025147699983790517,2.400018274784088e-06,0.0012321000103838742,1.379998866468668e-05,0.0021253000013530254,0.010412200004793704,0.00952089999918826,0.0001990000018849969,0.29532079995260574
65,1,0.0029314999701455235,0.07365920001757331,0.02299880000646226,0.0002728999825194478,0.09675239998614416,0.04838730001938529,0.017518799984827638,2.400018274784088e-06,0.0017928000015672296,9.899988071992993e-06,0.0017911000177264214,0.011353900015819818,0.00996080000186339,0.0002989000058732927,0.28773070001625456
65,3,0.007519899983890355,0.0873515999992378,0.022797800018452108,0.00047660002019256353,0.12139859999297187,0.04308079998008907,0.028758699976606295,2.500019036233425e-06,0.0023037999926600605,9.99998883344233e-06,0.0020730000105686486,0.011430200014729053,0.010632800025632605,0.00037700001848861575,0.3382133000413887
65,7,0.005392799968831241,0.05279729995527305,0.008744199993088841,0.00029109997558407485,0.06846890001907013,0.05803500002366491,0.02269690000684932,2.400018274784088e-06,0.0018699000065680593,1.3200013199821115e-05,0.0017284000059589744,0.010930999997071922,0.009542000014334917,0.00036050000926479697,0.24087360000703484
65,9,0.0029374999867286533,0.05627309999545105,0.017251299985218793,0.0002710000262595713,0.08105579999391921,0.0407264000386931,0.010886400006711483,2.300017513334751e-06,0.0028705000004265457,1.0199990356341004e-05,0.001777500001480803,0.011237600003369153,0.009968700003810227,0.0001907000259961933,0.23545900007593445
65,10,0.00609969996730797,0.09479069997905754,0.031359100015833974,0.0002297000028192997,0.13032580001163296,0.05198649998055771,0.029917499981820583,2.500019036233425e-06,0.0006187999970279634,9.400013368576765e-06,0.0016929000266827643,0.011588199995458126,0.01081710000289604,0.000582900014705956,0.3700208000082057
70,1,0.0011171000078320503,0.07525840000016615,0.02682719999575056,0.00023010000586509705,0.09360870003001764,0.21015240001725033,0.02668209999683313,1.64000375661999e-05,0.0018373000202700496,9.90001717582345e-06,0.0017285999783780426,0.011411800020141527,0.009903599973767996,0.0003792000061366707,0.45916280010715127
70,2,0.0011357999756000936,0.09206110003287904,0.027635899983579293,0.00023780000628903508,0.11903289999463595,0.045786800008499995,0.022391900012735277,2.600019797682762e-06,0.002364400017540902,9.90001717582345e-06,0.0017863000102806836,0.012127800000598654,0.011134800006402656,0.00042600001324899495,0.3361340000992641
70,4,0.0030049000051803887,0.0780320999911055,0.02279159997124225,0.0002294000005349517,0.09667139998055063,0.03819399999338202,0.0231398000032641,2.5999906938523054e-06,0.0023889000003691763,1.0200019460171461e-05,0.0018244000093545765,0.010546999983489513,0.009908000007271767,8.800008799880743e-06,0.2867530999646988
70,5,0.00736059999326244,0.05079430001205765,0.01104539996595122,0.0004489000129979104,0.06937739995191805,0.0512483999482356,0.027628199983155355,2.8999929782003164e-06,0.002504899981431663,1.09999964479357e-05,0.0022071000130381435,0.012020599999232218,0.010296399996150285,0.00019339998834766448,0.24513949983520433
75,5,0.0035778999736066908,0.10131369999726303,0.03151930001331493,0.0003163000219501555,0.1292579000000842,0.04821130001801066,0.03405360001488589,2.2999884095042944e-06,0.002296700025908649,2.440001117065549e-05,0.0017930000030901283,0.012037799984682351,0.011012100003426895,0.0005861000099685043,0.37600240006577224
75,6,0.007694600004469976,0.08253099996363744,0.02459299995098263,0.0004968999710399657,0.1085187999997288,0.04481080002733506,0.02743360001477413,2.500019036233425e-06,0.002934899996034801,1.0299991117790341e-05,0.0021080999867990613,0.01233590001356788,0.010773799993330613,0.0002052999916486442,0.324449499923503
75,9,0.001152799988631159,0.08819089998723939,0.02858740001101978,0.00026149998302571476,0.10999680004897527,0.04638800001703203,0.015317899989895523,2.6999914553016424e-06,0.0023739000025670975,2.500001573935151e-05,0.0017076999938581139,0.012310399994021282,0.011209599993890151,6.89999433234334e-06,0.3175315000116825
80,1,0.002995499991811812,0.09563739996519871,0.025128900044364855,0.00028130001737736166,0.12683810002636164,0.05021119999582879,0.02332939999178052,2.2999884095042944e-06,0.0023163000005297363,9.99998883344233e-06,0.0017435000045225024,0.011664899997413158,0.010770599998068064,6.599992047995329e-06,0.3509360000025481
80,3,0.007868899963796139,0.10046060002059676,0.030787400028202683,0.0006807000318076462,0.12097829999402165,0.04130430001532659,0.023691299982601777,2.300017513334751e-06,0.0031716999947093427,9.799987310543656e-06,0.0020967999880667776,0.011818500002846122,0.011170600017067045,6.900023436173797e-06,0.3540481000673026
80,5,0.00625239999499172,0.10106730004190467,0.0316785000031814,0.0002691999834496528,0.11915449998923577,0.05593219998991117,0.021852999983821064,2.500019036233425e-06,0.0011416000197641551,9.299983503296971e-06,0.0017416000191587955,0.012203599995700642,0.011093499982962385,6.199989002197981e-06,0.36240539999562316
80,8,0.005946999997831881,0.0892910000111442,0.02667609998025,0.0002599999716039747,0.10623460003989749,0.05546280002454296,0.02724380002473481,2.2999884095042944e-06,0.0028916999872308224,2.3900007363408804e-05,0.0016921999922487885,0.012172300019301474,0.0110988000233192,0.0001917000045068562,0.33918820007238537
80,9,0.011613000009674579,0.10262819999479689,0.030109499988611788,0.000440200004959479,0.11707199999364093,0.25345049999305047,0.0464157999958843,3.3999967854470015e-06,0.002990299981320277,9.500014130026102e-06,0.002077400014968589,0.011698099988279864,0.010849099984625354,0.0005893000052310526,0.589946299965959
85,2,0.00318100000731647,0.08816110002226196,0.019624499982455745,0.00023329997202381492,0.09904159998404793,0.04999810000299476,0.02676370000699535,2.800021320581436e-06,0.002897700003813952,1.0000017937272787e-05,0.0017216999840456992,0.011819500010460615,0.010830999992322177,0.00019639998208731413,0.31448239999008365
85,4,0.0032466000120621175,0.07876000003307126,0.028644200006965548,0.00023480001254938543,0.09057080000638962,0.058596600021701306,0.02767499999026768,2.4999899324029684e-06,0.0028683999844361097,1.0499992640689015e-05,0.0017031999886967242,0.011874099989654496,0.010713700001360849,0.00017839999054558575,0.3150788000202738
85,5,0.005788000009488314,0.08899129999917932,0.02907070002402179,0.00023229996440932155,0.09736850002082065,0.06563379999715835,0.029390000010607764,2.600019797682762e-06,0.002909999981056899,1.0299991117790341e-05,0.0017831999866757542,0.011919200012926012,0.010862800001632422,0.0005000999954063445,0.3444628000142984
85,7,0.007573800015961751,0.08534570000483654,0.027004199975635856,0.0005640999879688025,0.09554920002119616,0.059598299994831905,0.021552299993345514,1.610000617802143e-05,0.0016877000161912292,1.0499992640689015e-05,0.002128599997377023,0.011928899999475107,0.010845100012375042,6.099988240748644e-06,0.3238106000062544
85,8,0.005743000045185909,0.09749390001525171,0.03066500002751127,0.00023680002777837217,0.10994439999922179,0.059994000039296225,0.02664530000765808,2.5999615900218487e-06,0.002335900004254654,9.69998654909432e-06,0.0017672000103630126,0.01207810000050813,0.010755800001788884,0.0002204999909736216,0.35789220011793077
90,3,0.005822900013299659,0.10093049996066839,0.029136600001947954,0.00044020003406330943,0.10590609998325817,0.05895999999484047,0.024134799983585253,2.4999899324029684e-06,0.0028387000202201307,9.899988071992993e-06,0.0021656000171788037,0.011787800001911819,0.011075899994466454,5.799985956400633e-06,0.3532172999694012
90,4,0.007702899980358779,0.09247010003309697,0.02200480000465177,0.0004425999941304326,0.09533229999942705,0.062007400003494695,0.023114799987524748,2.400018274784088e-06,0.002882400032831356,1.0199990356341004e-05,0.00207419999060221,0.011578899982850999,0.010237100010272115,5.80001506023109e-06,0.3298659000429325
90,5,0.007967000012286007,0.10078870001598261,0.029281500028446317,0.00045149997458793223,0.10928159998729825,0.060557100019650534,0.02695489997859113,2.5999615900218487e-06,0.002871200005756691,9.69998654909432e-06,0.0021400999976322055,0.011549400020157918,0.010885099996812642,0.00018010000349022448,0.3629204999888316
90,7,0.0035074999614153057,0.10360739997122437,0.031110400013858452,0.00024160006432794034,0.11428200002410449,0.06347369999275543,0.02338740002596751,2.400018274784088e-06,0.0011947999882977456,9.800016414374113e-06,0.0017482999828644097,0.012387499999022111,0.012237000017194077,5.999987479299307e-06,0.3671958000632003
90,8,0.007763799978420138,0.09924069998669438,0.02934899998945184,0.00044479998177848756,0.1079516000172589,0.05977060002624057,0.022115100000519305,2.600019797682762e-06,0.002379800018388778,9.90001717582345e-06,0.0020955000072717667,0.011638600000878796,0.010753800015663728,5.80001506023109e-06,0.35352160007460043
90,9,0.00324620000901632,0.10075859999051318,0.029071000026306137,0.0002317000471521169,0.10569879997638054,0.058429099939530715,0.027376799989724532,2.6999623514711857e-06,0.0029291999817360193,1.0199990356341004e-05,0.0017484000127296895,0.011595899995882064,0.010935199999948964,0.00024939997820183635,0.3522831998998299
95,1,0.7145665000134613,0.10041679997812025,0.029043299960903823,0.0004758999857585877,0.10293020002427511,0.0661928000045009,0.02327040003729053,2.300017513334751e-06,0.002872199984267354,1.0099989594891667e-05,0.0021232999861240387,0.011593000002903864,0.010763300000689924,5.699985194951296e-06,1.064265799970599
95,3,0.0033116000122390687,0.10199440002907068,0.03105150003102608,0.0002620000159367919,0.10847179999109358,0.057912099990062416,0.02338730002520606,3.7999998312443495e-06,0.0028990000137127936,2.3500004317611456e-05,0.0017055999778676778,0.012039900000672787,0.011080199998104945,5.799985956400633e-06,0.3541485000750981
95,6,0.00790129997767508,0.10252220000256784,0.029133900010492653,0.00043810001807287335,0.10344319997238927,0.06429629999911413,0.02431769997929223,2.500019036233425e-06,0.002971899986732751,9.99998883344233e-06,0.0021471999934874475,0.012915400002384558,0.011142000003019348,5.699985194951296e-06,0.3612473999382928
