class_name,class_original_stereotype,stereotype_final_list
Drenagem_do_Pavimento,subkind,can
Veículo_Rodoviário_Atendido,role,can
Elemento_Modificado,category,can
Obra_com_Desapropriação,role,can
Cabine_de_Pedágio_Manual,subkind,can
Responsável_pela_Verificação_de_TRO,role,can
Companheiro,role,can
Fiscalização_de_TRC,kind,can
Elemento_de_Agrupamento,category,can
Artigo,kind,can
Fiscalização_Relativa_ao_Prestador,kind,can
Acionista_Votante,rolemixin,can
Obra_de_Arte_Corrente_Linear,category,can
Estação_Meteoreológica,kind,can
Apreensão_de_Veículo,kind,can
InPreTe_Utilizada_como_Base,role,can
Artigo_de_Inclusão,subkind,can
Trecho_Físico_Estadual,subkind,can
Serviço_Executado_em_Concessão_Rodoviária,role,can
Drenagem_Superficial,subkind,can
Veículo_de_Combate_a_Incêndio,subkind,can
Ativo_com_Valor_Inicial,phase,can
Item_Não_Obrigatório,subkind,can
Artigo_Simples,subkind,can
Bem_Segurado,rolemixin,can
Saída_de_Pista,kind,can
Participação_em_Empresa,rolemixin,can
Rodovia,subkind,can
Terreno_Arrendado_Explorado,role,can
Posto_de_Fiscalização_de_OC,subkind,can
Solicitado,rolemixin,can
Autuação_de_Transporte,kind,can
Interventor_Concessionária,role,can
Parte_Geral,subkind,can
Linha_de_Ônibus_Outorgada,role,can
Tarifa_Básica_de_Pedágio,kind,can
Buraco,kind,can
Convênio,kind,can
Via_Marginal,subkind,can
Imposto,kind,can
Programa_de_Exploração_da_Rodovia,kind,can
Trevo,subkind,can
Produto_Cotado,role,can
ETRP_de_Fretamento_Contínuo,role,can
PER_Revisado,role,can
Caminhão,subkind,can
Viatura_de_Inspeção_de_Tráfego,subkind,can
Veículo_Passante_por_Praça,role,can
Fiscalização_Indireta,kind,can
Veículo_com_Altura_Averiguada,role,can
Capítulo_Componente,subkind,can
Venda_de_Sucata,kind,can
Concessionária_Ferroviária,subkind,can
Portaria,subkind,can
Parente_de_1º_Grau,role,can
Fiscalização_Individual,kind,can
Fiscalização_Constante,kind,can
Atropelamento_e_Fuga,kind,can
Seção_Componente,subkind,can
Fiscalização_em_PPV,kind,can
Objeto_Fiscalizado,mixin,can
Concessionária_Rodoviária_Cotadora,role,can
Bem_Cedido,category,can
Ponte_em_Caixão,subkind,can
Trecho_Multifaixas,phase,can
Compra_de_Bem,kind,can
Rodovia_Longitudinal,subkind,can
VI_em_Atendimento,role,can
Bem_Operacional_Cedido,subkind,can
Guincho_Leve,subkind,can
Componente_Rodoviário_Modificado_em_Concessão,rolemixin,can
PIS,subkind,can
Receita_de_Aplicações_Financeiras,kind,can
Degradação,kind,can
Livro_de_Ocorrências,kind,can
Veículo_de_Primeiros_Socorros,subkind,can
Decreto_Autônomo,subkind,can
Combate_a_Incêndio,kind,can
Sociedade_Anônima,mixin,can
Desnível,kind,can
Documentação_sobre_Imóvel_do_Órgão_Ambiental,kind,can
Infração_Graduada_por_Grupo,subkind,can
GP_em_Atendimento,role,can
Desgaste,kind,can
Item_do_PER_Alterado,role,can
Infração_Gravíssima,subkind,can
Ressarcimento,kind,can
Lote_Ferroviário_Concedido,role,can
Extinção_de_Concessão,kind,can
Passarela,subkind,can
Certidão_de_Nascimento,kind,can
Serviços_de_Auxílio_aos_Usuários,subkind,can
Defeito_na_Drenagem,kind,can
Imposto_Municipal,subkind,can
Atividade_Não_Operacional,kind,can
Marca_Transversal,subkind,can
Fiscalização_de_Excesso_de_Peso,kind,can
Título_Componente,subkind,can
Fiscalização_de_TFP,kind,can
Manifestação_de_Usuário_de_Rodovia,kind,can
Obra_Conveniada,role,can
Veículo_de_Apreensão_de_Animais,subkind,can
Agente,subkind,can
Lote_Rodoviário_Concedido,role,can
Cotação_Agrupada_de_Produto,kind,can
Fiscalização_Relativa_à_Prestação,kind,can
Cotação_Agrupada,kind,can
Trecho_Lógico_Federal,subkind,can
Entroncamento_em_Y,subkind,can
Órgão_Responsável_por_Fiscalização,role,can
Sinalização_Rodoviária,kind,can
Ação,kind,can
Compra_de_Produto,kind,can
Empresa_com_AFAC,role,can
AL_Iniciada_por_Reclamação,kind,can
Defeito_na_Ponte,kind,can
Trecho_com_Cooperação_Técnica,role,can
Passagem_de_Pedestre,kind,can
Produto_Adquirido_em_Convênio,rolemixin,can
Autor_de_ATe_por_N._de_Infração,role,can
Advertência,kind,can
Unidade_de_Conservação,phase,can
Drenagem_de_Transposição_de_Talvegues,subkind,can
Atividade_Operacional,kind,can
Região_Política,category,can
Infração_Graduada_por_Natureza,subkind,can
Emissão_de_Debênture,kind,can
Ativo_Depreciado,phase,can
Veículo_de_Socorro_Mecânico,subkind,can
Via,category,can
Outorga_de_Autorização_Regular,kind,can
Ponte_Estática,subkind,can
Decreto,subkind,can
E-mail,kind,can
Convênio_em_Concessão_Rodoviária,kind,can
Cotação_Individual,kind,can
Ativo_Intangível,mixin,can
Expedidor,rolemixin,can
Ambulância_de_Resgate,subkind,can
Agente_de_Órgão_Conveniado,subkind,can
Autuação,kind,can
Sinalização_Rodoviária_Ideal,phase,can
Serviço_de_Conservação,subkind,can
Resposta,kind,can
Infração_Praticada_de_Trânsito,subkind,can
Legenda,subkind,can
Obra_Recebida,role,can
Anulação,kind,can
Convenente,role,is
Trecho_Implantado,phase,can
Órgão_Público_com_CNPJ,subkind,can
Infrator,rolemixin,can
Falência_da_Concessionária,kind,can
Fiscalização_Periódica,kind,can
Fiscalização_por_Equipamento,kind,can
Modelo_Cotado_Individualmente,role,can
Comando_Operacional_Temático,kind,can
Município,kind,can
Fenda,kind,can
Entidade_Recolhedora_de_Impostos,role,can
ISSQN,subkind,can
Veículo_de_Sinalização,subkind,can
Interseção_Rodoferroviária,subkind,can
Empresa_Regulada,category,can
Muro,kind,can
Ativo_Amortizado,phase,can
Concessionária_Rodoviária_Compradora,role,is
Artigo_Regulamentar_com_Infração_Definida,subkind,can
Ponte_Suspensa,subkind,can
Choque,kind,can
Trecho_de_Monitoração,kind,can
Outorgado,mixin,can
Marca_de_Canalização,subkind,can
Obra_de_Arte_Especial,category,can
Interseção_Rodoviária,subkind,can
Separador_Rígido,subkind,can
Símbolo,subkind,can
Bem_Operacional_Arrendado,subkind,can
Terreno,kind,can
Revisão_da_Tarifa_Básica_de_Pedágio,kind,can
Intervenção,kind,can
Bem_Operacional_Alugado,subkind,can
Representação,kind,can
Callbox_com_Manifestação,role,can
Livro_de_Manifestação,role,can
Tarifa_de_Pedágio_Reajustada,role,can
Órgão_Conveniado,role,can
Modelo_Cotado,role,can
Serviço_de_Manutenção,subkind,can
Trecho_Rodoviário_em_Obra,role,can
Fiscalização_de_Guichê,kind,can
Registro_de_Adoção,kind,can
Documento_sobre_Imóvel_do_Órgão_Ambiental,subkind,can
Pai,role,can
Atendimento_Rodoviário,kind,can
Ação_como_Ativo,role,can
Infração_Leve,subkind,can
Regramento_de_Área_Simples,subkind,can
Entidade_Responsável_por_Extinção,role,can
Convênio_de_Aquisição,kind,can
Autorizatária_Especial,role,can
Livro,kind,can
Item_de_Sistema_de_Drenagem_e_Obra_de_Arte_Corrente,subkind,can
Obra_de_Arte_Corrente,category,can
Queda,kind,can
Contrato_de_Autorização_Especial,subkind,can
Via_Marítima,subkind,can
Holding,role,can
Manifestação_Com_Localização,kind,can
Área_Composta,subkind,can
Caminhonete,subkind,can
Objeto_da_Outorga,mixin,can
Item_do_PER_Revisado,role,can
Decreto_Legislativo,subkind,can
Contrato_de_Prestação_de_Serviço_de_Transporte,kind,can
Cabine_de_Pedágio_Inativa,phase,can
Outorgante,role,can
Trecho_Pista_Tripla,phase,can
Inconformidade,kind,can
PAAI_de_Trânsito,subkind,can
Trinca,kind,can
Produtor,rolemixin,can
Veículo_Contado,role,can
Contador_de_Veículo,subkind,can
Sócio_LTDA,rolemixin,can
Apreensão_de_Animais,kind,can
Acionista,rolemixin,can
Decreto_de_Utilidade_Pública,subkind,can
Pagante,rolemixin,can
Trecho_Rodoviário_Físico_Ideal,phase,can
ATe_por_Notificação_de_Infração,kind,can
Sociedade_de_Propósito_Específico,subkind,can
Área_da_União,phase,can
Fiscalização_Eventual,kind,can
Seguro_de_Bem,kind,can
Órgão_Conveniado_Fiscalizador,role,can
Rodovia_Municipal,subkind,can
Ato_Normativo,kind,can
Fiscalização_de_Rotina,kind,can
Fiscalização_em_Rodovia,kind,can
Correção_Emergencial,subkind,can
Obra_de_Concessão_Rodoviária,kind,can
PA_Ordinário,subkind,can
Concessionária,subkind,can
Compra_por_Cotação,kind,can
Solicitação_de_Compra,kind,can
Bem_Comprado,mixin,can
Revisão_Ordinária_Ensejada_por_Inexecução,role,can
Terreno_Explorado,role,can
Responsável_por_Adiantamento,rolemixin,can
Produto,category,can
Fornecedor,rolemixin,can
Trecho_Natural_Implantação,phase,can
Líder_de_Equipe_de_Fiscalização,role,can
Praça_de_Pedágio,subkind,can
Execução_de_Serviço_em_Rodovia,kind,can
Responsável_por_Serviço_Delegado,role,can
Balança_Ideal,phase,can
Trecho_com_Manutenção_Conveniada,role,can
Colisão_Transversal,kind,can
Decreto_Presidencial,kind,can
Fiscal_que_Recebe_Obra,role,can
Parente_em_Linha_Reta,role,can
Medida_Administrativa,kind,can
Sinalização_de_Educação,subkind,can
Trilha_de_Roda,kind,can
Balança_com_Defeito,phase,can
Comprador_de_Ativo,rolemixin,can
Ambulância_de_Transporte,subkind,can
Pavimento_Rodoviário,kind,can
Bem_Imóvel,category,can
Bem_Operacional_Arrendado_Imobilizado,role,can
Inciso_Componente_de_Artigo,subkind,can
Serviço_de_Manutenção_Delegado,role,can
Artigo_Composto_por_Incisos,subkind,can
Rescisão_do_Contrato,kind,can
Imposto_Federal,subkind,can
Serviço,kind,can
Arrendamento_Operacional,kind,can
Fiscalização_de_PEF,kind,can
Defeito_na_Sinalização_Rodoviária,kind,can
VSM_em_Atendimento,role,can
Capítulo_Composto_por_Seção,subkind,can
Sinalização_Semafórica,subkind,can
Quota_como_Ativo,role,can
Pagamento_de_Pedágio,kind,can
Entidade_Pública_em_CCT,role,can
Reboque,subkind,can
Fiscal_da_ANTT,subkind,can
Decreto_Singular,subkind,can
Inciso_Simples,subkind,can
Motocicleta,subkind,can
Artigo_Componente_de_Seção,subkind,can
Garantia_em_Seguro,kind,can
Regramento_de_Área_Composta,subkind,can
