percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
65,7,80,28,0,52,35.0,0.0,65.0,80,11,17,52,13.750000000000002,21.25,65.0,1120,392,728,1120,274,846,35.0,65.0,24.46428571428571,75.53571428571428,-17,17,0,-21.25,21.25,0.0,-118,118,-10.535714285714288,10.535714285714278,12
70,1,80,24,0,56,30.0,0.0,70.0,80,8,16,56,10.0,20.0,70.0,1120,336,784,1120,234,886,30.0,70.0,20.892857142857142,79.10714285714285,-16,16,0,-20.0,20.0,0.0,-102,102,-9.107142857142858,9.107142857142847,11
70,2,80,24,0,56,30.0,0.0,70.0,80,10,14,56,12.5,17.5,70.0,1120,336,784,1120,232,888,30.0,70.0,20.714285714285715,79.28571428571428,-14,14,0,-17.5,17.5,0.0,-104,104,-9.285714285714285,9.285714285714278,12
70,3,80,24,0,56,30.0,0.0,70.0,80,6,18,56,7.5,22.5,70.0,1120,336,784,1120,212,908,30.0,70.0,18.928571428571427,81.07142857142857,-18,18,0,-22.5,22.5,0.0,-124,124,-11.071428571428573,11.07142857142857,27
70,6,80,24,0,56,30.0,0.0,70.0,80,10,14,56,12.5,17.5,70.0,1120,336,784,1120,234,886,30.0,70.0,20.892857142857142,79.10714285714285,-14,14,0,-17.5,17.5,0.0,-102,102,-9.107142857142858,9.107142857142847,10
70,8,80,24,0,56,30.0,0.0,70.0,80,6,18,56,7.5,22.5,70.0,1120,336,784,1120,196,924,30.0,70.0,17.5,82.5,-18,18,0,-22.5,22.5,0.0,-140,140,-12.5,12.5,9
70,10,80,24,0,56,30.0,0.0,70.0,80,7,17,56,8.75,21.25,70.0,1120,336,784,1120,210,910,30.0,70.0,18.75,81.25,-17,17,0,-21.25,21.25,0.0,-126,126,-11.25,11.25,8
75,2,80,20,0,60,25.0,0.0,75.0,80,6,14,60,7.5,17.5,75.0,1120,280,840,1120,193,927,25.0,75.0,17.232142857142858,82.76785714285714,-14,14,0,-17.5,17.5,0.0,-87,87,-7.767857142857142,7.767857142857139,29
75,3,80,20,0,60,25.0,0.0,75.0,80,2,18,60,2.5,22.5,75.0,1120,280,840,1120,132,988,25.0,75.0,11.785714285714285,88.21428571428571,-18,18,0,-22.5,22.5,0.0,-148,148,-13.214285714285715,13.214285714285708,25
75,4,80,20,0,60,25.0,0.0,75.0,80,4,16,60,5.0,20.0,75.0,1120,280,840,1120,155,965,25.0,75.0,13.839285714285715,86.16071428571429,-16,16,0,-20.0,20.0,0.0,-125,125,-11.160714285714285,11.160714285714292,14
75,5,80,20,0,60,25.0,0.0,75.0,80,6,14,60,7.5,17.5,75.0,1120,280,840,1120,175,945,25.0,75.0,15.625,84.375,-14,14,0,-17.5,17.5,0.0,-105,105,-9.375,9.375,9
75,10,80,20,0,60,25.0,0.0,75.0,80,4,16,60,5.0,20.0,75.0,1120,280,840,1120,150,970,25.0,75.0,13.392857142857142,86.60714285714286,-16,16,0,-20.0,20.0,0.0,-130,130,-11.607142857142858,11.607142857142861,14
80,4,80,16,0,64,20.0,0.0,80.0,80,7,9,64,8.75,11.25,80.0,1120,224,896,1120,159,961,20.0,80.0,14.196428571428571,85.80357142857142,-9,9,0,-11.25,11.25,0.0,-65,65,-5.803571428571429,5.803571428571416,26
80,5,80,16,0,64,20.0,0.0,80.0,80,8,8,64,10.0,10.0,80.0,1120,224,896,1120,166,954,20.0,80.0,14.821428571428571,85.17857142857143,-8,8,0,-10.0,10.0,0.0,-58,58,-5.178571428571429,5.178571428571431,15
80,6,80,16,0,64,20.0,0.0,80.0,80,3,13,64,3.75,16.25,80.0,1120,224,896,1120,138,982,20.0,80.0,12.321428571428573,87.67857142857143,-13,13,0,-16.25,16.25,0.0,-86,86,-7.678571428571427,7.678571428571431,23
80,10,80,16,0,64,20.0,0.0,80.0,80,4,12,64,5.0,15.0,80.0,1120,224,896,1120,137,983,20.0,80.0,12.232142857142856,87.76785714285714,-12,12,0,-15.0,15.0,0.0,-87,87,-7.767857142857144,7.767857142857139,17
85,3,80,12,0,68,15.0,0.0,85.0,80,5,7,68,6.25,8.75,85.0,1120,168,952,1120,123,997,15.0,85.0,10.982142857142858,89.01785714285714,-7,7,0,-8.75,8.75,0.0,-45,45,-4.017857142857142,4.017857142857139,17
85,5,80,12,0,68,15.0,0.0,85.0,80,5,7,68,6.25,8.75,85.0,1120,168,952,1120,112,1008,15.0,85.0,10.0,90.0,-7,7,0,-8.75,8.75,0.0,-56,56,-5.0,5.0,14
85,7,80,12,0,68,15.0,0.0,85.0,80,5,7,68,6.25,8.75,85.0,1120,168,952,1120,114,1006,15.0,85.0,10.178571428571429,89.82142857142857,-7,7,0,-8.75,8.75,0.0,-54,54,-4.821428571428571,4.821428571428569,14
90,10,80,8,0,72,10.0,0.0,90.0,80,3,5,72,3.75,6.25,90.0,1120,112,1008,1120,85,1035,10.0,90.0,7.5892857142857135,92.41071428571429,-5,5,0,-6.25,6.25,0.0,-27,27,-2.4107142857142865,2.410714285714292,11
