execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
86,0.0014814999885857105,0.00018930001533590257,0.00020219999714754522,0.00043230000301264226,0.00019859999883919954,0.001721800013910979,5.149999924469739e-05,3.850001667160541e-05,5.150001379661262e-05,8.689999231137335e-05,0.00896160000411328,1.6600009985268116e-05,1.5300000086426735e-05,3.440000000409782e-05,0.01348200005304534
87,2.540001878514886e-05,2.2299995180219412e-05,2.5299988919869065e-05,0.005205499997828156,2.5300003471784294e-05,0.003765200002817437,2.4900000425986946e-05,0.0003803999861702323,2.439999661874026e-05,4.1100007365457714e-05,0.015258600004017353,1.0400006431154907e-05,7.700000423938036e-06,1.9500002963468432e-05,0.024836000011418946
88,2.4800014216452837e-05,2.2499996703118086e-05,2.4699984351173043e-05,0.00024780000967439264,2.6700014132075012e-05,0.0002714000002015382,3.960001049563289e-05,2.2400010493583977e-05,2.1899992134422064e-05,4.149999585933983e-05,0.007372699998086318,8.499991963617504e-06,7.499998901039362e-06,1.7300000763498247e-05,0.008149300017976202
89,2.540001878514886e-05,2.3100001271814108e-05,2.5699991965666413e-05,0.005040499992901459,2.8600014047697186e-05,0.0037841000012122095,2.5100016500800848e-05,0.0003491000097710639,2.5600005756132305e-05,4.119999357499182e-05,0.014382099994691089,8.699993486516178e-06,7.700000423938036e-06,1.7999991541728377e-05,0.023784900025930256
90,0.01432109999586828,0.0003105000068899244,0.000294400000711903,0.006116599994129501,0.00024589999520685524,0.010970300005283207,2.3300002794712782e-05,0.0010362000029999763,2.340000355616212e-05,4.0400002035312355e-05,0.006529399994178675,8.29999044071883e-06,7.599999662488699e-06,1.7099999240599573e-05,0.03994449999299832
91,0.020078100002137944,0.0002612999960547313,0.00033650000113993883,0.011740999994799495,0.0002384999970672652,0.015894299984211102,2.2899999748915434e-05,0.001480399994761683,2.2099993657320738e-05,6.960000609979033e-05,0.009084499994060025,1.1399999493733048e-05,7.599999662488699e-06,1.7700003809295595e-05,0.05926589996670373
92,2.5999994250014424e-05,2.2799998987466097e-05,2.5500004994682968e-05,0.004998499993234873,2.4900000425986946e-05,2.9899980290792882e-05,0.011462099981145002,0.0003630000283010304,2.379999205004424e-05,4.0799990529194474e-05,0.014866299999994226,8.699993486516178e-06,8.000002708286047e-06,1.820000761654228e-05,0.03191849996801466
93,2.6200010324828327e-05,0.003607999999076128,2.8299997211433947e-05,2.3500004317611456e-05,0.009274000010918826,3.2899988582357764e-05,0.011782100016716868,2.61999957729131e-05,2.3600005079060793e-05,4.4200001866556704e-05,8.100003469735384e-06,0.003764800014323555,0.00352990000101272,0.0003834000090137124,0.03255520005768631
94,0.0014558000257238746,0.00018879999697674066,0.00019839999731630087,0.006869799981359392,0.00018479999562259763,0.006677800003672019,4.280003486201167e-05,0.0006202000076882541,4.130000888835639e-05,8.189999789465219e-05,0.009854400006588548,1.7799990018829703e-05,1.550000160932541e-05,3.510000533424318e-05,0.026284400053555146
95,2.4599983589723706e-05,0.0002426000137347728,2.580000727903098e-05,2.2199994418770075e-05,0.00032100001408252865,2.95999925583601e-05,0.00023429999419022352,2.3499989765696228e-05,2.1700005163438618e-05,4.060000355821103e-05,7.599999662488699e-06,0.0010451999987708405,0.0009594000002834946,1.8000006093643606e-05,0.003016100003151223
