percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,10,0.0017205000185640529,0.1971993999904953,0.04763699998147786,3.7699996028095484e-05,0.24566390003019478,0.07619909998902585,0.0290466999867931,3.829998604487628e-05,3.370000922586769e-05,1.930000144056976e-05,1.1199997970834374e-05,0.03386789999785833,0.023910100004286505,0.0014488000015262514,0.6568335999909323
50,1,0.0026954999921144918,0.23451410001143813,0.0646854000078747,3.739999374374747e-05,0.302562000011676,0.05901929999527056,0.004034300014609471,3.889997606165707e-05,0.0023593999940203503,1.960000372491777e-05,1.1399999493733048e-05,0.0403474000049755,0.025294399994891137,1.5199999324977398e-05,0.7356342999992194
50,2,0.0018995999998878688,0.2289044999779435,0.05395869998028502,4.0399987483397126e-05,0.25696179999795277,0.04538569998112507,0.005471500029671006,3.9000005926936865e-05,0.002390900015598163,2.099998528137803e-05,1.1600001016631722e-05,0.052661999987321906,0.0245405000023311,1.5700003132224083e-05,0.672302899954957
50,3,0.001380300018354319,0.20377050001116004,0.04016129997035023,4.0799990529194474e-05,0.24055539999972098,0.0725193000107538,0.024732400008360855,5.6200005928985775e-05,0.0036201000039000064,2.19999928958714e-05,1.1900003300979733e-05,0.04739160000463016,0.023053600001730956,0.000730699990526773,0.6580461000121431
50,4,0.0023090000031515956,0.2323364999901969,0.05711549999250565,3.619999915827066e-05,0.28712600001017563,0.05265230000077281,0.003953499981435016,3.8099984521977603e-05,0.0022761000000173226,2.0199979189783335e-05,1.1600001016631722e-05,0.03851980000035837,0.024940500006778166,1.5400000847876072e-05,0.701350699950126
50,5,0.0020025999838253483,0.2281346000090707,0.05060199998843018,3.680001827888191e-05,0.281516900024144,0.07260440001846291,0.0030482000147458166,3.8300015148706734e-05,0.003603099990868941,2.0000006770715117e-05,1.1500000255182385e-05,0.04376199998660013,0.0247360000066692,1.6000005416572094e-05,0.7101324000686873
50,6,0.002119099983246997,0.22932920001039747,0.05486960001871921,4.0199971408583224e-05,0.28617699998721946,0.06411190000653733,0.003607900027418509,3.809999907389283e-05,0.0022360000002663583,2.030000905506313e-05,1.1399999493733048e-05,0.03511980001349002,0.02373380001517944,1.5600016922689974e-05,0.7014299000584288
50,7,0.0011289999965811148,0.10958069999469444,0.028477199986809865,1.9600018276832998e-05,0.16012590000173077,0.027317799991578795,0.001853599984315224,2.0000006770715117e-05,0.000614099990343675,1.0199990356341004e-05,8.499991963617504e-06,0.01265060000878293,0.011611099995207042,8.100003469735384e-06,0.3534263999608811
50,8,0.002773700005491264,0.16475589999754447,0.06767250000848435,3.8799975300207734e-05,0.23497959999076556,0.03401740001572762,0.005030300002545118,3.960001049563289e-05,0.002562099994975142,2.0399995264597237e-05,1.1600001016631722e-05,0.03808030000072904,0.02248320000944659,1.610000617802143e-05,0.5724815000139643
50,9,0.001118299987865612,0.06895810001878999,0.03057309999712743,3.680000372696668e-05,0.0872590999933891,0.06333020000602119,0.005764399989857338,3.979999746661633e-05,0.0034162000083597377,2.230000973213464e-05,1.1800002539530396e-05,0.05177510000066832,0.01917479999247007,3.2199997804127634e-05,0.33151220000581816
50,10,0.002653099989402108,0.23993609999888577,0.06532539999170695,3.8300000596791506e-05,0.3050206000043545,0.09003570000641048,0.0025985999818658456,3.900002047885209e-05,0.001164300017990172,1.9499988411553204e-05,1.1900003300979733e-05,0.04000450001331046,0.024666900004376657,1.580000389367342e-05,0.7715297000249848
55,1,0.0019391000096220523,0.08767880000232253,0.05234389999532141,3.2199983252212405e-05,0.123102800003835,0.05680150000262074,0.01761899999110028,3.3100019209086895e-05,0.0027443999861134216,2.0399995264597237e-05,1.170000177808106e-05,0.03267720001167618,0.022477600010461174,0.00038500000664498657,0.39786670001922175
55,2,0.0023579000117024407,0.2329102000076091,0.056832300004316494,3.7999983760528266e-05,0.28417529999569524,0.0794445000065025,0.019729399995412678,5.3700015996582806e-05,0.0034509000106481835,2.059999678749591e-05,1.1900003300979733e-05,0.039086999982828274,0.024231999996118248,0.0004262000002199784,0.7427699000108987
55,3,0.00223280000500381,0.23143799998797476,0.04773159997421317,3.8700003642588854e-05,0.278430499980459,0.09063399999286048,0.023748000006889924,4.020000051241368e-05,0.0012346999865258113,2.0499996026046574e-05,1.1600001016631722e-05,0.04805920000944752,0.024711400008527562,0.0008477999799652025,0.7491789999330649
55,4,0.0018828999891411513,0.2062564000079874,0.046923799978685565,3.860000288113952e-05,0.24839449996943586,0.07988059998024255,0.004897200022242032,3.979999746661633e-05,0.004667500004870817,2.139998832717538e-05,1.200000406242907e-05,0.048812299995915964,0.024199700012104586,1.5199999324977398e-05,0.6660418999526883
55,5,0.0013189999881433323,0.11616970002069138,0.034090199987986125,1.920000067912042e-05,0.1682124999933876,0.028803499997593462,0.00210910000896547,2.02999945031479e-05,0.0011207999777980149,1.0100004146806896e-05,5.900001269765198e-06,0.014481399994110689,0.013415399997029454,8.000002708286047e-06,0.37978509996901266
55,6,0.0021524000039789826,0.20295619999524206,0.04460829999879934,5.440000677481294e-05,0.2420875999814598,0.061505200021201745,0.019464099983451888,4.0900034946389496e-05,3.480000304989517e-05,1.930000144056976e-05,1.130001328419894e-05,0.03968200000235811,0.023719400007394142,0.0003691000019898638,0.6367050000553718
55,7,0.0026076000212924555,0.24377320002531633,0.06430479999107774,3.8999991375021636e-05,0.2967920000082813,0.04278399999020621,0.02504489998682402,4.080001963302493e-05,0.0023806999961379915,2.02999945031479e-05,1.1900003300979733e-05,0.03963329999533016,0.024821599989081733,0.0007313999958569184,0.7429855000082171
55,8,0.002194499989855103,0.1993559999827994,0.055881699998280965,4.4299973524175584e-05,0.24809509998885915,0.07282729998405557,0.024706000011065044,4.0300015825778246e-05,0.0024271000002045184,2.099999983329326e-05,1.1999989510513842e-05,0.05218510000850074,0.02512040000874549,0.0007569999870611355,0.6836677999381209
55,9,0.002681799975107424,0.24857820001489017,0.06730100000277162,5.6199991377070546e-05,0.301403899982688,0.05735409997578245,0.025085199988097884,4.030000127386302e-05,0.0034026999928755686,2.030000905506313e-05,1.2200005585327744e-05,0.03988139999273699,0.02506369999900926,0.0007803000044077635,0.7716612999356585
55,10,0.002161800002795644,0.22557059999962803,0.050712099982774816,3.870001819450408e-05,0.27422500000102445,0.05707410001195967,0.004760900003020652,3.949999518226832e-05,0.0023262999748112634,2.0799998310394585e-05,1.1899988749064505e-05,0.05185380000330042,0.02420789998723194,1.4500008546747267e-05,0.6930178999755299
60,1,0.002226000025984831,0.2393269999884069,0.05545189997064881,3.980002657044679e-05,0.2805604999884963,0.06454379997740034,0.025257200002670288,4.260000423528254e-05,0.0034795999963534996,2.160000440198928e-05,1.239999255631119e-05,0.03595820000919048,0.0240872999856947,0.0007461999921360984,0.7317540999647463
60,2,0.0016145999979926273,0.19979779999994207,0.04297190000943374,3.770001058001071e-05,0.23261039999488275,0.08463970001321286,0.004849899996770546,3.8900019717402756e-05,0.0025027999945450574,2.1100000594742596e-05,1.1600001016631722e-05,0.04144100000848994,0.023948300004121847,1.4699995517730713e-05,0.634500400046818
60,3,0.002192500003729947,0.1911464000295382,0.051677700015716255,3.950000973418355e-05,0.2324864000256639,0.08694689998810645,0.02838740000152029,4.360001184977591e-05,0.0034930000110762194,2.1899992134422064e-05,1.2200005585327744e-05,0.050367000003461726,0.024051200001849793,0.0010929999989457428,0.6719587000989122
60,4,0.0025981999933719635,0.21242299998993985,0.05690450003021397,3.910003579221666e-05,0.2516203000122914,0.06560099999478552,0.016571000014664605,4.01000288547948e-05,0.003428900003200397,2.0800012862309813e-05,1.200000406242907e-05,0.04404710000380874,0.02479450000100769,1.4599994756281376e-05,0.6781151001196122
60,5,0.002955400021164678,0.25104330001340713,0.061071699994499795,4.1000006604008377e-05,0.2889216000185115,0.07717250000860076,0.023745099984807894,4.110003646928817e-05,0.0024775999918347225,2.0399995264597237e-05,1.2200005585327744e-05,0.037351299994043075,0.02532739999878686,0.0007809999951859936,0.7709616000647657
60,6,0.0019742000149562955,0.20134549999784213,0.05653549999988172,3.180002386216074e-05,0.246322400009376,0.05445009998220485,0.02184870002383832,3.260001540184021e-05,0.0029121999978087842,1.9800005247816443e-05,1.170000177808106e-05,0.034945999999763444,0.02487370000744704,0.0007208000170066953,0.6460250000964152
60,7,0.002327299996977672,0.18314409998129122,0.05979130002378952,3.809999907389283e-05,0.22689489998447243,0.06855330000689719,0.004421499994350597,5.499999679159373e-05,0.0013368999934755266,1.999999221879989e-05,1.1600001016631722e-05,0.03909249999560416,0.023719699995126575,1.5000012353993952e-05,0.6094211999734398
60,8,0.002850299992132932,0.19031699998595286,0.07283239997923374,3.8699989090673625e-05,0.24006780002673622,0.05471960002614651,0.024882499987143092,4.239997360855341e-05,0.0035314999986439943,2.0099992980249226e-05,1.1900003300979733e-05,0.030027400003746152,0.0232250999979442,0.0007661000126972795,0.6433327999693574
60,9,0.00275129999499768,0.23467009999149013,0.06228850000479724,3.8700003642588854e-05,0.2885330000135582,0.06298030001926236,0.026131999999051914,4.050001734867692e-05,0.0023729000095045194,2.02999945031479e-05,1.1800002539530396e-05,0.04278439999325201,0.025441699996008538,0.0008541999995941296,0.7489197000395507
60,10,0.0023004000104265288,0.2274251000053482,0.050875500004622154,3.840001591015607e-05,0.27563430000736844,0.0763637999916682,0.021161299999221228,4.0499973692931235e-05,0.0037860999727854505,2.059999678749591e-05,1.1900003300979733e-05,0.05515729999751784,0.0245887000055518,0.0003713999903993681,0.7377752999746008
65,1,0.0018748000002233312,0.17308870000124443,0.0485657999815885,3.499999002087861e-05,0.2073740999912843,0.06372710003051907,0.0038710000226274133,3.340000694151968e-05,0.002986899999086745,2.0700012100860476e-05,1.1800002539530396e-05,0.04493900001398288,0.02521609999530483,1.379998866468668e-05,0.571758200036129
65,2,0.0022449000098276883,0.19782870000926778,0.05974820000119507,3.2199983252212405e-05,0.24597840000933502,0.05726420000428334,0.01747719998820685,3.29999893438071e-05,0.0009405000018887222,1.8799997633323073e-05,1.170000177808106e-05,0.03386830001545604,0.024423100010608323,0.000378400000045076,0.6402476000221213
65,3,0.0025120000063907355,0.23535669999546371,0.05593140002747532,3.7900012102909386e-05,0.2758371999952942,0.06849010002042633,0.022156899998662993,4.290002107154578e-05,0.004551600010017864,2.02999945031479e-05,1.170000177808106e-05,0.04595339999650605,0.025983600004110485,0.00040530000114813447,0.7372910000849515
65,4,0.002480399969499558,0.24431730002106633,0.06471299998520408,3.8799975300207734e-05,0.28429089998826385,0.09829859998717438,0.0036363000253913924,5.580003198701888e-05,0.00361729999713134,5.329999839887023e-05,1.1600001016631722e-05,0.03216160000010859,0.025218800001312047,1.7300000763498247e-05,0.7589109999826178
65,5,0.0026835000317078084,0.23904650000622496,0.060664099975838326,3.920002200175077e-05,0.2841610000032233,0.07242270001734141,0.004466299986233935,4.010001430287957e-05,0.0035454999742796645,1.9899991457350552e-05,1.1999989510513842e-05,0.03684959998645354,0.025151299996650778,1.4199991710484028e-05,0.7291158999869367
65,6,0.0023218000133056194,0.29068040002312046,0.0598143999959575,3.829998604487628e-05,0.24961570001323707,0.07873700001800898,0.004991300011170097,3.880000440403819e-05,0.00339660000463482,2.020000829361379e-05,1.1900003300979733e-05,0.04405750001023989,0.024625500009278767,1.4200020814314485e-05,0.758363600121811
65,7,0.0025667999725556,0.20085050001216587,0.05438359998515807,3.190001007169485e-05,0.24695080000674352,0.056519400008255616,0.003409900004044175,3.5699980799108744e-05,0.0039597000140929595,1.9899991457350552e-05,1.1800002539530396e-05,0.031934399987221695,0.02547080001386348,1.4599994756281376e-05,0.626159799983725
65,8,0.002909500020905398,0.2382608999905642,0.0669896999897901,5.500001134350896e-05,0.28939409997838084,0.0616326999879675,0.021533899984206073,4.0399987483397126e-05,0.003523400009726174,2.020000829361379e-05,1.1900003300979733e-05,0.0401172999991104,0.025007000003824942,0.0003829000052064657,0.7498788999801036
65,9,0.002286999995703809,0.23677269999461714,0.06046909998985939,3.8399972254410386e-05,0.27724109998962376,0.08707729999150615,0.021402399986982346,3.939996531698853e-05,0.0013344000180950388,2.02999945031479e-05,1.1699987226165831e-05,0.03916439999011345,0.02440070000011474,0.00036890000046696514,0.7506277998763835
65,10,0.0016864000062923878,0.18825169997580815,0.03774939999857452,3.270001616328955e-05,0.2262572000036016,0.05918909999309108,0.022240100021008402,3.369999467395246e-05,0.0038478999922517687,2.0899984519928694e-05,1.1900003300979733e-05,0.04501319998234976,0.02538710000226274,0.0007907999970484525,0.610512099970947
70,1,0.0025231000036001205,1.4294458000076702,0.05836140000610612,3.37999954354018e-05,0.25881349998235237,0.0674680000229273,0.018551499975728802,4.8200017772614956e-05,0.002841300010913983,1.9000013708136976e-05,1.1399999493733048e-05,0.03540459999931045,0.02600929999607615,0.00036920000275131315,1.8999001000338467
70,2,0.002712700006668456,0.24595749999571126,0.06611699999484699,7.259999983943999e-05,0.2804228999884799,0.05976700001338031,0.023228399993968196,4.050003190059215e-05,0.0025862000038614497,2.0299979951232672e-05,2.8599999495781958e-05,0.04002539999783039,0.024511699986760505,0.0003682999958982691,0.7458590999885928
70,3,0.0030101000011200085,0.24392940000689123,0.06734310000319965,3.969998215325177e-05,0.28624129998206627,0.0753435999940848,0.021776399997179396,4.0799990529194474e-05,0.0024153999984264374,2.0000006770715117e-05,1.2100004823878407e-05,0.03171239999937825,0.02502110000932589,0.0003648999991128221,0.7572702999750618
70,4,0.0015585999935865402,0.11447649999172427,0.03752369999710936,1.9699989934451878e-05,0.16223149999859743,0.02957849999074824,0.009183400004985742,2.0400009816512465e-05,0.0022630000166827813,1.0200004908256233e-05,6.100002792663872e-06,0.01344260000041686,0.012277599991648458,6.89999433234334e-06,0.3825986999872839
70,5,0.0013938000047346577,0.12574560000211932,0.034933200004161336,1.930000144056976e-05,0.1544757999945432,0.042743700003484264,0.01217000000178814,2.0700012100860476e-05,0.0023590999917360023,1.0500007192604244e-05,6.299989763647318e-06,0.013325799998710863,0.012378500003251247,0.00018450000789016485,0.39976680002291687
70,6,0.002872400000342168,0.2378020999894943,0.05858519999310374,3.879998985212296e-05,0.27719030002481304,0.06482970001525246,0.022373999992851168,4.030000127386302e-05,0.004593500008923002,2.0199993741698563e-05,1.4399978681467474e-05,0.03660469999886118,0.024739400003454648,0.00038279998989310116,0.730087799980538
70,7,0.0018561999895609915,0.1787902999931248,0.05290840000088792,3.3100019209086895e-05,0.2067331000143895,0.05556430001161061,0.02254989999346435,3.460000152699649e-05,0.004045499983476475,2.4800014216452837e-05,1.270000939257443e-05,0.03993489999265876,0.0252582999819424,0.0007578000077046454,0.5885039000131655
70,8,0.002698500014957972,0.24211649999779183,0.06481359999452252,7.520001963712275e-05,0.2813141000078758,0.08028380002360791,0.025840100017376244,4.1799983591772616e-05,0.0045298000040929765,2.02999945031479e-05,1.2099990271963179e-05,0.04001100000459701,0.025677400015410967,0.0007493000011891127,0.7681835000694264
70,9,0.002866699986043386,0.24563989997841418,0.06752139999298379,5.5199983762577176e-05,0.2848840999940876,0.06407649998436682,0.005709100019885227,3.940002352464944e-05,0.0034387000050628558,1.9699989934451878e-05,1.1800002539530396e-05,0.09032879999722354,0.025003999995533377,1.4300007023848593e-05,0.7896095999603858
70,10,0.0021838000102434307,0.20184610001160763,0.051296199977514334,3.2800002372823656e-05,0.2337787999858847,0.07477579999249429,0.022118499997304752,3.410001227166504e-05,0.003711900004418567,2.0199993741698563e-05,1.1999989510513842e-05,0.03942050000478048,0.02495019999332726,0.0007464999944204465,0.6549273999698926
75,1,0.002255399987916462,0.20111669998732395,0.05489969998598099,3.349997859913856e-05,0.23023210000246763,0.05939130000479054,0.01867249998031184,3.74000082956627e-05,0.0018931000086013228,2.0499996026046574e-05,1.2300006346777081e-05,0.031629299992346205,0.024987400000100024,0.000374700000975281,0.6255558999400819
75,2,0.002381000012974255,0.17899169999873266,0.0583623999991687,3.369998012203723e-05,0.2076342999789631,0.05347419998724945,0.023215600012918003,3.4900003811344504e-05,0.003830399989965372,2.0499996026046574e-05,1.2300006346777081e-05,0.032683600002201274,0.02577839998411946,0.0007785000198055059,0.587231499972404
75,3,0.0013143999967724085,0.13108240001020022,0.03480110000236891,3.619999915827066e-05,0.1467655000014929,0.038497200002893806,0.012364599999273196,2.0700012100860476e-05,0.0011708999809343368,1.0100004146806896e-05,6.100002792663872e-06,0.012951299999258481,0.011990099999820814,0.00018250000721309334,0.3911931000184268
75,4,0.0014125000161584467,0.11969350001891144,0.03439760000037495,1.9800005247816443e-05,0.14805440000782255,0.042911499986075796,0.009166399991954677,2.0500010577961802e-05,0.001723399996990338,1.030000566970557e-05,6.000002031214535e-06,0.013208299991674721,0.012131900002714247,7.099995855242014e-06,0.3827632000320591
75,5,0.0019456000154605135,0.1786842000001343,0.053701299999374896,3.2800016924738884e-05,0.1975652999972226,0.08832799999800045,0.018248599997605197,3.399998240638524e-05,0.0028710999904433265,3.510000533424318e-05,1.200000406242907e-05,0.03169149998575449,0.024950699997134507,0.000374399998690933,0.598474599988549
75,6,0.0026396000030217692,0.2096177999774227,0.060833900002762675,3.3199990866705775e-05,0.2367423000105191,0.07280210002500098,0.02668650000123307,4.7900000936351717e-05,0.002803800016408786,2.0100007532164454e-05,1.2400007108226418e-05,0.035451899995678104,0.025628399991546758,0.0010998999932780862,0.6744198000233155
75,7,0.0021084000181872398,0.19411909999325871,0.054020900002797134,3.260000084992498e-05,0.2234951999853365,0.07552600000053644,0.018754300006548874,3.4599986975081265e-05,0.003665800002636388,2.0199993741698563e-05,1.1999989510513842e-05,0.041870000000926666,0.024425399999017827,0.00037779999547638,0.6384622999757994
75,8,0.0028467999945860356,0.24610709999979008,0.06618260001414455,4.339998122304678e-05,0.2757873000082327,0.08428120000462513,0.018748200018308125,4.2400017264299095e-05,0.002302099979715422,2.030000905506313e-05,1.2400007108226418e-05,0.03158520000579301,0.0253967000026023,1.4200006262399256e-05,0.7533699000487104
75,9,0.002299900006619282,0.202978700021049,0.05886109999846667,3.920000744983554e-05,0.2206573000003118,0.09664859999611508,0.019119400007184595,4.1000021155923605e-05,0.004693300012149848,2.169999061152339e-05,1.2099990271963179e-05,0.052835399998002686,0.02543469998636283,1.3500015484169126e-05,0.6836559000512352
75,10,0.0027953999815508723,0.2498976000060793,0.07036179999704473,4.239998816046864e-05,0.27576990000670776,0.09179639999638312,0.029544300021370873,4.25000034738332e-05,0.0024031000066315755,2.0799998310394585e-05,1.2499993317760527e-05,0.035877899994375184,0.0249232999922242,0.0011106000165455043,0.7845985000021756
80,1,0.0015454999811481684,0.11748189998615999,0.03743090000352822,1.9799990695901215e-05,0.1499541999946814,0.049671499989926815,0.009015199990244582,2.059999678749591e-05,0.001755099990987219,1.0099989594891667e-05,5.999987479299307e-06,0.0137109000061173,0.013026800006628036,8.000002708286047e-06,0.3936564999166876
80,2,0.0019777999841608107,0.17272100000991486,0.05309010000200942,5.029997555539012e-05,0.19266450000577606,0.07121940000797622,0.015700099989771843,3.430002834647894e-05,0.0037046999932499602,2.1200001356191933e-05,1.2099990271963179e-05,0.04748180000751745,0.024914399997214787,1.2299991794861853e-05,0.5836039999849163
80,3,0.0027442999999038875,0.2420020999852568,0.05803219998779241,3.900002047885209e-05,0.25960019999183714,0.09322670001711231,0.018034500011708587,6.0699981986545026e-05,0.0022243000130401924,2.0199993741698563e-05,1.2100004823878407e-05,0.036302400010754354,0.025085499975830317,1.309999788645655e-05,0.7373972999921534
80,4,0.002484899989212863,0.21175030000449624,0.06092960000387393,3.329999162815511e-05,0.2354508000134956,0.0830186999955913,0.024133599988999777,3.950000973418355e-05,0.002075099982903339,2.0500010577961802e-05,1.2099990271963179e-05,0.035269400003016926,0.025496299989754334,0.0007614000060129911,0.6814754999795696
80,5,0.0015556999860564247,0.1251501999940956,0.03761080000549555,1.9899991457350552e-05,0.1515240000007907,0.039310699998168275,0.012711599993053824,2.3200002033263445e-05,0.0023231000086525455,1.0000003385357559e-05,6.100002792663872e-06,0.01355360000161454,0.012339699998847209,0.00018840000848285854,0.39632699999492615
80,6,0.0017110000044340268,0.12072400000761263,0.0374030000239145,2.2299995180219412e-05,0.14907559999846853,0.04641809999884572,0.01266609999584034,2.3200016585178673e-05,0.0017740999755915254,1.0000003385357559e-05,5.999987479299307e-06,0.013509999989764765,0.012556200003018603,0.00021529999503400177,0.3961148999951547
80,7,0.0024753999896347523,0.18175350000092294,0.05731780000496656,3.269998705945909e-05,0.1998110000276938,0.0805413999769371,0.018969199983985163,3.3800009987317026e-05,0.0037775999953737482,3.369999467395246e-05,1.2299991794861853e-05,0.031809500011149794,0.024957099987659603,0.00037030001112725586,0.6018952999729663
80,8,0.0026061999960802495,0.23092009998799767,0.0607474000134971,3.979995381087065e-05,0.2566459999943618,0.08859729999676347,0.018200100006652065,4.360001184977591e-05,0.0046219000214478,2.060001133941114e-05,1.2300006346777081e-05,0.03916850000678096,0.024459799999021925,1.5400000847876072e-05,0.7260990000067977
80,9,0.0030451999919023365,0.2481188999954611,0.08279139999649487,4.870000702794641e-05,0.282765299998573,0.0775597000028938,0.019225900032324716,4.199998511467129e-05,0.004911399999400601,2.0499996026046574e-05,1.200000406242907e-05,0.031310099991969764,0.024870699999155477,1.300001167692244e-05,0.7747348000120837
80,10,0.002699899996514432,0.25033279998751823,0.0645477999933064,4.2800005758181214e-05,0.2703878999745939,0.10088090000499506,0.006873899983474985,4.08000050811097e-05,0.00351579996640794,2.3300002794712782e-05,1.2099990271963179e-05,0.039895699999760836,0.02547049999702722,1.5300000086426735e-05,0.7647394999075914
85,1,0.0015828999894438311,0.12139240000396967,0.038380400015739724,1.939997309818864e-05,0.14629109998350032,0.05160670001350809,0.003162200009683147,2.0399995264597237e-05,0.0017856999766081572,9.700001101009548e-06,8.600007276982069e-06,0.013648799998918548,0.012814200003049336,6.399990525096655e-06,0.3907288999616867
85,2,0.0024503000313416123,0.2073340999922948,0.05755509999289643,3.609998384490609e-05,0.22027749998960644,0.08575259998906404,0.018592699998407625,3.519997699186206e-05,0.0039010999898891896,2.0199993741698563e-05,1.2500007869675756e-05,0.03526089998194948,0.025940999999875203,0.00036669999826699495,0.65753599992604
85,3,0.002513100000214763,0.18326040003739763,0.059539000008953735,3.369998012203723e-05,0.19996899999387097,0.08322810000390746,0.01961580001807306,3.500000457279384e-05,0.003741400010767393,2.0499996026046574e-05,1.2199991033412516e-05,0.03475550000439398,0.025891700002830476,0.0003704999980982393,0.612985900050262
85,4,0.0027679999911924824,0.24395299999741837,0.06436660001054406,3.940000897273421e-05,0.2593893999874126,0.09899179999774788,0.021852300022146665,4.119999357499182e-05,0.003448499977821484,2.0299979951232672e-05,1.2300006346777081e-05,0.031132499992963858,0.024380900009418838,0.00036450001061894,0.7507606999861309
85,5,0.002411500026937574,0.20697039998776745,0.059657600009813905,3.2800002372823656e-05,0.22478150001552422,0.08304749999660999,0.015365199986263178,3.370000922586769e-05,0.0020112999918637797,2.02999945031479e-05,1.1800002539530396e-05,0.034423699995386414,0.025132499999017455,3.0399998649954796e-05,0.6539302000164753
85,6,0.0016091000143205747,0.1256744999991497,0.03784720001567621,2.0000021322630346e-05,0.14544960000785068,0.05013320001307875,0.017084300008718856,2.099999983329326e-05,0.0017299000028287992,1.0299991117790341e-05,6.200003554113209e-06,0.013666900005773641,0.012744999999995343,0.00035709999792743474,0.4063543000811478
85,7,0.0024069999781204388,0.2056756999954814,0.05929370000376366,3.320003452245146e-05,0.2276900000142632,0.08890779998910148,0.015579300001263618,3.4599986975081265e-05,0.004044899978907779,2.059999678749591e-05,1.239999255631119e-05,0.0354549999901792,0.02505169999494683,1.2900010915473104e-05,0.6642187999677844
85,8,0.0019499999762047082,0.20570809998025652,0.05224309999903198,3.290000313427299e-05,0.21826709997549187,0.09505640000861604,0.02003719998174347,3.3599979360587895e-05,0.003877899987855926,2.3499989765696228e-05,1.1900003300979733e-05,0.04904250000254251,0.025763299985555932,0.0003637999907368794,0.6724112998635974
85,9,0.002274699989357032,0.2090584000106901,0.06178170000202954,3.299997479189187e-05,0.22783590001927223,0.08129610000469256,0.005464999994728714,3.409999771974981e-05,0.0029522999975597486,1.990000600926578e-05,1.2099990271963179e-05,0.03555899999628309,0.026147800002945587,3.0399998649954796e-05,0.6525003999850014
85,10,0.0015152000123634934,0.12900400001672097,0.038219599999138154,1.990000600926578e-05,0.14667280000867322,0.052305899997008964,0.012893900013295934,3.739999374374747e-05,0.002282600005855784,1.0099989594891667e-05,6.200003554113209e-06,0.013648099993588403,0.012850899991462938,0.00022220000391826034,0.40968880003492814
90,1,0.002130000008037314,0.19893680002132896,0.043580800003837794,4.7299981815740466e-05,0.2011211000062758,0.08796639998035971,0.0161783999792533,3.4900003811344504e-05,0.003678699998999946,2.130000211764127e-05,1.2899996363557875e-05,0.03631979999772739,0.02527689999260474,1.209997572004795e-05,0.6153173999482533
90,2,0.0015790999896125868,0.12210439999762457,0.03828959997917991,2.0699997548945248e-05,0.14022069999191444,0.05156459999852814,0.013460800008033402,2.0700012100860476e-05,0.0023492000036640093,1.0000003385357559e-05,6.300004315562546e-06,0.01456270000198856,0.013187400007154793,0.00024390000908169895,0.39762010000413284
90,3,0.0015334000054281205,0.1278784000169253,0.03872010001214221,1.9800005247816443e-05,0.13789100000576582,0.056144700007280335,0.012672499971813522,2.0699997548945248e-05,0.0011371999862603843,9.900002623908222e-06,2.0699997548945248e-05,0.013461700000334531,0.013399600007687695,0.000264899994363077,0.4031746000109706
90,4,0.0021662999788532034,0.6360070000082487,0.04640240001026541,3.370002377778292e-05,0.21201149999978952,0.08653830000548624,0.006259200017666444,3.460001607891172e-05,0.0038616000238107517,2.0799998310394585e-05,1.2799995602108538e-05,0.03722360001120251,0.02557239998714067,1.1999989510513842e-05,1.0561562000657432
90,5,0.0015029000060167164,0.11673599998175632,0.03642030000628438,2.039998071268201e-05,0.13364719999663066,0.049517999999807216,0.003435400009038858,2.1099986042827368e-05,0.0021717999916290864,9.99998883344233e-06,6.099988240748644e-06,0.013148099998943508,0.012159499994595535,6.299989763647318e-06,0.36880309991829563
90,6,0.0023855000035837293,0.20600109999941196,0.05802810001478065,3.3200005418621004e-05,0.2193585999921197,0.0891196000011405,0.005865499973879196,4.759998410008848e-05,0.0038491000013891608,1.9699989934451878e-05,1.239999255631119e-05,0.03487000001769047,0.025203900018823333,1.2200005585327744e-05,0.6448065000004135
90,7,0.0023977000237209722,0.18267559999367222,0.05821150001429487,3.659998765215278e-05,0.19254129998444114,0.08230370000819676,0.01621529999829363,3.409998316783458e-05,0.002879599982406944,2.0299979951232672e-05,1.1900003300979733e-05,0.03201610001269728,0.025666200002888218,1.1900003300979733e-05,0.5950217999779852
90,8,0.0016253000067081302,0.13068669999483973,0.03848570000263862,2.099998528137803e-05,0.14098669998929836,0.05523100000573322,0.009379199997056276,2.1400017431005836e-05,0.0023462999961338937,9.900002623908222e-06,6.200003554113209e-06,0.013707000005524606,0.012626999989151955,6.50000583846122e-06,0.40513990000181366
90,9,0.0015131999971345067,0.12498689998756163,0.03791539999656379,1.990002056118101e-05,0.13799309999740217,0.05620759999146685,0.009162700007436797,2.1200001356191933e-05,0.00168830000620801,1.0200004908256233e-05,6.200003554113209e-06,0.013409399994998239,0.012617599990335293,6.300004315562546e-06,0.3955580000038026
90,10,0.0024363000120501965,0.20866089999617543,0.0572396000061417,3.4599986975081265e-05,0.21829619999334682,0.08639900000707712,0.015842299995711073,3.6699988413602114e-05,0.003916399989975616,2.0699997548945248e-05,1.270000939257443e-05,0.034843800007365644,0.025295599989476614,1.200000406242907e-05,0.6530467999837128
