percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,1,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,3,18,21,7.142857142857142,42.857142857142854,50.0,588,322,266,588,145,443,54.761904761904766,45.23809523809524,24.65986394557823,75.34013605442176,-20,18,2,-47.61904761904762,42.857142857142854,4.761904761904759,-177,177,-30.102040816326536,30.10204081632652,2
45,2,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,11,12,19,26.190476190476193,28.57142857142857,45.23809523809524,588,322,266,588,244,344,54.761904761904766,45.23809523809524,41.49659863945578,58.50340136054422,-12,12,0,-28.571428571428573,28.57142857142857,0.0,-78,78,-13.265306122448983,13.265306122448976,14
45,3,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,0,21,21,0.0,50.0,50.0,588,322,266,588,138,450,54.761904761904766,45.23809523809524,23.46938775510204,76.53061224489795,-23,21,2,-54.761904761904766,50.0,4.761904761904759,-184,184,-31.292517006802726,31.29251700680271,4
45,4,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,0,20,22,0.0,47.61904761904761,52.38095238095239,588,322,266,588,134,454,54.761904761904766,45.23809523809524,22.789115646258505,77.21088435374149,-23,20,3,-54.761904761904766,47.61904761904761,7.142857142857146,-188,188,-31.97278911564626,31.97278911564625,8
45,5,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,1,19,22,2.380952380952381,45.23809523809524,52.38095238095239,588,322,266,588,147,441,54.761904761904766,45.23809523809524,25.0,75.0,-22,19,3,-52.38095238095239,45.23809523809524,7.142857142857146,-175,175,-29.761904761904766,29.76190476190476,19
45,6,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,2,17,23,4.761904761904762,40.476190476190474,54.761904761904766,588,322,266,588,134,454,54.761904761904766,45.23809523809524,22.789115646258505,77.21088435374149,-21,17,4,-50.00000000000001,40.476190476190474,9.523809523809526,-188,188,-31.97278911564626,31.97278911564625,6
45,7,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,2,18,22,4.761904761904762,42.857142857142854,52.38095238095239,588,322,266,588,135,453,54.761904761904766,45.23809523809524,22.95918367346939,77.04081632653062,-21,18,3,-50.00000000000001,42.857142857142854,7.142857142857146,-187,187,-31.802721088435376,31.802721088435376,4
45,8,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,6,15,21,14.285714285714285,35.714285714285715,50.0,588,322,266,588,183,405,54.761904761904766,45.23809523809524,31.122448979591837,68.87755102040816,-17,15,2,-40.47619047619048,35.714285714285715,4.761904761904759,-139,139,-23.63945578231293,23.639455782312922,3
45,9,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,0,20,22,0.0,47.61904761904761,52.38095238095239,588,322,266,588,134,454,54.761904761904766,45.23809523809524,22.789115646258505,77.21088435374149,-23,20,3,-54.761904761904766,47.61904761904761,7.142857142857146,-188,188,-31.97278911564626,31.97278911564625,4
45,10,42,23,0,19,54.761904761904766,0.0,45.23809523809524,42,5,16,21,11.904761904761903,38.095238095238095,50.0,588,322,266,588,159,429,54.761904761904766,45.23809523809524,27.040816326530614,72.95918367346938,-18,16,2,-42.85714285714286,38.095238095238095,4.761904761904759,-163,163,-27.721088435374153,27.721088435374142,2
50,1,42,21,0,21,50.0,0.0,50.0,42,0,19,23,0.0,45.23809523809524,54.761904761904766,588,294,294,588,121,467,50.0,50.0,20.578231292517007,79.421768707483,-21,19,2,-50.0,45.23809523809524,4.761904761904766,-173,173,-29.421768707482993,29.421768707482997,4
50,2,42,21,0,21,50.0,0.0,50.0,42,2,15,25,4.761904761904762,35.714285714285715,59.523809523809526,588,294,294,588,130,458,50.0,50.0,22.108843537414966,77.89115646258503,-19,15,4,-45.23809523809524,35.714285714285715,9.523809523809526,-164,164,-27.891156462585034,27.89115646258503,5
50,3,42,21,0,21,50.0,0.0,50.0,42,4,13,25,9.523809523809524,30.952380952380953,59.523809523809526,588,294,294,588,134,454,50.0,50.0,22.789115646258505,77.21088435374149,-17,13,4,-40.476190476190474,30.952380952380953,9.523809523809526,-160,160,-27.210884353741495,27.21088435374149,6
50,4,42,21,0,21,50.0,0.0,50.0,42,2,17,23,4.761904761904762,40.476190476190474,54.761904761904766,588,294,294,588,141,447,50.0,50.0,23.97959183673469,76.0204081632653,-19,17,2,-45.23809523809524,40.476190476190474,4.761904761904766,-153,153,-26.02040816326531,26.0204081632653,3
50,5,42,21,0,21,50.0,0.0,50.0,42,2,16,24,4.761904761904762,38.095238095238095,57.14285714285714,588,294,294,588,134,454,50.0,50.0,22.789115646258505,77.21088435374149,-19,16,3,-45.23809523809524,38.095238095238095,7.142857142857139,-160,160,-27.210884353741495,27.21088435374149,5
50,6,42,21,0,21,50.0,0.0,50.0,42,2,17,23,4.761904761904762,40.476190476190474,54.761904761904766,588,294,294,588,138,450,50.0,50.0,23.46938775510204,76.53061224489795,-19,17,2,-45.23809523809524,40.476190476190474,4.761904761904766,-156,156,-26.53061224489796,26.530612244897952,4
50,7,42,21,0,21,50.0,0.0,50.0,42,6,15,21,14.285714285714285,35.714285714285715,50.0,588,294,294,588,183,405,50.0,50.0,31.122448979591837,68.87755102040816,-15,15,0,-35.714285714285715,35.714285714285715,0.0,-111,111,-18.877551020408163,18.877551020408163,1
50,8,42,21,0,21,50.0,0.0,50.0,42,0,19,23,0.0,45.23809523809524,54.761904761904766,588,294,294,588,127,461,50.0,50.0,21.598639455782312,78.4013605442177,-21,19,2,-50.0,45.23809523809524,4.761904761904766,-167,167,-28.401360544217688,28.401360544217695,3
50,9,42,21,0,21,50.0,0.0,50.0,42,7,9,26,16.666666666666664,21.428571428571427,61.904761904761905,588,294,294,588,164,424,50.0,50.0,27.89115646258503,72.10884353741497,-14,9,5,-33.333333333333336,21.428571428571427,11.904761904761905,-130,130,-22.10884353741497,22.10884353741497,20
50,10,42,21,0,21,50.0,0.0,50.0,42,0,19,23,0.0,45.23809523809524,54.761904761904766,588,294,294,588,124,464,50.0,50.0,21.08843537414966,78.91156462585033,-21,19,2,-50.0,45.23809523809524,4.761904761904766,-170,170,-28.91156462585034,28.911564625850332,2
55,1,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,2,16,24,4.761904761904762,38.095238095238095,57.14285714285714,588,266,322,588,141,447,45.23809523809524,54.761904761904766,23.97959183673469,76.0204081632653,-17,16,1,-40.47619047619048,38.095238095238095,2.3809523809523725,-125,125,-21.25850340136055,21.258503401360535,20
55,2,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,2,15,25,4.761904761904762,35.714285714285715,59.523809523809526,588,266,322,588,122,466,45.23809523809524,54.761904761904766,20.74829931972789,79.25170068027211,-17,15,2,-40.47619047619048,35.714285714285715,4.761904761904759,-144,144,-24.48979591836735,24.489795918367342,4
55,3,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,0,15,27,0.0,35.714285714285715,64.28571428571429,588,266,322,588,86,502,45.23809523809524,54.761904761904766,14.625850340136054,85.37414965986395,-19,15,4,-45.23809523809524,35.714285714285715,9.523809523809526,-180,180,-30.612244897959187,30.61224489795918,4
55,4,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,2,13,27,4.761904761904762,30.952380952380953,64.28571428571429,588,266,322,588,119,469,45.23809523809524,54.761904761904766,20.238095238095237,79.76190476190477,-17,13,4,-40.47619047619048,30.952380952380953,9.523809523809526,-147,147,-25.000000000000004,25.000000000000007,8
55,5,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,2,17,23,4.761904761904762,40.476190476190474,54.761904761904766,588,266,322,588,138,450,45.23809523809524,54.761904761904766,23.46938775510204,76.53061224489795,-17,17,0,-40.47619047619048,40.476190476190474,0.0,-128,128,-21.7687074829932,21.768707482993186,2
55,6,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,3,13,26,7.142857142857142,30.952380952380953,61.904761904761905,588,266,322,588,125,463,45.23809523809524,54.761904761904766,21.258503401360542,78.74149659863946,-16,13,3,-38.0952380952381,30.952380952380953,7.142857142857139,-141,141,-23.9795918367347,23.97959183673469,3
55,7,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,0,17,25,0.0,40.476190476190474,59.523809523809526,588,266,322,588,109,479,45.23809523809524,54.761904761904766,18.537414965986397,81.4625850340136,-19,17,2,-45.23809523809524,40.476190476190474,4.761904761904759,-157,157,-26.700680272108844,26.700680272108833,4
55,8,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,0,15,27,0.0,35.714285714285715,64.28571428571429,588,266,322,588,86,502,45.23809523809524,54.761904761904766,14.625850340136054,85.37414965986395,-19,15,4,-45.23809523809524,35.714285714285715,9.523809523809526,-180,180,-30.612244897959187,30.61224489795918,7
55,9,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,0,17,25,0.0,40.476190476190474,59.523809523809526,588,266,322,588,103,485,45.23809523809524,54.761904761904766,17.517006802721088,82.48299319727892,-19,17,2,-45.23809523809524,40.476190476190474,4.761904761904759,-163,163,-27.721088435374153,27.72108843537415,5
55,10,42,19,0,23,45.23809523809524,0.0,54.761904761904766,42,0,15,27,0.0,35.714285714285715,64.28571428571429,588,266,322,588,99,489,45.23809523809524,54.761904761904766,16.83673469387755,83.16326530612244,-19,15,4,-45.23809523809524,35.714285714285715,9.523809523809526,-167,167,-28.40136054421769,28.401360544217674,5
60,1,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,2,13,27,4.761904761904762,30.952380952380953,64.28571428571429,588,238,350,588,106,482,40.476190476190474,59.523809523809526,18.027210884353742,81.97278911564626,-15,13,2,-35.714285714285715,30.952380952380953,4.761904761904766,-132,132,-22.448979591836732,22.44897959183674,5
60,2,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,5,9,28,11.904761904761903,21.428571428571427,66.66666666666666,588,238,350,588,130,458,40.476190476190474,59.523809523809526,22.108843537414966,77.89115646258503,-12,9,3,-28.57142857142857,21.428571428571427,7.142857142857132,-108,108,-18.36734693877551,18.367346938775505,5
60,3,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,0,13,29,0.0,30.952380952380953,69.04761904761905,588,238,350,588,73,515,40.476190476190474,59.523809523809526,12.414965986394558,87.58503401360545,-17,13,4,-40.476190476190474,30.952380952380953,9.523809523809526,-165,165,-28.06122448979592,28.061224489795926,6
60,4,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,0,14,28,0.0,33.33333333333333,66.66666666666666,588,238,350,588,98,490,40.476190476190474,59.523809523809526,16.666666666666664,83.33333333333334,-17,14,3,-40.476190476190474,33.33333333333333,7.142857142857132,-140,140,-23.80952380952381,23.809523809523817,5
60,5,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,0,15,27,0.0,35.714285714285715,64.28571428571429,588,238,350,588,92,496,40.476190476190474,59.523809523809526,15.646258503401361,84.35374149659864,-17,15,2,-40.476190476190474,35.714285714285715,4.761904761904766,-146,146,-24.82993197278911,24.82993197278912,4
60,6,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,2,14,26,4.761904761904762,33.33333333333333,61.904761904761905,588,238,350,588,113,475,40.476190476190474,59.523809523809526,19.217687074829932,80.78231292517006,-15,14,1,-35.714285714285715,33.33333333333333,2.3809523809523796,-125,125,-21.258503401360542,21.258503401360535,4
60,7,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,3,12,27,7.142857142857142,28.57142857142857,64.28571428571429,588,238,350,588,123,465,40.476190476190474,59.523809523809526,20.918367346938776,79.08163265306123,-14,12,2,-33.33333333333333,28.57142857142857,4.761904761904766,-115,115,-19.557823129251698,19.55782312925171,5
60,8,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,0,16,26,0.0,38.095238095238095,61.904761904761905,588,238,350,588,96,492,40.476190476190474,59.523809523809526,16.3265306122449,83.6734693877551,-17,16,1,-40.476190476190474,38.095238095238095,2.3809523809523796,-142,142,-24.149659863945576,24.14965986394558,4
60,9,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,0,15,27,0.0,35.714285714285715,64.28571428571429,588,238,350,588,89,499,40.476190476190474,59.523809523809526,15.136054421768709,84.8639455782313,-17,15,2,-40.476190476190474,35.714285714285715,4.761904761904766,-149,149,-25.340136054421766,25.34013605442177,2
60,10,42,17,0,25,40.476190476190474,0.0,59.523809523809526,42,0,13,29,0.0,30.952380952380953,69.04761904761905,588,238,350,588,77,511,40.476190476190474,59.523809523809526,13.095238095238097,86.90476190476191,-17,13,4,-40.476190476190474,30.952380952380953,9.523809523809526,-161,161,-27.38095238095238,27.380952380952387,5
65,1,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,0,12,30,0.0,28.57142857142857,71.42857142857143,588,210,378,588,81,507,35.714285714285715,64.28571428571429,13.77551020408163,86.22448979591837,-15,12,3,-35.714285714285715,28.57142857142857,7.142857142857139,-129,129,-21.938775510204085,21.93877551020408,6
65,2,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,0,14,28,0.0,33.33333333333333,66.66666666666666,588,210,378,588,87,501,35.714285714285715,64.28571428571429,14.795918367346939,85.20408163265306,-15,14,1,-35.714285714285715,33.33333333333333,2.3809523809523654,-123,123,-20.918367346938776,20.918367346938766,2
65,3,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,0,12,30,0.0,28.57142857142857,71.42857142857143,588,210,378,588,70,518,35.714285714285715,64.28571428571429,11.904761904761903,88.09523809523809,-15,12,3,-35.714285714285715,28.57142857142857,7.142857142857139,-140,140,-23.80952380952381,23.809523809523796,6
65,4,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,2,12,28,4.761904761904762,28.57142857142857,66.66666666666666,588,210,378,588,109,479,35.714285714285715,64.28571428571429,18.537414965986397,81.4625850340136,-13,12,1,-30.952380952380953,28.57142857142857,2.3809523809523654,-101,101,-17.17687074829932,17.176870748299308,4
65,5,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,0,13,29,0.0,30.952380952380953,69.04761904761905,588,210,378,588,88,500,35.714285714285715,64.28571428571429,14.965986394557824,85.03401360544217,-15,13,2,-35.714285714285715,30.952380952380953,4.761904761904759,-122,122,-20.74829931972789,20.748299319727877,5
65,6,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,0,12,30,0.0,28.57142857142857,71.42857142857143,588,210,378,588,75,513,35.714285714285715,64.28571428571429,12.755102040816327,87.24489795918367,-15,12,3,-35.714285714285715,28.57142857142857,7.142857142857139,-135,135,-22.95918367346939,22.959183673469383,5
65,7,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,0,14,28,0.0,33.33333333333333,66.66666666666666,588,210,378,588,98,490,35.714285714285715,64.28571428571429,16.666666666666664,83.33333333333334,-15,14,1,-35.714285714285715,33.33333333333333,2.3809523809523654,-112,112,-19.04761904761905,19.04761904761905,5
65,8,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,0,13,29,0.0,30.952380952380953,69.04761904761905,588,210,378,588,80,508,35.714285714285715,64.28571428571429,13.60544217687075,86.39455782312925,-15,13,2,-35.714285714285715,30.952380952380953,4.761904761904759,-130,130,-22.108843537414966,22.108843537414955,5
65,9,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,2,11,29,4.761904761904762,26.190476190476193,69.04761904761905,588,210,378,588,91,497,35.714285714285715,64.28571428571429,15.476190476190476,84.52380952380952,-13,11,2,-30.952380952380953,26.190476190476193,4.761904761904759,-119,119,-20.23809523809524,20.238095238095227,2
65,10,42,15,0,27,35.714285714285715,0.0,64.28571428571429,42,2,10,30,4.761904761904762,23.809523809523807,71.42857142857143,588,210,378,588,88,500,35.714285714285715,64.28571428571429,14.965986394557824,85.03401360544217,-13,10,3,-30.952380952380953,23.809523809523807,7.142857142857139,-122,122,-20.74829931972789,20.748299319727877,6
70,1,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,0,12,30,0.0,28.57142857142857,71.42857142857143,588,182,406,588,76,512,30.952380952380953,69.04761904761905,12.925170068027212,87.07482993197279,-13,12,1,-30.952380952380953,28.57142857142857,2.3809523809523796,-106,106,-18.027210884353742,18.027210884353735,3
70,2,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,0,11,31,0.0,26.190476190476193,73.80952380952381,588,182,406,588,72,516,30.952380952380953,69.04761904761905,12.244897959183673,87.75510204081633,-13,11,2,-30.952380952380953,26.190476190476193,4.761904761904759,-110,110,-18.70748299319728,18.707482993197274,4
70,3,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,0,12,30,0.0,28.57142857142857,71.42857142857143,588,182,406,588,76,512,30.952380952380953,69.04761904761905,12.925170068027212,87.07482993197279,-13,12,1,-30.952380952380953,28.57142857142857,2.3809523809523796,-106,106,-18.027210884353742,18.027210884353735,3
70,4,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,0,13,29,0.0,30.952380952380953,69.04761904761905,588,182,406,588,82,506,30.952380952380953,69.04761904761905,13.945578231292515,86.05442176870748,-13,13,0,-30.952380952380953,30.952380952380953,0.0,-100,100,-17.006802721088437,17.006802721088434,4
70,5,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,2,11,29,4.761904761904762,26.190476190476193,69.04761904761905,588,182,406,588,100,488,30.952380952380953,69.04761904761905,17.006802721088434,82.99319727891157,-11,11,0,-26.19047619047619,26.190476190476193,0.0,-82,82,-13.945578231292519,13.945578231292515,4
70,6,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,0,11,31,0.0,26.190476190476193,73.80952380952381,588,182,406,588,69,519,30.952380952380953,69.04761904761905,11.73469387755102,88.26530612244898,-13,11,2,-30.952380952380953,26.190476190476193,4.761904761904759,-113,113,-19.217687074829932,19.217687074829925,6
70,7,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,2,9,31,4.761904761904762,21.428571428571427,73.80952380952381,588,182,406,588,81,507,30.952380952380953,69.04761904761905,13.77551020408163,86.22448979591837,-11,9,2,-26.19047619047619,21.428571428571427,4.761904761904759,-101,101,-17.176870748299322,17.176870748299322,6
70,8,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,0,11,31,0.0,26.190476190476193,73.80952380952381,588,182,406,588,67,521,30.952380952380953,69.04761904761905,11.394557823129253,88.60544217687075,-13,11,2,-30.952380952380953,26.190476190476193,4.761904761904759,-115,115,-19.5578231292517,19.5578231292517,5
70,9,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,0,12,30,0.0,28.57142857142857,71.42857142857143,588,182,406,588,81,507,30.952380952380953,69.04761904761905,13.77551020408163,86.22448979591837,-13,12,1,-30.952380952380953,28.57142857142857,2.3809523809523796,-101,101,-17.176870748299322,17.176870748299322,4
70,10,42,13,0,29,30.952380952380953,0.0,69.04761904761905,42,0,11,31,0.0,26.190476190476193,73.80952380952381,588,182,406,588,64,524,30.952380952380953,69.04761904761905,10.884353741496598,89.1156462585034,-13,11,2,-30.952380952380953,26.190476190476193,4.761904761904759,-118,118,-20.068027210884352,20.068027210884352,6
75,1,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,0,9,33,0.0,21.428571428571427,78.57142857142857,588,140,448,588,55,533,23.809523809523807,76.19047619047619,9.35374149659864,90.64625850340136,-10,9,1,-23.809523809523807,21.428571428571427,2.3809523809523796,-85,85,-14.455782312925166,14.455782312925166,3
75,2,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,0,9,33,0.0,21.428571428571427,78.57142857142857,588,140,448,588,50,538,23.809523809523807,76.19047619047619,8.503401360544217,91.49659863945578,-10,9,1,-23.809523809523807,21.428571428571427,2.3809523809523796,-90,90,-15.30612244897959,15.306122448979593,5
75,3,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,2,8,32,4.761904761904762,19.047619047619047,76.19047619047619,588,140,448,588,79,509,23.809523809523807,76.19047619047619,13.435374149659864,86.56462585034014,-8,8,0,-19.047619047619044,19.047619047619047,0.0,-61,61,-10.374149659863942,10.374149659863946,2
75,4,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,2,8,32,4.761904761904762,19.047619047619047,76.19047619047619,588,140,448,588,78,510,23.809523809523807,76.19047619047619,13.26530612244898,86.73469387755102,-8,8,0,-19.047619047619044,19.047619047619047,0.0,-62,62,-10.544217687074827,10.544217687074834,3
75,5,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,2,7,33,4.761904761904762,16.666666666666664,78.57142857142857,588,140,448,588,72,516,23.809523809523807,76.19047619047619,12.244897959183673,87.75510204081633,-8,7,1,-19.047619047619044,16.666666666666664,2.3809523809523796,-68,68,-11.564625850340134,11.564625850340136,4
75,6,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,0,9,33,0.0,21.428571428571427,78.57142857142857,588,140,448,588,48,540,23.809523809523807,76.19047619047619,8.16326530612245,91.83673469387756,-10,9,1,-23.809523809523807,21.428571428571427,2.3809523809523796,-92,92,-15.646258503401357,15.64625850340137,4
75,7,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,140,448,588,45,543,23.809523809523807,76.19047619047619,7.653061224489796,92.3469387755102,-10,8,2,-23.809523809523807,19.047619047619047,4.761904761904759,-95,95,-16.15646258503401,16.156462585034006,5
75,8,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,0,9,33,0.0,21.428571428571427,78.57142857142857,588,140,448,588,57,531,23.809523809523807,76.19047619047619,9.693877551020408,90.3061224489796,-10,9,1,-23.809523809523807,21.428571428571427,2.3809523809523796,-83,83,-14.115646258503398,14.115646258503403,3
75,9,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,140,448,588,39,549,23.809523809523807,76.19047619047619,6.63265306122449,93.36734693877551,-10,6,4,-23.809523809523807,14.285714285714285,9.523809523809518,-101,101,-17.176870748299315,17.176870748299322,7
75,10,42,10,0,32,23.809523809523807,0.0,76.19047619047619,42,0,9,33,0.0,21.428571428571427,78.57142857142857,588,140,448,588,45,543,23.809523809523807,76.19047619047619,7.653061224489796,92.3469387755102,-10,9,1,-23.809523809523807,21.428571428571427,2.3809523809523796,-95,95,-16.15646258503401,16.156462585034006,2
80,1,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,112,476,588,47,541,19.047619047619047,80.95238095238095,7.993197278911565,92.00680272108843,-8,8,0,-19.047619047619047,19.047619047619047,0.0,-65,65,-11.054421768707481,11.054421768707485,3
80,2,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,5,37,0.0,11.904761904761903,88.09523809523809,588,112,476,588,32,556,19.047619047619047,80.95238095238095,5.442176870748299,94.5578231292517,-8,5,3,-19.047619047619047,11.904761904761903,7.142857142857139,-80,80,-13.60544217687075,13.605442176870753,7
80,3,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,112,476,588,42,546,19.047619047619047,80.95238095238095,7.142857142857142,92.85714285714286,-8,6,2,-19.047619047619047,14.285714285714285,4.761904761904759,-70,70,-11.904761904761905,11.904761904761912,4
80,4,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,7,35,0.0,16.666666666666664,83.33333333333334,588,112,476,588,33,555,19.047619047619047,80.95238095238095,5.612244897959184,94.38775510204081,-8,7,1,-19.047619047619047,16.666666666666664,2.380952380952394,-79,79,-13.435374149659864,13.435374149659864,3
80,5,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,112,476,588,51,537,19.047619047619047,80.95238095238095,8.673469387755102,91.3265306122449,-8,8,0,-19.047619047619047,19.047619047619047,0.0,-61,61,-10.374149659863946,10.374149659863946,4
80,6,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,8,34,0.0,19.047619047619047,80.95238095238095,588,112,476,588,51,537,19.047619047619047,80.95238095238095,8.673469387755102,91.3265306122449,-8,8,0,-19.047619047619047,19.047619047619047,0.0,-61,61,-10.374149659863946,10.374149659863946,3
80,7,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,7,35,0.0,16.666666666666664,83.33333333333334,588,112,476,588,41,547,19.047619047619047,80.95238095238095,6.972789115646258,93.02721088435374,-8,7,1,-19.047619047619047,16.666666666666664,2.380952380952394,-71,71,-12.07482993197279,12.074829931972786,5
80,8,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,112,476,588,36,552,19.047619047619047,80.95238095238095,6.122448979591836,93.87755102040816,-8,6,2,-19.047619047619047,14.285714285714285,4.761904761904759,-76,76,-12.92517006802721,12.925170068027214,5
80,9,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,7,35,0.0,16.666666666666664,83.33333333333334,588,112,476,588,49,539,19.047619047619047,80.95238095238095,8.333333333333332,91.66666666666666,-8,7,1,-19.047619047619047,16.666666666666664,2.380952380952394,-63,63,-10.714285714285715,10.714285714285708,5
80,10,42,8,0,34,19.047619047619047,0.0,80.95238095238095,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,112,476,588,42,546,19.047619047619047,80.95238095238095,7.142857142857142,92.85714285714286,-8,6,2,-19.047619047619047,14.285714285714285,4.761904761904759,-70,70,-11.904761904761905,11.904761904761912,4
85,1,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,6,36,0.0,14.285714285714285,85.71428571428571,588,84,504,588,42,546,14.285714285714285,85.71428571428571,7.142857142857142,92.85714285714286,-6,6,0,-14.285714285714285,14.285714285714285,0.0,-42,42,-7.142857142857142,7.142857142857153,3
85,2,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,5,37,0.0,11.904761904761903,88.09523809523809,588,84,504,588,27,561,14.285714285714285,85.71428571428571,4.591836734693878,95.40816326530613,-6,5,1,-14.285714285714285,11.904761904761903,2.3809523809523796,-57,57,-9.693877551020407,9.693877551020421,4
85,3,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,5,37,0.0,11.904761904761903,88.09523809523809,588,84,504,588,30,558,14.285714285714285,85.71428571428571,5.1020408163265305,94.89795918367348,-6,5,1,-14.285714285714285,11.904761904761903,2.3809523809523796,-54,54,-9.183673469387754,9.18367346938777,5
85,4,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,5,37,0.0,11.904761904761903,88.09523809523809,588,84,504,588,30,558,14.285714285714285,85.71428571428571,5.1020408163265305,94.89795918367348,-6,5,1,-14.285714285714285,11.904761904761903,2.3809523809523796,-54,54,-9.183673469387754,9.18367346938777,4
85,5,42,6,0,36,14.285714285714285,0.0,85.71428571428571,42,0,5,37,0.0,11.904761904761903,88.09523809523809,588,84,504,588,29,559,14.285714285714285,85.71428571428571,4.931972789115646,95.06802721088435,-6,5,1,-14.285714285714285,11.904761904761903,2.3809523809523796,-55,55,-9.353741496598639,9.353741496598644,3
