percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,4,60,33,0,27,55.00000000000001,0.0,45.0,60,3,25,32,5.0,41.66666666666667,53.333333333333336,840,462,378,840,208,632,51.85185185185185,55.00000000000001,45.0,51.85185185185185,24.761904761904763,75.23809523809524,-30,25,5,-50.00000000000001,41.66666666666667,8.333333333333336,-254,254,-30.238095238095244,30.23809523809524,5
45,5,60,33,0,27,55.00000000000001,0.0,45.0,60,3,28,29,5.0,46.666666666666664,48.333333333333336,840,462,378,840,226,614,51.85185185185185,55.00000000000001,45.0,51.85185185185185,26.904761904761905,73.09523809523809,-30,28,2,-50.00000000000001,46.666666666666664,3.3333333333333357,-236,236,-28.095238095238102,28.095238095238088,2
45,6,60,33,0,27,55.00000000000001,0.0,45.0,60,7,24,29,11.666666666666666,40.0,48.333333333333336,840,462,378,840,277,563,51.85185185185185,55.00000000000001,45.0,51.85185185185185,32.976190476190474,67.02380952380952,-26,24,2,-43.33333333333334,40.0,3.3333333333333357,-185,185,-22.023809523809533,22.02380952380952,10
45,7,60,33,0,27,55.00000000000001,0.0,45.0,60,6,25,29,10.0,41.66666666666667,48.333333333333336,840,462,378,840,247,593,51.85185185185185,55.00000000000001,45.0,51.85185185185185,29.404761904761905,70.5952380952381,-27,25,2,-45.00000000000001,41.66666666666667,3.3333333333333357,-215,215,-25.595238095238102,25.595238095238102,2
45,8,60,33,0,27,55.00000000000001,0.0,45.0,60,4,24,32,6.666666666666667,40.0,53.333333333333336,840,462,378,840,234,606,51.85185185185185,55.00000000000001,45.0,51.85185185185185,27.857142857142858,72.14285714285714,-29,24,5,-48.33333333333334,40.0,8.333333333333336,-228,228,-27.14285714285715,27.14285714285714,12
45,9,60,33,0,27,55.00000000000001,0.0,45.0,60,5,21,34,8.333333333333332,35.0,56.666666666666664,840,462,378,840,215,625,51.85185185185185,55.00000000000001,45.0,51.85185185185185,25.595238095238095,74.40476190476191,-28,21,7,-46.66666666666667,35.0,11.666666666666664,-247,247,-29.404761904761912,29.404761904761912,9
45,10,60,33,0,27,55.00000000000001,0.0,45.0,60,6,24,30,10.0,40.0,50.0,840,462,378,840,260,580,51.85185185185185,55.00000000000001,45.0,51.85185185185185,30.952380952380953,69.04761904761905,-27,24,3,-45.00000000000001,40.0,5.0,-202,202,-24.047619047619055,24.04761904761905,9
50,1,60,30,0,30,50.0,0.0,50.0,60,0,22,38,0.0,36.666666666666664,63.33333333333333,840,420,420,840,145,695,51.85185185185185,50.0,50.0,51.85185185185185,17.261904761904763,82.73809523809523,-30,22,8,-50.0,36.666666666666664,13.333333333333329,-275,275,-32.73809523809524,32.73809523809523,9
50,2,60,30,0,30,50.0,0.0,50.0,60,0,26,34,0.0,43.333333333333336,56.666666666666664,840,420,420,840,164,676,51.85185185185185,50.0,50.0,51.85185185185185,19.523809523809526,80.47619047619048,-30,26,4,-50.0,43.333333333333336,6.666666666666664,-256,256,-30.476190476190474,30.47619047619048,4
50,3,60,30,0,30,50.0,0.0,50.0,60,0,27,33,0.0,45.0,55.00000000000001,840,420,420,840,184,656,51.85185185185185,50.0,50.0,51.85185185185185,21.904761904761905,78.0952380952381,-30,27,3,-50.0,45.0,5.000000000000007,-236,236,-28.095238095238095,28.095238095238102,4
50,4,60,30,0,30,50.0,0.0,50.0,60,0,25,35,0.0,41.66666666666667,58.333333333333336,840,420,420,840,163,677,51.85185185185185,50.0,50.0,51.85185185185185,19.404761904761905,80.5952380952381,-30,25,5,-50.0,41.66666666666667,8.333333333333336,-257,257,-30.595238095238095,30.595238095238102,6
50,5,60,30,0,30,50.0,0.0,50.0,60,4,21,35,6.666666666666667,35.0,58.333333333333336,840,420,420,840,198,642,51.85185185185185,50.0,50.0,51.85185185185185,23.57142857142857,76.42857142857142,-26,21,5,-43.333333333333336,35.0,8.333333333333336,-222,222,-26.42857142857143,26.428571428571416,7
50,6,60,30,0,30,50.0,0.0,50.0,60,3,22,35,5.0,36.666666666666664,58.333333333333336,840,420,420,840,193,647,51.85185185185185,50.0,50.0,51.85185185185185,22.976190476190474,77.02380952380953,-27,22,5,-45.0,36.666666666666664,8.333333333333336,-227,227,-27.023809523809526,27.023809523809533,5
50,7,60,30,0,30,50.0,0.0,50.0,60,2,25,33,3.3333333333333335,41.66666666666667,55.00000000000001,840,420,420,840,200,640,51.85185185185185,50.0,50.0,51.85185185185185,23.809523809523807,76.19047619047619,-28,25,3,-46.666666666666664,41.66666666666667,5.000000000000007,-220,220,-26.190476190476193,26.19047619047619,3
50,8,60,30,0,30,50.0,0.0,50.0,60,6,20,34,10.0,33.33333333333333,56.666666666666664,840,420,420,840,232,608,51.85185185185185,50.0,50.0,51.85185185185185,27.61904761904762,72.38095238095238,-24,20,4,-40.0,33.33333333333333,6.666666666666664,-188,188,-22.38095238095238,22.38095238095238,9
50,9,60,30,0,30,50.0,0.0,50.0,60,2,23,35,3.3333333333333335,38.333333333333336,58.333333333333336,840,420,420,840,183,657,51.85185185185185,50.0,50.0,51.85185185185185,21.785714285714285,78.21428571428571,-28,23,5,-46.666666666666664,38.333333333333336,8.333333333333336,-237,237,-28.214285714285715,28.214285714285708,5
50,10,60,30,0,30,50.0,0.0,50.0,60,0,26,34,0.0,43.333333333333336,56.666666666666664,840,420,420,840,170,670,51.85185185185185,50.0,50.0,51.85185185185185,20.238095238095237,79.76190476190477,-30,26,4,-50.0,43.333333333333336,6.666666666666664,-250,250,-29.761904761904763,29.761904761904773,4
55,1,60,27,0,33,45.0,0.0,55.00000000000001,60,4,23,33,6.666666666666667,38.333333333333336,55.00000000000001,840,378,462,840,230,610,51.85185185185185,45.0,55.00000000000001,51.85185185185185,27.380952380952383,72.61904761904762,-23,23,0,-38.333333333333336,38.333333333333336,0.0,-148,148,-17.619047619047617,17.619047619047613,9
55,2,60,27,0,33,45.0,0.0,55.00000000000001,60,1,21,38,1.6666666666666667,35.0,63.33333333333333,840,378,462,840,165,675,51.85185185185185,45.0,55.00000000000001,51.85185185185185,19.642857142857142,80.35714285714286,-26,21,5,-43.333333333333336,35.0,8.333333333333321,-213,213,-25.357142857142858,25.357142857142854,7
55,3,60,27,0,33,45.0,0.0,55.00000000000001,60,0,20,40,0.0,33.33333333333333,66.66666666666666,840,378,462,840,131,709,51.85185185185185,45.0,55.00000000000001,51.85185185185185,15.595238095238095,84.4047619047619,-27,20,7,-45.0,33.33333333333333,11.66666666666665,-247,247,-29.404761904761905,29.40476190476189,7
55,4,60,27,0,33,45.0,0.0,55.00000000000001,60,4,17,39,6.666666666666667,28.333333333333332,65.0,840,378,462,840,181,659,51.85185185185185,45.0,55.00000000000001,51.85185185185185,21.547619047619047,78.45238095238095,-23,17,6,-38.333333333333336,28.333333333333332,9.999999999999993,-197,197,-23.452380952380953,23.452380952380942,15
55,5,60,27,0,33,45.0,0.0,55.00000000000001,60,0,25,35,0.0,41.66666666666667,58.333333333333336,840,378,462,840,172,668,51.85185185185185,45.0,55.00000000000001,51.85185185185185,20.476190476190474,79.52380952380952,-27,25,2,-45.0,41.66666666666667,3.3333333333333286,-206,206,-24.523809523809526,24.52380952380951,2
55,6,60,27,0,33,45.0,0.0,55.00000000000001,60,0,21,39,0.0,35.0,65.0,840,378,462,840,138,702,51.85185185185185,45.0,55.00000000000001,51.85185185185185,16.428571428571427,83.57142857142857,-27,21,6,-45.0,35.0,9.999999999999993,-240,240,-28.571428571428573,28.571428571428562,6
55,7,60,27,0,33,45.0,0.0,55.00000000000001,60,0,21,39,0.0,35.0,65.0,840,378,462,840,144,696,51.85185185185185,45.0,55.00000000000001,51.85185185185185,17.142857142857142,82.85714285714286,-27,21,6,-45.0,35.0,9.999999999999993,-234,234,-27.857142857142858,27.857142857142854,6
55,8,60,27,0,33,45.0,0.0,55.00000000000001,60,4,21,35,6.666666666666667,35.0,58.333333333333336,840,378,462,840,200,640,51.85185185185185,45.0,55.00000000000001,51.85185185185185,23.809523809523807,76.19047619047619,-23,21,2,-38.333333333333336,35.0,3.3333333333333286,-178,178,-21.190476190476193,21.190476190476183,2
55,9,60,27,0,33,45.0,0.0,55.00000000000001,60,5,20,35,8.333333333333332,33.33333333333333,58.333333333333336,840,378,462,840,195,645,51.85185185185185,45.0,55.00000000000001,51.85185185185185,23.214285714285715,76.78571428571429,-22,20,2,-36.66666666666667,33.33333333333333,3.3333333333333286,-183,183,-21.785714285714285,21.785714285714285,2
55,10,60,27,0,33,45.0,0.0,55.00000000000001,60,2,22,36,3.3333333333333335,36.666666666666664,60.0,840,378,462,840,178,662,51.85185185185185,45.0,55.00000000000001,51.85185185185185,21.19047619047619,78.80952380952381,-25,22,3,-41.666666666666664,36.666666666666664,4.999999999999993,-200,200,-23.80952380952381,23.809523809523803,5
60,1,60,24,0,36,40.0,0.0,60.0,60,4,17,39,6.666666666666667,28.333333333333332,65.0,840,336,504,840,160,680,51.85185185185185,40.0,60.0,51.85185185185185,19.047619047619047,80.95238095238095,-20,17,3,-33.333333333333336,28.333333333333332,5.0,-176,176,-20.952380952380953,20.95238095238095,3
60,2,60,24,0,36,40.0,0.0,60.0,60,0,21,39,0.0,35.0,65.0,840,336,504,840,135,705,51.85185185185185,40.0,60.0,51.85185185185185,16.071428571428573,83.92857142857143,-24,21,3,-40.0,35.0,5.0,-201,201,-23.928571428571427,23.92857142857143,3
60,3,60,24,0,36,40.0,0.0,60.0,60,0,20,40,0.0,33.33333333333333,66.66666666666666,840,336,504,840,138,702,51.85185185185185,40.0,60.0,51.85185185185185,16.428571428571427,83.57142857142857,-24,20,4,-40.0,33.33333333333333,6.666666666666657,-198,198,-23.571428571428573,23.57142857142857,5
60,4,60,24,0,36,40.0,0.0,60.0,60,0,21,39,0.0,35.0,65.0,840,336,504,840,135,705,51.85185185185185,40.0,60.0,51.85185185185185,16.071428571428573,83.92857142857143,-24,21,3,-40.0,35.0,5.0,-201,201,-23.928571428571427,23.92857142857143,3
60,5,60,24,0,36,40.0,0.0,60.0,60,4,19,37,6.666666666666667,31.666666666666664,61.66666666666667,840,336,504,840,191,649,51.85185185185185,40.0,60.0,51.85185185185185,22.738095238095237,77.26190476190476,-20,19,1,-33.333333333333336,31.666666666666664,1.6666666666666714,-145,145,-17.261904761904763,17.26190476190476,9
60,6,60,24,0,36,40.0,0.0,60.0,60,4,18,38,6.666666666666667,30.0,63.33333333333333,840,336,504,840,170,670,51.85185185185185,40.0,60.0,51.85185185185185,20.238095238095237,79.76190476190477,-20,18,2,-33.333333333333336,30.0,3.3333333333333286,-166,166,-19.761904761904763,19.761904761904773,2
60,7,60,24,0,36,40.0,0.0,60.0,60,3,17,40,5.0,28.333333333333332,66.66666666666666,840,336,504,840,155,685,51.85185185185185,40.0,60.0,51.85185185185185,18.452380952380953,81.54761904761905,-21,17,4,-35.0,28.333333333333332,6.666666666666657,-181,181,-21.547619047619047,21.54761904761905,4
60,8,60,24,0,36,40.0,0.0,60.0,60,5,16,39,8.333333333333332,26.666666666666668,65.0,840,336,504,840,191,649,51.85185185185185,40.0,60.0,51.85185185185185,22.738095238095237,77.26190476190476,-19,16,3,-31.666666666666668,26.666666666666668,5.0,-145,145,-17.261904761904763,17.26190476190476,12
60,9,60,24,0,36,40.0,0.0,60.0,60,0,20,40,0.0,33.33333333333333,66.66666666666666,840,336,504,840,134,706,51.85185185185185,40.0,60.0,51.85185185185185,15.95238095238095,84.04761904761905,-24,20,4,-40.0,33.33333333333333,6.666666666666657,-202,202,-24.04761904761905,24.04761904761905,4
60,10,60,24,0,36,40.0,0.0,60.0,60,0,21,39,0.0,35.0,65.0,840,336,504,840,129,711,51.85185185185185,40.0,60.0,51.85185185185185,15.357142857142858,84.64285714285714,-24,21,3,-40.0,35.0,5.0,-207,207,-24.642857142857142,24.64285714285714,3
65,1,60,21,0,39,35.0,0.0,65.0,60,1,15,44,1.6666666666666667,25.0,73.33333333333333,840,294,546,840,124,716,51.85185185185185,35.0,65.0,51.85185185185185,14.761904761904763,85.23809523809524,-20,15,5,-33.333333333333336,25.0,8.333333333333329,-170,170,-20.238095238095237,20.23809523809524,8
65,2,60,21,0,39,35.0,0.0,65.0,60,5,15,40,8.333333333333332,25.0,66.66666666666666,840,294,546,840,166,674,51.85185185185185,35.0,65.0,51.85185185185185,19.761904761904763,80.23809523809524,-16,15,1,-26.666666666666668,25.0,1.6666666666666572,-128,128,-15.238095238095237,15.23809523809524,1
65,3,60,21,0,39,35.0,0.0,65.0,60,0,17,43,0.0,28.333333333333332,71.66666666666667,840,294,546,840,107,733,51.85185185185185,35.0,65.0,51.85185185185185,12.738095238095237,87.26190476190476,-21,17,4,-35.0,28.333333333333332,6.666666666666671,-187,187,-22.261904761904763,22.26190476190476,4
65,4,60,21,0,39,35.0,0.0,65.0,60,0,19,41,0.0,31.666666666666664,68.33333333333333,840,294,546,840,121,719,51.85185185185185,35.0,65.0,51.85185185185185,14.404761904761903,85.59523809523809,-21,19,2,-35.0,31.666666666666664,3.3333333333333286,-173,173,-20.595238095238095,20.595238095238088,2
65,5,60,21,0,39,35.0,0.0,65.0,60,0,15,45,0.0,25.0,75.0,840,294,546,840,97,743,51.85185185185185,35.0,65.0,51.85185185185185,11.547619047619047,88.45238095238095,-21,15,6,-35.0,25.0,10.0,-197,197,-23.452380952380953,23.45238095238095,7
65,6,60,21,0,39,35.0,0.0,65.0,60,0,20,40,0.0,33.33333333333333,66.66666666666666,840,294,546,840,128,712,51.85185185185185,35.0,65.0,51.85185185185185,15.238095238095239,84.76190476190476,-21,20,1,-35.0,33.33333333333333,1.6666666666666572,-166,166,-19.76190476190476,19.76190476190476,1
65,7,60,21,0,39,35.0,0.0,65.0,60,0,17,43,0.0,28.333333333333332,71.66666666666667,840,294,546,840,107,733,51.85185185185185,35.0,65.0,51.85185185185185,12.738095238095237,87.26190476190476,-21,17,4,-35.0,28.333333333333332,6.666666666666671,-187,187,-22.261904761904763,22.26190476190476,4
65,8,60,21,0,39,35.0,0.0,65.0,60,0,17,43,0.0,28.333333333333332,71.66666666666667,840,294,546,840,113,727,51.85185185185185,35.0,65.0,51.85185185185185,13.452380952380953,86.54761904761905,-21,17,4,-35.0,28.333333333333332,6.666666666666671,-181,181,-21.547619047619047,21.54761904761905,4
65,9,60,21,0,39,35.0,0.0,65.0,60,0,19,41,0.0,31.666666666666664,68.33333333333333,840,294,546,840,131,709,51.85185185185185,35.0,65.0,51.85185185185185,15.595238095238095,84.4047619047619,-21,19,2,-35.0,31.666666666666664,3.3333333333333286,-163,163,-19.404761904761905,19.404761904761898,3
65,10,60,21,0,39,35.0,0.0,65.0,60,0,19,41,0.0,31.666666666666664,68.33333333333333,840,294,546,840,115,725,51.85185185185185,35.0,65.0,51.85185185185185,13.690476190476192,86.30952380952381,-21,19,2,-35.0,31.666666666666664,3.3333333333333286,-179,179,-21.30952380952381,21.30952380952381,2
70,1,60,18,0,42,30.0,0.0,70.0,60,0,14,46,0.0,23.333333333333332,76.66666666666667,840,252,588,840,92,748,51.85185185185185,30.0,70.0,51.85185185185185,10.952380952380953,89.04761904761904,-18,14,4,-30.0,23.333333333333332,6.666666666666671,-160,160,-19.047619047619047,19.047619047619037,4
70,2,60,18,0,42,30.0,0.0,70.0,60,0,17,43,0.0,28.333333333333332,71.66666666666667,840,252,588,840,113,727,51.85185185185185,30.0,70.0,51.85185185185185,13.452380952380953,86.54761904761905,-18,17,1,-30.0,28.333333333333332,1.6666666666666714,-139,139,-16.547619047619047,16.54761904761905,1
70,3,60,18,0,42,30.0,0.0,70.0,60,0,15,45,0.0,25.0,75.0,840,252,588,840,96,744,51.85185185185185,30.0,70.0,51.85185185185185,11.428571428571429,88.57142857142857,-18,15,3,-30.0,25.0,5.0,-156,156,-18.57142857142857,18.57142857142857,3
70,4,60,18,0,42,30.0,0.0,70.0,60,0,16,44,0.0,26.666666666666668,73.33333333333333,840,252,588,840,107,733,51.85185185185185,30.0,70.0,51.85185185185185,12.738095238095237,87.26190476190476,-18,16,2,-30.0,26.666666666666668,3.3333333333333286,-145,145,-17.261904761904763,17.26190476190476,4
70,5,60,18,0,42,30.0,0.0,70.0,60,0,17,43,0.0,28.333333333333332,71.66666666666667,840,252,588,840,110,730,51.85185185185185,30.0,70.0,51.85185185185185,13.095238095238097,86.90476190476191,-18,17,1,-30.0,28.333333333333332,1.6666666666666714,-142,142,-16.904761904761905,16.904761904761912,1
70,6,60,18,0,42,30.0,0.0,70.0,60,0,12,48,0.0,20.0,80.0,840,252,588,840,78,762,51.85185185185185,30.0,70.0,51.85185185185185,9.285714285714286,90.71428571428571,-18,12,6,-30.0,20.0,10.0,-174,174,-20.714285714285715,20.714285714285708,6
70,7,60,18,0,42,30.0,0.0,70.0,60,2,13,45,3.3333333333333335,21.666666666666668,75.0,840,252,588,840,113,727,51.85185185185185,30.0,70.0,51.85185185185185,13.452380952380953,86.54761904761905,-16,13,3,-26.666666666666668,21.666666666666668,5.0,-139,139,-16.547619047619047,16.54761904761905,3
70,8,60,18,0,42,30.0,0.0,70.0,60,0,17,43,0.0,28.333333333333332,71.66666666666667,840,252,588,840,114,726,51.85185185185185,30.0,70.0,51.85185185185185,13.571428571428571,86.42857142857143,-18,17,1,-30.0,28.333333333333332,1.6666666666666714,-138,138,-16.42857142857143,16.42857142857143,2
70,9,60,18,0,42,30.0,0.0,70.0,60,0,16,44,0.0,26.666666666666668,73.33333333333333,840,252,588,840,100,740,51.85185185185185,30.0,70.0,51.85185185185185,11.904761904761903,88.09523809523809,-18,16,2,-30.0,26.666666666666668,3.3333333333333286,-152,152,-18.095238095238095,18.095238095238088,2
70,10,60,18,0,42,30.0,0.0,70.0,60,0,17,43,0.0,28.333333333333332,71.66666666666667,840,252,588,840,119,721,51.85185185185185,30.0,70.0,51.85185185185185,14.166666666666666,85.83333333333333,-18,17,1,-30.0,28.333333333333332,1.6666666666666714,-133,133,-15.833333333333334,15.833333333333329,1
75,1,60,15,0,45,25.0,0.0,75.0,60,0,13,47,0.0,21.666666666666668,78.33333333333333,840,210,630,840,86,754,51.85185185185185,25.0,75.0,51.85185185185185,10.238095238095237,89.76190476190476,-15,13,2,-25.0,21.666666666666668,3.3333333333333286,-124,124,-14.761904761904763,14.76190476190476,3
75,2,60,15,0,45,25.0,0.0,75.0,60,1,13,46,1.6666666666666667,21.666666666666668,76.66666666666667,840,210,630,840,110,730,51.85185185185185,25.0,75.0,51.85185185185185,13.095238095238097,86.90476190476191,-14,13,1,-23.333333333333332,21.666666666666668,1.6666666666666714,-100,100,-11.904761904761903,11.904761904761912,12
75,3,60,15,0,45,25.0,0.0,75.0,60,0,10,50,0.0,16.666666666666664,83.33333333333334,840,210,630,840,70,770,51.85185185185185,25.0,75.0,51.85185185185185,8.333333333333332,91.66666666666666,-15,10,5,-25.0,16.666666666666664,8.333333333333343,-140,140,-16.666666666666668,16.666666666666657,5
75,4,60,15,0,45,25.0,0.0,75.0,60,0,14,46,0.0,23.333333333333332,76.66666666666667,840,210,630,840,92,748,51.85185185185185,25.0,75.0,51.85185185185185,10.952380952380953,89.04761904761904,-15,14,1,-25.0,23.333333333333332,1.6666666666666714,-118,118,-14.047619047619047,14.047619047619037,1
75,5,60,15,0,45,25.0,0.0,75.0,60,0,12,48,0.0,20.0,80.0,840,210,630,840,84,756,51.85185185185185,25.0,75.0,51.85185185185185,10.0,90.0,-15,12,3,-25.0,20.0,5.0,-126,126,-15.0,15.0,3
75,6,60,15,0,45,25.0,0.0,75.0,60,3,10,47,5.0,16.666666666666664,78.33333333333333,840,210,630,840,109,731,51.85185185185185,25.0,75.0,51.85185185185185,12.976190476190478,87.02380952380952,-12,10,2,-20.0,16.666666666666664,3.3333333333333286,-101,101,-12.023809523809522,12.023809523809518,2
75,7,60,15,0,45,25.0,0.0,75.0,60,0,12,48,0.0,20.0,80.0,840,210,630,840,81,759,51.85185185185185,25.0,75.0,51.85185185185185,9.642857142857144,90.35714285714286,-15,12,3,-25.0,20.0,5.0,-129,129,-15.357142857142856,15.357142857142861,3
75,8,60,15,0,45,25.0,0.0,75.0,60,0,12,48,0.0,20.0,80.0,840,210,630,840,81,759,51.85185185185185,25.0,75.0,51.85185185185185,9.642857142857144,90.35714285714286,-15,12,3,-25.0,20.0,5.0,-129,129,-15.357142857142856,15.357142857142861,3
75,9,60,15,0,45,25.0,0.0,75.0,60,0,14,46,0.0,23.333333333333332,76.66666666666667,840,210,630,840,89,751,51.85185185185185,25.0,75.0,51.85185185185185,10.595238095238095,89.40476190476191,-15,14,1,-25.0,23.333333333333332,1.6666666666666714,-121,121,-14.404761904761905,14.404761904761912,1
75,10,60,15,0,45,25.0,0.0,75.0,60,0,15,45,0.0,25.0,75.0,840,210,630,840,93,747,51.85185185185185,25.0,75.0,51.85185185185185,11.071428571428571,88.92857142857142,-15,15,0,-25.0,25.0,0.0,-117,117,-13.928571428571429,13.928571428571416,0
80,1,60,12,0,48,20.0,0.0,80.0,60,0,11,49,0.0,18.333333333333332,81.66666666666667,840,168,672,840,65,775,51.85185185185185,20.0,80.0,51.85185185185185,7.738095238095238,92.26190476190477,-12,11,1,-20.0,18.333333333333332,1.6666666666666714,-103,103,-12.261904761904763,12.261904761904773,1
80,2,60,12,0,48,20.0,0.0,80.0,60,1,11,48,1.6666666666666667,18.333333333333332,80.0,840,168,672,840,86,754,51.85185185185185,20.0,80.0,51.85185185185185,10.238095238095237,89.76190476190476,-11,11,0,-18.333333333333332,18.333333333333332,0.0,-82,82,-9.761904761904763,9.76190476190476,2
80,3,60,12,0,48,20.0,0.0,80.0,60,0,8,52,0.0,13.333333333333334,86.66666666666667,840,168,672,840,56,784,51.85185185185185,20.0,80.0,51.85185185185185,6.666666666666667,93.33333333333333,-12,8,4,-20.0,13.333333333333334,6.666666666666671,-112,112,-13.333333333333332,13.333333333333329,4
80,4,60,12,0,48,20.0,0.0,80.0,60,0,9,51,0.0,15.0,85.0,840,168,672,840,60,780,51.85185185185185,20.0,80.0,51.85185185185185,7.142857142857142,92.85714285714286,-12,9,3,-20.0,15.0,5.0,-108,108,-12.857142857142858,12.857142857142861,3
80,5,60,12,0,48,20.0,0.0,80.0,60,3,7,50,5.0,11.666666666666666,83.33333333333334,840,168,672,840,88,752,51.85185185185185,20.0,80.0,51.85185185185185,10.476190476190476,89.52380952380953,-9,7,2,-15.0,11.666666666666666,3.333333333333343,-80,80,-9.523809523809524,9.523809523809533,2
80,6,60,12,0,48,20.0,0.0,80.0,60,0,9,51,0.0,15.0,85.0,840,168,672,840,54,786,51.85185185185185,20.0,80.0,51.85185185185185,6.428571428571428,93.57142857142857,-12,9,3,-20.0,15.0,5.0,-114,114,-13.571428571428573,13.57142857142857,3
80,7,60,12,0,48,20.0,0.0,80.0,60,0,10,50,0.0,16.666666666666664,83.33333333333334,840,168,672,840,61,779,51.85185185185185,20.0,80.0,51.85185185185185,7.261904761904763,92.73809523809524,-12,10,2,-20.0,16.666666666666664,3.333333333333343,-107,107,-12.738095238095237,12.73809523809524,2
80,8,60,12,0,48,20.0,0.0,80.0,60,0,11,49,0.0,18.333333333333332,81.66666666666667,840,168,672,840,78,762,51.85185185185185,20.0,80.0,51.85185185185185,9.285714285714286,90.71428571428571,-12,11,1,-20.0,18.333333333333332,1.6666666666666714,-90,90,-10.714285714285714,10.714285714285708,2
80,9,60,12,0,48,20.0,0.0,80.0,60,0,8,52,0.0,13.333333333333334,86.66666666666667,840,168,672,840,53,787,51.85185185185185,20.0,80.0,51.85185185185185,6.309523809523809,93.69047619047619,-12,8,4,-20.0,13.333333333333334,6.666666666666671,-115,115,-13.69047619047619,13.69047619047619,4
80,10,60,12,0,48,20.0,0.0,80.0,60,0,11,49,0.0,18.333333333333332,81.66666666666667,840,168,672,840,75,765,51.85185185185185,20.0,80.0,51.85185185185185,8.928571428571429,91.07142857142857,-12,11,1,-20.0,18.333333333333332,1.6666666666666714,-93,93,-11.071428571428571,11.07142857142857,2
85,1,60,9,0,51,15.0,0.0,85.0,60,0,8,52,0.0,13.333333333333334,86.66666666666667,840,126,714,840,41,799,51.85185185185185,15.0,85.0,51.85185185185185,4.880952380952381,95.11904761904762,-9,8,1,-15.0,13.333333333333334,1.6666666666666714,-85,85,-10.119047619047619,10.11904761904762,1
85,2,60,9,0,51,15.0,0.0,85.0,60,0,7,53,0.0,11.666666666666666,88.33333333333333,840,126,714,840,43,797,51.85185185185185,15.0,85.0,51.85185185185185,5.119047619047619,94.88095238095238,-9,7,2,-15.0,11.666666666666666,3.3333333333333286,-83,83,-9.880952380952381,9.88095238095238,2
85,3,60,9,0,51,15.0,0.0,85.0,60,0,9,51,0.0,15.0,85.0,840,126,714,840,57,783,51.85185185185185,15.0,85.0,51.85185185185185,6.785714285714286,93.21428571428572,-9,9,0,-15.0,15.0,0.0,-69,69,-8.214285714285715,8.214285714285722,0
85,4,60,9,0,51,15.0,0.0,85.0,60,0,9,51,0.0,15.0,85.0,840,126,714,840,57,783,51.85185185185185,15.0,85.0,51.85185185185185,6.785714285714286,93.21428571428572,-9,9,0,-15.0,15.0,0.0,-69,69,-8.214285714285715,8.214285714285722,0
85,5,60,9,0,51,15.0,0.0,85.0,60,0,7,53,0.0,11.666666666666666,88.33333333333333,840,126,714,840,43,797,51.85185185185185,15.0,85.0,51.85185185185185,5.119047619047619,94.88095238095238,-9,7,2,-15.0,11.666666666666666,3.3333333333333286,-83,83,-9.880952380952381,9.88095238095238,2
85,6,60,9,0,51,15.0,0.0,85.0,60,0,7,53,0.0,11.666666666666666,88.33333333333333,840,126,714,840,46,794,51.85185185185185,15.0,85.0,51.85185185185185,5.476190476190476,94.52380952380952,-9,7,2,-15.0,11.666666666666666,3.3333333333333286,-80,80,-9.523809523809524,9.523809523809518,2
85,7,60,9,0,51,15.0,0.0,85.0,60,0,8,52,0.0,13.333333333333334,86.66666666666667,840,126,714,840,53,787,51.85185185185185,15.0,85.0,51.85185185185185,6.309523809523809,93.69047619047619,-9,8,1,-15.0,13.333333333333334,1.6666666666666714,-73,73,-8.69047619047619,8.69047619047619,1
85,8,60,9,0,51,15.0,0.0,85.0,60,0,7,53,0.0,11.666666666666666,88.33333333333333,840,126,714,840,49,791,51.85185185185185,15.0,85.0,51.85185185185185,5.833333333333333,94.16666666666667,-9,7,2,-15.0,11.666666666666666,3.3333333333333286,-77,77,-9.166666666666668,9.166666666666671,2
85,9,60,9,0,51,15.0,0.0,85.0,60,0,6,54,0.0,10.0,90.0,840,126,714,840,42,798,51.85185185185185,15.0,85.0,51.85185185185185,5.0,95.0,-9,6,3,-15.0,10.0,5.0,-84,84,-10.0,10.0,3
85,10,60,9,0,51,15.0,0.0,85.0,60,0,6,54,0.0,10.0,90.0,840,126,714,840,36,804,51.85185185185185,15.0,85.0,51.85185185185185,4.285714285714286,95.71428571428572,-9,6,3,-15.0,10.0,5.0,-90,90,-10.714285714285715,10.714285714285722,3
