percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,8,0.003926599994883873,0.2338861000025645,0.12489949999144301,4.67000063508749e-05,0.31784510001307353,0.11443679998046719,4.4199987314641476e-05,4.069997521582991e-05,3.919999289792031e-05,2.370000584051013e-05,1.2899996363557875e-05,0.041444100002991036,0.028644899997743778,1.8999999156221747e-05,0.8653094999463065
45,9,0.003137899999273941,0.15920779999578372,0.08845469998777844,4.400000034365803e-05,0.22762580000562593,0.14078580000204965,4.5900000259280205e-05,5.7299985201098025e-05,3.780001134146005e-05,2.540000423323363e-05,1.2999982573091984e-05,0.045554300013463944,0.023635599995031953,1.969997538253665e-05,0.6886449999583419
45,10,0.00358389996108599,0.22214250001707114,0.1203430000168737,4.490000719670206e-05,0.3004384999803733,0.13205770001513883,4.539999645203352e-05,5.940003029536456e-05,3.899997682310641e-05,2.479999966453761e-05,1.3199998647905886e-05,0.039355900007649325,0.026939599993056618,2.2400010493583977e-05,0.8451102000108222
50,1,0.0033611999970162287,0.23655699998198543,0.11511140002403408,4.7200010158121586e-05,0.3035573000233853,0.13532049999048468,4.289999196771532e-05,4.329999501351267e-05,4.050000279676169e-05,2.5399989681318402e-05,1.300001167692244e-05,0.046435800002655014,0.02931519999401644,1.8799997633323073e-05,0.8698895000125049
50,2,0.0030212999845389277,0.19845700002042577,0.08504430002358276,4.4599990360438824e-05,0.25708840001607314,0.1572632000024896,4.360001184977591e-05,4.2000028770416975e-05,3.870001819450408e-05,3.9099992136470973e-05,1.3299999409355223e-05,0.04737590000149794,0.025894499995047227,1.8999999156221747e-05,0.7743849000835326
50,3,0.0020450999872991815,0.11262070000520907,0.0833890999929281,4.5599997974932194e-05,0.14839800000481773,0.22006839999812655,4.6200002543628216e-05,4.189999890513718e-05,3.860000288113952e-05,2.7799993404187262e-05,1.3500000932253897e-05,0.06395399998291396,0.024209900002460927,1.920000067912042e-05,0.6549179999710759
50,4,0.0030774000042583793,0.19896280000102706,0.0890106000151718,4.5900000259280205e-05,0.2670370999840088,0.1620425000000978,6.19000056758523e-05,4.299999272916466e-05,5.5800002883188426e-05,5.889998283237219e-05,1.3500015484169126e-05,0.048899399989750236,0.02676749999227468,1.9300015992484987e-05,0.7960956000024453
50,5,0.002464999968651682,0.18579640000825748,0.07549310001195408,4.47999918833375e-05,0.23714169998129364,0.1727713999862317,4.680000711232424e-05,4.169999738223851e-05,3.930003731511533e-05,2.7399990358389914e-05,1.3500015484169126e-05,0.05387659999541938,0.025517899994156323,1.850000990089029e-05,0.7532940999954008
50,6,0.0031814999965718016,0.17086720002407674,0.08867949998239055,4.47999918833375e-05,0.23242149998259265,0.1773582999885548,4.390001413412392e-05,4.099999205209315e-05,3.8300000596791506e-05,2.4999986635521054e-05,1.3199998647905886e-05,0.05870409999624826,0.026365500016254373,1.8699996871873736e-05,0.7578024999675108
50,7,0.00296169999637641,0.12413099998957478,0.1013379000214627,5.9999991208314896e-05,0.17116979998536408,0.18233259998669382,4.2400002712383866e-05,4.0700004319660366e-05,3.759998071473092e-05,2.579999272711575e-05,1.300001167692244e-05,0.0439883000071859,0.025232800020603463,1.85999961104244e-05,0.6513921999867307
50,8,0.002791499995510094,0.2043151999823749,0.09861250000540167,4.350001108832657e-05,0.25640799998654984,0.17493529996136203,4.3199994252063334e-05,4.1200051782652736e-05,5.43000060133636e-05,2.6599998818710446e-05,1.309999788645655e-05,0.04887510000844486,0.02635349999764003,1.9400002202019095e-05,0.812532399999327
50,9,0.003814700001385063,0.21546519998810254,0.12115359999006614,4.5599997974932194e-05,0.289851199981058,0.13221250001515727,4.2100014979951084e-05,4.0099999750964344e-05,3.710000601131469e-05,4.159999662078917e-05,1.5599987818859518e-05,0.04650590001256205,0.029260799987241626,1.8100006855092943e-05,0.8385040999855846
50,10,0.0029405000095721334,0.20603570000093896,0.08064500002365094,4.3199979700148106e-05,0.2649626000202261,0.16510509999352507,4.2199972085654736e-05,4.130000888835639e-05,3.819999983534217e-05,2.509998739697039e-05,1.3200013199821115e-05,0.06495040000299923,0.027108599984785542,1.750000228639692e-05,0.8119685999990907
55,1,0.0034384000027785078,0.1920947999751661,0.11292900000989903,4.490000719670206e-05,0.24884609997388907,0.1673541999916779,4.419997276272625e-05,4.239997360855341e-05,3.940002352464944e-05,2.4600012693554163e-05,1.340000017080456e-05,0.044693200004985556,0.02698979999695439,1.8300008377991617e-05,0.7965726999536855
55,2,0.0030919999990146607,0.165555100000347,0.09137459998601116,4.470000567380339e-05,0.2245851999905426,0.1737260000081733,4.3400024878792465e-05,4.2000028770416975e-05,3.850000211969018e-05,2.5200017262250185e-05,1.3199984095990658e-05,0.059762100005173124,0.025484399986453354,1.7699989257380366e-05,0.7438041000277735
55,3,0.0025387000059708953,0.18422959999588784,0.09071839996613562,3.809999907389283e-05,0.24062910000793636,0.15563620001194067,5.400000372901559e-05,3.7600009818561375e-05,3.319997631479055e-05,2.6000008801929653e-05,1.6200006939470768e-05,0.05570650000299793,0.02940590000071097,1.920000067912042e-05,0.7590886999969371
55,4,0.0027502000011736527,0.2220458000083454,0.08305190000100993,6.160000339150429e-05,0.25387669999327045,0.20123409999359865,4.339999577496201e-05,4.1100007365457714e-05,3.8500031223520637e-05,2.610000956337899e-05,1.2999997125007212e-05,0.04835080000339076,0.025941999978385866,1.7399986973032355e-05,0.8374926000105916
55,5,0.0035967000003438443,0.21764660000917502,0.12376420003420208,4.509999416768551e-05,0.2776583999948343,0.16501640000205953,6.119998579379171e-05,4.280002031009644e-05,3.8999991375021636e-05,2.509998739697039e-05,1.4000004739500582e-05,0.05184680000820663,0.029308899989700876,1.8400009139440954e-05,0.8690836000314448
55,6,0.004176800008281134,0.23644900000363123,0.12324000002990942,7.619999814778566e-05,0.3049553000018932,0.17565279998234473,5.9600017266348004e-05,4.080001963302493e-05,3.850001667160541e-05,2.3600005079060793e-05,1.300001167692244e-05,0.04149649999453686,0.029141899984097108,1.720000000204891e-05,0.9153812000731705
55,7,0.0031667000002926216,0.20521040000312496,0.0937021999998251,4.350001108832657e-05,0.2642651000060141,0.18240670001250692,4.2199986637569964e-05,4.3400024878792465e-05,3.8499958463944495e-05,2.579999272711575e-05,1.3400014722719789e-05,0.051639500001329,0.02861190000839997,1.819999306462705e-05,0.8292275000130758
55,8,0.003495499986456707,0.22203159998753108,0.09407259999716189,4.359999729786068e-05,0.2841340999730164,0.1826330999901984,4.320000880397856e-05,4.1199979023076594e-05,3.859998832922429e-05,2.3800006601959467e-05,1.3299999409355223e-05,0.05022250000911299,0.028357599978335202,1.8399994587525725e-05,0.8651690998958657
55,9,0.0035711000091396272,0.2315709000104107,0.11899699999776203,4.369999805931002e-05,0.2989643999753753,0.18893979997665156,4.230000195093453e-05,4.279997665435076e-05,3.7900012102909386e-05,2.4599998141638935e-05,1.2899996363557875e-05,0.05104810000921134,0.03056309999374207,1.6999998479150236e-05,0.9238755999540444
55,10,0.0035879000351997092,0.22259350001695566,0.09542739999596961,4.4199987314641476e-05,0.28499339999689255,0.17367749998811632,4.3599982745945454e-05,4.1799998143687844e-05,3.800002741627395e-05,2.3999993572942913e-05,1.3100012438371778e-05,0.051136699999915436,0.02756839999346994,1.9800005247816443e-05,0.8592093000333989
60,1,0.0033063000009860843,0.20611250001820736,0.0912467000016477,4.329999501351267e-05,0.2550115000049118,0.1793980000220472,4.199999966658652e-05,4.049998824484646e-05,3.7699981476180255e-05,2.4699984351173043e-05,1.2799995602108538e-05,0.04399210000701714,0.02647580001212191,1.6999983927235007e-05,0.8057608999952208
60,2,0.00322689997847192,0.1989387999929022,0.10436060000211,4.289999196771532e-05,0.2595111000118777,0.1583151000086218,3.739999374374747e-05,3.530002140905708e-05,4.9299997044727206e-05,2.3800006601959467e-05,1.340000017080456e-05,0.042280800014850684,0.02964090000023134,1.7200014553964138e-05,0.7964935000345577
60,3,0.003658199988421984,0.207168000008096,0.09156869999424089,4.6999979531392455e-05,0.256288799981121,0.19825489998038393,4.2499988921917975e-05,3.99000127799809e-05,4.049998824484646e-05,2.439999661874026e-05,1.2799995602108538e-05,0.04464949999237433,0.02703170001041144,1.689998316578567e-05,0.8288437998999143
60,4,0.0033110999793279916,0.21642459997383412,0.11211950000142679,4.509999416768551e-05,0.2684175999747822,0.20152789996063802,5.949998740106821e-05,4.369999805931002e-05,3.7999998312443495e-05,2.4499997380189598e-05,1.2999997125007212e-05,0.05634070001542568,0.02905630001623649,1.7299986211583018e-05,0.8874387998803286
60,5,0.00368249999883119,0.23606600001221523,0.11534159998700488,4.4899992644786835e-05,0.2899710000056075,0.17898490000516176,4.3099993490614e-05,4.360001184977591e-05,3.819998528342694e-05,2.5000001187436283e-05,1.2999982573091984e-05,0.05238620001182426,0.029301200003828853,1.679999695625156e-05,0.905957999988459
60,6,0.0035087000142084435,0.20218489998660516,0.09418480000749696,4.529999569058418e-05,0.257014100017841,0.21043839998310432,4.600001557264477e-05,4.289999196771532e-05,3.9499966078437865e-05,2.5399989681318402e-05,1.3600016245618463e-05,0.04565679999359418,0.027795800007879734,1.8300008377991617e-05,0.8410144999943441
60,7,0.003984199953265488,0.22692519999691285,0.09869690002233256,4.789997183252126e-05,0.28449500002898276,0.2114923000044655,6.140000186860561e-05,4.120000812690705e-05,4.0400002035312355e-05,2.4199995095841587e-05,1.309999788645655e-05,0.046425200009252876,0.02811559998372104,1.8100006855092943e-05,0.9003806999826338
60,8,0.0031137000187300146,0.19005070001003332,0.0915462999837473,4.529999569058418e-05,0.23612789998878725,0.19531310003367253,4.4899992644786835e-05,4.5200009481050074e-05,4.189999890513718e-05,2.580000727903098e-05,1.3199998647905886e-05,0.049103900004411116,0.026507699993089773,1.8099992303177714e-05,0.791997700027423
60,9,0.003281200013589114,0.1995658999949228,0.0944290999614168,4.610000178217888e-05,0.2502007000002777,0.19880210001429077,4.5599997974932194e-05,4.2799991206265986e-05,3.8699989090673625e-05,2.4900000425986946e-05,1.3600001693703234e-05,0.052900100010447204,0.02649409999139607,1.9800005247816443e-05,0.825904699973762
60,10,0.0037982999929226935,0.23730699998850469,0.11778760000015609,4.730001091957092e-05,0.2950831000052858,0.18885560000489932,4.6600005589425564e-05,4.609998723026365e-05,4.03999729314819e-05,2.4499997380189598e-05,1.6400008462369442e-05,0.04893600000650622,0.03065519999654498,1.759998849593103e-05,0.922661699965829
65,1,0.0031777999829500914,0.1969626999780303,0.08884340000804514,6.090001261327416e-05,0.24042390000249725,0.24447589999181218,4.4400017941370606e-05,4.189998435322195e-05,3.900002047885209e-05,2.5100016500800848e-05,1.3399985618889332e-05,0.060127200005808845,0.03085540000756737,1.7399986973032355e-05,0.8651084000011906
65,2,0.0030436000088229775,0.18640230000892188,0.09685620001982898,3.720000677276403e-05,0.2282829000032507,0.16529279999667779,3.759999526664615e-05,3.579998156055808e-05,3.5899996873922646e-05,2.5299988919869065e-05,1.3700002455152571e-05,0.04082279998692684,0.028453100007027388,1.7300015315413475e-05,0.7493565000186209
65,3,0.003920500006643124,0.23569370002951473,0.11891049999394454,4.5200009481050074e-05,0.2823008000123082,0.18475409998791292,4.4400017941370606e-05,4.189999890513718e-05,3.929999365936965e-05,2.439999661874026e-05,1.3600001693703234e-05,0.04799909998837393,0.02934850000019651,1.720000000204891e-05,0.9031532000371953
65,4,0.004048099988722242,0.22763189997931477,0.09987819999514613,4.669999179895967e-05,0.2766484999883687,0.20180990001244936,6.410000787582248e-05,4.239998816046864e-05,3.9300008211284876e-05,2.4200009647756815e-05,1.3500000932253897e-05,0.04604560001462232,0.028690099992672913,1.6999983927235007e-05,0.8849994999618502
65,5,0.0032762000046204776,0.1954264999658335,0.11193709999497514,4.769999941345304e-05,0.2275847000273643,0.22441210001125,4.460000491235405e-05,4.189999890513718e-05,3.8699989090673625e-05,2.5600005756132305e-05,1.3700002455152571e-05,0.03947429999243468,0.027153799994266592,1.8300008377991617e-05,0.8294951999996556
65,6,0.0028999000060139224,0.2275763000070583,0.12376939998648595,6.040000880602747e-05,0.26528399999369867,0.22327650000806898,6.230000872164965e-05,4.3799998820759356e-05,4.119999357499182e-05,2.6399982743896544e-05,1.400001929141581e-05,0.04555450000043493,0.027761800010921434,3.080001624766737e-05,0.9164013000408886
65,7,0.0035292999673401937,0.23365449998527765,0.11499310001090635,4.430000262800604e-05,0.2772723000089172,0.2276383000134956,4.260000423528254e-05,4.47999918833375e-05,3.880001895595342e-05,2.469999890308827e-05,1.2999997125007212e-05,0.051685600003111176,0.028767600015271455,1.6299993149004877e-05,0.9377652000111993
65,8,0.0032478000066475943,0.25570490000245627,0.11410030002298299,3.710002056322992e-05,0.2539785999979358,0.17152920000080485,5.3299983846955e-05,5.120001151226461e-05,3.330000618007034e-05,2.3600005079060793e-05,1.2900010915473104e-05,0.04255479999119416,0.029806599995936267,1.649999467190355e-05,0.8711501000507269
65,9,0.0037859999865759164,0.24145400001725648,0.11535919999005273,4.610001633409411e-05,0.2833975000248756,0.2131706999934977,4.430001717992127e-05,4.470000567380339e-05,4.4299973524175584e-05,2.479998511262238e-05,1.3299999409355223e-05,0.05103580000286456,0.02836989998468198,1.7200014553964138e-05,0.9368078000115929
65,10,0.003625699973781593,0.2140942999976687,0.12005969999881927,4.47999918833375e-05,0.2594985000032466,0.2160734000208322,4.4400017941370606e-05,4.159999662078917e-05,3.879998985212296e-05,2.4200009647756815e-05,1.2999997125007212e-05,0.04050170000118669,0.028395400004228577,1.6600009985268116e-05,0.8824721000128193
70,1,0.003160099993692711,0.19341109998640604,0.08805379996192642,4.5900000259280205e-05,0.22269469997263514,0.24506889998156112,4.47999918833375e-05,4.190001345705241e-05,3.970002580899745e-05,2.5500004994682968e-05,1.579998934175819e-05,0.049927799991564825,0.02758289998746477,1.6200006939470768e-05,0.8301290999079356
70,2,0.0038719999720342457,0.24193419999210164,0.12417760000971612,4.469999112188816e-05,0.2848182000016095,0.21860159999050666,7.699998968746513e-05,4.189999890513718e-05,3.9099977584555745e-05,2.4599983589723706e-05,1.3600016245618463e-05,0.036750999992364086,0.02908610001031775,1.6399993910454214e-05,0.9394979999196948
70,3,0.002982800026074983,0.21617860000696965,0.10768809998990037,4.619998799171299e-05,0.24403870000969619,0.24752380001882557,4.4200001866556704e-05,4.2700019548647106e-05,5.6500022765249014e-05,2.5399989681318402e-05,1.3600016245618463e-05,0.03900140000041574,0.026457700005266815,1.6999998479150236e-05,0.8841167000937276
70,4,0.003967399999964982,0.21847409998008516,0.10858639997604769,4.359999729786068e-05,0.25217100002919324,0.24022120000154246,6.289999873843044e-05,4.199997056275606e-05,3.850000211969018e-05,2.5000001187436283e-05,1.300001167692244e-05,0.05579980000038631,0.028627199993934482,1.6200006939470768e-05,0.9080882999696769
70,5,0.004019800006062724,0.23907610001333524,0.11097429998335429,4.5900000259280205e-05,0.2829405999800656,0.2196784000407206,6.080001185182482e-05,4.209998587612063e-05,4.1399995097890496e-05,4.1399995097890496e-05,1.3300013961270452e-05,0.04112419999728445,0.028592999995453283,1.9500002963468432e-05,0.9266708000213839
70,6,0.003129999997327104,0.20536140000331216,0.1048640999943018,3.809999907389283e-05,0.2429411000048276,0.19686350000847597,3.7699996028095484e-05,3.8399986806325614e-05,3.490003291517496e-05,2.469999890308827e-05,1.3599987141788006e-05,0.04753179999534041,0.030085299993515946,1.610000617802143e-05,0.8309807000041474
70,7,0.003209800022887066,0.19965889999002684,0.10540279999258928,3.7600009818561375e-05,0.24462659997516312,0.1799944999947911,4.050000279676169e-05,3.789998299907893e-05,3.850001667160541e-05,2.9199989512562752e-05,1.6700010746717453e-05,0.04445570000098087,0.029857700006687082,1.6400008462369442e-05,0.807422800004133
70,8,0.0030552000098396093,0.18815630000608508,0.10220479998679366,3.7999998312443495e-05,0.22600589999638032,0.19230730000708718,3.640000068116933e-05,5.1799986977130175e-05,3.1700023100711405e-05,2.440001117065549e-05,1.3199984095990658e-05,0.035340200003702193,0.027588199998717755,6.120001489762217e-05,0.7749146000278415
70,9,0.0034506000229157507,0.23693750001257285,0.11541239998769015,4.709998029284179e-05,0.2725112000189256,0.25086499997996725,4.610001633409411e-05,4.120000812690705e-05,4.0700004319660366e-05,2.4599998141638935e-05,1.3200013199821115e-05,0.05603089999931399,0.029115199999068864,1.5300000086426735e-05,0.9645510000409558
70,10,0.003731999997398816,0.2508619999862276,0.1019871000025887,4.879997868556529e-05,0.2587543999834452,0.24499150000337977,6.310001481324434e-05,4.33000095654279e-05,4.030000127386302e-05,2.510000194888562e-05,1.3700002455152571e-05,0.04018129999167286,0.027578999986872077,1.7800004570744932e-05,0.9283393999648979
75,1,0.002170799984014593,0.12036870000883937,0.0687581000092905,2.099999983329326e-05,0.16117969999322668,0.12078710000787396,2.060001133941114e-05,2.0399995264597237e-05,1.850000990089029e-05,1.1199997970834374e-05,6.400005077011883e-06,0.015989099993021227,0.014805300001171418,7.499998901039362e-06,0.5041644000157248
75,2,0.003579399999580346,0.1996775999868987,0.09268630000588018,4.590001481119543e-05,0.22697739998693578,0.24417339998763055,6.159998883958906e-05,4.400000034365803e-05,5.6500008213333786e-05,4.159998206887394e-05,1.3599987141788006e-05,0.056887700004153885,0.029552499996498227,1.5600002370774746e-05,0.8538130999513669
75,3,0.00356919999467209,0.2008034000027692,0.10345090001646895,4.499999340623617e-05,0.22931810002774,0.24516269999730866,4.6100030886009336e-05,4.1700011934153736e-05,3.829998604487628e-05,2.4500011932104826e-05,1.3199998647905886e-05,0.04097649999312125,0.027582000009715557,1.5700003132224083e-05,0.8510873000777792
75,4,0.0032635999814374372,0.18369239997991826,0.09329189998970833,4.640001861844212e-05,0.20970159998978488,0.258229900005972,4.5900000259280205e-05,4.2800005758181214e-05,3.9900027331896126e-05,2.5000001187436283e-05,1.3899989426136017e-05,0.05784880001738202,0.02893350001249928,1.7200014553964138e-05,0.8351928000338376
75,5,0.0030291000148281455,0.18030960000760388,0.09919239999726415,3.919997834600508e-05,0.21310260001337156,0.19968699998571537,3.859998832922429e-05,3.5900011425837874e-05,3.63999861292541e-05,2.4499997380189598e-05,1.4000004739500582e-05,0.04647830002068076,0.029597600005217828,1.580000389367342e-05,0.7716010000149254
75,6,0.0038503999821841717,0.24451520000002347,0.12502110001514666,7.599999662488699e-05,0.2783231000066735,0.25305079997633584,4.469999112188816e-05,5.649997910950333e-05,3.9300008211284876e-05,2.3900007363408804e-05,1.379998866468668e-05,0.046434999982011504,0.029120800012606196,1.5199999324977398e-05,0.980585799945402
75,7,0.004268100004992448,0.24702919999253936,0.12939109999570064,4.600000102072954e-05,0.28470250000827946,0.22461039999325294,4.460000491235405e-05,6.189999112393707e-05,3.88999906135723e-05,2.3500004317611456e-05,1.340000017080456e-05,0.036603899992769584,0.029094700003042817,1.5700003132224083e-05,0.9559438999858685
75,8,0.004152299981797114,0.2435377000074368,0.1353570000064792,4.609998723026365e-05,0.28440049999335315,0.22544239998387638,4.409998655319214e-05,4.2400017264299095e-05,3.859998832922429e-05,2.3300002794712782e-05,1.340000017080456e-05,0.03732040000613779,0.02950369998870883,1.5099998563528061e-05,0.9599369999486953
75,9,0.004089700014446862,0.2505352000007406,0.12431279997690581,4.6900007873773575e-05,0.28441980000934564,0.27317909999692347,4.619998799171299e-05,4.370001261122525e-05,3.959998139180243e-05,2.409999433439225e-05,1.3499986380338669e-05,0.04238130000885576,0.029369799987762235,1.610000617802143e-05,1.0085177999717416
75,10,0.0034023000043816864,0.1914390000019921,0.10937239998020232,3.850000211969018e-05,0.2285662000067532,0.19029620000219438,3.710002056322992e-05,3.470003139227629e-05,3.4199998481199145e-05,2.3200002033263445e-05,1.3200013199821115e-05,0.03716560000611935,0.029750200003036298,1.5300000086426735e-05,0.7901881000725552
80,1,0.0032647000189172104,0.19459999998798594,0.09693920001154765,3.890000516548753e-05,0.21450510001159273,0.2195911999879172,3.819999983534217e-05,3.6699988413602114e-05,3.360000846441835e-05,2.5299988919869065e-05,1.400001929141581e-05,0.05234899999049958,0.029505700003937818,1.5099998563528061e-05,0.8109567000210518
80,2,0.003986800002167001,0.2443745999917155,0.1295241000043461,4.81999886687845e-05,0.2690734999778215,0.26411849999567494,4.7299996367655694e-05,5.879998207092285e-05,4.030000127386302e-05,2.4100008886307478e-05,1.3500015484169126e-05,0.041653199994470924,0.029481299992767163,1.4500008546747267e-05,0.9824586999602616
80,3,0.0023204000026453286,0.1303487999975914,0.068171999999322,2.2999985958449543e-05,0.16583020001417026,0.12904640000488143,2.5199988158419728e-05,2.130000211764127e-05,2.030000905506313e-05,1.1600001016631722e-05,6.900008884258568e-06,0.016219600001932122,0.01478789999964647,7.599999662488699e-06,0.526841200015042
80,4,0.003696900006616488,0.22102120000636205,0.1224258999718586,4.980001540388912e-05,0.24691020001773722,0.25140200000896584,4.469999112188816e-05,4.600001557264477e-05,3.940000897273421e-05,2.4499997380189598e-05,1.410000550094992e-05,0.046624599999631755,0.02859790000366047,3.159999323543161e-05,0.9209288000420202
80,5,0.0042320000065956265,0.24668609999935143,0.12796549999620765,6.170000415295362e-05,0.27752180001698434,0.2563984000007622,5.950000195298344e-05,4.259998968336731e-05,3.880000440403819e-05,2.6300011086277664e-05,1.3299984857439995e-05,0.0368731999915326,0.0314941000106046,1.4900011592544615e-05,0.981428200029768
80,6,0.0034739999973680824,0.20745879999594763,0.1117763000074774,7.270000060088933e-05,0.23530190000019502,0.19990449999750126,3.74000082956627e-05,3.6200013710185885e-05,3.399998240638524e-05,2.3500004317611456e-05,1.379998866468668e-05,0.03749170001538005,0.029887700016843155,1.5399986295960844e-05,0.825527900015004
80,7,0.002255600003991276,0.12170369998784736,0.06925650000630412,2.309998671989888e-05,0.15450449999480043,0.12971560000733007,2.2199994418770075e-05,2.099999983329326e-05,1.9400002202019095e-05,1.170000177808106e-05,6.89999433234334e-06,0.01641570001083892,0.01486490000388585,7.599999662488699e-06,0.5088283999939449
80,8,0.0022086999961175025,0.12689280000631697,0.06911830000171904,4.1100007365457714e-05,0.15983329998562112,0.12275209998188075,2.2799998987466097e-05,2.1200001356191933e-05,1.9899991457350552e-05,1.1500000255182385e-05,6.89999433234334e-06,0.016051500002504326,0.01475090000894852,7.599999662488699e-06,0.5117385999765247
80,9,0.004039799998281524,0.23557499999878928,0.10449270001845434,4.470002022571862e-05,0.2590180999977747,0.2627772000123514,5.7999990531243384e-05,4.209998587612063e-05,3.9099977584555745e-05,2.409999433439225e-05,1.3600001693703234e-05,0.04112890000396874,0.02841189999890048,1.4599994756281376e-05,0.9356797999935225
80,10,0.003596900016418658,0.20870740003010724,0.11319170000206213,3.9300008211284876e-05,0.24203990001115017,0.20117069999105297,3.7600024370476604e-05,3.580001066438854e-05,3.29999893438071e-05,2.36999912885949e-05,1.3800003216601908e-05,0.037252599984640256,0.03002109999943059,1.5099998563528061e-05,0.8361786000605207
85,1,0.0040631999872857705,0.23193649998574983,0.10952360001101624,5.0099988584406674e-05,0.24904529999184888,0.2780425000091782,4.810000245925039e-05,4.4899978092871606e-05,4.120002267882228e-05,2.7799993404187262e-05,1.4100020052865148e-05,0.04108379999524914,0.028533099990454502,1.510001311544329e-05,0.9424692999891704
85,2,0.0037266999861458316,0.2041274999937741,0.11322299999301322,4.0499973692931235e-05,0.22766629999387078,0.22031649999553338,4.299999272916466e-05,3.6600002204068005e-05,3.3899981644935906e-05,2.4200009647756815e-05,1.400001929141581e-05,0.04184530000202358,0.03767810000863392,1.9400002202019095e-05,0.8487949999544071
85,3,0.0020581999997375533,0.1310343999939505,0.06914010000764392,3.120000474154949e-05,0.17214119998971,0.16021149999869522,3.329999162815511e-05,2.3599990527145565e-05,2.1400002879090607e-05,1.2400007108226418e-05,7.399998139590025e-06,0.016599499998847023,0.014414900011615828,1.0400006431154907e-05,0.565739500001655
85,4,0.0037149999843677506,0.20732060000591446,0.11159159998351242,4.109997826162726e-05,0.22889240001677535,0.23257229996670503,4.4899992644786835e-05,3.710000601131469e-05,3.710002056322992e-05,2.4600012693554163e-05,1.410000550094992e-05,0.04294579999987036,0.0302971999917645,1.8499995348975062e-05,0.8575522999599343
85,5,0.002258900014567189,0.13323189999209717,0.06981100000848528,2.8299997211433947e-05,0.15777310001431033,0.13643619998765644,2.8199981898069382e-05,2.2299995180219412e-05,2.0800012862309813e-05,1.1899988749064505e-05,7.199996616691351e-06,0.01697710000735242,0.015592600000672974,1.1600001016631722e-05,0.5322110999986762
85,6,0.0021023000008426607,0.12578069999290165,0.06549249999807216,2.3200002033263445e-05,0.1490955000044778,0.13363500000559725,2.609999501146376e-05,3.480000304989517e-05,1.9799990695901215e-05,1.1999989510513842e-05,6.900008884258568e-06,0.01592720000189729,0.016245999999227934,1.6200006939470768e-05,0.5084181999991415
85,7,0.0022804000036558136,0.12572850000287872,0.07045180001296103,2.890000178012997e-05,0.1670765000017127,0.1291138999949908,2.8299997211433947e-05,2.2799998987466097e-05,2.120001590810716e-05,1.2100004823878407e-05,7.399998139590025e-06,0.016568299994105473,0.015424400000483729,1.1199997970834374e-05,0.5267757000256097
85,8,0.0021140000026207417,0.1213755999924615,0.06766429998970125,2.7599991881288588e-05,0.1468944999796804,0.13448339999013115,2.3900007363408804e-05,2.239999594166875e-05,2.059999678749591e-05,1.1500000255182385e-05,7.100010407157242e-06,0.01592069999605883,0.014650600001914427,7.199996616691351e-06,0.5032233999518212
85,9,0.003550499997800216,0.2092011999920942,0.11130570000386797,3.969998215325177e-05,0.22996929999499116,0.2308954000036465,3.949999518226832e-05,3.619999915827066e-05,4.6599991037510335e-05,2.3600005079060793e-05,1.3399985618889332e-05,0.037304000012227334,0.0292907999973977,1.5600002370774746e-05,0.8517314999626251
85,10,0.004772000029333867,0.25418429999263026,0.14402530001825653,6.599999323952943e-05,0.2847986999695422,0.29026630001317244,7.000000914558768e-05,5.7999990531243384e-05,5.6599994422867894e-05,2.5900008040480316e-05,3.1400006264448166e-05,0.04298759999801405,0.030020000005606562,1.7600003047846258e-05,1.051379700031248
90,1,0.0022615999914705753,0.12919849998434074,0.06930480001028627,2.400000812485814e-05,0.14481009999872185,0.13670480001019314,2.3899978259578347e-05,2.19999928958714e-05,2.0699997548945248e-05,1.200000406242907e-05,7.100010407157242e-06,0.017605500004719943,0.015050299989525229,9.399998816661537e-06,0.5150546999793733
90,2,0.0034191000158898532,0.2089212000137195,0.11166459998639766,4.290000651963055e-05,0.22089979999873322,0.22989830002188683,5.290000990498811e-05,5.439999222289771e-05,4.7699984861537814e-05,2.81000102404505e-05,1.4400022337213159e-05,0.03721050001331605,0.029840599992894568,1.5300000086426735e-05,0.8421098000690108
90,3,0.004283999965991825,0.2180777999892598,0.13437889999477193,6.439999560825527e-05,0.2291500999854179,0.2813666000001831,5.529999907594174e-05,4.390001413412392e-05,4.1000006604008377e-05,2.440001117065549e-05,1.4299992471933365e-05,0.037502200008020736,0.029681600004551,1.510001311544329e-05,0.9346995999803767
90,4,0.0044593000202439725,0.4525056999991648,0.12797550002869684,4.810000245925039e-05,0.2594377000059467,0.29177919997891877,5.289998080115765e-05,4.370001261122525e-05,4.060001811012626e-05,2.4599998141638935e-05,1.4200006262399256e-05,0.042542200011666864,0.030333700007759035,2.8700000257231295e-05,1.20928610007104
90,5,0.0035560000251280144,0.20730490000278223,0.11128819998702966,4.1100007365457714e-05,0.22429359999659937,0.23810479998064693,4.2400017264299095e-05,3.71999922208488e-05,3.3899996196851134e-05,2.469999890308827e-05,2.849999873433262e-05,0.03756140000768937,0.029720999984419905,1.619999238755554e-05,0.8520538999873679
