percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
50,6,60,30,0,30,50.0,0.0,50.0,60,13,17,30,21.666666666666668,28.333333333333332,50.0,840,420,420,840,317,523,50.0,50.0,37.73809523809524,62.26190476190476,-17,17,0,-28.333333333333332,28.333333333333332,0.0,-103,103,-12.26190476190476,12.26190476190476,19
50,7,60,30,0,30,50.0,0.0,50.0,60,13,17,30,21.666666666666668,28.333333333333332,50.0,840,420,420,840,309,531,50.0,50.0,36.78571428571429,63.21428571428571,-17,17,0,-28.333333333333332,28.333333333333332,0.0,-111,111,-13.214285714285708,13.214285714285708,14
50,8,60,30,0,30,50.0,0.0,50.0,60,6,24,30,10.0,40.0,50.0,840,420,420,840,263,577,50.0,50.0,31.30952380952381,68.69047619047619,-24,24,0,-40.0,40.0,0.0,-157,157,-18.69047619047619,18.69047619047619,22
50,9,60,30,0,30,50.0,0.0,50.0,60,7,23,30,11.666666666666666,38.333333333333336,50.0,840,420,420,840,266,574,50.0,50.0,31.666666666666664,68.33333333333333,-23,23,0,-38.333333333333336,38.333333333333336,0.0,-154,154,-18.333333333333336,18.33333333333333,22
50,10,60,30,0,30,50.0,0.0,50.0,60,12,18,30,20.0,30.0,50.0,840,420,420,840,298,542,50.0,50.0,35.476190476190474,64.52380952380953,-18,18,0,-30.0,30.0,0.0,-122,122,-14.523809523809526,14.523809523809533,24
55,1,60,27,0,33,45.0,0.0,55.00000000000001,60,9,18,33,15.0,30.0,55.00000000000001,840,378,462,840,260,580,45.0,55.00000000000001,30.952380952380953,69.04761904761905,-18,18,0,-30.0,30.0,0.0,-118,118,-14.047619047619047,14.047619047619044,25
55,2,60,27,0,33,45.0,0.0,55.00000000000001,60,3,24,33,5.0,40.0,55.00000000000001,840,378,462,840,202,638,45.0,55.00000000000001,24.047619047619047,75.95238095238095,-24,24,0,-40.0,40.0,0.0,-176,176,-20.952380952380953,20.952380952380942,7
55,3,60,27,0,33,45.0,0.0,55.00000000000001,60,8,19,33,13.333333333333334,31.666666666666664,55.00000000000001,840,378,462,840,250,590,45.0,55.00000000000001,29.761904761904763,70.23809523809523,-19,19,0,-31.666666666666664,31.666666666666664,0.0,-128,128,-15.238095238095237,15.23809523809522,31
55,4,60,27,0,33,45.0,0.0,55.00000000000001,60,4,23,33,6.666666666666667,38.333333333333336,55.00000000000001,840,378,462,840,209,631,45.0,55.00000000000001,24.88095238095238,75.11904761904762,-23,23,0,-38.333333333333336,38.333333333333336,0.0,-169,169,-20.11904761904762,20.119047619047613,5
55,5,60,27,0,33,45.0,0.0,55.00000000000001,60,3,24,33,5.0,40.0,55.00000000000001,840,378,462,840,221,619,45.0,55.00000000000001,26.30952380952381,73.69047619047619,-24,24,0,-40.0,40.0,0.0,-157,157,-18.69047619047619,18.690476190476183,20
55,6,60,27,0,33,45.0,0.0,55.00000000000001,60,6,21,33,10.0,35.0,55.00000000000001,840,378,462,840,227,613,45.0,55.00000000000001,27.023809523809522,72.97619047619047,-21,21,0,-35.0,35.0,0.0,-151,151,-17.976190476190478,17.97619047619046,25
55,7,60,27,0,33,45.0,0.0,55.00000000000001,60,5,22,33,8.333333333333332,36.666666666666664,55.00000000000001,840,378,462,840,224,616,45.0,55.00000000000001,26.666666666666668,73.33333333333333,-22,22,0,-36.66666666666667,36.666666666666664,0.0,-154,154,-18.333333333333332,18.33333333333332,5
55,8,60,27,0,33,45.0,0.0,55.00000000000001,60,5,22,33,8.333333333333332,36.666666666666664,55.00000000000001,840,378,462,840,228,612,45.0,55.00000000000001,27.142857142857142,72.85714285714285,-22,22,0,-36.66666666666667,36.666666666666664,0.0,-150,150,-17.857142857142858,17.85714285714284,25
55,9,60,27,0,33,45.0,0.0,55.00000000000001,60,7,20,33,11.666666666666666,33.33333333333333,55.00000000000001,840,378,462,840,234,606,45.0,55.00000000000001,27.857142857142858,72.14285714285714,-20,20,0,-33.333333333333336,33.33333333333333,0.0,-144,144,-17.142857142857142,17.14285714285713,7
55,10,60,27,0,33,45.0,0.0,55.00000000000001,60,5,22,33,8.333333333333332,36.666666666666664,55.00000000000001,840,378,462,840,235,605,45.0,55.00000000000001,27.976190476190478,72.02380952380952,-22,22,0,-36.66666666666667,36.666666666666664,0.0,-143,143,-17.023809523809522,17.02380952380951,18
60,1,60,24,0,36,40.0,0.0,60.0,60,7,17,36,11.666666666666666,28.333333333333332,60.0,840,336,504,840,216,624,40.0,60.0,25.71428571428571,74.28571428571429,-17,17,0,-28.333333333333336,28.333333333333332,0.0,-120,120,-14.285714285714288,14.285714285714292,7
60,2,60,24,0,36,40.0,0.0,60.0,60,10,14,36,16.666666666666664,23.333333333333332,60.0,840,336,504,840,254,586,40.0,60.0,30.238095238095237,69.76190476190476,-14,14,0,-23.333333333333336,23.333333333333332,0.0,-82,82,-9.761904761904763,9.76190476190476,25
60,3,60,24,0,36,40.0,0.0,60.0,60,5,19,36,8.333333333333332,31.666666666666664,60.0,840,336,504,840,219,621,40.0,60.0,26.071428571428573,73.92857142857143,-19,19,0,-31.666666666666668,31.666666666666664,0.0,-117,117,-13.928571428571427,13.92857142857143,20
60,4,60,24,0,36,40.0,0.0,60.0,60,7,17,36,11.666666666666666,28.333333333333332,60.0,840,336,504,840,210,630,40.0,60.0,25.0,75.0,-17,17,0,-28.333333333333336,28.333333333333332,0.0,-126,126,-15.0,15.0,7
60,5,60,24,0,36,40.0,0.0,60.0,60,2,22,36,3.3333333333333335,36.666666666666664,60.0,840,336,504,840,170,670,40.0,60.0,20.238095238095237,79.76190476190477,-22,22,0,-36.666666666666664,36.666666666666664,0.0,-166,166,-19.761904761904763,19.761904761904773,0
60,6,60,24,0,36,40.0,0.0,60.0,60,2,22,36,3.3333333333333335,36.666666666666664,60.0,840,336,504,840,184,656,40.0,60.0,21.904761904761905,78.0952380952381,-22,22,0,-36.666666666666664,36.666666666666664,0.0,-152,152,-18.095238095238095,18.095238095238102,10
60,7,60,24,0,36,40.0,0.0,60.0,60,6,18,36,10.0,30.0,60.0,840,336,504,840,212,628,40.0,60.0,25.238095238095237,74.76190476190476,-18,18,0,-30.0,30.0,0.0,-124,124,-14.761904761904763,14.76190476190476,17
60,8,60,24,0,36,40.0,0.0,60.0,60,2,22,36,3.3333333333333335,36.666666666666664,60.0,840,336,504,840,173,667,40.0,60.0,20.595238095238095,79.4047619047619,-22,22,0,-36.666666666666664,36.666666666666664,0.0,-163,163,-19.404761904761905,19.404761904761898,9
60,9,60,24,0,36,40.0,0.0,60.0,60,3,21,36,5.0,35.0,60.0,840,336,504,840,190,650,40.0,60.0,22.61904761904762,77.38095238095238,-21,21,0,-35.0,35.0,0.0,-146,146,-17.38095238095238,17.38095238095238,6
60,10,60,24,0,36,40.0,0.0,60.0,60,6,18,36,10.0,30.0,60.0,840,336,504,840,212,628,40.0,60.0,25.238095238095237,74.76190476190476,-18,18,0,-30.0,30.0,0.0,-124,124,-14.761904761904763,14.76190476190476,26
65,1,60,21,0,39,35.0,0.0,65.0,60,10,11,39,16.666666666666664,18.333333333333332,65.0,840,294,546,840,219,621,35.0,65.0,26.071428571428573,73.92857142857143,-11,11,0,-18.333333333333336,18.333333333333332,0.0,-75,75,-8.928571428571427,8.92857142857143,25
65,2,60,21,0,39,35.0,0.0,65.0,60,1,20,39,1.6666666666666667,33.33333333333333,65.0,840,294,546,840,157,683,35.0,65.0,18.69047619047619,81.30952380952381,-20,20,0,-33.333333333333336,33.33333333333333,0.0,-137,137,-16.30952380952381,16.30952380952381,19
65,3,60,21,0,39,35.0,0.0,65.0,60,5,16,39,8.333333333333332,26.666666666666668,65.0,840,294,546,840,187,653,35.0,65.0,22.26190476190476,77.73809523809524,-16,16,0,-26.666666666666668,26.666666666666668,0.0,-107,107,-12.73809523809524,12.73809523809524,11
65,4,60,21,0,39,35.0,0.0,65.0,60,4,17,39,6.666666666666667,28.333333333333332,65.0,840,294,546,840,167,673,35.0,65.0,19.88095238095238,80.11904761904762,-17,17,0,-28.333333333333332,28.333333333333332,0.0,-127,127,-15.11904761904762,15.11904761904762,4
65,5,60,21,0,39,35.0,0.0,65.0,60,3,18,39,5.0,30.0,65.0,840,294,546,840,174,666,35.0,65.0,20.714285714285715,79.28571428571428,-18,18,0,-30.0,30.0,0.0,-120,120,-14.285714285714285,14.285714285714278,19
65,6,60,21,0,39,35.0,0.0,65.0,60,7,14,39,11.666666666666666,23.333333333333332,65.0,840,294,546,840,209,631,35.0,65.0,24.88095238095238,75.11904761904762,-14,14,0,-23.333333333333336,23.333333333333332,0.0,-85,85,-10.11904761904762,10.11904761904762,26
65,7,60,21,0,39,35.0,0.0,65.0,60,7,14,39,11.666666666666666,23.333333333333332,65.0,840,294,546,840,206,634,35.0,65.0,24.523809523809522,75.47619047619048,-14,14,0,-23.333333333333336,23.333333333333332,0.0,-88,88,-10.476190476190478,10.476190476190482,30
65,8,60,21,0,39,35.0,0.0,65.0,60,7,14,39,11.666666666666666,23.333333333333332,65.0,840,294,546,840,193,647,35.0,65.0,22.976190476190474,77.02380952380953,-14,14,0,-23.333333333333336,23.333333333333332,0.0,-101,101,-12.023809523809526,12.023809523809533,8
65,9,60,21,0,39,35.0,0.0,65.0,60,4,17,39,6.666666666666667,28.333333333333332,65.0,840,294,546,840,168,672,35.0,65.0,20.0,80.0,-17,17,0,-28.333333333333332,28.333333333333332,0.0,-126,126,-15.0,15.0,17
65,10,60,21,0,39,35.0,0.0,65.0,60,4,17,39,6.666666666666667,28.333333333333332,65.0,840,294,546,840,172,668,35.0,65.0,20.476190476190474,79.52380952380952,-17,17,0,-28.333333333333332,28.333333333333332,0.0,-122,122,-14.523809523809526,14.523809523809518,6
70,1,60,18,0,42,30.0,0.0,70.0,60,3,15,42,5.0,25.0,70.0,840,252,588,840,135,705,30.0,70.0,16.071428571428573,83.92857142857143,-15,15,0,-25.0,25.0,0.0,-117,117,-13.928571428571427,13.92857142857143,0
70,2,60,18,0,42,30.0,0.0,70.0,60,1,17,42,1.6666666666666667,28.333333333333332,70.0,840,252,588,840,132,708,30.0,70.0,15.714285714285714,84.28571428571429,-17,17,0,-28.333333333333332,28.333333333333332,0.0,-120,120,-14.285714285714286,14.285714285714292,20
70,3,60,18,0,42,30.0,0.0,70.0,60,4,14,42,6.666666666666667,23.333333333333332,70.0,840,252,588,840,156,684,30.0,70.0,18.571428571428573,81.42857142857143,-14,14,0,-23.333333333333332,23.333333333333332,0.0,-96,96,-11.428571428571427,11.42857142857143,13
70,4,60,18,0,42,30.0,0.0,70.0,60,2,16,42,3.3333333333333335,26.666666666666668,70.0,840,252,588,840,141,699,30.0,70.0,16.785714285714285,83.21428571428572,-16,16,0,-26.666666666666668,26.666666666666668,0.0,-111,111,-13.214285714285715,13.214285714285722,7
70,5,60,18,0,42,30.0,0.0,70.0,60,5,13,42,8.333333333333332,21.666666666666668,70.0,840,252,588,840,172,668,30.0,70.0,20.476190476190474,79.52380952380952,-13,13,0,-21.666666666666668,21.666666666666668,0.0,-80,80,-9.523809523809526,9.523809523809518,25
70,6,60,18,0,42,30.0,0.0,70.0,60,2,16,42,3.3333333333333335,26.666666666666668,70.0,840,252,588,840,146,694,30.0,70.0,17.38095238095238,82.61904761904762,-16,16,0,-26.666666666666668,26.666666666666668,0.0,-106,106,-12.61904761904762,12.61904761904762,26
70,7,60,18,0,42,30.0,0.0,70.0,60,2,16,42,3.3333333333333335,26.666666666666668,70.0,840,252,588,840,139,701,30.0,70.0,16.547619047619047,83.45238095238095,-16,16,0,-26.666666666666668,26.666666666666668,0.0,-113,113,-13.452380952380953,13.452380952380949,23
70,8,60,18,0,42,30.0,0.0,70.0,60,2,16,42,3.3333333333333335,26.666666666666668,70.0,840,252,588,840,129,711,30.0,70.0,15.357142857142858,84.64285714285714,-16,16,0,-26.666666666666668,26.666666666666668,0.0,-123,123,-14.642857142857142,14.642857142857139,4
70,9,60,18,0,42,30.0,0.0,70.0,60,4,14,42,6.666666666666667,23.333333333333332,70.0,840,252,588,840,155,685,30.0,70.0,18.452380952380953,81.54761904761905,-14,14,0,-23.333333333333332,23.333333333333332,0.0,-97,97,-11.547619047619047,11.547619047619051,6
70,10,60,18,0,42,30.0,0.0,70.0,60,6,12,42,10.0,20.0,70.0,840,252,588,840,175,665,30.0,70.0,20.833333333333336,79.16666666666666,-12,12,0,-20.0,20.0,0.0,-77,77,-9.166666666666664,9.166666666666657,32
75,1,60,15,0,45,25.0,0.0,75.0,60,2,13,45,3.3333333333333335,21.666666666666668,75.0,840,210,630,840,121,719,25.0,75.0,14.404761904761903,85.59523809523809,-13,13,0,-21.666666666666668,21.666666666666668,0.0,-89,89,-10.595238095238097,10.595238095238088,30
75,2,60,15,0,45,25.0,0.0,75.0,60,1,14,45,1.6666666666666667,23.333333333333332,75.0,840,210,630,840,124,716,25.0,75.0,14.761904761904763,85.23809523809524,-14,14,0,-23.333333333333332,23.333333333333332,0.0,-86,86,-10.238095238095237,10.23809523809524,28
75,3,60,15,0,45,25.0,0.0,75.0,60,0,15,45,0.0,25.0,75.0,840,210,630,840,101,739,25.0,75.0,12.023809523809524,87.97619047619048,-15,15,0,-25.0,25.0,0.0,-109,109,-12.976190476190476,12.976190476190482,2
75,4,60,15,0,45,25.0,0.0,75.0,60,0,15,45,0.0,25.0,75.0,840,210,630,840,108,732,25.0,75.0,12.857142857142856,87.14285714285714,-15,15,0,-25.0,25.0,0.0,-102,102,-12.142857142857144,12.142857142857139,6
75,5,60,15,0,45,25.0,0.0,75.0,60,1,14,45,1.6666666666666667,23.333333333333332,75.0,840,210,630,840,122,718,25.0,75.0,14.523809523809526,85.47619047619047,-14,14,0,-23.333333333333332,23.333333333333332,0.0,-88,88,-10.476190476190474,10.476190476190467,22
75,6,60,15,0,45,25.0,0.0,75.0,60,4,11,45,6.666666666666667,18.333333333333332,75.0,840,210,630,840,134,706,25.0,75.0,15.95238095238095,84.04761904761905,-11,11,0,-18.333333333333332,18.333333333333332,0.0,-76,76,-9.04761904761905,9.047619047619051,5
75,7,60,15,0,45,25.0,0.0,75.0,60,3,12,45,5.0,20.0,75.0,840,210,630,840,126,714,25.0,75.0,15.0,85.0,-12,12,0,-20.0,20.0,0.0,-84,84,-10.0,10.0,23
75,8,60,15,0,45,25.0,0.0,75.0,60,0,15,45,0.0,25.0,75.0,840,210,630,840,116,724,25.0,75.0,13.80952380952381,86.19047619047619,-15,15,0,-25.0,25.0,0.0,-94,94,-11.19047619047619,11.19047619047619,22
75,9,60,15,0,45,25.0,0.0,75.0,60,1,14,45,1.6666666666666667,23.333333333333332,75.0,840,210,630,840,113,727,25.0,75.0,13.452380952380953,86.54761904761905,-14,14,0,-23.333333333333332,23.333333333333332,0.0,-97,97,-11.547619047619047,11.547619047619051,18
75,10,60,15,0,45,25.0,0.0,75.0,60,5,10,45,8.333333333333332,16.666666666666664,75.0,840,210,630,840,130,710,25.0,75.0,15.476190476190476,84.52380952380952,-10,10,0,-16.666666666666668,16.666666666666664,0.0,-80,80,-9.523809523809524,9.523809523809518,7
80,1,60,12,0,48,20.0,0.0,80.0,60,2,10,48,3.3333333333333335,16.666666666666664,80.0,840,168,672,840,101,739,20.0,80.0,12.023809523809524,87.97619047619048,-10,10,0,-16.666666666666668,16.666666666666664,0.0,-67,67,-7.976190476190476,7.976190476190482,5
80,2,60,12,0,48,20.0,0.0,80.0,60,3,9,48,5.0,15.0,80.0,840,168,672,840,103,737,20.0,80.0,12.261904761904761,87.73809523809524,-9,9,0,-15.0,15.0,0.0,-65,65,-7.738095238095239,7.738095238095241,24
80,3,60,12,0,48,20.0,0.0,80.0,60,0,12,48,0.0,20.0,80.0,840,168,672,840,85,755,20.0,80.0,10.119047619047619,89.88095238095238,-12,12,0,-20.0,20.0,0.0,-83,83,-9.880952380952381,9.88095238095238,1
80,4,60,12,0,48,20.0,0.0,80.0,60,2,10,48,3.3333333333333335,16.666666666666664,80.0,840,168,672,840,106,734,20.0,80.0,12.619047619047619,87.38095238095238,-10,10,0,-16.666666666666668,16.666666666666664,0.0,-62,62,-7.380952380952381,7.38095238095238,19
80,5,60,12,0,48,20.0,0.0,80.0,60,0,12,48,0.0,20.0,80.0,840,168,672,840,78,762,20.0,80.0,9.285714285714286,90.71428571428571,-12,12,0,-20.0,20.0,0.0,-90,90,-10.714285714285714,10.714285714285708,0
80,6,60,12,0,48,20.0,0.0,80.0,60,4,8,48,6.666666666666667,13.333333333333334,80.0,840,168,672,840,120,720,20.0,80.0,14.285714285714285,85.71428571428571,-8,8,0,-13.333333333333332,13.333333333333334,0.0,-48,48,-5.714285714285715,5.714285714285708,13
80,7,60,12,0,48,20.0,0.0,80.0,60,0,12,48,0.0,20.0,80.0,840,168,672,840,80,760,20.0,80.0,9.523809523809524,90.47619047619048,-12,12,0,-20.0,20.0,0.0,-88,88,-10.476190476190476,10.476190476190482,1
80,8,60,12,0,48,20.0,0.0,80.0,60,0,12,48,0.0,20.0,80.0,840,168,672,840,78,762,20.0,80.0,9.285714285714286,90.71428571428571,-12,12,0,-20.0,20.0,0.0,-90,90,-10.714285714285714,10.714285714285708,0
80,9,60,12,0,48,20.0,0.0,80.0,60,0,12,48,0.0,20.0,80.0,840,168,672,840,77,763,20.0,80.0,9.166666666666666,90.83333333333333,-12,12,0,-20.0,20.0,0.0,-91,91,-10.833333333333334,10.833333333333329,4
80,10,60,12,0,48,20.0,0.0,80.0,60,1,11,48,1.6666666666666667,18.333333333333332,80.0,840,168,672,840,91,749,20.0,80.0,10.833333333333334,89.16666666666667,-11,11,0,-18.333333333333332,18.333333333333332,0.0,-77,77,-9.166666666666666,9.166666666666671,18
85,1,60,9,0,51,15.0,0.0,85.0,60,0,9,51,0.0,15.0,85.0,840,126,714,840,62,778,15.0,85.0,7.380952380952381,92.61904761904762,-9,9,0,-15.0,15.0,0.0,-64,64,-7.619047619047619,7.61904761904762,4
85,2,60,9,0,51,15.0,0.0,85.0,60,2,7,51,3.3333333333333335,11.666666666666666,85.0,840,126,714,840,81,759,15.0,85.0,9.642857142857144,90.35714285714286,-7,7,0,-11.666666666666666,11.666666666666666,0.0,-45,45,-5.357142857142856,5.357142857142861,1
85,3,60,9,0,51,15.0,0.0,85.0,60,0,9,51,0.0,15.0,85.0,840,126,714,840,61,779,15.0,85.0,7.261904761904763,92.73809523809524,-9,9,0,-15.0,15.0,0.0,-65,65,-7.738095238095237,7.738095238095241,6
85,4,60,9,0,51,15.0,0.0,85.0,60,0,9,51,0.0,15.0,85.0,840,126,714,840,59,781,15.0,85.0,7.023809523809524,92.97619047619048,-9,9,0,-15.0,15.0,0.0,-67,67,-7.976190476190476,7.976190476190482,15
85,5,60,9,0,51,15.0,0.0,85.0,60,0,9,51,0.0,15.0,85.0,840,126,714,840,57,783,15.0,85.0,6.785714285714286,93.21428571428572,-9,9,0,-15.0,15.0,0.0,-69,69,-8.214285714285715,8.214285714285722,0
85,6,60,9,0,51,15.0,0.0,85.0,60,1,8,51,1.6666666666666667,13.333333333333334,85.0,840,126,714,840,76,764,15.0,85.0,9.047619047619047,90.95238095238095,-8,8,0,-13.333333333333334,13.333333333333334,0.0,-50,50,-5.9523809523809526,5.952380952380949,4
85,7,60,9,0,51,15.0,0.0,85.0,60,0,9,51,0.0,15.0,85.0,840,126,714,840,59,781,15.0,85.0,7.023809523809524,92.97619047619048,-9,9,0,-15.0,15.0,0.0,-67,67,-7.976190476190476,7.976190476190482,15
85,8,60,9,0,51,15.0,0.0,85.0,60,0,9,51,0.0,15.0,85.0,840,126,714,840,60,780,15.0,85.0,7.142857142857142,92.85714285714286,-9,9,0,-15.0,15.0,0.0,-66,66,-7.857142857142858,7.857142857142861,0
85,9,60,9,0,51,15.0,0.0,85.0,60,1,8,51,1.6666666666666667,13.333333333333334,85.0,840,126,714,840,68,772,15.0,85.0,8.095238095238095,91.9047619047619,-8,8,0,-13.333333333333334,13.333333333333334,0.0,-58,58,-6.904761904761905,6.904761904761898,14
85,10,60,9,0,51,15.0,0.0,85.0,60,0,9,51,0.0,15.0,85.0,840,126,714,840,64,776,15.0,85.0,7.6190476190476195,92.38095238095238,-9,9,0,-15.0,15.0,0.0,-62,62,-7.3809523809523805,7.38095238095238,5
90,1,60,6,0,54,10.0,0.0,90.0,60,0,6,54,0.0,10.0,90.0,840,84,756,840,46,794,10.0,90.0,5.476190476190476,94.52380952380952,-6,6,0,-10.0,10.0,0.0,-38,38,-4.523809523809524,4.523809523809518,5
90,2,60,6,0,54,10.0,0.0,90.0,60,0,6,54,0.0,10.0,90.0,840,84,756,840,41,799,10.0,90.0,4.880952380952381,95.11904761904762,-6,6,0,-10.0,10.0,0.0,-43,43,-5.119047619047619,5.11904761904762,2
90,3,60,6,0,54,10.0,0.0,90.0,60,1,5,54,1.6666666666666667,8.333333333333332,90.0,840,84,756,840,52,788,10.0,90.0,6.190476190476191,93.80952380952381,-5,5,0,-8.333333333333334,8.333333333333332,0.0,-32,32,-3.8095238095238093,3.80952380952381,15
90,4,60,6,0,54,10.0,0.0,90.0,60,0,6,54,0.0,10.0,90.0,840,84,756,840,38,802,10.0,90.0,4.523809523809524,95.47619047619048,-6,6,0,-10.0,10.0,0.0,-46,46,-5.476190476190476,5.476190476190482,1
90,5,60,6,0,54,10.0,0.0,90.0,60,0,6,54,0.0,10.0,90.0,840,84,756,840,35,805,10.0,90.0,4.166666666666666,95.83333333333334,-6,6,0,-10.0,10.0,0.0,-49,49,-5.833333333333334,5.833333333333343,1
90,6,60,6,0,54,10.0,0.0,90.0,60,0,6,54,0.0,10.0,90.0,840,84,756,840,41,799,10.0,90.0,4.880952380952381,95.11904761904762,-6,6,0,-10.0,10.0,0.0,-43,43,-5.119047619047619,5.11904761904762,1
90,7,60,6,0,54,10.0,0.0,90.0,60,0,6,54,0.0,10.0,90.0,840,84,756,840,42,798,10.0,90.0,5.0,95.0,-6,6,0,-10.0,10.0,0.0,-42,42,-5.0,5.0,0
90,8,60,6,0,54,10.0,0.0,90.0,60,1,5,54,1.6666666666666667,8.333333333333332,90.0,840,84,756,840,45,795,10.0,90.0,5.357142857142857,94.64285714285714,-5,5,0,-8.333333333333334,8.333333333333332,0.0,-39,39,-4.642857142857143,4.642857142857139,3
90,9,60,6,0,54,10.0,0.0,90.0,60,0,6,54,0.0,10.0,90.0,840,84,756,840,42,798,10.0,90.0,5.0,95.0,-6,6,0,-10.0,10.0,0.0,-42,42,-5.0,5.0,0
90,10,60,6,0,54,10.0,0.0,90.0,60,0,6,54,0.0,10.0,90.0,840,84,756,840,40,800,10.0,90.0,4.761904761904762,95.23809523809523,-6,6,0,-10.0,10.0,0.0,-44,44,-5.238095238095238,5.238095238095227,5
95,1,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,15,825,5.0,95.0,1.7857142857142856,98.21428571428571,-3,3,0,-5.0,5.0,0.0,-27,27,-3.2142857142857144,3.214285714285708,0
95,2,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,23,817,5.0,95.0,2.738095238095238,97.26190476190476,-3,3,0,-5.0,5.0,0.0,-19,19,-2.261904761904762,2.261904761904759,2
95,3,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,21,819,5.0,95.0,2.5,97.5,-3,3,0,-5.0,5.0,0.0,-21,21,-2.5,2.5,0
95,4,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,21,819,5.0,95.0,2.5,97.5,-3,3,0,-5.0,5.0,0.0,-21,21,-2.5,2.5,0
95,5,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,15,825,5.0,95.0,1.7857142857142856,98.21428571428571,-3,3,0,-5.0,5.0,0.0,-27,27,-3.2142857142857144,3.214285714285708,0
95,6,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,21,819,5.0,95.0,2.5,97.5,-3,3,0,-5.0,5.0,0.0,-21,21,-2.5,2.5,0
95,7,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,15,825,5.0,95.0,1.7857142857142856,98.21428571428571,-3,3,0,-5.0,5.0,0.0,-27,27,-3.2142857142857144,3.214285714285708,0
95,8,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,18,822,5.0,95.0,2.142857142857143,97.85714285714285,-3,3,0,-5.0,5.0,0.0,-24,24,-2.857142857142857,2.857142857142847,0
95,9,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,23,817,5.0,95.0,2.738095238095238,97.26190476190476,-3,3,0,-5.0,5.0,0.0,-19,19,-2.261904761904762,2.261904761904759,4
95,10,60,3,0,57,5.0,0.0,95.0,60,0,3,57,0.0,5.0,95.0,840,42,798,840,23,817,5.0,95.0,2.738095238095238,97.26190476190476,-3,3,0,-5.0,5.0,0.0,-19,19,-2.261904761904762,2.261904761904759,3
