percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,7,0.0011337000032654032,0.08568030000606086,0.029548000005888753,2.130000211764127e-05,0.12897910000174306,0.06819869999890216,2.130000211764127e-05,2.5000044843181968e-06,1.929998688865453e-05,1.3500000932253897e-05,6.499991286545992e-06,0.012799899996025488,0.011354800008120947,1.0199990356341004e-05,0.33778909999819007
45,8,0.000673100003041327,0.06720340000174474,0.009456699975999072,2.1200001356191933e-05,0.098302500002319,0.08434570000099484,2.2099993657320738e-05,2.2999884095042944e-06,1.950001751538366e-05,1.4399993233382702e-05,6.600006599910557e-06,0.012528400009614415,0.010939200001303107,1.030000566970557e-05,0.2835454000014579
45,9,0.0008988000045064837,0.0745541000214871,0.024410900005022995,2.1099986042827368e-05,0.12472920000436716,0.0896296999999322,2.1700005163438618e-05,2.2999884095042944e-06,2.2500025806948543e-05,1.3800003216601908e-05,6.499991286545992e-06,0.012874600011855364,0.011538899998413399,9.499999578110874e-06,0.3387336000450887
45,10,0.0011014000192517415,0.0509643999976106,0.022622199991019443,2.020000829361379e-05,0.08607120001397561,0.08388020000711549,3.399998240638524e-05,2.4000037228688598e-06,1.8499995348975062e-05,1.2999997125007212e-05,6.300004315562546e-06,0.012513900001067668,0.011002100000041537,9.499999578110874e-06,0.2682593000208726
50,1,0.001636999993934296,0.09288009999727365,0.03433490000315942,2.1400017431005836e-05,0.14897840000048745,0.08889639998960774,2.3800006601959467e-05,2.1999876480549574e-06,3.330000618007034e-05,1.2999997125007212e-05,6.50000583846122e-06,0.013911900008679368,0.012418099999194965,9.499999578110874e-06,0.39316650001273956
50,2,0.0011307999957352877,0.08872609998797998,0.02454889999353327,2.1500003640539944e-05,0.13134280001395382,0.08695979999902193,2.1200001356191933e-05,2.7999922167509794e-06,1.9400002202019095e-05,1.5900004655122757e-05,6.400005077011883e-06,0.014097899998887442,0.012479099998017773,9.60000033956021e-06,0.3593821999966167
50,3,0.0012787999876309186,0.08701069997914601,0.02855559998715762,2.0699997548945248e-05,0.13475990000006277,0.07915550000325311,2.1099986042827368e-05,2.2000021999701858e-06,1.939997309818864e-05,1.2999997125007212e-05,6.50000583846122e-06,0.015003799999249168,0.013382000004639849,9.099996532313526e-06,0.35923829991952516
50,4,0.0008735000010346994,0.08014750001893844,0.013731099985307083,2.13000166695565e-05,0.11376239999663085,0.08713369999895804,2.1599989850074053e-05,2.4000037228688598e-06,1.960000372491777e-05,1.3800003216601908e-05,6.599992047995329e-06,0.01322249999793712,0.011630900000454858,9.399998816661537e-06,0.32059630000730976
50,5,0.0013511999713955447,0.053967600004398264,0.02694830000109505,2.1100000594742596e-05,0.08564589999150485,0.07634840000537224,2.1400017431005836e-05,2.200016751885414e-06,1.8999999156221747e-05,1.3199998647905886e-05,6.400005077011883e-06,0.012647600000491366,0.01065799999923911,9.399998816661537e-06,0.26765970000997186
50,6,0.00123559997882694,0.04386879998492077,0.024251899987575598,2.1199986804276705e-05,0.06790019999607466,0.084326099982718,2.1099986042827368e-05,2.600019797682762e-06,1.929998688865453e-05,1.3299999409355223e-05,6.400005077011883e-06,0.011718499998096377,0.009953900007531047,9.399998816661537e-06,0.24334829991857987
50,7,0.0009308000007877126,0.07148900000902358,0.013194700004532933,2.1100029698573053e-05,0.10120039999310393,0.08923509997839574,2.1299987565726042e-05,2.300017513334751e-06,1.9700019038282335e-05,1.3900003978051245e-05,6.599992047995329e-06,0.012651000011828728,0.011058999996748753,1.0199990356341004e-05,0.2998551000346197
50,8,0.001000799995381385,0.06245909999415744,0.040972100003273226,2.1099986042827368e-05,0.10674999999173451,0.09220769999956246,2.099999983329326e-05,2.5000044843181968e-06,1.9300015992484987e-05,1.379998866468668e-05,6.400005077011883e-06,0.014934400009224191,0.01325600000564009,9.599985787644982e-06,0.3316737999848556
50,9,0.0009027999913087115,0.07738699999754317,0.041138200016575865,2.1800005924887955e-05,0.12483109999448061,0.08634510000410955,2.1500003640539944e-05,2.200016751885414e-06,1.9799990695901215e-05,1.410000550094992e-05,6.699992809444666e-06,0.014985899993916973,0.012832099993829615,9.700001101009548e-06,0.3585180000081891
50,10,0.0010738999990280718,0.06336510000983253,0.024128400007612072,2.1599989850074053e-05,0.0983251999859931,0.0897943000018131,2.4100008886307478e-05,2.6000052457675338e-06,1.9899991457350552e-05,1.3600001693703234e-05,6.600006599910557e-06,0.013597199998912401,0.011468099997728132,1.2100004823878407e-05,0.3018527000094764
55,1,0.0011169999925186858,0.06549609999638051,0.024450199998682365,2.169999061152339e-05,0.09498729999177158,0.09870249999221414,2.1700005163438618e-05,2.800006768666208e-06,1.930000144056976e-05,1.3299999409355223e-05,6.599992047995329e-06,0.013734799998928793,0.011680499999783933,9.099996532313526e-06,0.31026289996225387
55,2,0.0015261999797075987,0.10174079997523222,0.05031540000345558,2.0799983758479357e-05,0.16746199999761302,0.08254519999900367,2.0800012862309813e-05,2.300017513334751e-06,3.1800009310245514e-05,1.2499993317760527e-05,6.399990525096655e-06,0.015526300005149096,0.013915000003180467,9.2999980552122e-06,0.4331347999686841
55,3,0.0006989999965298921,0.06174970000574831,0.015993599998182617,2.4299995857290924e-05,0.09538199999951757,0.1062413000036031,2.19999928958714e-05,2.2000021999701858e-06,1.9400016753934324e-05,1.410000550094992e-05,6.600006599910557e-06,0.015079500008141622,0.012471499998355284,9.60000033956021e-06,0.3077148000302259
55,4,0.0015223999944282696,0.10685209999792278,0.0501306999794906,2.0500010577961802e-05,0.1661630000016885,0.09474799998861272,1.999999221879989e-05,2.400018274784088e-06,1.8800012185238302e-05,1.2299991794861853e-05,6.199989002197981e-06,0.015412900000228547,0.014032499995664693,8.700008038431406e-06,0.44895049998012837
55,5,0.001137999992351979,0.07956680000643246,0.047416599991265684,2.1400002879090607e-05,0.12446859999909066,0.10420950001571327,2.13000166695565e-05,2.4000037228688598e-06,1.920001523103565e-05,1.340000017080456e-05,6.50000583846122e-06,0.015463600007933564,0.013393300003372133,8.799994247965515e-06,0.38574940005491953
55,6,0.0013655999937327579,0.07667039999796543,0.0303935999982059,2.1100000594742596e-05,0.12452279998979066,0.09268629997677635,2.160000440198928e-05,2.5000044843181968e-06,2.300001506228e-05,1.340000017080456e-05,6.399990525096655e-06,0.015520300003117882,0.013442699986626394,9.100011084228754e-06,0.35469879997253884
55,7,0.0013243999856058508,0.10999049998645205,0.05167169998458121,2.1500018192455173e-05,0.16194459999678656,0.09081320000404958,2.4299995857290924e-05,2.5000044843181968e-06,1.9499988411553204e-05,1.309999788645655e-05,6.300004315562546e-06,0.015181800001300871,0.014142600004561245,2.2499996703118086e-05,0.4451784999691881
55,8,0.0011142000003019348,0.07883900000888389,0.039955200016265735,2.2299995180219412e-05,0.12604810000630096,0.08957589999772608,2.2099993657320738e-05,2.3999891709536314e-06,2.2599982912652194e-05,1.3500000932253897e-05,6.600006599910557e-06,0.015670599997974932,0.013225000002421439,8.90000956133008e-06,0.3645264000078896
55,9,0.0015772999759064987,0.09260999999241903,0.03699730001972057,2.13000166695565e-05,0.21383559999230783,0.09653139999136329,2.1899992134422064e-05,2.2000021999701858e-06,1.9099999917671084e-05,1.2699994840659201e-05,6.300004315562546e-06,0.013641800003824756,0.012367899995297194,9.2999980552122e-06,0.4676540999789722
55,10,0.001139599975431338,0.06694730000162963,0.043464400005177595,2.130000211764127e-05,0.1074436000053538,0.0988299000018742,2.1100015146657825e-05,2.2000021999701858e-06,1.9500002963468432e-05,1.3600001693703234e-05,6.700007361359894e-06,0.014808899999479763,0.013046100008068606,9.2999980552122e-06,0.34577350002655294
60,1,0.0017316999874310568,0.10449559999688063,0.04032679999363609,2.1400002879090607e-05,0.15056410001125187,0.0855885000055423,2.1099986042827368e-05,2.4999899324029684e-06,1.9500002963468432e-05,1.2299991794861853e-05,6.50000583846122e-06,0.01456569999572821,0.013127300000633113,9.499999578110874e-06,0.4104924999701325
60,2,0.0011789999989559874,0.04399840002588462,0.01827770001546014,2.1400017431005836e-05,0.059727099986048415,0.09935160001623444,2.13000166695565e-05,2.2000021999701858e-06,1.9800019799731672e-05,1.3699987903237343e-05,6.499991286545992e-06,0.012980899991816841,0.010918199986917898,8.59999272506684e-06,0.24652640004933346
60,3,0.0009226999973179772,0.06231209998077247,0.045347599996603094,2.2100008209235966e-05,0.09120560000883415,0.11039960000198334,2.2299995180219412e-05,2.1000014385208488e-06,2.0399995264597237e-05,1.4299992471933365e-05,6.700007361359894e-06,0.014523800011374988,0.012706699999398552,9.700001101009548e-06,0.33751569999731146
60,4,0.0017517000087536871,0.10438959999009967,0.04009399999631569,2.2799998987466097e-05,0.14801899998565204,0.09098810001160018,2.2799998987466097e-05,2.4000037228688598e-06,2.02999945031479e-05,1.2499993317760527e-05,6.700007361359894e-06,0.014702200001920573,0.013182299997424707,9.60000033956021e-06,0.4132239999889862
60,5,0.002019699997617863,0.11567260000447277,0.06586000000243075,2.1700005163438618e-05,0.18351149999944028,0.09720360000210349,2.1400017431005836e-05,2.2999884095042944e-06,1.920001523103565e-05,1.4599994756281376e-05,6.400005077011883e-06,0.01581609999993816,0.014288099991972558,8.500006515532732e-06,0.4944657000305597
60,6,0.0014097999955993146,0.10568069999862928,0.046215700000175275,2.2199994418770075e-05,0.15698699999484234,0.10090960000525229,3.700000524986535e-05,2.3999891709536314e-06,2.0100007532164454e-05,1.300001167692244e-05,6.600006599910557e-06,0.016230799999902956,0.014311500010080636,8.899995009414852e-06,0.4418553000141401
60,7,0.001341099981800653,0.08472519999486394,0.04594580001139548,2.1899992134422064e-05,0.12482219998491928,0.09515969998028595,2.2099993657320738e-05,2.2000021999701858e-06,1.950001751538366e-05,1.3100012438371778e-05,6.499991286545992e-06,0.014999199993326329,0.01309900000342168,1.1299998732283711e-05,0.3801887999579776
60,8,0.001553900001454167,0.09980590001214296,0.049119499992229976,2.400002267677337e-05,0.1597718000120949,0.10315339999215212,2.1099986042827368e-05,2.300017513334751e-06,1.9300015992484987e-05,1.270000939257443e-05,6.499991286545992e-06,0.01575189999130089,0.01447750000806991,9.100011084228754e-06,0.4437289000634337
60,9,0.001368099998217076,0.10655179999594111,0.04811899999913294,2.1500003640539944e-05,0.1528847999870777,0.1014943000045605,2.1500003640539944e-05,2.2000021999701858e-06,1.960000372491777e-05,1.2999997125007212e-05,6.50000583846122e-06,0.015034099997137673,0.013765399999101646,8.499991963617504e-06,0.4393102999893017
60,10,0.0013500999921234325,0.07811789998959284,0.029693999997107312,2.4599998141638935e-05,0.1583697000023676,0.10542140000325162,2.2299995180219412e-05,2.4000037228688598e-06,1.9500002963468432e-05,1.2900010915473104e-05,9.100011084228754e-06,0.015471299993805587,0.01348550000693649,9.399998816661537e-06,0.40201010000600945
65,1,0.0011108000035164878,0.07277139998041093,0.022076400011428632,2.1899992134422064e-05,0.09112719997938257,0.11059670001850463,2.2099993657320738e-05,2.3999891709536314e-06,3.440000000409782e-05,1.3900003978051245e-05,6.599992047995329e-06,0.01441230000637006,0.012323700007982552,8.899995009414852e-06,0.3245286999735981
65,2,0.0016780999867478386,0.09886179999739397,0.055513999992399476,2.19999928958714e-05,0.14371550000214484,0.10443010000744835,2.1799991372972727e-05,2.4000037228688598e-06,2.039998071268201e-05,1.2899996363557875e-05,6.89999433234334e-06,0.01647940000111703,0.014378499996382743,8.59999272506684e-06,0.4351523999357596
65,3,0.0017753999854903668,0.07617759999993723,0.05736770000657998,2.2799998987466097e-05,0.10762360000808258,0.10231939998629969,2.2499996703118086e-05,2.4000037228688598e-06,1.999997766688466e-05,1.2499993317760527e-05,6.600006599910557e-06,0.014118599996436387,0.01256469999498222,9.2999980552122e-06,0.37204309995286167
65,4,0.001789899994037114,0.10350340000877623,0.05416789998707827,2.1499989088624716e-05,0.1514891999977408,0.10944990001735277,2.1100015146657825e-05,2.3999891709536314e-06,2.190002123825252e-05,1.2200005585327744e-05,6.300004315562546e-06,0.015020400009234436,0.01356120000127703,8.200004231184721e-06,0.4490755000442732
65,5,0.0013415999856078997,0.06976769998436794,0.04562150000128895,2.2899999748915434e-05,0.10195549999480136,0.12184340000385419,2.2099993657320738e-05,2.3000029614195228e-06,1.9899991457350552e-05,1.3299999409355223e-05,6.700007361359894e-06,0.016586300000199117,0.015008100002887659,2.260001201648265e-05,0.3722338999796193
65,6,0.0011095999943790957,0.04711329998099245,0.020339999988209456,2.1299987565726042e-05,0.06282629999623168,0.11202500000945292,2.1099986042827368e-05,2.4000037228688598e-06,1.920000067912042e-05,1.3299999409355223e-05,6.499991286545992e-06,0.013906000007409602,0.01183139999920968,1.1399999493733048e-05,0.26924679994408507
65,7,0.0008845999982440844,0.05998729998827912,0.01784879999468103,2.1599989850074053e-05,0.07736049999948591,0.12253659999987576,2.19999928958714e-05,2.4000037228688598e-06,1.9699989934451878e-05,1.410000550094992e-05,6.799993570894003e-06,0.014359099994180724,0.012287899997318164,8.59999272506684e-06,0.30535999994026497
65,8,0.001739900020766072,0.0970161999866832,0.038304100002278574,2.169999061152339e-05,0.12757520000741351,0.10111639999377076,3.500000457279384e-05,2.400018274784088e-06,2.1700005163438618e-05,1.2200005585327744e-05,6.299989763647318e-06,0.013936900009866804,0.012586800003191456,8.500006515532732e-06,0.39238330004445743
65,9,0.0012965000059921294,0.08577220002189279,0.029499000011128373,2.1900006686337292e-05,0.12980629999947269,0.10363179999694694,2.1500003640539944e-05,2.2000021999701858e-06,1.9400016753934324e-05,1.2899996363557875e-05,6.399990525096655e-06,0.015617099998053163,0.013654900001711212,8.500006515532732e-06,0.37937060005788226
65,10,0.0015842999855522066,0.1453062999935355,0.05431449999741744,2.190002123825252e-05,0.14347340000676923,0.11073190000024624,3.6699988413602114e-05,2.2000021999701858e-06,2.0000021322630346e-05,1.2600008631125093e-05,6.699992809444666e-06,0.015015699987998232,0.013950499997008592,8.799994247965515e-06,0.48448549999739043
70,1,0.002059300008113496,0.1163234999839915,0.0663335000135703,2.3300002794712782e-05,0.1626457000238588,0.10757459999877028,2.6399982743896544e-05,2.3999891709536314e-06,1.9699989934451878e-05,1.2500007869675756e-05,6.800008122809231e-06,0.015274000004865229,0.014004399999976158,1.300001167692244e-05,0.4843191000254592
70,2,0.0012876999971922487,0.09211199999845121,0.05191890000423882,2.2099993657320738e-05,0.13103800002136268,0.12021639999875333,2.230002428404987e-05,2.4999899324029684e-06,1.9899991457350552e-05,1.340000017080456e-05,6.799993570894003e-06,0.016458999991300516,0.014408899995032698,1.0899995686486363e-05,0.4275387999950908
70,3,0.0015048999921418726,0.09587329998612404,0.03129499997885432,2.1900006686337292e-05,0.1243047000025399,0.11255839999648742,2.4900014977902174e-05,5.1000097300857306e-06,2.059999678749591e-05,1.2799995602108538e-05,6.700007361359894e-06,0.015041600010590628,0.013481699992553331,8.200004231184721e-06,0.394159799994668
70,4,0.0015438999980688095,0.11395730001095217,0.05431779999344144,2.2199994418770075e-05,0.15271690000372473,0.11211410001851618,2.2499996703118086e-05,2.4000037228688598e-06,2.02999945031479e-05,1.2999997125007212e-05,6.800008122809231e-06,0.01602350000757724,0.014277700000093319,8.500006515532732e-06,0.46504690003348514
70,5,0.0013184999988880008,0.05469630000879988,0.031069500008015893,2.1800005924887955e-05,0.0713011999905575,0.12866629999189172,2.19999928958714e-05,2.0000006770715117e-06,1.9799990695901215e-05,1.3299999409355223e-05,6.599992047995329e-06,0.014435599994612858,0.012421199993696064,8.400005754083395e-06,0.3140024999738671
70,6,0.000898900005267933,0.07766389999596868,0.0406026999844471,2.2200008970685303e-05,0.10775530002138112,0.12467300001299009,2.239999594166875e-05,2.3000029614195228e-06,2.090001362375915e-05,1.410000550094992e-05,6.700007361359894e-06,0.016618800000287592,0.01424330000008922,8.59999272506684e-06,0.38255310004751664
70,7,0.0013767000054940581,0.08501819999946747,0.04829989999416284,2.2100008209235966e-05,0.12178380000113975,0.11783739998645615,2.2099993657320738e-05,2.4999899324029684e-06,1.950001751538366e-05,1.309999788645655e-05,6.599992047995329e-06,0.016272299995762296,0.014286200006608851,8.399991202168167e-06,0.4049687999795424
70,8,0.0018191999988630414,0.10899440001230687,0.05448090001300443,2.2099993657320738e-05,0.15429659999790601,0.11813869999605231,2.200000744778663e-05,2.3000029614195228e-06,1.9499988411553204e-05,1.2199991033412516e-05,6.50000583846122e-06,0.015565499998047017,0.014116300008026883,8.100003469735384e-06,0.46750430001702625
70,9,0.0015275999903678894,0.11055559999658726,0.0502954999828944,2.4900000425986946e-05,0.14067679998697713,0.11187799998151604,3.569999535102397e-05,2.2000021999701858e-06,1.9899991457350552e-05,1.2800010154023767e-05,6.499991286545992e-06,0.015370099994470365,0.014450000002398156,8.500006515532732e-06,0.4448640999326017
70,10,0.0011595999967539683,0.06961289999890141,0.0183073000080185,2.19999928958714e-05,0.08894189998682123,0.12235279999731574,3.929999365936965e-05,2.6000052457675338e-06,2.020000829361379e-05,1.4000004739500582e-05,6.800008122809231e-06,0.016605600001639687,0.01337670000793878,1.1099997209385037e-05,0.33047280000755563
75,1,0.0013409000093815848,0.07876620000752155,0.028734900028211996,3.5899996873922646e-05,0.1019827000272926,0.12618530001782347,2.1400002879090607e-05,2.2999884095042944e-06,2.02999945031479e-05,1.3300013961270452e-05,6.699992809444666e-06,0.016362399997888133,0.014031899991095997,7.800001185387373e-06,0.3675120000698371
75,2,0.0008974000083981082,0.08335619998979382,0.0391821999946842,3.840000135824084e-05,0.10435800001141615,0.12547330000961665,2.260001201648265e-05,2.4999899324029684e-06,1.9799990695901215e-05,1.3999990187585354e-05,6.699992809444666e-06,0.01658899999165442,0.014433799995458685,8.000002708286047e-06,0.3844018999807304
75,3,0.001998100007767789,0.12171549999038689,0.06599199998890981,2.260001201648265e-05,0.16316480000386946,0.11439309998240788,3.700000524986535e-05,2.3000029614195228e-06,2.050002512987703e-05,1.239999255631119e-05,6.799993570894003e-06,0.016388299991376698,0.015088100000866689,7.800001185387373e-06,0.49884929999825545
75,4,0.0017718000162858516,0.16408560001582373,0.05729530000826344,2.1700005163438618e-05,0.1440982000058284,0.12133909999101888,2.160000440198928e-05,2.2000021999701858e-06,1.9600018276832998e-05,1.2500007869675756e-05,6.399990525096655e-06,0.015913800001726486,0.014580100003513508,7.800001185387373e-06,0.5191757000720827
75,5,0.0013211000041337684,0.08801210000819992,0.049756600012187846,2.340000355616212e-05,0.1114677000005031,0.11405699999886565,2.36999912885949e-05,2.4000037228688598e-06,2.1000028937123716e-05,1.340000017080456e-05,6.800008122809231e-06,0.016352299993741326,0.014199199998984113,7.999988156370819e-06,0.39526470004057046
75,6,0.0015469999780179933,0.11428379997960292,0.0544406999979401,2.2599997464567423e-05,0.13869149998936336,0.11613130001933314,2.239999594166875e-05,4.9000082071870565e-06,2.020000829361379e-05,1.300001167692244e-05,6.799993570894003e-06,0.015214300001389347,0.013928100001066923,8.400005754083395e-06,0.4543349999876227
75,7,0.001827199972467497,0.08290039999701548,0.03788310001255013,2.2799998987466097e-05,0.10655610001413152,0.12247860000934452,2.4900000425986946e-05,2.3000029614195228e-06,2.0299979951232672e-05,1.2799995602108538e-05,6.799993570894003e-06,0.016034900007070974,0.014246600010665134,8.199989679269493e-06,0.38202499998442363
75,8,0.001304099991102703,0.08101280000119004,0.05337660000077449,2.19999928958714e-05,0.10225320002064109,0.1332422000123188,2.1299987565726042e-05,2.3999891709536314e-06,2.230000973213464e-05,1.3700002455152571e-05,6.800008122809231e-06,0.016109200005303137,0.013996900001075119,7.800001185387373e-06,0.4013913000235334
75,9,0.0017232999962288886,0.09816179999324959,0.058934500004397705,2.1800005924887955e-05,0.13071850000414997,0.1219894999958342,2.2199994418770075e-05,2.3000029614195228e-06,1.9799990695901215e-05,1.2499993317760527e-05,6.600006599910557e-06,0.016706299997167662,0.014616600004956126,8.200004231184721e-06,0.44294389999413397
75,10,0.002041500003542751,0.10656179998477455,0.042779700001119636,2.269999822601676e-05,0.1337612000061199,0.12344869998923969,2.2899999748915434e-05,2.3000029614195228e-06,2.0399995264597237e-05,1.2499993317760527e-05,6.700007361359894e-06,0.014774700000998564,0.013471800004481338,8.099988917820156e-06,0.4369349999760743
80,1,0.001879699993878603,0.110981299993,0.05472139999619685,2.260001201648265e-05,0.12992510000185575,0.13322679998236708,2.479998511262238e-05,2.199973096139729e-06,2.0699997548945248e-05,1.2800010154023767e-05,6.900008884258568e-06,0.015435799999977462,0.013986500009195879,7.599999662488699e-06,0.4602541999629466
80,2,0.0017799999914132059,0.0863963000010699,0.03815680000116117,2.3100015823729336e-05,0.10456490000069607,0.13165330000629183,2.2799998987466097e-05,2.2999884095042944e-06,2.330001734662801e-05,1.2300006346777081e-05,6.900008884258568e-06,0.015972900000633672,0.013962999990326352,7.800001185387373e-06,0.39258570002857596
80,3,0.002129400003468618,0.12285840000549797,0.06590479999431409,2.2599997464567423e-05,0.14893490000395104,0.11908899999980349,2.2200008970685303e-05,2.4000037228688598e-06,1.990000600926578e-05,1.2099990271963179e-05,6.800008122809231e-06,0.015854299999773502,0.01440129999537021,7.90000194683671e-06,0.4892660000186879
80,4,0.001513299997895956,0.09418559998448472,0.05371030002424959,2.3999979021027684e-05,0.10758059998624958,0.16084299999056384,2.3899992811493576e-05,2.400018274784088e-06,2.1199986804276705e-05,1.309999788645655e-05,7.099995855242014e-06,0.016017099987948313,0.01398930000141263,8.100003469735384e-06,0.44793899994692765
80,5,0.0021750000159954652,0.12707320001209155,0.0689152999984799,2.4800014216452837e-05,0.16194679999898653,0.12735870001779404,2.1900006686337292e-05,2.2999884095042944e-06,2.2799998987466097e-05,1.170000177808106e-05,6.799993570894003e-06,0.016036000000895,0.014771800008020364,7.499998901039362e-06,0.5183746000548126
80,6,0.0015565000066999346,0.07824839999375399,0.05861319998803083,2.2599997464567423e-05,0.0880561999802012,0.12320919998455793,2.260001201648265e-05,2.1999876480549574e-06,1.999999221879989e-05,1.2799995602108538e-05,6.89999433234334e-06,0.014743799998541363,0.013174000006983988,7.90000194683671e-06,0.3776962999399984
80,7,0.002017500009969808,0.11990850001166109,0.06546289999096189,2.269999822601676e-05,0.15430660000129137,0.12754380000114907,2.2599997464567423e-05,2.400018274784088e-06,2.0799998310394585e-05,1.2699994840659201e-05,7.000009645707905e-06,0.01594179999665357,0.014630599995143712,7.700000423938036e-06,0.4999076000240166
80,8,0.0022081000061007217,0.12411069999507163,0.06797830000868998,2.200000744778663e-05,0.15895170001022052,0.1198224000108894,2.1700005163438618e-05,2.3999891709536314e-06,2.0000006770715117e-05,1.1299998732283711e-05,6.699992809444666e-06,0.016881000003195368,0.014657099993200973,8.000002708286047e-06,0.5047014000301715
80,9,0.002023300010478124,0.12162149998766836,0.06640349999361206,2.300000051036477e-05,0.15215950000856537,0.12543419998837635,2.300001506228e-05,2.3000029614195228e-06,2.3299988242797554e-05,1.2199991033412516e-05,6.600006599910557e-06,0.016238100011833012,0.014717699988977984,7.700000423938036e-06,0.4986958999943454
80,10,0.0016450000111944973,0.09548019999056123,0.05407329999434296,2.5899993488565087e-05,0.11869699999806471,0.12930699999560602,2.239999594166875e-05,2.299973857589066e-06,1.9700004486367106e-05,1.2899996363557875e-05,6.50000583846122e-06,0.01623969999491237,0.014284400007454678,7.299997378140688e-06,0.4298235999594908
85,1,0.0020835000032093376,0.12034709998988546,0.05926099998760037,2.580000727903098e-05,0.1413985999970464,0.1290846999909263,2.3200002033263445e-05,2.5000044843181968e-06,2.069998299703002e-05,2.579999272711575e-05,2.0699997548945248e-05,0.016784100007498637,0.0147885999904247,7.700000423938036e-06,0.48387399995408487
85,2,0.001997200000914745,0.11851829999068286,0.064346300001489,2.5699991965666413e-05,0.1418093999964185,0.1346066999976756,5.469999450724572e-05,5.2000104915350676e-06,3.4900003811344504e-05,2.6699999580159783e-05,7.100010407157242e-06,0.015250699987518601,0.013827800008584745,9.100011084228754e-06,0.4905198000051314
85,3,0.0018019999988609925,0.1184917999926256,0.057266800009529106,2.2799998987466097e-05,0.13476600000285544,0.13811289999284782,3.6299999919719994e-05,2.4999899324029684e-06,2.060001133941114e-05,2.6299996534362435e-05,6.900008884258568e-06,0.01605829999607522,0.014446600005612709,7.499998901039362e-06,0.48106730000290554
85,4,0.0019089999987045303,0.10139290000370238,0.06259269997826777,2.3200002033263445e-05,0.12261019999277778,0.12971629998355638,2.390003646723926e-05,2.3000029614195228e-06,2.3300002794712782e-05,1.2199991033412516e-05,6.599992047995329e-06,0.016303500000503846,0.014222400001017377,7.400012691505253e-06,0.4488458999985596
85,5,0.002222999988589436,0.12331360002281144,0.06724960000428837,2.3100001271814108e-05,0.15114480000920594,0.1303374000126496,2.269999822601676e-05,2.500019036233425e-06,2.0899984519928694e-05,1.7400001524947584e-05,1.1200012522749603e-05,0.015815100006875582,0.014590200007660314,7.499998901039362e-06,0.5047790000680834
85,6,0.0018137999868486077,0.11517939998884685,0.05719489998591598,2.3599990527145565e-05,0.12929219999932684,0.1326435999944806,2.8299997211433947e-05,2.200016751885414e-06,2.059999678749591e-05,1.2500007869675756e-05,7.399998139590025e-06,0.015472699989913963,0.01401590000023134,2.1500003640539944e-05,0.46572859995649196
85,7,0.001976599989575334,0.10386139998445287,0.06347639998421073,2.2599997464567423e-05,0.1255253999843262,0.13308349998260383,2.2800013539381325e-05,2.4000037228688598e-06,2.060001133941114e-05,1.1900003300979733e-05,6.800008122809231e-06,0.016707300004782155,0.014596599998185411,7.299997378140688e-06,0.4593215999630047
85,8,0.002227800025139004,0.12775120000878815,0.06844330002786592,2.3199987481348217e-05,0.15297110001847614,0.13416569998662453,2.370000584051013e-05,2.3000029614195228e-06,2.0699997548945248e-05,2.849999873433262e-05,7.800001185387373e-06,0.01684719999320805,0.014659899999969639,7.299997378140688e-06,0.5171797000512015
85,9,0.0019165999838151038,0.10413370000605937,0.035489699977915734,2.609999501146376e-05,0.12238539999816567,0.13431150000542402,2.2500011255033314e-05,2.4000037228688598e-06,2.0099992980249226e-05,1.239999255631119e-05,6.999995093792677e-06,0.016306399993482046,0.014360899993334897,7.800001185387373e-06,0.42900249995000195
85,10,0.0017451000021537766,0.12050919998728205,0.06099639998865314,2.2899999748915434e-05,0.1379224999982398,0.12801529999705963,2.3100001271814108e-05,2.200016751885414e-06,2.1500018192455173e-05,1.2899996363557875e-05,7.099995855242014e-06,0.016158099999302067,0.015715400004410185,8.000002708286047e-06,0.4811597000079928
90,1,0.001815600015106611,0.11995740000566002,0.061823800002457574,2.2799998987466097e-05,0.13087310000264551,0.14420940000854898,2.2800013539381325e-05,2.3999891709536314e-06,2.059999678749591e-05,1.2499993317760527e-05,6.700007361359894e-06,0.016074300001491793,0.014600599999539554,6.999995093792677e-06,0.48944900002970826
90,2,0.00204309998662211,0.136053099995479,0.07293069997103885,2.2899999748915434e-05,0.1412279999931343,0.1389878000045428,2.269999822601676e-05,2.3999891709536314e-06,2.0599982235580683e-05,1.2300006346777081e-05,6.999995093792677e-06,0.015969799991580658,0.014894299994921312,7.000009645707905e-06,0.5222016999177868
90,3,0.0015720999945187941,0.1041834000061499,0.033320800022920594,2.3300002794712782e-05,0.10851370000455063,0.15116240001225378,2.370000584051013e-05,2.5000044843181968e-06,2.0899984519928694e-05,1.3700002455152571e-05,7.099995855242014e-06,0.016103200003271922,0.014356799991219305,7.299997378140688e-06,0.4293109000282129
90,4,0.002070799979264848,0.12532320000173058,0.06665360000624787,2.300000051036477e-05,0.13825639999413397,0.14683819998754188,2.2200008970685303e-05,2.2000021999701858e-06,1.9799990695901215e-05,1.1899988749064505e-05,6.50000583846122e-06,0.016078899992862716,0.014599899994209409,6.700007361359894e-06,0.5099132999603171
