percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,7,19,19,15.555555555555555,42.22222222222222,42.22222222222222,630,364,266,630,231,399,57.77777777777777,42.22222222222222,36.666666666666664,63.33333333333333,-19,19,0,-42.222222222222214,42.22222222222222,0.0,-133,133,-21.111111111111107,21.111111111111107,23
45,3,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,4,22,19,8.88888888888889,48.888888888888886,42.22222222222222,630,364,266,630,203,427,57.77777777777777,42.22222222222222,32.22222222222222,67.77777777777779,-22,22,0,-48.888888888888886,48.888888888888886,0.0,-161,161,-25.55555555555555,25.555555555555564,8
45,4,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,8,18,19,17.77777777777778,40.0,42.22222222222222,630,364,266,630,235,395,57.77777777777777,42.22222222222222,37.301587301587304,62.698412698412696,-18,18,0,-39.99999999999999,40.0,0.0,-129,129,-20.476190476190467,20.476190476190474,13
45,5,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,16,10,19,35.55555555555556,22.22222222222222,42.22222222222222,630,364,266,630,293,337,57.77777777777777,42.22222222222222,46.507936507936506,53.492063492063494,-10,10,0,-22.222222222222214,22.22222222222222,0.0,-71,71,-11.269841269841265,11.269841269841272,20
45,6,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,8,18,19,17.77777777777778,40.0,42.22222222222222,630,364,266,630,241,389,57.77777777777777,42.22222222222222,38.25396825396825,61.74603174603175,-18,18,0,-39.99999999999999,40.0,0.0,-123,123,-19.52380952380952,19.523809523809526,2
45,7,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,9,17,19,20.0,37.77777777777778,42.22222222222222,630,364,266,630,245,385,57.77777777777777,42.22222222222222,38.88888888888889,61.111111111111114,-17,17,0,-37.77777777777777,37.77777777777778,0.0,-119,119,-18.88888888888888,18.888888888888893,9
45,8,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,9,17,19,20.0,37.77777777777778,42.22222222222222,630,364,266,630,242,388,57.77777777777777,42.22222222222222,38.41269841269842,61.58730158730159,-17,17,0,-37.77777777777777,37.77777777777778,0.0,-122,122,-19.365079365079353,19.365079365079367,8
45,9,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,8,18,19,17.77777777777778,40.0,42.22222222222222,630,364,266,630,240,390,57.77777777777777,42.22222222222222,38.095238095238095,61.904761904761905,-18,18,0,-39.99999999999999,40.0,0.0,-124,124,-19.682539682539677,19.682539682539684,21
45,10,45,26,0,19,57.77777777777777,0.0,42.22222222222222,45,19,7,19,42.22222222222222,15.555555555555555,42.22222222222222,630,364,266,630,318,312,57.77777777777777,42.22222222222222,50.476190476190474,49.523809523809526,-7,7,0,-15.55555555555555,15.555555555555555,0.0,-46,46,-7.301587301587297,7.301587301587304,23
50,1,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,11,13,21,24.444444444444443,28.888888888888886,46.666666666666664,630,336,294,630,249,381,53.333333333333336,46.666666666666664,39.523809523809526,60.476190476190474,-13,13,0,-28.888888888888893,28.888888888888886,0.0,-87,87,-13.80952380952381,13.80952380952381,25
50,2,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,5,19,21,11.11111111111111,42.22222222222222,46.666666666666664,630,336,294,630,206,424,53.333333333333336,46.666666666666664,32.698412698412696,67.3015873015873,-19,19,0,-42.22222222222223,42.22222222222222,0.0,-130,130,-20.63492063492064,20.63492063492064,10
50,3,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,11,13,21,24.444444444444443,28.888888888888886,46.666666666666664,630,336,294,630,246,384,53.333333333333336,46.666666666666664,39.04761904761905,60.952380952380956,-13,13,0,-28.888888888888893,28.888888888888886,0.0,-90,90,-14.285714285714285,14.285714285714292,26
50,4,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,6,18,21,13.333333333333334,40.0,46.666666666666664,630,336,294,630,218,412,53.333333333333336,46.666666666666664,34.6031746031746,65.39682539682539,-18,18,0,-40.0,40.0,0.0,-118,118,-18.730158730158735,18.730158730158728,7
50,5,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,2,22,21,4.444444444444445,48.888888888888886,46.666666666666664,630,336,294,630,180,450,53.333333333333336,46.666666666666664,28.57142857142857,71.42857142857143,-22,22,0,-48.88888888888889,48.888888888888886,0.0,-156,156,-24.761904761904766,24.761904761904766,6
50,6,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,1,23,21,2.2222222222222223,51.11111111111111,46.666666666666664,630,336,294,630,179,451,53.333333333333336,46.666666666666664,28.41269841269841,71.58730158730158,-23,23,0,-51.111111111111114,51.11111111111111,0.0,-157,157,-24.920634920634924,24.920634920634917,5
50,7,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,3,21,21,6.666666666666667,46.666666666666664,46.666666666666664,630,336,294,630,190,440,53.333333333333336,46.666666666666664,30.158730158730158,69.84126984126983,-21,21,0,-46.66666666666667,46.666666666666664,0.0,-146,146,-23.174603174603178,23.17460317460317,5
50,8,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,13,11,21,28.888888888888886,24.444444444444443,46.666666666666664,630,336,294,630,264,366,53.333333333333336,46.666666666666664,41.904761904761905,58.0952380952381,-11,11,0,-24.44444444444445,24.444444444444443,0.0,-72,72,-11.42857142857143,11.428571428571438,9
50,9,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,4,20,21,8.88888888888889,44.44444444444444,46.666666666666664,630,336,294,630,194,436,53.333333333333336,46.666666666666664,30.793650793650794,69.2063492063492,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-142,142,-22.53968253968254,22.539682539682538,21
50,10,45,24,0,21,53.333333333333336,0.0,46.666666666666664,45,5,19,21,11.11111111111111,42.22222222222222,46.666666666666664,630,336,294,630,198,432,53.333333333333336,46.666666666666664,31.428571428571427,68.57142857142857,-19,19,0,-42.22222222222223,42.22222222222222,0.0,-138,138,-21.90476190476191,21.904761904761905,5
55,1,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,3,19,23,6.666666666666667,42.22222222222222,51.11111111111111,630,308,322,630,181,449,48.888888888888886,51.11111111111111,28.730158730158728,71.26984126984127,-19,19,0,-42.22222222222222,42.22222222222222,0.0,-127,127,-20.158730158730158,20.158730158730158,6
55,2,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,8,14,23,17.77777777777778,31.11111111111111,51.11111111111111,630,308,322,630,208,422,48.888888888888886,51.11111111111111,33.01587301587301,66.98412698412697,-14,14,0,-31.111111111111107,31.11111111111111,0.0,-100,100,-15.873015873015873,15.873015873015866,13
55,3,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,4,18,23,8.88888888888889,40.0,51.11111111111111,630,308,322,630,181,449,48.888888888888886,51.11111111111111,28.730158730158728,71.26984126984127,-18,18,0,-40.0,40.0,0.0,-127,127,-20.158730158730158,20.158730158730158,6
55,4,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,2,20,23,4.444444444444445,44.44444444444444,51.11111111111111,630,308,322,630,174,456,48.888888888888886,51.11111111111111,27.61904761904762,72.38095238095238,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-134,134,-21.269841269841265,21.269841269841272,3
55,5,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,13,9,23,28.888888888888886,20.0,51.11111111111111,630,308,322,630,253,377,48.888888888888886,51.11111111111111,40.15873015873016,59.84126984126984,-9,9,0,-20.0,20.0,0.0,-55,55,-8.730158730158728,8.730158730158735,23
55,6,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,11,11,23,24.444444444444443,24.444444444444443,51.11111111111111,630,308,322,630,230,400,48.888888888888886,51.11111111111111,36.507936507936506,63.49206349206349,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-78,78,-12.38095238095238,12.38095238095238,20
55,7,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,12,10,23,26.666666666666668,22.22222222222222,51.11111111111111,630,308,322,630,244,386,48.888888888888886,51.11111111111111,38.730158730158735,61.26984126984127,-10,10,0,-22.222222222222218,22.22222222222222,0.0,-64,64,-10.158730158730151,10.158730158730165,25
55,8,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,2,20,23,4.444444444444445,44.44444444444444,51.11111111111111,630,308,322,630,166,464,48.888888888888886,51.11111111111111,26.34920634920635,73.65079365079366,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-142,142,-22.539682539682534,22.539682539682552,5
55,9,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,6,16,23,13.333333333333334,35.55555555555556,51.11111111111111,630,308,322,630,199,431,48.888888888888886,51.11111111111111,31.587301587301585,68.41269841269842,-16,16,0,-35.55555555555555,35.55555555555556,0.0,-109,109,-17.3015873015873,17.30158730158731,6
55,10,45,22,0,23,48.888888888888886,0.0,51.11111111111111,45,13,9,23,28.888888888888886,20.0,51.11111111111111,630,308,322,630,251,379,48.888888888888886,51.11111111111111,39.84126984126984,60.15873015873016,-9,9,0,-20.0,20.0,0.0,-57,57,-9.047619047619044,9.047619047619051,14
60,1,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,10,10,25,22.22222222222222,22.22222222222222,55.55555555555556,630,280,350,630,213,417,44.44444444444444,55.55555555555556,33.80952380952381,66.19047619047619,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-67,67,-10.634920634920633,10.634920634920633,24
60,2,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,12,8,25,26.666666666666668,17.77777777777778,55.55555555555556,630,280,350,630,223,407,44.44444444444444,55.55555555555556,35.3968253968254,64.60317460317461,-8,8,0,-17.777777777777775,17.77777777777778,0.0,-57,57,-9.047619047619044,9.047619047619051,26
60,3,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,6,14,25,13.333333333333334,31.11111111111111,55.55555555555556,630,280,350,630,187,443,44.44444444444444,55.55555555555556,29.682539682539684,70.31746031746032,-14,14,0,-31.111111111111107,31.11111111111111,0.0,-93,93,-14.76190476190476,14.76190476190476,14
60,4,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,10,10,25,22.22222222222222,22.22222222222222,55.55555555555556,630,280,350,630,212,418,44.44444444444444,55.55555555555556,33.65079365079365,66.34920634920634,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-68,68,-10.79365079365079,10.793650793650784,11
60,5,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,4,16,25,8.88888888888889,35.55555555555556,55.55555555555556,630,280,350,630,168,462,44.44444444444444,55.55555555555556,26.666666666666668,73.33333333333333,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-112,112,-17.777777777777775,17.77777777777777,6
60,6,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,7,13,25,15.555555555555555,28.888888888888886,55.55555555555556,630,280,350,630,188,442,44.44444444444444,55.55555555555556,29.841269841269842,70.15873015873015,-13,13,0,-28.888888888888886,28.888888888888886,0.0,-92,92,-14.603174603174601,14.603174603174594,15
60,7,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,13,7,25,28.888888888888886,15.555555555555555,55.55555555555556,630,280,350,630,235,395,44.44444444444444,55.55555555555556,37.301587301587304,62.698412698412696,-7,7,0,-15.555555555555557,15.555555555555555,0.0,-45,45,-7.142857142857139,7.142857142857139,23
60,8,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,9,11,25,20.0,24.444444444444443,55.55555555555556,630,280,350,630,200,430,44.44444444444444,55.55555555555556,31.746031746031743,68.25396825396825,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-80,80,-12.6984126984127,12.698412698412696,30
60,9,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,5,15,25,11.11111111111111,33.33333333333333,55.55555555555556,630,280,350,630,175,455,44.44444444444444,55.55555555555556,27.77777777777778,72.22222222222221,-15,15,0,-33.33333333333333,33.33333333333333,0.0,-105,105,-16.666666666666664,16.666666666666657,10
60,10,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,6,14,25,13.333333333333334,31.11111111111111,55.55555555555556,630,280,350,630,184,446,44.44444444444444,55.55555555555556,29.20634920634921,70.7936507936508,-14,14,0,-31.111111111111107,31.11111111111111,0.0,-96,96,-15.238095238095234,15.23809523809524,23
65,1,45,18,0,27,40.0,0.0,60.0,45,7,11,27,15.555555555555555,24.444444444444443,60.0,630,252,378,630,181,449,40.0,60.0,28.730158730158728,71.26984126984127,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-71,71,-11.269841269841272,11.269841269841265,17
65,2,45,18,0,27,40.0,0.0,60.0,45,4,14,27,8.88888888888889,31.11111111111111,60.0,630,252,378,630,160,470,40.0,60.0,25.396825396825395,74.60317460317461,-14,14,0,-31.11111111111111,31.11111111111111,0.0,-92,92,-14.603174603174605,14.603174603174608,8
65,3,45,18,0,27,40.0,0.0,60.0,45,2,16,27,4.444444444444445,35.55555555555556,60.0,630,252,378,630,140,490,40.0,60.0,22.22222222222222,77.77777777777779,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-112,112,-17.77777777777778,17.777777777777786,21
65,4,45,18,0,27,40.0,0.0,60.0,45,6,12,27,13.333333333333334,26.666666666666668,60.0,630,252,378,630,170,460,40.0,60.0,26.984126984126984,73.01587301587301,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-82,82,-13.015873015873016,13.015873015873012,10
65,5,45,18,0,27,40.0,0.0,60.0,45,4,14,27,8.88888888888889,31.11111111111111,60.0,630,252,378,630,153,477,40.0,60.0,24.285714285714285,75.71428571428571,-14,14,0,-31.11111111111111,31.11111111111111,0.0,-99,99,-15.714285714285715,15.714285714285708,22
65,6,45,18,0,27,40.0,0.0,60.0,45,7,11,27,15.555555555555555,24.444444444444443,60.0,630,252,378,630,179,451,40.0,60.0,28.41269841269841,71.58730158730158,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-73,73,-11.587301587301589,11.587301587301582,17
65,7,45,18,0,27,40.0,0.0,60.0,45,1,17,27,2.2222222222222223,37.77777777777778,60.0,630,252,378,630,137,493,40.0,60.0,21.746031746031747,78.25396825396825,-17,17,0,-37.77777777777778,37.77777777777778,0.0,-115,115,-18.253968253968253,18.253968253968253,7
65,8,45,18,0,27,40.0,0.0,60.0,45,6,12,27,13.333333333333334,26.666666666666668,60.0,630,252,378,630,173,457,40.0,60.0,27.460317460317462,72.53968253968253,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-79,79,-12.539682539682538,12.53968253968253,15
65,9,45,18,0,27,40.0,0.0,60.0,45,4,14,27,8.88888888888889,31.11111111111111,60.0,630,252,378,630,155,475,40.0,60.0,24.6031746031746,75.39682539682539,-14,14,0,-31.11111111111111,31.11111111111111,0.0,-97,97,-15.396825396825399,15.396825396825392,9
65,10,45,18,0,27,40.0,0.0,60.0,45,9,9,27,20.0,20.0,60.0,630,252,378,630,189,441,40.0,60.0,30.0,70.0,-9,9,0,-20.0,20.0,0.0,-63,63,-10.0,10.0,17
70,1,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,9,7,29,20.0,15.555555555555555,64.44444444444444,630,224,406,630,177,453,35.55555555555556,64.44444444444444,28.095238095238095,71.9047619047619,-7,7,0,-15.555555555555557,15.555555555555555,0.0,-47,47,-7.460317460317462,7.460317460317455,30
70,2,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,2,14,29,4.444444444444445,31.11111111111111,64.44444444444444,630,224,406,630,122,508,35.55555555555556,64.44444444444444,19.365079365079367,80.63492063492063,-14,14,0,-31.111111111111114,31.11111111111111,0.0,-102,102,-16.19047619047619,16.19047619047619,10
70,3,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,6,10,29,13.333333333333334,22.22222222222222,64.44444444444444,630,224,406,630,160,470,35.55555555555556,64.44444444444444,25.396825396825395,74.60317460317461,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-64,64,-10.158730158730162,10.158730158730165,9
70,4,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,4,12,29,8.88888888888889,26.666666666666668,64.44444444444444,630,224,406,630,140,490,35.55555555555556,64.44444444444444,22.22222222222222,77.77777777777779,-12,12,0,-26.666666666666668,26.666666666666668,0.0,-84,84,-13.333333333333336,13.333333333333343,9
70,5,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,7,9,29,15.555555555555555,20.0,64.44444444444444,630,224,406,630,162,468,35.55555555555556,64.44444444444444,25.71428571428571,74.28571428571429,-9,9,0,-20.0,20.0,0.0,-62,62,-9.841269841269845,9.841269841269849,9
70,6,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,3,13,29,6.666666666666667,28.888888888888886,64.44444444444444,630,224,406,630,130,500,35.55555555555556,64.44444444444444,20.634920634920633,79.36507936507937,-13,13,0,-28.88888888888889,28.888888888888886,0.0,-94,94,-14.920634920634924,14.920634920634924,14
70,7,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,7,9,29,15.555555555555555,20.0,64.44444444444444,630,224,406,630,161,469,35.55555555555556,64.44444444444444,25.555555555555554,74.44444444444444,-9,9,0,-20.0,20.0,0.0,-63,63,-10.000000000000004,10.0,11
70,8,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,7,9,29,15.555555555555555,20.0,64.44444444444444,630,224,406,630,169,461,35.55555555555556,64.44444444444444,26.825396825396826,73.17460317460316,-9,9,0,-20.0,20.0,0.0,-55,55,-8.730158730158731,8.73015873015872,12
70,9,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,0,16,29,0.0,35.55555555555556,64.44444444444444,630,224,406,630,108,522,35.55555555555556,64.44444444444444,17.142857142857142,82.85714285714286,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-116,116,-18.412698412698415,18.41269841269842,7
70,10,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,4,12,29,8.88888888888889,26.666666666666668,64.44444444444444,630,224,406,630,140,490,35.55555555555556,64.44444444444444,22.22222222222222,77.77777777777779,-12,12,0,-26.666666666666668,26.666666666666668,0.0,-84,84,-13.333333333333336,13.333333333333343,22
75,1,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,3,10,32,6.666666666666667,22.22222222222222,71.11111111111111,630,182,448,630,114,516,28.888888888888886,71.11111111111111,18.095238095238095,81.9047619047619,-10,10,0,-22.222222222222218,22.22222222222222,0.0,-68,68,-10.79365079365079,10.793650793650784,23
75,2,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,2,11,32,4.444444444444445,24.444444444444443,71.11111111111111,630,182,448,630,109,521,28.888888888888886,71.11111111111111,17.3015873015873,82.6984126984127,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-73,73,-11.587301587301585,11.587301587301582,7
75,3,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,1,12,32,2.2222222222222223,26.666666666666668,71.11111111111111,630,182,448,630,99,531,28.888888888888886,71.11111111111111,15.714285714285714,84.28571428571429,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-83,83,-13.174603174603172,13.174603174603178,5
75,4,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,3,10,32,6.666666666666667,22.22222222222222,71.11111111111111,630,182,448,630,117,513,28.888888888888886,71.11111111111111,18.571428571428573,81.42857142857143,-10,10,0,-22.222222222222218,22.22222222222222,0.0,-65,65,-10.317460317460313,10.317460317460316,12
75,5,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,5,8,32,11.11111111111111,17.77777777777778,71.11111111111111,630,182,448,630,128,502,28.888888888888886,71.11111111111111,20.317460317460316,79.68253968253968,-8,8,0,-17.777777777777775,17.77777777777778,0.0,-54,54,-8.57142857142857,8.57142857142857,25
75,6,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,0,13,32,0.0,28.888888888888886,71.11111111111111,630,182,448,630,86,544,28.888888888888886,71.11111111111111,13.65079365079365,86.34920634920636,-13,13,0,-28.888888888888886,28.888888888888886,0.0,-96,96,-15.238095238095235,15.23809523809524,4
75,7,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,1,12,32,2.2222222222222223,26.666666666666668,71.11111111111111,630,182,448,630,104,526,28.888888888888886,71.11111111111111,16.507936507936506,83.4920634920635,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-78,78,-12.38095238095238,12.38095238095238,5
75,8,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,0,13,32,0.0,28.888888888888886,71.11111111111111,630,182,448,630,94,536,28.888888888888886,71.11111111111111,14.920634920634921,85.07936507936508,-13,13,0,-28.888888888888886,28.888888888888886,0.0,-88,88,-13.968253968253965,13.968253968253961,4
75,9,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,9,4,32,20.0,8.88888888888889,71.11111111111111,630,182,448,630,160,470,28.888888888888886,71.11111111111111,25.396825396825395,74.60317460317461,-4,4,0,-8.888888888888886,8.88888888888889,0.0,-22,22,-3.4920634920634903,3.492063492063494,30
75,10,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,1,12,32,2.2222222222222223,26.666666666666668,71.11111111111111,630,182,448,630,104,526,28.888888888888886,71.11111111111111,16.507936507936506,83.4920634920635,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-78,78,-12.38095238095238,12.38095238095238,5
80,1,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,0,11,34,0.0,24.444444444444443,75.55555555555556,630,154,476,630,73,557,24.444444444444443,75.55555555555556,11.587301587301587,88.4126984126984,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-81,81,-12.857142857142856,12.857142857142847,16
80,2,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,3,8,34,6.666666666666667,17.77777777777778,75.55555555555556,630,154,476,630,104,526,24.444444444444443,75.55555555555556,16.507936507936506,83.4920634920635,-8,8,0,-17.777777777777775,17.77777777777778,0.0,-50,50,-7.936507936507937,7.936507936507937,8
80,3,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,154,476,630,87,543,24.444444444444443,75.55555555555556,13.80952380952381,86.19047619047619,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-67,67,-10.634920634920633,10.634920634920633,5
80,4,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,3,8,34,6.666666666666667,17.77777777777778,75.55555555555556,630,154,476,630,104,526,24.444444444444443,75.55555555555556,16.507936507936506,83.4920634920635,-8,8,0,-17.777777777777775,17.77777777777778,0.0,-50,50,-7.936507936507937,7.936507936507937,14
80,5,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,3,8,34,6.666666666666667,17.77777777777778,75.55555555555556,630,154,476,630,104,526,24.444444444444443,75.55555555555556,16.507936507936506,83.4920634920635,-8,8,0,-17.777777777777775,17.77777777777778,0.0,-50,50,-7.936507936507937,7.936507936507937,8
80,6,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,154,476,630,84,546,24.444444444444443,75.55555555555556,13.333333333333334,86.66666666666667,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-70,70,-11.111111111111109,11.111111111111114,6
80,7,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,3,8,34,6.666666666666667,17.77777777777778,75.55555555555556,630,154,476,630,95,535,24.444444444444443,75.55555555555556,15.079365079365079,84.92063492063492,-8,8,0,-17.777777777777775,17.77777777777778,0.0,-59,59,-9.365079365079364,9.365079365079367,15
80,8,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,4,7,34,8.88888888888889,15.555555555555555,75.55555555555556,630,154,476,630,109,521,24.444444444444443,75.55555555555556,17.3015873015873,82.6984126984127,-7,7,0,-15.555555555555554,15.555555555555555,0.0,-45,45,-7.142857142857142,7.142857142857139,22
80,9,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,4,7,34,8.88888888888889,15.555555555555555,75.55555555555556,630,154,476,630,108,522,24.444444444444443,75.55555555555556,17.142857142857142,82.85714285714286,-7,7,0,-15.555555555555554,15.555555555555555,0.0,-46,46,-7.3015873015873005,7.301587301587304,5
80,10,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,4,7,34,8.88888888888889,15.555555555555555,75.55555555555556,630,154,476,630,108,522,24.444444444444443,75.55555555555556,17.142857142857142,82.85714285714286,-7,7,0,-15.555555555555554,15.555555555555555,0.0,-46,46,-7.3015873015873005,7.301587301587304,10
85,1,45,9,0,36,20.0,0.0,80.0,45,2,7,36,4.444444444444445,15.555555555555555,80.0,630,126,504,630,77,553,20.0,80.0,12.222222222222221,87.77777777777777,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-49,49,-7.777777777777779,7.7777777777777715,6
85,2,45,9,0,36,20.0,0.0,80.0,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,126,504,630,73,557,20.0,80.0,11.587301587301587,88.4126984126984,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-53,53,-8.412698412698413,8.412698412698404,7
85,3,45,9,0,36,20.0,0.0,80.0,45,3,6,36,6.666666666666667,13.333333333333334,80.0,630,126,504,630,87,543,20.0,80.0,13.80952380952381,86.19047619047619,-6,6,0,-13.333333333333332,13.333333333333334,0.0,-39,39,-6.19047619047619,6.19047619047619,7
85,4,45,9,0,36,20.0,0.0,80.0,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,126,504,630,76,554,20.0,80.0,12.063492063492063,87.93650793650794,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-50,50,-7.936507936507937,7.936507936507937,10
85,5,45,9,0,36,20.0,0.0,80.0,45,0,9,36,0.0,20.0,80.0,630,126,504,630,69,561,20.0,80.0,10.952380952380953,89.04761904761904,-9,9,0,-20.0,20.0,0.0,-57,57,-9.047619047619047,9.047619047619037,6
85,6,45,9,0,36,20.0,0.0,80.0,45,0,9,36,0.0,20.0,80.0,630,126,504,630,69,561,20.0,80.0,10.952380952380953,89.04761904761904,-9,9,0,-20.0,20.0,0.0,-57,57,-9.047619047619047,9.047619047619037,5
85,7,45,9,0,36,20.0,0.0,80.0,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,126,504,630,71,559,20.0,80.0,11.26984126984127,88.73015873015872,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-55,55,-8.73015873015873,8.73015873015872,8
85,8,45,9,0,36,20.0,0.0,80.0,45,2,7,36,4.444444444444445,15.555555555555555,80.0,630,126,504,630,77,553,20.0,80.0,12.222222222222221,87.77777777777777,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-49,49,-7.777777777777779,7.7777777777777715,21
