percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,10,1.960000372491777e-05,0.02083680000214372,2.0500010577961802e-05,0.002230699989013374,0.03355870000086725,0.04449629997543525,0.001296000016736798,2.5000044843181968e-06,0.0017274999991059303,1.1399999493733048e-05,0.001381900001433678,0.008275200001662597,0.006998800003202632,8.600007276982069e-06,0.12086450001515914
50,1,0.007180800006608479,0.037593299988657236,0.010103399996296503,0.002262799986056052,0.07050919999892358,0.05141620000358671,0.0009806000016396865,2.6000052457675338e-06,0.001683700000285171,1.0700008715502918e-05,0.0013804999907733873,0.010012799990363419,0.008670800001709722,8.800008799880743e-06,0.2018161999876611
50,2,0.011074499998358078,0.10784789998433553,0.017902599996887147,0.004522699993685819,0.12412399999448098,0.03674749999481719,0.0016334999963873997,2.3999891709536314e-06,0.0019105999963358045,1.170000177808106e-05,0.0020149000047240406,0.011421200004406273,0.01012000000628177,1.1600001016631722e-05,0.3293450999626657
50,3,0.004552899990812875,0.05140680000477005,0.009826999987126328,0.004893299992545508,0.08190110001305584,0.0423436999990372,0.0030075000104261562,2.5000044843181968e-06,0.0017243999900529161,1.1000010999850929e-05,0.0020800999918719754,0.010400799990748055,0.009030699991853908,1.0500007192604244e-05,0.22119229998497758
50,4,0.008707600019988604,0.08305929999914952,0.019792000006418675,0.0022880000178702176,0.12701749998086598,0.04163540001900401,0.0007318999996641651,2.4000037228688598e-06,0.0011279000173090026,1.0500007192604244e-05,0.0014712999982293695,0.011290200010989793,0.010403199994470924,1.1500000255182385e-05,0.3075487000751309
50,5,0.0009214000165229663,0.0932907999958843,0.04135119999409653,0.006969100024434738,0.1498093999834964,0.03734269998676609,0.0013098000054014847,2.6000052457675338e-06,0.0017501999827800319,1.0099989594891667e-05,0.002038999999058433,0.01229060000332538,0.011099199997261167,1.2300006346777081e-05,0.35819839999021497
50,6,0.007515200006309897,0.09808460000203922,0.04085660001146607,0.004451199987670407,0.15797860000748187,0.04207270000188146,0.000667800020892173,2.500019036233425e-06,0.0012792000052286312,9.900002623908222e-06,0.0022791999945184216,0.01292329998977948,0.011856400000397116,1.200000406242907e-05,0.3799892000533873
50,7,0.0008733000140637159,0.0935796000121627,0.04263599999831058,0.0047676000103820115,0.1512059000087902,0.03791749999800231,0.0012132999836467206,1.6299993149004877e-05,0.001696000006631948,1.0100004146806896e-05,0.001472099989769049,0.012365200003841892,0.01101510001171846,1.0000003385357559e-05,0.35877800003800076
50,8,0.000470600018161349,0.07271870001568459,0.012515500013250858,0.0024519000144209713,0.10263710000435822,0.04642040000180714,0.0013036999880569056,2.5999906938523054e-06,0.001729599985992536,1.1099997209385037e-05,0.0013884999934816733,0.009723500013933517,0.008883599992259406,1.4499993994832039e-05,0.26027130002330523
50,9,0.01410650002071634,0.06599390000337735,0.031162999992375262,0.00229060000856407,0.1141763999912655,0.04464169999118894,0.0013764999894192442,2.4000037228688598e-06,0.0022933999862289056,1.060000795405358e-05,0.001330200000666082,0.012448200010112487,0.010522900003707036,9.700001101009548e-06,0.30036600001039915
50,10,0.0008762000070419163,0.09125300002051517,0.041476899990811944,1.930000144056976e-05,0.1489922999899136,0.03767459999653511,0.006823000003350899,2.699976903386414e-06,0.002387900007306598,1.0400006431154907e-05,6.100002792663872e-06,0.012040300003718585,0.011186100004124455,0.00019749999046325684,0.3529463000013493
55,1,0.0048042000125860795,0.09775590000208467,0.03902060000109486,0.004563599999528378,0.14593550001154654,0.05128319999494124,0.0028848999936599284,3.100009053014219e-06,0.001731099997414276,3.789999755099416e-05,0.002168200007872656,0.011813000004622154,0.01075940000009723,8.799994247965515e-06,0.3727694000263
55,2,0.008072199998423457,0.07753339999180753,0.013015999997151084,0.004385400010505691,0.22974019998218864,0.051138200011337176,0.00715019999188371,2.6999914553016424e-06,0.0023320000036619604,1.1199997970834374e-05,0.0020560999982990324,0.010850199993001297,0.009721399997943081,0.00019579999207053334,0.41620499995769933
55,3,0.007427499978803098,0.09835580001526978,0.03909819998079911,0.0023196000256575644,0.14190480002434924,0.04195969998545479,0.0067737999925157055,2.5000044843181968e-06,0.0017786999960662797,1.0800009476952255e-05,0.0014075999933993444,0.011768199998186901,0.010985700006131083,0.00020090000180061907,0.3639938000123948
55,4,0.0050269999919692054,0.09176460000162479,0.04134239999984857,0.002283300011185929,0.15614520000235643,0.04692619999696035,0.0007173999911174178,2.699976903386414e-06,0.0005912000051466748,9.800001862458885e-06,0.0014210000081220642,0.01233959999808576,0.011123200005386025,9.399998816661537e-06,0.3697029999893857
55,5,0.007851300004404038,0.030779000007896684,0.0004903000080958009,0.0042818999936571345,0.07192770000256132,0.05753530000220053,0.0011151000071549788,2.700020559132099e-06,0.0011737000022549182,2.479999966453761e-05,0.0020149999909335747,0.009730499994475394,0.008069500006968156,9.60000033956021e-06,0.19500640004116576
55,6,0.0070832000055816025,0.041534499992849305,0.021796300017740577,0.004243799994583242,0.06456039998738561,0.05109680000168737,0.0033318000059807673,2.49997538048774e-06,0.0023256000131368637,1.1199997970834374e-05,0.002123699989169836,0.009987699988414533,0.008861399997840635,8.499991963617504e-06,0.21696739995968528
55,7,0.006989799978327937,0.02494190000288654,0.007038800016744062,0.0022873999987496063,0.03961709998839069,0.05644860000757035,0.0016044000076362863,2.7000060072168708e-06,0.0023344999935943633,1.4000004739500582e-05,0.0014395000034710392,0.009891100009554066,0.008606100003817119,1.170000177808106e-05,0.16122760002326686
55,8,0.007748600008198991,0.08858199999667704,0.042588500000420026,0.0022271000052569434,0.1429964000271866,0.04635220000636764,0.0018933999817818403,2.400018274784088e-06,0.0018339000089326873,1.0099989594891667e-05,0.001361300004646182,0.012197300005936995,0.011342600002535619,9.499999578110874e-06,0.35914530005538836
55,9,0.010990000009769574,0.07902269998157863,0.0200631999905454,0.004409300003317185,0.1167196000169497,0.05575700000918005,0.000965600018389523,2.6999914553016424e-06,0.0011471999896457419,1.0400006431154907e-05,0.0019767000048886985,0.010633999991114251,0.010033700003987178,8.999995770864189e-06,0.31174110001302324
55,10,0.007288199980393983,0.02494579998892732,0.024053600005572662,0.002241100009996444,0.03541959999711253,0.05785979997017421,0.0008874000050127506,2.6999914553016424e-06,0.002304500012542121,1.1200012522749603e-05,0.001476000004913658,0.008511399995768443,0.007382699986919761,1.2600008631125093e-05,0.17239659996994305
60,1,0.00851999998849351,0.03228339999623131,0.00301579998631496,0.004258299988578074,0.048687899979995564,0.05153570001129992,0.007513799995649606,2.900007530115545e-06,0.0023874999897088856,1.1800002539530396e-05,0.002043000000412576,0.009541999999783002,0.008254499989561737,0.0002572999947005883,0.17831389993079938
60,2,0.01051490000099875,0.04479659999196883,0.0005305999948177487,0.004303699999582022,0.059428699998534285,0.06088469999667723,0.0035709000221686438,2.900022082030773e-06,0.0029793000139761716,1.1799987987615168e-05,0.0019863000052282587,0.010487300009117462,0.008962100007920526,8.799994247965515e-06,0.20846860004530754
60,3,0.004611899988958612,0.07481730003200937,0.017076599993743002,0.0022915000008651987,0.15722990001086146,0.04503519998979755,0.0018057999986922368,2.7000060072168708e-06,0.0022793000243837014,1.0899995686486363e-05,0.001389299999573268,0.011407599988160655,0.010378299994044937,8.899995009414852e-06,0.3283452000177931
60,4,0.004499399990891106,0.07145430000673514,0.012974699988262728,0.0023090000031515956,0.09900990001915488,0.05821190000278875,0.0030446000018855557,3.0999945010989904e-06,0.0017528000025777146,1.09999964479357e-05,0.0013848999951733276,0.010281299997586757,0.009453699996811338,9.900002623908222e-06,0.27440049999859184
60,5,0.004718699972727336,0.09016999999585096,0.03899670000828337,0.002304800000274554,0.13442349998513237,0.04346800000348594,0.001607700003660284,2.800006768666208e-06,0.002327000009245239,1.030000566970557e-05,0.001370800004224293,0.012290200000279583,0.011491400000522844,1.170000177808106e-05,0.3431935999979032
60,6,0.011950400003115647,0.045183199996245094,0.03104650000750553,0.004300700005842373,0.07362579999607988,0.0529236000002129,0.0027482000150484964,2.800006768666208e-06,0.001141900007496588,1.0599993402138352e-05,0.0021186000085435808,0.009992899998906069,0.008822100004181266,8.500006515532732e-06,0.24387580004986376
60,7,0.009990800012019463,0.020635699984268285,0.00911560001259204,0.004451099972357042,0.02332049998221919,0.05237129997112788,0.0038267000199994072,2.699976903386414e-06,0.0028418000001693144,1.0800009476952255e-05,0.0020523999992292374,0.00844380000489764,0.007083100004820153,8.200004231184721e-06,0.14415449995431118
60,8,0.00024309998843818903,0.05037960001209285,0.007121200003894046,0.004832999999052845,0.07279070001095533,0.0614110000024084,0.006785499994293787,2.5000044843181968e-06,0.001177699989057146,1.0799994925037026e-05,0.0014038000081200153,0.011737900000298396,0.009869900008197874,0.00022119999630376697,0.227987900012522
60,9,0.008423900013440289,0.08139080002729315,0.0197222000133479,0.0041511999879730865,0.1188926999893738,0.054452799988212064,0.0066413000022294,2.699976903386414e-06,0.002315600009751506,1.0000003385357559e-05,0.002043600004981272,0.010820399998920038,0.00974819999828469,0.00019659999816212803,0.31881200001225807
60,10,0.004409700006362982,0.0642834999889601,0.029980700011947192,0.0022702999995090067,0.10026169999036938,0.05278129999351222,0.001161900014267303,2.6999914553016424e-06,0.0017978999967454001,1.1099997209385037e-05,0.0013809000083710998,0.012084100002539344,0.010703599997214042,8.899995009414852e-06,0.2811382999934722
65,1,0.006699400008074008,0.07464730000356212,0.010836400018888526,0.0022788999922340736,0.0987928000104148,0.04553259999374859,0.0022139000066090375,2.3999891709536314e-06,0.0033745999971870333,1.1199997970834374e-05,0.0013928999978816137,0.013180599999031983,0.010384299996076152,1.1099997209385037e-05,0.2693584000080591
65,2,0.004799399990588427,0.09508400000049733,0.23877099998935591,0.0025689000176498666,0.1299414999957662,0.04609040000650566,0.001958499982720241,2.5000044843181968e-06,0.0033994999976130202,1.060000795405358e-05,0.0014830000000074506,0.011696899993694387,0.01075430000491906,8.000002708286047e-06,0.5465684999944642
65,3,0.01110700001299847,0.06986230000620708,0.03204250000999309,0.004450399981578812,0.1077868000138551,0.05520440000691451,0.003074599982937798,2.700020559132099e-06,0.0022910999978194013,1.3900003978051245e-05,0.002012900004046969,0.014440800005104393,0.011804399997345172,9.099996532313526e-06,0.3141029000398703
65,4,0.008202400000300258,0.07413009999436326,0.013266800000565127,0.004421699995873496,0.10869399999501184,0.055733700006385334,0.0017268999945372343,2.4999899324029684e-06,0.0026175999955739826,1.1299998732283711e-05,0.0020065999997314066,0.010999999998603016,0.010037999993073754,8.700008038431406e-06,0.2918602999707218
65,5,0.007446199990226887,0.04267769999569282,0.03030389999912586,0.004490800012717955,0.06938559998525307,0.051777700005914085,0.0075739999883808196,3.199980710633099e-06,0.0035777000011876225,2.439999661874026e-05,0.002171999993151985,0.011628700012806803,0.010198399992077611,0.0002010999887716025,0.2414613999426365
65,6,0.00826210000377614,0.04841129999840632,0.02883359999395907,0.004239000016241334,0.07261309999739751,0.05882740000379272,0.0030244999943533912,2.4999899324029684e-06,0.0029524999990826473,1.09999964479357e-05,0.0019849999953294173,0.011274599994067103,0.009921399992890656,8.90000956133008e-06,0.250366899985238
65,7,0.0074723999859998,0.09649129999161232,0.04131339999730699,0.0042698000179370865,0.1388126999809174,0.04115939998882823,0.0036810000019613653,2.500019036233425e-06,0.002409499997156672,2.3899992811493576e-05,0.0021031000069342554,0.012325500007136725,0.010977600002661347,8.999995770864189e-06,0.36105109998607077
65,8,0.004565299997921102,0.08018439999432303,0.018195200012996793,0.004617400001734495,0.10919469999498688,0.05515169999853242,0.002929900016169995,2.6000052457675338e-06,0.003019599986146204,1.0899995686486363e-05,0.002812799997627735,0.011601199992583133,0.010114100005012006,8.600007276982069e-06,0.302408400006243
65,9,0.0073644000076455995,0.08678840000357013,0.033236700008274056,0.004474999979720451,0.12477210001088679,0.05689009999332484,0.0016083999944385141,2.800006768666208e-06,0.002902200008975342,1.2099990271963179e-05,0.00214830000186339,0.011834000004455447,0.01081279999925755,9.000010322779417e-06,0.3428563000197755
65,10,0.00024820001272019,0.07252029998926446,0.011870399990584701,0.0022751999931642786,0.09718440000142436,0.05499529998633079,0.007562500002677552,2.7000060072168708e-06,0.0035042000090470538,1.1399999493733048e-05,0.0013920000055804849,0.011591799993766472,0.010102500003995374,0.00020170000789221376,0.2734626000019489
70,1,0.009364400000777096,0.03375439999217633,0.0026325000217184424,0.004223199997795746,0.03923629999917466,0.06788239999150392,0.0035436000034678727,2.7000060072168708e-06,0.00229649999528192,1.1500000255182385e-05,0.002511600003344938,0.011550399998668581,0.009360600000945851,1.0299991117790341e-05,0.18638040000223555
70,2,0.007569399997009896,0.09619739999470767,0.038531199999852106,0.004565099996398203,0.13439190000644885,0.056745499998214655,0.007861100020818412,2.899978426285088e-06,0.002897700003813952,1.069999416358769e-05,0.002061200008029118,0.012105699992389418,0.011181299996678717,0.0001959000073838979,0.37431699999433476
70,3,0.00046070000098552555,0.09454679999907967,0.03173000001697801,0.00414180000370834,0.11687709999387152,0.04581019998295233,0.004392999995616265,2.7999922167509794e-06,0.002909399976488203,1.0899995686486363e-05,0.0021825000003445894,0.01174689999606926,0.0108238000102574,9.399998816661537e-06,0.325645299963071
70,4,0.004706200008513406,0.09208429999125656,0.034730100000160746,0.0041802999767242,0.12314220001280773,0.04956250000395812,0.003787599998759106,2.4999899324029684e-06,0.003433200006838888,1.3500000932253897e-05,0.0020689999946625903,0.011602300000959076,0.010790799991809763,8.700008038431406e-06,0.3401131999853533
70,5,0.0004616000078385696,0.11357289999432396,0.032899799989536405,0.00024860003031790257,0.11645679999492131,0.05587529999320395,0.007429500008584,2.5000044843181968e-06,0.0036906999885104597,1.270000939257443e-05,0.0006957000005058944,0.012106000009225681,0.010796799993840978,0.00019629999587778002,0.3544452000205638
70,6,0.008619999993243255,0.07593410000845324,0.020263199985492975,0.0022400999878300354,0.11221479999949224,0.05806039999879431,0.007750899996608496,2.500019036233425e-06,0.0030352000321727246,1.0800009476952255e-05,0.0013114000030327588,0.011805500005721115,0.011110699997516349,0.0001993000041693449,0.31255890004104003
70,7,0.010830300001543947,0.07586910000827629,0.01316549998591654,0.00428860001557041,0.092651900020428,0.060800599996582605,0.0039038000104483217,2.400018274784088e-06,0.003488999995170161,1.09999964479357e-05,0.00210170001082588,0.010765799990622327,0.009699699992779642,8.500006515532732e-06,0.2875879000494024
70,8,0.004653400013921782,0.08251759999257047,0.019957500000600703,0.002234399988083169,0.101151499999105,0.054960199995548464,0.0036389999877428636,2.7000060072168708e-06,0.0028784000023733824,1.0700008715502918e-05,0.001595399997313507,0.010927499999525025,0.0099674000084633,8.90000956133008e-06,0.2945046000095317
70,9,0.011525699999765493,0.09732109999458771,0.04265190001751762,0.0044033000158378854,0.13503759997547604,0.06105200000456534,0.007447599986335263,2.900022082030773e-06,0.003677899978356436,1.0299991117790341e-05,0.0028643000114243478,0.012121500010835007,0.011476500003482215,0.00020509999012574553,0.38979770000150893
70,10,0.011310400004731491,0.06441089999862015,0.024531000017304905,0.0044867000106023625,0.09240130000398494,0.06040269999357406,0.0017376000032527372,2.900007530115545e-06,0.0027704000094672665,1.2300006346777081e-05,0.001982700006919913,0.012569500002427958,0.0104867999907583,9.199997293762863e-06,0.28711440005281474
75,1,0.008119800011627376,0.06402660001185723,0.028568799985805526,0.004284599999664351,0.09043909997853916,0.06204689999867696,0.0020723999914480373,2.7000060072168708e-06,0.0029256999696372077,1.1299998732283711e-05,0.0023861999943619594,0.012471699999878183,0.010754599992651492,9.099996532313526e-06,0.2881194999354193
75,2,0.007914999994682148,0.1006574999919394,0.04222970000409987,0.0022629000013694167,0.12370779998309445,0.05979210000077728,0.003555600007530302,2.800006768666208e-06,0.0028574999887496233,1.060000795405358e-05,0.0013763000024482608,0.01242610000190325,0.01120170000649523,8.700008038431406e-06,0.3680043000058504
75,3,0.011761099987779744,0.09568820000276901,0.04329649999272078,0.002299300002050586,0.16855119999672752,0.05880939998314716,0.0038528000004589558,2.5999906938523054e-06,0.0028261999832466245,1.0499992640689015e-05,0.0013470999983837828,0.012484400009270757,0.010993499992764555,7.90000194683671e-06,0.41193069993460085
75,4,0.008426099986536428,0.08417790000385139,0.02050119999330491,0.004357099998742342,0.10777950001647696,0.05928709999716375,0.0019376999989617616,2.4000037228688598e-06,0.0028547999972943217,1.0899995686486363e-05,0.0020155999955022708,0.012008899997454137,0.010587299999315292,8.799994247965515e-06,0.3139552999782609
75,5,0.004516599990893155,0.06284100000630133,0.025008300013723783,0.0049620999925537035,0.08345259999623522,0.05768740002531558,0.002321799998753704,2.4999899324029684e-06,0.0028481000190367922,1.1500000255182385e-05,0.002060800004983321,0.012296699991566129,0.010424699998111464,8.200004231184721e-06,0.26844230003189296
75,6,0.008824600008665584,0.09060410001256969,0.04157490000943653,0.004117600008612499,0.12921709999500308,0.06857719999970868,0.0073576000140747055,2.800021320581436e-06,0.001777800003765151,1.0800009476952255e-05,0.001990399992791936,0.012129499998991378,0.011832799995318055,0.00021729999571107328,0.3782345000654459
75,7,0.008928999988711439,0.10892339999554679,0.04114090000803117,0.0022659999958705157,0.13002090000372846,0.05626339999435004,0.004271299985703081,2.6999914553016424e-06,0.003009699998074211,1.0399991879239678e-05,0.0013229999894974753,0.012510500004282221,0.011779599997680634,9.60000033956021e-06,0.38046039994515013
75,8,0.00901200000953395,0.0963948000135133,0.04282759998750407,0.004506999990553595,0.13585540000349283,0.06369019999692682,0.0018158000166295096,2.5999906938523054e-06,0.002279599997564219,1.0500007192604244e-05,0.0022686000011162832,0.012274599997908808,0.011303699997370131,9.799987310543656e-06,0.3822521999973105
75,9,0.004118900003959425,0.027643299996270798,0.002755499997874722,0.004347600013716146,0.03114110000024084,0.061320900029386394,0.004055700002936646,2.6999914553016424e-06,0.0041154999926220626,1.1600001016631722e-05,0.0021529000077862293,0.010886799995205365,0.009125500000664033,7.599999662488699e-06,0.16168560003279708
75,10,0.008553899999242276,0.09949449999839999,0.04028620000462979,0.004189400002360344,0.13070779999543447,0.05772679999063257,0.0037595000030705705,3.200024366378784e-06,0.0023259000008692965,1.0599993402138352e-05,0.00205650000134483,0.011992399988230318,0.011039499993785284,7.800001185387373e-06,0.37215399999695364
80,1,0.014628200005972758,0.08293059999414254,0.021140400000149384,0.004430100001627579,0.1020455999969272,0.08023880000109784,0.007423000002745539,2.5000044843181968e-06,0.0029331999976420775,1.1000010999850929e-05,0.0020967000018572435,0.012319200002821162,0.011240600011660717,0.00019959999190177768,0.34163950002403
80,2,0.004537400003755465,0.09556570000131615,0.034222799993585795,0.004403699989779852,0.11379199998918921,0.07035819999873638,0.003192999996826984,2.6000052457675338e-06,0.0028110999846830964,1.0400006431154907e-05,0.002056600002106279,0.011697199995978735,0.010937300001387484,8.000002708286047e-06,0.35359599997173063
80,3,0.009352200009743683,0.09831359999952838,0.042611900018528104,0.0022759999992558733,0.12170310001238249,0.06287769999471493,0.0039004000136628747,2.8999929782003164e-06,0.0028347000043140724,1.030000566970557e-05,0.001325600009295158,0.012814000001526438,0.011817599995993078,9.199997293762863e-06,0.36984920005488675
80,4,0.011054799993871711,0.080973999996786,0.013217799991252832,0.004236999986460432,0.09355859999777749,0.06744069998967461,0.0038143999845487997,2.5999906938523054e-06,0.003245599989895709,1.0899995686486363e-05,0.001971699995920062,0.01208460000634659,0.010899899993091822,8.500006515532732e-06,0.30252109991852194
80,5,0.0008904000133043155,0.10106589998758864,0.04045190000033472,0.002292599994689226,0.11888450001424644,0.06296889997611288,0.003957099994295277,2.700020559132099e-06,0.003361299983225763,1.0599993402138352e-05,0.0014499000099021941,0.012013100000331178,0.011135499997180887,7.499998901039362e-06,0.3584918999840738
80,6,0.008655099984025583,0.09605589999409858,0.041700500005390495,0.0022650000028079376,0.12349569999787491,0.05778979999013245,0.004145599988987669,2.7000060072168708e-06,0.003415000013774261,1.0200004908256233e-05,0.0012910999939776957,0.012110099996789359,0.01091949999681674,7.199996616691351e-06,0.36186339997220784
80,7,0.008748799984459765,0.08243309998943005,0.0199978999880841,0.0021462000004248694,0.101593800005503,0.0710179000016069,0.008053699988522567,2.6000052457675338e-06,0.003413300000829622,1.5400000847876072e-05,0.0013804000045638531,0.011683600008836947,0.01059499999973923,0.00020120000408496708,0.3212828999821795
80,8,0.00839909998467192,0.052321499984827824,0.029249299986986443,0.0021588000090559945,0.06590150001284201,0.0655595000134781,0.004159799995250069,2.4000037228688598e-06,0.004114000010304153,1.1099997209385037e-05,0.0013728000049013644,0.012746699998388067,0.010481999997864477,8.700008038431406e-06,0.2564872000075411
80,9,0.00859860000491608,0.09121759998379275,0.29847629999858327,0.0023664999898755923,0.11128519999329001,0.07017999999516178,0.0036915999953635037,2.5000044843181968e-06,0.0030455000087385997,1.0799994925037026e-05,0.0013448000099742785,0.011598600001889281,0.010518199997022748,7.599999662488699e-06,0.6123437999776797
80,10,0.0006934999983059242,0.10010600001260173,0.03987540000525769,0.002333399999770336,0.11519669998961035,0.057477399983326904,0.004253999999491498,2.800006768666208e-06,0.003999099993961863,2.4299995857290924e-05,0.0016198999946936965,0.012586800003191456,0.011090200001490302,9.099996532313526e-06,0.34926859998086
85,1,0.008510900006513111,0.0932386999920709,0.03890520001004916,0.0022612999891862273,0.11799769999925047,0.07366580000962131,0.003894099994795397,2.6000052457675338e-06,0.0028375999972922727,1.1399999493733048e-05,0.0013124999968567863,0.012364499998511747,0.010890899997320957,7.499998901039362e-06,0.3659006999951089
85,2,0.008761000004597008,0.09931989999313373,0.04139270000450779,0.002284100017277524,0.12047399999573827,0.06636140000773594,0.004070700000738725,2.500019036233425e-06,0.004041400010464713,1.0499992640689015e-05,0.0013633000053232536,0.011855900011141784,0.011078499999712221,7.199996616691351e-06,0.37102310005866457
85,3,0.00839839999389369,0.09233069999027066,0.035484500011079945,0.0025941000058082864,0.1050505000166595,0.06921899999724701,0.004494599997997284,2.5999906938523054e-06,0.0040708999877097085,1.069999416358769e-05,0.0015114999987417832,0.012233999994350597,0.010822100011864677,6.89999433234334e-06,0.3462304999848129
85,4,0.004796699999133125,0.10320779999892693,0.04183709999779239,0.004979299992555752,0.12207929999567568,0.061083799999323674,0.004601399996317923,2.7999922167509794e-06,0.0042563999886624515,1.0400006431154907e-05,0.0021919999999227002,0.012637599997106008,0.012247899998328649,8.799994247965515e-06,0.37394129995664116
85,5,0.008797099973889999,0.1006793000124162,0.042762900004163384,0.004537899993010797,0.12198570001055487,0.06111820001387969,0.0045735000021522865,2.4999899324029684e-06,0.0035293000109959394,1.2199991033412516e-05,0.0019979000062448904,0.012455699994461611,0.011136800007079728,8.800008799880743e-06,0.3735978000186151
85,6,0.009115799985011108,0.09936860000016168,0.042027699993923306,0.004771999971126206,0.12224820001574699,0.06842919999326114,0.0019751999934669584,2.800021320581436e-06,0.002921999999671243,1.0700008715502918e-05,0.0019729999912669882,0.012053099999320693,0.010873899998841807,7.90000194683671e-06,0.37578009997378103
85,7,0.007614899994223379,0.09665709997352678,0.04426260001491755,0.00438249998842366,0.1126403000234859,0.085260300009395,0.002274099999340251,2.6999914553016424e-06,0.0028729999903589487,1.0400006431154907e-05,0.002123000012943521,0.012381599997752346,0.011316999996779487,7.099995855242014e-06,0.38180659999488853
85,8,0.011020000005373731,0.06917100001010112,0.03169469998101704,0.004166600003372878,0.08243469998706132,0.07795940000505652,0.00205939999432303,2.6000052457675338e-06,0.0022224999993341044,1.1199997970834374e-05,0.002012699987972155,0.01255299999320414,0.010705800013965927,7.599999662488699e-06,0.30602119998366106
85,9,0.004809600010048598,0.32143310000537895,0.0411148000130197,0.004252899991115555,0.11900090001290664,0.15422180001041852,0.004268500008038245,2.6999914553016424e-06,0.0032463999959873036,1.479999627918005e-05,0.0028718999965349212,0.01334330000099726,0.011052199988625944,9.2999980552122e-06,0.6796422000188613
85,10,0.004852600002777763,0.10648679999576416,0.043988900011754595,0.004249299978255294,0.11843689999659546,0.06700340002134908,0.0041991000034613535,2.800021320581436e-06,0.0039025000151013955,1.069999416358769e-05,0.002045200002612546,0.011966599995503202,0.011155200001667254,6.999995093792677e-06,0.37830700003542006
90,1,0.014371900004334748,0.10083769998163916,0.041981500005931593,0.0042394000047352165,0.11579609999898821,0.07458869999391027,0.00399080001807306,2.5999906938523054e-06,0.0034466000215616077,1.309999788645655e-05,0.0020197999983793125,0.012260800009244122,0.011104000004706904,7.499998901039362e-06,0.38466050002898555
90,2,0.005216999998083338,0.10136239998973906,0.04171380000479985,0.004226400007610209,0.11327739999978803,0.0706932000030065,0.003835900002741255,2.6000052457675338e-06,0.003523100007441826,1.0700008715502918e-05,0.002071700000669807,0.012012300008791499,0.011070699998526834,7.100010407157242e-06,0.36902430004556663
90,3,0.008441800004220568,0.09761619998607785,0.034608899979502894,0.0042877999949269,0.10736009998072404,0.07344849999935832,0.004196299996692687,2.49997538048774e-06,0.0034688000014284626,1.1199997970834374e-05,0.0020493999909376726,0.011847500005387701,0.01090249999833759,7.800001185387373e-06,0.3582492999121314
90,4,0.011571900002309121,0.09970940000494011,0.04079230000206735,0.004260799993062392,0.11426050000591204,0.06952710001496598,0.004356299992650747,2.999979187734425e-06,0.004531899990979582,1.1500000255182385e-05,0.0019936000026063994,0.012290800004848279,0.011058499992941506,8.499991963617504e-06,0.37437609997869004
90,5,0.008639600011520088,0.09623890000511892,0.04253979999339208,0.004403500002808869,0.11711519998789299,0.06926629999361467,0.002472400010447018,2.7000060072168708e-06,0.003334499997436069,1.030000566970557e-05,0.0019960999925388023,0.012159199992311187,0.011600800004089251,8.799994247965515e-06,0.36978809999709483
90,6,0.004863800000748597,0.10019570001168177,0.04206689998682123,0.004379800011520274,0.1148754000023473,0.06819440000981558,0.004174300003796816,2.700020559132099e-06,0.003921600000467151,1.0700008715502918e-05,0.002098099997965619,0.012723000007099472,0.011077800008933991,8.899995009414852e-06,0.36859310006548185
90,7,0.009051999993971549,0.09385430000838824,0.04207789998326916,0.004168599989498034,0.11588099999062251,0.07482850001542829,0.0021924000029684976,2.5999906938523054e-06,0.003390400015632622,1.060000795405358e-05,0.001968299999134615,0.011933699992368929,0.011278799996944144,7.599999662488699e-06,0.370646699986537
90,8,0.010864099996979348,0.0743841999938013,0.030988499987870455,0.00439509998250287,0.079861099991831,0.07800440001301467,0.006613000005017966,3.2999960239976645e-06,0.005669200007105246,1.0899995686486363e-05,0.002078799996525049,0.013136900000972673,0.011196599996765144,8.000002708286047e-06,0.3172140999668045
90,9,0.00863260000187438,0.05579040000156965,0.03146610001567751,0.004303499998059124,0.06270080000103917,0.07690529999672435,0.004113100003451109,2.5999906938523054e-06,0.0033712999866111204,1.09999964479357e-05,0.0021654000011039898,0.012388300005113706,0.010712799994507805,7.999988156370819e-06,0.2725711999810301
90,10,0.008749300002818927,0.09323299999232404,0.034792499980540015,0.0042212999978801236,0.13449739999487065,0.06900909999967553,0.008085300010861829,2.699976903386414e-06,0.004035399993881583,1.09999964479357e-05,0.0021206999954301864,0.012054999999236315,0.011102700009359978,0.00020419999782461673,0.3821195999480551
95,1,0.009048699997947551,0.09819340000103693,0.04114610000397079,0.004212000014376827,0.10795070001040585,0.0746664000034798,0.004362500010756776,2.5999906938523054e-06,0.0036819999950239435,1.0599993402138352e-05,0.0019597000064095482,0.012084099987987429,0.010945299989543855,7.099995855242014e-06,0.36827120000089053
95,2,0.008588299984694459,0.08550309999554884,0.01984930000617169,0.004219700014800765,0.09353000002738554,0.08145790001435671,0.004214300002786331,2.799977664835751e-06,0.0034832999954232946,1.09999964479357e-05,0.0021062000014353544,0.012475800001993775,0.011030800000298768,7.399998139590025e-06,0.3264799000171479
