percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,2,0.006227800011401996,0.01757569999608677,0.017498999994131736,0.0004976000054739416,0.02842989999044221,0.051308900001458824,0.020462200001929887,2.4000037228688598e-06,0.0012113999837310985,8.400005754083395e-06,0.007997699998668395,0.008595099992817268,0.007638700000825338,0.0005584000027738512,0.16801319998921826
50,3,0.008167099993443117,0.048343399990699254,0.026836000019102357,0.0005329999839887023,0.07888919999822974,0.04443970001011621,0.009929600011673756,2.6000052457675338e-06,0.0012294000043766573,8.000002708286047e-06,0.008085699999355711,0.01175199999124743,0.010659799998393282,0.00021769999875687063,0.24909320000733715
50,4,0.014683499990496784,0.06301369999710005,0.04626489999645855,0.00046359997941181064,0.09391310000501107,0.047155000022030436,0.006694000010611489,2.4999899324029684e-06,0.001131700017140247,7.90000194683671e-06,0.008055700003751554,0.011077000002842396,0.010252699998090975,0.00018990000535268337,0.3029052000201773
50,5,0.008742000005440786,0.0699538000189932,0.04542409998248331,0.0002334000018890947,0.10004780000599567,0.05113810001057573,0.016546700018807314,2.6000052457675338e-06,1.6700010746717453e-05,7.299997378140688e-06,0.004033799996250309,0.01140529999975115,0.01077860000077635,0.0003786000015679747,0.3187088000559015
50,6,0.015454799999133684,0.03545709997706581,0.027616699997452088,0.0002477000089129433,0.06339350000780541,0.04479430000355933,0.002965899999253452,2.3999891709536314e-06,0.001182599997264333,8.000002708286047e-06,0.004257399996276945,0.011605899999267422,0.010275199994794093,7.199996616691351e-06,0.21726869996928144
50,7,0.008689099995535798,0.06524770001124125,0.03589359999750741,0.00026220000290777534,0.08623149998311419,0.04255410000041593,0.016944500006502494,2.2999884095042944e-06,0.0011849000002257526,7.800001185387373e-06,0.004044899993459694,0.010990099995979108,0.01030759999412112,0.0003615000023273751,0.2827217999729328
50,8,0.014774300012504682,0.0667416999785928,0.04084010000224225,0.00023770000552758574,0.09491809998871759,0.039907200014567934,0.006885399983730167,2.5000044843181968e-06,0.0018939000001410022,7.800001185387373e-06,0.004035500009194948,0.010548199992626905,0.009841899998718873,0.0001914000022225082,0.29082569999445695
50,9,0.013411999985692091,0.06671220000134781,0.045842200008337386,0.0004995999915990978,0.09995099999650847,0.038741900003515184,0.016928099998040125,2.800006768666208e-06,0.0006687999848509207,7.800001185387373e-06,0.008029599994188175,0.011051800000132062,0.010451399997691624,0.0004000999906565994,0.3126992999605136
50,10,0.01018320000730455,0.04496260000451002,0.031667599992942996,0.0004738000134238973,0.07934079998813104,0.05100920000404585,0.006722900012391619,2.3000029614195228e-06,0.0012232000153744593,8.200004231184721e-06,0.00805699999909848,0.011467799995443784,0.010377700004028156,0.00018909999926108867,0.25568540004314855
55,1,0.011971699990681373,0.04487360001076013,0.031165200009127147,0.00044100001105107367,0.07073799998033792,0.05279230000451207,0.0015330000023823231,2.6000052457675338e-06,0.0018379999964963645,7.90000194683671e-06,0.008149500004947186,0.010963799999444745,0.009858099991106428,6.999995093792677e-06,0.24434170000313316
55,2,0.010814199995365925,0.04532840001047589,0.027125199980218895,0.0004639000107999891,0.0670945000165375,0.05911900001228787,0.013253200013423339,2.3999891709536314e-06,0.0012405999732436612,8.29999044071883e-06,0.00804660000721924,0.01160679999156855,0.010339799991925247,0.00022050000552553684,0.2546633999882033
55,3,0.008112999988952652,0.04566859999613371,0.02333249998628162,0.00046460000157821923,0.0723170999699505,0.05308159999549389,0.006817200002842583,2.5999906938523054e-06,0.001732300006551668,8.100003469735384e-06,0.008163500009686686,0.011347999999998137,0.010229400009848177,0.000192599996807985,0.24147109995828941
55,4,0.009943199998815544,0.03944059999776073,0.028036200019414537,0.00046820001443848014,0.05954879999626428,0.04462099999364,0.013588799993158318,2.700020559132099e-06,0.0012546999787446111,8.400005754083395e-06,0.007913000008556992,0.010722799997893162,0.009610900000552647,0.00039060000563040376,0.22554990003118291
55,5,0.008318599997437559,0.056442600005539134,0.038411500019719824,0.0002654000127222389,0.08100660001218785,0.04804110000259243,0.0067026000178884715,2.7000060072168708e-06,0.001270500011742115,8.000002708286047e-06,0.003948600002331659,0.011761399990064092,0.01072839999687858,9.60000033956021e-06,0.266917600078159
55,6,0.004097099983482622,0.040895199999795295,0.009778199993888848,0.00046839998685754836,0.060959800001000986,0.05271439999341965,0.01718900002015289,2.6999914553016424e-06,0.0018139000021619722,8.499991963617504e-06,0.007961000010254793,0.012327899996307679,0.0107846999890171,0.00036099999852012843,0.21936179995827843
55,7,0.009895200011669658,0.069243899997673,0.04096000001300126,0.00023690001398790628,0.08885849999205675,0.048672999982954934,0.017118700008722953,2.6999914553016424e-06,0.0018781999970087782,8.199989679269493e-06,0.004062099993461743,0.010564299998804927,0.00993640000524465,0.00038400001358240843,0.30182210000930354
55,8,0.011309400011668913,0.04518530001223553,0.02735799999209121,0.00047879999328870326,0.06145720000495203,0.07106989999010693,0.01315969999996014,2.7999922167509794e-06,1.750000228639692e-05,7.499998901039362e-06,0.008154499999363907,0.010472399997524917,0.009625700011383742,0.00019540000357665122,0.25849410000955686
55,9,0.01463149998744484,0.049088499989011325,0.027424399988376535,0.0005104999872855842,0.07979879998310935,0.04928100001416169,0.0025871999823721126,2.5999906938523054e-06,0.000583200016990304,8.000002708286047e-06,0.008214800007408485,0.0116320000088308,0.009825000001001172,7.800001185387373e-06,0.2535952999605797
55,10,0.013868200010620058,0.05530199999338947,0.03091879999556113,0.0004797000001417473,0.07847419998142868,0.05274559998360928,0.010023599985288456,2.4000037228688598e-06,0.0018567000079201534,8.000002708286047e-06,0.008133599985740148,0.011187099997187033,0.010295499989297241,0.0001770999951986596,0.2734724999318132
60,1,0.00842380001267884,0.043825300002936274,0.014132600001175888,0.00047509999421890825,0.06319719999737572,0.059172399996896274,0.021237700013443828,2.3999891709536314e-06,0.001378299988573417,8.500006515532732e-06,0.00802809999731835,0.012011400001938455,0.010626499992213212,0.000534999999217689,0.24305429999367334
60,2,0.014712399992276914,0.07140559999970719,0.04195800000161398,0.00047309999354183674,0.09350599999015685,0.0560542000021087,0.013766899995971471,2.4000037228688598e-06,0.001859600015450269,8.100003469735384e-06,0.008029499993426725,0.010953400007565506,0.010317000007489696,0.0003890999942086637,0.3234353000007104
60,3,0.012082300003385171,0.065638600019156,0.040943400003015995,0.00044319999869912863,0.08977750000485685,0.05611980000685435,0.006571299993083812,2.5000044843181968e-06,0.0019318999984534457,7.800001185387373e-06,0.00883780000731349,0.011673000000882894,0.011025200001313351,7.299997378140688e-06,0.30506160004006233
60,4,0.01215349999256432,0.060355199995683506,0.05147600000782404,0.0004676000098697841,0.09103859998867847,0.07185300000128336,0.008023399990634061,2.500019036233425e-06,0.0012100000021746382,7.800001185387373e-06,0.007941400006529875,0.012344300004770048,0.011120600000140257,0.0001829000102588907,0.3281768000306329
60,5,0.010346299997763708,0.06170160000328906,0.04272290000517387,0.0005059000250184909,0.0810423999937484,0.05679329999838956,0.00888890000351239,2.6000052457675338e-06,0.0018148999952245504,8.100003469735384e-06,0.008059600004344247,0.010878900007810444,0.009941299998899922,0.00020569999469444156,0.2929124000365846
60,6,0.01596649999555666,0.07128820000798441,0.06038950000947807,0.0002378000208409503,0.10360119999677408,0.04186379999737255,0.006816599998273887,2.3999891709536314e-06,0.001221300000906922,7.800001185387373e-06,0.00411520000488963,0.011657099996227771,0.011010999995050952,6.999995093792677e-06,0.328185400008806
60,7,0.012785999977495521,0.04432849999284372,0.023675700009334832,0.00047840000479482114,0.06368739999015816,0.053878699996857904,0.005015199989429675,2.6999914553016424e-06,0.0023799000191502273,8.499991963617504e-06,0.008074500001384877,0.011617699987255037,0.010337600004277192,6.89999433234334e-06,0.23627769995073322
60,8,0.010226799990050495,0.04173219998483546,0.023285999996005557,0.00044180000259075314,0.05784129998937715,0.05749890000151936,0.003626499994425103,4.7000066842883825e-06,0.0012441000144463032,8.400005754083395e-06,0.008038300002226606,0.009999800007790327,0.009992999999667518,6.89999433234334e-06,0.22394869998970535
60,9,0.014898199995514005,0.06151790000149049,0.037450299991178326,0.00044319999869912863,0.08946059999288991,0.051488700017216615,0.013750199999776669,2.4999899324029684e-06,0.0012416999961715192,8.199989679269493e-06,0.008129699999699369,0.012227100000018254,0.01109720001113601,0.00018000000272877514,0.30189549998613074
60,10,0.01445289998082444,0.07021260001056362,0.050368500014883466,0.000450999999884516,0.09752760000992566,0.04413820001354907,0.0068171999882906675,2.4999899324029684e-06,0.0018359000096097589,8.59999272506684e-06,0.008078300001216121,0.011925099999643862,0.011034700000891462,6.900008884258568e-06,0.3168600000208244
65,1,0.01605609999387525,0.05819999999948777,0.0529322000220418,0.0005073999927844852,0.07718550000572577,0.05415569999604486,0.014148999995086342,2.4999899324029684e-06,0.0018595999863464385,7.90000194683671e-06,0.007988400000613183,0.011283399988315068,0.010358700004871935,0.0002209999947808683,0.304907399971853
65,2,0.014193299997714348,0.06411520000256132,0.04123809999146033,0.00044519999937620014,0.09272510001028422,0.06372010000632145,0.013560599982156418,2.7999922167509794e-06,0.0012285999837331474,8.499991963617504e-06,0.008049199997913092,0.011971600004471838,0.0110424000013154,0.0004302000015741214,0.32273089996306226
65,3,0.016542600002139807,0.050155099990661256,0.032018300000345334,0.00048370001604780555,0.06893500001751818,0.06270840000070166,0.01051420001022052,2.4999899324029684e-06,0.0006628999981330708,7.90000194683671e-06,0.008046499991905876,0.010571500009973533,0.009786399998120032,0.00019079999765381217,0.2706258000253001
65,4,0.012504600003012456,0.0482647999888286,0.0330697000172222,0.0004729999782284722,0.07546130000264384,0.06711200000427198,0.003000700002303347,2.5000044843181968e-06,0.0006361999840009958,8.499991963617504e-06,0.00822869999683462,0.012247499995282851,0.011008800007402897,8.999995770864189e-06,0.27202729997225106
65,5,0.013394899986451492,0.054189500006032176,0.03350220000720583,0.0005002000107197091,0.07143679998989683,0.06286340001679491,0.01765470000100322,2.5999906938523054e-06,0.001305600002524443,8.59999272506684e-06,0.008631299991975538,0.01128249999601394,0.010722799997893162,0.0003664999967440963,0.28586159998667426
65,6,0.01230470000882633,0.07031959998130333,0.04223799999454059,0.0004799000162165612,0.09079099998052698,0.05491750000510365,0.010771800007205456,2.7000060072168708e-06,0.0012989999959245324,8.59999272506684e-06,0.008175299997674301,0.011210800003027543,0.010622000001603737,7.299997378140688e-06,0.3131481999880634
65,7,0.008559399982914329,0.06234550000226591,0.040434400012600236,0.00028980000934097916,0.07009439998364542,0.05621700000483543,0.014232999994419515,2.7999922167509794e-06,0.001795999996829778,8.200004231184721e-06,0.004053099997690879,0.010076000005938113,0.009392299994942732,0.00019249999604653567,0.2776943999779178
65,8,0.013621000005514361,0.07181680000212509,0.053557900013402104,0.00026440000510774553,0.09607119999418501,0.06011590000707656,0.01487759999872651,3.300010575912893e-06,0.0027996999997412786,8.799994247965515e-06,0.0040354999946430326,0.012294800006202422,0.010950299998512492,0.0003870999935315922,0.3408043000235921
65,9,0.012144300009822473,0.07187590000103228,0.03875849999894854,0.00045069998304825276,0.09487290000834037,0.0635247000027448,0.010175100003834814,2.800021320581436e-06,0.001182899999548681,8.699993486516178e-06,0.00817559999995865,0.011262899992289022,0.01092090000747703,0.00020689998927991837,0.3235628000111319
65,10,0.01026979998277966,0.06423180000274442,0.0530568999965908,0.00047429998812731355,0.08606989998952486,0.0673804999969434,0.009553800002322532,2.6999914553016424e-06,0.0005825999978696927,8.399991202168167e-06,0.00803700000687968,0.011551799994776957,0.010697699995944276,7.100010407157242e-06,0.3219242999475682
70,1,0.014572600004612468,0.07442459999583662,0.05108499999914784,0.00048230000538751483,0.10023110000474844,0.06813300000794698,0.00900530000217259,2.899978426285088e-06,0.0019268000032752752,8.300004992634058e-06,0.008236300011049025,0.011458199995104223,0.010825599994859658,0.00020539999241009355,0.35059739999996964
70,2,0.008183700003428385,0.03747460000158753,0.00928899999416899,0.0002652999828569591,0.04333619998942595,0.0750473999796668,0.011379899980966002,2.5999906938523054e-06,0.002368199988268316,9.199997293762863e-06,0.004029800009448081,0.011620900011621416,0.011068399995565414,0.00018450000789016485,0.21425969993288163
70,3,0.014897400003974326,0.05795410001883283,0.029435400007059798,0.00047609997272957116,0.0800905999931274,0.06823689998418558,0.010792000000947155,2.6999914553016424e-06,0.0021745999983977526,8.999995770864189e-06,0.008222399992519058,0.012134999997215346,0.011359000010997988,0.0002060999977402389,0.2959912999649532
70,4,0.013253500001155771,0.05843639999511652,0.020099500005017035,0.0004712000081781298,0.07228310000209603,0.07235529999888968,0.014474999989033677,2.8999929782003164e-06,0.0018985000060638413,8.899995009414852e-06,0.008363400003872812,0.01227209999342449,0.011367400002200156,0.0002170999941881746,0.28550429998722393
70,5,0.016595000008237548,0.048196800009463914,0.04328030000033323,0.0005137999978614971,0.06903060000331607,0.07277090002025943,0.007097199995769188,2.800006768666208e-06,0.001859399999375455,8.300004992634058e-06,0.008189400003175251,0.011430800004745834,0.01203279999026563,1.1399999493733048e-05,0.2910195000440581
70,6,0.012853400010499172,0.054468200003611855,0.028346899984171614,0.0005053000058978796,0.07856369999353774,0.0761796000006143,0.015539700019871816,2.900007530115545e-06,0.0019139999931212515,9.100011084228754e-06,0.008188500010874122,0.012502000012318604,0.011217599996598437,0.0003749000024981797,0.3006658000522293
70,7,0.01239150001492817,0.074963499995647,0.045759600019664504,0.0002792000013869256,0.08958120002353098,0.06777049999800511,0.013788099997327663,2.6000052457675338e-06,0.0018930999940494075,8.300004992634058e-06,0.0040579000051366165,0.011322699996526353,0.010247700003674254,0.0001866999955382198,0.3322526000556536
70,8,0.008346299990080297,0.05753700000059325,0.030014999996637926,0.0004726000042865053,0.07356360001722351,0.06038099998841062,0.010934800011455081,2.7000060072168708e-06,0.0014156000252114609,8.400005754083395e-06,0.008177099996828474,0.011631999994278885,0.010402600004454143,6.799993570894003e-06,0.27289550003479235
70,9,0.015560700005153194,0.06606950001150835,0.05353760000434704,0.0006277999927988276,0.08607699999993201,0.0694111999910092,0.008332700002938509,2.6999914553016424e-06,0.0018307999998796731,9.2999980552122e-06,0.008924299996579066,0.012044500006595626,0.010909199991147034,1.1800002539530396e-05,0.3333490999939386
70,10,0.01615979999769479,0.07704360000207089,0.05902940001396928,0.000500599984661676,0.10068180000234861,0.07870779999939259,0.01044240000192076,2.8999929782003164e-06,0.0007667000027140602,8.399991202168167e-06,0.008368399998289533,0.01196979999076575,0.011457599990535527,0.00019700000120792538,0.37533619996975176
75,1,0.01789839997945819,0.06934059999184683,0.045282399994903244,0.0005416000058175996,0.08434889999625739,0.06930110001121648,0.011685100005706772,2.5999906938523054e-06,0.002586000016890466,9.000010322779417e-06,0.008322699999553151,0.012275799992494285,0.011403599986806512,0.00019579999207053334,0.3331935999740381
75,2,0.012490899986005388,0.07528210000600666,0.04239189998770598,0.000487900004372932,0.08901569999579806,0.08470540001871996,0.004969800022081472,2.5999906938523054e-06,0.001825899991672486,8.799994247965515e-06,0.00804450000578072,0.012212200002977625,0.01116159999219235,8.799994247965515e-06,0.3426080999925034
75,3,0.016669799995725043,0.07627429999411106,0.05798219999996945,0.0004577000072458759,0.10156810001353733,0.0775541000184603,0.010584599993308075,2.800006768666208e-06,0.0022394999978132546,8.59999272506684e-06,0.008316999999806285,0.012000500006251968,0.011412399995606393,0.0001934000028995797,0.37526500002422836
75,4,0.017502900009276345,0.07531000001472421,0.05798950001189951,0.0005096999957459047,0.09990049999032635,0.07750539999688044,0.010867400022107176,2.7000060072168708e-06,0.0020076000073459,8.59999272506684e-06,0.008275700005469844,0.012032900005578995,0.01143729999603238,0.00019800000882241875,0.37354820006294176
75,5,0.019653099996503443,0.06848820000595879,0.061158399999840185,0.0004945000109728426,0.08962240001710597,0.07969330000923946,0.006889100011903793,2.7999922167509794e-06,0.0018482999876141548,8.300004992634058e-06,0.008484199992381036,0.012156199998571537,0.011285699991276488,9.399998816661537e-06,0.35979390001739375
75,6,0.01659460000519175,0.0753887000028044,0.052175399992847815,0.00024509998911526054,0.09090629999991506,0.07346670002152678,0.022451999990153126,2.9999937396496534e-06,0.0024619999894639477,8.500006515532732e-06,0.003957299995818175,0.011687400008668192,0.010768599997390993,0.0005851000023540109,0.3607006999955047
75,7,0.01271960002486594,0.04821259998425376,0.03388990000530612,0.0005229000089457259,0.06501780000689905,0.07886609999695793,0.01383299998997245,2.4000037228688598e-06,0.0011737000022549182,8.500006515532732e-06,0.008532499996363185,0.01281369999924209,0.010614400001941249,0.00018659999477677047,0.2863937000220176
75,8,0.01230109999596607,0.043781300002592616,0.028535999997984618,0.0005074000073364004,0.04823350001242943,0.07248830000753514,0.010537599999224767,2.699976903386414e-06,0.0018649999983608723,8.59999272506684e-06,0.007987599994521588,0.011035499992431141,0.009178300009807572,8.999995770864189e-06,0.24647189998358954
75,9,0.01445830000739079,0.0687066000100458,0.051480699999956414,0.00046279998787213117,0.08535140001913533,0.07290939999802504,0.011797900006058626,2.4999899324029684e-06,0.0019644999847514555,8.800008799880743e-06,0.008357600003364496,0.012700099992798641,0.010880400004680268,0.00020379999477881938,0.3392848000075901
75,10,0.01232539999182336,0.06025239999871701,0.05945899999642279,0.00024369999300688505,0.06905140001617838,0.07096290000481531,0.014774800016311929,2.600019797682762e-06,0.002381600017542951,8.600007276982069e-06,0.0040455999987898394,0.011918500007595867,0.010673500000848435,0.0001782000035746023,0.316278200072702
80,1,0.01146019998122938,0.05720780001138337,0.020939999987604097,0.00029409999842755497,0.10289830001420341,0.08456550000119023,0.010630300006596372,2.8999929782003164e-06,0.0019654000061564147,8.59999272506684e-06,0.004118600001675077,0.0127552000049036,0.011352200002875179,9.900002623908222e-06,0.31820900000457186
80,2,0.016420600019046105,0.0769367000029888,0.058455400008824654,0.0004695999959949404,0.09323230000154581,0.08225019999372307,0.011209199990844354,2.6999914553016424e-06,0.0019358999852556735,8.300004992634058e-06,0.008258300003944896,0.012725799999316223,0.011292700000922196,0.00020989999757148325,0.37340759999642614
80,3,0.017958899989025667,0.06476839998504147,0.04244850001123268,0.000483900003018789,0.07356590000563301,0.09979910000402015,0.016641900001559407,3.700013621710241e-06,0.002468799997586757,1.270000939257443e-05,0.009670600004028529,0.01750289999472443,0.011977100002695806,0.00021619998733513057,0.3575186000089161
80,4,0.019570199990994297,0.0741723999963142,0.050473200011765584,0.0004673999937949702,0.08477629999106284,0.13844200001040008,0.018390999975963496,3.200009814463556e-06,0.0012454000097932294,9.200011845678091e-06,0.008296900006826036,0.01153800000611227,0.010815299989189953,0.00039760000072419643,0.4185981000046013
80,5,0.008868299977621064,0.06284669999149628,0.038781900017056614,0.0004629999748431146,0.06617539998842403,0.07586300000548363,0.014823199991951697,3.000008291564882e-06,0.0024277000047732145,8.800008799880743e-06,0.008144599996739998,0.012227599989273585,0.012426499990397133,0.0001871999993454665,0.3032468999444973
80,6,0.015378900003270246,0.048137099991436116,0.040873899997677654,0.0004844999930355698,0.05900899998960085,0.08329409999714699,0.011266000001342036,2.8999929782003164e-06,0.0013054000155534595,1.0500007192604244e-05,0.008374999990337528,0.011364499994670041,0.010530200001085177,1.3299999409355223e-05,0.2900452999747358
80,7,0.01447980001103133,0.06868799999938346,0.04400879998866003,0.0004902999935438856,0.07923600000503939,0.05980009998893365,0.011347200008458458,2.8999929782003164e-06,0.0021442000288516283,9.200011845678091e-06,0.008749799992074259,0.011711200000718236,0.010785199992824346,8.700008038431406e-06,0.311461400022381
80,8,0.014907899996615015,0.058461299995542504,0.033235399998375215,0.0004687999899033457,0.07250580000982154,0.07337830001779366,0.0070669999840902165,2.5999906938523054e-06,0.0017722000047797337,8.29999044071883e-06,0.008241300005465746,0.013408800004981458,0.011041000005207025,8.500006515532732e-06,0.29450720000022557
80,9,0.019280499982414767,0.08008169999811798,0.06292669998947531,0.00046609999844804406,0.10302510000474285,0.0668736999941757,0.014994700002716854,3.000008291564882e-06,0.003010600004927255,8.699993486516178e-06,0.008232299995142967,0.012191000001621433,0.011188700009370223,0.0001841999910539016,0.38246699997398537
80,10,0.016615100001217797,0.07642979999945965,0.04979720000119414,0.0004650000046240166,0.09087719999661203,0.06678450001345482,0.014187500011757948,2.7999922167509794e-06,0.0021881999855395406,8.400005754083395e-06,0.008203499994124286,0.01165269999182783,0.010958200000459328,0.00018139999883715063,0.3483514999970794
85,1,0.022382500013918616,0.08416450000368059,0.06484450001153164,0.00046979998296592385,0.09484829999564681,0.09165149999898858,0.014827000020886771,2.6999914553016424e-06,0.0018283000099472702,9.000010322779417e-06,0.008145799991325475,0.012281899995286949,0.01180690000182949,0.00018109999655280262,0.407443800024339
85,2,0.016274699999485165,0.0644732000073418,0.04240029997890815,0.0004628000024240464,0.07815689999551978,0.11830219998955727,0.014262900018366054,2.7000060072168708e-06,0.0013050999987171963,8.500006515532732e-06,0.008285399992018938,0.012292100000195205,0.011094999994384125,0.0001897000038297847,0.36751149999327026
85,3,0.016406199982156977,0.08150680000835564,0.07688529998995364,0.00046669998846482486,0.08956750000652391,0.08107119999476708,0.010565700009465218,2.7000060072168708e-06,0.0018841000273823738,8.399991202168167e-06,0.004793400003109127,0.012041899986797944,0.011473899998236448,8.100003469735384e-06,0.3866818999958923
85,4,0.020779200000106357,0.07615409999561962,0.04910139998537488,0.0005419000226538628,0.08615629997802898,0.08788039999490138,0.0073933000094257295,2.900007530115545e-06,0.0017439999792259187,8.799994247965515e-06,0.00823330000275746,0.011636600000201724,0.01068009999289643,8.600007276982069e-06,0.3603208999702474
85,5,0.016691400014678948,0.07973919999494683,0.056485600012820214,0.00044859999616164714,0.08966030000010505,0.09104419998766389,0.02147490000061225,2.700020559132099e-06,0.0023941000108607113,8.399991202168167e-06,0.008824500007904135,0.011886600012076087,0.011043699996662326,0.0005403999966802076,0.3902446000429336
85,6,0.022237700002733618,0.08019960000819992,0.062240899991593324,0.0004746999766211957,0.09024249999492895,0.08487149998836685,0.01147569999739062,2.6999914553016424e-06,0.0026458000211277977,7.90000194683671e-06,0.008788599996478297,0.011930199994822033,0.011302200000500306,7.499998901039362e-06,0.3864274999650661
85,7,0.017278200000873767,0.06862869999895338,0.05964569999196101,0.00047759999870322645,0.07735319998755585,0.08716239999921527,0.014445399996475317,2.800006768666208e-06,0.0018711000011535361,8.700008038431406e-06,0.008198499999707565,0.012891000005765818,0.011709599988535047,0.0001993000041693449,0.35987219998787623
85,8,0.021357200006605126,0.08311989999492653,0.061684499989496544,0.0005553999944822863,0.09460409998428077,0.08433279999007937,0.011310000001685694,3.000008291564882e-06,0.0024984999909065664,8.200004231184721e-06,0.009314399998402223,0.012049400000250898,0.01114979998965282,0.0001787999935913831,0.39216599994688295
85,9,0.015386400002171285,0.07786869998381007,0.049797299987403676,0.00046460000157821923,0.08342899999115616,0.08423419999598991,0.015227700001560152,2.800021320581436e-06,0.0024295000184793025,8.800008799880743e-06,0.00835479999659583,0.012228599996888079,0.011367500002961606,0.0002925000007962808,0.36109240000951104
85,10,0.012977900012629107,0.07369920001656283,0.04075759998522699,0.00047179998364299536,0.07804430001124274,0.08375260001048446,0.015023400002974086,2.8999929782003164e-06,0.0028781000146409497,9.199997293762863e-06,0.008027200005017221,0.012062800000421703,0.01178319999598898,0.00024280000070575625,0.3397330000298098
90,1,0.015614999996614642,0.08276499999919906,0.05868179997196421,0.00045590000809170306,0.08686490000400227,0.07485769999038894,0.01139430001785513,2.900007530115545e-06,0.0025258000096073374,8.999995770864189e-06,0.0080450999957975,0.01187210000352934,0.011075399990659207,6.300004315562546e-06,0.3641711999953259
90,2,0.01847490000363905,0.08144170000741724,0.06361889999243431,0.0004967999993823469,0.09305129999120254,0.08554970000113826,0.01138919999357313,2.7999922167509794e-06,0.0033432999916840345,9.99998883344233e-06,0.008143999992171302,0.012027499993564561,0.011346300001605414,0.00018020000425167382,0.38907659995311406
90,3,0.017054099997039884,0.08030799998959992,0.05821849999483675,0.0005355999892344698,0.11243589998048265,0.091407200001413,0.014339999994263053,2.7999922167509794e-06,0.002442600016365759,8.500006515532732e-06,0.008312399993883446,0.012118300001020543,0.011486599993077107,0.0002455000067129731,0.40891599995666184
90,4,0.018897999994806014,0.08205520000774413,0.06373769998026546,0.0005166999908396974,0.1016397999774199,0.08731719998468179,0.011216599988983944,2.7999922167509794e-06,0.0024864000151865184,9.2999980552122e-06,0.008194400012143888,0.01388859999133274,0.011733299994375557,0.0002082999999402091,0.4019042999279918
90,5,0.1812107999867294,0.08855699998093769,0.058222500010742806,0.0005708999960916117,0.08665369999653194,0.07148709999455605,0.01104319999285508,2.4999899324029684e-06,0.002463299999362789,9.399998816661537e-06,0.008964599997852929,0.011821600011899136,0.011738600005628541,7.499998901039362e-06,0.5327526999608381
90,6,0.021989699991536327,0.08337400000891648,0.06312650001200382,0.00046660000225529075,0.09050820000993554,0.09425679998821579,0.015531299985013902,2.899978426285088e-06,0.0014605000033043325,8.400005754083395e-06,0.00820880000537727,0.012332900005276315,0.011570600006962195,0.00020410001161508262,0.4030413000145927
90,7,0.014215499992133118,0.07478350000747014,0.05403670000669081,0.0005410000012489036,0.07963739999104291,0.08015439999871887,0.011226500006159768,2.6000052457675338e-06,0.0024304999969899654,8.699993486516178e-06,0.00799320000805892,0.011796700011473149,0.011855999997351319,8.500006515532732e-06,0.3486912000225857
90,8,0.017329799986328,0.06564390000130516,0.0440993999800412,0.0004693000082625076,0.07436220001545735,0.08057350000308361,0.014235600014217198,2.6000052457675338e-06,0.0018310000014025718,8.799994247965515e-06,0.008231500003603287,0.012488399996072985,0.011126500001410022,0.00019389999215491116,0.3305964000028325
90,9,0.018638900000951253,0.08086010000261012,0.06352900000638328,0.0002401999954599887,0.08959040000627283,0.08191639999859035,0.01444549998268485,2.9999937396496534e-06,0.0018686999974306673,8.59999272506684e-06,0.0039388000004692,0.013418699993053451,0.011597899996559136,0.00019169998995494097,0.3802478999568848
90,10,0.014060799992876127,0.0629006999952253,0.036995100002968684,0.0005048000166425481,0.06899460002023261,0.08464100000855979,0.007952200001454912,2.7999922167509794e-06,0.002474399982020259,8.499991963617504e-06,0.00807169999461621,0.012772500005667098,0.011247699992964044,7.700000423938036e-06,0.3106344999978319
95,1,0.014652699988801032,0.07964079998782836,0.05868719999853056,0.000460599985672161,0.08104460001050029,0.08698259998345748,0.010856099994271062,2.599976141937077e-06,0.0023489000159315765,8.400005754083395e-06,0.00808129999495577,0.011800499996752478,0.011365500002284534,5.800000508315861e-06,0.36593759994138964
95,2,0.018528300017351285,0.08255999998073094,0.06365150002238806,0.0004602999979397282,0.08646939999016467,0.0856954000191763,0.007440200002747588,2.7000060072168708e-06,0.0024194000143324956,8.500006515532732e-06,0.008076400001300499,0.012086000002454966,0.011218699990422465,7.299997378140688e-06,0.3786241000489099
95,3,0.020476900011999533,0.08014610000827815,0.06336859999282751,0.00047139999514911324,0.0986661000206368,0.08728880000126082,0.011710199993103743,2.699976903386414e-06,0.0018347000004723668,8.59999272506684e-06,0.00848010000481736,0.012476200005039573,0.011292700000922196,8.199989679269493e-06,0.3962312999938149
95,4,0.014795799987041391,0.07785649999277666,0.04927029999089427,0.00047050000284798443,0.07663680000405293,0.09115110000129789,0.011529000024893321,2.800006768666208e-06,0.002464499993948266,8.899995009414852e-06,0.00820890000613872,0.012878299996373244,0.011230100004468113,7.90000194683671e-06,0.3565114000084577
95,5,0.02114860000438057,0.08479889998852741,0.06426840000494849,0.0004729000065708533,0.08600029999797698,0.08889370002725627,0.011260600003879517,2.8999929782003164e-06,0.002679899989743717,9.000010322779417e-06,0.008447099986369722,0.0119299000070896,0.012069100004737265,2.3600005079060793e-05,0.39200490002986044
