percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,4,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,4,16,16,11.11111111111111,44.44444444444444,44.44444444444444,504,280,224,504,173,331,55.55555555555556,44.44444444444444,34.32539682539682,65.67460317460318,-16,16,0,-44.44444444444444,44.44444444444444,0.0,-107,107,-21.230158730158735,21.230158730158735,9
45,5,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,4,16,16,11.11111111111111,44.44444444444444,44.44444444444444,504,280,224,504,159,345,55.55555555555556,44.44444444444444,31.547619047619047,68.45238095238095,-16,16,0,-44.44444444444444,44.44444444444444,0.0,-121,121,-24.00793650793651,24.007936507936506,5
45,6,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,6,14,16,16.666666666666664,38.88888888888889,44.44444444444444,504,280,224,504,181,323,55.55555555555556,44.44444444444444,35.91269841269841,64.0873015873016,-14,14,0,-38.88888888888889,38.88888888888889,0.0,-99,99,-19.642857142857146,19.642857142857153,11
45,7,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,6,14,16,16.666666666666664,38.88888888888889,44.44444444444444,504,280,224,504,170,334,55.55555555555556,44.44444444444444,33.730158730158735,66.26984126984127,-14,14,0,-38.88888888888889,38.88888888888889,0.0,-110,110,-21.825396825396822,21.825396825396822,4
45,8,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,8,12,16,22.22222222222222,33.33333333333333,44.44444444444444,504,280,224,504,196,308,55.55555555555556,44.44444444444444,38.88888888888889,61.111111111111114,-12,12,0,-33.333333333333336,33.33333333333333,0.0,-84,84,-16.666666666666664,16.66666666666667,6
45,9,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,2,18,16,5.555555555555555,50.0,44.44444444444444,504,280,224,504,140,364,55.55555555555556,44.44444444444444,27.77777777777778,72.22222222222221,-18,18,0,-50.0,50.0,0.0,-140,140,-27.77777777777778,27.77777777777777,2
45,10,36,20,0,16,55.55555555555556,0.0,44.44444444444444,36,9,11,16,25.0,30.555555555555557,44.44444444444444,504,280,224,504,213,291,55.55555555555556,44.44444444444444,42.26190476190476,57.738095238095234,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-67,67,-13.293650793650798,13.29365079365079,8
50,1,36,18,0,18,50.0,0.0,50.0,36,11,7,18,30.555555555555557,19.444444444444446,50.0,504,252,252,504,204,300,50.0,50.0,40.476190476190474,59.523809523809526,-7,7,0,-19.444444444444443,19.444444444444446,0.0,-48,48,-9.523809523809526,9.523809523809526,15
50,2,36,18,0,18,50.0,0.0,50.0,36,9,9,18,25.0,25.0,50.0,504,252,252,504,184,320,50.0,50.0,36.507936507936506,63.49206349206349,-9,9,0,-25.0,25.0,0.0,-68,68,-13.492063492063494,13.492063492063487,14
50,3,36,18,0,18,50.0,0.0,50.0,36,3,15,18,8.333333333333332,41.66666666666667,50.0,504,252,252,504,148,356,50.0,50.0,29.365079365079367,70.63492063492063,-15,15,0,-41.66666666666667,41.66666666666667,0.0,-104,104,-20.634920634920633,20.634920634920633,14
50,4,36,18,0,18,50.0,0.0,50.0,36,4,14,18,11.11111111111111,38.88888888888889,50.0,504,252,252,504,146,358,50.0,50.0,28.968253968253972,71.03174603174604,-14,14,0,-38.888888888888886,38.88888888888889,0.0,-106,106,-21.031746031746028,21.03174603174604,5
50,5,36,18,0,18,50.0,0.0,50.0,36,5,13,18,13.88888888888889,36.11111111111111,50.0,504,252,252,504,151,353,50.0,50.0,29.96031746031746,70.03968253968253,-13,13,0,-36.111111111111114,36.11111111111111,0.0,-101,101,-20.03968253968254,20.03968253968253,4
50,6,36,18,0,18,50.0,0.0,50.0,36,2,16,18,5.555555555555555,44.44444444444444,50.0,504,252,252,504,152,352,50.0,50.0,30.158730158730158,69.84126984126983,-16,16,0,-44.44444444444444,44.44444444444444,0.0,-100,100,-19.841269841269842,19.841269841269835,16
50,7,36,18,0,18,50.0,0.0,50.0,36,7,11,18,19.444444444444446,30.555555555555557,50.0,504,252,252,504,166,338,50.0,50.0,32.93650793650794,67.06349206349206,-11,11,0,-30.555555555555554,30.555555555555557,0.0,-86,86,-17.063492063492063,17.063492063492063,6
50,8,36,18,0,18,50.0,0.0,50.0,36,5,13,18,13.88888888888889,36.11111111111111,50.0,504,252,252,504,162,342,50.0,50.0,32.142857142857146,67.85714285714286,-13,13,0,-36.111111111111114,36.11111111111111,0.0,-90,90,-17.857142857142854,17.85714285714286,5
50,9,36,18,0,18,50.0,0.0,50.0,36,4,14,18,11.11111111111111,38.88888888888889,50.0,504,252,252,504,143,361,50.0,50.0,28.373015873015873,71.62698412698413,-14,14,0,-38.888888888888886,38.88888888888889,0.0,-109,109,-21.626984126984127,21.626984126984127,5
50,10,36,18,0,18,50.0,0.0,50.0,36,3,15,18,8.333333333333332,41.66666666666667,50.0,504,252,252,504,148,356,50.0,50.0,29.365079365079367,70.63492063492063,-15,15,0,-41.66666666666667,41.66666666666667,0.0,-104,104,-20.634920634920633,20.634920634920633,16
55,1,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,4,12,20,11.11111111111111,33.33333333333333,55.55555555555556,504,224,280,504,144,360,44.44444444444444,55.55555555555556,28.57142857142857,71.42857142857143,-12,12,0,-33.33333333333333,33.33333333333333,0.0,-80,80,-15.873015873015873,15.873015873015873,10
55,2,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,3,13,20,8.333333333333332,36.11111111111111,55.55555555555556,504,224,280,504,134,370,44.44444444444444,55.55555555555556,26.58730158730159,73.4126984126984,-13,13,0,-36.111111111111114,36.11111111111111,0.0,-90,90,-17.857142857142854,17.857142857142847,17
55,3,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,4,12,20,11.11111111111111,33.33333333333333,55.55555555555556,504,224,280,504,141,363,44.44444444444444,55.55555555555556,27.976190476190478,72.02380952380952,-12,12,0,-33.33333333333333,33.33333333333333,0.0,-83,83,-16.468253968253965,16.46825396825396,13
55,4,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,6,10,20,16.666666666666664,27.77777777777778,55.55555555555556,504,224,280,504,145,359,44.44444444444444,55.55555555555556,28.76984126984127,71.23015873015873,-10,10,0,-27.77777777777778,27.77777777777778,0.0,-79,79,-15.674603174603174,15.674603174603178,11
55,5,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,4,12,20,11.11111111111111,33.33333333333333,55.55555555555556,504,224,280,504,139,365,44.44444444444444,55.55555555555556,27.579365079365083,72.42063492063492,-12,12,0,-33.33333333333333,33.33333333333333,0.0,-85,85,-16.86507936507936,16.865079365079367,11
55,6,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,5,11,20,13.88888888888889,30.555555555555557,55.55555555555556,504,224,280,504,143,361,44.44444444444444,55.55555555555556,28.373015873015873,71.62698412698413,-11,11,0,-30.555555555555554,30.555555555555557,0.0,-81,81,-16.07142857142857,16.07142857142857,22
55,7,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,7,9,20,19.444444444444446,25.0,55.55555555555556,504,224,280,504,146,358,44.44444444444444,55.55555555555556,28.968253968253972,71.03174603174604,-9,9,0,-24.999999999999996,25.0,0.0,-78,78,-15.476190476190471,15.476190476190482,4
55,8,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,6,10,20,16.666666666666664,27.77777777777778,55.55555555555556,504,224,280,504,153,351,44.44444444444444,55.55555555555556,30.357142857142854,69.64285714285714,-10,10,0,-27.77777777777778,27.77777777777778,0.0,-71,71,-14.087301587301589,14.087301587301582,8
55,9,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,2,14,20,5.555555555555555,38.88888888888889,55.55555555555556,504,224,280,504,132,372,44.44444444444444,55.55555555555556,26.190476190476193,73.80952380952381,-14,14,0,-38.888888888888886,38.88888888888889,0.0,-92,92,-18.25396825396825,18.253968253968253,8
55,10,36,16,0,20,44.44444444444444,0.0,55.55555555555556,36,5,11,20,13.88888888888889,30.555555555555557,55.55555555555556,504,224,280,504,142,362,44.44444444444444,55.55555555555556,28.174603174603174,71.82539682539682,-11,11,0,-30.555555555555554,30.555555555555557,0.0,-82,82,-16.26984126984127,16.269841269841265,11
60,1,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,4,10,22,11.11111111111111,27.77777777777778,61.111111111111114,504,196,308,504,117,387,38.88888888888889,61.111111111111114,23.214285714285715,76.78571428571429,-10,10,0,-27.777777777777782,27.77777777777778,0.0,-79,79,-15.674603174603178,15.674603174603178,19
60,2,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,4,10,22,11.11111111111111,27.77777777777778,61.111111111111114,504,196,308,504,116,388,38.88888888888889,61.111111111111114,23.015873015873016,76.98412698412699,-10,10,0,-27.777777777777782,27.77777777777778,0.0,-80,80,-15.873015873015877,15.873015873015873,5
60,3,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,3,11,22,8.333333333333332,30.555555555555557,61.111111111111114,504,196,308,504,123,381,38.88888888888889,61.111111111111114,24.404761904761905,75.59523809523809,-11,11,0,-30.55555555555556,30.555555555555557,0.0,-73,73,-14.484126984126988,14.484126984126974,5
60,4,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,2,12,22,5.555555555555555,33.33333333333333,61.111111111111114,504,196,308,504,103,401,38.88888888888889,61.111111111111114,20.436507936507937,79.56349206349206,-12,12,0,-33.333333333333336,33.33333333333333,0.0,-93,93,-18.452380952380956,18.45238095238095,10
60,5,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,6,8,22,16.666666666666664,22.22222222222222,61.111111111111114,504,196,308,504,137,367,38.88888888888889,61.111111111111114,27.18253968253968,72.81746031746032,-8,8,0,-22.22222222222223,22.22222222222222,0.0,-59,59,-11.706349206349213,11.706349206349202,5
60,6,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,1,13,22,2.7777777777777777,36.11111111111111,61.111111111111114,504,196,308,504,103,401,38.88888888888889,61.111111111111114,20.436507936507937,79.56349206349206,-13,13,0,-36.111111111111114,36.11111111111111,0.0,-93,93,-18.452380952380956,18.45238095238095,2
60,7,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,3,11,22,8.333333333333332,30.555555555555557,61.111111111111114,504,196,308,504,123,381,38.88888888888889,61.111111111111114,24.404761904761905,75.59523809523809,-11,11,0,-30.55555555555556,30.555555555555557,0.0,-73,73,-14.484126984126988,14.484126984126974,18
60,8,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,5,9,22,13.88888888888889,25.0,61.111111111111114,504,196,308,504,141,363,38.88888888888889,61.111111111111114,27.976190476190478,72.02380952380952,-9,9,0,-25.000000000000004,25.0,0.0,-55,55,-10.912698412698415,10.912698412698404,9
60,9,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,2,12,22,5.555555555555555,33.33333333333333,61.111111111111114,504,196,308,504,107,397,38.88888888888889,61.111111111111114,21.23015873015873,78.76984126984127,-12,12,0,-33.333333333333336,33.33333333333333,0.0,-89,89,-17.65873015873016,17.65873015873015,11
60,10,36,14,0,22,38.88888888888889,0.0,61.111111111111114,36,2,12,22,5.555555555555555,33.33333333333333,61.111111111111114,504,196,308,504,109,395,38.88888888888889,61.111111111111114,21.626984126984127,78.37301587301587,-12,12,0,-33.333333333333336,33.33333333333333,0.0,-87,87,-17.261904761904766,17.26190476190476,5
65,1,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,5,8,23,13.88888888888889,22.22222222222222,63.888888888888886,504,182,322,504,119,385,36.11111111111111,63.888888888888886,23.61111111111111,76.38888888888889,-8,8,0,-22.222222222222218,22.22222222222222,0.0,-63,63,-12.499999999999996,12.5,9
65,2,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,1,12,23,2.7777777777777777,33.33333333333333,63.888888888888886,504,182,322,504,90,414,36.11111111111111,63.888888888888886,17.857142857142858,82.14285714285714,-12,12,0,-33.33333333333333,33.33333333333333,0.0,-92,92,-18.25396825396825,18.253968253968253,12
65,3,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,3,10,23,8.333333333333332,27.77777777777778,63.888888888888886,504,182,322,504,109,395,36.11111111111111,63.888888888888886,21.626984126984127,78.37301587301587,-10,10,0,-27.777777777777775,27.77777777777778,0.0,-73,73,-14.48412698412698,14.484126984126988,11
65,4,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,0,13,23,0.0,36.11111111111111,63.888888888888886,504,182,322,504,99,405,36.11111111111111,63.888888888888886,19.642857142857142,80.35714285714286,-13,13,0,-36.11111111111111,36.11111111111111,0.0,-83,83,-16.468253968253965,16.468253968253975,16
65,5,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,4,9,23,11.11111111111111,25.0,63.888888888888886,504,182,322,504,108,396,36.11111111111111,63.888888888888886,21.428571428571427,78.57142857142857,-9,9,0,-24.999999999999996,25.0,0.0,-74,74,-14.68253968253968,14.682539682539684,12
65,6,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,5,8,23,13.88888888888889,22.22222222222222,63.888888888888886,504,182,322,504,120,384,36.11111111111111,63.888888888888886,23.809523809523807,76.19047619047619,-8,8,0,-22.222222222222218,22.22222222222222,0.0,-62,62,-12.3015873015873,12.301587301587304,2
65,7,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,9,4,23,25.0,11.11111111111111,63.888888888888886,504,182,322,504,155,349,36.11111111111111,63.888888888888886,30.753968253968257,69.24603174603175,-4,4,0,-11.111111111111107,11.11111111111111,0.0,-27,27,-5.3571428571428505,5.357142857142861,5
65,8,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,4,9,23,11.11111111111111,25.0,63.888888888888886,504,182,322,504,109,395,36.11111111111111,63.888888888888886,21.626984126984127,78.37301587301587,-9,9,0,-24.999999999999996,25.0,0.0,-73,73,-14.48412698412698,14.484126984126988,6
65,9,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,5,8,23,13.88888888888889,22.22222222222222,63.888888888888886,504,182,322,504,121,383,36.11111111111111,63.888888888888886,24.00793650793651,75.9920634920635,-8,8,0,-22.222222222222218,22.22222222222222,0.0,-61,61,-12.103174603174597,12.103174603174608,5
65,10,36,13,0,23,36.11111111111111,0.0,63.888888888888886,36,4,9,23,11.11111111111111,25.0,63.888888888888886,504,182,322,504,118,386,36.11111111111111,63.888888888888886,23.41269841269841,76.5873015873016,-9,9,0,-24.999999999999996,25.0,0.0,-64,64,-12.698412698412696,12.69841269841271,8
70,1,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,3,8,25,8.333333333333332,22.22222222222222,69.44444444444444,504,154,350,504,90,414,30.555555555555557,69.44444444444444,17.857142857142858,82.14285714285714,-8,8,0,-22.222222222222225,22.22222222222222,0.0,-64,64,-12.6984126984127,12.698412698412696,4
70,2,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,3,8,25,8.333333333333332,22.22222222222222,69.44444444444444,504,154,350,504,105,399,30.555555555555557,69.44444444444444,20.833333333333336,79.16666666666666,-8,8,0,-22.222222222222225,22.22222222222222,0.0,-49,49,-9.722222222222221,9.722222222222214,20
70,3,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,1,10,25,2.7777777777777777,27.77777777777778,69.44444444444444,504,154,350,504,83,421,30.555555555555557,69.44444444444444,16.46825396825397,83.53174603174604,-10,10,0,-27.77777777777778,27.77777777777778,0.0,-71,71,-14.087301587301589,14.087301587301596,13
70,4,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,4,7,25,11.11111111111111,19.444444444444446,69.44444444444444,504,154,350,504,100,404,30.555555555555557,69.44444444444444,19.841269841269842,80.15873015873017,-7,7,0,-19.444444444444446,19.444444444444446,0.0,-54,54,-10.714285714285715,10.714285714285722,14
70,5,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,1,10,25,2.7777777777777777,27.77777777777778,69.44444444444444,504,154,350,504,90,414,30.555555555555557,69.44444444444444,17.857142857142858,82.14285714285714,-10,10,0,-27.77777777777778,27.77777777777778,0.0,-64,64,-12.6984126984127,12.698412698412696,8
70,6,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,0,11,25,0.0,30.555555555555557,69.44444444444444,504,154,350,504,73,431,30.555555555555557,69.44444444444444,14.484126984126986,85.51587301587301,-11,11,0,-30.555555555555557,30.555555555555557,0.0,-81,81,-16.07142857142857,16.07142857142857,16
70,7,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,4,7,25,11.11111111111111,19.444444444444446,69.44444444444444,504,154,350,504,100,404,30.555555555555557,69.44444444444444,19.841269841269842,80.15873015873017,-7,7,0,-19.444444444444446,19.444444444444446,0.0,-54,54,-10.714285714285715,10.714285714285722,4
70,8,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,5,6,25,13.88888888888889,16.666666666666664,69.44444444444444,504,154,350,504,116,388,30.555555555555557,69.44444444444444,23.015873015873016,76.98412698412699,-6,6,0,-16.666666666666668,16.666666666666664,0.0,-38,38,-7.539682539682541,7.539682539682545,13
70,9,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,3,8,25,8.333333333333332,22.22222222222222,69.44444444444444,504,154,350,504,95,409,30.555555555555557,69.44444444444444,18.849206349206348,81.15079365079364,-8,8,0,-22.222222222222225,22.22222222222222,0.0,-59,59,-11.70634920634921,11.706349206349202,10
70,10,36,11,0,25,30.555555555555557,0.0,69.44444444444444,36,2,9,25,5.555555555555555,25.0,69.44444444444444,504,154,350,504,86,418,30.555555555555557,69.44444444444444,17.063492063492063,82.93650793650794,-9,9,0,-25.0,25.0,0.0,-68,68,-13.492063492063494,13.492063492063494,3
75,1,36,9,0,27,25.0,0.0,75.0,36,3,6,27,8.333333333333332,16.666666666666664,75.0,504,126,378,504,74,430,25.0,75.0,14.682539682539684,85.31746031746032,-6,6,0,-16.666666666666668,16.666666666666664,0.0,-52,52,-10.317460317460316,10.317460317460316,6
75,2,36,9,0,27,25.0,0.0,75.0,36,2,7,27,5.555555555555555,19.444444444444446,75.0,504,126,378,504,81,423,25.0,75.0,16.071428571428573,83.92857142857143,-7,7,0,-19.444444444444443,19.444444444444446,0.0,-45,45,-8.928571428571427,8.92857142857143,5
75,3,36,9,0,27,25.0,0.0,75.0,36,1,8,27,2.7777777777777777,22.22222222222222,75.0,504,126,378,504,62,442,25.0,75.0,12.3015873015873,87.6984126984127,-8,8,0,-22.22222222222222,22.22222222222222,0.0,-64,64,-12.6984126984127,12.698412698412696,5
75,4,36,9,0,27,25.0,0.0,75.0,36,1,8,27,2.7777777777777777,22.22222222222222,75.0,504,126,378,504,62,442,25.0,75.0,12.3015873015873,87.6984126984127,-8,8,0,-22.22222222222222,22.22222222222222,0.0,-64,64,-12.6984126984127,12.698412698412696,5
75,5,36,9,0,27,25.0,0.0,75.0,36,0,9,27,0.0,25.0,75.0,504,126,378,504,60,444,25.0,75.0,11.904761904761903,88.09523809523809,-9,9,0,-25.0,25.0,0.0,-66,66,-13.095238095238097,13.095238095238088,10
75,6,36,9,0,27,25.0,0.0,75.0,36,1,8,27,2.7777777777777777,22.22222222222222,75.0,504,126,378,504,55,449,25.0,75.0,10.912698412698413,89.0873015873016,-8,8,0,-22.22222222222222,22.22222222222222,0.0,-71,71,-14.087301587301587,14.087301587301596,6
75,7,36,9,0,27,25.0,0.0,75.0,36,2,7,27,5.555555555555555,19.444444444444446,75.0,504,126,378,504,78,426,25.0,75.0,15.476190476190476,84.52380952380952,-7,7,0,-19.444444444444443,19.444444444444446,0.0,-48,48,-9.523809523809524,9.523809523809518,12
75,8,36,9,0,27,25.0,0.0,75.0,36,5,4,27,13.88888888888889,11.11111111111111,75.0,504,126,378,504,104,400,25.0,75.0,20.634920634920633,79.36507936507937,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-22,22,-4.365079365079367,4.365079365079367,10
75,9,36,9,0,27,25.0,0.0,75.0,36,2,7,27,5.555555555555555,19.444444444444446,75.0,504,126,378,504,71,433,25.0,75.0,14.087301587301587,85.9126984126984,-7,7,0,-19.444444444444443,19.444444444444446,0.0,-55,55,-10.912698412698413,10.912698412698404,5
75,10,36,9,0,27,25.0,0.0,75.0,36,4,5,27,11.11111111111111,13.88888888888889,75.0,504,126,378,504,84,420,25.0,75.0,16.666666666666664,83.33333333333334,-5,5,0,-13.88888888888889,13.88888888888889,0.0,-42,42,-8.333333333333336,8.333333333333343,10
80,1,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,1,6,29,2.7777777777777777,16.666666666666664,80.55555555555556,504,98,406,504,63,441,19.444444444444446,80.55555555555556,12.5,87.5,-6,6,0,-16.666666666666668,16.666666666666664,0.0,-35,35,-6.944444444444446,6.944444444444443,14
80,2,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,1,6,29,2.7777777777777777,16.666666666666664,80.55555555555556,504,98,406,504,51,453,19.444444444444446,80.55555555555556,10.119047619047619,89.88095238095238,-6,6,0,-16.666666666666668,16.666666666666664,0.0,-47,47,-9.325396825396828,9.325396825396822,5
80,3,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,1,6,29,2.7777777777777777,16.666666666666664,80.55555555555556,504,98,406,504,55,449,19.444444444444446,80.55555555555556,10.912698412698413,89.0873015873016,-6,6,0,-16.666666666666668,16.666666666666664,0.0,-43,43,-8.531746031746033,8.531746031746039,12
80,4,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,2,5,29,5.555555555555555,13.88888888888889,80.55555555555556,504,98,406,504,53,451,19.444444444444446,80.55555555555556,10.515873015873016,89.48412698412699,-5,5,0,-13.888888888888891,13.88888888888889,0.0,-45,45,-8.92857142857143,8.92857142857143,4
80,5,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,2,5,29,5.555555555555555,13.88888888888889,80.55555555555556,504,98,406,504,64,440,19.444444444444446,80.55555555555556,12.698412698412698,87.3015873015873,-5,5,0,-13.888888888888891,13.88888888888889,0.0,-34,34,-6.746031746031749,6.746031746031747,15
80,6,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,2,5,29,5.555555555555555,13.88888888888889,80.55555555555556,504,98,406,504,69,435,19.444444444444446,80.55555555555556,13.690476190476192,86.30952380952381,-5,5,0,-13.888888888888891,13.88888888888889,0.0,-29,29,-5.753968253968255,5.753968253968253,14
80,7,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,1,6,29,2.7777777777777777,16.666666666666664,80.55555555555556,504,98,406,504,60,444,19.444444444444446,80.55555555555556,11.904761904761903,88.09523809523809,-6,6,0,-16.666666666666668,16.666666666666664,0.0,-38,38,-7.539682539682543,7.539682539682531,11
80,8,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,0,7,29,0.0,19.444444444444446,80.55555555555556,504,98,406,504,53,451,19.444444444444446,80.55555555555556,10.515873015873016,89.48412698412699,-7,7,0,-19.444444444444446,19.444444444444446,0.0,-45,45,-8.92857142857143,8.92857142857143,14
80,9,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,0,7,29,0.0,19.444444444444446,80.55555555555556,504,98,406,504,44,460,19.444444444444446,80.55555555555556,8.73015873015873,91.26984126984127,-7,7,0,-19.444444444444446,19.444444444444446,0.0,-54,54,-10.714285714285717,10.714285714285708,4
80,10,36,7,0,29,19.444444444444446,0.0,80.55555555555556,36,1,6,29,2.7777777777777777,16.666666666666664,80.55555555555556,504,98,406,504,53,451,19.444444444444446,80.55555555555556,10.515873015873016,89.48412698412699,-6,6,0,-16.666666666666668,16.666666666666664,0.0,-45,45,-8.92857142857143,8.92857142857143,4
85,1,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,0,5,31,0.0,13.88888888888889,86.11111111111111,504,70,434,504,25,479,13.88888888888889,86.11111111111111,4.9603174603174605,95.03968253968253,-5,5,0,-13.88888888888889,13.88888888888889,0.0,-45,45,-8.928571428571429,8.928571428571416,3
85,2,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,0,5,31,0.0,13.88888888888889,86.11111111111111,504,70,434,504,32,472,13.88888888888889,86.11111111111111,6.349206349206349,93.65079365079364,-5,5,0,-13.88888888888889,13.88888888888889,0.0,-38,38,-7.53968253968254,7.539682539682531,10
85,3,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,1,4,31,2.7777777777777777,11.11111111111111,86.11111111111111,504,70,434,504,43,461,13.88888888888889,86.11111111111111,8.531746031746032,91.46825396825396,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-27,27,-5.357142857142858,5.357142857142847,3
85,4,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,1,4,31,2.7777777777777777,11.11111111111111,86.11111111111111,504,70,434,504,42,462,13.88888888888889,86.11111111111111,8.333333333333332,91.66666666666666,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-28,28,-5.555555555555557,5.555555555555543,4
85,5,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,0,5,31,0.0,13.88888888888889,86.11111111111111,504,70,434,504,22,482,13.88888888888889,86.11111111111111,4.365079365079365,95.63492063492063,-5,5,0,-13.88888888888889,13.88888888888889,0.0,-48,48,-9.523809523809526,9.523809523809518,6
85,6,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,0,5,31,0.0,13.88888888888889,86.11111111111111,504,70,434,504,27,477,13.88888888888889,86.11111111111111,5.357142857142857,94.64285714285714,-5,5,0,-13.88888888888889,13.88888888888889,0.0,-43,43,-8.531746031746032,8.531746031746025,4
85,7,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,1,4,31,2.7777777777777777,11.11111111111111,86.11111111111111,504,70,434,504,36,468,13.88888888888889,86.11111111111111,7.142857142857142,92.85714285714286,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-34,34,-6.746031746031747,6.746031746031747,10
85,8,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,0,5,31,0.0,13.88888888888889,86.11111111111111,504,70,434,504,28,476,13.88888888888889,86.11111111111111,5.555555555555555,94.44444444444444,-5,5,0,-13.88888888888889,13.88888888888889,0.0,-42,42,-8.333333333333334,8.333333333333329,4
85,9,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,1,4,31,2.7777777777777777,11.11111111111111,86.11111111111111,504,70,434,504,39,465,13.88888888888889,86.11111111111111,7.738095238095238,92.26190476190477,-4,4,0,-11.11111111111111,11.11111111111111,0.0,-31,31,-6.150793650793651,6.150793650793659,8
85,10,36,5,0,31,13.88888888888889,0.0,86.11111111111111,36,2,3,31,5.555555555555555,8.333333333333332,86.11111111111111,504,70,434,504,46,458,13.88888888888889,86.11111111111111,9.126984126984127,90.87301587301587,-3,3,0,-8.333333333333334,8.333333333333332,0.0,-24,24,-4.761904761904763,4.761904761904759,8
