percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,29,17,0,12,58.620689655172406,0.0,41.37931034482759,29,6,8,15,20.689655172413794,27.586206896551722,51.724137931034484,406,238,168,406,133,273,58.620689655172406,41.37931034482759,32.758620689655174,67.24137931034483,-11,8,3,-37.93103448275861,27.586206896551722,10.344827586206897,-105,105,-25.86206896551723,25.86206896551724,9
45,1,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,5,8,16,17.24137931034483,27.586206896551722,55.172413793103445,406,224,182,406,116,290,55.172413793103445,44.827586206896555,28.57142857142857,71.42857142857143,-11,8,3,-37.93103448275862,27.586206896551722,10.34482758620689,-108,108,-26.600985221674875,26.600985221674875,7
45,2,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,3,8,18,10.344827586206897,27.586206896551722,62.06896551724138,406,224,182,406,93,313,55.172413793103445,44.827586206896555,22.906403940886698,77.0935960591133,-13,8,5,-44.82758620689655,27.586206896551722,17.241379310344826,-131,131,-32.26600985221675,32.26600985221674,7
45,3,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,11,5,13,37.93103448275862,17.24137931034483,44.827586206896555,406,224,182,406,184,222,55.172413793103445,44.827586206896555,45.320197044334975,54.679802955665025,-5,5,0,-17.241379310344826,17.24137931034483,0.0,-40,40,-9.85221674876847,9.85221674876847,6
45,4,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,0,11,18,0.0,37.93103448275862,62.06896551724138,406,224,182,406,67,339,55.172413793103445,44.827586206896555,16.502463054187192,83.49753694581281,-16,11,5,-55.172413793103445,37.93103448275862,17.241379310344826,-157,157,-38.669950738916256,38.669950738916256,5
45,5,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,2,13,14,6.896551724137931,44.827586206896555,48.275862068965516,406,224,182,406,117,289,55.172413793103445,44.827586206896555,28.817733990147783,71.18226600985221,-14,13,1,-48.275862068965516,44.827586206896555,3.448275862068961,-107,107,-26.354679802955662,26.35467980295566,4
45,6,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,3,11,15,10.344827586206897,37.93103448275862,51.724137931034484,406,224,182,406,102,304,55.172413793103445,44.827586206896555,25.12315270935961,74.8768472906404,-13,11,2,-44.82758620689655,37.93103448275862,6.896551724137929,-122,122,-30.049261083743836,30.049261083743843,8
45,7,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,4,11,14,13.793103448275861,37.93103448275862,48.275862068965516,406,224,182,406,121,285,55.172413793103445,44.827586206896555,29.802955665024633,70.19704433497537,-12,11,1,-41.37931034482759,37.93103448275862,3.448275862068961,-103,103,-25.36945812807881,25.36945812807882,6
45,8,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,4,11,14,13.793103448275861,37.93103448275862,48.275862068965516,406,224,182,406,131,275,55.172413793103445,44.827586206896555,32.26600985221675,67.73399014778325,-12,11,1,-41.37931034482759,37.93103448275862,3.448275862068961,-93,93,-22.906403940886698,22.90640394088669,4
45,9,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,3,11,15,10.344827586206897,37.93103448275862,51.724137931034484,406,224,182,406,102,304,55.172413793103445,44.827586206896555,25.12315270935961,74.8768472906404,-13,11,2,-44.82758620689655,37.93103448275862,6.896551724137929,-122,122,-30.049261083743836,30.049261083743843,9
45,10,29,16,0,13,55.172413793103445,0.0,44.827586206896555,29,0,10,19,0.0,34.48275862068966,65.51724137931035,406,224,182,406,70,336,55.172413793103445,44.827586206896555,17.24137931034483,82.75862068965517,-16,10,6,-55.172413793103445,34.48275862068966,20.689655172413794,-154,154,-37.93103448275862,37.93103448275862,8
50,1,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,1,11,17,3.4482758620689653,37.93103448275862,58.620689655172406,406,210,196,406,81,325,51.724137931034484,48.275862068965516,19.950738916256157,80.04926108374384,-14,11,3,-48.275862068965516,37.93103448275862,10.34482758620689,-129,129,-31.773399014778327,31.773399014778327,5
50,2,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,7,6,16,24.137931034482758,20.689655172413794,55.172413793103445,406,210,196,406,135,271,51.724137931034484,48.275862068965516,33.251231527093594,66.7487684729064,-8,6,2,-27.586206896551726,20.689655172413794,6.896551724137929,-75,75,-18.47290640394089,18.47290640394089,7
50,3,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,3,10,16,10.344827586206897,34.48275862068966,55.172413793103445,406,210,196,406,97,309,51.724137931034484,48.275862068965516,23.891625615763548,76.10837438423646,-12,10,2,-41.37931034482759,34.48275862068966,6.896551724137929,-113,113,-27.832512315270936,27.83251231527094,7
50,4,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,3,12,14,10.344827586206897,41.37931034482759,48.275862068965516,406,210,196,406,124,282,51.724137931034484,48.275862068965516,30.541871921182267,69.45812807881774,-12,12,0,-41.37931034482759,41.37931034482759,0.0,-86,86,-21.182266009852217,21.18226600985222,4
50,5,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,6,9,14,20.689655172413794,31.03448275862069,48.275862068965516,406,210,196,406,142,264,51.724137931034484,48.275862068965516,34.97536945812808,65.02463054187191,-9,9,0,-31.03448275862069,31.03448275862069,0.0,-68,68,-16.748768472906406,16.7487684729064,4
50,6,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,0,12,17,0.0,41.37931034482759,58.620689655172406,406,210,196,406,79,327,51.724137931034484,48.275862068965516,19.458128078817737,80.54187192118226,-15,12,3,-51.724137931034484,41.37931034482759,10.34482758620689,-131,131,-32.26600985221675,32.26600985221675,5
50,7,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,7,8,14,24.137931034482758,27.586206896551722,48.275862068965516,406,210,196,406,152,254,51.724137931034484,48.275862068965516,37.4384236453202,62.5615763546798,-8,8,0,-27.586206896551726,27.586206896551722,0.0,-58,58,-14.285714285714285,14.285714285714285,6
50,8,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,4,8,17,13.793103448275861,27.586206896551722,58.620689655172406,406,210,196,406,107,299,51.724137931034484,48.275862068965516,26.354679802955665,73.64532019704434,-11,8,3,-37.93103448275862,27.586206896551722,10.34482758620689,-103,103,-25.36945812807882,25.369458128078826,6
50,9,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,2,10,17,6.896551724137931,34.48275862068966,58.620689655172406,406,210,196,406,98,308,51.724137931034484,48.275862068965516,24.137931034482758,75.86206896551724,-13,10,3,-44.827586206896555,34.48275862068966,10.34482758620689,-112,112,-27.586206896551726,27.586206896551722,8
50,10,29,15,0,14,51.724137931034484,0.0,48.275862068965516,29,4,11,14,13.793103448275861,37.93103448275862,48.275862068965516,406,210,196,406,106,300,51.724137931034484,48.275862068965516,26.108374384236456,73.89162561576354,-11,11,0,-37.93103448275862,37.93103448275862,0.0,-104,104,-25.61576354679803,25.61576354679803,4
55,1,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,0,7,22,0.0,24.137931034482758,75.86206896551724,406,182,224,406,49,357,44.827586206896555,55.172413793103445,12.068965517241379,87.93103448275862,-13,7,6,-44.827586206896555,24.137931034482758,20.689655172413794,-133,133,-32.758620689655174,32.758620689655174,8
55,2,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,3,7,19,10.344827586206897,24.137931034482758,65.51724137931035,406,182,224,406,91,315,44.827586206896555,55.172413793103445,22.413793103448278,77.58620689655173,-10,7,3,-34.48275862068966,24.137931034482758,10.344827586206904,-91,91,-22.413793103448278,22.413793103448285,7
55,3,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,0,10,19,0.0,34.48275862068966,65.51724137931035,406,182,224,406,55,351,44.827586206896555,55.172413793103445,13.546798029556651,86.45320197044335,-13,10,3,-44.827586206896555,34.48275862068966,10.344827586206904,-127,127,-31.280788177339904,31.2807881773399,7
55,4,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,4,8,17,13.793103448275861,27.586206896551722,58.620689655172406,406,182,224,406,110,296,44.827586206896555,55.172413793103445,27.093596059113302,72.9064039408867,-9,8,1,-31.034482758620694,27.586206896551722,3.448275862068961,-72,72,-17.733990147783253,17.73399014778326,5
55,5,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,0,12,17,0.0,41.37931034482759,58.620689655172406,406,182,224,406,74,332,44.827586206896555,55.172413793103445,18.226600985221676,81.77339901477832,-13,12,1,-44.827586206896555,41.37931034482759,3.448275862068961,-108,108,-26.60098522167488,26.600985221674875,2
55,6,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,0,9,20,0.0,31.03448275862069,68.96551724137932,406,182,224,406,53,353,44.827586206896555,55.172413793103445,13.054187192118228,86.94581280788178,-13,9,4,-44.827586206896555,31.03448275862069,13.793103448275872,-129,129,-31.773399014778327,31.773399014778335,7
55,7,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,3,9,17,10.344827586206897,31.03448275862069,58.620689655172406,406,182,224,406,93,313,44.827586206896555,55.172413793103445,22.906403940886698,77.0935960591133,-10,9,1,-34.48275862068966,31.03448275862069,3.448275862068961,-89,89,-21.921182266009858,21.92118226600985,7
55,8,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,1,12,16,3.4482758620689653,41.37931034482759,55.172413793103445,406,182,224,406,96,310,44.827586206896555,55.172413793103445,23.645320197044335,76.35467980295566,-12,12,0,-41.37931034482759,41.37931034482759,0.0,-86,86,-21.18226600985222,21.182266009852214,2
55,9,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,3,6,20,10.344827586206897,20.689655172413794,68.96551724137932,406,182,224,406,79,327,44.827586206896555,55.172413793103445,19.458128078817737,80.54187192118226,-10,6,4,-34.48275862068966,20.689655172413794,13.793103448275872,-103,103,-25.36945812807882,25.36945812807882,9
55,10,29,13,0,16,44.827586206896555,0.0,55.172413793103445,29,0,11,18,0.0,37.93103448275862,62.06896551724138,406,182,224,406,62,344,44.827586206896555,55.172413793103445,15.270935960591133,84.72906403940887,-13,11,2,-44.827586206896555,37.93103448275862,6.896551724137936,-120,120,-29.556650246305423,29.556650246305423,6
60,1,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,1,9,19,3.4482758620689653,31.03448275862069,65.51724137931035,406,168,238,406,72,334,41.37931034482759,58.620689655172406,17.733990147783253,82.26600985221675,-11,9,2,-37.93103448275862,31.03448275862069,6.896551724137943,-96,96,-23.645320197044335,23.64532019704435,7
60,2,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,1,10,18,3.4482758620689653,34.48275862068966,62.06896551724138,406,168,238,406,77,329,41.37931034482759,58.620689655172406,18.96551724137931,81.03448275862068,-11,10,1,-37.93103448275862,34.48275862068966,3.448275862068975,-91,91,-22.413793103448278,22.413793103448278,5
60,3,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,1,7,21,3.4482758620689653,24.137931034482758,72.41379310344827,406,168,238,406,61,345,41.37931034482759,58.620689655172406,15.024630541871922,84.97536945812809,-11,7,4,-37.93103448275862,24.137931034482758,13.793103448275865,-107,107,-26.354679802955665,26.35467980295568,7
60,4,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,1,11,17,3.4482758620689653,37.93103448275862,58.620689655172406,406,168,238,406,84,322,41.37931034482759,58.620689655172406,20.689655172413794,79.3103448275862,-11,11,0,-37.93103448275862,37.93103448275862,0.0,-84,84,-20.689655172413794,20.6896551724138,5
60,5,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,1,7,21,3.4482758620689653,24.137931034482758,72.41379310344827,406,168,238,406,58,348,41.37931034482759,58.620689655172406,14.285714285714285,85.71428571428571,-11,7,4,-37.93103448275862,24.137931034482758,13.793103448275865,-110,110,-27.093596059113302,27.093596059113302,8
60,6,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,0,9,20,0.0,31.03448275862069,68.96551724137932,406,168,238,406,63,343,41.37931034482759,58.620689655172406,15.517241379310345,84.48275862068965,-12,9,3,-41.37931034482759,31.03448275862069,10.344827586206911,-105,105,-25.862068965517242,25.862068965517246,5
60,7,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,0,10,19,0.0,34.48275862068966,65.51724137931035,406,168,238,406,50,356,41.37931034482759,58.620689655172406,12.31527093596059,87.68472906403942,-12,10,2,-41.37931034482759,34.48275862068966,6.896551724137943,-118,118,-29.064039408866996,29.06403940886701,4
60,8,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,3,6,20,10.344827586206897,20.689655172413794,68.96551724137932,406,168,238,406,79,327,41.37931034482759,58.620689655172406,19.458128078817737,80.54187192118226,-9,6,3,-31.03448275862069,20.689655172413794,10.344827586206911,-89,89,-21.92118226600985,21.921182266009858,7
60,9,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,1,8,20,3.4482758620689653,27.586206896551722,68.96551724137932,406,168,238,406,68,338,41.37931034482759,58.620689655172406,16.748768472906402,83.2512315270936,-11,8,3,-37.93103448275862,27.586206896551722,10.344827586206911,-100,100,-24.630541871921185,24.63054187192119,7
60,10,29,12,0,17,41.37931034482759,0.0,58.620689655172406,29,1,9,19,3.4482758620689653,31.03448275862069,65.51724137931035,406,168,238,406,75,331,41.37931034482759,58.620689655172406,18.472906403940886,81.5270935960591,-11,9,2,-37.93103448275862,31.03448275862069,6.896551724137943,-93,93,-22.9064039408867,22.906403940886698,7
65,1,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,1,6,22,3.4482758620689653,20.689655172413794,75.86206896551724,406,140,266,406,51,355,34.48275862068966,65.51724137931035,12.561576354679804,87.4384236453202,-9,6,3,-31.034482758620694,20.689655172413794,10.34482758620689,-89,89,-21.921182266009854,21.92118226600985,6
65,2,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,0,8,21,0.0,27.586206896551722,72.41379310344827,406,140,266,406,51,355,34.48275862068966,65.51724137931035,12.561576354679804,87.4384236453202,-10,8,2,-34.48275862068966,27.586206896551722,6.896551724137922,-89,89,-21.921182266009854,21.92118226600985,6
65,3,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,3,4,22,10.344827586206897,13.793103448275861,75.86206896551724,406,140,266,406,58,348,34.48275862068966,65.51724137931035,14.285714285714285,85.71428571428571,-7,4,3,-24.13793103448276,13.793103448275861,10.34482758620689,-82,82,-20.197044334975374,20.19704433497536,9
65,4,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,1,8,20,3.4482758620689653,27.586206896551722,68.96551724137932,406,140,266,406,60,346,34.48275862068966,65.51724137931035,14.77832512315271,85.22167487684729,-9,8,1,-31.034482758620694,27.586206896551722,3.448275862068968,-80,80,-19.704433497536947,19.70443349753694,7
65,5,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,1,6,22,3.4482758620689653,20.689655172413794,75.86206896551724,406,140,266,406,54,352,34.48275862068966,65.51724137931035,13.30049261083744,86.69950738916256,-9,6,3,-31.034482758620694,20.689655172413794,10.34482758620689,-86,86,-21.18226600985222,21.182266009852214,8
65,6,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,2,7,20,6.896551724137931,24.137931034482758,68.96551724137932,406,140,266,406,72,334,34.48275862068966,65.51724137931035,17.733990147783253,82.26600985221675,-8,7,1,-27.58620689655173,24.137931034482758,3.448275862068968,-68,68,-16.748768472906406,16.748768472906406,7
65,7,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,1,9,19,3.4482758620689653,31.03448275862069,65.51724137931035,406,140,266,406,67,339,34.48275862068966,65.51724137931035,16.502463054187192,83.49753694581281,-9,9,0,-31.034482758620694,31.03448275862069,0.0,-73,73,-17.980295566502466,17.980295566502463,5
65,8,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,0,9,20,0.0,31.03448275862069,68.96551724137932,406,140,266,406,58,348,34.48275862068966,65.51724137931035,14.285714285714285,85.71428571428571,-10,9,1,-34.48275862068966,31.03448275862069,3.448275862068968,-82,82,-20.197044334975374,20.19704433497536,5
65,9,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,1,7,21,3.4482758620689653,24.137931034482758,72.41379310344827,406,140,266,406,51,355,34.48275862068966,65.51724137931035,12.561576354679804,87.4384236453202,-9,7,2,-31.034482758620694,24.137931034482758,6.896551724137922,-89,89,-21.921182266009854,21.92118226600985,6
65,10,29,10,0,19,34.48275862068966,0.0,65.51724137931035,29,1,7,21,3.4482758620689653,24.137931034482758,72.41379310344827,406,140,266,406,41,365,34.48275862068966,65.51724137931035,10.098522167487685,89.90147783251231,-9,7,2,-31.034482758620694,24.137931034482758,6.896551724137922,-99,99,-24.38423645320197,24.384236453201964,7
70,1,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,2,5,22,6.896551724137931,17.24137931034483,75.86206896551724,406,126,280,406,63,343,31.03448275862069,68.96551724137932,15.517241379310345,84.48275862068965,-7,5,2,-24.13793103448276,17.24137931034483,6.896551724137922,-63,63,-15.517241379310345,15.517241379310335,10
70,2,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,2,7,20,6.896551724137931,24.137931034482758,68.96551724137932,406,126,280,406,67,339,31.03448275862069,68.96551724137932,16.502463054187192,83.49753694581281,-7,7,0,-24.13793103448276,24.137931034482758,0.0,-59,59,-14.532019704433498,14.532019704433495,7
70,3,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,2,5,22,6.896551724137931,17.24137931034483,75.86206896551724,406,126,280,406,58,348,31.03448275862069,68.96551724137932,14.285714285714285,85.71428571428571,-7,5,2,-24.13793103448276,17.24137931034483,6.896551724137922,-68,68,-16.748768472906406,16.74876847290639,9
70,4,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,1,6,22,3.4482758620689653,20.689655172413794,75.86206896551724,406,126,280,406,54,352,31.03448275862069,68.96551724137932,13.30049261083744,86.69950738916256,-8,6,2,-27.586206896551726,20.689655172413794,6.896551724137922,-72,72,-17.733990147783253,17.733990147783246,8
70,5,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,0,8,21,0.0,27.586206896551722,72.41379310344827,406,126,280,406,46,360,31.03448275862069,68.96551724137932,11.330049261083744,88.66995073891626,-9,8,1,-31.03448275862069,27.586206896551722,3.4482758620689538,-80,80,-19.704433497536947,19.70443349753694,6
70,6,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,2,6,21,6.896551724137931,20.689655172413794,72.41379310344827,406,126,280,406,65,341,31.03448275862069,68.96551724137932,16.00985221674877,83.99014778325123,-7,6,1,-24.13793103448276,20.689655172413794,3.4482758620689538,-61,61,-15.024630541871922,15.024630541871915,7
70,7,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,0,6,23,0.0,20.689655172413794,79.3103448275862,406,126,280,406,42,364,31.03448275862069,68.96551724137932,10.344827586206897,89.65517241379311,-9,6,3,-31.03448275862069,20.689655172413794,10.34482758620689,-84,84,-20.689655172413794,20.689655172413794,7
70,8,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,1,7,21,3.4482758620689653,24.137931034482758,72.41379310344827,406,126,280,406,58,348,31.03448275862069,68.96551724137932,14.285714285714285,85.71428571428571,-8,7,1,-27.586206896551726,24.137931034482758,3.4482758620689538,-68,68,-16.748768472906406,16.74876847290639,7
70,9,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,1,7,21,3.4482758620689653,24.137931034482758,72.41379310344827,406,126,280,406,63,343,31.03448275862069,68.96551724137932,15.517241379310345,84.48275862068965,-8,7,1,-27.586206896551726,24.137931034482758,3.4482758620689538,-63,63,-15.517241379310345,15.517241379310335,6
70,10,29,9,0,20,31.03448275862069,0.0,68.96551724137932,29,1,7,21,3.4482758620689653,24.137931034482758,72.41379310344827,406,126,280,406,58,348,31.03448275862069,68.96551724137932,14.285714285714285,85.71428571428571,-8,7,1,-27.586206896551726,24.137931034482758,3.4482758620689538,-68,68,-16.748768472906406,16.74876847290639,7
75,1,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,1,6,22,3.4482758620689653,20.689655172413794,75.86206896551724,406,98,308,406,51,355,24.137931034482758,75.86206896551724,12.561576354679804,87.4384236453202,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-47,47,-11.576354679802954,11.57635467980296,5
75,2,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,1,3,25,3.4482758620689653,10.344827586206897,86.20689655172413,406,98,308,406,30,376,24.137931034482758,75.86206896551724,7.389162561576355,92.61083743842364,-6,3,3,-20.689655172413794,10.344827586206897,10.34482758620689,-68,68,-16.748768472906402,16.748768472906406,8
75,3,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,1,5,23,3.4482758620689653,17.24137931034483,79.3103448275862,406,98,308,406,42,364,24.137931034482758,75.86206896551724,10.344827586206897,89.65517241379311,-6,5,1,-20.689655172413794,17.24137931034483,3.448275862068968,-56,56,-13.793103448275861,13.793103448275872,8
75,4,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,0,5,24,0.0,17.24137931034483,82.75862068965517,406,98,308,406,30,376,24.137931034482758,75.86206896551724,7.389162561576355,92.61083743842364,-7,5,2,-24.137931034482758,17.24137931034483,6.896551724137936,-68,68,-16.748768472906402,16.748768472906406,5
75,5,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,0,5,24,0.0,17.24137931034483,82.75862068965517,406,98,308,406,25,381,24.137931034482758,75.86206896551724,6.157635467980295,93.8423645320197,-7,5,2,-24.137931034482758,17.24137931034483,6.896551724137936,-73,73,-17.980295566502463,17.980295566502463,7
75,6,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,0,4,25,0.0,13.793103448275861,86.20689655172413,406,98,308,406,28,378,24.137931034482758,75.86206896551724,6.896551724137931,93.10344827586206,-7,4,3,-24.137931034482758,13.793103448275861,10.34482758620689,-70,70,-17.241379310344826,17.241379310344826,7
75,7,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,0,7,22,0.0,24.137931034482758,75.86206896551724,406,98,308,406,44,362,24.137931034482758,75.86206896551724,10.83743842364532,89.16256157635468,-7,7,0,-24.137931034482758,24.137931034482758,0.0,-54,54,-13.300492610837438,13.300492610837438,5
75,8,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,1,3,25,3.4482758620689653,10.344827586206897,86.20689655172413,406,98,308,406,30,376,24.137931034482758,75.86206896551724,7.389162561576355,92.61083743842364,-6,3,3,-20.689655172413794,10.344827586206897,10.34482758620689,-68,68,-16.748768472906402,16.748768472906406,8
75,9,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,0,6,23,0.0,20.689655172413794,79.3103448275862,406,98,308,406,27,379,24.137931034482758,75.86206896551724,6.65024630541872,93.34975369458128,-7,6,1,-24.137931034482758,20.689655172413794,3.448275862068968,-71,71,-17.48768472906404,17.487684729064043,6
75,10,29,7,0,22,24.137931034482758,0.0,75.86206896551724,29,3,3,23,10.344827586206897,10.344827586206897,79.3103448275862,406,98,308,406,58,348,24.137931034482758,75.86206896551724,14.285714285714285,85.71428571428571,-4,3,1,-13.793103448275861,10.344827586206897,3.448275862068968,-40,40,-9.852216748768473,9.85221674876847,8
80,1,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,0,6,23,0.0,20.689655172413794,79.3103448275862,406,84,322,406,42,364,20.689655172413794,79.3103448275862,10.344827586206897,89.65517241379311,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-42,42,-10.344827586206897,10.344827586206904,5
80,2,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,1,4,24,3.4482758620689653,13.793103448275861,82.75862068965517,406,84,322,406,35,371,20.689655172413794,79.3103448275862,8.620689655172415,91.37931034482759,-5,4,1,-17.24137931034483,13.793103448275861,3.448275862068968,-49,49,-12.068965517241379,12.06896551724138,9
80,3,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,0,5,24,0.0,17.24137931034483,82.75862068965517,406,84,322,406,30,376,20.689655172413794,79.3103448275862,7.389162561576355,92.61083743842364,-6,5,1,-20.689655172413794,17.24137931034483,3.448275862068968,-54,54,-13.300492610837438,13.300492610837438,9
80,4,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,3,2,24,10.344827586206897,6.896551724137931,82.75862068965517,406,84,322,406,56,350,20.689655172413794,79.3103448275862,13.793103448275861,86.20689655172413,-3,2,1,-10.344827586206897,6.896551724137931,3.448275862068968,-28,28,-6.896551724137932,6.896551724137922,9
80,5,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,0,4,25,0.0,13.793103448275861,86.20689655172413,406,84,322,406,28,378,20.689655172413794,79.3103448275862,6.896551724137931,93.10344827586206,-6,4,2,-20.689655172413794,13.793103448275861,6.896551724137922,-56,56,-13.793103448275863,13.793103448275858,7
80,6,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,0,4,25,0.0,13.793103448275861,86.20689655172413,406,84,322,406,23,383,20.689655172413794,79.3103448275862,5.665024630541872,94.33497536945814,-6,4,2,-20.689655172413794,13.793103448275861,6.896551724137922,-61,61,-15.024630541871922,15.024630541871929,7
80,7,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,0,6,23,0.0,20.689655172413794,79.3103448275862,406,84,322,406,27,379,20.689655172413794,79.3103448275862,6.65024630541872,93.34975369458128,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-57,57,-14.039408866995075,14.039408866995075,7
80,8,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,0,4,25,0.0,13.793103448275861,86.20689655172413,406,84,322,406,23,383,20.689655172413794,79.3103448275862,5.665024630541872,94.33497536945814,-6,4,2,-20.689655172413794,13.793103448275861,6.896551724137922,-61,61,-15.024630541871922,15.024630541871929,9
80,9,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,0,5,24,0.0,17.24137931034483,82.75862068965517,406,84,322,406,35,371,20.689655172413794,79.3103448275862,8.620689655172415,91.37931034482759,-6,5,1,-20.689655172413794,17.24137931034483,3.448275862068968,-49,49,-12.068965517241379,12.06896551724138,8
80,10,29,6,0,23,20.689655172413794,0.0,79.3103448275862,29,0,6,23,0.0,20.689655172413794,79.3103448275862,406,84,322,406,37,369,20.689655172413794,79.3103448275862,9.113300492610838,90.88669950738915,-6,6,0,-20.689655172413794,20.689655172413794,0.0,-47,47,-11.576354679802956,11.576354679802947,5
85,1,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,4,25,0.0,13.793103448275861,86.20689655172413,406,56,350,406,23,383,13.793103448275861,86.20689655172413,5.665024630541872,94.33497536945814,-4,4,0,-13.793103448275861,13.793103448275861,0.0,-33,33,-8.12807881773399,8.128078817734007,7
85,2,29,4,0,25,13.793103448275861,0.0,86.20689655172413,29,0,3,26,0.0,10.344827586206897,89.65517241379311,406,56,350,406,21,385,13.793103448275861,86.20689655172413,5.172413793103448,94.82758620689656,-4,3,1,-13.793103448275861,10.344827586206897,3.448275862068982,-35,35,-8.620689655172413,8.620689655172427,9
