percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
60,8,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,1,6,16,4.3478260869565215,26.08695652173913,69.56521739130434,322,126,196,322,49,273,39.130434782608695,60.86956521739131,15.217391304347828,84.78260869565217,-8,6,2,-34.78260869565217,26.08695652173913,8.695652173913032,-77,77,-23.913043478260867,23.91304347826086,10
65,7,23,8,0,15,34.78260869565217,0.0,65.21739130434783,23,2,6,15,8.695652173913043,26.08695652173913,65.21739130434783,322,112,210,322,68,254,34.78260869565217,65.21739130434783,21.11801242236025,78.88198757763976,-6,6,0,-26.08695652173913,26.08695652173913,0.0,-44,44,-13.664596273291924,13.664596273291934,7
65,9,23,8,0,15,34.78260869565217,0.0,65.21739130434783,23,2,5,16,8.695652173913043,21.73913043478261,69.56521739130434,322,112,210,322,56,266,34.78260869565217,65.21739130434783,17.391304347826086,82.6086956521739,-6,5,1,-26.08695652173913,21.73913043478261,4.347826086956516,-56,56,-17.391304347826086,17.39130434782608,11
70,1,23,7,0,16,30.434782608695656,0.0,69.56521739130434,23,0,5,18,0.0,21.73913043478261,78.26086956521739,322,98,224,322,33,289,30.434782608695656,69.56521739130434,10.248447204968944,89.75155279503106,-7,5,2,-30.434782608695656,21.73913043478261,8.695652173913047,-65,65,-20.186335403726712,20.186335403726716,7
75,2,23,6,0,17,26.08695652173913,0.0,73.91304347826086,23,2,2,19,8.695652173913043,8.695652173913043,82.6086956521739,322,84,238,322,40,282,26.08695652173913,73.91304347826086,12.422360248447205,87.5776397515528,-4,2,2,-17.391304347826086,8.695652173913043,8.695652173913047,-44,44,-13.664596273291924,13.664596273291934,8
75,4,23,6,0,17,26.08695652173913,0.0,73.91304347826086,23,1,5,17,4.3478260869565215,21.73913043478261,73.91304347826086,322,84,238,322,40,282,26.08695652173913,73.91304347826086,12.422360248447205,87.5776397515528,-5,5,0,-21.73913043478261,21.73913043478261,0.0,-44,44,-13.664596273291924,13.664596273291934,7
75,5,23,6,0,17,26.08695652173913,0.0,73.91304347826086,23,0,5,18,0.0,21.73913043478261,78.26086956521739,322,84,238,322,31,291,26.08695652173913,73.91304347826086,9.627329192546584,90.37267080745342,-6,5,1,-26.08695652173913,21.73913043478261,4.34782608695653,-53,53,-16.459627329192543,16.459627329192557,7
75,6,23,6,0,17,26.08695652173913,0.0,73.91304347826086,23,0,4,19,0.0,17.391304347826086,82.6086956521739,322,84,238,322,19,303,26.08695652173913,73.91304347826086,5.900621118012422,94.09937888198758,-6,4,2,-26.08695652173913,17.391304347826086,8.695652173913047,-65,65,-20.18633540372671,20.186335403726716,8
75,7,23,6,0,17,26.08695652173913,0.0,73.91304347826086,23,0,5,18,0.0,21.73913043478261,78.26086956521739,322,84,238,322,23,299,26.08695652173913,73.91304347826086,7.142857142857142,92.85714285714286,-6,5,1,-26.08695652173913,21.73913043478261,4.34782608695653,-61,61,-18.944099378881987,18.944099378882,7
80,4,23,5,0,18,21.73913043478261,0.0,78.26086956521739,23,3,1,19,13.043478260869565,4.3478260869565215,82.6086956521739,322,70,252,322,47,275,21.73913043478261,78.26086956521739,14.596273291925465,85.40372670807453,-2,1,1,-8.695652173913045,4.3478260869565215,4.347826086956516,-23,23,-7.142857142857144,7.142857142857139,12
80,10,23,5,0,18,21.73913043478261,0.0,78.26086956521739,23,0,3,20,0.0,13.043478260869565,86.95652173913044,322,70,252,322,19,303,21.73913043478261,78.26086956521739,5.900621118012422,94.09937888198758,-5,3,2,-21.73913043478261,13.043478260869565,8.695652173913047,-51,51,-15.838509316770187,15.838509316770185,9
90,6,23,2,0,21,8.695652173913043,0.0,91.30434782608695,23,0,2,21,0.0,8.695652173913043,91.30434782608695,322,28,294,322,12,310,8.695652173913043,91.30434782608695,3.7267080745341614,96.27329192546584,-2,2,0,-8.695652173913043,8.695652173913043,0.0,-16,16,-4.968944099378882,4.968944099378888,9
90,10,23,2,0,21,8.695652173913043,0.0,91.30434782608695,23,0,2,21,0.0,8.695652173913043,91.30434782608695,322,28,294,322,12,310,8.695652173913043,91.30434782608695,3.7267080745341614,96.27329192546584,-2,2,0,-8.695652173913043,8.695652173913043,0.0,-16,16,-4.968944099378882,4.968944099378888,9
