percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
50,9,46,23,0,23,50.0,0.0,50.0,46,6,17,23,13.043478260869565,36.95652173913043,50.0,644,322,322,644,191,453,50.0,50.0,29.6583850931677,70.34161490683229,-17,17,0,-36.95652173913044,36.95652173913043,0.0,-131,131,-20.3416149068323,20.34161490683229,7
55,1,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,13,8,25,28.26086956521739,17.391304347826086,54.347826086956516,644,294,350,644,234,410,45.65217391304348,54.347826086956516,36.33540372670808,63.66459627329193,-8,8,0,-17.391304347826086,17.391304347826086,0.0,-60,60,-9.316770186335397,9.316770186335411,6
55,2,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,11,10,25,23.91304347826087,21.73913043478261,54.347826086956516,644,294,350,644,220,424,45.65217391304348,54.347826086956516,34.161490683229815,65.83850931677019,-10,10,0,-21.739130434782606,21.73913043478261,0.0,-74,74,-11.490683229813662,11.49068322981367,12
55,3,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,11,10,25,23.91304347826087,21.73913043478261,54.347826086956516,644,294,350,644,216,428,45.65217391304348,54.347826086956516,33.54037267080746,66.45962732919256,-10,10,0,-21.739130434782606,21.73913043478261,0.0,-78,78,-12.11180124223602,12.11180124223604,5
55,4,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,10,11,25,21.73913043478261,23.91304347826087,54.347826086956516,644,294,350,644,206,438,45.65217391304348,54.347826086956516,31.987577639751553,68.01242236024845,-11,11,0,-23.913043478260867,23.91304347826087,0.0,-88,88,-13.664596273291924,13.664596273291934,6
55,9,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,12,9,25,26.08695652173913,19.565217391304348,54.347826086956516,644,294,350,644,233,411,45.65217391304348,54.347826086956516,36.18012422360248,63.81987577639752,-9,9,0,-19.565217391304348,19.565217391304348,0.0,-61,61,-9.472049689440993,9.472049689441,13
55,10,46,21,0,25,45.65217391304348,0.0,54.347826086956516,46,8,13,25,17.391304347826086,28.26086956521739,54.347826086956516,644,294,350,644,203,441,45.65217391304348,54.347826086956516,31.521739130434785,68.47826086956522,-13,13,0,-28.26086956521739,28.26086956521739,0.0,-91,91,-14.130434782608692,14.130434782608702,7
60,1,46,18,0,28,39.130434782608695,0.0,60.86956521739131,46,7,11,28,15.217391304347828,23.91304347826087,60.86956521739131,644,252,392,644,165,479,39.130434782608695,60.86956521739131,25.62111801242236,74.37888198757764,-11,11,0,-23.913043478260867,23.91304347826087,0.0,-87,87,-13.509316770186334,13.50931677018633,2
60,2,46,18,0,28,39.130434782608695,0.0,60.86956521739131,46,9,9,28,19.565217391304348,19.565217391304348,60.86956521739131,644,252,392,644,191,453,39.130434782608695,60.86956521739131,29.6583850931677,70.34161490683229,-9,9,0,-19.565217391304348,19.565217391304348,0.0,-61,61,-9.472049689440997,9.47204968944098,15
60,4,46,18,0,28,39.130434782608695,0.0,60.86956521739131,46,4,14,28,8.695652173913043,30.434782608695656,60.86956521739131,644,252,392,644,138,506,39.130434782608695,60.86956521739131,21.428571428571427,78.57142857142857,-14,14,0,-30.434782608695652,30.434782608695656,0.0,-114,114,-17.70186335403727,17.701863354037258,4
60,5,46,18,0,28,39.130434782608695,0.0,60.86956521739131,46,9,9,28,19.565217391304348,19.565217391304348,60.86956521739131,644,252,392,644,191,453,39.130434782608695,60.86956521739131,29.6583850931677,70.34161490683229,-9,9,0,-19.565217391304348,19.565217391304348,0.0,-61,61,-9.472049689440997,9.47204968944098,10
60,6,46,18,0,28,39.130434782608695,0.0,60.86956521739131,46,6,12,28,13.043478260869565,26.08695652173913,60.86956521739131,644,252,392,644,155,489,39.130434782608695,60.86956521739131,24.06832298136646,75.93167701863354,-12,12,0,-26.086956521739133,26.08695652173913,0.0,-97,97,-15.062111801242235,15.062111801242224,3
60,7,46,18,0,28,39.130434782608695,0.0,60.86956521739131,46,9,9,28,19.565217391304348,19.565217391304348,60.86956521739131,644,252,392,644,178,466,39.130434782608695,60.86956521739131,27.639751552795033,72.36024844720497,-9,9,0,-19.565217391304348,19.565217391304348,0.0,-74,74,-11.490683229813662,11.490683229813655,8
60,8,46,18,0,28,39.130434782608695,0.0,60.86956521739131,46,7,11,28,15.217391304347828,23.91304347826087,60.86956521739131,644,252,392,644,189,455,39.130434782608695,60.86956521739131,29.347826086956523,70.65217391304348,-11,11,0,-23.913043478260867,23.91304347826087,0.0,-63,63,-9.782608695652172,9.782608695652172,4
60,10,46,18,0,28,39.130434782608695,0.0,60.86956521739131,46,4,14,28,8.695652173913043,30.434782608695656,60.86956521739131,644,252,392,644,152,492,39.130434782608695,60.86956521739131,23.60248447204969,76.3975155279503,-14,14,0,-30.434782608695652,30.434782608695656,0.0,-100,100,-15.527950310559007,15.527950310558992,1
65,2,46,16,0,30,34.78260869565217,0.0,65.21739130434783,46,7,9,30,15.217391304347828,19.565217391304348,65.21739130434783,644,224,420,644,161,483,34.78260869565217,65.21739130434783,25.0,75.0,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-63,63,-9.782608695652172,9.782608695652172,4
65,3,46,16,0,30,34.78260869565217,0.0,65.21739130434783,46,2,14,30,4.3478260869565215,30.434782608695656,65.21739130434783,644,224,420,644,126,518,34.78260869565217,65.21739130434783,19.565217391304348,80.43478260869566,-14,14,0,-30.43478260869565,30.434782608695656,0.0,-98,98,-15.217391304347824,15.217391304347828,6
65,6,46,16,0,30,34.78260869565217,0.0,65.21739130434783,46,5,11,30,10.869565217391305,23.91304347826087,65.21739130434783,644,224,420,644,143,501,34.78260869565217,65.21739130434783,22.204968944099377,77.79503105590062,-11,11,0,-23.913043478260867,23.91304347826087,0.0,-81,81,-12.577639751552795,12.577639751552795,7
65,7,46,16,0,30,34.78260869565217,0.0,65.21739130434783,46,8,8,30,17.391304347826086,17.391304347826086,65.21739130434783,644,224,420,644,168,476,34.78260869565217,65.21739130434783,26.08695652173913,73.91304347826086,-8,8,0,-17.391304347826086,17.391304347826086,0.0,-56,56,-8.695652173913043,8.695652173913032,10
65,9,46,16,0,30,34.78260869565217,0.0,65.21739130434783,46,7,9,30,15.217391304347828,19.565217391304348,65.21739130434783,644,224,420,644,165,479,34.78260869565217,65.21739130434783,25.62111801242236,74.37888198757764,-9,9,0,-19.565217391304344,19.565217391304348,0.0,-59,59,-9.161490683229811,9.161490683229815,5
70,2,46,14,0,32,30.434782608695656,0.0,69.56521739130434,46,7,7,32,15.217391304347828,15.217391304347828,69.56521739130434,644,196,448,644,139,505,30.434782608695656,69.56521739130434,21.583850931677016,78.41614906832298,-7,7,0,-15.217391304347828,15.217391304347828,0.0,-57,57,-8.85093167701864,8.850931677018636,3
70,6,46,14,0,32,30.434782608695656,0.0,69.56521739130434,46,9,5,32,19.565217391304348,10.869565217391305,69.56521739130434,644,196,448,644,157,487,30.434782608695656,69.56521739130434,24.37888198757764,75.62111801242236,-5,5,0,-10.869565217391308,10.869565217391305,0.0,-39,39,-6.055900621118017,6.055900621118013,10
70,8,46,14,0,32,30.434782608695656,0.0,69.56521739130434,46,4,10,32,8.695652173913043,21.73913043478261,69.56521739130434,644,196,448,644,117,527,30.434782608695656,69.56521739130434,18.16770186335404,81.83229813664596,-10,10,0,-21.739130434782613,21.73913043478261,0.0,-79,79,-12.267080745341616,12.267080745341616,2
75,1,46,12,0,34,26.08695652173913,0.0,73.91304347826086,46,7,5,34,15.217391304347828,10.869565217391305,73.91304347826086,644,168,476,644,133,511,26.08695652173913,73.91304347826086,20.652173913043477,79.34782608695652,-5,5,0,-10.869565217391301,10.869565217391305,0.0,-35,35,-5.434782608695652,5.434782608695656,13
75,4,46,12,0,34,26.08695652173913,0.0,73.91304347826086,46,5,7,34,10.869565217391305,15.217391304347828,73.91304347826086,644,168,476,644,113,531,26.08695652173913,73.91304347826086,17.546583850931675,82.45341614906833,-7,7,0,-15.217391304347824,15.217391304347828,0.0,-55,55,-8.540372670807454,8.540372670807471,1
75,5,46,12,0,34,26.08695652173913,0.0,73.91304347826086,46,2,10,34,4.3478260869565215,21.73913043478261,73.91304347826086,644,168,476,644,92,552,26.08695652173913,73.91304347826086,14.285714285714285,85.71428571428571,-10,10,0,-21.73913043478261,21.73913043478261,0.0,-76,76,-11.801242236024844,11.801242236024848,1
75,7,46,12,0,34,26.08695652173913,0.0,73.91304347826086,46,4,8,34,8.695652173913043,17.391304347826086,73.91304347826086,644,168,476,644,108,536,26.08695652173913,73.91304347826086,16.77018633540373,83.22981366459628,-8,8,0,-17.391304347826086,17.391304347826086,0.0,-60,60,-9.3167701863354,9.316770186335418,5
75,10,46,12,0,34,26.08695652173913,0.0,73.91304347826086,46,6,6,34,13.043478260869565,13.043478260869565,73.91304347826086,644,168,476,644,124,520,26.08695652173913,73.91304347826086,19.25465838509317,80.74534161490683,-6,6,0,-13.043478260869565,13.043478260869565,0.0,-44,44,-6.83229813664596,6.832298136645974,3
80,2,46,9,0,37,19.565217391304348,0.0,80.43478260869566,46,2,7,37,4.3478260869565215,15.217391304347828,80.43478260869566,644,126,518,644,67,577,19.565217391304348,80.43478260869566,10.403726708074535,89.59627329192547,-7,7,0,-15.217391304347826,15.217391304347828,0.0,-59,59,-9.161490683229813,9.161490683229815,1
80,4,46,9,0,37,19.565217391304348,0.0,80.43478260869566,46,3,6,37,6.521739130434782,13.043478260869565,80.43478260869566,644,126,518,644,80,564,19.565217391304348,80.43478260869566,12.422360248447205,87.5776397515528,-6,6,0,-13.043478260869566,13.043478260869565,0.0,-46,46,-7.142857142857142,7.142857142857139,12
80,5,46,9,0,37,19.565217391304348,0.0,80.43478260869566,46,3,6,37,6.521739130434782,13.043478260869565,80.43478260869566,644,126,518,644,79,565,19.565217391304348,80.43478260869566,12.267080745341614,87.73291925465838,-6,6,0,-13.043478260869566,13.043478260869565,0.0,-47,47,-7.2981366459627335,7.298136645962728,1
80,9,46,9,0,37,19.565217391304348,0.0,80.43478260869566,46,4,5,37,8.695652173913043,10.869565217391305,80.43478260869566,644,126,518,644,85,559,19.565217391304348,80.43478260869566,13.198757763975156,86.80124223602485,-5,5,0,-10.869565217391305,10.869565217391305,0.0,-41,41,-6.366459627329192,6.366459627329192,2
85,9,46,7,0,39,15.217391304347828,0.0,84.78260869565217,46,1,6,39,2.1739130434782608,13.043478260869565,84.78260869565217,644,98,546,644,53,591,15.217391304347828,84.78260869565217,8.229813664596273,91.77018633540372,-6,6,0,-13.043478260869566,13.043478260869565,0.0,-45,45,-6.987577639751555,6.987577639751549,11
85,10,46,7,0,39,15.217391304347828,0.0,84.78260869565217,46,1,6,39,2.1739130434782608,13.043478260869565,84.78260869565217,644,98,546,644,45,599,15.217391304347828,84.78260869565217,6.987577639751552,93.01242236024845,-6,6,0,-13.043478260869566,13.043478260869565,0.0,-53,53,-8.229813664596275,8.229813664596278,1
