percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,6,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,12,13,20,26.666666666666668,28.888888888888886,44.44444444444444,630,350,280,630,266,364,55.55555555555556,44.44444444444444,42.22222222222222,57.77777777777777,-13,13,0,-28.88888888888889,28.888888888888886,0.0,-84,84,-13.333333333333336,13.333333333333329,12
45,7,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,5,20,20,11.11111111111111,44.44444444444444,44.44444444444444,630,350,280,630,200,430,55.55555555555556,44.44444444444444,31.746031746031743,68.25396825396825,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-150,150,-23.809523809523814,23.80952380952381,5
45,8,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,7,18,20,15.555555555555555,40.0,44.44444444444444,630,350,280,630,250,380,55.55555555555556,44.44444444444444,39.682539682539684,60.317460317460316,-18,18,0,-40.0,40.0,0.0,-100,100,-15.873015873015873,15.873015873015873,22
45,9,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,6,19,20,13.333333333333334,42.22222222222222,44.44444444444444,630,350,280,630,208,422,55.55555555555556,44.44444444444444,33.01587301587301,66.98412698412697,-19,19,0,-42.22222222222222,42.22222222222222,0.0,-142,142,-22.539682539682545,22.53968253968253,19
45,10,45,25,0,20,55.55555555555556,0.0,44.44444444444444,45,8,17,20,17.77777777777778,37.77777777777778,44.44444444444444,630,350,280,630,230,400,55.55555555555556,44.44444444444444,36.507936507936506,63.49206349206349,-17,17,0,-37.77777777777778,37.77777777777778,0.0,-120,120,-19.04761904761905,19.047619047619044,8
50,1,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,6,17,22,13.333333333333334,37.77777777777778,48.888888888888886,630,322,308,630,208,422,51.11111111111111,48.888888888888886,33.01587301587301,66.98412698412697,-17,17,0,-37.77777777777777,37.77777777777778,0.0,-114,114,-18.095238095238095,18.095238095238088,12
50,2,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,6,17,22,13.333333333333334,37.77777777777778,48.888888888888886,630,322,308,630,185,445,51.11111111111111,48.888888888888886,29.365079365079367,70.63492063492063,-17,17,0,-37.77777777777777,37.77777777777778,0.0,-137,137,-21.74603174603174,21.746031746031747,7
50,3,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,3,20,22,6.666666666666667,44.44444444444444,48.888888888888886,630,322,308,630,190,440,51.11111111111111,48.888888888888886,30.158730158730158,69.84126984126983,-20,20,0,-44.44444444444444,44.44444444444444,0.0,-132,132,-20.95238095238095,20.95238095238095,13
50,4,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,6,17,22,13.333333333333334,37.77777777777778,48.888888888888886,630,322,308,630,204,426,51.11111111111111,48.888888888888886,32.38095238095238,67.61904761904762,-17,17,0,-37.77777777777777,37.77777777777778,0.0,-118,118,-18.730158730158728,18.730158730158735,10
50,5,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,10,13,22,22.22222222222222,28.888888888888886,48.888888888888886,630,322,308,630,238,392,51.11111111111111,48.888888888888886,37.77777777777778,62.22222222222222,-13,13,0,-28.888888888888886,28.888888888888886,0.0,-84,84,-13.333333333333329,13.333333333333336,17
50,6,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,7,16,22,15.555555555555555,35.55555555555556,48.888888888888886,630,322,308,630,213,417,51.11111111111111,48.888888888888886,33.80952380952381,66.19047619047619,-16,16,0,-35.55555555555555,35.55555555555556,0.0,-109,109,-17.301587301587297,17.301587301587304,12
50,7,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,6,17,22,13.333333333333334,37.77777777777778,48.888888888888886,630,322,308,630,195,435,51.11111111111111,48.888888888888886,30.952380952380953,69.04761904761905,-17,17,0,-37.77777777777777,37.77777777777778,0.0,-127,127,-20.158730158730155,20.158730158730165,8
50,8,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,2,21,22,4.444444444444445,46.666666666666664,48.888888888888886,630,322,308,630,166,464,51.11111111111111,48.888888888888886,26.34920634920635,73.65079365079366,-21,21,0,-46.666666666666664,46.666666666666664,0.0,-156,156,-24.761904761904756,24.761904761904773,5
50,9,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,5,18,22,11.11111111111111,40.0,48.888888888888886,630,322,308,630,191,439,51.11111111111111,48.888888888888886,30.317460317460316,69.68253968253968,-18,18,0,-40.0,40.0,0.0,-131,131,-20.79365079365079,20.793650793650798,4
50,10,45,23,0,22,51.11111111111111,0.0,48.888888888888886,45,5,18,22,11.11111111111111,40.0,48.888888888888886,630,322,308,630,194,436,51.11111111111111,48.888888888888886,30.793650793650794,69.2063492063492,-18,18,0,-40.0,40.0,0.0,-128,128,-20.317460317460313,20.317460317460316,10
55,1,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,4,16,25,8.88888888888889,35.55555555555556,55.55555555555556,630,280,350,630,172,458,44.44444444444444,55.55555555555556,27.3015873015873,72.6984126984127,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-108,108,-17.142857142857142,17.14285714285714,18
55,2,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,6,14,25,13.333333333333334,31.11111111111111,55.55555555555556,630,280,350,630,192,438,44.44444444444444,55.55555555555556,30.476190476190478,69.52380952380952,-14,14,0,-31.111111111111107,31.11111111111111,0.0,-88,88,-13.968253968253965,13.968253968253961,13
55,3,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,2,18,25,4.444444444444445,40.0,55.55555555555556,630,280,350,630,149,481,44.44444444444444,55.55555555555556,23.65079365079365,76.34920634920634,-18,18,0,-40.0,40.0,0.0,-131,131,-20.793650793650794,20.793650793650784,5
55,4,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,5,15,25,11.11111111111111,33.33333333333333,55.55555555555556,630,280,350,630,176,454,44.44444444444444,55.55555555555556,27.936507936507937,72.06349206349206,-15,15,0,-33.33333333333333,33.33333333333333,0.0,-104,104,-16.507936507936506,16.507936507936506,7
55,5,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,4,16,25,8.88888888888889,35.55555555555556,55.55555555555556,630,280,350,630,159,471,44.44444444444444,55.55555555555556,25.238095238095237,74.76190476190476,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-121,121,-19.206349206349206,19.206349206349202,9
55,6,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,3,17,25,6.666666666666667,37.77777777777778,55.55555555555556,630,280,350,630,162,468,44.44444444444444,55.55555555555556,25.71428571428571,74.28571428571429,-17,17,0,-37.77777777777778,37.77777777777778,0.0,-118,118,-18.73015873015873,18.730158730158735,18
55,7,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,6,14,25,13.333333333333334,31.11111111111111,55.55555555555556,630,280,350,630,189,441,44.44444444444444,55.55555555555556,30.0,70.0,-14,14,0,-31.111111111111107,31.11111111111111,0.0,-91,91,-14.444444444444443,14.444444444444443,20
55,8,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,8,12,25,17.77777777777778,26.666666666666668,55.55555555555556,630,280,350,630,203,427,44.44444444444444,55.55555555555556,32.22222222222222,67.77777777777779,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-77,77,-12.222222222222221,12.222222222222229,9
55,9,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,4,16,25,8.88888888888889,35.55555555555556,55.55555555555556,630,280,350,630,164,466,44.44444444444444,55.55555555555556,26.031746031746035,73.96825396825398,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-116,116,-18.412698412698408,18.41269841269842,17
55,10,45,20,0,25,44.44444444444444,0.0,55.55555555555556,45,1,19,25,2.2222222222222223,42.22222222222222,55.55555555555556,630,280,350,630,142,488,44.44444444444444,55.55555555555556,22.53968253968254,77.46031746031747,-19,19,0,-42.22222222222222,42.22222222222222,0.0,-138,138,-21.9047619047619,21.904761904761912,7
60,1,45,18,0,27,40.0,0.0,60.0,45,3,15,27,6.666666666666667,33.33333333333333,60.0,630,252,378,630,145,485,40.0,60.0,23.015873015873016,76.98412698412699,-15,15,0,-33.333333333333336,33.33333333333333,0.0,-107,107,-16.984126984126984,16.984126984126988,16
60,2,45,18,0,27,40.0,0.0,60.0,45,6,12,27,13.333333333333334,26.666666666666668,60.0,630,252,378,630,164,466,40.0,60.0,26.031746031746035,73.96825396825398,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-88,88,-13.968253968253965,13.968253968253975,15
60,3,45,18,0,27,40.0,0.0,60.0,45,8,10,27,17.77777777777778,22.22222222222222,60.0,630,252,378,630,190,440,40.0,60.0,30.158730158730158,69.84126984126983,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-62,62,-9.841269841269842,9.841269841269835,14
60,4,45,18,0,27,40.0,0.0,60.0,45,9,9,27,20.0,20.0,60.0,630,252,378,630,193,437,40.0,60.0,30.634920634920636,69.36507936507937,-9,9,0,-20.0,20.0,0.0,-59,59,-9.365079365079364,9.365079365079367,7
60,5,45,18,0,27,40.0,0.0,60.0,45,8,10,27,17.77777777777778,22.22222222222222,60.0,630,252,378,630,187,443,40.0,60.0,29.682539682539684,70.31746031746032,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-65,65,-10.317460317460316,10.317460317460316,23
60,6,45,18,0,27,40.0,0.0,60.0,45,4,14,27,8.88888888888889,31.11111111111111,60.0,630,252,378,630,158,472,40.0,60.0,25.07936507936508,74.92063492063492,-14,14,0,-31.11111111111111,31.11111111111111,0.0,-94,94,-14.920634920634921,14.920634920634924,17
60,7,45,18,0,27,40.0,0.0,60.0,45,4,14,27,8.88888888888889,31.11111111111111,60.0,630,252,378,630,151,479,40.0,60.0,23.96825396825397,76.03174603174602,-14,14,0,-31.11111111111111,31.11111111111111,0.0,-101,101,-16.03174603174603,16.031746031746025,7
60,8,45,18,0,27,40.0,0.0,60.0,45,4,14,27,8.88888888888889,31.11111111111111,60.0,630,252,378,630,150,480,40.0,60.0,23.809523809523807,76.19047619047619,-14,14,0,-31.11111111111111,31.11111111111111,0.0,-102,102,-16.190476190476193,16.19047619047619,5
60,9,45,18,0,27,40.0,0.0,60.0,45,3,15,27,6.666666666666667,33.33333333333333,60.0,630,252,378,630,151,479,40.0,60.0,23.96825396825397,76.03174603174602,-15,15,0,-33.333333333333336,33.33333333333333,0.0,-101,101,-16.03174603174603,16.031746031746025,18
60,10,45,18,0,27,40.0,0.0,60.0,45,4,14,27,8.88888888888889,31.11111111111111,60.0,630,252,378,630,160,470,40.0,60.0,25.396825396825395,74.60317460317461,-14,14,0,-31.11111111111111,31.11111111111111,0.0,-92,92,-14.603174603174605,14.603174603174608,7
65,1,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,3,13,29,6.666666666666667,28.888888888888886,64.44444444444444,630,224,406,630,130,500,35.55555555555556,64.44444444444444,20.634920634920633,79.36507936507937,-13,13,0,-28.88888888888889,28.888888888888886,0.0,-94,94,-14.920634920634924,14.920634920634924,9
65,2,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,0,16,29,0.0,35.55555555555556,64.44444444444444,630,224,406,630,103,527,35.55555555555556,64.44444444444444,16.349206349206348,83.65079365079366,-16,16,0,-35.55555555555556,35.55555555555556,0.0,-121,121,-19.20634920634921,19.206349206349216,5
65,3,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,4,12,29,8.88888888888889,26.666666666666668,64.44444444444444,630,224,406,630,135,495,35.55555555555556,64.44444444444444,21.428571428571427,78.57142857142857,-12,12,0,-26.666666666666668,26.666666666666668,0.0,-89,89,-14.12698412698413,14.126984126984127,14
65,4,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,1,15,29,2.2222222222222223,33.33333333333333,64.44444444444444,630,224,406,630,123,507,35.55555555555556,64.44444444444444,19.523809523809526,80.47619047619048,-15,15,0,-33.333333333333336,33.33333333333333,0.0,-101,101,-16.03174603174603,16.03174603174604,9
65,5,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,4,12,29,8.88888888888889,26.666666666666668,64.44444444444444,630,224,406,630,140,490,35.55555555555556,64.44444444444444,22.22222222222222,77.77777777777779,-12,12,0,-26.666666666666668,26.666666666666668,0.0,-84,84,-13.333333333333336,13.333333333333343,20
65,6,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,3,13,29,6.666666666666667,28.888888888888886,64.44444444444444,630,224,406,630,138,492,35.55555555555556,64.44444444444444,21.904761904761905,78.0952380952381,-13,13,0,-28.88888888888889,28.888888888888886,0.0,-86,86,-13.650793650793652,13.65079365079366,17
65,7,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,3,13,29,6.666666666666667,28.888888888888886,64.44444444444444,630,224,406,630,143,487,35.55555555555556,64.44444444444444,22.6984126984127,77.3015873015873,-13,13,0,-28.88888888888889,28.888888888888886,0.0,-81,81,-12.857142857142858,12.857142857142861,13
65,8,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,2,14,29,4.444444444444445,31.11111111111111,64.44444444444444,630,224,406,630,122,508,35.55555555555556,64.44444444444444,19.365079365079367,80.63492063492063,-14,14,0,-31.111111111111114,31.11111111111111,0.0,-102,102,-16.19047619047619,16.19047619047619,17
65,9,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,5,11,29,11.11111111111111,24.444444444444443,64.44444444444444,630,224,406,630,148,482,35.55555555555556,64.44444444444444,23.49206349206349,76.5079365079365,-11,11,0,-24.444444444444446,24.444444444444443,0.0,-76,76,-12.063492063492067,12.063492063492063,8
65,10,45,16,0,29,35.55555555555556,0.0,64.44444444444444,45,2,14,29,4.444444444444445,31.11111111111111,64.44444444444444,630,224,406,630,122,508,35.55555555555556,64.44444444444444,19.365079365079367,80.63492063492063,-14,14,0,-31.111111111111114,31.11111111111111,0.0,-102,102,-16.19047619047619,16.19047619047619,12
70,1,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,3,10,32,6.666666666666667,22.22222222222222,71.11111111111111,630,182,448,630,115,515,28.888888888888886,71.11111111111111,18.253968253968253,81.74603174603175,-10,10,0,-22.222222222222218,22.22222222222222,0.0,-67,67,-10.634920634920633,10.634920634920633,22
70,2,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,2,11,32,4.444444444444445,24.444444444444443,71.11111111111111,630,182,448,630,101,529,28.888888888888886,71.11111111111111,16.03174603174603,83.96825396825398,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-81,81,-12.857142857142854,12.857142857142861,8
70,3,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,2,11,32,4.444444444444445,24.444444444444443,71.11111111111111,630,182,448,630,106,524,28.888888888888886,71.11111111111111,16.825396825396826,83.17460317460318,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-76,76,-12.06349206349206,12.063492063492063,5
70,4,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,2,11,32,4.444444444444445,24.444444444444443,71.11111111111111,630,182,448,630,108,522,28.888888888888886,71.11111111111111,17.142857142857142,82.85714285714286,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-74,74,-11.746031746031743,11.746031746031747,8
70,5,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,1,12,32,2.2222222222222223,26.666666666666668,71.11111111111111,630,182,448,630,92,538,28.888888888888886,71.11111111111111,14.603174603174605,85.39682539682539,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-90,90,-14.285714285714281,14.285714285714278,4
70,6,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,2,11,32,4.444444444444445,24.444444444444443,71.11111111111111,630,182,448,630,104,526,28.888888888888886,71.11111111111111,16.507936507936506,83.4920634920635,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-78,78,-12.38095238095238,12.38095238095238,4
70,7,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,3,10,32,6.666666666666667,22.22222222222222,71.11111111111111,630,182,448,630,112,518,28.888888888888886,71.11111111111111,17.77777777777778,82.22222222222221,-10,10,0,-22.222222222222218,22.22222222222222,0.0,-70,70,-11.111111111111107,11.1111111111111,12
70,8,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,2,11,32,4.444444444444445,24.444444444444443,71.11111111111111,630,182,448,630,99,531,28.888888888888886,71.11111111111111,15.714285714285714,84.28571428571429,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-83,83,-13.174603174603172,13.174603174603178,9
70,9,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,2,11,32,4.444444444444445,24.444444444444443,71.11111111111111,630,182,448,630,103,527,28.888888888888886,71.11111111111111,16.349206349206348,83.65079365079366,-11,11,0,-24.444444444444443,24.444444444444443,0.0,-79,79,-12.539682539682538,12.539682539682545,9
70,10,45,13,0,32,28.888888888888886,0.0,71.11111111111111,45,1,12,32,2.2222222222222223,26.666666666666668,71.11111111111111,630,182,448,630,96,534,28.888888888888886,71.11111111111111,15.238095238095239,84.76190476190476,-12,12,0,-26.666666666666664,26.666666666666668,0.0,-86,86,-13.650793650793647,13.650793650793645,9
75,1,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,3,8,34,6.666666666666667,17.77777777777778,75.55555555555556,630,154,476,630,99,531,24.444444444444443,75.55555555555556,15.714285714285714,84.28571428571429,-8,8,0,-17.777777777777775,17.77777777777778,0.0,-55,55,-8.73015873015873,8.730158730158735,11
75,2,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,154,476,630,91,539,24.444444444444443,75.55555555555556,14.444444444444443,85.55555555555556,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-63,63,-10.0,10.0,19
75,3,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,154,476,630,80,550,24.444444444444443,75.55555555555556,12.698412698412698,87.3015873015873,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-74,74,-11.746031746031745,11.746031746031747,6
75,4,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,2,9,34,4.444444444444445,20.0,75.55555555555556,630,154,476,630,77,553,24.444444444444443,75.55555555555556,12.222222222222221,87.77777777777777,-9,9,0,-20.0,20.0,0.0,-77,77,-12.222222222222221,12.222222222222214,8
75,5,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,2,9,34,4.444444444444445,20.0,75.55555555555556,630,154,476,630,85,545,24.444444444444443,75.55555555555556,13.492063492063492,86.5079365079365,-9,9,0,-20.0,20.0,0.0,-69,69,-10.95238095238095,10.952380952380949,4
75,6,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,154,476,630,76,554,24.444444444444443,75.55555555555556,12.063492063492063,87.93650793650794,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-78,78,-12.38095238095238,12.38095238095238,7
75,7,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,154,476,630,80,550,24.444444444444443,75.55555555555556,12.698412698412698,87.3015873015873,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-74,74,-11.746031746031745,11.746031746031747,3
75,8,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,154,476,630,77,553,24.444444444444443,75.55555555555556,12.222222222222221,87.77777777777777,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-77,77,-12.222222222222221,12.222222222222214,1
75,9,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,154,476,630,86,544,24.444444444444443,75.55555555555556,13.65079365079365,86.34920634920636,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-68,68,-10.793650793650793,10.793650793650798,11
75,10,45,11,0,34,24.444444444444443,0.0,75.55555555555556,45,1,10,34,2.2222222222222223,22.22222222222222,75.55555555555556,630,154,476,630,76,554,24.444444444444443,75.55555555555556,12.063492063492063,87.93650793650794,-10,10,0,-22.22222222222222,22.22222222222222,0.0,-78,78,-12.38095238095238,12.38095238095238,3
80,1,45,9,0,36,20.0,0.0,80.0,45,0,9,36,0.0,20.0,80.0,630,126,504,630,60,570,20.0,80.0,9.523809523809524,90.47619047619048,-9,9,0,-20.0,20.0,0.0,-66,66,-10.476190476190476,10.476190476190482,3
80,2,45,9,0,36,20.0,0.0,80.0,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,126,504,630,73,557,20.0,80.0,11.587301587301587,88.4126984126984,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-53,53,-8.412698412698413,8.412698412698404,10
80,3,45,9,0,36,20.0,0.0,80.0,45,2,7,36,4.444444444444445,15.555555555555555,80.0,630,126,504,630,76,554,20.0,80.0,12.063492063492063,87.93650793650794,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-50,50,-7.936507936507937,7.936507936507937,9
80,4,45,9,0,36,20.0,0.0,80.0,45,0,9,36,0.0,20.0,80.0,630,126,504,630,66,564,20.0,80.0,10.476190476190476,89.52380952380953,-9,9,0,-20.0,20.0,0.0,-60,60,-9.523809523809524,9.523809523809533,21
80,5,45,9,0,36,20.0,0.0,80.0,45,0,9,36,0.0,20.0,80.0,630,126,504,630,65,565,20.0,80.0,10.317460317460316,89.68253968253968,-9,9,0,-20.0,20.0,0.0,-61,61,-9.682539682539684,9.682539682539684,10
80,6,45,9,0,36,20.0,0.0,80.0,45,0,9,36,0.0,20.0,80.0,630,126,504,630,62,568,20.0,80.0,9.841269841269842,90.15873015873017,-9,9,0,-20.0,20.0,0.0,-64,64,-10.158730158730158,10.158730158730165,23
80,7,45,9,0,36,20.0,0.0,80.0,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,126,504,630,72,558,20.0,80.0,11.428571428571429,88.57142857142857,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-54,54,-8.571428571428571,8.57142857142857,18
80,8,45,9,0,36,20.0,0.0,80.0,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,126,504,630,63,567,20.0,80.0,10.0,90.0,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-63,63,-10.0,10.0,1
80,9,45,9,0,36,20.0,0.0,80.0,45,0,9,36,0.0,20.0,80.0,630,126,504,630,58,572,20.0,80.0,9.206349206349207,90.7936507936508,-9,9,0,-20.0,20.0,0.0,-68,68,-10.793650793650793,10.793650793650798,11
80,10,45,9,0,36,20.0,0.0,80.0,45,1,8,36,2.2222222222222223,17.77777777777778,80.0,630,126,504,630,61,569,20.0,80.0,9.682539682539684,90.31746031746032,-8,8,0,-17.77777777777778,17.77777777777778,0.0,-65,65,-10.317460317460316,10.317460317460316,0
85,1,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,51,579,15.555555555555555,84.44444444444444,8.095238095238095,91.9047619047619,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-47,47,-7.4603174603174605,7.460317460317455,6
85,2,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,1,6,38,2.2222222222222223,13.333333333333334,84.44444444444444,630,98,532,630,58,572,15.555555555555555,84.44444444444444,9.206349206349207,90.7936507936508,-6,6,0,-13.333333333333332,13.333333333333334,0.0,-40,40,-6.349206349206348,6.349206349206355,7
85,3,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,49,581,15.555555555555555,84.44444444444444,7.777777777777778,92.22222222222223,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-49,49,-7.777777777777778,7.777777777777786,7
85,4,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,50,580,15.555555555555555,84.44444444444444,7.936507936507936,92.06349206349206,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-48,48,-7.6190476190476195,7.61904761904762,13
85,5,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,50,580,15.555555555555555,84.44444444444444,7.936507936507936,92.06349206349206,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-48,48,-7.6190476190476195,7.61904761904762,9
85,6,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,44,586,15.555555555555555,84.44444444444444,6.984126984126984,93.01587301587301,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-54,54,-8.571428571428571,8.57142857142857,1
85,7,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,1,6,38,2.2222222222222223,13.333333333333334,84.44444444444444,630,98,532,630,54,576,15.555555555555555,84.44444444444444,8.571428571428571,91.42857142857143,-6,6,0,-13.333333333333332,13.333333333333334,0.0,-44,44,-6.984126984126984,6.984126984126988,4
85,8,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,3,4,38,6.666666666666667,8.88888888888889,84.44444444444444,630,98,532,630,72,558,15.555555555555555,84.44444444444444,11.428571428571429,88.57142857142857,-4,4,0,-8.88888888888889,8.88888888888889,0.0,-26,26,-4.1269841269841265,4.1269841269841265,3
85,9,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,45,585,15.555555555555555,84.44444444444444,7.142857142857142,92.85714285714286,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-53,53,-8.412698412698413,8.412698412698418,10
85,10,45,7,0,38,15.555555555555555,0.0,84.44444444444444,45,0,7,38,0.0,15.555555555555555,84.44444444444444,630,98,532,630,43,587,15.555555555555555,84.44444444444444,6.825396825396825,93.17460317460318,-7,7,0,-15.555555555555555,15.555555555555555,0.0,-55,55,-8.730158730158731,8.730158730158735,10
90,1,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,36,594,11.11111111111111,88.88888888888889,5.714285714285714,94.28571428571428,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-34,34,-5.396825396825396,5.396825396825392,5
90,2,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,0,5,40,0.0,11.11111111111111,88.88888888888889,630,70,560,630,30,600,11.11111111111111,88.88888888888889,4.761904761904762,95.23809523809523,-5,5,0,-11.11111111111111,11.11111111111111,0.0,-40,40,-6.349206349206349,6.349206349206341,1
90,3,45,5,0,40,11.11111111111111,0.0,88.88888888888889,45,1,4,40,2.2222222222222223,8.88888888888889,88.88888888888889,630,70,560,630,36,594,11.11111111111111,88.88888888888889,5.714285714285714,94.28571428571428,-4,4,0,-8.88888888888889,8.88888888888889,0.0,-34,34,-5.396825396825396,5.396825396825392,1
