percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,8,30,18,0,12,60.0,0.0,40.0,30,8,10,12,26.666666666666668,33.33333333333333,40.0,420,252,168,420,178,242,60.0,40.0,42.38095238095238,57.61904761904761,-10,10,0,-33.33333333333333,33.33333333333333,0.0,-74,74,-17.61904761904762,17.619047619047613,5
45,9,30,18,0,12,60.0,0.0,40.0,30,11,7,12,36.666666666666664,23.333333333333332,40.0,420,252,168,420,208,212,60.0,40.0,49.523809523809526,50.476190476190474,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-44,44,-10.476190476190474,10.476190476190474,3
45,10,30,18,0,12,60.0,0.0,40.0,30,12,6,12,40.0,20.0,40.0,420,252,168,420,212,208,60.0,40.0,50.476190476190474,49.523809523809526,-6,6,0,-20.0,20.0,0.0,-40,40,-9.523809523809526,9.523809523809526,12
50,1,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,10,6,14,33.33333333333333,20.0,46.666666666666664,420,224,196,420,176,244,53.333333333333336,46.666666666666664,41.904761904761905,58.0952380952381,-6,6,0,-20.000000000000007,20.0,0.0,-48,48,-11.42857142857143,11.428571428571438,2
50,2,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,7,9,14,23.333333333333332,30.0,46.666666666666664,420,224,196,420,156,264,53.333333333333336,46.666666666666664,37.142857142857146,62.857142857142854,-9,9,0,-30.000000000000004,30.0,0.0,-68,68,-16.19047619047619,16.19047619047619,4
50,3,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,8,8,14,26.666666666666668,26.666666666666668,46.666666666666664,420,224,196,420,161,259,53.333333333333336,46.666666666666664,38.333333333333336,61.66666666666667,-8,8,0,-26.666666666666668,26.666666666666668,0.0,-63,63,-15.0,15.000000000000007,12
50,4,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,9,7,14,30.0,23.333333333333332,46.666666666666664,420,224,196,420,179,241,53.333333333333336,46.666666666666664,42.61904761904762,57.38095238095238,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-45,45,-10.714285714285715,10.714285714285715,4
50,5,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,8,8,14,26.666666666666668,26.666666666666668,46.666666666666664,420,224,196,420,167,253,53.333333333333336,46.666666666666664,39.76190476190476,60.238095238095234,-8,8,0,-26.666666666666668,26.666666666666668,0.0,-57,57,-13.571428571428577,13.57142857142857,4
50,6,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,9,7,14,30.0,23.333333333333332,46.666666666666664,420,224,196,420,174,246,53.333333333333336,46.666666666666664,41.42857142857143,58.57142857142858,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-50,50,-11.904761904761905,11.904761904761912,2
50,7,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,8,8,14,26.666666666666668,26.666666666666668,46.666666666666664,420,224,196,420,161,259,53.333333333333336,46.666666666666664,38.333333333333336,61.66666666666667,-8,8,0,-26.666666666666668,26.666666666666668,0.0,-63,63,-15.0,15.000000000000007,3
50,8,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,10,6,14,33.33333333333333,20.0,46.666666666666664,420,224,196,420,174,246,53.333333333333336,46.666666666666664,41.42857142857143,58.57142857142858,-6,6,0,-20.000000000000007,20.0,0.0,-50,50,-11.904761904761905,11.904761904761912,1
50,9,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,9,7,14,30.0,23.333333333333332,46.666666666666664,420,224,196,420,166,254,53.333333333333336,46.666666666666664,39.523809523809526,60.476190476190474,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-58,58,-13.80952380952381,13.80952380952381,1
50,10,30,16,0,14,53.333333333333336,0.0,46.666666666666664,30,8,8,14,26.666666666666668,26.666666666666668,46.666666666666664,420,224,196,420,152,268,53.333333333333336,46.666666666666664,36.19047619047619,63.8095238095238,-8,8,0,-26.666666666666668,26.666666666666668,0.0,-72,72,-17.142857142857146,17.14285714285714,1
55,1,30,15,0,15,50.0,0.0,50.0,30,10,5,15,33.33333333333333,16.666666666666664,50.0,420,210,210,420,164,256,50.0,50.0,39.04761904761905,60.952380952380956,-5,5,0,-16.66666666666667,16.666666666666664,0.0,-46,46,-10.952380952380949,10.952380952380956,2
55,2,30,15,0,15,50.0,0.0,50.0,30,8,7,15,26.666666666666668,23.333333333333332,50.0,420,210,210,420,158,262,50.0,50.0,37.61904761904762,62.38095238095238,-7,7,0,-23.333333333333332,23.333333333333332,0.0,-52,52,-12.38095238095238,12.38095238095238,3
55,3,30,15,0,15,50.0,0.0,50.0,30,11,4,15,36.666666666666664,13.333333333333334,50.0,420,210,210,420,176,244,50.0,50.0,41.904761904761905,58.0952380952381,-4,4,0,-13.333333333333336,13.333333333333334,0.0,-34,34,-8.095238095238095,8.095238095238102,5
55,4,30,15,0,15,50.0,0.0,50.0,30,7,8,15,23.333333333333332,26.666666666666668,50.0,420,210,210,420,150,270,50.0,50.0,35.714285714285715,64.28571428571429,-8,8,0,-26.666666666666668,26.666666666666668,0.0,-60,60,-14.285714285714285,14.285714285714292,2
55,5,30,15,0,15,50.0,0.0,50.0,30,7,8,15,23.333333333333332,26.666666666666668,50.0,420,210,210,420,147,273,50.0,50.0,35.0,65.0,-8,8,0,-26.666666666666668,26.666666666666668,0.0,-63,63,-15.0,15.0,4
55,6,30,15,0,15,50.0,0.0,50.0,30,11,4,15,36.666666666666664,13.333333333333334,50.0,420,210,210,420,180,240,50.0,50.0,42.857142857142854,57.14285714285714,-4,4,0,-13.333333333333336,13.333333333333334,0.0,-30,30,-7.142857142857146,7.142857142857139,12
55,7,30,15,0,15,50.0,0.0,50.0,30,6,9,15,20.0,30.0,50.0,420,210,210,420,136,284,50.0,50.0,32.38095238095238,67.61904761904762,-9,9,0,-30.0,30.0,0.0,-74,74,-17.61904761904762,17.61904761904762,4
55,8,30,15,0,15,50.0,0.0,50.0,30,7,8,15,23.333333333333332,26.666666666666668,50.0,420,210,210,420,154,266,50.0,50.0,36.666666666666664,63.33333333333333,-8,8,0,-26.666666666666668,26.666666666666668,0.0,-56,56,-13.333333333333336,13.333333333333329,4
55,9,30,15,0,15,50.0,0.0,50.0,30,9,6,15,30.0,20.0,50.0,420,210,210,420,167,253,50.0,50.0,39.76190476190476,60.238095238095234,-6,6,0,-20.0,20.0,0.0,-43,43,-10.23809523809524,10.238095238095234,15
55,10,30,15,0,15,50.0,0.0,50.0,30,9,6,15,30.0,20.0,50.0,420,210,210,420,166,254,50.0,50.0,39.523809523809526,60.476190476190474,-6,6,0,-20.0,20.0,0.0,-44,44,-10.476190476190474,10.476190476190474,3
60,1,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,9,5,16,30.0,16.666666666666664,53.333333333333336,420,196,224,420,160,260,46.666666666666664,53.333333333333336,38.095238095238095,61.904761904761905,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-36,36,-8.57142857142857,8.57142857142857,2
60,2,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,7,7,16,23.333333333333332,23.333333333333332,53.333333333333336,420,196,224,420,148,272,46.666666666666664,53.333333333333336,35.23809523809524,64.76190476190476,-7,7,0,-23.333333333333332,23.333333333333332,0.0,-48,48,-11.428571428571423,11.428571428571423,17
60,3,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,8,6,16,26.666666666666668,20.0,53.333333333333336,420,196,224,420,156,264,46.666666666666664,53.333333333333336,37.142857142857146,62.857142857142854,-6,6,0,-19.999999999999996,20.0,0.0,-40,40,-9.523809523809518,9.523809523809518,3
60,4,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,7,7,16,23.333333333333332,23.333333333333332,53.333333333333336,420,196,224,420,136,284,46.666666666666664,53.333333333333336,32.38095238095238,67.61904761904762,-7,7,0,-23.333333333333332,23.333333333333332,0.0,-60,60,-14.285714285714285,14.285714285714285,1
60,5,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,9,5,16,30.0,16.666666666666664,53.333333333333336,420,196,224,420,155,265,46.666666666666664,53.333333333333336,36.904761904761905,63.095238095238095,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-41,41,-9.76190476190476,9.76190476190476,14
60,6,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,11,3,16,36.666666666666664,10.0,53.333333333333336,420,196,224,420,172,248,46.666666666666664,53.333333333333336,40.95238095238095,59.04761904761905,-3,3,0,-10.0,10.0,0.0,-24,24,-5.714285714285715,5.714285714285715,2
60,7,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,6,8,16,20.0,26.666666666666668,53.333333333333336,420,196,224,420,135,285,46.666666666666664,53.333333333333336,32.142857142857146,67.85714285714286,-8,8,0,-26.666666666666664,26.666666666666668,0.0,-61,61,-14.523809523809518,14.523809523809526,3
60,8,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,7,7,16,23.333333333333332,23.333333333333332,53.333333333333336,420,196,224,420,137,283,46.666666666666664,53.333333333333336,32.61904761904762,67.38095238095238,-7,7,0,-23.333333333333332,23.333333333333332,0.0,-59,59,-14.047619047619044,14.047619047619044,2
60,9,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,6,8,16,20.0,26.666666666666668,53.333333333333336,420,196,224,420,132,288,46.666666666666664,53.333333333333336,31.428571428571427,68.57142857142857,-8,8,0,-26.666666666666664,26.666666666666668,0.0,-64,64,-15.238095238095237,15.238095238095234,3
60,10,30,14,0,16,46.666666666666664,0.0,53.333333333333336,30,9,5,16,30.0,16.666666666666664,53.333333333333336,420,196,224,420,150,270,46.666666666666664,53.333333333333336,35.714285714285715,64.28571428571429,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-46,46,-10.952380952380949,10.952380952380956,2
65,1,30,12,0,18,40.0,0.0,60.0,30,8,4,18,26.666666666666668,13.333333333333334,60.0,420,168,252,420,140,280,40.0,60.0,33.33333333333333,66.66666666666666,-4,4,0,-13.333333333333332,13.333333333333334,0.0,-28,28,-6.666666666666671,6.666666666666657,2
65,2,30,12,0,18,40.0,0.0,60.0,30,5,7,18,16.666666666666664,23.333333333333332,60.0,420,168,252,420,118,302,40.0,60.0,28.095238095238095,71.9047619047619,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-50,50,-11.904761904761905,11.904761904761898,2
65,3,30,12,0,18,40.0,0.0,60.0,30,6,6,18,20.0,20.0,60.0,420,168,252,420,122,298,40.0,60.0,29.04761904761905,70.95238095238095,-6,6,0,-20.0,20.0,0.0,-46,46,-10.952380952380949,10.952380952380949,2
65,4,30,12,0,18,40.0,0.0,60.0,30,8,4,18,26.666666666666668,13.333333333333334,60.0,420,168,252,420,136,284,40.0,60.0,32.38095238095238,67.61904761904762,-4,4,0,-13.333333333333332,13.333333333333334,0.0,-32,32,-7.61904761904762,7.61904761904762,4
65,5,30,12,0,18,40.0,0.0,60.0,30,6,6,18,20.0,20.0,60.0,420,168,252,420,124,296,40.0,60.0,29.523809523809526,70.47619047619048,-6,6,0,-20.0,20.0,0.0,-44,44,-10.476190476190474,10.476190476190482,3
65,6,30,12,0,18,40.0,0.0,60.0,30,9,3,18,30.0,10.0,60.0,420,168,252,420,148,272,40.0,60.0,35.23809523809524,64.76190476190476,-3,3,0,-10.0,10.0,0.0,-20,20,-4.761904761904759,4.761904761904759,14
65,7,30,12,0,18,40.0,0.0,60.0,30,7,5,18,23.333333333333332,16.666666666666664,60.0,420,168,252,420,130,290,40.0,60.0,30.952380952380953,69.04761904761905,-5,5,0,-16.666666666666668,16.666666666666664,0.0,-38,38,-9.047619047619047,9.047619047619051,3
65,8,30,12,0,18,40.0,0.0,60.0,30,9,3,18,30.0,10.0,60.0,420,168,252,420,146,274,40.0,60.0,34.76190476190476,65.23809523809524,-3,3,0,-10.0,10.0,0.0,-22,22,-5.238095238095241,5.238095238095241,0
65,9,30,12,0,18,40.0,0.0,60.0,30,5,7,18,16.666666666666664,23.333333333333332,60.0,420,168,252,420,115,305,40.0,60.0,27.380952380952383,72.61904761904762,-7,7,0,-23.333333333333336,23.333333333333332,0.0,-53,53,-12.619047619047617,12.61904761904762,3
65,10,30,12,0,18,40.0,0.0,60.0,30,8,4,18,26.666666666666668,13.333333333333334,60.0,420,168,252,420,142,278,40.0,60.0,33.80952380952381,66.19047619047619,-4,4,0,-13.333333333333332,13.333333333333334,0.0,-26,26,-6.19047619047619,6.19047619047619,0
70,1,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,4,7,19,13.333333333333334,23.333333333333332,63.33333333333333,420,154,266,420,104,316,36.666666666666664,63.33333333333333,24.761904761904763,75.23809523809524,-7,7,0,-23.33333333333333,23.333333333333332,0.0,-50,50,-11.904761904761902,11.904761904761912,4
70,2,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,6,5,19,20.0,16.666666666666664,63.33333333333333,420,154,266,420,113,307,36.666666666666664,63.33333333333333,26.904761904761905,73.09523809523809,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-41,41,-9.76190476190476,9.76190476190476,4
70,3,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,6,5,19,20.0,16.666666666666664,63.33333333333333,420,154,266,420,114,306,36.666666666666664,63.33333333333333,27.142857142857142,72.85714285714285,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-40,40,-9.523809523809522,9.523809523809518,4
70,4,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,7,4,19,23.333333333333332,13.333333333333334,63.33333333333333,420,154,266,420,117,303,36.666666666666664,63.33333333333333,27.857142857142858,72.14285714285714,-4,4,0,-13.333333333333332,13.333333333333334,0.0,-37,37,-8.809523809523807,8.80952380952381,4
70,5,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,4,7,19,13.333333333333334,23.333333333333332,63.33333333333333,420,154,266,420,99,321,36.666666666666664,63.33333333333333,23.57142857142857,76.42857142857142,-7,7,0,-23.33333333333333,23.333333333333332,0.0,-55,55,-13.095238095238095,13.095238095238088,4
70,6,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,7,4,19,23.333333333333332,13.333333333333334,63.33333333333333,420,154,266,420,129,291,36.666666666666664,63.33333333333333,30.714285714285715,69.28571428571428,-4,4,0,-13.333333333333332,13.333333333333334,0.0,-25,25,-5.952380952380949,5.952380952380949,2
70,7,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,7,4,19,23.333333333333332,13.333333333333334,63.33333333333333,420,154,266,420,124,296,36.666666666666664,63.33333333333333,29.523809523809526,70.47619047619048,-4,4,0,-13.333333333333332,13.333333333333334,0.0,-30,30,-7.142857142857139,7.142857142857153,16
70,8,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,7,4,19,23.333333333333332,13.333333333333334,63.33333333333333,420,154,266,420,123,297,36.666666666666664,63.33333333333333,29.28571428571429,70.71428571428572,-4,4,0,-13.333333333333332,13.333333333333334,0.0,-31,31,-7.380952380952376,7.380952380952394,1
70,9,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,6,5,19,20.0,16.666666666666664,63.33333333333333,420,154,266,420,120,300,36.666666666666664,63.33333333333333,28.57142857142857,71.42857142857143,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-34,34,-8.095238095238095,8.095238095238102,4
70,10,30,11,0,19,36.666666666666664,0.0,63.33333333333333,30,5,6,19,16.666666666666664,20.0,63.33333333333333,420,154,266,420,107,313,36.666666666666664,63.33333333333333,25.476190476190474,74.52380952380952,-6,6,0,-20.0,20.0,0.0,-47,47,-11.19047619047619,11.19047619047619,4
75,1,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,7,3,20,23.333333333333332,10.0,66.66666666666666,420,140,280,420,114,306,33.33333333333333,66.66666666666666,27.142857142857142,72.85714285714285,-3,3,0,-9.999999999999996,10.0,0.0,-26,26,-6.190476190476186,6.19047619047619,1
75,2,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,7,3,20,23.333333333333332,10.0,66.66666666666666,420,140,280,420,119,301,33.33333333333333,66.66666666666666,28.333333333333332,71.66666666666667,-3,3,0,-9.999999999999996,10.0,0.0,-21,21,-4.9999999999999964,5.000000000000014,4
75,3,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,5,5,20,16.666666666666664,16.666666666666664,66.66666666666666,420,140,280,420,94,326,33.33333333333333,66.66666666666666,22.380952380952383,77.61904761904762,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-46,46,-10.952380952380945,10.952380952380963,3
75,4,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,6,4,20,20.0,13.333333333333334,66.66666666666666,420,140,280,420,115,305,33.33333333333333,66.66666666666666,27.380952380952383,72.61904761904762,-4,4,0,-13.333333333333329,13.333333333333334,0.0,-25,25,-5.9523809523809454,5.952380952380963,3
75,5,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,5,5,20,16.666666666666664,16.666666666666664,66.66666666666666,420,140,280,420,101,319,33.33333333333333,66.66666666666666,24.047619047619047,75.95238095238095,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-39,39,-9.285714285714281,9.285714285714292,4
75,6,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,4,6,20,13.333333333333334,20.0,66.66666666666666,420,140,280,420,97,323,33.33333333333333,66.66666666666666,23.095238095238095,76.90476190476191,-6,6,0,-19.999999999999993,20.0,0.0,-43,43,-10.238095238095234,10.238095238095255,3
75,7,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,5,5,20,16.666666666666664,16.666666666666664,66.66666666666666,420,140,280,420,104,316,33.33333333333333,66.66666666666666,24.761904761904763,75.23809523809524,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-36,36,-8.571428571428566,8.571428571428584,2
75,8,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,6,4,20,20.0,13.333333333333334,66.66666666666666,420,140,280,420,102,318,33.33333333333333,66.66666666666666,24.285714285714285,75.71428571428571,-4,4,0,-13.333333333333329,13.333333333333334,0.0,-38,38,-9.047619047619044,9.047619047619051,2
75,9,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,5,5,20,16.666666666666664,16.666666666666664,66.66666666666666,420,140,280,420,95,325,33.33333333333333,66.66666666666666,22.61904761904762,77.38095238095238,-5,5,0,-16.666666666666664,16.666666666666664,0.0,-45,45,-10.714285714285708,10.714285714285722,2
75,10,30,10,0,20,33.33333333333333,0.0,66.66666666666666,30,7,3,20,23.333333333333332,10.0,66.66666666666666,420,140,280,420,118,302,33.33333333333333,66.66666666666666,28.095238095238095,71.9047619047619,-3,3,0,-9.999999999999996,10.0,0.0,-22,22,-5.238095238095234,5.238095238095241,3
80,1,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,6,2,22,20.0,6.666666666666667,73.33333333333333,420,112,308,420,96,324,26.666666666666668,73.33333333333333,22.857142857142858,77.14285714285715,-2,2,0,-6.666666666666668,6.666666666666667,0.0,-16,16,-3.80952380952381,3.8095238095238244,2
80,2,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,4,4,22,13.333333333333334,13.333333333333334,73.33333333333333,420,112,308,420,84,336,26.666666666666668,73.33333333333333,20.0,80.0,-4,4,0,-13.333333333333334,13.333333333333334,0.0,-28,28,-6.666666666666668,6.666666666666671,3
80,3,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,4,4,22,13.333333333333334,13.333333333333334,73.33333333333333,420,112,308,420,86,334,26.666666666666668,73.33333333333333,20.476190476190474,79.52380952380952,-4,4,0,-13.333333333333334,13.333333333333334,0.0,-26,26,-6.190476190476193,6.19047619047619,4
80,4,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,6,2,22,20.0,6.666666666666667,73.33333333333333,420,112,308,420,98,322,26.666666666666668,73.33333333333333,23.333333333333332,76.66666666666667,-2,2,0,-6.666666666666668,6.666666666666667,0.0,-14,14,-3.3333333333333357,3.333333333333343,5
80,5,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,6,2,22,20.0,6.666666666666667,73.33333333333333,420,112,308,420,97,323,26.666666666666668,73.33333333333333,23.095238095238095,76.90476190476191,-2,2,0,-6.666666666666668,6.666666666666667,0.0,-15,15,-3.571428571428573,3.5714285714285836,2
80,6,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,5,3,22,16.666666666666664,10.0,73.33333333333333,420,112,308,420,88,332,26.666666666666668,73.33333333333333,20.952380952380953,79.04761904761905,-3,3,0,-10.000000000000004,10.0,0.0,-24,24,-5.714285714285715,5.714285714285722,3
80,7,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,5,3,22,16.666666666666664,10.0,73.33333333333333,420,112,308,420,92,328,26.666666666666668,73.33333333333333,21.904761904761905,78.0952380952381,-3,3,0,-10.000000000000004,10.0,0.0,-20,20,-4.761904761904763,4.761904761904773,3
80,8,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,5,3,22,16.666666666666664,10.0,73.33333333333333,420,112,308,420,91,329,26.666666666666668,73.33333333333333,21.666666666666668,78.33333333333333,-3,3,0,-10.000000000000004,10.0,0.0,-21,21,-5.0,5.0,1
80,9,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,5,3,22,16.666666666666664,10.0,73.33333333333333,420,112,308,420,85,335,26.666666666666668,73.33333333333333,20.238095238095237,79.76190476190477,-3,3,0,-10.000000000000004,10.0,0.0,-27,27,-6.428571428571431,6.428571428571445,3
80,10,30,8,0,22,26.666666666666668,0.0,73.33333333333333,30,4,4,22,13.333333333333334,13.333333333333334,73.33333333333333,420,112,308,420,83,337,26.666666666666668,73.33333333333333,19.761904761904763,80.23809523809524,-4,4,0,-13.333333333333334,13.333333333333334,0.0,-29,29,-6.904761904761905,6.904761904761912,3
85,1,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,5,2,23,16.666666666666664,6.666666666666667,76.66666666666667,420,98,322,420,81,339,23.333333333333332,76.66666666666667,19.28571428571429,80.71428571428572,-2,2,0,-6.666666666666668,6.666666666666667,0.0,-17,17,-4.047619047619044,4.047619047619051,2
85,2,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,4,3,23,13.333333333333334,10.0,76.66666666666667,420,98,322,420,71,349,23.333333333333332,76.66666666666667,16.904761904761905,83.0952380952381,-3,3,0,-9.999999999999998,10.0,0.0,-27,27,-6.428571428571427,6.428571428571431,3
85,3,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,6,1,23,20.0,3.3333333333333335,76.66666666666667,420,98,322,420,86,334,23.333333333333332,76.66666666666667,20.476190476190474,79.52380952380952,-1,1,0,-3.333333333333332,3.3333333333333335,0.0,-12,12,-2.8571428571428577,2.857142857142847,3
85,4,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,4,3,23,13.333333333333334,10.0,76.66666666666667,420,98,322,420,77,343,23.333333333333332,76.66666666666667,18.333333333333332,81.66666666666667,-3,3,0,-9.999999999999998,10.0,0.0,-21,21,-5.0,5.0,4
85,5,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,5,2,23,16.666666666666664,6.666666666666667,76.66666666666667,420,98,322,420,84,336,23.333333333333332,76.66666666666667,20.0,80.0,-2,2,0,-6.666666666666668,6.666666666666667,0.0,-14,14,-3.333333333333332,3.3333333333333286,2
85,6,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,3,4,23,10.0,13.333333333333334,76.66666666666667,420,98,322,420,73,347,23.333333333333332,76.66666666666667,17.38095238095238,82.61904761904762,-4,4,0,-13.333333333333332,13.333333333333334,0.0,-25,25,-5.9523809523809526,5.952380952380949,5
85,7,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,5,2,23,16.666666666666664,6.666666666666667,76.66666666666667,420,98,322,420,80,340,23.333333333333332,76.66666666666667,19.047619047619047,80.95238095238095,-2,2,0,-6.666666666666668,6.666666666666667,0.0,-18,18,-4.285714285714285,4.285714285714278,3
85,8,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,4,3,23,13.333333333333334,10.0,76.66666666666667,420,98,322,420,75,345,23.333333333333332,76.66666666666667,17.857142857142858,82.14285714285714,-3,3,0,-9.999999999999998,10.0,0.0,-23,23,-5.4761904761904745,5.476190476190467,3
85,9,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,5,2,23,16.666666666666664,6.666666666666667,76.66666666666667,420,98,322,420,80,340,23.333333333333332,76.66666666666667,19.047619047619047,80.95238095238095,-2,2,0,-6.666666666666668,6.666666666666667,0.0,-18,18,-4.285714285714285,4.285714285714278,2
85,10,30,7,0,23,23.333333333333332,0.0,76.66666666666667,30,4,3,23,13.333333333333334,10.0,76.66666666666667,420,98,322,420,74,346,23.333333333333332,76.66666666666667,17.61904761904762,82.38095238095238,-3,3,0,-9.999999999999998,10.0,0.0,-24,24,-5.714285714285712,5.714285714285708,3
90,1,30,6,0,24,20.0,0.0,80.0,30,5,1,24,16.666666666666664,3.3333333333333335,80.0,420,84,336,420,78,342,20.0,80.0,18.571428571428573,81.42857142857143,-1,1,0,-3.3333333333333357,3.3333333333333335,0.0,-6,6,-1.428571428571427,1.4285714285714306,1
90,2,30,6,0,24,20.0,0.0,80.0,30,4,2,24,13.333333333333334,6.666666666666667,80.0,420,84,336,420,68,352,20.0,80.0,16.19047619047619,83.80952380952381,-2,2,0,-6.666666666666666,6.666666666666667,0.0,-16,16,-3.80952380952381,3.80952380952381,3
90,3,30,6,0,24,20.0,0.0,80.0,30,4,2,24,13.333333333333334,6.666666666666667,80.0,420,84,336,420,70,350,20.0,80.0,16.666666666666664,83.33333333333334,-2,2,0,-6.666666666666666,6.666666666666667,0.0,-14,14,-3.3333333333333357,3.333333333333343,3
90,4,30,6,0,24,20.0,0.0,80.0,30,5,1,24,16.666666666666664,3.3333333333333335,80.0,420,84,336,420,76,344,20.0,80.0,18.095238095238095,81.9047619047619,-1,1,0,-3.3333333333333357,3.3333333333333335,0.0,-8,8,-1.904761904761905,1.904761904761898,2
90,5,30,6,0,24,20.0,0.0,80.0,30,4,2,24,13.333333333333334,6.666666666666667,80.0,420,84,336,420,63,357,20.0,80.0,15.0,85.0,-2,2,0,-6.666666666666666,6.666666666666667,0.0,-21,21,-5.0,5.0,3
90,6,30,6,0,24,20.0,0.0,80.0,30,5,1,24,16.666666666666664,3.3333333333333335,80.0,420,84,336,420,76,344,20.0,80.0,18.095238095238095,81.9047619047619,-1,1,0,-3.3333333333333357,3.3333333333333335,0.0,-8,8,-1.904761904761905,1.904761904761898,2
90,7,30,6,0,24,20.0,0.0,80.0,30,5,1,24,16.666666666666664,3.3333333333333335,80.0,420,84,336,420,78,342,20.0,80.0,18.571428571428573,81.42857142857143,-1,1,0,-3.3333333333333357,3.3333333333333335,0.0,-6,6,-1.428571428571427,1.4285714285714306,3
