percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,9,0.007990800004336052,0.002736400012508966,0.0028777999978046864,0.05876029998762533,0.002632199990330264,0.023433900001691654,0.000977799980319105,2.5000044843181968e-06,1.649999467190355e-05,2.1700005163438618e-05,0.024619100004201755,0.0005641000025207177,0.0004749999934574589,7.299997378140688e-06,0.1251153999764938
45,10,0.0070915000105742365,0.005872599998838268,0.0073921000002883375,0.050868499994976446,0.008523399985278957,0.019545500006643124,0.0008809000137262046,2.3000029614195228e-06,1.579998934175819e-05,7.299997378140688e-06,0.02627079999365378,0.0008337999897776172,0.0007256000099005178,6.89999433234334e-06,0.12803699998767115
50,1,0.010200499993516132,0.0007039000047370791,0.0004692000075010583,0.051456200002576225,0.0006740999961039051,0.02785429998766631,0.024590799992438406,2.100015990436077e-06,1.619999238755554e-05,7.90000194683671e-06,0.028330200002528727,0.0002941999991890043,0.00024229999689850956,2.099999983329326e-05,0.14486289999331348
50,2,0.020334300003014505,0.0013291999930515885,0.0010839999886229634,0.04818090000480879,0.0013194000057410449,0.028881099991849624,0.022207200003322214,2.2000021999701858e-06,1.6399993910454214e-05,8.100003469735384e-06,0.02558380000118632,0.0007795999990776181,0.000755899993237108,6.400005077011883e-06,0.15048849998856895
50,3,0.009559599988278933,0.00572929999907501,0.007070599996950477,0.035829000000376254,0.008387600013520569,0.02087589999428019,0.03549659998679999,2.3000029614195228e-06,1.5999990864656866e-05,7.300011930055916e-06,0.02271580000524409,0.0008117999968817458,0.0007626000005984679,6.50000583846122e-06,0.14727089999360032
50,4,0.010334899998269975,0.0008778000046731904,0.0004997000069124624,0.05257210000127088,0.0009253999887732789,0.025410899994312786,0.008209099978557788,2.399974619038403e-06,1.589999010320753e-05,8.000002708286047e-06,0.026532200005021878,0.0005876000068383291,0.0005520999984582886,6.599992047995329e-06,0.12653469994256739
50,5,0.00855620001675561,0.0030875999946147203,0.003005599995958619,0.04424570001719985,0.006094399999710731,0.023074499986250885,0.022374699998181313,2.500019036233425e-06,1.790000533219427e-05,7.90000194683671e-06,0.022534699994139373,0.0008902000117814168,0.0007654000073671341,6.800008122809231e-06,0.13466410005639773
50,6,0.010999100006301887,0.006215100002009422,0.007525900000473484,0.05828670000482816,0.011161699978401884,0.026500299994950183,0.004212500003632158,2.1999876480549574e-06,1.550000160932541e-05,7.499998901039362e-06,0.026523900000029244,0.0008006999996723607,0.0007753000099910423,6.89999433234334e-06,0.1530332999827806
50,7,0.02101740000944119,0.0028479000175138935,0.003210800001397729,0.04677950001496356,0.0028846000059274957,0.027827900004922412,0.021966000000247732,2.5000044843181968e-06,1.5999990864656866e-05,7.700000423938036e-06,0.022759200001019053,0.0002623000036692247,0.00023770000552758574,6.599992047995329e-06,0.14982610005245078
50,8,0.014344299997901544,0.0009146999946096912,0.0007183999987319112,0.04460859998653177,0.0008607000054325908,0.03297259999089874,0.0348321999917971,2.5000044843181968e-06,1.6299993149004877e-05,1.0400006431154907e-05,0.025969599999370985,0.00037990001146681607,0.00023940000392030925,6.499991286545992e-06,0.15587609997601248
50,9,0.017118600007961504,0.002872700002626516,0.003158899984555319,0.05851329999859445,0.002778099980787374,0.032950899985735305,0.021313199991709553,2.5000044843181968e-06,2.950000634882599e-05,7.499998901039362e-06,0.027731299996958114,0.0005811000009998679,0.00046890000521671027,6.200003554113209e-06,0.167532699968433
50,10,0.010909400021773763,0.006087999994633719,0.007217899983515963,0.05243150000751484,0.011744999996153638,0.021995600007358007,0.03544039999542292,2.4000037228688598e-06,1.650000922381878e-05,7.499998901039362e-06,0.026037499992526136,0.0007711999933235347,0.000756199995521456,6.89999433234334e-06,0.17342599999392405
55,1,0.013142399999196641,0.004132100017159246,0.005006799998227507,0.04676530000870116,0.0040800000133458525,0.019303300010506064,0.031687900016549975,2.6000052457675338e-06,1.5999990864656866e-05,7.499998901039362e-06,0.02428719999443274,0.0006269000004976988,0.00046890000521671027,6.399990525096655e-06,0.14953330004937015
55,2,0.008032499987166375,0.0026636999828042462,0.0028962999931536615,0.041326599995954894,0.002674899995326996,0.022437499996158294,0.034604200001922436,3.800014383159578e-06,1.649999467190355e-05,7.800001185387373e-06,0.022497099998872727,0.0005567000043811277,0.0005033999914303422,6.300004315562546e-06,0.1382272999617271
55,3,0.010738300014054403,0.0028966999816475436,0.002836300016497262,0.03218759999435861,0.0029931000026408583,0.026185000024270266,0.01797929999884218,2.3999891709536314e-06,1.579998934175819e-05,7.700000423938036e-06,0.01883539999835193,0.001004199992166832,0.001319799994234927,2.030000905506313e-05,0.11702190000505652
55,4,0.014818600015132688,0.00637089999509044,0.007678900015889667,0.04833759999019094,0.011578100005863234,0.02519620000384748,0.01542050001444295,1.619999238755554e-05,1.6599995433352888e-05,7.299997378140688e-06,0.024530099995899945,0.0008120999991660938,0.0007578999939141795,6.499991286545992e-06,0.1555475000059232
55,5,0.01165290002245456,0.0010598999942885712,0.0006875000108266249,0.03976780001539737,0.001078200017218478,0.027495300004375167,0.03871439999784343,2.3999891709536314e-06,1.6400008462369442e-05,7.800001185387373e-06,0.02227149999816902,0.0006090999959269539,0.000530999997863546,6.299989763647318e-06,0.14390050004294608
55,6,0.004361500003142282,0.005759100007708184,0.007089800012181513,0.04146239999681711,0.0083398999995552,0.01832829999329988,0.014488400003756396,2.200016751885414e-06,1.610000617802143e-05,7.90000194683671e-06,0.02246700000250712,0.0008089000039035454,0.000785399999585934,6.600006599910557e-06,0.12392350005393382
55,7,0.013086799997836351,0.004199099988909438,0.005013800007873215,0.04880490001232829,0.004199299990432337,0.02536629998940043,0.035458699989249,2.3000029614195228e-06,1.6699996194802225e-05,7.599999662488699e-06,0.02478059999702964,0.0008393000025535002,0.0007038000039756298,6.600006599910557e-06,0.16248579998500645
55,8,0.010462400008691475,0.00295059998461511,0.002901900006690994,0.06185699999332428,0.005439399988972582,0.02742839998973068,0.008183800004189834,2.5000044843181968e-06,1.650000922381878e-05,7.700000423938036e-06,0.028754400002071634,0.0008871000027284026,0.0007268999906955287,6.499991286545992e-06,0.14962509997712914
55,9,0.009610100009012967,0.006152799993287772,0.006937600002856925,0.05915520001144614,0.008398699996178038,0.021011800010455772,0.0046225999831222,2.3999891709536314e-06,1.5199999324977398e-05,7.199996616691351e-06,0.02906849999271799,0.0008353000011993572,0.0007280999998329207,6.399990525096655e-06,0.1465518999757478
55,10,0.010819299990544096,0.0028316999960225075,0.0028040999895893037,0.04915469999832567,0.00556120001419913,0.021901000014622696,0.017456000001402572,2.3000029614195228e-06,1.6299993149004877e-05,7.800001185387373e-06,0.026133899998967536,0.0009375999943586066,0.0006996000010985881,6.600006599910557e-06,0.13833210000302643
60,1,0.010536099987803027,0.004559500011964701,0.005513399999472313,0.05640370001492556,0.006684700012556277,0.020882399985566735,0.018029699989710934,2.6000052457675338e-06,1.9100014469586313e-05,7.800001185387373e-06,0.02871959999902174,0.0005547000037040561,0.00047139999514911324,6.700007361359894e-06,0.15239140002813656
60,2,0.006790300001739524,0.004855800012592226,0.004769500010297634,0.05665129997942131,0.009109299993724562,0.024348599996301346,0.014825900012510829,2.5000044843181968e-06,1.6300007700920105e-05,8.000002708286047e-06,0.030240700012654997,0.0008402999956160784,0.0007307999912882224,6.599992047995329e-06,0.15319590001308825
60,3,0.00793540000449866,0.002934000003733672,0.0029229000210762024,0.04678239997883793,0.005472699995152652,0.024482799984980375,0.014956199986045249,2.3999891709536314e-06,1.6099991626106203e-05,7.700000423938036e-06,0.02727920000324957,0.0009240999934263527,0.0007098999922163785,6.50000583846122e-06,0.1344322999502765
60,4,0.017831399978604168,0.004410200010170229,0.005364599986933172,0.053988100014976226,0.009566200009430759,0.02993499998410698,0.030954399990150705,2.2000021999701858e-06,1.679999695625156e-05,7.599999662488699e-06,0.0281193999981042,0.0005789999995613471,0.0004651000053854659,6.299989763647318e-06,0.1812462999660056
60,5,0.004053800017572939,0.002551500016124919,0.002659799996763468,0.039785400018445216,0.00253950001206249,0.015359899989562109,0.03522039999370463,2.4999899324029684e-06,3.0099996365606785e-05,7.800001185387373e-06,0.022920500006875955,0.000552800003788434,0.0005362000083550811,6.50000583846122e-06,0.1262267000565771
60,6,0.010861800008569844,0.005920800002058968,0.007045099991955794,0.03418400000373367,0.008921000000555068,0.03167799999937415,0.013794700003927574,2.4999899324029684e-06,1.6200006939470768e-05,7.699985872022808e-06,0.01998230000026524,0.0008023999980650842,0.0007270000060088933,6.600006599910557e-06,0.1339501000038581
60,7,0.014511400004266761,0.004401800004416145,0.0052211000001989305,0.052485199994407594,0.006915400008438155,0.02735329998540692,0.025157299984130077,2.5000044843181968e-06,1.580000389367342e-05,7.499998901039362e-06,0.026659600000130013,0.0008241000032285228,0.0007011999987298623,6.599992047995329e-06,0.16426279998268
60,8,0.018434499987051822,0.004588199997670017,0.005563700004131533,0.05454990002908744,0.007296699986909516,0.02848890000313986,0.03196749999187887,2.4000037228688598e-06,3.0199997127056122e-05,7.700000423938036e-06,0.026803900007507764,0.0005469000025186688,0.0005885999999009073,6.700007361359894e-06,0.17887580001843162
60,9,0.010749799985205755,0.006211399988387711,0.00748730001214426,0.04802060000656638,0.00858229999721516,0.025220400013495237,0.029268599988427013,2.5000044843181968e-06,1.6000005416572094e-05,7.399998139590025e-06,0.02570440000272356,0.0008029000018723309,0.000788199991802685,6.50000583846122e-06,0.16286830000171904
60,10,0.00778210001590196,0.0024704000097699463,0.002804799994919449,0.05668819996935781,0.0024003999860724434,0.02686439998797141,0.03519580001011491,2.3000029614195228e-06,1.6600009985268116e-05,7.700000423938036e-06,0.029068599993479438,0.00026670000806916505,0.00023689999943599105,6.400005077011883e-06,0.16381129999354016
65,1,0.014615099993534386,0.004813200008356944,0.005436099992948584,0.04825309998705052,0.009808699993300252,0.020870600012131035,0.02038699999684468,3.699984517879784e-06,1.6399993910454214e-05,7.800001185387373e-06,0.02832160000980366,0.0008339000050909817,0.0007562000100733712,6.499991286545992e-06,0.15412989998003468
65,2,0.011877600001753308,0.006353800010401756,0.007489199997507967,0.05988050001906231,0.008685699998750351,0.030612200003815815,0.015345600011642091,2.3000029614195228e-06,1.920000067912042e-05,7.599999662488699e-06,0.028814200006308965,0.0010199000098509714,0.0007323000027099624,6.299989763647318e-06,0.17084640005487017
65,3,0.017173000000184402,0.006297399988397956,0.0077126999967731535,0.05217670000274666,0.011470899989944883,0.026588100008666515,0.018059500012896024,2.3000029614195228e-06,1.619999238755554e-05,7.499998901039362e-06,0.028657500006374903,0.0011395999899832532,0.0007328999927267432,6.400005077011883e-06,0.17004069998802152
65,4,0.010411399984150194,0.0007019000040600076,0.0005153999954927713,0.06702330001280643,0.0006844000017736107,0.02940259999013506,0.01799690001644194,2.6000052457675338e-06,1.68999977177009e-05,8.700008038431406e-06,0.033399899999494664,0.00029379999614320695,0.0002930000046035275,6.399990525096655e-06,0.1607572000066284
65,5,0.014438499987591058,0.006272199985687621,0.007492300006560981,0.04736650000268128,0.00902589998440817,0.02730080000765156,0.018278200004715472,2.699976903386414e-06,1.5999990864656866e-05,7.499998901039362e-06,0.025056500002392568,0.0008086000016191974,0.0007312999950954691,6.200003554113209e-06,0.15680319994862657
65,6,0.004404100007377565,0.005832700029714033,0.007121099988580681,0.04906999999366235,0.005823100000270642,0.016345299984095618,0.011789500000304542,2.6000052457675338e-06,1.6699996194802225e-05,7.800001185387373e-06,0.027682400002959184,0.0007830999966245145,0.0007123999967006966,6.100002792663872e-06,0.12959690000570845
65,7,0.010757399984868243,0.006083600004785694,0.0073407999880146235,0.04512930000782944,0.008810999992419966,0.017784600000595674,0.028104399985750206,2.3999891709536314e-06,3.020001167897135e-05,7.399998139590025e-06,0.02536800000234507,0.0008140999998431653,0.0007628000021213666,6.599992047995329e-06,0.15100259995961096
65,8,0.011839999991934747,0.006445400009397417,0.0076834999927086756,0.04381449999345932,0.006336700011161156,0.029817499991622753,0.021398800003225915,2.4999899324029684e-06,1.649999467190355e-05,7.199996616691351e-06,0.023751199987600558,0.0008167000050889328,0.0007052000000840053,6.300004315562546e-06,0.15264199997182004
65,9,0.011849799993797205,0.006288200005656108,0.007553100003860891,0.059456700008013286,0.008815300010610372,0.02710500000102911,0.02187300001969561,2.2999884095042944e-06,1.650000922381878e-05,7.700000423938036e-06,0.026842599996598437,0.0008394000033149496,0.000913399999262765,1.9799990695901215e-05,0.1715828000305919
65,10,0.011922699995920993,0.006341899992548861,0.007469500007573515,0.05835809999553021,0.013115900015691295,0.025567199976649135,0.007825799999409355,2.4999899324029684e-06,1.990000600926578e-05,7.400012691505253e-06,0.030039799996302463,0.000799599991296418,0.0007295999967027456,6.300004315562546e-06,0.16220619998057373
70,1,0.01425089999975171,0.0045658000017283484,0.005173800003831275,0.0659734000073513,0.007001399993896484,0.03135749998909887,0.011970199993811548,5.1000097300857306e-06,1.6200006939470768e-05,7.800001185387373e-06,0.03151669999351725,0.0008520999981556088,0.0006990000110818073,6.100002792663872e-06,0.1733960000128718
70,2,0.011479299995698966,0.0028688000020338222,0.0030417000089073554,0.04446520000055898,0.0029141999984858558,0.027905299997655675,0.03660270001273602,2.7000060072168708e-06,1.679999695625156e-05,8.000002708286047e-06,0.024847099994076416,0.0005781000072602183,0.00047339999582618475,6.300004315562546e-06,0.1552096000232268
70,3,0.018341000002692454,0.0033272000000579283,0.0033644000068306923,0.05124909999722149,0.003324000019347295,0.029526099999202415,0.021585900001809932,2.299973857589066e-06,1.6399993910454214e-05,7.599999662488699e-06,0.026500299994950183,0.0009085999918170273,0.0007372000109171495,6.100002792663872e-06,0.15889619999506976
70,4,0.00786369999696035,0.002969399996800348,0.0030106999911367893,0.056850099994335324,0.002852499994332902,0.026548199995886534,0.03326970001216978,2.7000060072168708e-06,1.6600009985268116e-05,1.0400006431154907e-05,0.030554899989510886,0.0008590000070398673,0.0007175999926403165,6.400005077011883e-06,0.16553189999831375
70,5,0.01434700000390876,0.004365799992228858,0.0053127000137465075,0.058157299979939125,0.00708880000456702,0.036443200006033294,0.031834599998546764,2.400018274784088e-06,1.680001150816679e-05,7.90000194683671e-06,0.029508899999200366,0.0008397000055992976,0.0007291000074474141,6.499991286545992e-06,0.18866070003423374
70,6,0.008309400014695711,0.006093600008171052,0.007330399996135384,0.06451520000700839,0.008589900011429563,0.029338500011363067,0.004510400001890957,2.3000029614195228e-06,1.649999467190355e-05,7.700000423938036e-06,0.03130449999298435,0.000843599991640076,0.0007076000038068742,6.600006599910557e-06,0.1615762000437826
70,7,0.00695090000226628,0.005868899999768473,0.007179199994425289,0.058261800004402176,0.008438900025794283,0.027022099995519966,0.018340800001169555,2.1999876480549574e-06,1.7300000763498247e-05,7.90000194683671e-06,0.031216700008371845,0.0008036999934120104,0.0007570000016130507,6.499991286545992e-06,0.16487390000838786
70,8,0.008152000009431504,0.005951800019829534,0.007156899984693155,0.043590799992671236,0.008671999996295199,0.029062000015983358,0.030945199992856942,4.899993655271828e-06,1.6399993910454214e-05,7.299997378140688e-06,0.026303100006771274,0.0007978000066941604,0.0007306000043172389,6.400005077011883e-06,0.16139720001956448
70,9,0.007962000003317371,0.002916700002970174,0.0027772000030381605,0.06626490000053309,0.0028885000065201893,0.02986419999797363,0.01814070000546053,2.4000037228688598e-06,1.589999010320753e-05,7.700000423938036e-06,0.032216799998423085,0.0008984000014606863,0.0007304000027943403,6.200003554113209e-06,0.16469200002029538
70,10,0.01552869999432005,0.004685099993366748,0.005389699988882057,0.04206920001888648,0.004681399994296953,0.028309299988904968,0.035250500033725984,2.6000052457675338e-06,1.619999238755554e-05,8.000002708286047e-06,0.02264629999990575,0.0008362999942619354,0.000905699998838827,5.999987479299307e-06,0.16033499999321066
75,1,0.010828999991645105,0.006154100003186613,0.007471500008250587,0.058313499990617856,0.006087400019168854,0.029030699995928444,0.02431899998919107,2.4000037228688598e-06,1.619999238755554e-05,7.499998901039362e-06,0.0305411000008462,0.0008051999902818352,0.0007626000005984679,5.999987479299307e-06,0.1743461999722058
75,2,0.011750400008168072,0.0010577000066405162,0.0007479000050807372,0.04955320000590291,0.001130599994212389,0.03356090000306722,0.027724799991119653,1.580001844558865e-05,1.6399993910454214e-05,8.100003469735384e-06,0.02880620000360068,0.0006121000042185187,0.0004639999970095232,6.200003554113209e-06,0.1554543000384001
75,3,0.014654400016297586,0.006289000011747703,0.007494999998016283,0.052770299997064285,0.006238900008611381,0.026843899991945364,0.03150659998937044,2.5999906938523054e-06,1.649999467190355e-05,7.400012691505253e-06,0.027025700008380227,0.0008585000032326207,0.0007845999934943393,5.900001269765198e-06,0.17449930001748726
75,4,0.015046900021843612,0.0013230000040493906,0.0009445999894523993,0.06329340000229422,0.0013488000113284215,0.036036499979672953,0.014097100007347763,2.400018274784088e-06,1.610000617802143e-05,7.800001185387373e-06,0.033549300002050586,0.000634000010904856,0.000491300001158379,6.300004315562546e-06,0.16679750006005634
75,5,0.011804999987361953,0.002812100006849505,0.0030226000089896843,0.05814920000557322,0.002842900008545257,0.033436099998652935,0.0316815999976825,2.5999906938523054e-06,1.720000000204891e-05,7.700000423938036e-06,0.030786999996053055,0.000585400004638359,0.0004811999970115721,6.200003554113209e-06,0.175636800006032
75,6,0.01807849999750033,0.00678350000816863,0.007911800013971515,0.05601530001149513,0.007440099987434223,0.038664599996991456,0.015305999986594543,2.3000029614195228e-06,1.6599995433352888e-05,7.700000423938036e-06,0.02688470001157839,0.0008683000050950795,0.0007293999951798469,6.100002792663872e-06,0.17871490001562051
75,7,0.011844500026199967,0.006336000005831011,0.007625199985341169,0.0526462999987416,0.011623699989286251,0.033127400020021014,0.021828499986440875,2.4000037228688598e-06,1.6399993910454214e-05,7.499998901039362e-06,0.028667100006714463,0.0008088999893516302,0.0007765999907860532,6.300004315562546e-06,0.17531679999956395
75,8,0.012840200026403181,0.005745200003730133,0.007019999990006909,0.058256600008462556,0.005845100007718429,0.03125479999289382,0.027291600010357797,2.4000037228688598e-06,1.6599995433352888e-05,7.399998139590025e-06,0.029987700007040985,0.0007768000068608671,0.0008093000069493428,6.000002031214535e-06,0.17985970005975105
75,9,0.014539700001478195,0.006267100005061366,0.007446100004017353,0.06165460000920575,0.008993600000394508,0.03109799999219831,0.027872699982253835,2.49997538048774e-06,2.9600007110275328e-05,7.499998901039362e-06,0.030914099988876842,0.0007819000020390376,0.000730699990526773,6.100002792663872e-06,0.19034419996023644
75,10,0.008155000003171153,0.005940100003499538,0.007246400011354126,0.04584540001815185,0.0059658999962266535,0.0257287999993423,0.02152770000975579,2.300017513334751e-06,1.6999998479150236e-05,7.499998901039362e-06,0.02497540001058951,0.0008575999963795766,0.0008033000049181283,6.099988240748644e-06,0.1470785000565229
80,1,0.008205500023905188,0.006249900005059317,0.007844499996281229,0.052379099986865185,0.0061963000043760985,0.03209249998326413,0.02832170001056511,2.5000044843181968e-06,1.6900012269616127e-05,7.800001185387373e-06,0.02978929999517277,0.0007795999990776181,0.0007340000011026859,5.800000508315861e-06,0.17262540002411697
80,2,0.011797800005297177,0.006210900013684295,0.0081983999843942,0.05658370000310242,0.006213400003616698,0.03481589999864809,0.021785700009786524,2.2999884095042944e-06,1.7699989257380366e-05,7.599999662488699e-06,0.028986799996346235,0.0008338000043295324,0.0007275000098161399,5.900001269765198e-06,0.17618740000762045
80,3,0.011509099989780225,0.004417700009071268,0.0052928999793948606,0.05921769999258686,0.00719770000432618,0.034642000013263896,0.0179445000103442,2.200016751885414e-06,1.6999998479150236e-05,8.499991963617504e-06,0.031015199987450615,0.0008194999973056838,0.0007210000039776787,6.000002031214535e-06,0.17281099999672733
80,4,0.01138090000313241,0.0010843000054592267,0.0007515000033890828,0.06474009998783004,0.0011329999979352579,0.03146900000865571,0.021528799989027902,2.5999906938523054e-06,1.649999467190355e-05,7.90000194683671e-06,0.03356960001110565,0.0005829000001540408,0.0004955999902449548,6.200003554113209e-06,0.16676889998780098
80,5,0.008048700023209676,0.006048099981853738,0.00759470000048168,0.05661960001452826,0.008804199984297156,0.029883499984862283,0.02441369998268783,2.3999891709536314e-06,1.7400001524947584e-05,7.90000194683671e-06,0.030801200002315454,0.0007745000038994476,0.0007306000043172389,6.199989002197981e-06,0.1737526999640977
80,6,0.014720799998030998,0.006352700002025813,0.007561000005807728,0.05493059998843819,0.009072799992281944,0.03808289999142289,0.026389500009827316,2.300017513334751e-06,1.6999998479150236e-05,1.0299991117790341e-05,0.02907960000447929,0.0008713999995961785,0.0007232000061776489,5.900001269765198e-06,0.18782000000646804
80,7,0.01172110001789406,0.0044867000106023625,0.00525819999165833,0.0656598000205122,0.0044969000009587035,0.03404619998764247,0.014422900014324114,2.300017513334751e-06,1.68999977177009e-05,7.700000423938036e-06,0.033051799997338094,0.000836199993500486,0.0006984000065131113,5.699999746866524e-06,0.17471080005634576
80,8,0.015452099978574552,0.006617699982598424,0.007763299974612892,0.05614950001472607,0.009187400006339885,0.03687450000143144,0.01765710000472609,2.3000029614195228e-06,1.6299993149004877e-05,7.399998139590025e-06,0.03088920000300277,0.0008779999916441739,0.0008167000050889328,5.900001269765198e-06,0.18231739995826501
80,9,0.008058000006712973,0.006101100007072091,0.007122300012269989,0.060234599994146265,0.008797199989203364,0.02908779999415856,0.028505800000857562,2.5999906938523054e-06,1.6699996194802225e-05,7.599999662488699e-06,0.03130760000203736,0.0008591999940108508,0.0007255999953486025,5.900001269765198e-06,0.18083199998363853
80,10,0.014408899995032698,0.0063285000214818865,0.00757539999904111,0.06467860001430381,0.011356199989677407,0.030655399998067878,0.02094389998819679,2.3999891709536314e-06,1.7099999240599573e-05,7.599999662488699e-06,0.03428249999706168,0.0008116000099107623,0.0007174999918788671,6.599992047995329e-06,0.19179219998477492
85,1,0.01451009999436792,0.006605299990042113,0.007652700005564839,0.05584350001299754,0.0063571000209776685,0.0345796000037808,0.024428100005025044,2.6999914553016424e-06,1.68999977177009e-05,7.599999662488699e-06,0.030908699991414323,0.0008087000023806468,0.0006996999873081222,5.699999746866524e-06,0.18242640000244137
85,2,0.011750699981348589,0.006232699990505353,0.007359099996392615,0.06013199999870267,0.008832900013658218,0.032678899995516986,0.028039099997840822,2.3999891709536314e-06,3.0399998649954796e-05,8.100003469735384e-06,0.031146599998464808,0.0008030000026337802,0.0006977000011829659,5.800000508315861e-06,0.18771939996804576
85,3,0.008000200003152713,0.006046999988029711,0.007435500010615215,0.06063730001915246,0.006002300011459738,0.025487999999313615,0.02454210001451429,2.200016751885414e-06,1.649999467190355e-05,7.599999662488699e-06,0.03252809999685269,0.0008338000043295324,0.0007875000010244548,5.699999746866524e-06,0.17233380005927756
85,4,0.014152799994917586,0.004670100010116585,0.005179800005862489,0.062414599990006536,0.007082500014803372,0.03332370000134688,0.021431299988762476,2.599976141937077e-06,1.679999695625156e-05,7.700000423938036e-06,0.033287800004472956,0.0008222999895224348,0.0007426999945892021,6.100002792663872e-06,0.1831407999707153
85,5,0.012028699988150038,0.006325299997115508,0.007548199995653704,0.05765570000221487,0.006195299996761605,0.03551620001962874,0.018293499990249984,2.4000037228688598e-06,1.68999977177009e-05,7.800001185387373e-06,0.030769000004511327,0.0008759000047575682,0.0007589000015286729,5.800000508315861e-06,0.1759996000037063
85,6,0.015458699999726377,0.0032396999886259437,0.0032734999986132607,0.061993899988010526,0.003264999992097728,0.03960200000437908,0.015026200009742752,2.0999868866056204e-06,1.6400008462369442e-05,7.800001185387373e-06,0.03135839999595191,0.0008640999876661226,0.0013489000120898709,5.699999746866524e-06,0.1754623999731848
85,7,0.017454499989980832,0.006177000002935529,0.007568199987872504,0.05679030000464991,0.006202099990332499,0.03038419999938924,0.02085570000053849,2.400018274784088e-06,1.820000761654228e-05,7.499998901039362e-06,0.03161399999225978,0.0008094999939203262,0.0006970999966142699,5.800000508315861e-06,0.17858649998379406
85,8,0.01591169998573605,0.006406100001186132,0.007674800013774075,0.04731680000259075,0.009095700006582774,0.031000799994217232,0.028602700011106208,2.3000029614195228e-06,1.7099999240599573e-05,2.099999983329326e-05,0.02696430000651162,0.0007765999907860532,0.0007502999942516908,8.699993486516178e-06,0.17454890000226442
85,9,0.01553159998729825,0.0066356000024825335,0.007632000008015893,0.0597585999785224,0.006486300000688061,0.034065699990605935,0.024134500010404736,2.400018274784088e-06,1.7099999240599573e-05,7.599999662488699e-06,0.030561499996110797,0.0008365000103367493,0.0007305999897653237,5.599998985417187e-06,0.18640559999039397
85,10,0.014458000019658357,0.006260400012251921,0.007476199985831045,0.06811440001183655,0.0063990999915404245,0.03513199998997152,0.014618100001825951,2.399974619038403e-06,1.6400008462369442e-05,7.499998901039362e-06,0.033464100008131936,0.0008010000019567087,0.0007257999968715012,5.699999746866524e-06,0.18748110000160523
90,1,0.01569780000136234,0.006674599993857555,0.00798279998707585,0.062157599997590296,0.006496699992567301,0.03909559997555334,0.01430110000364948,2.49997538048774e-06,1.6599995433352888e-05,7.499998901039362e-06,0.03232399999978952,0.0008010000019567087,0.0006964000058360398,5.599998985417187e-06,0.18625979992793873
90,2,0.014539900003001094,0.006353900011163205,0.007571000009193085,0.06286610000825021,0.009001200000056997,0.035122100001899526,0.021296200007782318,2.5999906938523054e-06,1.7400001524947584e-05,7.700000423938036e-06,0.03327480000734795,0.0008331999997608364,0.0007499999919673428,6.000002031214535e-06,0.19164210003509652
90,3,0.01209349998680409,0.006459399999585003,0.007595200004288927,0.0602997999812942,0.006675400014501065,0.03534999997646082,0.018459699989762157,2.5000044843181968e-06,1.650000922381878e-05,1.0499992640689015e-05,0.03152760000375565,0.0007946999976411462,0.0007318999996641651,5.699999746866524e-06,0.18002239995985292
90,4,0.011768099997425452,0.006257400003960356,0.007521599996834993,0.056235799987916835,0.0065294999949401245,0.0350864000065485,0.024728299991693348,2.2000021999701858e-06,1.7099999240599573e-05,7.599999662488699e-06,0.030716900000697933,0.0008084000000962988,0.0006966999935684726,5.599998985417187e-06,0.1803815999737708
90,5,0.01464049999776762,0.006234200001927093,0.0076071999937994406,0.0656446000066353,0.006265000003622845,0.03682560000743251,0.024715899999137037,2.5000044843181968e-06,1.6999998479150236e-05,7.700000423938036e-06,0.033914800005732104,0.0007747999916318804,0.0007968000136315823,5.800000508315861e-06,0.19745240002521314
90,6,0.01591000000189524,0.006358700004057027,0.0076370000024326146,0.05139159997634124,0.006395100004738197,0.033300499999313615,0.024164200003724545,2.2000021999701858e-06,1.679999695625156e-05,7.700000423938036e-06,0.028690899998764507,0.0008022000110941008,0.0007728000055067241,5.699999746866524e-06,0.17545540000719484
90,7,0.01576659998681862,0.00645609998900909,0.007762399996863678,0.05397519998950884,0.006767099999706261,0.027246300000115298,0.021207100013270974,2.300017513334751e-06,1.929998688865453e-05,7.800001185387373e-06,0.02898079999431502,0.0008047000010265037,0.0007613000052515417,5.700014298781753e-06,0.16976269999577198
90,8,0.011754699997254647,0.00618650000251364,0.007723900023847818,0.057251499994890764,0.00886370001535397,0.033534600006532855,0.024596400005975738,2.5999906938523054e-06,1.6699996194802225e-05,7.599999662488699e-06,0.03121570000075735,0.0008482999983243644,0.0007304999890038744,5.900001269765198e-06,0.18273860002227593
90,9,0.008000300003914163,0.006221300005563535,0.0073798999801510945,0.057488299993565306,0.006044900001143105,0.03171669997391291,0.024456400002236478,2.6000052457675338e-06,1.689998316578567e-05,8.000002708286047e-06,0.0312844000000041,0.0008084000000962988,0.0007314999966183677,5.799985956400633e-06,0.1741653999342816
