execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
89,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,51.85185185185185,99.375,0.625,51.85185185185185,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,0,-9,9,0.0,-0.4017857142857224,0.4017857142857142,1
90,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2210,30,51.85185185185185,99.375,0.625,51.85185185185185,98.66071428571429,1.3392857142857142,-2,2,0,-1.25,1.25,0.0,0,-16,16,0.0,-0.7142857142857082,0.7142857142857142,1
91,160,159,0,1,99.375,0.0,0.625,160,151,7,2,94.375,4.375,1.25,2240,2226,14,2240,2163,77,51.85185185185185,99.375,0.625,51.85185185185185,96.5625,3.4375000000000004,-8,7,1,-5.0,4.375,0.625,0,-63,63,0.0,-2.8125,2.8125000000000004,1
92,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
93,160,159,0,1,99.375,0.0,0.625,160,154,2,4,96.25,1.25,2.5,2240,2226,14,2240,2166,74,51.85185185185185,99.375,0.625,51.85185185185185,96.69642857142857,3.303571428571429,-5,2,3,-3.125,1.25,1.875,0,-60,60,0.0,-2.6785714285714306,2.678571428571429,5
94,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,51.85185185185185,99.375,0.625,51.85185185185185,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,0,-9,9,0.0,-0.4017857142857224,0.4017857142857142,1
95,160,159,0,1,99.375,0.0,0.625,160,152,7,1,95.0,4.375,0.625,2240,2226,14,2240,2177,63,51.85185185185185,99.375,0.625,51.85185185185185,97.1875,2.8125,-7,7,0,-4.375,4.375,0.0,0,-49,49,0.0,-2.1875,2.1875,0
96,160,159,0,1,99.375,0.0,0.625,160,151,7,2,94.375,4.375,1.25,2240,2226,14,2240,2163,77,51.85185185185185,99.375,0.625,51.85185185185185,96.5625,3.4375000000000004,-8,7,1,-5.0,4.375,0.625,0,-63,63,0.0,-2.8125,2.8125000000000004,1
97,160,159,0,1,99.375,0.0,0.625,160,151,7,2,94.375,4.375,1.25,2240,2226,14,2240,2163,77,51.85185185185185,99.375,0.625,51.85185185185185,96.5625,3.4375000000000004,-8,7,1,-5.0,4.375,0.625,0,-63,63,0.0,-2.8125,2.8125000000000004,1
98,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,2
99,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2187,53,51.85185185185185,99.375,0.625,51.85185185185185,97.63392857142857,2.3660714285714284,-5,5,0,-3.125,3.125,0.0,0,-39,39,0.0,-1.7410714285714306,1.7410714285714284,2
100,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
101,160,159,0,1,99.375,0.0,0.625,160,159,0,1,99.375,0.0,0.625,2240,2226,14,2240,2226,14,51.85185185185185,99.375,0.625,51.85185185185185,99.375,0.625,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
102,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
103,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
104,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
105,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
106,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
107,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
108,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
109,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
110,160,159,0,1,99.375,0.0,0.625,160,151,7,2,94.375,4.375,1.25,2240,2226,14,2240,2163,77,51.85185185185185,99.375,0.625,51.85185185185185,96.5625,3.4375000000000004,-8,7,1,-5.0,4.375,0.625,0,-63,63,0.0,-2.8125,2.8125000000000004,1
111,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
112,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,2
113,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2196,44,51.85185185185185,99.375,0.625,51.85185185185185,98.03571428571428,1.9642857142857142,-4,4,0,-2.5,2.5,0.0,0,-30,30,0.0,-1.3392857142857224,1.3392857142857142,1
114,160,159,0,1,99.375,0.0,0.625,160,151,7,2,94.375,4.375,1.25,2240,2226,14,2240,2163,77,51.85185185185185,99.375,0.625,51.85185185185185,96.5625,3.4375000000000004,-8,7,1,-5.0,4.375,0.625,0,-63,63,0.0,-2.8125,2.8125000000000004,1
115,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
116,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
117,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
118,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
119,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
120,160,159,0,1,99.375,0.0,0.625,160,156,2,2,97.5,1.25,1.25,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-3,2,1,-1.875,1.25,0.625,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,3
121,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
122,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
123,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
124,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
125,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
126,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
127,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
128,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
129,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
130,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
131,160,159,0,1,99.375,0.0,0.625,160,152,7,1,95.0,4.375,0.625,2240,2226,14,2240,2177,63,51.85185185185185,99.375,0.625,51.85185185185185,97.1875,2.8125,-7,7,0,-4.375,4.375,0.0,0,-49,49,0.0,-2.1875,2.1875,0
132,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
133,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
134,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
135,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
136,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
137,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
138,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
139,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,51.85185185185185,99.375,0.625,51.85185185185185,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,0,-9,9,0.0,-0.4017857142857224,0.4017857142857142,2
140,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
141,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2192,48,51.85185185185185,99.375,0.625,51.85185185185185,97.85714285714285,2.142857142857143,-4,4,0,-2.5,2.5,0.0,0,-34,34,0.0,-1.517857142857153,1.5178571428571428,3
142,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
143,160,159,0,1,99.375,0.0,0.625,160,156,2,2,97.5,1.25,1.25,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-3,2,1,-1.875,1.25,0.625,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,3
144,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,2
145,160,159,0,1,99.375,0.0,0.625,160,151,7,2,94.375,4.375,1.25,2240,2226,14,2240,2163,77,51.85185185185185,99.375,0.625,51.85185185185185,96.5625,3.4375000000000004,-8,7,1,-5.0,4.375,0.625,0,-63,63,0.0,-2.8125,2.8125000000000004,1
146,160,159,0,1,99.375,0.0,0.625,160,156,2,2,97.5,1.25,1.25,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-3,2,1,-1.875,1.25,0.625,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,3
147,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
148,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
149,160,159,0,1,99.375,0.0,0.625,160,154,4,2,96.25,2.5,1.25,2240,2226,14,2240,2180,60,51.85185185185185,99.375,0.625,51.85185185185185,97.32142857142857,2.6785714285714284,-5,4,1,-3.125,2.5,0.625,0,-46,46,0.0,-2.0535714285714306,2.0535714285714284,3
150,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
151,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,2
152,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
153,160,159,0,1,99.375,0.0,0.625,160,145,13,2,90.625,8.125,1.25,2240,2226,14,2240,2121,119,51.85185185185185,99.375,0.625,51.85185185185185,94.6875,5.3125,-14,13,1,-8.75,8.125,0.625,0,-105,105,0.0,-4.6875,4.6875,1
154,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-8,8,0,-5.0,5.0,0.0,0,-56,56,0.0,-2.5,2.5,0
155,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
156,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,51.85185185185185,99.375,0.625,51.85185185185185,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,0,-32,32,0.0,-1.4285714285714306,1.4285714285714284,2
157,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,51.85185185185185,99.375,0.625,51.85185185185185,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,0,-27,27,0.0,-1.2053571428571388,1.205357142857143,3
158,160,159,0,1,99.375,0.0,0.625,160,148,10,2,92.5,6.25,1.25,2240,2226,14,2240,2142,98,51.85185185185185,99.375,0.625,51.85185185185185,95.625,4.375,-11,10,1,-6.875,6.25,0.625,0,-84,84,0.0,-3.75,3.75,1
159,160,159,0,1,99.375,0.0,0.625,160,152,6,2,95.0,3.75,1.25,2240,2226,14,2240,2170,70,51.85185185185185,99.375,0.625,51.85185185185185,96.875,3.125,-7,6,1,-4.375,3.75,0.625,0,-56,56,0.0,-2.5,2.5,1
160,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,51.85185185185185,99.375,0.625,51.85185185185185,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,0,-18,18,0.0,-0.8035714285714164,0.8035714285714286,2
