execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
90,0.014057299995329231,0.003418599982978776,0.007201599990366958,0.0004099000070709735,0.012403700005961582,0.008990700007416308,4.5400025555863976e-05,0.0005683000053977594,3.880000440403819e-05,6.330000178422779e-05,0.001211199996760115,0.0005864999984623864,0.0005097999965073541,3.7300007534213364e-05,0.04954240002552979
91,0.0005000999808544293,0.022746000002371147,0.027707299988833256,8.270000398624688e-05,0.08989260000817012,0.012502400015364401,0.00010250000923406333,8.519997936673462e-05,8.450000314041972e-05,0.00014789999113418162,3.819998528342694e-05,0.02075080001668539,0.003230800008168444,7.439999899361283e-05,0.17794539999158587
92,0.0004352999967522919,0.031433899988769554,0.038064100008341484,8.900000830180943e-05,0.12196929998754058,0.011306600004900247,0.00010269998165313154,7.639999967068434e-05,7.419999747071415e-05,0.00012930000957567245,2.5500004994682968e-05,0.02212560000771191,0.004529099998762831,8.549999620299786e-05,0.2304464999906486
93,0.0711687000002712,0.0005211999960010871,0.0006409999914467335,0.04279889998724684,0.0005634999834001064,0.07338589998835232,8.629998774267733e-05,0.027166900006704964,7.31000181986019e-05,6.289999873843044e-05,0.04991420000442304,1.829999382607639e-05,1.4000004739500582e-05,3.7999998312443495e-05,0.266452899959404
94,0.013017300007049926,0.00038499999209307134,0.0004769999941345304,0.0003665000112960115,0.00036490001366473734,0.009247199996025302,4.740001168102026e-05,0.0005812000017613173,3.819999983534217e-05,6.420000863727182e-05,0.0012178000033600256,1.4000004739500582e-05,1.2800010154023767e-05,3.880000440403819e-05,0.025872300058836117
95,0.00039030000334605575,0.020895400011795573,0.024027800012845546,4.339999577496201e-05,0.0824484000186203,0.0003862000012304634,3.710002056322992e-05,3.6900004488416016e-05,3.540000761859119e-05,6.019999273121357e-05,1.270000939257443e-05,0.002879799998481758,0.0024997000000439584,3.5599994589574635e-05,0.13378890007152222
96,0.0004729000065708533,0.023112000009859912,0.027200299999094568,7.989999721758068e-05,0.0852351999928942,0.012247200022102334,0.00013420000323094428,9.399998816661537e-05,9.949998639058322e-05,0.00012460000289138407,2.4599998141638935e-05,0.02069340000161901,0.003333899992867373,8.310000703204423e-05,0.17293480000807904
97,0.00041600003896746784,0.022931699990294874,0.027354399993782863,8.720002369955182e-05,0.0870386000169674,0.012749000001349486,0.00010079996718559414,9.019998833537102e-05,8.430001616943628e-05,0.00012490000517573208,2.61999957729131e-05,0.021141700010048226,0.0032642000151099637,9.649999265093356e-05,0.1755057000555098
98,0.024791499992716126,0.006177300005219877,0.01813399999809917,0.003628800011938438,0.023656399978790432,0.018127500006812625,5.370000144466758e-05,0.0013139999937266111,4.150001041125506e-05,6.370000483002514e-05,0.019739399998798035,0.0013783000031253323,0.001264399994397536,4.1400009649805725e-05,0.11841190000995994
99,0.02694379999593366,0.010908700001891702,0.018785899999784306,0.00393289998464752,0.03928729999461211,0.017159600014565513,4.339999577496201e-05,0.0010315999970771372,4.1400009649805725e-05,6.269999721553177e-05,0.0198928000027081,0.002482900003087707,0.00407660000200849,0.00011980000999756157,0.1447694000089541
100,0.02620139998907689,0.0004200999974273145,0.00042170002416241914,0.003693100021337159,0.00038369998219422996,0.01807340000232216,4.6899993321858346e-05,0.0011399000068195164,3.979999746661633e-05,6.209999264683574e-05,0.003966400006902404,1.4399993233382702e-05,1.2899996363557875e-05,3.650000144261867e-05,0.05451230000471696
101,4.4199987314641476e-05,3.569999535102397e-05,3.979999746661633e-05,0.0003718999942066148,3.6699988413602114e-05,0.0003718999942066148,5.459999374579638e-05,4.719999560620636e-05,4.569999873638153e-05,8.090000483207405e-05,0.003116100007900968,1.2599994079209864e-05,1.2100004823878407e-05,3.3800009987317026e-05,0.004303199966670945
102,0.02444970002397895,0.00039390001620631665,0.00042470000335015357,0.003548200009390712,0.00038430001586675644,0.017320299986749887,4.6299988753162324e-05,0.0012384000001475215,3.779999678954482e-05,6.189999112393707e-05,0.019848399999318644,1.550000160932541e-05,1.2699994840659201e-05,3.440000000409782e-05,0.06781650002812967
103,0.027951899988693185,0.00039790000300854445,0.000417499992181547,0.0037290000036591664,0.00037969999539200217,0.017853900004411116,3.9799982914701104e-05,0.001025099991238676,3.749997995328158e-05,0.00010599999222904444,0.00545379999675788,1.3999990187585354e-05,1.2499993317760527e-05,3.500000457279384e-05,0.057453599918517284
104,0.00044210000487510115,0.03346009999222588,0.038062700026785024,9.65999934123829e-05,0.1236957000073744,0.011111600018921308,8.340000931639224e-05,7.589999586343765e-05,7.369999366346747e-05,0.00012679999053943902,2.6300011086277664e-05,0.022194300006958656,0.0043963000061921775,8.669999078847468e-05,0.23393220004800241
105,0.0005836000054841861,0.03851020000001881,0.04782599999452941,8.639998850412667e-05,0.15598920002230443,0.011111000014352612,0.00010609999299049377,8.179998258128762e-05,7.690000347793102e-05,0.00013549999857787043,2.750000567175448e-05,0.023333099990850314,0.005741500004660338,0.0001548000000184402,0.283763600004022
106,0.025931799988029525,0.0003865000035148114,0.00042529999336693436,0.003453600002103485,0.000367900007404387,0.01762310000776779,4.020001506432891e-05,0.0010183000122196972,3.8700003642588854e-05,6.239999493118376e-05,0.005297199997585267,1.4299992471933365e-05,1.2299991794861853e-05,3.4500000765547156e-05,0.05470610001066234
107,0.03855620000103954,0.0004115000047022477,0.0004481000069063157,0.0097265999938827,0.0003887000057147816,0.026253099989844486,4.919999628327787e-05,0.0017328999965684488,3.849998756777495e-05,6.16999896010384e-05,0.03043420000176411,1.819999306462705e-05,1.3299999409355223e-05,4.149999585933983e-05,0.10817369996220805
108,0.026277099997969344,0.00039229998947121203,0.00042899999243672937,0.0039071999926818535,0.00038249998760875314,0.019852700002957135,4.610001633409411e-05,0.0010383000044384971,4.820000322069973e-05,8.670000534038991e-05,0.005592900008196011,1.4300007023848593e-05,1.239999255631119e-05,3.540000761859119e-05,0.05811510000785347
109,0.00042070000199601054,0.04010119999293238,0.047721599985379726,7.679998816456646e-05,0.15595699999539647,0.011331599991535768,8.189998334273696e-05,7.309998909477144e-05,7.14000198058784e-05,0.00012600001355167478,2.540000423323363e-05,0.02287159999832511,0.00532490000477992,7.449999975506216e-05,0.2842576999682933
110,0.0004633000062312931,0.023680600002990104,0.02808460000960622,8.679999154992402e-05,0.08629810002457816,0.010980700040818192,9.519999730400741e-05,7.799998275004327e-05,7.469998672604561e-05,0.00012450000212993473,5.9299985878169537e-05,0.02264689998992253,0.0033002999844029546,8.589998469687998e-05,0.17605889998958446
111,0.03987860000052024,0.0003817000106209889,0.0004302000015741214,0.01003259998105932,0.0003769000031752512,0.02572959999088198,4.060000355821103e-05,0.0026043000107165426,4.0700004319660366e-05,6.189999112393707e-05,0.008021199988434091,1.4499993994832039e-05,1.270000939257443e-05,3.759999526664615e-05,0.08766309998463839
112,0.025592000005417503,0.0064286999986507,0.01823050000530202,0.0035820999910356477,0.023717099989880808,0.017629199996008538,4.4200001866556704e-05,0.0010091000003740191,4.0799990529194474e-05,6.269999721553177e-05,0.019525600000633858,0.0013730999926337972,0.0012516999995568767,3.989999822806567e-05,0.11852669996733312
113,0.013216799998190254,0.008746999999857508,0.019694500006153248,0.0007018000032985583,0.03782280000450555,0.009138200010056607,4.5500011765398085e-05,0.0005857999785803258,3.840000135824084e-05,6.329998723231256e-05,0.002616800004034303,0.0016121999942697585,0.0014616999978898093,3.8300000596791506e-05,0.09578309999778867
114,0.00044189998880028725,0.022967399971093982,0.028511700016679242,9.499998122919351e-05,0.08641689998330548,0.01103130001865793,8.469999011140317e-05,7.71999912103638e-05,7.410001126118004e-05,0.00012620001507457346,2.5899993488565087e-05,0.021063599997432902,0.003263799997512251,8.299999171867967e-05,0.17426269994757604
115,0.00041880000208038837,0.04055589999188669,0.05151209999166895,8.209999941755086e-05,0.15815640000801068,0.011050000000977889,8.600000001024455e-05,7.739999273326248e-05,7.510001887567341e-05,0.00015260001237038523,3.91000066883862e-05,0.02342789999966044,0.006509999991976656,0.00010409999231342226,0.2922475000086706
116,0.026355400012107566,0.0003968999953940511,0.00042979999852832407,0.004881400003796443,0.0005311000131769106,0.018940699999802746,4.6600005589425564e-05,0.0011473999911686406,3.9699996705166996e-05,6.299999949987978e-05,0.006162600009702146,1.4999997802078724e-05,1.3500000932253897e-05,4.270000499673188e-05,0.059065800029202364
117,0.0006492000102298334,0.03718380001373589,0.038714200010872446,0.00010159998782910407,0.14917059997969773,0.013983800017740577,0.00014960001863073558,0.0001033000007737428,9.76000155787915e-05,0.0001320000010309741,2.6900001103058457e-05,0.02224710000155028,0.004334800003562123,0.00010849999671336263,0.26700300005904865
118,0.00044559997331816703,0.020144700014498085,0.02403229997435119,8.230001549236476e-05,0.07501389998651575,0.011742300004698336,9.209998825099319e-05,7.299998833332211e-05,7.110000296961516e-05,0.00012540000898297876,2.549999044276774e-05,0.024414899991825223,0.0029175000090617687,8.520000847056508e-05,0.15926579995721113
119,0.0004340999876148999,0.02019619998463895,0.025574800005415455,8.969998452812433e-05,0.07356170001730788,0.011999900016235188,0.00015009996423032135,9.370000043418258e-05,9.220000356435776e-05,0.00016999999934341758,3.919999289792031e-05,0.02163129998371005,0.0029128000023774803,8.13000078778714e-05,0.1570269999501761
120,0.038880399995832704,0.00047139999514911324,0.0005466999864438549,0.01074079998943489,0.00038139999378472567,0.032049899993580766,4.1000006604008377e-05,0.009718800007249229,3.949999518226832e-05,6.200000643730164e-05,0.006124699997599237,1.3700002455152571e-05,1.2400007108226418e-05,3.440000000409782e-05,0.09911709997686557
121,0.02727489999961108,0.0004124000115552917,0.00043459999142214656,0.003730600015842356,0.00038660000427626073,0.018013400011113845,4.52000240329653e-05,0.0015601000050082803,6.460001168306917e-05,6.159998883958906e-05,0.020425700000487268,1.6399993910454214e-05,1.270000939257443e-05,3.470000228844583e-05,0.07247350006946363
122,0.00044319999869912863,0.03165300001273863,0.03752469999017194,0.00010410002141725272,0.12192189999041148,0.011157600005390123,9.420000424142927e-05,7.770000956952572e-05,7.41999683668837e-05,0.00012880000576842576,2.61999957729131e-05,0.025326899994979613,0.00439080000796821,8.539999544154853e-05,0.2330087000009371
123,0.040366900007938966,0.00038189999759197235,0.0004231999919284135,0.009488399999099784,0.0003904999903170392,0.031224699996528216,4.440000338945538e-05,0.0017228000069735572,3.880000440403819e-05,6.159998883958906e-05,0.029850799997802824,1.5400000847876072e-05,1.2699994840659201e-05,3.9699996705166996e-05,0.11406179997720756
124,0.025802600008319132,0.00037129998963791877,0.0004487000114750117,0.0035450000141281635,0.0003743000270333141,0.023216599991428666,4.1000006604008377e-05,0.001142200009780936,4.959998477715999e-05,6.230000872164965e-05,0.0062307999905897304,1.4900011592544615e-05,1.2899996363557875e-05,3.860000288113952e-05,0.06135080005333293
125,0.03955790000327397,0.00038570001197513193,0.000444200006313622,0.009495100021013059,0.000516200001584366,0.02584130001196172,4.3199979700148106e-05,0.0017235999985132366,6.130003021098673e-05,6.219999340828508e-05,0.030672200009576045,1.579998934175819e-05,1.2199991033412516e-05,3.500000457279384e-05,0.10886590005247854
126,0.00044540001545101404,0.0203693000075873,0.024071499981801026,8.290000550914556e-05,0.0743955000070855,0.010947199989459477,9.020001743920147e-05,9.490000957157463e-05,9.309999586548656e-05,0.0001497999910498038,3.789999755099416e-05,0.02032740000868216,0.0029063000110909343,0.00015619999612681568,0.15416760003427044
127,0.0006155999872134998,0.0385769000131404,0.046303799987072125,0.00012139996397309005,0.13196359998255502,0.01688650001597125,0.0001346999779343605,0.00011480000102892518,0.00011149997590109706,0.00023239999427460134,6.429999484680593e-05,0.0346813999931328,0.004693399983807467,0.0001280000142287463,0.2746282998850802
128,0.03974290000041947,0.00040940000326372683,0.00044320001325104386,0.010399899998446926,0.0004243000003043562,0.02634310000576079,4.0400002035312355e-05,0.0017293999844696373,4.949998401571065e-05,6.299999949987978e-05,0.029792300003464334,1.580000389367342e-05,1.2799995602108538e-05,3.689998993650079e-05,0.10950289998436347
129,0.029666599992197007,0.0003803999861702323,0.00043250000453554094,0.0037326000165194273,0.00039689998084213585,0.01759469999524299,4.159999662078917e-05,0.0011349999840604141,3.8699989090673625e-05,6.170000415295362e-05,0.006166299994220026,1.3800003216601908e-05,1.2800010154023767e-05,3.860000288113952e-05,0.059712199959903955
130,0.037170399984461255,0.00043519998143892735,0.00044460000935941935,0.009637600014684722,0.0003985999937867746,0.025817699992330745,4.7299981815740466e-05,0.002195399982156232,4.8600006266497076e-05,6.239999493118376e-05,0.03008159999444615,1.6599995433352888e-05,1.2400007108226418e-05,3.700000524986535e-05,0.10640539994346909
131,0.0005726999952457845,0.022889400002895854,0.023845400006393902,4.820000322069973e-05,0.086892599996645,0.00041909998981282115,3.950000973418355e-05,3.770001058001071e-05,3.9000005926936865e-05,6.079999729990959e-05,1.2999997125007212e-05,0.002842300003976561,0.002471800005878322,4.0400002035312355e-05,0.1402119000267703
132,0.02748250000877306,0.0004326000052969903,0.0004330999800004065,0.00382480000553187,0.0004030000127386302,0.018351199993048795,6.349998875521123e-05,0.00134379998780787,4.959999932907522e-05,6.249999569263309e-05,0.01987820000795182,1.6200006939470768e-05,1.2999997125007212e-05,3.709999145939946e-05,0.07239109998045024
133,0.00042060001578647643,0.03906230002758093,0.047206200018990785,8.099999104160815e-05,0.18125820001296233,0.01146609999705106,9.269999281968921e-05,7.589999586343765e-05,8.439998782705516e-05,0.00015339998935814947,3.849998756777495e-05,0.02299100001982879,0.006238300004042685,9.010000212583691e-05,0.3092587000428466
134,0.02537240000674501,0.00038559999666176736,0.000564500005566515,0.0037093000137247145,0.0003819000121438876,0.01746229999116622,4.8000001697801054e-05,0.001248700005817227,4.1099992813542485e-05,6.259999645408243e-05,0.019825700001092628,1.5999990864656866e-05,1.340000017080456e-05,3.8300000596791506e-05,0.06916980001551565
135,0.0004239000118104741,0.02119069999025669,0.024732100020628422,8.480000542476773e-05,0.07508349999261554,0.011285400003544055,8.249998791143298e-05,7.389999518636614e-05,7.399998139590025e-05,0.0001247999898623675,2.4900014977902174e-05,0.020276099981856532,0.002905999994254671,7.369999366346747e-05,0.1564362999633886
136,0.026595099989208393,0.00042270000267308205,0.00042410001333337277,0.0035682000016095117,0.00037399999564513564,0.01752870000200346,3.9700011257082224e-05,0.0011051000183215365,3.5999983083456755e-05,6.189999112393707e-05,0.006110300004365854,1.2999997125007212e-05,1.1900003300979733e-05,3.329999162815511e-05,0.056324000004678965
137,0.036854000005405396,0.00040099999750964344,0.00042969999776687473,0.009600199991837144,0.0005770999996457249,0.026062399992952123,4.499999340623617e-05,0.001764900007401593,3.7999998312443495e-05,6.19000056758523e-05,0.030334800001583062,2.720000338740647e-05,2.5900008040480316e-05,5.190000229049474e-05,0.10627400000521448
138,0.026689200007240288,0.0003995999868493527,0.00042159999429713935,0.003692099984618835,0.00039039998955558985,0.01861480000661686,7.050001295283437e-05,0.001400600012857467,3.780001134146005e-05,6.120000034570694e-05,0.020030699990456924,1.5700003132224083e-05,1.2100004823878407e-05,3.470000228844583e-05,0.071871000007377
139,4.84000047435984e-05,5.160000000614673e-05,6.239998037926853e-05,0.013278600003104657,6.940001912880689e-05,0.010247500002151355,4.50000079581514e-05,0.0007063999946694821,3.9699996705166996e-05,6.27999979769811e-05,0.0064587000088067725,1.4600009308196604e-05,1.2899996363557875e-05,4.030000127386302e-05,0.031138300022576004
140,0.00046889999066479504,0.0407021999853896,0.04769210000813473,8.600000001024455e-05,0.1578025999770034,0.011276300007011741,8.799998613540083e-05,8.009999874047935e-05,7.6299998909235e-05,0.00012530000822152942,2.710000262595713e-05,0.02346479998959694,0.005397800006903708,9.300000965595245e-05,0.2873804999690037
141,0.03970169999229256,0.003394800005480647,0.013096399983623996,0.009880699988570996,0.012261200012289919,0.026668200007406995,4.839999019168317e-05,0.0016336000117007643,4.169999738223851e-05,6.239999493118376e-05,0.009217200000421144,0.000833099998999387,0.0007675000088056549,3.7699996028095484e-05,0.11764459998812526
142,0.024785199988400564,0.0003989000106230378,0.0004161999822827056,0.0038210000057006255,0.00037949997931718826,0.017591099996934645,3.9699996705166996e-05,0.001112400001147762,3.789999755099416e-05,6.210000719875097e-05,0.0042744999955175444,1.4699995517730713e-05,1.2300006346777081e-05,4.189999890513718e-05,0.05298739996214863
143,0.03906969999661669,0.0003927999932784587,0.000470000013592653,0.009802500004298054,0.0003899000003002584,0.030534200006513856,4.5199994929134846e-05,0.009666199999628589,4.529999569058418e-05,6.259999645408243e-05,0.03036720000091009,1.579998934175819e-05,1.2500007869675756e-05,3.519999154377729e-05,0.12090909999096766
144,0.025948500013328157,0.008410900001763366,0.018546899998909794,0.0035863999946741387,0.024132899998221546,0.017492099999799393,4.08000050811097e-05,0.0012428000045474619,3.849998756777495e-05,6.150000263005495e-05,0.02098269999260083,0.001579100004164502,0.0014131000061752275,4.4500004150904715e-05,0.12352070001361426
145,0.0004442999925231561,0.02296039997600019,0.02906920001260005,9.04999760678038e-05,0.08756490000814665,0.011441700014984235,8.58000130392611e-05,8.810003055259585e-05,8.380001236218959e-05,0.00012509999214671552,3.9000005926936865e-05,0.020910499995807186,0.0032663999882061034,8.55999969644472e-05,0.17625530001532752
146,0.040426400024443865,0.00040160000207833946,0.00042400001257192343,0.009429199999431148,0.00041170000622514635,0.03234649999649264,6.140000186860561e-05,0.010545600001933053,5.5100012104958296e-05,6.299999949987978e-05,0.02946930000325665,1.960000372491777e-05,1.3800003216601908e-05,3.920000744983554e-05,0.12370640007429756
147,0.00042860000394284725,0.030933700007153675,0.03782759998284746,9.280000813305378e-05,0.1202898999908939,0.01241519999166485,0.00011989999620709568,9.109998063649982e-05,8.669999078847468e-05,0.00015090001397766173,3.91000066883862e-05,0.022212399999261834,0.0045825999986846,0.00010150000161956996,0.2293719999724999
148,0.00044639999396167696,0.041670099992188625,0.04857549999724142,8.489999163430184e-05,0.15750969998771325,0.011224400019273162,8.879999222699553e-05,9.190000128000975e-05,8.749999688006938e-05,0.00015069999790284783,3.9699996705166996e-05,0.02312500000698492,0.005698099994333461,0.00010550000297371298,0.2888981999712996
149,0.03781610001169611,0.008787099985056557,0.012076200000592507,0.009910799999488518,0.026116599998204038,0.03024120000191033,6.829999620094895e-05,0.009623999998439103,4.3100008042529225e-05,6.180000491440296e-05,0.02960610001173336,0.0021320000087143853,0.0016543999954592437,4.2499988921917975e-05,0.16818020000937395
150,0.026559600009932183,0.00039030000334605575,0.0005395000043790787,0.004578500011120923,0.0003816999960690737,0.017486999990069307,4.190001345705241e-05,0.0010827000078279525,5.369998689275235e-05,6.520000169984996e-05,0.005350200008251704,1.3700002455152571e-05,1.2599994079209864e-05,3.57000099029392e-05,0.056592300039483234
151,0.02733500000613276,0.006782600001315586,0.01934400000027381,0.003537800002959557,0.024332400018465705,0.017778799985535443,4.590001481119543e-05,0.0011140999995404854,4.1099992813542485e-05,6.290001329034567e-05,0.005386799995903857,0.0014032000035513192,0.0012885000032838434,4.440000338945538e-05,0.1084975000412669
152,0.0004285999748390168,0.020996399980504066,0.02670529998431448,0.00010930000280495733,0.07395140001608524,0.01203890000761021,0.00010600000678095967,8.949996845331043e-05,9.639999188948423e-05,0.00014999999257270247,3.7699981476180255e-05,0.02181130000099074,0.002943500003311783,8.89999937498942e-05,0.15955329990538303
153,0.00042889999167528003,0.03984810001566075,0.04770539999299217,7.569999434053898e-05,0.15667209998355247,0.012243500008480623,7.929999264888465e-05,7.229998300317675e-05,6.9500005338341e-05,0.00012799999967683107,2.449998282827437e-05,0.024699500005226582,0.005598100004135631,8.509999315720052e-05,0.28772999995271675
154,0.0003927999932784587,0.02256779998424463,0.02898780000396073,3.950000973418355e-05,0.09447729999374133,0.00039000000106170774,3.559998003765941e-05,3.609999839682132e-05,3.500000457279384e-05,5.980000423733145e-05,1.2199991033412516e-05,0.0033153000113088638,0.002821300004143268,3.640000068116933e-05,0.15320689998043235
155,0.02445379999699071,0.00038970001332927495,0.00041969999438151717,0.003650799990282394,0.0003804000007221475,0.017813999991631135,5.779998900834471e-05,0.0012863999872934073,5.0399976316839457e-05,6.189999112393707e-05,0.02033139999548439,1.5700003132224083e-05,1.1999989510513842e-05,3.46999877365306e-05,0.06895869990694337
156,0.026960300005157478,0.00725389999570325,0.01952240000537131,0.003676200009067543,0.023802399984560907,0.0177006000012625,4.780001472681761e-05,0.001336999994236976,4.230000195093453e-05,6.289999873843044e-05,0.019766899989917874,0.0014242000033846125,0.0012632999860215932,3.7999998312443495e-05,0.12289819998841267
157,0.03863199999614153,0.0003892000240739435,0.0004255000239936635,0.009932400003890507,0.0003785000153584406,0.026234199991449714,5.019998934585601e-05,0.0015149999962886795,4.020000051241368e-05,6.669999856967479e-05,0.029901000001700595,1.85999961104244e-05,1.309999788645655e-05,3.700000524986535e-05,0.10763360004057176
158,0.0005429000011645257,0.030717000016011298,0.03783269997802563,9.600000339560211e-05,0.12013609999848995,0.011700200018822215,0.00011589999485295266,8.089999028015882e-05,7.669998740311712e-05,0.000126199985970743,2.7399990358389914e-05,0.021851899989997037,0.004346500005340204,9.570001566316932e-05,0.227746099975775
159,0.0004406999796628952,0.01930680000805296,0.0237691999936942,9.109998063649982e-05,0.0726384000008693,0.011476799991214648,0.00012370001059025526,9.129999671131372e-05,8.570001227781177e-05,0.000148899998748675,3.859998832922429e-05,0.022273800015682355,0.003262700018240139,0.00011940000695176423,0.15386710000166204
160,0.026060700009111315,0.0003828000044450164,0.0004234000080032274,0.003462199994828552,0.0003735000063898042,0.017418799994629808,4.3599982745945454e-05,0.0012286000128369778,4.880000778939575e-05,8.460000390186906e-05,0.0196291000029305,1.479999627918005e-05,2.710000262595713e-05,5.2700008382089436e-05,0.06925070003489964
