percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,1,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,7,11,15,21.21212121212121,33.33333333333333,45.45454545454545,462,252,210,462,174,288,54.54545454545454,45.45454545454545,37.66233766233766,62.33766233766234,-11,11,0,-33.33333333333333,33.33333333333333,0.0,-78,78,-16.883116883116877,16.883116883116884,3
45,2,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,11,7,15,33.33333333333333,21.21212121212121,45.45454545454545,462,252,210,462,203,259,54.54545454545454,45.45454545454545,43.93939393939394,56.060606060606055,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-49,49,-10.606060606060602,10.606060606060602,11
45,3,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,9,9,15,27.27272727272727,27.27272727272727,45.45454545454545,462,252,210,462,178,284,54.54545454545454,45.45454545454545,38.52813852813853,61.471861471861466,-9,9,0,-27.27272727272727,27.27272727272727,0.0,-74,74,-16.017316017316013,16.017316017316013,7
45,4,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,11,7,15,33.33333333333333,21.21212121212121,45.45454545454545,462,252,210,462,201,261,54.54545454545454,45.45454545454545,43.506493506493506,56.493506493506494,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-51,51,-11.038961038961034,11.038961038961041,11
45,5,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,8,10,15,24.242424242424242,30.303030303030305,45.45454545454545,462,252,210,462,170,292,54.54545454545454,45.45454545454545,36.79653679653679,63.20346320346321,-10,10,0,-30.303030303030297,30.303030303030305,0.0,-82,82,-17.748917748917748,17.748917748917755,11
45,6,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,15,3,15,45.45454545454545,9.090909090909092,45.45454545454545,462,252,210,462,233,229,54.54545454545454,45.45454545454545,50.43290043290043,49.56709956709957,-3,3,0,-9.090909090909086,9.090909090909092,0.0,-19,19,-4.112554112554108,4.112554112554115,11
45,7,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,14,4,15,42.42424242424242,12.121212121212121,45.45454545454545,462,252,210,462,222,240,54.54545454545454,45.45454545454545,48.05194805194805,51.94805194805194,-4,4,0,-12.121212121212118,12.121212121212121,0.0,-30,30,-6.493506493506487,6.493506493506487,3
45,8,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,12,6,15,36.36363636363637,18.181818181818183,45.45454545454545,462,252,210,462,208,254,54.54545454545454,45.45454545454545,45.02164502164502,54.97835497835498,-6,6,0,-18.181818181818173,18.181818181818183,0.0,-44,44,-9.523809523809518,9.523809523809526,4
45,9,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,12,6,15,36.36363636363637,18.181818181818183,45.45454545454545,462,252,210,462,205,257,54.54545454545454,45.45454545454545,44.37229437229438,55.62770562770562,-6,6,0,-18.181818181818173,18.181818181818183,0.0,-47,47,-10.173160173160163,10.17316017316017,9
45,10,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,11,7,15,33.33333333333333,21.21212121212121,45.45454545454545,462,252,210,462,197,265,54.54545454545454,45.45454545454545,42.64069264069264,57.35930735930735,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-55,55,-11.904761904761898,11.904761904761898,10
50,1,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,10,7,16,30.303030303030305,21.21212121212121,48.484848484848484,462,238,224,462,181,281,51.515151515151516,48.484848484848484,39.17748917748918,60.82251082251082,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-57,57,-12.337662337662337,12.337662337662337,11
50,2,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,12,5,16,36.36363636363637,15.151515151515152,48.484848484848484,462,238,224,462,198,264,51.515151515151516,48.484848484848484,42.857142857142854,57.14285714285714,-5,5,0,-15.151515151515149,15.151515151515152,0.0,-40,40,-8.658008658008661,8.658008658008654,10
50,3,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,9,8,16,27.27272727272727,24.242424242424242,48.484848484848484,462,238,224,462,174,288,51.515151515151516,48.484848484848484,37.66233766233766,62.33766233766234,-8,8,0,-24.242424242424246,24.242424242424242,0.0,-64,64,-13.852813852813853,13.852813852813853,10
50,4,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,7,10,16,21.21212121212121,30.303030303030305,48.484848484848484,462,238,224,462,171,291,51.515151515151516,48.484848484848484,37.01298701298701,62.98701298701299,-10,10,0,-30.303030303030305,30.303030303030305,0.0,-67,67,-14.502164502164504,14.502164502164504,5
50,5,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,7,10,16,21.21212121212121,30.303030303030305,48.484848484848484,462,238,224,462,154,308,51.515151515151516,48.484848484848484,33.33333333333333,66.66666666666666,-10,10,0,-30.303030303030305,30.303030303030305,0.0,-84,84,-18.181818181818187,18.181818181818173,8
50,6,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,8,9,16,24.242424242424242,27.27272727272727,48.484848484848484,462,238,224,462,177,285,51.515151515151516,48.484848484848484,38.311688311688314,61.68831168831169,-9,9,0,-27.272727272727273,27.27272727272727,0.0,-61,61,-13.203463203463201,13.203463203463208,6
50,7,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,7,10,16,21.21212121212121,30.303030303030305,48.484848484848484,462,238,224,462,164,298,51.515151515151516,48.484848484848484,35.4978354978355,64.5021645021645,-10,10,0,-30.303030303030305,30.303030303030305,0.0,-74,74,-16.017316017316013,16.01731601731602,6
50,8,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,8,9,16,24.242424242424242,27.27272727272727,48.484848484848484,462,238,224,462,160,302,51.515151515151516,48.484848484848484,34.63203463203463,65.36796536796537,-9,9,0,-27.272727272727273,27.27272727272727,0.0,-78,78,-16.883116883116884,16.883116883116884,7
50,9,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,10,7,16,30.303030303030305,21.21212121212121,48.484848484848484,462,238,224,462,187,275,51.515151515151516,48.484848484848484,40.476190476190474,59.523809523809526,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-51,51,-11.038961038961041,11.038961038961041,8
50,10,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,8,9,16,24.242424242424242,27.27272727272727,48.484848484848484,462,238,224,462,153,309,51.515151515151516,48.484848484848484,33.116883116883116,66.88311688311688,-9,9,0,-27.272727272727273,27.27272727272727,0.0,-85,85,-18.3982683982684,18.3982683982684,4
55,1,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,6,9,18,18.181818181818183,27.27272727272727,54.54545454545454,462,210,252,462,139,323,45.45454545454545,54.54545454545454,30.08658008658009,69.91341991341992,-9,9,0,-27.27272727272727,27.27272727272727,0.0,-71,71,-15.367965367965365,15.367965367965375,11
55,2,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,6,9,18,18.181818181818183,27.27272727272727,54.54545454545454,462,210,252,462,138,324,45.45454545454545,54.54545454545454,29.87012987012987,70.12987012987013,-9,9,0,-27.27272727272727,27.27272727272727,0.0,-72,72,-15.584415584415584,15.584415584415588,3
55,3,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,7,8,18,21.21212121212121,24.242424242424242,54.54545454545454,462,210,252,462,137,325,45.45454545454545,54.54545454545454,29.653679653679653,70.34632034632034,-8,8,0,-24.242424242424242,24.242424242424242,0.0,-73,73,-15.8008658008658,15.8008658008658,9
55,4,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,6,9,18,18.181818181818183,27.27272727272727,54.54545454545454,462,210,252,462,144,318,45.45454545454545,54.54545454545454,31.16883116883117,68.83116883116884,-9,9,0,-27.27272727272727,27.27272727272727,0.0,-66,66,-14.285714285714285,14.285714285714299,2
55,5,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,9,6,18,27.27272727272727,18.181818181818183,54.54545454545454,462,210,252,462,163,299,45.45454545454545,54.54545454545454,35.28138528138528,64.71861471861472,-6,6,0,-18.181818181818183,18.181818181818183,0.0,-47,47,-10.17316017316017,10.173160173160177,9
55,6,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,8,7,18,24.242424242424242,21.21212121212121,54.54545454545454,462,210,252,462,155,307,45.45454545454545,54.54545454545454,33.549783549783555,66.45021645021644,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-55,55,-11.904761904761898,11.904761904761905,5
55,7,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,4,11,18,12.121212121212121,33.33333333333333,54.54545454545454,462,210,252,462,117,345,45.45454545454545,54.54545454545454,25.324675324675322,74.67532467532467,-11,11,0,-33.33333333333333,33.33333333333333,0.0,-93,93,-20.12987012987013,20.129870129870135,5
55,8,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,7,8,18,21.21212121212121,24.242424242424242,54.54545454545454,462,210,252,462,152,310,45.45454545454545,54.54545454545454,32.900432900432904,67.09956709956711,-8,8,0,-24.242424242424242,24.242424242424242,0.0,-58,58,-12.55411255411255,12.55411255411257,4
55,9,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,10,5,18,30.303030303030305,15.151515151515152,54.54545454545454,462,210,252,462,169,293,45.45454545454545,54.54545454545454,36.58008658008658,63.41991341991342,-5,5,0,-15.151515151515149,15.151515151515152,0.0,-41,41,-8.874458874458874,8.874458874458881,12
55,10,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,11,4,18,33.33333333333333,12.121212121212121,54.54545454545454,462,210,252,462,180,282,45.45454545454545,54.54545454545454,38.961038961038966,61.038961038961034,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-30,30,-6.493506493506487,6.493506493506494,8
60,1,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,4,9,20,12.121212121212121,27.27272727272727,60.60606060606061,462,182,280,462,114,348,39.39393939393939,60.60606060606061,24.675324675324674,75.32467532467533,-9,9,0,-27.27272727272727,27.27272727272727,0.0,-68,68,-14.718614718614717,14.718614718614717,8
60,2,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,5,8,20,15.151515151515152,24.242424242424242,60.60606060606061,462,182,280,462,122,340,39.39393939393939,60.60606060606061,26.406926406926406,73.59307359307358,-8,8,0,-24.24242424242424,24.242424242424242,0.0,-60,60,-12.987012987012985,12.987012987012974,6
60,3,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,3,10,20,9.090909090909092,30.303030303030305,60.60606060606061,462,182,280,462,103,359,39.39393939393939,60.60606060606061,22.294372294372295,77.7056277056277,-10,10,0,-30.303030303030297,30.303030303030305,0.0,-79,79,-17.099567099567096,17.099567099567096,3
60,4,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,4,9,20,12.121212121212121,27.27272727272727,60.60606060606061,462,182,280,462,118,344,39.39393939393939,60.60606060606061,25.541125541125542,74.45887445887446,-9,9,0,-27.27272727272727,27.27272727272727,0.0,-64,64,-13.85281385281385,13.852813852813853,2
60,5,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,4,9,20,12.121212121212121,27.27272727272727,60.60606060606061,462,182,280,462,117,345,39.39393939393939,60.60606060606061,25.324675324675322,74.67532467532467,-9,9,0,-27.27272727272727,27.27272727272727,0.0,-65,65,-14.069264069264069,14.069264069264065,6
60,6,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,8,5,20,24.242424242424242,15.151515151515152,60.60606060606061,462,182,280,462,149,313,39.39393939393939,60.60606060606061,32.25108225108225,67.74891774891775,-5,5,0,-15.151515151515149,15.151515151515152,0.0,-33,33,-7.142857142857139,7.142857142857139,8
60,7,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,4,9,20,12.121212121212121,27.27272727272727,60.60606060606061,462,182,280,462,104,358,39.39393939393939,60.60606060606061,22.51082251082251,77.48917748917748,-9,9,0,-27.27272727272727,27.27272727272727,0.0,-78,78,-16.88311688311688,16.88311688311687,7
60,8,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,8,5,20,24.242424242424242,15.151515151515152,60.60606060606061,462,182,280,462,145,317,39.39393939393939,60.60606060606061,31.38528138528138,68.61471861471861,-5,5,0,-15.151515151515149,15.151515151515152,0.0,-37,37,-8.00865800865801,8.008658008658003,6
60,9,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,5,8,20,15.151515151515152,24.242424242424242,60.60606060606061,462,182,280,462,115,347,39.39393939393939,60.60606060606061,24.891774891774894,75.10822510822511,-8,8,0,-24.24242424242424,24.242424242424242,0.0,-67,67,-14.502164502164497,14.502164502164504,5
60,10,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,5,8,20,15.151515151515152,24.242424242424242,60.60606060606061,462,182,280,462,122,340,39.39393939393939,60.60606060606061,26.406926406926406,73.59307359307358,-8,8,0,-24.24242424242424,24.242424242424242,0.0,-60,60,-12.987012987012985,12.987012987012974,13
65,1,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,7,5,21,21.21212121212121,15.151515151515152,63.63636363636363,462,168,294,462,133,329,36.36363636363637,63.63636363636363,28.78787878787879,71.21212121212122,-5,5,0,-15.151515151515156,15.151515151515152,0.0,-35,35,-7.575757575757578,7.575757575757585,4
65,2,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,8,4,21,24.242424242424242,12.121212121212121,63.63636363636363,462,168,294,462,143,319,36.36363636363637,63.63636363636363,30.952380952380953,69.04761904761905,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-25,25,-5.411255411255414,5.411255411255418,13
65,3,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,3,9,21,9.090909090909092,27.27272727272727,63.63636363636363,462,168,294,462,92,370,36.36363636363637,63.63636363636363,19.913419913419915,80.08658008658008,-9,9,0,-27.272727272727273,27.27272727272727,0.0,-76,76,-16.450216450216452,16.450216450216452,9
65,4,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,4,8,21,12.121212121212121,24.242424242424242,63.63636363636363,462,168,294,462,115,347,36.36363636363637,63.63636363636363,24.891774891774894,75.10822510822511,-8,8,0,-24.242424242424246,24.242424242424242,0.0,-53,53,-11.471861471861473,11.47186147186148,4
65,5,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,5,7,21,15.151515151515152,21.21212121212121,63.63636363636363,462,168,294,462,116,346,36.36363636363637,63.63636363636363,25.108225108225106,74.89177489177489,-7,7,0,-21.212121212121215,21.21212121212121,0.0,-52,52,-11.25541125541126,11.255411255411254,6
65,6,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,3,9,21,9.090909090909092,27.27272727272727,63.63636363636363,462,168,294,462,104,358,36.36363636363637,63.63636363636363,22.51082251082251,77.48917748917748,-9,9,0,-27.272727272727273,27.27272727272727,0.0,-64,64,-13.852813852813856,13.852813852813846,3
65,7,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,1,11,21,3.0303030303030303,33.33333333333333,63.63636363636363,462,168,294,462,90,372,36.36363636363637,63.63636363636363,19.480519480519483,80.51948051948052,-11,11,0,-33.333333333333336,33.33333333333333,0.0,-78,78,-16.883116883116884,16.88311688311689,3
65,8,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,4,8,21,12.121212121212121,24.242424242424242,63.63636363636363,462,168,294,462,103,359,36.36363636363637,63.63636363636363,22.294372294372295,77.7056277056277,-8,8,0,-24.242424242424246,24.242424242424242,0.0,-65,65,-14.069264069264072,14.069264069264072,7
65,9,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,3,9,21,9.090909090909092,27.27272727272727,63.63636363636363,462,168,294,462,106,356,36.36363636363637,63.63636363636363,22.943722943722943,77.05627705627705,-9,9,0,-27.272727272727273,27.27272727272727,0.0,-62,62,-13.419913419913424,13.41991341991342,5
65,10,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,4,8,21,12.121212121212121,24.242424242424242,63.63636363636363,462,168,294,462,111,351,36.36363636363637,63.63636363636363,24.025974025974026,75.97402597402598,-8,8,0,-24.242424242424246,24.242424242424242,0.0,-57,57,-12.33766233766234,12.337662337662344,4
70,1,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,1,9,23,3.0303030303030303,27.27272727272727,69.6969696969697,462,140,322,462,73,389,30.303030303030305,69.6969696969697,15.800865800865802,84.19913419913419,-9,9,0,-27.272727272727273,27.27272727272727,0.0,-67,67,-14.502164502164502,14.50216450216449,2
70,2,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,3,7,23,9.090909090909092,21.21212121212121,69.6969696969697,462,140,322,462,87,375,30.303030303030305,69.6969696969697,18.83116883116883,81.16883116883116,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-53,53,-11.471861471861473,11.471861471861459,8
70,3,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,7,3,23,21.21212121212121,9.090909090909092,69.6969696969697,462,140,322,462,122,340,30.303030303030305,69.6969696969697,26.406926406926406,73.59307359307358,-3,3,0,-9.090909090909093,9.090909090909092,0.0,-18,18,-3.8961038961038987,3.896103896103881,7
70,4,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,3,7,23,9.090909090909092,21.21212121212121,69.6969696969697,462,140,322,462,92,370,30.303030303030305,69.6969696969697,19.913419913419915,80.08658008658008,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-48,48,-10.38961038961039,10.389610389610382,4
70,5,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,2,8,23,6.0606060606060606,24.242424242424242,69.6969696969697,462,140,322,462,82,380,30.303030303030305,69.6969696969697,17.74891774891775,82.25108225108225,-8,8,0,-24.242424242424242,24.242424242424242,0.0,-58,58,-12.554112554112553,12.55411255411255,3
70,6,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,1,9,23,3.0303030303030303,27.27272727272727,69.6969696969697,462,140,322,462,71,391,30.303030303030305,69.6969696969697,15.367965367965366,84.63203463203463,-9,9,0,-27.272727272727273,27.27272727272727,0.0,-69,69,-14.935064935064938,14.93506493506493,5
70,7,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,4,6,23,12.121212121212121,18.181818181818183,69.6969696969697,462,140,322,462,90,372,30.303030303030305,69.6969696969697,19.480519480519483,80.51948051948052,-6,6,0,-18.181818181818183,18.181818181818183,0.0,-50,50,-10.822510822510822,10.822510822510822,11
70,8,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,3,7,23,9.090909090909092,21.21212121212121,69.6969696969697,462,140,322,462,85,377,30.303030303030305,69.6969696969697,18.398268398268396,81.6017316017316,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-55,55,-11.904761904761909,11.904761904761898,5
70,9,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,4,6,23,12.121212121212121,18.181818181818183,69.6969696969697,462,140,322,462,93,369,30.303030303030305,69.6969696969697,20.12987012987013,79.87012987012987,-6,6,0,-18.181818181818183,18.181818181818183,0.0,-47,47,-10.173160173160174,10.17316017316017,4
70,10,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,3,7,23,9.090909090909092,21.21212121212121,69.6969696969697,462,140,322,462,75,387,30.303030303030305,69.6969696969697,16.233766233766232,83.76623376623377,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-65,65,-14.069264069264072,14.069264069264065,4
75,1,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,4,4,25,12.121212121212121,12.121212121212121,75.75757575757575,462,112,350,462,72,390,24.242424242424242,75.75757575757575,15.584415584415584,84.4155844155844,-4,4,0,-12.121212121212121,12.121212121212121,0.0,-40,40,-8.658008658008658,8.658008658008654,6
75,2,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,4,4,25,12.121212121212121,12.121212121212121,75.75757575757575,462,112,350,462,81,381,24.242424242424242,75.75757575757575,17.532467532467532,82.46753246753246,-4,4,0,-12.121212121212121,12.121212121212121,0.0,-31,31,-6.70995670995671,6.709956709956714,12
75,3,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,6,2,25,18.181818181818183,6.0606060606060606,75.75757575757575,462,112,350,462,101,361,24.242424242424242,75.75757575757575,21.861471861471863,78.13852813852814,-2,2,0,-6.060606060606059,6.0606060606060606,0.0,-11,11,-2.3809523809523796,2.380952380952394,11
75,4,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,4,4,25,12.121212121212121,12.121212121212121,75.75757575757575,462,112,350,462,82,380,24.242424242424242,75.75757575757575,17.74891774891775,82.25108225108225,-4,4,0,-12.121212121212121,12.121212121212121,0.0,-30,30,-6.493506493506491,6.493506493506501,8
75,5,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,2,6,25,6.0606060606060606,18.181818181818183,75.75757575757575,462,112,350,462,68,394,24.242424242424242,75.75757575757575,14.71861471861472,85.28138528138528,-6,6,0,-18.18181818181818,18.181818181818183,0.0,-44,44,-9.523809523809522,9.523809523809533,5
75,6,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,1,7,25,3.0303030303030303,21.21212121212121,75.75757575757575,462,112,350,462,61,401,24.242424242424242,75.75757575757575,13.203463203463203,86.7965367965368,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-51,51,-11.03896103896104,11.038961038961048,9
75,7,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,6,2,25,18.181818181818183,6.0606060606060606,75.75757575757575,462,112,350,462,96,366,24.242424242424242,75.75757575757575,20.77922077922078,79.22077922077922,-2,2,0,-6.060606060606059,6.0606060606060606,0.0,-16,16,-3.463203463203463,3.4632034632034703,8
75,8,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,4,4,25,12.121212121212121,12.121212121212121,75.75757575757575,462,112,350,462,88,374,24.242424242424242,75.75757575757575,19.047619047619047,80.95238095238095,-4,4,0,-12.121212121212121,12.121212121212121,0.0,-24,24,-5.194805194805195,5.194805194805198,9
75,9,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,3,5,25,9.090909090909092,15.151515151515152,75.75757575757575,462,112,350,462,74,388,24.242424242424242,75.75757575757575,16.017316017316016,83.98268398268398,-5,5,0,-15.15151515151515,15.151515151515152,0.0,-38,38,-8.225108225108226,8.22510822510823,7
75,10,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,6,2,25,18.181818181818183,6.0606060606060606,75.75757575757575,462,112,350,462,99,363,24.242424242424242,75.75757575757575,21.428571428571427,78.57142857142857,-2,2,0,-6.060606060606059,6.0606060606060606,0.0,-13,13,-2.813852813852815,2.8138528138528187,8
80,1,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,3,4,26,9.090909090909092,12.121212121212121,78.78787878787878,462,98,364,462,69,393,21.21212121212121,78.78787878787878,14.935064935064934,85.06493506493507,-4,4,0,-12.12121212121212,12.121212121212121,0.0,-29,29,-6.277056277056277,6.277056277056289,4
80,2,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,0,7,26,0.0,21.21212121212121,78.78787878787878,462,98,364,462,43,419,21.21212121212121,78.78787878787878,9.307359307359308,90.6926406926407,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-55,55,-11.904761904761903,11.904761904761912,3
80,3,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,4,3,26,12.121212121212121,9.090909090909092,78.78787878787878,462,98,364,462,73,389,21.21212121212121,78.78787878787878,15.800865800865802,84.19913419913419,-3,3,0,-9.09090909090909,9.090909090909092,0.0,-25,25,-5.411255411255409,5.411255411255411,5
80,4,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,1,6,26,3.0303030303030303,18.181818181818183,78.78787878787878,462,98,364,462,54,408,21.21212121212121,78.78787878787878,11.688311688311687,88.31168831168831,-6,6,0,-18.18181818181818,18.181818181818183,0.0,-44,44,-9.523809523809524,9.523809523809533,4
80,5,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,3,4,26,9.090909090909092,12.121212121212121,78.78787878787878,462,98,364,462,67,395,21.21212121212121,78.78787878787878,14.502164502164502,85.4978354978355,-4,4,0,-12.12121212121212,12.121212121212121,0.0,-31,31,-6.709956709956709,6.709956709956714,4
80,6,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,3,4,26,9.090909090909092,12.121212121212121,78.78787878787878,462,98,364,462,72,390,21.21212121212121,78.78787878787878,15.584415584415584,84.4155844155844,-4,4,0,-12.12121212121212,12.121212121212121,0.0,-26,26,-5.627705627705627,5.627705627705623,7
80,7,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,2,5,26,6.0606060606060606,15.151515151515152,78.78787878787878,462,98,364,462,56,406,21.21212121212121,78.78787878787878,12.121212121212121,87.87878787878788,-5,5,0,-15.15151515151515,15.151515151515152,0.0,-42,42,-9.09090909090909,9.090909090909093,8
80,8,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,3,4,26,9.090909090909092,12.121212121212121,78.78787878787878,462,98,364,462,67,395,21.21212121212121,78.78787878787878,14.502164502164502,85.4978354978355,-4,4,0,-12.12121212121212,12.121212121212121,0.0,-31,31,-6.709956709956709,6.709956709956714,6
80,9,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,1,6,26,3.0303030303030303,18.181818181818183,78.78787878787878,462,98,364,462,48,414,21.21212121212121,78.78787878787878,10.38961038961039,89.6103896103896,-6,6,0,-18.18181818181818,18.181818181818183,0.0,-50,50,-10.822510822510822,10.822510822510822,11
80,10,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,2,5,26,6.0606060606060606,15.151515151515152,78.78787878787878,462,98,364,462,63,399,21.21212121212121,78.78787878787878,13.636363636363635,86.36363636363636,-5,5,0,-15.15151515151515,15.151515151515152,0.0,-35,35,-7.575757575757576,7.575757575757578,7
85,1,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,4,1,28,12.121212121212121,3.0303030303030303,84.84848484848484,462,70,392,462,65,397,15.151515151515152,84.84848484848484,14.06926406926407,85.93073593073593,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510818,1.0822510822510907,7
85,2,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,3,2,28,9.090909090909092,6.0606060606060606,84.84848484848484,462,70,392,462,49,413,15.151515151515152,84.84848484848484,10.606060606060606,89.39393939393939,-2,2,0,-6.0606060606060606,6.0606060606060606,0.0,-21,21,-4.545454545454547,4.545454545454547,5
85,3,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,1,4,28,3.0303030303030303,12.121212121212121,84.84848484848484,462,70,392,462,37,425,15.151515151515152,84.84848484848484,8.008658008658008,91.991341991342,-4,4,0,-12.121212121212121,12.121212121212121,0.0,-33,33,-7.142857142857144,7.142857142857153,3
85,4,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,4,1,28,12.121212121212121,3.0303030303030303,84.84848484848484,462,70,392,462,65,397,15.151515151515152,84.84848484848484,14.06926406926407,85.93073593073593,-1,1,0,-3.030303030303031,3.0303030303030303,0.0,-5,5,-1.0822510822510818,1.0822510822510907,10
