percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,10,0.0007260999991558492,0.07925729999260511,0.02361310001288075,2.999998105224222e-05,0.11385680001694709,0.0007024999940767884,0.0038315000128932297,3.1899980967864394e-05,0.00578350001887884,1.3299999409355223e-05,9.2999980552122e-06,0.02052469999762252,0.011345699997036718,1.2899996363557875e-05,0.25973859999794513
50,1,0.0007414999854518101,0.08237080000981223,0.023861100009526126,3.089998790528625e-05,0.10942220001015812,0.004615800004103221,0.018901900009950623,3.269998705945909e-05,0.006903700006660074,1.5999990864656866e-05,9.2999980552122e-06,0.02036039999802597,0.011521300009917468,0.0006871000077808276,0.2794747000152711
50,2,0.0004893999866908416,0.08266930002719164,0.019501200004015118,2.950000634882599e-05,0.10907109999970999,0.009598600008757785,0.02985409999382682,3.290001768618822e-05,0.00690870001562871,1.3600001693703234e-05,9.499999578110874e-06,0.026465599992661737,0.012541000003693625,0.0007603000121889636,0.29794480006967206
50,3,0.000728400016669184,0.09349800000200048,0.024270499998237938,3.120000474154949e-05,0.12156010000035167,0.0047426000237464905,0.033871799998451024,3.3500007702969015e-05,0.008101199986413121,1.3599987141788006e-05,9.599985787644982e-06,0.02182639999955427,0.012864600008470006,0.0012340999965090305,0.32278560001577716
50,4,0.0005035999784013256,0.07182940001075622,0.019361900005606003,3.050001396331936e-05,0.09873750002589077,0.005594400005065836,0.015008600006694905,3.3500007702969015e-05,0.009262000006856397,1.3900003978051245e-05,9.899988071992993e-06,0.02572119999967981,0.012152299997978844,0.0003594999870983884,0.2586182000377448
50,5,0.0004560000234050676,0.08224890001292806,0.019969399989349768,3.0100010917522013e-05,0.1085643000114942,0.005598699994152412,0.048304699987056665,3.3499993151053786e-05,0.009122299976297654,1.3899989426136017e-05,1.0000017937272787e-05,0.025850000005448237,0.012246899990714155,0.001901199997519143,0.31434989999979734
50,6,0.0004744000034406781,0.08326909999595955,0.019343400010257028,2.9399976483546197e-05,0.11487480001233052,0.009600200006389059,0.047667900027590804,3.430001379456371e-05,0.007020099990768358,1.6600009985268116e-05,9.69998654909432e-06,0.02635990000271704,0.012954300007550046,0.0018573000124888495,0.3235114000563044
50,7,0.0006928000220796093,0.09202640000148676,0.023139199998695403,3.069998638238758e-05,0.1199147000152152,0.0044834000000264496,0.02893369998491835,3.210004069842398e-05,0.00786279997555539,1.3299984857439995e-05,9.2999980552122e-06,0.020885300007648766,0.012018599998555146,0.0007639999821549281,0.31080629999632947
50,8,0.0004636999947251752,0.07168870003079064,0.019394999981159344,2.9200033168308437e-05,0.09915180002280977,0.005657600035192445,0.010863599978620186,3.2500000088475645e-05,0.010228600003756583,1.3500000932253897e-05,9.600014891475439e-06,0.02576079999562353,0.011333800008287653,1.2299991794861853e-05,0.2546407000918407
50,9,0.0006875000108266249,0.0805980000004638,0.02379830002610106,3.1499977922067046e-05,0.10991160001140088,0.004550600016955286,0.004380600017611869,3.1799994758330286e-05,0.006987499989918433,1.3700002455152571e-05,9.800001862458885e-06,0.020806600005016662,0.012103699991712347,1.2500007869675756e-05,0.26392370005487464
50,10,0.000683599995682016,0.09612879999622237,0.02430200001981575,3.160000778734684e-05,0.1244686999998521,0.00852360000135377,0.04756379997706972,3.3199990866705775e-05,0.007051499982480891,1.3500000932253897e-05,9.500014130026102e-06,0.021494100001291372,0.012670800017076544,0.0019210000027669594,0.34489570000732783
55,1,0.0004616999940481037,0.07270789999165572,0.019602700005634688,2.9999995604157448e-05,0.09547260000545066,0.00953260000096634,0.014910500001860783,3.259998629800975e-05,0.010115100012626499,1.340000017080456e-05,9.400013368576765e-06,0.02512629999546334,0.011504599984618835,0.0004027999966638163,0.25992219998443034
55,2,0.0005886999861104414,0.07119460000831168,0.019279600004665554,2.9799994081258774e-05,0.09452860000601504,0.009545699998852797,0.014944299997296184,3.359999391250312e-05,0.009134100007941015,1.3499986380338669e-05,9.399984264746308e-06,0.026747000010800548,0.012098899998818524,0.0003833999944617972,0.25853119997191243
55,3,0.0006984000065131113,0.08024289998866152,0.02502599998842925,3.180002386216074e-05,0.10888540001178626,0.0007096000044839457,0.005303400015691295,3.300001844763756e-05,0.007949999999254942,1.3700002455152571e-05,9.399998816661537e-06,0.020754800003487617,0.011862499988637865,1.2500007869675756e-05,0.2615334000583971
55,4,0.0007268999906955287,0.08947939997597132,0.03125790001649875,3.640001523308456e-05,0.11517139997158665,0.004640100014512427,0.014766500011319295,3.239998477511108e-05,0.008446099993307143,1.3700002455152571e-05,9.500014130026102e-06,0.020812999980989844,0.012026500000501983,0.00036610000825021416,0.29778589998022653
55,5,0.0007157999643823132,0.09520969998266082,0.024011700006667525,3.0800001695752144e-05,0.12117219997162465,0.004627900008927099,0.04830200001015328,3.369999467395246e-05,0.009048300024005584,1.3599987141788006e-05,9.800016414374113e-06,0.021468700011610053,0.012422600004356354,0.0018733000033535063,0.33894009998766705
55,6,0.00046129999100230634,0.0713213000271935,0.01975000000675209,3.029998333659023e-05,0.09304409998003393,0.005868199994438328,0.04079530002491083,3.470000228844583e-05,0.008193300003767945,1.3699987903237343e-05,2.5899993488565087e-05,0.02600799998617731,0.011726699987775646,0.0011365000100340694,0.2784092999791028
55,7,0.00028619999648071826,0.03232779998506885,0.01567000000795815,2.8700029361061752e-05,0.041030599997611716,0.00024390000908169895,0.005703300019376911,3.160000778734684e-05,0.010144699990632944,1.379998866468668e-05,9.199997293762863e-06,0.018129199990653433,0.009173200000077486,1.2099990271963179e-05,0.13280430001032073
55,8,0.0004987999855075032,0.07033029999001883,0.019615300014265813,2.9700007871724665e-05,0.09611459998995997,0.005726000003051013,0.045065199985401705,3.2199983252212405e-05,0.008280899986857548,1.6399993910454214e-05,9.899988071992993e-06,0.02656979998573661,0.012029000004986301,0.0014569000049959868,0.28577499992388766
55,9,0.0007146999996621162,0.08551969999098219,0.024666500015882775,3.139999171253294e-05,0.1125686000159476,0.004710900000645779,0.010989600035827607,3.309999010525644e-05,0.009048399995663203,1.3600001693703234e-05,9.599985787644982e-06,0.0203070999996271,0.01159570000891108,1.2500007869675756e-05,0.28022140004031826
55,10,0.0004967999993823469,0.07159590000810567,0.019248899989179336,2.9700007871724665e-05,0.09475049997854512,0.005651799991028383,0.01938969999901019,3.3899996196851134e-05,0.010257800022372976,1.3899989426136017e-05,9.599985787644982e-06,0.02539559999422636,0.012592200000653975,0.0007788000220898539,0.26024509998387657
60,1,0.0007572999893454835,0.09793719997105654,0.024134800012689084,3.430001379456371e-05,0.12096209998708218,0.008696100005181506,0.04592610000690911,3.3199990866705775e-05,0.006872900019516237,1.3600001693703234e-05,9.800001862458885e-06,0.0219883999961894,0.013000899998587556,0.0014194999967003241,0.34178619999147486
60,2,0.0006854999955976382,0.09257499998784624,0.023898600018583238,3.460001607891172e-05,0.1162839000025997,0.004602800006978214,0.045442199989338405,3.3899996196851134e-05,0.009245800014468841,1.340000017080456e-05,9.499999578110874e-06,0.021863200003281236,0.012701799991191365,0.0014621000009356067,0.32885230002284516
60,3,0.000681799981975928,0.0972116999910213,0.02500740000687074,3.200001083314419e-05,0.12218110002868343,0.00857040002301801,0.05346570000983775,5.020000389777124e-05,0.006545399999595247,1.4399993233382702e-05,1.0000003385357559e-05,0.023379700010991655,0.013483200018526986,0.0022920000046724454,0.35292500008654315
60,4,0.0006803999858675525,0.09466310001153033,0.02327360001800116,3.10999748762697e-05,0.11787400001776405,0.0045731999998679385,0.036766099990927614,3.290000313427299e-05,0.008874500010279007,1.6299993149004877e-05,9.700001101009548e-06,0.021495599998161197,0.012337000007391907,0.0007340000011026859,0.321361500013154
60,5,0.0002533999941078946,0.05030980000447016,0.015098099989700131,2.989999484270811e-05,0.06466440002259333,0.0002467999729560688,0.04160050000064075,3.560002369340509e-05,0.011320599980535917,1.4599994756281376e-05,9.700001101009548e-06,0.020802900020498782,0.011665999991237186,0.0010755999974207953,0.21712789998855442
60,6,0.0006868000054964796,0.08113319998665247,0.024037500013946556,4.5100037823431194e-05,0.14142880000872537,0.0051297999889357015,0.019284199981484562,3.3199990866705775e-05,0.007924199977423996,1.3700002455152571e-05,9.60000033956021e-06,0.020711800010758452,0.011908900007256307,0.0007230999763123691,0.3130698999884771
60,7,0.0004952000017510727,0.08446980000007898,0.019684200015035458,3.230002766940743e-05,0.1044941000000108,0.009653599990997463,0.03545370000938419,3.359999391250312e-05,0.006895899990922771,1.440000778529793e-05,9.599985787644982e-06,0.0273425000050338,0.013310800000908785,0.0010939000057987869,0.30298360003507696
60,8,0.0008553999796276912,0.09751490000053309,0.024432300007902086,3.2100011594593525e-05,0.12174530001357198,0.00479450001148507,0.035065800009761006,3.360002301633358e-05,0.008049399999435991,1.4299992471933365e-05,1.0000003385357559e-05,0.022198800012120046,0.013047400003415532,0.001111499994294718,0.3289053000626154
60,9,0.0004667000030167401,0.07044470000255387,0.01924680000229273,4.3100008042529225e-05,0.09228140000777785,0.00954440000350587,0.0051629000081447884,3.2400013878941536e-05,0.006905200018081814,1.340000017080456e-05,1.2099990271963179e-05,0.026208100010990165,0.0124091000034241,1.1900003300979733e-05,0.24278220007545315
60,10,0.000461499992525205,0.07057579996762797,0.019375300020328723,3.200001083314419e-05,0.09080970000650268,0.00951249997888226,0.011094799978309311,3.480000304989517e-05,0.010168500011786819,1.379998866468668e-05,9.300012607127428e-06,0.025443899998208508,0.011846299996250309,1.170000177808106e-05,0.24938989996735472
65,1,0.00047750001249369234,0.08250279995263554,0.01956659999268595,3.050001396331936e-05,0.10040809998463374,0.009388399994350038,0.03149489998759236,3.409999771974981e-05,0.008048400006373413,1.790000533219427e-05,1.0000003385357559e-05,0.027019100001780316,0.013144600001396611,0.000730699990526773,0.29287359994486906
65,2,0.0004574000049615279,0.08290809999743942,0.01932170000509359,3.259998629800975e-05,0.10111079998023342,0.005511099996510893,0.037749200011603534,3.370002377778292e-05,0.009311400004662573,1.3900003978051245e-05,9.599985787644982e-06,0.02644670000881888,0.012848200014559552,0.000742000003810972,0.29649640002753586
65,3,0.00045909998880233616,0.06341170000087004,0.018736800018814392,3.0000024707987905e-05,0.08138190000317991,0.005544999992707744,0.03102309998939745,3.310000465717167e-05,0.00941479999164585,1.37000170070678e-05,9.2999980552122e-06,0.02506949998496566,0.01161429999046959,0.0007462000066880137,0.24748850001196843
65,4,0.00046470000233966857,0.05813229997875169,0.020322699987445958,2.9700007871724665e-05,0.07637670000258368,0.005600299977231771,0.01242770001408644,4.9099980969913304e-05,0.0114224999997532,1.3700002455152571e-05,9.399998816661537e-06,0.025489299980108626,0.011374699985026382,1.4099990949034691e-05,0.2217268999083899
65,5,0.00052299999515526,0.08475159999215975,0.019656600008602254,3.0099996365606785e-05,0.10285119999025483,0.009751900026458316,0.04215419999673031,3.3500007702969015e-05,0.009401299976161681,1.4500008546747267e-05,1.0000017937272787e-05,0.026594299997668713,0.013121399984811433,0.0012302999966777861,0.31012389999523293
65,6,0.0007414000137941912,0.08656880000489764,0.024585899998783134,3.179998020641506e-05,0.10991369998373557,0.008774699992500246,0.011633400004939176,3.370000922586769e-05,0.010474199982127175,1.4000004739500582e-05,9.800001862458885e-06,0.020247200009180233,0.011399100010748953,1.1899988749064505e-05,0.2844395999854896
65,7,0.0007011999987298623,0.0927036000211956,0.023979499979759566,3.1799994758330286e-05,0.11407830000098329,0.004798100009793416,0.027106099980301224,5.0000002374872565e-05,0.010271799998008646,1.410000550094992e-05,1.0099989594891667e-05,0.021801400012918748,0.012754900017171167,0.00040779999108053744,0.3087087000021711
65,8,0.000497499990160577,0.08438769998610951,0.020433500001672655,3.0199982575140893e-05,0.10289680000278167,0.0057403999962843955,0.042883400004939176,3.600001218728721e-05,0.009261499988497235,1.4500008546747267e-05,1.0200004908256233e-05,0.027147699991473928,0.013052599999355152,0.0011538999824551865,0.3075458999519469
65,9,0.0006870000070193782,0.0920987999998033,0.023743100027786568,3.419998392928392e-05,0.11260569997830316,0.0006782999989809468,0.03156100001069717,3.549997927621007e-05,0.009228400012943894,1.3600001693703234e-05,9.799987310543656e-06,0.022106199990957975,0.013077200012048706,0.0007371000101557001,0.30661590000090655
65,10,0.0005242000188445672,0.08180210001592059,0.019221199981984682,3.029998333659023e-05,0.10048320000350941,0.00945569999748841,0.03496910000103526,3.2899988582357764e-05,0.008106900000711903,1.4199991710484028e-05,1.0000003385357559e-05,0.027052300007198937,0.013059900011285208,0.0011622000019997358,0.2959242000069935
70,1,0.0007121000089682639,0.08750450001389254,0.023661200000788085,4.52000240329653e-05,0.12512819998664781,0.004799599992111325,0.01710589999856893,4.7900000936351717e-05,0.01053120000869967,1.3699987903237343e-05,9.700001101009548e-06,0.021112399990670383,0.012263099997653626,0.00038359999598469585,0.3033183000079589
70,2,0.0007377000001724809,0.09586649999255314,0.023864599992521107,3.130000550299883e-05,0.11320059999707155,0.009063899997272529,0.026960400005918927,3.359999391250312e-05,0.010329400000046007,1.3599987141788006e-05,9.700001101009548e-06,0.021352900002966635,0.01266260001284536,0.000370699999621138,0.3144974999886472
70,3,0.0006887999916216359,0.09625529999902938,0.02351589998579584,3.199999628122896e-05,0.11436219997995067,0.008561900001950562,0.03754980000667274,3.390001074876636e-05,0.009110999963013455,1.3699987903237343e-05,9.899988071992993e-06,0.022783100008382462,0.01306470000417903,0.0007444000075338408,0.32672659993113484
70,4,0.0007117000204743817,0.09627569999429397,0.023485899990191683,3.199998172931373e-05,0.11577720000059344,0.004645200009690598,0.03747229999862611,3.37999954354018e-05,0.011246399997617118,1.650000922381878e-05,1.0000003385357559e-05,0.021309699994162656,0.012394899982609786,0.0007134999905247241,0.32412479996855836
70,5,0.0007141000096453354,0.09701479999057483,0.023651499999687076,3.1799994758330286e-05,0.11435899997013621,0.008645299967611209,0.03732410000520758,3.5899996873922646e-05,0.009470699995290488,1.3900003978051245e-05,1.0000003385357559e-05,0.02210650000779424,0.012989700000616722,0.0007349999941652641,0.3271022999397246
70,6,0.0007095999899320304,0.08676820000982843,0.024590500004705973,3.449998621363193e-05,0.10546189999149647,0.004713799993623979,0.012654100006329827,3.3199990866705775e-05,0.010497900017071515,1.3500015484169126e-05,9.399998816661537e-06,0.020818100005271845,0.012670999989495613,1.1800002539530396e-05,0.2789875000016764
70,7,0.00038670000503771007,0.06348600001365412,0.013422300005913712,2.4999986635521054e-05,0.0782997000060277,0.007838800011086278,0.02733609998540487,2.7999994927085936e-05,0.006689599977107719,1.3900003978051245e-05,1.0099989594891667e-05,0.02694950001023244,0.013163499999791384,0.0008077999955276027,0.2384569999849191
70,8,0.0007127000280888751,0.09632370001054369,0.024885999999241903,3.199999628122896e-05,0.11465150000003632,0.008535000015399419,0.03371659998083487,3.330000618007034e-05,0.009054700014530681,1.3599987141788006e-05,9.60000033956021e-06,0.02175450001959689,0.012891000005765818,0.0004031000135000795,0.3230173000774812
70,9,0.0007118000066839159,0.0956898999720579,0.023788200007402338,3.159997868351638e-05,0.11340200000267942,0.004700100005720742,0.03751869997358881,3.29999893438071e-05,0.011318500008201227,1.3499986380338669e-05,9.700001101009548e-06,0.021829200006322935,0.012630299999727868,0.0007862000056775287,0.32246269994357135
70,10,0.0007102999952621758,0.0855032000108622,0.02523980003024917,3.2199997804127634e-05,0.10400129997287877,0.008706599968718365,0.0057524000003468245,3.3899996196851134e-05,0.009431800004676916,1.3800003216601908e-05,9.700001101009548e-06,0.021399200006271712,0.012626000010641292,1.1900003300979733e-05,0.273472100001527
75,1,0.0007161999819800258,0.08160900001530536,0.02468129999761004,3.2400013878941536e-05,0.09797940000134986,0.004787500001839362,0.006488499988336116,4.199998511467129e-05,0.011424299998907372,1.4199991710484028e-05,9.700001101009548e-06,0.02155489999859128,0.012756399999489076,1.1799987987615168e-05,0.2621075999632012
75,2,0.0007545000116806477,0.08671990000584628,0.024165800015907735,3.179998020641506e-05,0.10197819997847546,0.008766999992076308,0.006152399990241975,4.930002614855766e-05,0.010542300005909055,1.3699987903237343e-05,9.700015652924776e-06,0.021347700007027015,0.012466600004700013,1.1800002539530396e-05,0.27301070002431516
75,3,0.000694900008966215,0.09880689998681191,0.02436860000307206,3.139999171253294e-05,0.11317680001957342,0.008844099997077137,0.04607350000878796,3.390001074876636e-05,0.009571999980835244,1.4000004739500582e-05,9.899988071992993e-06,0.022346800004015677,0.013583199994172901,0.0015426999889314175,0.33909869998751674
75,4,0.000712499997462146,0.13361590000567958,0.024609999993117526,3.199999628122896e-05,0.11239610001211986,0.008672199997818097,0.03350259999569971,3.309999010525644e-05,0.012862200004747137,1.4299992471933365e-05,9.700001101009548e-06,0.0215094000013778,0.012572700012242422,0.0003766000008909032,0.3609193000011146
75,5,0.0004636999947251752,0.08241820002149325,0.01940689999901224,2.9399991035461426e-05,0.0950866000057431,0.009361400007037446,0.03810710000107065,4.749999789055437e-05,0.012385300011374056,1.3599987141788006e-05,9.499999578110874e-06,0.02770299999974668,0.012561400013510138,0.0007394999847747386,0.2983331000141334
75,6,0.0007738000131212175,0.09736300002259668,0.024824799969792366,3.1700023100711405e-05,0.11392320001323242,0.00897699999040924,0.037910699989879504,3.419998392928392e-05,0.01154169999063015,1.6400008462369442e-05,9.800001862458885e-06,0.021518900015507825,0.0129336000100011,0.0007324000034714118,0.33059120003599674
75,7,0.00046860000293236226,0.08385429999907501,0.019281599976238795,4.3799998820759356e-05,0.09819639999477658,0.009796700003789738,0.03819949999160599,3.4500000765547156e-05,0.011540399995283224,1.4399993233382702e-05,9.900002623908222e-06,0.02674289999413304,0.012930800003232434,0.0007186000002548099,0.3018323999567656
75,8,0.00077039998723194,0.09636339997814503,0.02406509999127593,3.200001083314419e-05,0.11188520002178848,0.008645800029626116,0.041583199985325336,3.429999924264848e-05,0.011380299998563714,1.3900003978051245e-05,1.0200004908256233e-05,0.021442800003569573,0.012819000010495074,0.001203799998620525,0.3302494000236038
75,9,0.0006994000286795199,0.09315459999197628,0.023744700010865927,3.169999399688095e-05,0.10799040003621485,0.00480710000556428,0.03813620001892559,3.340000694151968e-05,0.01125049999973271,1.3900018529966474e-05,1.0000017937272787e-05,0.021691999994800426,0.01269499999762047,0.0007214999932330102,0.3149804001150187
75,10,0.0007373999687843025,0.08208089998515788,0.02436780001153238,4.5599983423016965e-05,0.09717399999499321,0.004612799995811656,0.01275429998349864,3.559998003765941e-05,0.011336600000504404,1.37000170070678e-05,9.900002623908222e-06,0.021393400005763397,0.012510900007328019,1.1499985703267157e-05,0.2670843999221688
80,1,0.000464599987026304,0.08479290001560003,0.01950019998184871,3.050001396331936e-05,0.09414620000461582,0.009673599997768179,0.03857609997794498,3.419998392928392e-05,0.01141580002149567,1.4300007023848593e-05,9.800001862458885e-06,0.02726680001069326,0.01328790000115987,0.0007297999982256442,0.29994270000315737
80,2,0.0007216999947559088,0.09556950000114739,0.0237745000194991,3.239999932702631e-05,0.10931030001665931,0.008680200000526384,0.028034599978127517,3.390001074876636e-05,0.010157799973967485,1.4300007023848593e-05,1.0299991117790341e-05,0.021890599993639626,0.013194300001487136,0.0003710000164574012,0.3117954000044847
80,3,0.0007162000110838562,0.09782670000276994,0.02430119999917224,3.1000032322481275e-05,0.11017559999891091,0.008681199993588962,0.034669400003622286,3.5900011425837874e-05,0.01159650000045076,1.3699987903237343e-05,9.700001101009548e-06,0.022034599984181114,0.013744099996984005,0.0004978999932063743,0.324333700016723
80,4,0.0004797000146936625,0.0834824999619741,0.019695299983141012,3.0300012440420687e-05,0.0932598999934271,0.009817800018936396,0.03876489998947363,4.8600006266497076e-05,0.01154780003707856,1.4200006262399256e-05,9.799987310543656e-06,0.02723179999156855,0.013206000003265217,0.0007874999864725396,0.29837609999231063
80,5,0.0006957999867154285,0.09471540000231471,0.023927399975946173,3.130000550299883e-05,0.10637459998542909,0.0083512000128394,0.04133949999231845,3.4199998481199145e-05,0.010055299993837252,1.3800003216601908e-05,9.800001862458885e-06,0.0217108999931952,0.01269230000616517,0.0011612999951466918,0.3211127999529708
80,6,0.0007624999998370185,0.08311609999509528,0.024676499990164302,3.10999748762697e-05,0.09615209999901708,0.008483900004648603,0.012357999992673285,3.2499985536560416e-05,0.011143199997604825,1.3699987903237343e-05,9.700015652924776e-06,0.020970600002328865,0.013240699991001748,1.1199997970834374e-05,0.27100179993431084
80,7,0.0005536999960895628,0.08599409999442287,0.019562699992093258,3.12999909510836e-05,0.09616459999233484,0.009717399982037023,0.04088950000004843,3.4900003811344504e-05,0.01266780000878498,1.4099990949034691e-05,9.69998654909432e-06,0.026539299986325204,0.012995299985050224,0.0008483999845338985,0.30602279989398085
80,8,0.0006950999813852832,0.08639529999345541,0.02515980003227014,3.229998401366174e-05,0.10205560000031255,0.004715100018074736,0.013563900007284246,3.430001379456371e-05,0.012753500021062791,1.4200006262399256e-05,1.0199990356341004e-05,0.02171680000901688,0.012710299997706898,1.1599986464716494e-05,0.2798680000414606
80,9,0.0007381999748758972,0.08529540000017732,0.02412789998925291,5.950000195298344e-05,0.09815180001896806,0.008728000000701286,0.01677390000259038,3.280003147665411e-05,0.011462100024800748,1.379998866468668e-05,9.60000033956021e-06,0.021196099987719208,0.012280399998417124,0.000355399984982796,0.2792249000049196
80,10,0.0006847000040579587,0.09536389999266248,0.02428939996752888,3.1499992473982275e-05,0.11139969999203458,0.008507799982908182,0.02853119996143505,4.709999484475702e-05,0.010398699989309534,1.4299992471933365e-05,9.800016414374113e-06,0.022178400002303533,0.013214699996751733,0.0004028999974252656,0.31507409988262225
85,1,0.0005292999849189073,0.07735750000574626,0.017341200000373647,2.640002639964223e-05,0.08572410000488162,0.003777499994612299,0.02600790001451969,2.7999994927085936e-05,0.010371999989729375,1.4599994756281376e-05,1.0100004146806896e-05,0.02214780000213068,0.013407699996605515,1.0899995686486363e-05,0.2567550000094343
85,2,0.0005421999958343804,0.07246659998781979,0.019599199993535876,3.0400027753785253e-05,0.0774076999805402,0.009906399965984747,0.013957399991340935,3.330000618007034e-05,0.013678400006028824,1.4000004739500582e-05,9.899988071992993e-06,0.026796100006322376,0.013441599992802367,1.030000566970557e-05,0.24789349995262455
85,3,0.0006201999931363389,0.08194549998734146,0.019193399988580495,3.0800001695752144e-05,0.08649159999913536,0.00935199999366887,0.03083659999538213,3.509999078232795e-05,0.013244900008430704,1.410000550094992e-05,9.69998654909432e-06,0.026247200003126636,0.012655900005484,1.0599993402138352e-05,0.28068759995221626
85,4,0.0006016999832354486,0.07597119998536073,0.01744379998126533,4.089997673872858e-05,0.08559309999691322,0.0038481000083265826,0.03067429999646265,2.7999994927085936e-05,0.0105318999994779,1.3900003978051245e-05,9.900002623908222e-06,0.022469299990916625,0.013318700002855621,0.00037519999023061246,0.2609199999133125
85,5,0.0007343999750446528,0.08521839999593794,0.023900700005469844,3.139997716061771e-05,0.09253510000417009,0.008595099992817268,0.013722299991059117,4.719999560620636e-05,0.013536099999328144,1.6399993910454214e-05,9.799987310543656e-06,0.02160760000697337,0.01258619999862276,1.0800009476952255e-05,0.27255149993288796
85,6,0.0007176999934017658,0.09763660001044627,0.02440480000223033,4.84000047435984e-05,0.10719449997122865,0.00890580000123009,0.03584150000824593,3.409999771974981e-05,0.013062999991234392,1.4099990949034691e-05,9.800001862458885e-06,0.02226279999013059,0.013221600005635992,0.00040869999793358147,0.32376339996699244
85,7,0.000699699972756207,0.0977712000021711,0.024019699994823895,3.159999323543161e-05,0.10659579999628477,0.008729700013645925,0.03163930002483539,3.3199990866705775e-05,0.013653999980306253,1.3900003978051245e-05,9.700001101009548e-06,0.02211100001295563,0.013170000005629845,1.0899995686486363e-05,0.3184896999882767
85,8,0.0007667000027140602,0.09690579999005422,0.02449219999834895,3.270000161137432e-05,0.1077194000245072,0.004757200003950857,0.03680240000539925,3.470000228844583e-05,0.014023900002939627,1.4199991710484028e-05,1.030000566970557e-05,0.022826500004157424,0.013288700007251464,0.000378400000045076,0.32205310004064813
85,9,0.0006836000102339312,0.09234860001015477,0.023438900025212206,3.419998392928392e-05,0.10461929997836705,0.004638800004613586,0.025862699971185066,3.3899996196851134e-05,0.01388200001383666,1.4300007023848593e-05,1.0100004146806896e-05,0.021972100003040396,0.013130999999702908,1.3100012438371778e-05,0.30068260002008174
85,10,0.0006748999730916694,0.08188279999012593,0.018707900002482347,2.6200010324828327e-05,0.08999169997696299,0.007335100002819672,0.03554640000220388,4.4899992644786835e-05,0.01008840004215017,1.4199991710484028e-05,9.799987310543656e-06,0.022667500015813857,0.013574700016761199,0.0007707000040682033,0.28133520000847057
90,1,0.0007094999891705811,0.09693039998819586,0.02377980001620017,3.190001007169485e-05,0.10210709998500533,0.008614399979705922,0.03184369999507908,5.9699988923966885e-05,0.014731799979927018,1.3699987903237343e-05,9.799987310543656e-06,0.021936999997706152,0.012936100014485419,1.0399991879239678e-05,0.3137152999115642
90,2,0.0005309000116540119,0.07851259998278692,0.01732949998404365,2.6399982743896544e-05,0.08365439999033697,0.007187600014731288,0.03068689999054186,2.7999994927085936e-05,0.010711099996115081,1.4099990949034691e-05,1.0099989594891667e-05,0.022730099997716025,0.013782499998342246,0.000375300005543977,0.26557949993002694
90,3,0.0007551000016974285,0.0986741999804508,0.02443329998641275,3.179998020641506e-05,0.10328339999250602,0.008725399995455518,0.035945999989053234,3.419998392928392e-05,0.0139435000019148,3.060000017285347e-05,1.030000566970557e-05,0.022172900004079565,0.01316570001654327,0.0004104999970877543,0.3216168999351794
90,4,0.0006348000024445355,0.07797080001910217,0.01757500000530854,2.549999044276774e-05,0.08322899999620859,0.007207000002381392,0.025306799987447448,2.7399990358389914e-05,0.010622999994666316,1.3899989426136017e-05,9.2999980552122e-06,0.022449199997936375,0.013797699997667223,0.000371300004189834,0.2592406999756349
90,5,0.0007130000012693927,0.09826550002617296,0.024100299982819706,3.1899980967864394e-05,0.10322789997735526,0.00883629999589175,0.03618160002224613,3.600001218728721e-05,0.014065900031710044,1.410000550094992e-05,9.800001862458885e-06,0.022388199999113567,0.013268100010463968,0.0003921000025002286,0.32153070005006157
90,6,0.0008339000050909817,0.09707290001097135,0.02474969999457244,3.509999078232795e-05,0.10306029999628663,0.009095799978240393,0.035940100002335384,3.429999924264848e-05,0.014287500001955777,1.4200006262399256e-05,1.0000003385357559e-05,0.022267300009843893,0.013509399999747984,0.0003538000019034371,0.321264300000621
90,7,0.0006765999860363081,0.09759920003125444,0.023996099989744835,3.509999078232795e-05,0.10236360001727007,0.008778299990808591,0.03594400000292808,3.460000152699649e-05,0.013895900003262796,1.4399993233382702e-05,9.900002623908222e-06,0.022401899987016805,0.013541700012865476,0.000371000001905486,0.3196623000112595
90,8,0.000677400006679818,0.0974551999970572,0.02404490002663806,3.2100011594593525e-05,0.1032392000197433,0.008758000010857359,0.03203139999823179,3.680001827888191e-05,0.013959100004285574,1.3999990187585354e-05,1.2400007108226418e-05,0.022250800000620075,0.013356499999645166,1.0500021744519472e-05,0.31587830011267215
90,9,0.0005365000106394291,0.08520650000718888,0.020012300010421313,2.9400005587376654e-05,0.08751720002328511,0.009499699997832067,0.032718399990699254,3.359999391250312e-05,0.014727500005392358,1.5700003132224083e-05,9.900002623908222e-06,0.028180399982375093,0.013324599989573471,9.900002623908222e-06,0.2918216000252869
90,10,0.0005312000139383599,0.07495139999082312,0.017409899999620393,2.6399982743896544e-05,0.08338979999825824,0.003894900015438907,0.031050799996592104,2.950000634882599e-05,0.011228799980017357,1.4199991710484028e-05,9.99998883344233e-06,0.022259899997152388,0.013267599992104806,0.0003654000029200688,0.2584297999565024
