percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,27,16,0,11,59.25925925925925,0.0,40.74074074074074,27,0,12,15,0.0,44.44444444444444,55.55555555555556,378,224,154,378,84,294,59.25925925925925,40.74074074074074,22.22222222222222,77.77777777777779,-16,12,4,-59.25925925925925,44.44444444444444,14.814814814814817,-140,140,-37.03703703703703,37.037037037037045,7
45,1,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,0,13,14,0.0,48.148148148148145,51.85185185185185,378,210,168,378,91,287,55.55555555555556,44.44444444444444,24.074074074074073,75.92592592592592,-15,13,2,-55.55555555555556,48.148148148148145,7.407407407407405,-119,119,-31.481481481481485,31.48148148148148,5
45,2,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,6,8,13,22.22222222222222,29.629629629629626,48.148148148148145,378,210,168,378,137,241,55.55555555555556,44.44444444444444,36.24338624338625,63.75661375661375,-9,8,1,-33.333333333333336,29.629629629629626,3.7037037037037024,-73,73,-19.31216931216931,19.31216931216931,4
45,3,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,0,14,13,0.0,51.85185185185185,48.148148148148145,378,210,168,378,92,286,55.55555555555556,44.44444444444444,24.33862433862434,75.66137566137566,-15,14,1,-55.55555555555556,51.85185185185185,3.7037037037037024,-118,118,-31.21693121693122,31.216931216931215,2
45,4,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,0,12,15,0.0,44.44444444444444,55.55555555555556,378,210,168,378,81,297,55.55555555555556,44.44444444444444,21.428571428571427,78.57142857142857,-15,12,3,-55.55555555555556,44.44444444444444,11.111111111111114,-129,129,-34.12698412698413,34.12698412698413,5
45,5,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,0,12,15,0.0,44.44444444444444,55.55555555555556,378,210,168,378,81,297,55.55555555555556,44.44444444444444,21.428571428571427,78.57142857142857,-15,12,3,-55.55555555555556,44.44444444444444,11.111111111111114,-129,129,-34.12698412698413,34.12698412698413,6
45,6,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,0,13,14,0.0,48.148148148148145,51.85185185185185,378,210,168,378,85,293,55.55555555555556,44.44444444444444,22.486772486772484,77.5132275132275,-15,13,2,-55.55555555555556,48.148148148148145,7.407407407407405,-125,125,-33.06878306878308,33.06878306878306,4
45,7,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,0,13,14,0.0,48.148148148148145,51.85185185185185,378,210,168,378,91,287,55.55555555555556,44.44444444444444,24.074074074074073,75.92592592592592,-15,13,2,-55.55555555555556,48.148148148148145,7.407407407407405,-119,119,-31.481481481481485,31.48148148148148,5
45,8,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,0,12,15,0.0,44.44444444444444,55.55555555555556,378,210,168,378,81,297,55.55555555555556,44.44444444444444,21.428571428571427,78.57142857142857,-15,12,3,-55.55555555555556,44.44444444444444,11.111111111111114,-129,129,-34.12698412698413,34.12698412698413,5
45,9,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,8,7,12,29.629629629629626,25.925925925925924,44.44444444444444,378,210,168,378,155,223,55.55555555555556,44.44444444444444,41.00529100529101,58.994708994709,-7,7,0,-25.92592592592593,25.925925925925924,0.0,-55,55,-14.55026455026455,14.550264550264558,2
45,10,27,15,0,12,55.55555555555556,0.0,44.44444444444444,27,0,13,14,0.0,48.148148148148145,51.85185185185185,378,210,168,378,91,287,55.55555555555556,44.44444444444444,24.074074074074073,75.92592592592592,-15,13,2,-55.55555555555556,48.148148148148145,7.407407407407405,-119,119,-31.481481481481485,31.48148148148148,4
50,1,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,182,196,378,67,311,48.148148148148145,51.85185185185185,17.724867724867725,82.27513227513228,-13,10,3,-48.148148148148145,37.03703703703704,11.111111111111114,-115,115,-30.42328042328042,30.42328042328043,4
50,2,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,0,11,16,0.0,40.74074074074074,59.25925925925925,378,182,196,378,71,307,48.148148148148145,51.85185185185185,18.78306878306878,81.21693121693121,-13,11,2,-48.148148148148145,40.74074074074074,7.407407407407405,-111,111,-29.365079365079364,29.365079365079367,2
50,3,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,5,7,15,18.51851851851852,25.925925925925924,55.55555555555556,378,182,196,378,116,262,48.148148148148145,51.85185185185185,30.687830687830687,69.31216931216932,-8,7,1,-29.629629629629626,25.925925925925924,3.7037037037037095,-66,66,-17.46031746031746,17.46031746031747,4
50,4,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,0,11,16,0.0,40.74074074074074,59.25925925925925,378,182,196,378,74,304,48.148148148148145,51.85185185185185,19.576719576719576,80.42328042328042,-13,11,2,-48.148148148148145,40.74074074074074,7.407407407407405,-108,108,-28.57142857142857,28.57142857142857,4
50,5,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,0,12,15,0.0,44.44444444444444,55.55555555555556,378,182,196,378,78,300,48.148148148148145,51.85185185185185,20.634920634920633,79.36507936507937,-13,12,1,-48.148148148148145,44.44444444444444,3.7037037037037095,-104,104,-27.513227513227513,27.51322751322752,2
50,6,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,0,11,16,0.0,40.74074074074074,59.25925925925925,378,182,196,378,77,301,48.148148148148145,51.85185185185185,20.37037037037037,79.62962962962963,-13,11,2,-48.148148148148145,40.74074074074074,7.407407407407405,-105,105,-27.777777777777775,27.777777777777786,4
50,7,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,5,7,15,18.51851851851852,25.925925925925924,55.55555555555556,378,182,196,378,113,265,48.148148148148145,51.85185185185185,29.894179894179896,70.1058201058201,-8,7,1,-29.629629629629626,25.925925925925924,3.7037037037037095,-69,69,-18.25396825396825,18.253968253968253,5
50,8,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,182,196,378,70,308,48.148148148148145,51.85185185185185,18.51851851851852,81.48148148148148,-13,10,3,-48.148148148148145,37.03703703703704,11.111111111111114,-112,112,-29.629629629629626,29.629629629629633,6
50,9,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,0,12,15,0.0,44.44444444444444,55.55555555555556,378,182,196,378,84,294,48.148148148148145,51.85185185185185,22.22222222222222,77.77777777777779,-13,12,1,-48.148148148148145,44.44444444444444,3.7037037037037095,-98,98,-25.925925925925924,25.925925925925938,1
50,10,27,13,0,14,48.148148148148145,0.0,51.85185185185185,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,182,196,378,64,314,48.148148148148145,51.85185185185185,16.93121693121693,83.06878306878306,-13,10,3,-48.148148148148145,37.03703703703704,11.111111111111114,-118,118,-31.216931216931215,31.216931216931215,5
55,1,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,11,16,0.0,40.74074074074074,59.25925925925925,378,168,210,378,74,304,44.44444444444444,55.55555555555556,19.576719576719576,80.42328042328042,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037036953,-94,94,-24.867724867724867,24.86772486772486,3
55,2,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,168,210,378,70,308,44.44444444444444,55.55555555555556,18.51851851851852,81.48148148148148,-12,10,2,-44.44444444444444,37.03703703703704,7.407407407407405,-98,98,-25.925925925925924,25.925925925925924,4
55,3,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,9,18,0.0,33.33333333333333,66.66666666666666,378,168,210,378,63,315,44.44444444444444,55.55555555555556,16.666666666666664,83.33333333333334,-12,9,3,-44.44444444444444,33.33333333333333,11.1111111111111,-105,105,-27.77777777777778,27.777777777777786,6
55,4,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,168,210,378,70,308,44.44444444444444,55.55555555555556,18.51851851851852,81.48148148148148,-12,10,2,-44.44444444444444,37.03703703703704,7.407407407407405,-98,98,-25.925925925925924,25.925925925925924,6
55,5,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,168,210,378,70,308,44.44444444444444,55.55555555555556,18.51851851851852,81.48148148148148,-12,10,2,-44.44444444444444,37.03703703703704,7.407407407407405,-98,98,-25.925925925925924,25.925925925925924,4
55,6,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,168,210,378,67,311,44.44444444444444,55.55555555555556,17.724867724867725,82.27513227513228,-12,10,2,-44.44444444444444,37.03703703703704,7.407407407407405,-101,101,-26.719576719576718,26.71957671957672,3
55,7,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,11,16,0.0,40.74074074074074,59.25925925925925,378,168,210,378,77,301,44.44444444444444,55.55555555555556,20.37037037037037,79.62962962962963,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037036953,-91,91,-24.074074074074073,24.074074074074076,2
55,8,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,11,16,0.0,40.74074074074074,59.25925925925925,378,168,210,378,71,307,44.44444444444444,55.55555555555556,18.78306878306878,81.21693121693121,-12,11,1,-44.44444444444444,40.74074074074074,3.7037037037036953,-97,97,-25.66137566137566,25.661375661375658,4
55,9,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,9,18,0.0,33.33333333333333,66.66666666666666,378,168,210,378,63,315,44.44444444444444,55.55555555555556,16.666666666666664,83.33333333333334,-12,9,3,-44.44444444444444,33.33333333333333,11.1111111111111,-105,105,-27.77777777777778,27.777777777777786,6
55,10,27,12,0,15,44.44444444444444,0.0,55.55555555555556,27,0,8,19,0.0,29.629629629629626,70.37037037037037,378,168,210,378,53,325,44.44444444444444,55.55555555555556,14.02116402116402,85.97883597883597,-12,8,4,-44.44444444444444,29.629629629629626,14.81481481481481,-115,115,-30.423280423280424,30.423280423280417,6
60,1,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,0,8,19,0.0,29.629629629629626,70.37037037037037,378,154,224,378,50,328,40.74074074074074,59.25925925925925,13.227513227513226,86.77248677248677,-11,8,3,-40.74074074074074,29.629629629629626,11.111111111111114,-104,104,-27.513227513227513,27.51322751322752,5
60,2,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,0,9,18,0.0,33.33333333333333,66.66666666666666,378,154,224,378,57,321,40.74074074074074,59.25925925925925,15.079365079365079,84.92063492063492,-11,9,2,-40.74074074074074,33.33333333333333,7.407407407407405,-97,97,-25.66137566137566,25.661375661375672,6
60,3,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,0,9,18,0.0,33.33333333333333,66.66666666666666,378,154,224,378,57,321,40.74074074074074,59.25925925925925,15.079365079365079,84.92063492063492,-11,9,2,-40.74074074074074,33.33333333333333,7.407407407407405,-97,97,-25.66137566137566,25.661375661375672,3
60,4,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,154,224,378,67,311,40.74074074074074,59.25925925925925,17.724867724867725,82.27513227513228,-11,10,1,-40.74074074074074,37.03703703703704,3.7037037037037095,-87,87,-23.015873015873016,23.015873015873026,2
60,5,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,0,9,18,0.0,33.33333333333333,66.66666666666666,378,154,224,378,63,315,40.74074074074074,59.25925925925925,16.666666666666664,83.33333333333334,-11,9,2,-40.74074074074074,33.33333333333333,7.407407407407405,-91,91,-24.074074074074076,24.07407407407409,5
60,6,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,0,9,18,0.0,33.33333333333333,66.66666666666666,378,154,224,378,60,318,40.74074074074074,59.25925925925925,15.873015873015872,84.12698412698413,-11,9,2,-40.74074074074074,33.33333333333333,7.407407407407405,-94,94,-24.867724867724867,24.867724867724874,3
60,7,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,3,8,16,11.11111111111111,29.629629629629626,59.25925925925925,378,154,224,378,98,280,40.74074074074074,59.25925925925925,25.925925925925924,74.07407407407408,-8,8,0,-29.62962962962963,29.629629629629626,0.0,-56,56,-14.814814814814817,14.814814814814824,3
60,8,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,0,9,18,0.0,33.33333333333333,66.66666666666666,378,154,224,378,63,315,40.74074074074074,59.25925925925925,16.666666666666664,83.33333333333334,-11,9,2,-40.74074074074074,33.33333333333333,7.407407407407405,-91,91,-24.074074074074076,24.07407407407409,4
60,9,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,154,224,378,70,308,40.74074074074074,59.25925925925925,18.51851851851852,81.48148148148148,-11,10,1,-40.74074074074074,37.03703703703704,3.7037037037037095,-84,84,-22.22222222222222,22.22222222222223,3
60,10,27,11,0,16,40.74074074074074,0.0,59.25925925925925,27,0,10,17,0.0,37.03703703703704,62.96296296296296,378,154,224,378,70,308,40.74074074074074,59.25925925925925,18.51851851851852,81.48148148148148,-11,10,1,-40.74074074074074,37.03703703703704,3.7037037037037095,-84,84,-22.22222222222222,22.22222222222223,4
65,1,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,126,252,378,49,329,33.33333333333333,66.66666666666666,12.962962962962962,87.03703703703704,-9,7,2,-33.33333333333333,25.925925925925924,7.407407407407419,-77,77,-20.370370370370367,20.37037037037038,5
65,2,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,126,252,378,46,332,33.33333333333333,66.66666666666666,12.16931216931217,87.83068783068782,-9,7,2,-33.33333333333333,25.925925925925924,7.407407407407419,-80,80,-21.164021164021158,21.164021164021165,4
65,3,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,0,8,19,0.0,29.629629629629626,70.37037037037037,378,126,252,378,56,322,33.33333333333333,66.66666666666666,14.814814814814813,85.18518518518519,-9,8,1,-33.33333333333333,29.629629629629626,3.7037037037037095,-70,70,-18.518518518518515,18.518518518518533,4
65,4,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,126,252,378,49,329,33.33333333333333,66.66666666666666,12.962962962962962,87.03703703703704,-9,7,2,-33.33333333333333,25.925925925925924,7.407407407407419,-77,77,-20.370370370370367,20.37037037037038,4
65,5,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,3,5,19,11.11111111111111,18.51851851851852,70.37037037037037,378,126,252,378,74,304,33.33333333333333,66.66666666666666,19.576719576719576,80.42328042328042,-6,5,1,-22.222222222222218,18.51851851851852,3.7037037037037095,-52,52,-13.756613756613753,13.75661375661376,3
65,6,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,126,252,378,49,329,33.33333333333333,66.66666666666666,12.962962962962962,87.03703703703704,-9,7,2,-33.33333333333333,25.925925925925924,7.407407407407419,-77,77,-20.370370370370367,20.37037037037038,4
65,7,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,0,8,19,0.0,29.629629629629626,70.37037037037037,378,126,252,378,53,325,33.33333333333333,66.66666666666666,14.02116402116402,85.97883597883597,-9,8,1,-33.33333333333333,29.629629629629626,3.7037037037037095,-73,73,-19.31216931216931,19.312169312169317,5
65,8,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,0,9,18,0.0,33.33333333333333,66.66666666666666,378,126,252,378,60,318,33.33333333333333,66.66666666666666,15.873015873015872,84.12698412698413,-9,9,0,-33.33333333333333,33.33333333333333,0.0,-66,66,-17.460317460317455,17.46031746031747,3
65,9,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,3,5,19,11.11111111111111,18.51851851851852,70.37037037037037,378,126,252,378,77,301,33.33333333333333,66.66666666666666,20.37037037037037,79.62962962962963,-6,5,1,-22.222222222222218,18.51851851851852,3.7037037037037095,-49,49,-12.962962962962958,12.962962962962976,4
65,10,27,9,0,18,33.33333333333333,0.0,66.66666666666666,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,126,252,378,49,329,33.33333333333333,66.66666666666666,12.962962962962962,87.03703703703704,-9,7,2,-33.33333333333333,25.925925925925924,7.407407407407419,-77,77,-20.370370370370367,20.37037037037038,5
70,1,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,6,21,0.0,22.22222222222222,77.77777777777779,378,112,266,378,42,336,29.629629629629626,70.37037037037037,11.11111111111111,88.88888888888889,-8,6,2,-29.629629629629626,22.22222222222222,7.407407407407419,-70,70,-18.518518518518515,18.51851851851852,5
70,2,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,6,21,0.0,22.22222222222222,77.77777777777779,378,112,266,378,42,336,29.629629629629626,70.37037037037037,11.11111111111111,88.88888888888889,-8,6,2,-29.629629629629626,22.22222222222222,7.407407407407419,-70,70,-18.518518518518515,18.51851851851852,6
70,3,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,8,19,0.0,29.629629629629626,70.37037037037037,378,112,266,378,53,325,29.629629629629626,70.37037037037037,14.02116402116402,85.97883597883597,-8,8,0,-29.629629629629626,29.629629629629626,0.0,-59,59,-15.608465608465606,15.608465608465607,3
70,4,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,112,266,378,49,329,29.629629629629626,70.37037037037037,12.962962962962962,87.03703703703704,-8,7,1,-29.629629629629626,25.925925925925924,3.7037037037037095,-63,63,-16.666666666666664,16.66666666666667,3
70,5,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,6,21,0.0,22.22222222222222,77.77777777777779,378,112,266,378,42,336,29.629629629629626,70.37037037037037,11.11111111111111,88.88888888888889,-8,6,2,-29.629629629629626,22.22222222222222,7.407407407407419,-70,70,-18.518518518518515,18.51851851851852,5
70,6,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,112,266,378,43,335,29.629629629629626,70.37037037037037,11.375661375661375,88.62433862433863,-8,7,1,-29.629629629629626,25.925925925925924,3.7037037037037095,-69,69,-18.253968253968253,18.253968253968267,5
70,7,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,8,19,0.0,29.629629629629626,70.37037037037037,378,112,266,378,53,325,29.629629629629626,70.37037037037037,14.02116402116402,85.97883597883597,-8,8,0,-29.629629629629626,29.629629629629626,0.0,-59,59,-15.608465608465606,15.608465608465607,3
70,8,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,112,266,378,49,329,29.629629629629626,70.37037037037037,12.962962962962962,87.03703703703704,-8,7,1,-29.629629629629626,25.925925925925924,3.7037037037037095,-63,63,-16.666666666666664,16.66666666666667,3
70,9,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,112,266,378,49,329,29.629629629629626,70.37037037037037,12.962962962962962,87.03703703703704,-8,7,1,-29.629629629629626,25.925925925925924,3.7037037037037095,-63,63,-16.666666666666664,16.66666666666667,4
70,10,27,8,0,19,29.629629629629626,0.0,70.37037037037037,27,0,6,21,0.0,22.22222222222222,77.77777777777779,378,112,266,378,42,336,29.629629629629626,70.37037037037037,11.11111111111111,88.88888888888889,-8,6,2,-29.629629629629626,22.22222222222222,7.407407407407419,-70,70,-18.518518518518515,18.51851851851852,5
75,1,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,5,22,0.0,18.51851851851852,81.48148148148148,378,98,280,378,35,343,25.925925925925924,74.07407407407408,9.25925925925926,90.74074074074075,-7,5,2,-25.925925925925924,18.51851851851852,7.407407407407405,-63,63,-16.666666666666664,16.66666666666667,5
75,2,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,98,280,378,49,329,25.925925925925924,74.07407407407408,12.962962962962962,87.03703703703704,-7,7,0,-25.925925925925924,25.925925925925924,0.0,-49,49,-12.962962962962962,12.962962962962962,3
75,3,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,5,22,0.0,18.51851851851852,81.48148148148148,378,98,280,378,35,343,25.925925925925924,74.07407407407408,9.25925925925926,90.74074074074075,-7,5,2,-25.925925925925924,18.51851851851852,7.407407407407405,-63,63,-16.666666666666664,16.66666666666667,4
75,4,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,98,280,378,49,329,25.925925925925924,74.07407407407408,12.962962962962962,87.03703703703704,-7,7,0,-25.925925925925924,25.925925925925924,0.0,-49,49,-12.962962962962962,12.962962962962962,3
75,5,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,6,21,0.0,22.22222222222222,77.77777777777779,378,98,280,378,42,336,25.925925925925924,74.07407407407408,11.11111111111111,88.88888888888889,-7,6,1,-25.925925925925924,22.22222222222222,3.7037037037037095,-56,56,-14.814814814814813,14.81481481481481,5
75,6,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,6,21,0.0,22.22222222222222,77.77777777777779,378,98,280,378,39,339,25.925925925925924,74.07407407407408,10.317460317460316,89.68253968253968,-7,6,1,-25.925925925925924,22.22222222222222,3.7037037037037095,-59,59,-15.608465608465607,15.608465608465607,5
75,7,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,5,22,0.0,18.51851851851852,81.48148148148148,378,98,280,378,32,346,25.925925925925924,74.07407407407408,8.465608465608465,91.53439153439153,-7,5,2,-25.925925925925924,18.51851851851852,7.407407407407405,-66,66,-17.46031746031746,17.460317460317455,5
75,8,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,6,21,0.0,22.22222222222222,77.77777777777779,378,98,280,378,42,336,25.925925925925924,74.07407407407408,11.11111111111111,88.88888888888889,-7,6,1,-25.925925925925924,22.22222222222222,3.7037037037037095,-56,56,-14.814814814814813,14.81481481481481,3
75,9,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,7,20,0.0,25.925925925925924,74.07407407407408,378,98,280,378,49,329,25.925925925925924,74.07407407407408,12.962962962962962,87.03703703703704,-7,7,0,-25.925925925925924,25.925925925925924,0.0,-49,49,-12.962962962962962,12.962962962962962,3
75,10,27,7,0,20,25.925925925925924,0.0,74.07407407407408,27,0,5,22,0.0,18.51851851851852,81.48148148148148,378,98,280,378,35,343,25.925925925925924,74.07407407407408,9.25925925925926,90.74074074074075,-7,5,2,-25.925925925925924,18.51851851851852,7.407407407407405,-63,63,-16.666666666666664,16.66666666666667,4
80,1,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,5,22,0.0,18.51851851851852,81.48148148148148,378,70,308,378,35,343,18.51851851851852,81.48148148148148,9.25925925925926,90.74074074074075,-5,5,0,-18.51851851851852,18.51851851851852,0.0,-35,35,-9.25925925925926,9.259259259259267,3
80,2,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,5,22,0.0,18.51851851851852,81.48148148148148,378,70,308,378,35,343,18.51851851851852,81.48148148148148,9.25925925925926,90.74074074074075,-5,5,0,-18.51851851851852,18.51851851851852,0.0,-35,35,-9.25925925925926,9.259259259259267,2
80,3,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,4,23,0.0,14.814814814814813,85.18518518518519,378,70,308,378,25,353,18.51851851851852,81.48148148148148,6.613756613756613,93.38624338624338,-5,4,1,-18.51851851851852,14.814814814814813,3.7037037037037095,-45,45,-11.904761904761905,11.904761904761898,4
80,4,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,4,23,0.0,14.814814814814813,85.18518518518519,378,70,308,378,28,350,18.51851851851852,81.48148148148148,7.4074074074074066,92.5925925925926,-5,4,1,-18.51851851851852,14.814814814814813,3.7037037037037095,-42,42,-11.111111111111112,11.111111111111114,4
80,5,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,5,22,0.0,18.51851851851852,81.48148148148148,378,70,308,378,32,346,18.51851851851852,81.48148148148148,8.465608465608465,91.53439153439153,-5,5,0,-18.51851851851852,18.51851851851852,0.0,-38,38,-10.052910052910054,10.05291005291005,4
80,6,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,70,308,378,21,357,18.51851851851852,81.48148148148148,5.555555555555555,94.44444444444444,-5,3,2,-18.51851851851852,11.11111111111111,7.407407407407405,-49,49,-12.962962962962964,12.962962962962962,4
80,7,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,4,23,0.0,14.814814814814813,85.18518518518519,378,70,308,378,25,353,18.51851851851852,81.48148148148148,6.613756613756613,93.38624338624338,-5,4,1,-18.51851851851852,14.814814814814813,3.7037037037037095,-45,45,-11.904761904761905,11.904761904761898,3
80,8,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,5,22,0.0,18.51851851851852,81.48148148148148,378,70,308,378,35,343,18.51851851851852,81.48148148148148,9.25925925925926,90.74074074074075,-5,5,0,-18.51851851851852,18.51851851851852,0.0,-35,35,-9.25925925925926,9.259259259259267,4
80,9,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,5,22,0.0,18.51851851851852,81.48148148148148,378,70,308,378,32,346,18.51851851851852,81.48148148148148,8.465608465608465,91.53439153439153,-5,5,0,-18.51851851851852,18.51851851851852,0.0,-38,38,-10.052910052910054,10.05291005291005,3
80,10,27,5,0,22,18.51851851851852,0.0,81.48148148148148,27,0,4,23,0.0,14.814814814814813,85.18518518518519,378,70,308,378,28,350,18.51851851851852,81.48148148148148,7.4074074074074066,92.5925925925926,-5,4,1,-18.51851851851852,14.814814814814813,3.7037037037037095,-42,42,-11.111111111111112,11.111111111111114,5
85,1,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,56,322,378,21,357,14.814814814814813,85.18518518518519,5.555555555555555,94.44444444444444,-4,3,1,-14.814814814814813,11.11111111111111,3.7037037037036953,-35,35,-9.259259259259258,9.259259259259252,4
85,2,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,56,322,378,21,357,14.814814814814813,85.18518518518519,5.555555555555555,94.44444444444444,-4,3,1,-14.814814814814813,11.11111111111111,3.7037037037036953,-35,35,-9.259259259259258,9.259259259259252,5
85,3,27,4,0,23,14.814814814814813,0.0,85.18518518518519,27,0,3,24,0.0,11.11111111111111,88.88888888888889,378,56,322,378,21,357,14.814814814814813,85.18518518518519,5.555555555555555,94.44444444444444,-4,3,1,-14.814814814814813,11.11111111111111,3.7037037037036953,-35,35,-9.259259259259258,9.259259259259252,4
