percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,9,0.0004498000052990392,0.033672500008833595,0.026179700013017282,1.549998705741018e-05,0.05266049999045208,0.025951800009352155,0.0004434999864315614,1.789999078027904e-05,0.0011521999986143783,7.599999662488699e-06,5.0000089686363935e-06,0.005149999997229315,0.004578600011882372,7.099995855242014e-06,0.15029170000343584
45,10,0.0014357000036397949,0.06582029997662175,0.05557159999443684,3.189999551977962e-05,0.10205139999743551,0.0401821999985259,0.0010022999776992947,3.270001616328955e-05,0.002586399990832433,1.4599994756281376e-05,9.700001101009548e-06,0.02153889999317471,0.010682699983590282,1.3199984095990658e-05,0.30097359990759287
50,1,0.0012178999750176445,0.06091070000547916,0.05023199999413919,3.229998401366174e-05,0.08880419997149147,0.06128169999283273,0.00045610002416651696,3.350003680679947e-05,0.0011859999794978648,1.720000000204891e-05,1.679999695625156e-05,0.026000199984991923,0.010497099996428005,1.2600008631125093e-05,0.3006982999504544
50,2,0.0015063999744597822,0.056137300009140745,0.053057200013427064,4.909999552182853e-05,0.08547259999613743,0.05757599997741636,0.000448200007667765,3.2199997804127634e-05,0.0011927000159630552,1.4399993233382702e-05,9.800001862458885e-06,0.020902899996144697,0.009532800002489239,1.2999982573091984e-05,0.28594459996384103
50,3,0.00118599999404978,0.06816740000795107,0.04821399998036213,3.189999551977962e-05,0.08621839999977965,0.04202079999959096,0.001359599977149628,3.37999954354018e-05,0.0033890999911818653,1.4900011592544615e-05,9.800016414374113e-06,0.015208600016194396,0.00971870000648778,1.309998333454132e-05,0.2755860999750439
50,4,0.001304499979596585,0.06613019997894298,0.05797169999277685,3.360000846441835e-05,0.09441000000515487,0.05111420000321232,0.0009435000101802871,3.300000389572233e-05,0.002360500002396293,1.4599994756281376e-05,9.900002623908222e-06,0.020875500005786307,0.010454900009790435,1.2999997125007212e-05,0.30566909999470226
50,5,0.0015270999720087275,0.06456729999626987,0.06282189999183174,3.209998249076307e-05,0.09441210000659339,0.05231579999963287,0.0009023000166052952,3.2099997042678297e-05,0.002440099968225695,1.479999627918005e-05,9.90001717582345e-06,0.01610949999303557,0.010255900007905439,1.2500007869675756e-05,0.3054533999529667
50,6,0.001439700004993938,0.08412989997304976,0.0655067999905441,3.2500000088475645e-05,0.11318430000392254,0.05531909999263007,0.0009925000049406663,3.259998629800975e-05,0.0023825999815016985,1.4599994756281376e-05,9.700001101009548e-06,0.023740700009511784,0.01220840000314638,1.309999788645655e-05,0.35900649994437117
50,7,0.0011631000088527799,0.07282450002094265,0.05608660003053956,4.6600005589425564e-05,0.09200069999496918,0.051797300009639,0.0017367000109516084,3.269998705945909e-05,0.004865999988396652,1.479999627918005e-05,9.60000033956021e-06,0.01579920000222046,0.009878900003968738,1.2899996363557875e-05,0.3062696000561118
50,8,0.0011131999926874414,0.06483280000975356,0.04806429997552186,3.250004374422133e-05,0.09054120001383126,0.05356620000384282,0.0013839999737683684,3.310000465717167e-05,0.003754799996386282,3.1100003980100155e-05,1.0000003385357559e-05,0.027730400004656985,0.01135499999509193,1.2799995602108538e-05,0.30246140001690947
50,9,0.0018154999852413312,0.07437339999887627,0.062462100002449006,3.269998705945909e-05,0.10491869998804759,0.061005700001260266,3.199999628122896e-05,3.020002623088658e-05,3.029998333659023e-05,1.2999997125007212e-05,9.200011845678091e-06,0.017236800005775876,0.010773699992569163,1.300001167692244e-05,0.3327462999877753
50,10,0.001135200000135228,0.07312650002131704,0.05480359999637585,3.5299992305226624e-05,1.737553199971444,0.06352280000282917,0.0010063000227091834,3.300000389572233e-05,0.0024418000102741644,2.8299997211433947e-05,1.0000017937272787e-05,0.026775499994982965,0.011347199993906543,1.2599994079209864e-05,1.971831300019403
55,1,0.0016260000120382756,0.08436749999236781,0.06838320000679232,3.220001235604286e-05,0.11446529997920152,0.05609750001167413,0.0008623999892733991,3.279998782090843e-05,0.0023951999901328236,1.4399993233382702e-05,1.0100004146806896e-05,0.017743999997037463,0.011615200011874549,1.2999982573091984e-05,0.3576587999705225
55,2,0.0013663999998243526,0.08101249998435378,0.059051400021417066,3.2199997804127634e-05,0.10574829998950008,0.05593810000573285,0.0009111000108532608,3.2500000088475645e-05,0.002454399989801459,1.479999627918005e-05,9.899988071992993e-06,0.022538699995493516,0.011633000001893379,1.2800010154023767e-05,0.34075609999126755
55,3,0.0010923999943770468,0.07440050000150222,0.053732699976535514,3.260000084992498e-05,0.09794639999745414,0.05922320000536274,0.001367799995932728,3.430001379456371e-05,0.0034807999909389764,1.519998477306217e-05,9.900002623908222e-06,0.02610749998711981,0.01047419999667909,1.2200005585327744e-05,0.32792969995352905
55,4,0.0014280000032158569,0.08221409996622242,0.06431409998913296,3.1899980967864394e-05,0.10896889999276027,0.047554499993566424,0.001797500008251518,3.2800002372823656e-05,0.004911100011668168,1.4599994756281376e-05,9.900002623908222e-06,0.022199500002898276,0.011663999990560114,2.780000795610249e-05,0.345168699946953
55,5,0.0013390999811235815,0.07191950001288205,0.05918310000561178,3.229998401366174e-05,0.09769650001544505,0.05177310001454316,0.0009386999881826341,3.530000685714185e-05,0.00242100001196377,1.589999010320753e-05,9.700001101009548e-06,0.022226300003239885,0.011362600009306334,1.2199991033412516e-05,0.3189653000154067
55,6,0.0014724999928148463,0.1010083000146551,0.0699933999858331,3.440000000409782e-05,0.11126350000267848,0.06275569999706931,0.00045390000741463155,3.2499985536560416e-05,0.0014956999948481098,1.440000778529793e-05,9.900002623908222e-06,0.023195199988549575,0.013136499997926876,1.3999990187585354e-05,0.3848798999679275
55,7,0.001622100011445582,0.08497470000293106,0.06737600000633392,5.9399986639618874e-05,0.11466829996788874,0.05425020001712255,0.0004880000196862966,3.279998782090843e-05,0.001179500002763234,1.4000004739500582e-05,9.899988071992993e-06,0.01757419998466503,0.011598999990383163,2.6500012609176338e-05,0.3538745999831008
55,8,0.0016518999909749255,0.08287790000031237,0.06679429998621345,5.199998850002885e-05,0.11200720000488218,0.052622300005168654,0.001406499999575317,3.330000618007034e-05,0.003612299988162704,1.3999990187585354e-05,9.800016414374113e-06,0.018063600015011616,0.01141950000601355,1.3200013199821115e-05,0.35057780001079664
55,9,0.001237999982549809,0.06661670000175945,0.050456900004064664,3.229998401366174e-05,0.09038939999300055,0.06064780001179315,0.0013125999976182356,3.360003756824881e-05,0.003554199996870011,1.479999627918005e-05,9.900002623908222e-06,0.026865500010899268,0.010959799983538687,1.2699994840659201e-05,0.3121441999974195
55,10,0.0008617999992566183,0.05157580001105089,0.03876600001240149,4.770001396536827e-05,0.07268280000425875,0.06584359997941647,0.00136900000507012,3.5599994589574635e-05,0.0036226000083843246,1.550000160932541e-05,1.0000003385357559e-05,0.03086160001112148,0.010334499995224178,1.4899997040629387e-05,0.2760414000367746
60,1,0.0011341000063112006,0.05403350001142826,0.04725899999903049,3.479997394606471e-05,0.07437649997882545,0.07402799997362308,0.0009419000125490129,3.460000152699649e-05,0.0024332000029971823,1.4800010831095278e-05,9.899988071992993e-06,0.026393199994345196,0.010649500007275492,1.200000406242907e-05,0.29135499996482395
60,2,0.0014693999983137473,0.07552899999427609,0.058135299987043254,3.220001235604286e-05,0.10091220001049805,0.054666900003212504,0.0017084000137401745,3.329999162815511e-05,0.004798200010554865,1.4699995517730713e-05,9.600014891475439e-06,0.022015500013367273,0.0115158000116935,1.200000406242907e-05,0.3308525000611553
60,3,0.0013119999930495396,0.06155779998516664,0.05837169996812008,3.1499992473982275e-05,0.0852599000063492,0.0649903000012273,0.0009167000098386779,3.229999856557697e-05,0.0024304999969899654,1.4500008546747267e-05,9.60000033956021e-06,0.02165390001027845,0.010406600005808286,1.4599994756281376e-05,0.3070018999715103
60,4,0.001641099966946058,0.08617210001102649,0.06851610000012442,3.2800016924738884e-05,0.11299780000990722,0.06808450000244193,0.00045249999675434083,3.3199990866705775e-05,0.0012038000131724402,1.550000160932541e-05,9.60000033956021e-06,0.017641700003878213,0.011522999993758276,1.2200005585327744e-05,0.36833590001333505
60,5,0.0013391999818850309,0.07030309998663142,0.05427160002000164,3.210002614650875e-05,0.09253520000493154,0.06306659999245312,0.0012744999985443428,3.5600009141489863e-05,0.003614499990362674,1.4399993233382702e-05,9.700001101009548e-06,0.022177300008479506,0.011563799998839386,1.270000939257443e-05,0.32025030002114363
60,6,0.0013753999955952168,0.06390819999796804,0.05528099999355618,3.209998249076307e-05,0.08776240001316182,0.06443330000911374,0.0012194999872008339,3.329999162815511e-05,0.0023739000171190128,1.479999627918005e-05,1.0400006431154907e-05,0.020937199995387346,0.010361599997850135,2.9300004825927317e-05,0.3077723999886075
60,7,0.0007473000005120412,0.042867399999522604,0.03454969997983426,1.6399993910454214e-05,0.06331250000221189,0.025940799998352304,0.0007636999944224954,1.6299993149004877e-05,0.0018390000041108578,7.299997378140688e-06,4.899993655271828e-06,0.00602709999657236,0.005501699997694232,6.400005077011883e-06,0.18160049995640293
60,8,0.0013455000153044239,0.07120380000560544,0.057993000009446405,3.840000135824084e-05,0.09481960002449341,0.06558000000950415,0.000926399981835857,3.339999238960445e-05,0.0023513000196544454,1.4899997040629387e-05,9.899988071992993e-06,0.022238899997319095,0.011433699983172119,1.2300006346777081e-05,0.3280011000315426
60,9,0.0016316999826813117,0.08587729999271687,0.06870180000260007,3.270000161137432e-05,0.11081019998528063,0.057241199974669144,0.0010922999790636823,3.269998705945909e-05,0.0025018000014824793,1.410000550094992e-05,9.500014130026102e-06,0.01733079999394249,0.01133280000067316,1.2500007869675756e-05,0.3566213999292813
60,10,0.0015312000032281503,0.08184289999189787,0.06613909998850431,3.220002690795809e-05,0.10805969999637455,0.0455954000208294,0.0012990000104764476,4.640001861844212e-05,0.0035188999900128692,1.379998866468668e-05,9.399998816661537e-06,0.017328300018562004,0.011596100011956878,1.2400007108226418e-05,0.33702480007195845
65,1,0.001320099996519275,0.08206369999970775,0.06129270000383258,3.3500007702969015e-05,0.09844200001680292,0.07033220000448637,0.0012986000074306503,3.3800009987317026e-05,0.003435799982980825,1.4600009308196604e-05,1.0100004146806896e-05,0.022159999993164092,0.011290299997199327,1.170000177808106e-05,0.35173910003504716
65,2,0.0013305000175023451,0.06224549998296425,0.05519710000953637,3.179998020641506e-05,0.07926820003194734,0.07099250001192559,0.0013403999764705077,3.259998629800975e-05,0.0034786999895004556,1.4699995517730713e-05,9.800001862458885e-06,0.021869599993806332,0.010941999978967942,1.1900003300979733e-05,0.3067652999598067
65,3,0.0015872000076342374,0.0850153999926988,0.06730869998864364,3.359999391250312e-05,0.10505590002867393,0.057572199977585115,0.0013282000145409256,3.510000533424318e-05,0.0034873999829869717,1.4300007023848593e-05,9.800001862458885e-06,0.017368500019074418,0.011462199996458367,1.239999255631119e-05,0.3502909000089858
65,4,0.0014454000047408044,0.06879100001242477,0.05399829999078065,3.29999893438071e-05,0.0867096000147285,0.07416259997989982,0.0010278000117978081,3.2800002372823656e-05,0.0023397999902954325,1.4999997802078724e-05,9.899988071992993e-06,0.022398000000976026,0.011394900007871911,1.2100004823878407e-05,0.3223701999959303
65,5,0.0009888999920804054,0.06445740000344813,0.049672799970721826,2.7699992642737925e-05,0.07678290001058485,0.06207919999724254,0.0008678000012878329,3.0399998649954796e-05,0.0019694000075105578,1.4999997802078724e-05,1.030000566970557e-05,0.016988100003800355,0.011337199990521185,1.2299991794861853e-05,0.285239399963757
65,6,0.0013567000278271735,0.08368549999431707,0.06653950001054909,3.229998401366174e-05,0.10284280001360457,0.07815490000939462,0.0009171000128844753,3.279998782090843e-05,0.0025428999942960218,1.4500008546747267e-05,1.0199990356341004e-05,0.022734199999831617,0.011603499995544553,1.200000406242907e-05,0.3704789000330493
65,7,0.00160009998944588,0.07045180001296103,0.06316279999737162,3.330000618007034e-05,0.09181869999156334,0.06281909998506308,0.001801999969757162,3.340000694151968e-05,0.004768400016473606,1.4199991710484028e-05,1.0000003385357559e-05,0.01739639999868814,0.011895400006324053,1.2499978765845299e-05,0.3258180999546312
65,8,0.0009384000004502013,0.046377200007555075,0.039603799988981336,1.679999695625156e-05,0.07127539999783039,0.031798199997865595,0.0007685000018682331,1.920000067912042e-05,0.0019031999981962144,6.900008884258568e-06,4.9000082071870565e-06,0.006651100004091859,0.006244900010642596,5.900001269765198e-06,0.20561440002347808
65,9,0.0011060000106226653,0.06791309999243822,0.05384050001157448,3.2499985536560416e-05,0.07989379999344237,0.06556840000848752,0.0013062999787507579,3.2099997042678297e-05,0.0035608999896794558,3.190001007169485e-05,1.3299984857439995e-05,0.01668190000054892,0.011088399987784214,1.239999255631119e-05,0.3010814999433933
65,10,0.0013207000301918015,0.06969040002149995,0.05501820001518354,4.879999323748052e-05,0.08817259999341331,0.07247419998748228,0.0013516000180970877,3.260001540184021e-05,0.003768599999602884,1.4499993994832039e-05,9.900002623908222e-06,0.022919700015336275,0.011318900011247024,1.2300006346777081e-05,0.326153000103659
70,1,0.002210399994510226,0.08681539999088272,0.06592149999050889,3.239999932702631e-05,0.09934149999753572,0.07548790001601446,0.0013550000003306195,3.599999763537198e-05,0.003589700019801967,1.4800010831095278e-05,9.800001862458885e-06,0.02256800001487136,0.011335400005918927,1.1800002539530396e-05,0.3687296000425704
70,2,0.0011909000022569671,0.06802030000835657,0.051455300010275096,2.7299989596940577e-05,0.08398939998005517,0.050699100000201724,0.0015977000002749264,2.7699992642737925e-05,0.004023400004371069,1.4500008546747267e-05,1.0199990356341004e-05,0.02318329999980051,0.012158199999248609,1.1499985703267157e-05,0.2964087999716867
70,3,0.0008988999907160178,0.04510950001713354,0.03953890000411775,1.6300007700920105e-05,0.0684266000171192,0.03185769999981858,0.0007653000066056848,1.7099999240599573e-05,0.0017736999870976433,7.099995855242014e-06,4.8000074457377195e-06,0.0067666999966604635,0.00616720000107307,6.100002792663872e-06,0.2013559000333771
70,4,0.0016113000019686297,0.07498769999074284,0.0646812999912072,3.29999893438071e-05,0.09269960000528954,0.0694105999864405,0.0009302000107709318,3.279998782090843e-05,0.0023448999709216878,1.4399993233382702e-05,9.800001862458885e-06,0.01808430001256056,0.011437799985287711,1.4599994756281376e-05,0.33629229992220644
70,5,0.0013257000100566074,0.06931460002670065,0.055126200008089654,3.329999162815511e-05,0.08524960000067949,0.07149379998736549,0.0014253000117605552,3.3400021493434906e-05,0.003691300022182986,1.4600009308196604e-05,1.0399991879239678e-05,0.022599000003538094,0.011792900011641905,1.2300006346777081e-05,0.32212240010267124
70,6,0.001218200006405823,0.06508539999776985,0.05247330000565853,2.8099995688535273e-05,0.0840433999983361,0.04983539998647757,0.0014884999836795032,2.7599991881288588e-05,0.003937999994377606,2.8000009479001164e-05,9.700015652924776e-06,0.01787799999874551,0.01154679998580832,2.4900000425986946e-05,0.28762529997038655
70,7,0.0009021999867400154,0.046049700002186,0.03908110001066234,1.619999238755554e-05,0.0657130000035977,0.03304429998388514,0.000651500013191253,1.6399993910454214e-05,0.0017659000004641712,9.60000033956021e-06,5.099995178170502e-06,0.006694100011372939,0.006053499993868172,5.900001269765198e-06,0.20000849998905323
70,8,0.001210599992191419,0.06844870001077652,0.0532151000079466,2.989999484270811e-05,0.08564339997246861,0.06197869998868555,0.0007158999796956778,2.7399990358389914e-05,0.0019173000036971644,1.4700010069645941e-05,9.69998654909432e-06,0.017478199995821342,0.011490500008221716,1.170000177808106e-05,0.3021917999431025
70,9,0.0017822999798227102,0.07642320000741165,0.06413539999630302,3.339999238960445e-05,0.09508669999195263,0.07046320001245476,0.0013601999817183241,3.360000846441835e-05,0.003757899990887381,1.720000000204891e-05,9.899988071992993e-06,0.01847180000913795,0.012234699999680743,1.2200005585327744e-05,0.34382169996388257
70,10,0.0013393999979598448,0.0811453999922378,0.06194330003927462,3.6600002204068005e-05,0.09620860003633425,0.07333650001964998,0.0014379999920492992,3.369999467395246e-05,0.0034619000216480345,1.5199999324977398e-05,9.800016414374113e-06,0.02217759999621194,0.011348200001521036,1.1900003300979733e-05,0.35250610011280514
75,1,0.00152009999146685,0.08106750002480112,0.22830710001289845,3.429999924264848e-05,0.09619709999242332,0.08260700001846999,0.0014070000033825636,3.640000068116933e-05,0.003611800028011203,1.4900011592544615e-05,1.0000003385357559e-05,0.022217299992917106,0.011134400003356859,1.1600001016631722e-05,0.5281765000836458
75,2,0.0008570000063627958,0.04587370000081137,0.038766100027714856,4.509997961577028e-05,0.06417850000434555,0.03195300001243595,0.0006349000032059848,1.6699996194802225e-05,0.0017888000147650018,7.000009645707905e-06,5.099995178170502e-06,0.006600399996386841,0.00587459999951534,5.900001269765198e-06,0.1966068000474479
75,3,0.0013236000086180866,0.07925699999032076,0.0580362000328023,3.2800002372823656e-05,0.09110259998124093,0.08227270001953002,0.0009029999928316101,3.569999535102397e-05,0.0023508999729529023,1.479999627918005e-05,1.0199990356341004e-05,0.02240689999598544,0.011547399990377016,1.1600001016631722e-05,0.34930539997003507
75,4,0.0009068000072147697,0.04606490001606289,0.03834440000355244,1.7099999240599573e-05,0.0639625000039814,0.033825700025772676,0.000642099985270761,1.7099999240599573e-05,0.0018955000268761069,7.199996616691351e-06,4.799992893822491e-06,0.0064901000005193055,0.0058690000005299225,5.799985956400633e-06,0.1980530000437284
75,5,0.0013137999922037125,0.06029569999373052,0.050530700013041496,2.780000795610249e-05,0.07542320000356995,0.05774340000061784,0.0015146000223467126,2.8399997972883284e-05,0.004159799995250069,1.4300007023848593e-05,9.799987310543656e-06,0.018046299999696203,0.01206619999720715,1.1799987987615168e-05,0.28118580000591464
75,6,0.0012187999964226037,0.07228000000759494,0.05796649998228531,2.7999994927085936e-05,0.08807919999526348,0.4358294000121532,0.0015826999879209325,2.8800001018680632e-05,0.00395440001739189,1.4600009308196604e-05,1.0199990356341004e-05,0.019233500002883375,0.012093000012100674,2.5599991204217076e-05,0.6923447000008309
75,7,0.001382800008286722,0.06485710000561085,0.054637699999148026,3.3100019209086895e-05,0.0792568999750074,0.07909929999732412,0.0013879000180168077,3.3500007702969015e-05,0.0035164000000804663,1.7600003047846258e-05,1.0100004146806896e-05,0.02228419999300968,0.011266299989074469,1.170000177808106e-05,0.31779460002144333
75,8,0.001365900010569021,0.07467269999324344,0.06275199999799952,2.7699992642737925e-05,0.08964319998631254,0.06500439999217633,0.0008246000070357695,2.78999941656366e-05,0.0019280000124126673,1.4499993994832039e-05,1.0200004908256233e-05,0.018403499998385087,0.012388899995130487,1.1500000255182385e-05,0.3270749999792315
75,9,0.0008997999975690618,0.04630490000999998,0.03917749998799991,1.68999977177009e-05,0.065620499997749,0.03268750001734588,0.0006311999895842746,1.71000137925148e-05,0.0019063999934587628,7.099995855242014e-06,5.199995939619839e-06,0.006603400004678406,0.005984400006127544,5.900001269765198e-06,0.19986780000908766
75,10,0.0013519000058295205,0.06944110001495574,0.05719580000732094,3.3400021493434906e-05,0.08285989999421872,0.08015700000396464,0.0008640999876661226,3.429999924264848e-05,0.0023484999837819487,1.510001311544329e-05,1.0199990356341004e-05,0.022283699989202432,0.011590800000703894,1.1600001016631722e-05,0.32819740001286846
80,1,0.0008728999673621729,0.04588829999556765,0.039071199993486516,1.68999977177009e-05,0.05921140000282321,0.039604600009624846,0.0007921000069472939,1.7300000763498247e-05,0.0018368000164628029,7.299997378140688e-06,5.199995939619839e-06,0.006445800012443215,0.005990800011204556,5.599998985417187e-06,0.19976620000670664
80,2,0.000869399998919107,0.04615110000304412,0.038832000020192936,1.7700003809295595e-05,0.05910929998208303,0.042913199999020435,0.00046690000453963876,1.720000000204891e-05,0.0012617999891517684,7.399998139590025e-06,5.099995178170502e-06,0.0065704000007826835,0.005953600004431792,5.900001269765198e-06,0.20218100000056438
80,3,0.001519799989182502,0.06973719998495653,0.06287110000266694,3.680000372696668e-05,0.07931490000919439,0.074690700013889,0.0017646999913267791,3.340000694151968e-05,0.004652600007830188,1.4899997040629387e-05,1.0099989594891667e-05,0.01755700001376681,0.01157210000383202,1.1099997209385037e-05,0.32378640001115855
80,4,0.0014023000112501904,0.0717337999958545,0.05844430001161527,2.6999987312592566e-05,0.08229429999482818,0.06640609999885783,0.001094800012651831,3.090000245720148e-05,0.0032202000002143905,1.4399993233382702e-05,9.99998883344233e-06,0.018579400013550185,0.012553099993965589,1.1099997209385037e-05,0.31582170000183396
80,5,0.0010538999777054414,0.04584999999497086,0.03937969999969937,1.7099999240599573e-05,0.057469999985187314,0.03816579999693204,0.0008421999955317006,1.7400016076862812e-05,0.002338999998755753,7.499998901039362e-06,5.1000097300857306e-06,0.00664570000662934,0.0060911000036867335,5.49999822396785e-06,0.1978899999812711
80,6,0.0011183999886270612,0.0642599999991944,0.046377699996810406,2.7700007194653153e-05,0.0720934999990277,0.07640659999742638,0.0008091999916359782,2.8900016332045197e-05,0.0020388999837450683,1.4800010831095278e-05,1.030000566970557e-05,0.023854200000641868,0.012593099992955104,1.3800003216601908e-05,0.2996470999933081
80,7,0.0017043999978341162,0.06897990002471488,0.06302329998288769,3.600001218728721e-05,0.07838539998920169,0.08318929999950342,0.0013188000011723489,3.360000846441835e-05,0.003556699986802414,1.4399993233382702e-05,1.0099989594891667e-05,0.016853399996762164,0.011073899993789382,1.0899995686486363e-05,0.32819009997183457
80,8,0.0008755000017117709,0.0446483999985503,0.03745170000183862,1.649999467190355e-05,0.05714220000663772,0.03339530000812374,0.0008418000070378184,2.989999484270811e-05,0.002364100015256554,7.000009645707905e-06,4.899993655271828e-06,0.0063845999975455925,0.005794700002297759,5.800000508315861e-06,0.18896240003232379
80,9,0.0009888999920804054,0.0458004000101937,0.03968750001513399,1.6999998479150236e-05,0.060487400012789294,0.03817600000184029,0.0006848000048194081,1.6900012269616127e-05,0.001955000014277175,6.999995093792677e-06,4.8000074457377195e-06,0.006632300006458536,0.006041900007403456,5.599998985417187e-06,0.20050550007726997
80,10,0.0013299999991431832,0.059207799975411035,0.04943050001747906,2.78999941656366e-05,0.06923619999724906,0.06664929997350555,0.001492900017183274,2.859998494386673e-05,0.00402839996968396,2.8000009479001164e-05,1.0000017937272787e-05,0.01791199999570381,0.011917800002265722,1.09999964479357e-05,0.28131039995059837
85,1,0.0015777000080561265,0.07572320000326727,0.0632208000170067,3.359999391250312e-05,0.08374250000633765,0.08960210002260283,0.001356900014798157,3.399999695830047e-05,0.003674999999930151,1.4399993233382702e-05,1.0100018698722124e-05,0.018244099992443807,0.012012300008791499,1.1000010999850929e-05,0.34925770008703694
85,2,0.0012546999932965264,0.06015580001985654,0.04978139999730047,3.099998866673559e-05,0.06886910001048818,0.06507429997145664,0.001599099996383302,3.029999788850546e-05,0.0039806999993743375,1.4300007023848593e-05,9.799987310543656e-06,0.01806139999825973,0.011937199989915825,1.0900010238401592e-05,0.2808099999674596
85,3,0.0015383999998448417,0.07423720000952017,0.06268319998343941,3.569999535102397e-05,0.08171770001354162,0.08828230001381598,0.0013804999907733873,3.339999238960445e-05,0.0035070000012638047,1.4499993994832039e-05,9.899988071992993e-06,0.01761909999186173,0.011779099993873388,1.0799994925037026e-05,0.3428487999626668
85,4,0.0013325000036275014,0.06959519999509212,0.05384520003281068,2.8099995688535273e-05,0.07720050000352785,0.06603649999306072,0.0014436999917961657,3.070000093430281e-05,0.004052899981616065,1.4600009308196604e-05,1.0000003385357559e-05,0.018220199999632314,0.012023300005239435,2.7599991881288588e-05,0.3038610000076005
85,5,0.0009569000103510916,0.048134899989236146,0.03948929999023676,1.7099999240599573e-05,0.057580499997129664,0.03884130000369623,0.0008507000020472333,1.7099999240599573e-05,0.0017874999903142452,6.89999433234334e-06,5.099995178170502e-06,0.006623399996897206,0.005968299999949522,5.399997462518513e-06,0.20028439996531233
85,6,0.0009596999880159274,0.045806800000718795,0.03861569998844061,1.6700010746717453e-05,0.05638710001949221,0.03943379998963792,0.0008916999940993264,1.7600003047846258e-05,0.0023809999984223396,7.099995855242014e-06,4.999994416721165e-06,0.006756899994798005,0.005985399999190122,5.599998985417187e-06,0.1972700999758672
85,7,0.0013290999922901392,0.06987350000417791,0.05458429999998771,4.270000499673188e-05,0.07838570000603795,0.07190730000729673,0.0011667000071611255,2.9000002541579306e-05,0.0029562000127043575,1.5199999324977398e-05,1.030000566970557e-05,0.0180213999847183,0.0123808999924222,1.1099997209385037e-05,0.3107134000165388
85,8,0.000865399997564964,0.046731099995668046,0.03878660000918899,1.68999977177009e-05,0.05682639998849481,0.03787180001381785,0.0008437999931629747,1.7000013031065464e-05,0.0024545000051148236,7.100010407157242e-06,4.999994416721165e-06,0.006558200009749271,0.006053700009942986,5.49999822396785e-06,0.19704300003650133
85,9,0.0013623000268125907,0.07481150000239722,0.06015070001012646,2.7999994927085936e-05,0.10603430001356173,0.07408799999393523,0.0011606000043684617,3.090000245720148e-05,0.0029737000149907544,1.5099998563528061e-05,1.0399991879239678e-05,0.018195399999967776,0.012035899999318644,1.2300006346777081e-05,0.3509091000596527
85,10,0.0012774999922839925,0.0691073000052711,0.05488999999943189,2.8599999495781958e-05,0.07826069998554885,0.06409650000568945,0.0015439000126207247,2.920000406447798e-05,0.003887200029566884,1.4899997040629387e-05,1.0200004908256233e-05,0.0182251000078395,0.012008999998215586,1.069999416358769e-05,0.3033908000361407
90,1,0.0009565000073052943,0.04774429998360574,0.03937990001577418,1.7000013031065464e-05,0.05554570000094827,0.04267579998122528,0.0006408999906852841,3.2800002372823656e-05,0.001882799988379702,7.399998139590025e-06,5.1000097300857306e-06,0.006766299993614666,0.006558399996720254,5.49999822396785e-06,0.2022183999797562
90,2,0.0008988000045064837,0.048281000010319985,0.03935530000308063,1.6699996194802225e-05,0.05435039997973945,0.044778499999665655,0.0007131999882403761,1.6599995433352888e-05,0.0018565999926067889,6.999995093792677e-06,5.099995178170502e-06,0.006819400005042553,0.006117099997936748,5.599998985417187e-06,0.2032212999620242
90,3,0.0008643000037409365,0.045830999995814636,0.03926619999401737,1.7099999240599573e-05,0.05547639999713283,0.0401175000006333,0.000880199993844144,1.7400001524947584e-05,0.0024065000034170225,7.200011168606579e-06,5.0000089686363935e-06,0.006607400006032549,0.006230900005903095,5.599998985417187e-06,0.1977327000204241
90,4,0.0014355000166688114,0.07219120000081602,0.05921849999867845,2.8399997972883284e-05,0.07701439999800641,0.07245219999458641,0.0015665999962948263,2.8099995688535273e-05,0.003863899997668341,1.4999997802078724e-05,1.0200019460171461e-05,0.018001199990976602,0.01182009998592548,1.030000566970557e-05,0.31765559999621473
90,5,0.0009109000093303621,0.04630580000230111,0.03863360000832472,1.6999998479150236e-05,0.05376710000564344,0.04161529999691993,0.0010059999767690897,1.6699996194802225e-05,0.002381499987677671,7.199996616691351e-06,5.099995178170502e-06,0.006630300005781464,0.005920900002820417,5.399997462518513e-06,0.19722279997949954
90,6,0.0008641000022180378,0.045403799987980165,0.038635100005194545,1.720000000204891e-05,0.05410539999138564,0.04365800000960007,0.0006428999913623556,1.7300000763498247e-05,0.0017552000063005835,2.099999983329326e-05,5.299996701069176e-06,0.006554000006872229,0.0059954000025754794,5.199995939619839e-06,0.19767989999672864
90,7,0.0009387000027345493,0.04550819999712985,0.03920379998453427,1.6699996194802225e-05,0.05384629996842705,0.044127400004072115,0.0006729000015184283,1.6700010746717453e-05,0.0017707000079099089,6.700007361359894e-06,4.899993655271828e-06,0.006638899998506531,0.005991900005028583,5.199995939619839e-06,0.19874899997375906
90,8,0.0015595999866491184,0.0676785999967251,0.06116780001320876,4.7299996367655694e-05,0.07246969998232089,0.08886659999552649,0.0016956999897956848,3.780001134146005e-05,0.004553700011456385,1.479999627918005e-05,9.90001717582345e-06,0.017507799988379702,0.01153429999249056,1.0799994925037026e-05,0.32715439997264184
