percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,1,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,6,11,22.727272727272727,27.27272727272727,50.0,308,168,140,308,112,196,54.54545454545454,45.45454545454545,36.36363636363637,63.63636363636363,-7,6,1,-31.818181818181813,27.27272727272727,4.545454545454547,-56,56,-18.181818181818173,18.18181818181818,3
45,2,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,168,140,308,70,238,54.54545454545454,45.45454545454545,22.727272727272727,77.27272727272727,-9,5,4,-40.90909090909091,22.727272727272727,18.18181818181818,-98,98,-31.818181818181813,31.818181818181813,6
45,3,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,1,10,11,4.545454545454546,45.45454545454545,50.0,308,168,140,308,82,226,54.54545454545454,45.45454545454545,26.623376623376622,73.37662337662337,-11,10,1,-49.99999999999999,45.45454545454545,4.545454545454547,-86,86,-27.922077922077918,27.922077922077918,2
45,4,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,7,3,12,31.818181818181817,13.636363636363635,54.54545454545454,308,168,140,308,114,194,54.54545454545454,45.45454545454545,37.01298701298701,62.98701298701299,-5,3,2,-22.727272727272723,13.636363636363635,9.090909090909086,-54,54,-17.53246753246753,17.532467532467535,2
45,5,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,168,140,308,103,205,54.54545454545454,45.45454545454545,33.44155844155844,66.55844155844156,-8,7,1,-36.36363636363636,31.818181818181817,4.545454545454547,-65,65,-21.103896103896098,21.103896103896105,2
45,6,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,168,140,308,77,231,54.54545454545454,45.45454545454545,25.0,75.0,-10,7,3,-45.454545454545446,31.818181818181817,13.63636363636364,-91,91,-29.54545454545454,29.545454545454547,5
45,7,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,168,140,308,63,245,54.54545454545454,45.45454545454545,20.454545454545457,79.54545454545455,-10,6,4,-45.454545454545446,27.27272727272727,18.18181818181818,-105,105,-34.09090909090908,34.09090909090909,5
45,8,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,168,140,308,103,205,54.54545454545454,45.45454545454545,33.44155844155844,66.55844155844156,-8,7,1,-36.36363636363636,31.818181818181817,4.545454545454547,-65,65,-21.103896103896098,21.103896103896105,3
45,9,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,2,8,12,9.090909090909092,36.36363636363637,54.54545454545454,308,168,140,308,67,241,54.54545454545454,45.45454545454545,21.753246753246753,78.24675324675324,-10,8,2,-45.454545454545446,36.36363636363637,9.090909090909086,-101,101,-32.79220779220779,32.79220779220779,3
45,10,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,168,140,308,51,257,54.54545454545454,45.45454545454545,16.558441558441558,83.44155844155844,-11,6,5,-49.99999999999999,27.27272727272727,22.72727272727272,-117,117,-37.98701298701298,37.98701298701299,6
50,1,22,11,0,11,50.0,0.0,50.0,22,5,6,11,22.727272727272727,27.27272727272727,50.0,308,154,154,308,105,203,50.0,50.0,34.090909090909086,65.9090909090909,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-49,49,-15.909090909090914,15.909090909090907,2
50,2,22,11,0,11,50.0,0.0,50.0,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,154,154,308,100,208,50.0,50.0,32.467532467532465,67.53246753246754,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-54,54,-17.532467532467535,17.532467532467535,1
50,3,22,11,0,11,50.0,0.0,50.0,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,154,154,308,72,236,50.0,50.0,23.376623376623375,76.62337662337663,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909093,-82,82,-26.623376623376625,26.62337662337663,3
50,4,22,11,0,11,50.0,0.0,50.0,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,154,154,308,98,210,50.0,50.0,31.818181818181817,68.18181818181817,-6,5,1,-27.272727272727273,22.727272727272727,4.54545454545454,-56,56,-18.181818181818183,18.181818181818173,3
50,5,22,11,0,11,50.0,0.0,50.0,22,2,8,12,9.090909090909092,36.36363636363637,54.54545454545454,308,154,154,308,79,229,50.0,50.0,25.649350649350648,74.35064935064936,-9,8,1,-40.90909090909091,36.36363636363637,4.54545454545454,-75,75,-24.350649350649352,24.350649350649363,4
50,6,22,11,0,11,50.0,0.0,50.0,22,2,8,12,9.090909090909092,36.36363636363637,54.54545454545454,308,154,154,308,74,234,50.0,50.0,24.025974025974026,75.97402597402598,-9,8,1,-40.90909090909091,36.36363636363637,4.54545454545454,-80,80,-25.974025974025974,25.974025974025977,2
50,7,22,11,0,11,50.0,0.0,50.0,22,2,8,12,9.090909090909092,36.36363636363637,54.54545454545454,308,154,154,308,72,236,50.0,50.0,23.376623376623375,76.62337662337663,-9,8,1,-40.90909090909091,36.36363636363637,4.54545454545454,-82,82,-26.623376623376625,26.62337662337663,4
50,8,22,11,0,11,50.0,0.0,50.0,22,1,8,13,4.545454545454546,36.36363636363637,59.09090909090909,308,154,154,308,68,240,50.0,50.0,22.07792207792208,77.92207792207793,-10,8,2,-45.45454545454545,36.36363636363637,9.090909090909093,-86,86,-27.92207792207792,27.922077922077932,4
50,9,22,11,0,11,50.0,0.0,50.0,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,154,154,308,60,248,50.0,50.0,19.480519480519483,80.51948051948052,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909093,-94,94,-30.519480519480517,30.519480519480524,5
50,10,22,11,0,11,50.0,0.0,50.0,22,1,8,13,4.545454545454546,36.36363636363637,59.09090909090909,308,154,154,308,65,243,50.0,50.0,21.1038961038961,78.8961038961039,-10,8,2,-45.45454545454545,36.36363636363637,9.090909090909093,-89,89,-28.8961038961039,28.896103896103895,3
55,1,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,140,168,308,64,244,45.45454545454545,54.54545454545454,20.77922077922078,79.22077922077922,-7,6,1,-31.81818181818182,27.27272727272727,4.545454545454554,-76,76,-24.675324675324674,24.67532467532468,3
55,2,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,140,168,308,51,257,45.45454545454545,54.54545454545454,16.558441558441558,83.44155844155844,-9,6,3,-40.90909090909091,27.27272727272727,13.636363636363633,-89,89,-28.896103896103895,28.896103896103902,3
55,3,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,4,5,13,18.181818181818183,22.727272727272727,59.09090909090909,308,140,168,308,84,224,45.45454545454545,54.54545454545454,27.27272727272727,72.72727272727273,-6,5,1,-27.27272727272727,22.727272727272727,4.545454545454554,-56,56,-18.181818181818183,18.181818181818194,1
55,4,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,140,168,308,39,269,45.45454545454545,54.54545454545454,12.662337662337661,87.33766233766234,-9,6,3,-40.90909090909091,27.27272727272727,13.636363636363633,-101,101,-32.79220779220779,32.7922077922078,3
55,5,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,140,168,308,67,241,45.45454545454545,54.54545454545454,21.753246753246753,78.24675324675324,-7,5,2,-31.81818181818182,22.727272727272727,9.090909090909093,-73,73,-23.7012987012987,23.701298701298704,3
55,6,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,2,8,12,9.090909090909092,36.36363636363637,54.54545454545454,308,140,168,308,72,236,45.45454545454545,54.54545454545454,23.376623376623375,76.62337662337663,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-68,68,-22.07792207792208,22.07792207792209,2
55,7,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,1,9,12,4.545454545454546,40.909090909090914,54.54545454545454,308,140,168,308,77,231,45.45454545454545,54.54545454545454,25.0,75.0,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-63,63,-20.454545454545453,20.45454545454546,2
55,8,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,140,168,308,44,264,45.45454545454545,54.54545454545454,14.285714285714285,85.71428571428571,-9,6,3,-40.90909090909091,27.27272727272727,13.636363636363633,-96,96,-31.16883116883117,31.16883116883117,3
55,9,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,1,7,14,4.545454545454546,31.818181818181817,63.63636363636363,308,140,168,308,48,260,45.45454545454545,54.54545454545454,15.584415584415584,84.4155844155844,-9,7,2,-40.90909090909091,31.818181818181817,9.090909090909093,-92,92,-29.87012987012987,29.870129870129865,2
55,10,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,140,168,308,77,231,45.45454545454545,54.54545454545454,25.0,75.0,-7,5,2,-31.81818181818182,22.727272727272727,9.090909090909093,-63,63,-20.454545454545453,20.45454545454546,4
60,1,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,126,182,308,46,262,40.909090909090914,59.09090909090909,14.935064935064934,85.06493506493507,-7,4,3,-31.81818181818182,18.181818181818183,13.63636363636364,-80,80,-25.974025974025977,25.974025974025977,4
60,2,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,126,182,308,20,288,40.909090909090914,59.09090909090909,6.493506493506493,93.5064935064935,-9,5,4,-40.909090909090914,22.727272727272727,18.181818181818173,-106,106,-34.41558441558442,34.415584415584405,4
60,3,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,126,182,308,77,231,40.909090909090914,59.09090909090909,25.0,75.0,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-49,49,-15.909090909090914,15.909090909090907,4
60,4,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,126,182,308,65,243,40.909090909090914,59.09090909090909,21.1038961038961,78.8961038961039,-7,6,1,-31.81818181818182,27.27272727272727,4.54545454545454,-61,61,-19.805194805194812,19.8051948051948,4
60,5,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,126,182,308,53,255,40.909090909090914,59.09090909090909,17.20779220779221,82.79220779220779,-7,5,2,-31.81818181818182,22.727272727272727,9.09090909090908,-73,73,-23.701298701298704,23.701298701298697,4
60,6,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,4,15,13.636363636363635,18.181818181818183,68.18181818181817,308,126,182,308,70,238,40.909090909090914,59.09090909090909,22.727272727272727,77.27272727272727,-6,4,2,-27.27272727272728,18.181818181818183,9.09090909090908,-56,56,-18.181818181818187,18.181818181818173,3
60,7,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,4,5,13,18.181818181818183,22.727272727272727,59.09090909090909,308,126,182,308,84,224,40.909090909090914,59.09090909090909,27.27272727272727,72.72727272727273,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-42,42,-13.636363636363644,13.63636363636364,5
60,8,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,126,182,308,32,276,40.909090909090914,59.09090909090909,10.38961038961039,89.6103896103896,-9,6,3,-40.909090909090914,27.27272727272727,13.63636363636364,-94,94,-30.519480519480524,30.51948051948051,3
60,9,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,126,182,308,53,255,40.909090909090914,59.09090909090909,17.20779220779221,82.79220779220779,-7,5,2,-31.81818181818182,22.727272727272727,9.09090909090908,-73,73,-23.701298701298704,23.701298701298697,3
60,10,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,2,7,13,9.090909090909092,31.818181818181817,59.09090909090909,308,126,182,308,65,243,40.909090909090914,59.09090909090909,21.1038961038961,78.8961038961039,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-61,61,-19.805194805194812,19.8051948051948,2
65,1,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,112,196,308,49,259,36.36363636363637,63.63636363636363,15.909090909090908,84.0909090909091,-7,6,1,-31.81818181818182,27.27272727272727,4.54545454545454,-63,63,-20.45454545454546,20.45454545454546,2
65,2,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,112,196,308,28,280,36.36363636363637,63.63636363636363,9.090909090909092,90.9090909090909,-8,4,4,-36.36363636363637,18.181818181818183,18.181818181818194,-84,84,-27.272727272727273,27.272727272727273,5
65,3,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,4,3,15,18.181818181818183,13.636363636363635,68.18181818181817,308,112,196,308,77,231,36.36363636363637,63.63636363636363,25.0,75.0,-4,3,1,-18.181818181818183,13.636363636363635,4.54545454545454,-35,35,-11.363636363636367,11.363636363636367,5
65,4,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,112,196,308,53,255,36.36363636363637,63.63636363636363,17.20779220779221,82.79220779220779,-6,5,1,-27.272727272727273,22.727272727272727,4.54545454545454,-59,59,-19.155844155844157,19.155844155844157,5
65,5,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,4,3,15,18.181818181818183,13.636363636363635,68.18181818181817,308,112,196,308,72,236,36.36363636363637,63.63636363636363,23.376623376623375,76.62337662337663,-4,3,1,-18.181818181818183,13.636363636363635,4.54545454545454,-40,40,-12.987012987012992,12.987012987012996,2
65,6,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,112,196,308,34,274,36.36363636363637,63.63636363636363,11.03896103896104,88.96103896103897,-6,3,3,-27.272727272727273,13.636363636363635,13.636363636363633,-78,78,-25.324675324675326,25.324675324675333,4
65,7,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,112,196,308,44,264,36.36363636363637,63.63636363636363,14.285714285714285,85.71428571428571,-6,4,2,-27.272727272727273,18.181818181818183,9.0909090909091,-68,68,-22.077922077922082,22.077922077922075,4
65,8,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,112,196,308,44,264,36.36363636363637,63.63636363636363,14.285714285714285,85.71428571428571,-7,6,1,-31.81818181818182,27.27272727272727,4.54545454545454,-68,68,-22.077922077922082,22.077922077922075,4
65,9,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,112,196,308,56,252,36.36363636363637,63.63636363636363,18.181818181818183,81.81818181818183,-7,6,1,-31.81818181818182,27.27272727272727,4.54545454545454,-56,56,-18.181818181818183,18.181818181818194,4
65,10,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,1,7,14,4.545454545454546,31.818181818181817,63.63636363636363,308,112,196,308,61,247,36.36363636363637,63.63636363636363,19.805194805194805,80.1948051948052,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-51,51,-16.55844155844156,16.558441558441565,4
70,1,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,98,210,308,30,278,31.818181818181817,68.18181818181817,9.740259740259742,90.25974025974025,-7,5,2,-31.818181818181817,22.727272727272727,9.090909090909093,-68,68,-22.077922077922075,22.077922077922082,2
70,2,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,98,210,308,35,273,31.818181818181817,68.18181818181817,11.363636363636363,88.63636363636364,-7,5,2,-31.818181818181817,22.727272727272727,9.090909090909093,-63,63,-20.454545454545453,20.454545454545467,5
70,3,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,98,210,308,23,285,31.818181818181817,68.18181818181817,7.467532467532467,92.53246753246754,-7,4,3,-31.818181818181817,18.181818181818183,13.636363636363654,-75,75,-24.35064935064935,24.350649350649363,5
70,4,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,98,210,308,30,278,31.818181818181817,68.18181818181817,9.740259740259742,90.25974025974025,-6,3,3,-27.27272727272727,13.636363636363635,13.636363636363654,-68,68,-22.077922077922075,22.077922077922082,6
70,5,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,98,210,308,37,271,31.818181818181817,68.18181818181817,12.012987012987013,87.98701298701299,-6,5,1,-27.27272727272727,22.727272727272727,4.545454545454561,-61,61,-19.8051948051948,19.805194805194816,1
70,6,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,98,210,308,44,264,31.818181818181817,68.18181818181817,14.285714285714285,85.71428571428571,-6,5,1,-27.27272727272727,22.727272727272727,4.545454545454561,-54,54,-17.532467532467532,17.532467532467535,2
70,7,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,98,210,308,56,252,31.818181818181817,68.18181818181817,18.181818181818183,81.81818181818183,-4,2,2,-18.18181818181818,9.090909090909092,9.090909090909093,-42,42,-13.636363636363633,13.636363636363654,7
70,8,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,2,17,13.636363636363635,9.090909090909092,77.27272727272727,308,98,210,308,56,252,31.818181818181817,68.18181818181817,18.181818181818183,81.81818181818183,-4,2,2,-18.18181818181818,9.090909090909092,9.090909090909093,-42,42,-13.636363636363633,13.636363636363654,4
70,9,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,98,210,308,25,283,31.818181818181817,68.18181818181817,8.116883116883116,91.88311688311688,-6,3,3,-27.27272727272727,13.636363636363635,13.636363636363654,-73,73,-23.7012987012987,23.70129870129871,4
70,10,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,4,17,4.545454545454546,18.181818181818183,77.27272727272727,308,98,210,308,40,268,31.818181818181817,68.18181818181817,12.987012987012985,87.01298701298701,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-58,58,-18.83116883116883,18.83116883116884,5
75,1,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,3,17,9.090909090909092,13.636363636363635,77.27272727272727,308,84,224,308,44,264,27.27272727272727,72.72727272727273,14.285714285714285,85.71428571428571,-4,3,1,-18.18181818181818,13.636363636363635,4.5454545454545325,-40,40,-12.987012987012985,12.987012987012974,6
75,2,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,5,17,0.0,22.727272727272727,77.27272727272727,308,84,224,308,30,278,27.27272727272727,72.72727272727273,9.740259740259742,90.25974025974025,-6,5,1,-27.27272727272727,22.727272727272727,4.5454545454545325,-54,54,-17.53246753246753,17.53246753246752,3
75,3,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,84,224,308,35,273,27.27272727272727,72.72727272727273,11.363636363636363,88.63636363636364,-5,3,2,-22.727272727272723,13.636363636363635,9.090909090909093,-49,49,-15.909090909090907,15.909090909090907,5
75,4,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,84,224,308,28,280,27.27272727272727,72.72727272727273,9.090909090909092,90.9090909090909,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-56,56,-18.18181818181818,18.181818181818173,4
75,5,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,84,224,308,23,285,27.27272727272727,72.72727272727273,7.467532467532467,92.53246753246754,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-61,61,-19.8051948051948,19.8051948051948,4
75,6,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,84,224,308,18,290,27.27272727272727,72.72727272727273,5.844155844155844,94.15584415584416,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-66,66,-21.428571428571427,21.42857142857143,2
75,7,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,84,224,308,33,275,27.27272727272727,72.72727272727273,10.714285714285714,89.28571428571429,-5,3,2,-22.727272727272723,13.636363636363635,9.090909090909093,-51,51,-16.558441558441558,16.558441558441558,5
75,8,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,84,224,308,14,294,27.27272727272727,72.72727272727273,4.545454545454546,95.45454545454545,-6,2,4,-27.27272727272727,9.090909090909092,18.181818181818173,-70,70,-22.727272727272723,22.72727272727272,4
75,9,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,84,224,308,18,290,27.27272727272727,72.72727272727273,5.844155844155844,94.15584415584416,-6,4,2,-27.27272727272727,18.181818181818183,9.090909090909093,-66,66,-21.428571428571427,21.42857142857143,3
75,10,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,84,224,308,42,266,27.27272727272727,72.72727272727273,13.636363636363635,86.36363636363636,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-42,42,-13.636363636363635,13.636363636363626,1
80,1,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,56,252,308,21,287,18.181818181818183,81.81818181818183,6.8181818181818175,93.18181818181817,-4,3,1,-18.181818181818183,13.636363636363635,4.5454545454545325,-35,35,-11.363636363636367,11.363636363636346,5
80,2,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,3,1,18,13.636363636363635,4.545454545454546,81.81818181818183,308,56,252,308,49,259,18.181818181818183,81.81818181818183,15.909090909090908,84.0909090909091,-1,1,0,-4.5454545454545485,4.545454545454546,0.0,-7,7,-2.272727272727275,2.2727272727272663,4
80,3,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,56,252,308,30,278,18.181818181818183,81.81818181818183,9.740259740259742,90.25974025974025,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-26,26,-8.441558441558442,8.441558441558428,2
80,4,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-28,28,-9.090909090909092,9.09090909090908,3
80,5,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,56,252,308,9,299,18.181818181818183,81.81818181818183,2.922077922077922,97.07792207792207,-4,2,2,-18.181818181818183,9.090909090909092,9.09090909090908,-47,47,-15.259740259740262,15.25974025974024,5
80,6,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,56,252,308,16,292,18.181818181818183,81.81818181818183,5.194805194805195,94.8051948051948,-4,3,1,-18.181818181818183,13.636363636363635,4.5454545454545325,-40,40,-12.987012987012989,12.987012987012974,2
80,7,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-3,2,1,-13.636363636363637,9.090909090909092,4.5454545454545325,-28,28,-9.090909090909092,9.09090909090908,5
80,8,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,56,252,308,16,292,18.181818181818183,81.81818181818183,5.194805194805195,94.8051948051948,-4,3,1,-18.181818181818183,13.636363636363635,4.5454545454545325,-40,40,-12.987012987012989,12.987012987012974,4
80,9,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,56,252,308,23,285,18.181818181818183,81.81818181818183,7.467532467532467,92.53246753246754,-3,2,1,-13.636363636363637,9.090909090909092,4.5454545454545325,-33,33,-10.714285714285715,10.714285714285708,4
80,10,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,3,1,18,13.636363636363635,4.545454545454546,81.81818181818183,308,56,252,308,49,259,18.181818181818183,81.81818181818183,15.909090909090908,84.0909090909091,-1,1,0,-4.5454545454545485,4.545454545454546,0.0,-7,7,-2.272727272727275,2.2727272727272663,2
85,1,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,9,299,13.636363636363635,86.36363636363636,2.922077922077922,97.07792207792207,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-33,33,-10.714285714285714,10.714285714285708,3
85,2,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,1,21,0.0,4.545454545454546,95.45454545454545,308,42,266,308,7,301,13.636363636363635,86.36363636363636,2.272727272727273,97.72727272727273,-3,1,2,-13.636363636363635,4.545454545454546,9.090909090909093,-35,35,-11.363636363636362,11.363636363636374,5
85,3,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,1,20,4.545454545454546,4.545454545454546,90.9090909090909,308,42,266,308,21,287,13.636363636363635,86.36363636363636,6.8181818181818175,93.18181818181817,-2,1,1,-9.09090909090909,4.545454545454546,4.545454545454547,-21,21,-6.8181818181818175,6.818181818181813,5
85,4,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,2,20,0.0,9.090909090909092,90.9090909090909,308,42,266,308,4,304,13.636363636363635,86.36363636363636,1.2987012987012987,98.7012987012987,-3,2,1,-13.636363636363635,9.090909090909092,4.545454545454547,-38,38,-12.337662337662337,12.337662337662337,3
