percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,124,77,0,47,62.096774193548384,0.0,37.903225806451616,124,37,40,47,29.838709677419356,32.25806451612903,37.903225806451616,1736,1078,658,1736,793,943,62.096774193548384,37.903225806451616,45.67972350230415,54.32027649769585,-40,40,0,-32.258064516129025,32.25806451612903,0.0,-285,285,-16.417050691244235,16.417050691244235,27
45,1,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,23,48,53,18.548387096774192,38.70967741935484,42.74193548387097,1736,994,742,1736,668,1068,57.25806451612904,42.74193548387097,38.47926267281106,61.52073732718893,-48,48,0,-38.70967741935485,38.70967741935484,0.0,-326,326,-18.77880184331798,18.778801843317964,25
45,2,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,24,47,53,19.35483870967742,37.903225806451616,42.74193548387097,1736,994,742,1736,654,1082,57.25806451612904,42.74193548387097,37.672811059907836,62.32718894009217,-47,47,0,-37.903225806451616,37.903225806451616,0.0,-340,340,-19.585253456221203,19.585253456221203,19
45,3,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,40,31,53,32.25806451612903,25.0,42.74193548387097,1736,994,742,1736,792,944,57.25806451612904,42.74193548387097,45.622119815668206,54.377880184331794,-31,31,0,-25.000000000000007,25.0,0.0,-202,202,-11.635944700460833,11.635944700460826,33
45,4,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,31,40,53,25.0,32.25806451612903,42.74193548387097,1736,994,742,1736,725,1011,57.25806451612904,42.74193548387097,41.76267281105991,58.23732718894009,-40,40,0,-32.25806451612904,32.25806451612903,0.0,-269,269,-15.495391705069132,15.495391705069125,25
45,5,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,27,44,53,21.774193548387096,35.483870967741936,42.74193548387097,1736,994,742,1736,680,1056,57.25806451612904,42.74193548387097,39.1705069124424,60.82949308755761,-44,44,0,-35.48387096774194,35.483870967741936,0.0,-314,314,-18.08755760368664,18.08755760368664,17
45,6,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,26,45,53,20.967741935483872,36.29032258064516,42.74193548387097,1736,994,742,1736,668,1068,57.25806451612904,42.74193548387097,38.47926267281106,61.52073732718893,-45,45,0,-36.29032258064517,36.29032258064516,0.0,-326,326,-18.77880184331798,18.778801843317964,18
45,7,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,35,36,53,28.225806451612907,29.03225806451613,42.74193548387097,1736,994,742,1736,752,984,57.25806451612904,42.74193548387097,43.31797235023041,56.68202764976959,-36,36,0,-29.03225806451613,29.03225806451613,0.0,-242,242,-13.940092165898626,13.94009216589862,35
45,8,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,34,37,53,27.419354838709676,29.838709677419356,42.74193548387097,1736,994,742,1736,730,1006,57.25806451612904,42.74193548387097,42.05069124423963,57.94930875576036,-37,37,0,-29.838709677419363,29.838709677419356,0.0,-264,264,-15.20737327188941,15.207373271889395,34
45,9,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,33,38,53,26.61290322580645,30.64516129032258,42.74193548387097,1736,994,742,1736,738,998,57.25806451612904,42.74193548387097,42.51152073732719,57.48847926267281,-38,38,0,-30.64516129032259,30.64516129032258,0.0,-256,256,-14.74654377880185,14.746543778801843,26
45,10,124,71,0,53,57.25806451612904,0.0,42.74193548387097,124,25,46,53,20.161290322580644,37.096774193548384,42.74193548387097,1736,994,742,1736,682,1054,57.25806451612904,42.74193548387097,39.285714285714285,60.71428571428571,-46,46,0,-37.0967741935484,37.096774193548384,0.0,-312,312,-17.972350230414754,17.97235023041474,26
50,1,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,30,36,58,24.193548387096776,29.03225806451613,46.774193548387096,1736,924,812,1736,689,1047,53.2258064516129,46.774193548387096,39.6889400921659,60.3110599078341,-36,36,0,-29.03225806451612,29.03225806451613,0.0,-235,235,-13.536866359446996,13.536866359447004,22
50,2,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,31,35,58,25.0,28.225806451612907,46.774193548387096,1736,924,812,1736,691,1045,53.2258064516129,46.774193548387096,39.80414746543779,60.19585253456221,-35,35,0,-28.225806451612897,28.225806451612907,0.0,-233,233,-13.42165898617511,13.421658986175117,37
50,3,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,30,36,58,24.193548387096776,29.03225806451613,46.774193548387096,1736,924,812,1736,692,1044,53.2258064516129,46.774193548387096,39.86175115207373,60.13824884792627,-36,36,0,-29.03225806451612,29.03225806451613,0.0,-232,232,-13.364055299539167,13.364055299539174,26
50,4,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,35,31,58,28.225806451612907,25.0,46.774193548387096,1736,924,812,1736,701,1035,53.2258064516129,46.774193548387096,40.38018433179724,59.61981566820277,-31,31,0,-24.99999999999999,25.0,0.0,-223,223,-12.845622119815658,12.845622119815673,19
50,5,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,30,36,58,24.193548387096776,29.03225806451613,46.774193548387096,1736,924,812,1736,688,1048,53.2258064516129,46.774193548387096,39.63133640552996,60.36866359447005,-36,36,0,-29.03225806451612,29.03225806451613,0.0,-236,236,-13.59447004608294,13.594470046082954,41
50,6,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,26,40,58,20.967741935483872,32.25806451612903,46.774193548387096,1736,924,812,1736,647,1089,53.2258064516129,46.774193548387096,37.26958525345622,62.73041474654379,-40,40,0,-32.258064516129025,32.25806451612903,0.0,-277,277,-15.956221198156676,15.95622119815669,35
50,7,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,28,38,58,22.58064516129032,30.64516129032258,46.774193548387096,1736,924,812,1736,651,1085,53.2258064516129,46.774193548387096,37.5,62.5,-38,38,0,-30.645161290322577,30.64516129032258,0.0,-273,273,-15.725806451612897,15.725806451612904,17
50,8,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,41,25,58,33.064516129032256,20.161290322580644,46.774193548387096,1736,924,812,1736,750,986,53.2258064516129,46.774193548387096,43.20276497695853,56.79723502304147,-25,25,0,-20.16129032258064,20.161290322580644,0.0,-174,174,-10.02304147465437,10.023041474654377,33
50,9,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,22,44,58,17.741935483870968,35.483870967741936,46.774193548387096,1736,924,812,1736,626,1110,53.2258064516129,46.774193548387096,36.05990783410139,63.94009216589862,-44,44,0,-35.48387096774193,35.483870967741936,0.0,-298,298,-17.16589861751151,17.165898617511523,39
50,10,124,66,0,58,53.2258064516129,0.0,46.774193548387096,124,25,41,58,20.161290322580644,33.064516129032256,46.774193548387096,1736,924,812,1736,655,1081,53.2258064516129,46.774193548387096,37.73041474654378,62.26958525345621,-41,41,0,-33.064516129032256,33.064516129032256,0.0,-269,269,-15.495391705069117,15.495391705069117,21
55,1,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,23,37,64,18.548387096774192,29.838709677419356,51.61290322580645,1736,840,896,1736,580,1156,48.38709677419355,51.61290322580645,33.41013824884793,66.58986175115207,-37,37,0,-29.83870967741936,29.838709677419356,0.0,-260,260,-14.976958525345623,14.976958525345623,30
55,2,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,25,35,64,20.161290322580644,28.225806451612907,51.61290322580645,1736,840,896,1736,612,1124,48.38709677419355,51.61290322580645,35.25345622119816,64.74654377880185,-35,35,0,-28.225806451612907,28.225806451612907,0.0,-228,228,-13.133640552995395,13.133640552995402,40
55,3,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,20,40,64,16.129032258064516,32.25806451612903,51.61290322580645,1736,840,896,1736,560,1176,48.38709677419355,51.61290322580645,32.25806451612903,67.74193548387096,-40,40,0,-32.25806451612904,32.25806451612903,0.0,-280,280,-16.12903225806452,16.129032258064512,26
55,4,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,21,39,64,16.93548387096774,31.451612903225808,51.61290322580645,1736,840,896,1736,576,1160,48.38709677419355,51.61290322580645,33.17972350230415,66.82027649769586,-39,39,0,-31.45161290322581,31.451612903225808,0.0,-264,264,-15.207373271889402,15.20737327188941,35
55,5,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,16,44,64,12.903225806451612,35.483870967741936,51.61290322580645,1736,840,896,1736,532,1204,48.38709677419355,51.61290322580645,30.64516129032258,69.35483870967742,-44,44,0,-35.483870967741936,35.483870967741936,0.0,-308,308,-17.74193548387097,17.741935483870975,17
55,6,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,24,36,64,19.35483870967742,29.03225806451613,51.61290322580645,1736,840,896,1736,589,1147,48.38709677419355,51.61290322580645,33.92857142857143,66.07142857142857,-36,36,0,-29.03225806451613,29.03225806451613,0.0,-251,251,-14.458525345622121,14.458525345622121,18
55,7,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,15,45,64,12.096774193548388,36.29032258064516,51.61290322580645,1736,840,896,1736,511,1225,48.38709677419355,51.61290322580645,29.435483870967744,70.56451612903226,-45,45,0,-36.29032258064517,36.29032258064516,0.0,-329,329,-18.951612903225808,18.951612903225808,17
55,8,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,22,38,64,17.741935483870968,30.64516129032258,51.61290322580645,1736,840,896,1736,585,1151,48.38709677419355,51.61290322580645,33.69815668202765,66.30184331797236,-38,38,0,-30.645161290322584,30.64516129032258,0.0,-255,255,-14.6889400921659,14.688940092165907,33
55,9,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,17,43,64,13.709677419354838,34.67741935483871,51.61290322580645,1736,840,896,1736,536,1200,48.38709677419355,51.61290322580645,30.87557603686636,69.12442396313364,-43,43,0,-34.67741935483871,34.67741935483871,0.0,-304,304,-17.511520737327192,17.51152073732719,19
55,10,124,60,0,64,48.38709677419355,0.0,51.61290322580645,124,29,31,64,23.387096774193548,25.0,51.61290322580645,1736,840,896,1736,635,1101,48.38709677419355,51.61290322580645,36.57834101382488,63.42165898617511,-31,31,0,-25.000000000000004,25.0,0.0,-205,205,-11.808755760368669,11.808755760368662,28
60,1,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,28,26,70,22.58064516129032,20.967741935483872,56.451612903225815,1736,756,980,1736,570,1166,43.54838709677419,56.451612903225815,32.83410138248848,67.16589861751152,-26,26,0,-20.967741935483872,20.967741935483872,0.0,-186,186,-10.714285714285715,10.714285714285701,18
60,2,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,16,38,70,12.903225806451612,30.64516129032258,56.451612903225815,1736,756,980,1736,500,1236,43.54838709677419,56.451612903225815,28.80184331797235,71.19815668202764,-38,38,0,-30.64516129032258,30.64516129032258,0.0,-256,256,-14.746543778801843,14.74654377880183,23
60,3,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,16,38,70,12.903225806451612,30.64516129032258,56.451612903225815,1736,756,980,1736,487,1249,43.54838709677419,56.451612903225815,28.05299539170507,71.94700460829493,-38,38,0,-30.64516129032258,30.64516129032258,0.0,-269,269,-15.495391705069121,15.495391705069117,28
60,4,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,17,37,70,13.709677419354838,29.838709677419356,56.451612903225815,1736,756,980,1736,505,1231,43.54838709677419,56.451612903225815,29.089861751152075,70.91013824884793,-37,37,0,-29.838709677419352,29.838709677419356,0.0,-251,251,-14.458525345622117,14.458525345622114,37
60,5,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,27,27,70,21.774193548387096,21.774193548387096,56.451612903225815,1736,756,980,1736,573,1163,43.54838709677419,56.451612903225815,33.00691244239631,66.99308755760369,-27,27,0,-21.774193548387096,21.774193548387096,0.0,-183,183,-10.541474654377879,10.541474654377872,36
60,6,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,20,34,70,16.129032258064516,27.419354838709676,56.451612903225815,1736,756,980,1736,535,1201,43.54838709677419,56.451612903225815,30.817972350230416,69.18202764976958,-34,34,0,-27.419354838709676,27.419354838709676,0.0,-221,221,-12.730414746543776,12.730414746543765,45
60,7,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,21,33,70,16.93548387096774,26.61290322580645,56.451612903225815,1736,756,980,1736,543,1193,43.54838709677419,56.451612903225815,31.27880184331797,68.72119815668202,-33,33,0,-26.612903225806452,26.61290322580645,0.0,-213,213,-12.26958525345622,12.269585253456206,35
60,8,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,19,35,70,15.32258064516129,28.225806451612907,56.451612903225815,1736,756,980,1736,505,1231,43.54838709677419,56.451612903225815,29.089861751152075,70.91013824884793,-35,35,0,-28.225806451612904,28.225806451612907,0.0,-251,251,-14.458525345622117,14.458525345622114,23
60,9,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,23,31,70,18.548387096774192,25.0,56.451612903225815,1736,756,980,1736,537,1199,43.54838709677419,56.451612903225815,30.933179723502302,69.0668202764977,-31,31,0,-25.0,25.0,0.0,-219,219,-12.61520737327189,12.615207373271879,25
60,10,124,54,0,70,43.54838709677419,0.0,56.451612903225815,124,27,27,70,21.774193548387096,21.774193548387096,56.451612903225815,1736,756,980,1736,570,1166,43.54838709677419,56.451612903225815,32.83410138248848,67.16589861751152,-27,27,0,-21.774193548387096,21.774193548387096,0.0,-186,186,-10.714285714285715,10.714285714285701,31
65,1,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,19,29,76,15.32258064516129,23.387096774193548,61.29032258064516,1736,672,1064,1736,474,1262,38.70967741935484,61.29032258064516,27.30414746543779,72.6958525345622,-29,29,0,-23.38709677419355,23.387096774193548,0.0,-198,198,-11.40552995391705,11.405529953917046,25
65,2,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,21,27,76,16.93548387096774,21.774193548387096,61.29032258064516,1736,672,1064,1736,510,1226,38.70967741935484,61.29032258064516,29.377880184331794,70.6221198156682,-27,27,0,-21.7741935483871,21.774193548387096,0.0,-162,162,-9.331797235023046,9.33179723502304,44
65,3,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,19,29,76,15.32258064516129,23.387096774193548,61.29032258064516,1736,672,1064,1736,467,1269,38.70967741935484,61.29032258064516,26.900921658986178,73.09907834101382,-29,29,0,-23.38709677419355,23.387096774193548,0.0,-205,205,-11.808755760368662,11.808755760368662,31
65,4,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,20,28,76,16.129032258064516,22.58064516129032,61.29032258064516,1736,672,1064,1736,488,1248,38.70967741935484,61.29032258064516,28.110599078341014,71.88940092165899,-28,28,0,-22.580645161290324,22.58064516129032,0.0,-184,184,-10.599078341013826,10.59907834101383,41
65,5,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,15,33,76,12.096774193548388,26.61290322580645,61.29032258064516,1736,672,1064,1736,448,1288,38.70967741935484,61.29032258064516,25.806451612903224,74.19354838709677,-33,33,0,-26.612903225806452,26.61290322580645,0.0,-224,224,-12.903225806451616,12.903225806451609,23
65,6,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,17,31,76,13.709677419354838,25.0,61.29032258064516,1736,672,1064,1736,466,1270,38.70967741935484,61.29032258064516,26.843317972350228,73.15668202764977,-31,31,0,-25.0,25.0,0.0,-206,206,-11.866359447004612,11.866359447004605,42
65,7,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,15,33,76,12.096774193548388,26.61290322580645,61.29032258064516,1736,672,1064,1736,430,1306,38.70967741935484,61.29032258064516,24.76958525345622,75.23041474654379,-33,33,0,-26.612903225806452,26.61290322580645,0.0,-242,242,-13.94009216589862,13.940092165898626,21
65,8,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,17,31,76,13.709677419354838,25.0,61.29032258064516,1736,672,1064,1736,459,1277,38.70967741935484,61.29032258064516,26.440092165898616,73.55990783410138,-31,31,0,-25.0,25.0,0.0,-213,213,-12.269585253456224,12.26958525345622,28
65,9,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,14,34,76,11.29032258064516,27.419354838709676,61.29032258064516,1736,672,1064,1736,437,1299,38.70967741935484,61.29032258064516,25.172811059907836,74.82718894009217,-34,34,0,-27.41935483870968,27.419354838709676,0.0,-235,235,-13.536866359447004,13.53686635944701,39
65,10,124,48,0,76,38.70967741935484,0.0,61.29032258064516,124,14,34,76,11.29032258064516,27.419354838709676,61.29032258064516,1736,672,1064,1736,427,1309,38.70967741935484,61.29032258064516,24.596774193548388,75.40322580645162,-34,34,0,-27.41935483870968,27.419354838709676,0.0,-245,245,-14.112903225806452,14.112903225806456,14
70,1,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,13,29,82,10.483870967741936,23.387096774193548,66.12903225806451,1736,588,1148,1736,379,1357,33.87096774193548,66.12903225806451,21.831797235023043,78.16820276497695,-29,29,0,-23.387096774193544,23.387096774193548,0.0,-209,209,-12.039170506912438,12.039170506912441,22
70,2,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,13,29,82,10.483870967741936,23.387096774193548,66.12903225806451,1736,588,1148,1736,376,1360,33.87096774193548,66.12903225806451,21.658986175115206,78.3410138248848,-29,29,0,-23.387096774193544,23.387096774193548,0.0,-212,212,-12.211981566820274,12.211981566820285,21
70,3,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,16,26,82,12.903225806451612,20.967741935483872,66.12903225806451,1736,588,1148,1736,406,1330,33.87096774193548,66.12903225806451,23.387096774193548,76.61290322580645,-26,26,0,-20.96774193548387,20.967741935483872,0.0,-182,182,-10.483870967741932,10.483870967741936,26
70,4,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,15,27,82,12.096774193548388,21.774193548387096,66.12903225806451,1736,588,1148,1736,411,1325,33.87096774193548,66.12903225806451,23.67511520737327,76.32488479262672,-27,27,0,-21.774193548387093,21.774193548387096,0.0,-177,177,-10.19585253456221,10.195852534562206,30
70,5,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,16,26,82,12.903225806451612,20.967741935483872,66.12903225806451,1736,588,1148,1736,402,1334,33.87096774193548,66.12903225806451,23.15668202764977,76.84331797235023,-26,26,0,-20.96774193548387,20.967741935483872,0.0,-186,186,-10.714285714285712,10.714285714285722,27
70,6,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,18,24,82,14.516129032258066,19.35483870967742,66.12903225806451,1736,588,1148,1736,411,1325,33.87096774193548,66.12903225806451,23.67511520737327,76.32488479262672,-24,24,0,-19.354838709677416,19.35483870967742,0.0,-177,177,-10.19585253456221,10.195852534562206,13
70,7,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,15,27,82,12.096774193548388,21.774193548387096,66.12903225806451,1736,588,1148,1736,398,1338,33.87096774193548,66.12903225806451,22.926267281105993,77.07373271889401,-27,27,0,-21.774193548387093,21.774193548387096,0.0,-190,190,-10.944700460829488,10.944700460829495,27
70,8,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,15,27,82,12.096774193548388,21.774193548387096,66.12903225806451,1736,588,1148,1736,392,1344,33.87096774193548,66.12903225806451,22.58064516129032,77.41935483870968,-27,27,0,-21.774193548387093,21.774193548387096,0.0,-196,196,-11.29032258064516,11.290322580645167,9
70,9,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,12,30,82,9.67741935483871,24.193548387096776,66.12903225806451,1736,588,1148,1736,377,1359,33.87096774193548,66.12903225806451,21.71658986175115,78.28341013824884,-30,30,0,-24.19354838709677,24.193548387096776,0.0,-211,211,-12.154377880184331,12.154377880184327,15
70,10,124,42,0,82,33.87096774193548,0.0,66.12903225806451,124,11,31,82,8.870967741935484,25.0,66.12903225806451,1736,588,1148,1736,375,1361,33.87096774193548,66.12903225806451,21.601382488479263,78.39861751152074,-31,31,0,-24.999999999999996,25.0,0.0,-213,213,-12.269585253456217,12.269585253456228,22
75,1,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,14,22,88,11.29032258064516,17.741935483870968,70.96774193548387,1736,504,1232,1736,350,1386,29.03225806451613,70.96774193548387,20.161290322580644,79.83870967741935,-22,22,0,-17.74193548387097,17.741935483870968,0.0,-154,154,-8.870967741935488,8.870967741935473,24
75,2,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,8,28,88,6.451612903225806,22.58064516129032,70.96774193548387,1736,504,1232,1736,294,1442,29.03225806451613,70.96774193548387,16.93548387096774,83.06451612903226,-28,28,0,-22.580645161290327,22.58064516129032,0.0,-210,210,-12.096774193548391,12.096774193548384,19
75,3,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,11,25,88,8.870967741935484,20.161290322580644,70.96774193548387,1736,504,1232,1736,327,1409,29.03225806451613,70.96774193548387,18.836405529953918,81.16359447004609,-25,25,0,-20.161290322580648,20.161290322580644,0.0,-177,177,-10.195852534562214,10.19585253456222,35
75,4,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,15,21,88,12.096774193548388,16.93548387096774,70.96774193548387,1736,504,1232,1736,359,1377,29.03225806451613,70.96774193548387,20.67972350230415,79.32027649769586,-21,21,0,-16.935483870967744,16.93548387096774,0.0,-145,145,-8.352534562211982,8.352534562211986,21
75,5,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,8,28,88,6.451612903225806,22.58064516129032,70.96774193548387,1736,504,1232,1736,316,1420,29.03225806451613,70.96774193548387,18.202764976958523,81.79723502304147,-28,28,0,-22.580645161290327,22.58064516129032,0.0,-188,188,-10.829493087557609,10.829493087557594,19
75,6,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,11,25,88,8.870967741935484,20.161290322580644,70.96774193548387,1736,504,1232,1736,326,1410,29.03225806451613,70.96774193548387,18.77880184331797,81.22119815668202,-25,25,0,-20.161290322580648,20.161290322580644,0.0,-178,178,-10.25345622119816,10.25345622119815,9
75,7,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,13,23,88,10.483870967741936,18.548387096774192,70.96774193548387,1736,504,1232,1736,342,1394,29.03225806451613,70.96774193548387,19.70046082949309,80.29953917050692,-23,23,0,-18.548387096774196,18.548387096774192,0.0,-162,162,-9.331797235023043,9.331797235023046,13
75,8,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,7,29,88,5.64516129032258,23.387096774193548,70.96774193548387,1736,504,1232,1736,300,1436,29.03225806451613,70.96774193548387,17.28110599078341,82.7188940092166,-29,29,0,-23.38709677419355,23.387096774193548,0.0,-204,204,-11.751152073732722,11.751152073732726,19
75,9,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,11,25,88,8.870967741935484,20.161290322580644,70.96774193548387,1736,504,1232,1736,333,1403,29.03225806451613,70.96774193548387,19.182027649769584,80.81797235023042,-25,25,0,-20.161290322580648,20.161290322580644,0.0,-171,171,-9.850230414746548,9.850230414746548,30
75,10,124,36,0,88,29.03225806451613,0.0,70.96774193548387,124,8,28,88,6.451612903225806,22.58064516129032,70.96774193548387,1736,504,1232,1736,305,1431,29.03225806451613,70.96774193548387,17.569124423963135,82.43087557603687,-28,28,0,-22.580645161290327,22.58064516129032,0.0,-199,199,-11.463133640552996,11.463133640552996,6
80,1,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,9,21,94,7.258064516129033,16.93548387096774,75.80645161290323,1736,420,1316,1736,275,1461,24.193548387096776,75.80645161290323,15.841013824884792,84.1589861751152,-21,21,0,-16.935483870967744,16.93548387096774,0.0,-145,145,-8.352534562211984,8.352534562211972,22
80,2,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,12,18,94,9.67741935483871,14.516129032258066,75.80645161290323,1736,420,1316,1736,299,1437,24.193548387096776,75.80645161290323,17.223502304147466,82.77649769585254,-18,18,0,-14.516129032258066,14.516129032258066,0.0,-121,121,-6.97004608294931,6.97004608294931,19
80,3,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,10,20,94,8.064516129032258,16.129032258064516,75.80645161290323,1736,420,1316,1736,277,1459,24.193548387096776,75.80645161290323,15.956221198156681,84.04377880184332,-20,20,0,-16.12903225806452,16.129032258064516,0.0,-143,143,-8.237327188940094,8.237327188940085,19
80,4,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,8,22,94,6.451612903225806,17.741935483870968,75.80645161290323,1736,420,1316,1736,261,1475,24.193548387096776,75.80645161290323,15.034562211981568,84.96543778801843,-22,22,0,-17.741935483870968,17.741935483870968,0.0,-159,159,-9.158986175115208,9.158986175115203,14
80,5,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,12,18,94,9.67741935483871,14.516129032258066,75.80645161290323,1736,420,1316,1736,280,1456,24.193548387096776,75.80645161290323,16.129032258064516,83.87096774193549,-18,18,0,-14.516129032258066,14.516129032258066,0.0,-140,140,-8.06451612903226,8.064516129032256,9
80,6,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,9,21,94,7.258064516129033,16.93548387096774,75.80645161290323,1736,420,1316,1736,262,1474,24.193548387096776,75.80645161290323,15.092165898617512,84.90783410138249,-21,21,0,-16.935483870967744,16.93548387096774,0.0,-158,158,-9.101382488479263,9.10138248847926,10
80,7,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,10,20,94,8.064516129032258,16.129032258064516,75.80645161290323,1736,420,1316,1736,264,1472,24.193548387096776,75.80645161290323,15.207373271889402,84.7926267281106,-20,20,0,-16.12903225806452,16.129032258064516,0.0,-156,156,-8.986175115207374,8.986175115207374,6
80,8,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,8,22,94,6.451612903225806,17.741935483870968,75.80645161290323,1736,420,1316,1736,251,1485,24.193548387096776,75.80645161290323,14.45852534562212,85.54147465437788,-22,22,0,-17.741935483870968,17.741935483870968,0.0,-169,169,-9.735023041474657,9.735023041474648,10
80,9,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,10,20,94,8.064516129032258,16.129032258064516,75.80645161290323,1736,420,1316,1736,287,1449,24.193548387096776,75.80645161290323,16.532258064516128,83.46774193548387,-20,20,0,-16.12903225806452,16.129032258064516,0.0,-133,133,-7.661290322580648,7.661290322580641,28
80,10,124,30,0,94,24.193548387096776,0.0,75.80645161290323,124,10,20,94,8.064516129032258,16.129032258064516,75.80645161290323,1736,420,1316,1736,278,1458,24.193548387096776,75.80645161290323,16.013824884792626,83.98617511520737,-20,20,0,-16.12903225806452,16.129032258064516,0.0,-142,142,-8.17972350230415,8.179723502304142,19
85,1,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,12,13,99,9.67741935483871,10.483870967741936,79.83870967741935,1736,350,1386,1736,263,1473,20.161290322580644,79.83870967741935,15.149769585253456,84.85023041474655,-13,13,0,-10.483870967741934,10.483870967741936,0.0,-87,87,-5.011520737327189,5.011520737327203,20
85,2,124,25,0,99,20.161290322580644,0.0,79.83870967741935,124,9,16,99,7.258064516129033,12.903225806451612,79.83870967741935,1736,350,1386,1736,239,1497,20.161290322580644,79.83870967741935,13.767281105990783,86.23271889400922,-16,16,0,-12.903225806451612,12.903225806451612,0.0,-111,111,-6.394009216589861,6.394009216589879,17
