percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,8,0.0002542999864090234,0.047574900003382936,0.0023557000095024705,1.810002140700817e-05,0.07027220001327805,0.04229519999353215,0.015745699987746775,2.500019036233425e-06,0.0006101000471971929,1.1399999493733048e-05,8.800008799880743e-06,0.0131493000080809,0.01053710002452135,0.0003905000048689544,0.20322580012725666
45,9,0.0007369999657385051,0.10394359997007996,0.02046969998627901,2.0700012100860476e-05,0.19526949999271892,0.039319800009252504,0.0013396000140346587,2.6999914553016424e-06,0.001188700000056997,1.069999416358769e-05,5.80001506023109e-06,0.01326030000927858,0.011769399978220463,1.170000177808106e-05,0.38734919994021766
45,10,0.0006881000008434057,0.07866549998288974,0.018894100008765236,2.239999594166875e-05,0.11850319997756742,0.025003200018545613,0.0017586999747436494,2.5999906938523054e-06,0.000679899996612221,1.1299998732283711e-05,6.199989002197981e-06,0.012983499997062609,0.011644999991403893,1.759998849593103e-05,0.2688812999112997
50,1,0.000680800003465265,0.07231960000353865,0.017728400009218603,1.960000372491777e-05,0.11039570000139065,0.03489350000745617,0.002192300045862794,2.6999914553016424e-06,0.0018315000052098185,1.0499992640689015e-05,5.5000127758830786e-06,0.013934799993876368,0.011576999997487292,1.3800017768517137e-05,0.2656057000858709
50,2,0.0006821999850217253,0.10473799996543676,0.016607600002316758,2.720000338740647e-05,0.15563570000813343,0.03437470001517795,0.0013745999603997916,2.600019797682762e-06,0.0011587999761104584,1.0799994925037026e-05,5.999987479299307e-06,0.01385139999911189,0.012429700000211596,1.2600008631125093e-05,0.3409118999261409
50,3,0.0005150000215508044,0.10482800001045689,0.007120000023860484,1.990000600926578e-05,0.13103050002246164,0.03542469997773878,0.012260699964826927,2.7999922167509794e-06,0.0011952999921049923,1.1200027074664831e-05,5.999987479299307e-06,0.012016399996355176,0.010702500003390014,0.00019990000873804092,0.31533290003426373
50,4,0.0006719999655615538,0.11372510000364855,0.017747000005329028,3.439997090026736e-05,0.14850959996692836,0.03758510001352988,0.0021810999896842986,2.500019036233425e-06,0.0017673000111244619,1.1199997970834374e-05,5.80001506023109e-06,0.012100499996449798,0.01126769999973476,1.0599993402138352e-05,0.3456198999483604
50,5,0.0011112999927718192,0.10805429998436011,0.027252200030488893,2.060001133941114e-05,0.16640780004672706,0.03342209997936152,0.0019610000017564744,2.500019036233425e-06,0.0011992999934591353,1.1299998732283711e-05,1.0199990356341004e-05,0.013013699994189665,0.011478399974294007,1.0899995686486363e-05,0.36395560001255944
50,6,0.0012935999839100987,0.10250149999046698,0.021337700018193573,2.19999928958714e-05,0.1596762000117451,0.02260210001259111,0.0024210999836213887,2.7999631129205227e-06,0.0019794999971054494,1.0499992640689015e-05,6.199989002197981e-06,0.01293579998309724,0.011659200012218207,1.0100018698722124e-05,0.33645829994929954
50,7,0.0004686000174842775,0.09604529998614453,0.007136500003980473,2.060001133941114e-05,0.13819210001383908,0.04099050001241267,0.0019518000190146267,3.00002284348011e-06,0.0006129000103101134,1.4100020052865148e-05,6.000016583129764e-06,0.012394899997161701,0.011476900021079928,1.2499978765845299e-05,0.3093257001310121
50,8,0.0011036999931093305,0.10320300000603311,0.03029300004709512,1.990000600926578e-05,0.1697961000027135,0.01601770002162084,0.0029338000167626888,2.6999914553016424e-06,0.0012868000194430351,1.0499992640689015e-05,6.099988240748644e-06,0.013280199986184016,0.012302000017371029,1.0799994925037026e-05,0.3502663000836037
50,9,0.00047080000513233244,0.09915530000580475,0.0075863999663852155,1.9099970813840628e-05,0.14301909998175688,0.04449580001528375,0.001749299990478903,2.8999929782003164e-06,0.0012357999803498387,1.1099997209385037e-05,5.89998671784997e-06,0.013436500012176111,0.011812199983978644,1.1800002539530396e-05,0.32301199989160523
50,10,0.0007161999819800258,0.09888830001000315,0.009560999984387308,2.0000006770715117e-05,0.1390790999867022,0.037322099960874766,0.012319400004344061,2.9999937396496534e-06,0.0006096999859437346,1.3899989426136017e-05,5.80001506023109e-06,0.012151200004154816,0.011658300005365163,0.00020060001406818628,0.32254859994282015
55,1,0.0004886999959126115,0.10228550000465475,0.011354599992046133,1.969997538253665e-05,0.1125029000104405,0.03928889997769147,0.008643199951620772,2.600019797682762e-06,0.001764500018907711,1.1199997970834374e-05,6.100017344579101e-06,0.014902299997629598,0.012179199984529987,1.1600001016631722e-05,0.3034609999449458
55,2,0.0013550000148825347,0.06758890001219697,0.03394689998822287,2.039998071268201e-05,0.11089160002302378,0.03460849999100901,0.0021717000054195523,2.4999899324029684e-06,0.0017952999623958021,1.0300020221620798e-05,6.200018106028438e-06,0.013971400010632351,0.012397300015436485,1.069999416358769e-05,0.2787767000263557
55,3,0.0009587999666109681,0.10916309998719953,0.020626099983928725,1.969997538253665e-05,0.14735299994936213,0.04390869996859692,0.01668870000867173,2.600019797682762e-06,0.0012687000271398574,1.1500000255182385e-05,6.300018867477775e-06,0.013024599989876151,0.011510000011185184,0.00041110001620836556,0.36495289992308244
55,4,0.0009092999680433422,0.10994959998060949,0.023676699987845495,2.4199980543926358e-05,0.15693719999399036,0.024029699998209253,0.013486400013789535,2.5999615900218487e-06,0.0017824999813456088,1.0700023267418146e-05,6.100017344579101e-06,0.01410939998459071,0.012026900018099695,0.00019660001271404326,0.3571478999219835
55,5,0.0006846999749541283,0.10009809999610297,0.01573030001600273,2.290002885274589e-05,0.14307420002296567,0.03892149997409433,0.0026592000212986022,2.800021320581436e-06,0.0017872999887913465,1.1199997970834374e-05,5.89998671784997e-06,0.012381600012304261,0.011424099997384474,1.1099997209385037e-05,0.3268149000359699
55,6,0.0009221999789588153,0.11096510000061244,0.01889060001121834,2.370000584051013e-05,0.15119070000946522,0.030244499997934327,0.0021761999814771116,2.7999922167509794e-06,0.0011582000297494233,1.1299998732283711e-05,8.90000956133008e-06,0.012667399976635352,0.011770999990403652,1.0399991879239678e-05,0.3400429999746848
55,7,0.0006906000198796391,0.08762490001390688,0.01794810002320446,2.3399974452331662e-05,0.12347680001403205,0.04319020002731122,0.001949500001501292,2.4999899324029684e-06,0.0011630999797489494,1.1199997970834374e-05,5.89998671784997e-06,0.014000299997860566,0.012173399998573586,1.170000177808106e-05,0.30227160002687015
55,8,0.0007274999807123095,0.07047199999215081,0.0181037999864202,2.2599997464567423e-05,0.09503639998729341,0.03595310001401231,0.008764099969994277,3.1999661587178707e-06,2.190002123825252e-05,1.0399991879239678e-05,6.099988240748644e-06,0.013173099985579029,0.01156549999723211,1.0499992640689015e-05,0.25387019987101667
55,9,0.0008922000415623188,0.08761249997769482,0.02768369999830611,2.9399991035461426e-05,0.1373553000157699,0.027848799974890426,0.0022214999771676958,2.600019797682762e-06,0.002074099989840761,1.09999964479357e-05,6.100017344579101e-06,0.014615399995818734,0.013245900016045198,1.4599994756281376e-05,0.3136131000064779
55,10,0.0009037999843712896,0.2399380999559071,0.033508900029119104,3.23000131174922e-05,0.1638323999941349,0.03521639999235049,0.008360000036191195,2.6999914553016424e-06,0.0019165000121574849,1.0799994925037026e-05,6.099988240748644e-06,0.013046599982772022,0.01254319999134168,1.4199991710484028e-05,0.5093319999577943
60,1,0.0009279999940190464,0.08286659998702817,0.02065059999586083,3.530003596097231e-05,0.11974630004260689,0.031415099976584315,0.012870300008216873,2.6999914553016424e-06,0.0007175999926403165,1.09999964479357e-05,6.299989763647318e-06,0.01405749999685213,0.013143699994543567,0.00020619999850168824,0.2966572000004817
60,2,0.0009221000073011965,0.10629289998905733,0.02027570002246648,2.0099978428333998e-05,0.14795059998868965,0.03760049998527393,0.008814500004518777,2.7999922167509794e-06,0.0019107999978587031,1.200000406242907e-05,6.500020390376449e-06,0.012908799981232733,0.01188550001825206,2.7699978090822697e-05,0.34863049996783957
60,3,0.0013040000048931688,0.08692640002118424,0.024618800031021237,2.1000014385208488e-05,0.1258835000335239,0.028687299985904247,0.016718999977456406,2.8999929782003164e-06,0.0012883000017609447,1.3600016245618463e-05,5.900015821680427e-06,0.014094199985265732,0.012643800000660121,0.0003701999958138913,0.3125789000769146
60,4,0.0013201000401750207,0.11961790002533235,0.037796600023284554,2.5399960577487946e-05,0.17649500002153218,0.04105430003255606,0.0019141999655403197,2.700020559132099e-06,0.0007258999685291201,1.0000017937272787e-05,6.100017344579101e-06,0.01479670000844635,0.012862400006270036,1.1900003300979733e-05,0.40663920011138543
60,5,0.0011482999834697694,0.10774629999650642,0.027884200011612847,2.4100008886307478e-05,0.15947839998989366,0.03690380000625737,0.002762599993729964,2.8999638743698597e-06,0.0020693000114988536,1.2300006346777081e-05,6.300018867477775e-06,0.01325279998127371,0.012138099991716444,1.1300027836114168e-05,0.3634406999917701
60,6,0.001116600033128634,0.12130330002401024,0.03390040001249872,2.2400025045499206e-05,0.1686714999959804,0.037922400020761415,0.002100000041536987,2.6999914553016424e-06,0.001205699983984232,1.0700023267418146e-05,5.900015821680427e-06,0.01348560000769794,0.012819099996704608,1.1600001016631722e-05,0.3925779001729097
60,7,0.0008881999820005149,0.1185080999857746,0.02602259998093359,2.3500004317611456e-05,0.15094890000182204,0.04138320000492968,0.002427600004011765,2.500019036233425e-06,0.0017853000026661903,1.0800024028867483e-05,6.099988240748644e-06,0.01295970001956448,0.01211660000262782,2.300000051036477e-05,0.3671061000204645
60,8,0.0011094000074081123,0.11510959998122416,0.022043700009817258,2.2199994418770075e-05,0.14719470002455637,0.04566630002227612,0.011763000045903027,2.6999914553016424e-06,0.0006385000015143305,1.4699995517730713e-05,6.299989763647318e-06,0.012807599996449426,0.011645199992926791,0.0001962000096682459,0.3682201000628993
60,9,0.0014584000455215573,0.08800160003011115,0.02483620002749376,2.3899978259578347e-05,0.12908020001486875,0.04138090001652017,0.023923100001411512,3.00002284348011e-06,0.0013312999799381942,1.1600001016631722e-05,5.999987479299307e-06,0.015101700002560392,0.01249580000876449,0.0007442999922204763,0.33839800010900944
60,10,0.001385099982144311,0.10878910002065822,0.029499199998099357,2.0899984519928694e-05,0.1623855000070762,0.025915200007148087,0.002886699978262186,2.800021320581436e-06,0.0017325999797321856,1.0899995686486363e-05,6.300018867477775e-06,0.013361699995584786,0.012377000006381422,2.1800020476803184e-05,0.358394800015958
65,1,0.0008940999978221953,0.13453820001450367,0.0180977999989409,2.1800020476803184e-05,0.14189350002561696,0.033082000009017065,0.017883299966342747,2.600019797682762e-06,0.0012283000396564603,1.1099997209385037e-05,6.100017344579101e-06,0.013325899984920397,0.012703499989584088,0.0003902999742422253,0.37407850005547516
65,2,0.0010228999599348754,0.11736589999054559,0.027258999994955957,2.1000014385208488e-05,0.1554255000082776,0.04296679998515174,0.014268500031903386,3.1999661587178707e-06,0.0018702000379562378,1.1900003300979733e-05,6.499991286545992e-06,0.013590299990028143,0.01296399999409914,0.00022539999918080866,0.3870010999671649
65,3,0.001324000011663884,0.11934109998401254,0.03144239998073317,2.269999822601676e-05,0.16199290001532063,0.04964910002308898,0.016324900003382936,4.5000051613897085e-06,0.0011605000181589276,1.0099989594891667e-05,5.999987479299307e-06,0.01429160000407137,0.01252990000648424,0.0005772000004071742,0.40867690002778545
65,4,0.0011315000301692635,0.11241260002134368,0.02808969997568056,2.2099993657320738e-05,0.16375030000926927,0.0386521999607794,0.014225299964891747,2.8999929782003164e-06,0.001420000015059486,1.1500000255182385e-05,6.200018106028438e-06,0.013932800007751212,0.012834199995268136,0.00019130000146105886,0.38668259998667054
65,5,0.0011049000022467226,0.11678540002321824,0.026084500015713274,2.2199994418770075e-05,0.15140709996921942,0.03981059999205172,0.0019214999629184604,2.700020559132099e-06,0.0012090000382158905,1.0299991117790341e-05,6.000016583129764e-06,0.012915300001623109,0.012575400003697723,1.5700003132224083e-05,0.3638706000347156
65,6,0.0008923999848775566,0.10841880002408288,0.013942200050223619,1.969997538253665e-05,0.1342875999980606,0.03888810003991239,0.0030773000326007605,3.1999952625483274e-06,0.002345900022191927,1.069999416358769e-05,6.500020390376449e-06,0.012748600012855604,0.011484500020742416,9.899988071992993e-06,0.3261354001588188
65,7,0.0007459000335074961,0.11656590001075529,0.021590399992419407,2.1499989088624716e-05,0.140205599978799,0.043099000002257526,0.012364299996988848,2.400018274784088e-06,0.0012230000284034759,1.4200020814314485e-05,6.199989002197981e-06,0.012618000007933006,0.011927700019441545,0.00026020000223070383,0.3606443000899162
65,8,0.0006833999941591173,0.10326770000392571,0.011857399978907779,2.3399974452331662e-05,0.13552290003281087,0.037800799997057766,0.08167990000220016,5.399982910603285e-06,0.0017595000099390745,1.4199991710484028e-05,6.199989002197981e-06,0.01304109999909997,0.01324850000673905,0.0001965999836102128,0.3991069999465253
65,9,0.0010044999653473496,0.11715119998552836,0.022912599990377203,2.1800020476803184e-05,0.14451549999648705,0.049541300017153844,0.016567800019402057,2.600019797682762e-06,0.0006481999880634248,1.0799994925037026e-05,6.000016583129764e-06,0.013469700003042817,0.012257599999429658,0.00037769999471493065,0.37848730001132935
65,10,0.001198800018755719,0.12008540003444068,0.024998200009576976,2.0700041204690933e-05,0.1560079000191763,0.051994700013892725,0.018088499986333773,2.6999914553016424e-06,0.0017435999761801213,1.0600022505968809e-05,5.900015821680427e-06,0.013644799997564405,0.013222400011727586,0.0003793999785557389,0.4014036001171917
70,1,0.0013521000219043344,0.1560507999965921,0.036876400001347065,2.169999061152339e-05,0.16505650003091432,0.05080609995638952,0.02001330000348389,2.800021320581436e-06,0.0011537999962456524,1.0200019460171461e-05,6.099988240748644e-06,0.013703600008739159,0.013390499982051551,0.0005802999949082732,0.4590242000122089
70,2,0.0014002999814692885,0.1251882000360638,0.03203940001549199,2.0899984519928694e-05,0.15738910000072792,0.03992370000923984,0.008850100013660267,2.5999615900218487e-06,0.001147599978139624,1.0300020221620798e-05,6.000016583129764e-06,0.013769599987426773,0.012417099991580471,1.1199997970834374e-05,0.3921760999946855
70,3,0.0011381000222172588,0.12151339999400079,0.03119070001412183,2.5800050934776664e-05,0.15678590000607073,0.049510199984069914,0.014356400031829253,2.7999922167509794e-06,0.001819099998101592,1.1900003300979733e-05,6.89999433234334e-06,0.014638399996329099,0.013468399993143976,0.00020619999850168824,0.404674200079171
70,4,0.0008929999894462526,0.04890329999034293,0.02110539999557659,2.090001362375915e-05,0.05867480000597425,0.0466397000127472,0.0032512000179849565,2.400018274784088e-06,0.0017652999958954751,1.1299998732283711e-05,6.299989763647318e-06,0.012662299996009097,0.010880099987844005,9.200011845678091e-06,0.2048252000240609
70,5,0.0013235999795142561,0.12159679998876527,0.028112800006056204,2.3100001271814108e-05,0.14759049998247065,0.04570749998674728,0.009662800002843142,2.9999937396496534e-06,0.0017382999940309674,1.0499992640689015e-05,6.099988240748644e-06,0.013800800021272153,0.011768099997425452,1.0000017937272787e-05,0.38135389995295554
70,6,0.0009005999891087413,0.11160040000686422,0.0135774000082165,2.1999963792040944e-05,0.13289879995863885,0.042482599994400516,0.012687200010986999,2.900022082030773e-06,0.0017493999912403524,1.090002479031682e-05,5.999987479299307e-06,0.013435800006845966,0.012053099984768778,0.00019660001271404326,0.34162369996192865
70,7,0.001565599988680333,0.11838090000674129,0.03825030001462437,1.9700004486367106e-05,0.16814549997798167,0.032388499996159226,0.01374929997837171,2.700020559132099e-06,0.0022014999703969806,9.90001717582345e-06,6.299989763647318e-06,0.013713399996049702,0.013589899986982346,0.00020780001068487763,0.4022312999586575
70,8,0.0012447000190149993,0.12303489999612793,0.0269562000175938,2.4599983589723706e-05,0.1516653999860864,0.042576099978759885,0.008958600024925545,2.800021320581436e-06,0.0017340000194963068,1.0599993402138352e-05,6.000016583129764e-06,0.013543900015065446,0.013319399993633851,1.2200005585327744e-05,0.3830894000711851
70,9,0.0006714999908581376,0.11162869998952374,0.015990000014426187,2.1000043489038944e-05,0.1425316000240855,0.040454600006341934,0.0168326000275556,2.5999906938523054e-06,0.002713699999731034,2.649999805726111e-05,9.799987310543656e-06,0.014166299981297925,0.012431599985575303,0.00042019999818876386,0.3579007000371348
70,10,0.0011476000072434545,0.12156059997505508,0.03142160002607852,2.2099993657320738e-05,0.15454090002458543,0.04438549999031238,0.008808400045381859,2.500019036233425e-06,0.0011666000063996762,1.0599993402138352e-05,5.89998671784997e-06,0.013644399994518608,0.012791699991794303,1.0400020983070135e-05,0.3895188000751659
75,1,0.001381099980790168,0.1251236999523826,0.03182509998441674,2.3999979021027684e-05,0.1514024000207428,0.051115899987053126,0.0030525000183843076,2.700020559132099e-06,0.0024627000093460083,1.069999416358769e-05,6.300018867477775e-06,0.014402799977688119,0.013507499999832362,1.3100012438371778e-05,0.3943304999556858
75,2,0.001333200023509562,0.12497080003959127,0.029930599965155125,2.4299981305375695e-05,0.1546350000135135,0.04969740001251921,0.009046299965120852,3.0999653972685337e-06,0.0011829999857582152,1.0799994925037026e-05,6.299989763647318e-06,0.014131000003544614,0.012854900007368997,1.2300006346777081e-05,0.39783899995381944
75,3,0.0013465999800246209,0.11944489998859353,0.030338999960804358,2.370000584051013e-05,0.14766179997241125,0.04504359999555163,0.00926600000821054,2.700020559132099e-06,0.0007819999882485718,1.1099997209385037e-05,6.199989002197981e-06,0.013671599997906014,0.012596199987456203,1.2200005585327744e-05,0.38020759989740327
75,4,0.0006785999867133796,0.08521909997216426,0.009508299990557134,2.039998071268201e-05,0.1016733999713324,0.06170469999779016,0.0028831000381615013,2.700020559132099e-06,0.002296599996043369,1.3199984095990658e-05,6.599992047995329e-06,0.01511100001516752,0.012812300003133714,1.0299991117790341e-05,0.291940299939597
75,5,0.0010139000369235873,0.07602440001210198,0.020920599956298247,2.4900014977902174e-05,0.08641119999811053,0.05162910002400167,0.017981699988013133,2.800021320581436e-06,0.0018549000087659806,1.1399999493733048e-05,6.299989763647318e-06,0.013970400003017858,0.01232259999960661,0.00039500001003034413,0.2825692000624258
75,6,0.0015870000061113387,0.1241093999997247,0.029410500021185726,2.1100015146657825e-05,0.14703009999357164,0.05198400001972914,0.014277200010837987,2.9999937396496534e-06,0.0006394000083673745,1.0399991879239678e-05,6.399990525096655e-06,0.013298400008352473,0.012892200000351295,0.00020129999029450119,0.3954704000498168
75,7,0.0017050000024028122,0.11941640003351495,0.03886820003390312,3.809999907389283e-05,0.15878960004192777,0.02929720000247471,0.009854700008872896,2.500019036233425e-06,0.0022874999849591404,1.0099989594891667e-05,6.099988240748644e-06,0.0135520999901928,0.012623899994650856,1.0499992640689015e-05,0.3864619000814855
75,8,0.0011150999926030636,0.0945639000274241,0.024995300016598776,3.430002834647894e-05,0.11389450001297519,0.053882299980614334,0.013240900036180392,2.600019797682762e-06,0.0006338999955914915,1.3999990187585354e-05,6.300018867477775e-06,0.014708099974086508,0.013322099985089153,0.00019880000036209822,0.3306121000787243
75,9,0.0013899000186938792,0.11753400001907721,0.029823899996699765,2.47000134550035e-05,0.18209830005071126,0.05333799999789335,0.0028729999903589487,3.00002284348011e-06,0.001400900015141815,1.069999416358769e-05,6.299989763647318e-06,0.013191099977120757,0.0121684999903664,1.0299991117790341e-05,0.4138726000674069
75,10,0.0015364999999292195,0.13045379999675788,0.03821060000336729,3.409996861591935e-05,0.1613352999847848,0.04709100001491606,0.019826100004138425,2.500019036233425e-06,0.0017706999788060784,1.0000017937272787e-05,6.300018867477775e-06,0.013530399999581277,0.013157200010027736,0.0005616999987978488,0.4275262000155635
80,1,0.001125000009778887,0.11925100002554245,0.02284039999358356,2.0799983758479357e-05,0.13665679999394342,0.05936330000986345,0.003068999998504296,2.400018274784088e-06,0.0023367000103462487,1.0799994925037026e-05,6.000016583129764e-06,0.013927599997259676,0.012865400000009686,9.300012607127428e-06,0.37148450006498024
80,2,0.00180460000410676,0.12303940000128932,0.04056290001608431,2.5500019546598196e-05,0.15454570000292733,0.057672399998409674,0.0028178000065963715,2.600019797682762e-06,0.0023306000221055,1.0199990356341004e-05,6.300018867477775e-06,0.013520900014555082,0.012691200012341142,9.600014891475439e-06,0.4090397001418751
80,3,0.001178200007416308,0.09640199999557808,0.026601399993523955,2.069998299703002e-05,0.11407499999040738,0.05432589998235926,0.013341499987291172,2.5999615900218487e-06,0.0011729999969247729,1.09999964479357e-05,6.300018867477775e-06,0.014604800002416596,0.013915499992435798,0.00019409999367780983,0.3358519999019336
80,4,0.0013532999728340656,0.11770479995175265,0.029658100043889135,2.1599989850074053e-05,0.1455512000247836,0.051573800010373816,0.0037964000075589865,2.5999615900218487e-06,0.0023092000337783247,1.0599993402138352e-05,6.299989763647318e-06,0.014189000008627772,0.013383600016823038,1.3499986380338669e-05,0.3795739999914076
80,5,0.0013278000114951283,0.11569879998569377,0.02994760000729002,2.6899971999228e-05,0.14610929999616928,0.04994789999909699,0.009666199999628589,2.900022082030773e-06,0.0023286000068765134,1.0899995686486363e-05,6.500020390376449e-06,0.015049400011776015,0.013501700013875961,1.0300020221620798e-05,0.383634800062282
80,6,0.0009447000047657639,0.10673359999782406,0.013658600015332922,2.1299987565726042e-05,0.12275350000709295,0.057475200010230765,0.013416899979347363,2.700020559132099e-06,0.0017352000286336988,1.1199997970834374e-05,6.399990525096655e-06,0.013757000007899478,0.01315649997559376,0.00019650001195259392,0.34386930003529415
80,7,0.0014223000034689903,0.12391920000663958,0.030632799986051396,3.0800001695752144e-05,0.14601500000571832,0.050732000003336,0.016825600032461807,2.6999623514711857e-06,0.0022776999976485968,1.0899995686486363e-05,6.299989763647318e-06,0.013467400014633313,0.013017600023886189,0.000394199974834919,0.39875449999817647
80,8,0.0013112000306136906,0.12536370000452735,0.029446600005030632,2.2699969122186303e-05,0.1420829999842681,0.05798699997831136,0.02240650003659539,2.700020559132099e-06,0.00227719999384135,1.0599993402138352e-05,6.299989763647318e-06,0.014280000003054738,0.01290629999130033,0.000371000001905486,0.4084748000022955
80,9,0.0018073999672196805,0.13253229999099858,0.03611590003129095,2.1299987565726042e-05,0.14519949999521486,0.05006899998988956,0.008778599963989109,2.7999922167509794e-06,0.0017474000051151961,1.0399991879239678e-05,6.399990525096655e-06,0.01366190001135692,0.012702399981208146,9.899988071992993e-06,0.4026651998865418
80,10,0.0013464000076055527,0.12320229999022558,0.031520499993348494,2.039998071268201e-05,0.14899010001681745,0.04918159995577298,0.0032730000093579292,2.900022082030773e-06,0.0023458999930880964,1.069999416358769e-05,6.600021151825786e-06,0.013664600002812222,0.012862799980212003,1.0200019460171461e-05,0.3864379999868106
85,1,0.0013279999839141965,0.12957259998074733,0.03101709997281432,3.020002623088658e-05,0.27829580003162846,0.06252480001421645,0.014488799992250279,3.0999945010989904e-06,0.0024007000029087067,1.2100004823878407e-05,6.799993570894003e-06,0.014081800007261336,0.012577800021972507,0.000201700022444129,0.5465413000492845
85,2,0.0015799000102560967,0.12801650000619702,0.03803609998431057,2.020000829361379e-05,0.14416470000287518,0.04882200004067272,0.009115699998801574,2.5999906938523054e-06,0.0018669000128284097,9.600014891475439e-06,6.000016583129764e-06,0.013610999973025173,0.012477300013415515,6.900023436173797e-06,0.3977354000962805
85,3,0.0010922000219579786,0.11924400000134483,0.024768800009042025,2.030000905506313e-05,0.12742820000858046,0.04685549999703653,0.010816900030476972,2.5999906938523054e-06,0.0023344999935943633,1.0599993402138352e-05,6.299989763647318e-06,0.013704200013307855,0.012250600004335865,6.599992047995329e-06,0.3585413000546396
85,4,0.0013806999777443707,0.12753219998558052,0.036446900019655004,2.3199972929432988e-05,0.1389537999930326,0.04279499998665415,0.009925499995006248,2.700020559132099e-06,0.0011422999668866396,1.0499992640689015e-05,5.80001506023109e-06,0.013629799999762326,0.012807999999495223,6.700021913275123e-06,0.38466309994691983
85,5,0.0015404000005219132,0.13109049998456612,0.03841819995432161,2.0299979951232672e-05,0.14620710001327097,0.053745800018077716,0.008866100019076839,2.699933247640729e-06,0.0017073999624699354,1.0100018698722124e-05,6.100017344579101e-06,0.013918399985413998,0.012564499978907406,6.799993570894003e-06,0.4081043998594396
85,6,0.0015379000105895102,0.3734311999869533,0.03916430001845583,2.069998299703002e-05,0.14611120001063682,0.049732199986465275,0.020894599991152063,2.3999600671231747e-06,0.002294600009918213,9.90001717582345e-06,6.200018106028438e-06,0.013634299975819886,0.013029900001129135,0.0005505000008270144,0.660419899970293
85,7,0.0014671000244561583,0.12509570000111125,0.029242000018712133,2.1000014385208488e-05,0.13844250002875924,0.0473708999925293,0.013401700009126216,2.500019036233425e-06,0.0023178000119514763,1.0400020983070135e-05,6.200018106028438e-06,0.013939299999037758,0.012790200009476393,0.0001984999980777502,0.3843058001657482
85,8,0.0015622999635525048,0.12401989998761564,0.03838439998799004,2.0800012862309813e-05,0.1449294999765698,0.038571299985051155,0.01740460001747124,2.500019036233425e-06,0.0017503000271972269,9.90001717582345e-06,6.099988240748644e-06,0.013618199998745695,0.01271509999060072,6.600021151825786e-06,0.39300149999326095
85,9,0.0015100999735295773,0.1267886999703478,0.03782130000763573,1.990000600926578e-05,0.14835490001132712,0.04618589996243827,0.0033968999923672527,2.4999608285725117e-06,0.0016864999779500067,1.0099989594891667e-05,6.099988240748644e-06,0.01354929999797605,0.012553399981698021,2.0100007532164454e-05,0.3919056998274755
85,10,0.0013470000121742487,0.12260030000470579,0.03470029999152757,2.0100007532164454e-05,0.1407193999912124,0.05492860000231303,0.009448899974813685,2.5999906938523054e-06,0.0017111999914050102,1.0199990356341004e-05,6.099988240748644e-06,0.014599100017221645,0.012453500006813556,8.200004231184721e-06,0.39255549997324124
90,1,0.0015128999948501587,0.17485079998732544,0.03823830001056194,2.080004196614027e-05,0.1401723000453785,0.054005200043320656,0.009589999972376972,2.8999638743698597e-06,0.002303299988852814,1.0199990356341004e-05,6.199989002197981e-06,0.013767800002824515,0.012814199988497421,7.90000194683671e-06,0.4473028000211343
90,2,0.0015949000080581754,0.1294936999620404,0.03857809997862205,2.0000035874545574e-05,0.1415333000186365,0.049825499998405576,0.0034887999936472625,2.5999906938523054e-06,0.0024664000084158033,1.0499992640689015e-05,2.2299995180219412e-05,0.01483379999990575,0.013040799996815622,7.599999662488699e-06,0.39491829997859895
90,3,0.0016213000053539872,0.13042589998804033,0.038075200020102784,2.3899978259578347e-05,0.1413343000167515,0.04785559998708777,0.013492400001268834,2.600019797682762e-06,0.0017699000309221447,9.800016414374113e-06,5.89998671784997e-06,0.013789699994958937,0.012832899985369295,0.0001962000096682459,0.4014356000407133
90,4,0.0014967999886721373,0.12452740001026541,0.0382882000412792,2.039998071268201e-05,0.14130249997833744,0.050914599967654794,0.009543599968310446,3.1999952625483274e-06,0.0022464999929070473,9.90001717582345e-06,6.199989002197981e-06,0.014326700009405613,0.012452499999199063,6.80002267472446e-06,0.3951452999608591
90,5,0.001335600041784346,0.12203419997240417,0.03570230002515018,2.030000905506313e-05,0.1393750999995973,0.049237600003834814,0.2566370000131428,2.800021320581436e-06,0.002342699997825548,1.0499992640689015e-05,6.499991286545992e-06,0.013840100000379607,0.012690899980952963,0.00018159998580813408,0.6334172000351828
90,6,0.0013334999966900796,0.12607669999124482,0.0313746000174433,2.020000829361379e-05,0.13243030000012368,0.05647550002322532,0.00953720000688918,2.6999914553016424e-06,0.0023665000044275075,1.0599993402138352e-05,6.299989763647318e-06,0.013736099994275719,0.012786700011929497,6.499991286545992e-06,0.38616340002045035
90,7,0.0012801000266335905,0.13107629999285564,0.03045709998696111,2.1799991372972727e-05,0.13108559997635894,0.05922749999444932,0.01345900000887923,2.600019797682762e-06,0.0022550000285264105,1.0799994925037026e-05,6.199989002197981e-06,0.014158000005409122,0.012902199989184737,0.0001866999955382198,0.3961288999998942
