execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
85,0.013918399999965914,0.03074390000256244,0.05437430001620669,0.006109499983722344,0.0693633999908343,0.010633800004143268,2.9800008633174002e-05,2.2999884095042944e-06,2.7699992642737925e-05,3.7999998312443495e-05,0.021769099999801256,0.008432300004642457,0.007986800002981909,2.379999205004424e-05,0.22345309998490848
86,3.1799994758330286e-05,0.00029170000925660133,4.460000491235405e-05,2.6400011847727e-05,0.0002420999953756109,0.0033059000124922022,2.7799993404187262e-05,2.1999876480549574e-06,2.61999957729131e-05,3.7999998312443495e-05,8.999995770864189e-06,0.00032220000866800547,0.00026420000358484685,2.269999822601676e-05,0.004654800010030158
87,0.0002491999912308529,0.027285600008326583,0.011053399997763336,2.78999941656366e-05,0.058641300012823194,0.00025090000417549163,2.720000338740647e-05,2.0000006770715117e-06,2.5999994250014424e-05,7.850000110920519e-05,8.899995009414852e-06,0.003952600003685802,0.003701499997987412,2.5200002710334957e-05,0.10533020000730176
88,5.769998824689537e-05,0.0003037999995285645,3.1100003980100155e-05,2.6599998818710446e-05,0.00024210002447944134,0.006386599983670749,2.929999027401209e-05,2.0000006770715117e-06,2.619998122099787e-05,3.8300000596791506e-05,8.999995770864189e-06,0.00044580000394489616,0.0003335999936098233,2.1900006686337292e-05,0.007953999971505255
89,4.3400010326877236e-05,0.0002925000007962808,4.4299973524175584e-05,2.610000956337899e-05,0.00026869999419432133,0.012197300005936995,2.710001717787236e-05,2.2000021999701858e-06,2.540000423323363e-05,3.7900012102909386e-05,8.799994247965515e-06,0.0006290000019362196,0.0005100999987917021,3.610001294873655e-05,0.014148900037980638
90,0.018652400001883507,0.0003629999846452847,0.00027219999174121767,0.011782299989135936,0.00024649998522363603,0.014030499994987622,2.719998883549124e-05,1.8999853637069464e-06,2.5999979698099196e-05,3.789999755099416e-05,0.0292224000004353,1.0099989594891667e-05,8.90000956133008e-06,2.4199995095841587e-05,0.07470549989375286
91,0.018145599999115802,0.0002671999973244965,0.0003097000007983297,0.011706600009347312,0.0003023000172106549,0.013897600001655519,4.1399995097890496e-05,2.00001522898674e-06,2.479999966453761e-05,3.759999526664615e-05,0.029216599999926984,9.700001101009548e-06,8.799994247965515e-06,2.099999983329326e-05,0.07399090002581943
92,2.7699992642737925e-05,0.0003043000178877264,2.890000178012997e-05,3.849998756777495e-05,0.0002443999983370304,0.021371499984525144,2.5199988158419728e-05,2.1000014385208488e-06,2.36999912885949e-05,3.7299992982298136e-05,8.400005754083395e-06,0.00046409999777097255,0.0003612000000430271,2.099999983329326e-05,0.022958299960009754
93,2.9999995604157448e-05,0.0037518000026466325,3.1800009310245514e-05,2.710001717787236e-05,0.00905409999541007,4.8900008550845087e-05,0.010905099989031442,2.3000029614195228e-06,3.0000010156072676e-05,3.840000135824084e-05,9.199997293762863e-06,0.002016599988564849,0.0017574000085005537,0.0003704999980982393,0.028073200024664402
94,2.8800001018680632e-05,2.6399982743896544e-05,2.9000002541579306e-05,0.005245299995294772,2.9400005587376654e-05,0.003664600008050911,2.7900008717551827e-05,2.200016751885414e-06,2.579999272711575e-05,3.850000211969018e-05,0.002157499999157153,9.60000033956021e-06,8.59999272506684e-06,2.2099993657320738e-05,0.01131570000143256
95,0.009589399982360192,0.00025439998717047274,0.00027129998488817364,0.002310799987753853,0.00024610001128166914,0.007172999990871176,2.849999873433262e-05,2.1999876480549574e-06,2.689998655114323e-05,4.1799998143687844e-05,0.0021109000081196427,9.899988071992993e-06,9.200011845678091e-06,2.1400002879090607e-05,0.02209579992631916
96,2.9199974960647523e-05,0.004206600002362393,3.239999932702631e-05,2.6699985028244555e-05,0.008876500010956079,0.0032629000197630376,2.8000009479001164e-05,2.0999868866056204e-06,2.5899993488565087e-05,3.7699996028095484e-05,8.90000956133008e-06,0.0011725999938789755,0.0009737000073073432,5.190000229049474e-05,0.01873509999131784
97,0.009221700005582534,0.0003249999863328412,0.00027210000553168356,0.0022976999898673967,0.0002904000139096752,0.007070099993143231,2.8599999495781958e-05,2.0000006770715117e-06,2.6800029445439577e-05,8.149999484885484e-05,0.002154700006940402,1.0199990356341004e-05,9.2999980552122e-06,2.2599997464567423e-05,0.02181270001165103
98,2.8300011763349175e-05,0.0002466999867465347,2.9999995604157448e-05,3.8900019717402756e-05,0.00023830001009628177,0.006158500007586554,2.8799986466765404e-05,2.00001522898674e-06,2.5200017262250185e-05,4.08000050811097e-05,8.699993486516178e-06,0.0004377000004751608,0.00033170000824611634,2.200000744778663e-05,0.0076376000652089715
99,4.420001641847193e-05,0.0002586999908089638,3.1799994758330286e-05,2.7399990358389914e-05,0.00026560001424513757,0.003340600000228733,2.8700000257231295e-05,1.7999846022576094e-06,4.110002191737294e-05,3.8700003642588854e-05,9.200011845678091e-06,0.0003240000078221783,0.00030839999089948833,2.309998671989888e-05,0.004743300014524721
100,3.100000321865082e-05,0.0002941000129794702,3.0499999411404133e-05,2.5999994250014424e-05,0.00024489998759236187,0.0035937999928137287,2.7300004148855805e-05,1.9000144675374031e-06,2.5500004994682968e-05,4.1000006604008377e-05,8.899995009414852e-06,0.00035089999437332153,0.00024589999520685524,2.19999928958714e-05,0.004943699997966178
101,0.00025350000942125916,0.008992400005809031,0.004758499999297783,2.849999873433262e-05,0.01963999998406507,0.0002962999860756099,2.6599984266795218e-05,2.00001522898674e-06,2.5900008040480316e-05,3.710000601131469e-05,9.199997293762863e-06,0.001335199995082803,0.0011765000090235844,2.2099993657320738e-05,0.036603799992008135
102,2.7799993404187262e-05,0.0037651000020559877,3.0799987143836915e-05,2.540001878514886e-05,0.009066600003279746,0.0031679999956395477,2.720000338740647e-05,2.3000029614195228e-06,2.4800014216452837e-05,3.8300000596791506e-05,8.699993486516178e-06,0.001153699995484203,0.0009375999943586066,2.1799991372972727e-05,0.018298099996172823
103,2.9300019377842546e-05,0.0002519999979995191,2.9099988751113415e-05,2.4100008886307478e-05,0.0002442999975755811,0.003673200015327893,2.5300003471784294e-05,4.49999060947448e-06,2.3499989765696228e-05,3.7299992982298136e-05,8.199989679269493e-06,0.0003186000103596598,0.0002761999930953607,2.139998832717538e-05,0.004966999986208975
104,2.680001489352435e-05,2.4199980543926358e-05,2.7599991881288588e-05,0.004945800013956614,2.589997893664986e-05,0.0037496999866561964,2.5300003471784294e-05,2.0999868866056204e-06,2.649998350534588e-05,3.840000135824084e-05,0.002100200013956055,8.699993486516178e-06,8.29999044071883e-06,2.030000905506313e-05,0.01102979994902853
105,0.00026980000257026404,0.008605499984696507,0.006657699996139854,2.920000406447798e-05,0.01844220001657959,0.00028500001644715667,2.7300004148855805e-05,2.00001522898674e-06,2.6200010324828327e-05,3.7699996028095484e-05,8.999995770864189e-06,0.0011978000111412257,0.00106229999801144,2.239999594166875e-05,0.036674100047093816
106,2.9000002541579306e-05,0.0002534999803174287,3.120000474154949e-05,4.1100007365457714e-05,0.0002604999899631366,0.003339999995660037,2.780000795610249e-05,2.1000014385208488e-06,2.6099980459548533e-05,4.1100007365457714e-05,9.000010322779417e-06,0.00032279999868478626,0.00030429998878389597,2.2199994418770075e-05,0.00471069997001905
107,2.9799994081258774e-05,0.00028899998869746923,3.099997411482036e-05,2.5999994250014424e-05,0.00024270001449622214,3.6900004488416016e-05,0.00024160000612027943,2.00001522898674e-06,0.0007021000055829063,3.9000005926936865e-05,8.90000956133008e-06,0.00042799999937415123,0.0003352999920025468,2.2299995180219412e-05,0.002434599999105558
108,2.989999484270811e-05,0.0002970999921672046,4.4800006435252726e-05,2.5899993488565087e-05,0.0003265999839641154,0.003280600009020418,2.7799993404187262e-05,1.8999999156221747e-06,2.610000956337899e-05,3.780001134146005e-05,8.800008799880743e-06,0.00035509999725036323,0.00031870001112110913,2.3299988242797554e-05,0.004804399999557063
109,2.9799994081258774e-05,0.0002536000101827085,3.1800009310245514e-05,2.680000034160912e-05,0.0002442999975755811,0.0032759000168880448,2.920000406447798e-05,4.9000082071870565e-06,4.040001658722758e-05,4.090000584255904e-05,9.099996532313526e-06,0.00035539999953471124,0.00024930000654421747,2.3199987481348217e-05,0.00461460005317349
110,2.850001328624785e-05,0.00025069998810067773,3.0199997127056122e-05,2.570000651758164e-05,0.00025860000459942967,0.01867949998995755,2.720000338740647e-05,2.00001522898674e-06,2.479999966453761e-05,3.7999998312443495e-05,8.700008038431406e-06,0.0008276000007754192,0.0007111999875633046,2.2099993657320738e-05,0.020934800006216392
111,4.230000195093453e-05,0.007191299999249168,3.139997716061771e-05,2.6500012609176338e-05,0.017666100000496954,0.0033017000096151605,2.7000001864507794e-05,2.1000014385208488e-06,2.5999994250014424e-05,4.089999129064381e-05,9.000010322779417e-06,0.0019420000026002526,0.0015769000019645318,2.2599997464567423e-05,0.03190580000227783
112,2.9600007110275328e-05,0.00025159999495372176,3.080001624766737e-05,2.6000008801929653e-05,0.00024449999909847975,0.006324399990262464,2.7799993404187262e-05,1.8999853637069464e-06,2.8199981898069382e-05,3.819999983534217e-05,2.2199994418770075e-05,0.00040970000554807484,0.00041140000394079834,2.2199994418770075e-05,0.007868499975302257
113,2.9399991035461426e-05,0.00025070000265259296,3.0499984859488904e-05,2.6300025638192892e-05,0.0002984999882755801,0.003525899999658577,2.7299989596940577e-05,2.1000014385208488e-06,2.5399989681318402e-05,3.7699996028095484e-05,8.700008038431406e-06,0.0003499000013107434,0.0002460999967297539,2.160000440198928e-05,0.004880099979345687
114,2.8700014809146523e-05,2.5999994250014424e-05,2.8700000257231295e-05,0.01860320000560023,2.8599999495781958e-05,3.640000068116933e-05,0.005752999990363605,2.2000021999701858e-06,3.0099996365606785e-05,5.110001075081527e-05,0.028964900004211813,9.60000033956021e-06,1.1199997970834374e-05,2.0799998310394585e-05,0.05359450001560617
115,2.6299981982447207e-05,0.00024469997151754797,2.8700000257231295e-05,2.8400012524798512e-05,0.0002344999957131222,0.022060799994505942,2.5100016500800848e-05,2.00001522898674e-06,3.800001286435872e-05,6.429999484680593e-05,8.300004992634058e-06,0.0004200000112177804,0.00033090000215452164,2.099999983329326e-05,0.02353300001414027
116,3.090000245720148e-05,0.0020810999994864687,3.46999877365306e-05,2.7000016416423023e-05,0.00477439998940099,0.0032595999946352094,3.099998866673559e-05,2.00001522898674e-06,2.6700014132075012e-05,3.880000440403819e-05,9.099996532313526e-06,0.0007225000008475035,0.0006400999991456047,2.5699991965666413e-05,0.011703600001055747
117,2.920000406447798e-05,0.0002493999927537516,3.300000389572233e-05,2.6000008801929653e-05,0.0002806999837048352,0.018406299990601838,2.7600006433203816e-05,2.100015990436077e-06,2.6299981982447207e-05,4.119999357499182e-05,9.099996532313526e-06,0.000789099998655729,0.0007099999929778278,2.2200008970685303e-05,0.02065219997894019
118,2.9100003303028643e-05,0.0038558999949600548,3.1800009310245514e-05,2.6699999580159783e-05,0.008819199982099235,0.003224300016881898,2.7399990358389914e-05,2.1000014385208488e-06,2.6300011086277664e-05,3.789999755099416e-05,9.099996532313526e-06,0.0011963999859290197,0.0009428000048501417,2.230000973213464e-05,0.018251300003612414
119,3.100000321865082e-05,0.00025460000324528664,3.130002005491406e-05,2.749999111983925e-05,0.00024240001221187413,0.006226500001503155,2.8399997972883284e-05,2.2000021999701858e-06,2.7099988074041903e-05,3.919999289792031e-05,9.300012607127428e-06,0.0004225000011501834,0.0003375999949639663,2.300000051036477e-05,0.007702600021730177
120,3.300000389572233e-05,0.00029129999165888876,3.199999628122896e-05,2.7599991881288588e-05,0.000298099999781698,0.0033215000003110617,3.1099989428184927e-05,2.1000014385208488e-06,2.689998655114323e-05,6.649999704677612e-05,8.90000956133008e-06,0.0003225999971618876,0.0002511000056983903,2.5300003471784294e-05,0.004737999974167906
121,3.130000550299883e-05,0.0002477999951224774,3.0700015486218035e-05,2.6299996534362435e-05,0.0002756000030785799,0.006356100013363175,3.060000017285347e-05,2.099972334690392e-06,2.6399997295811772e-05,3.920000744983554e-05,8.799994247965515e-06,0.0004371999966679141,0.00036469999758992344,2.2599997464567423e-05,0.007899399992311373
122,2.989999484270811e-05,2.9499991796910763e-05,3.260000084992498e-05,0.0052691000018967316,3.029999788850546e-05,0.003973999992012978,2.9100003303028643e-05,2.200016751885414e-06,2.9799994081258774e-05,4.090000584255904e-05,0.014897000000928529,1.0099989594891667e-05,9.399998816661537e-06,2.2499996703118086e-05,0.02440639998530969
123,2.9100003303028643e-05,3.189999551977962e-05,2.969997876789421e-05,0.0002767000114545226,4.090000584255904e-05,0.00033799999800976366,2.7300004148855805e-05,2.0000006770715117e-06,2.610000956337899e-05,3.819999983534217e-05,0.007398100002319552,9.60000033956021e-06,9.2999980552122e-06,2.2299995180219412e-05,0.00827920000301674
124,2.8800001018680632e-05,2.6300025638192892e-05,2.890000178012997e-05,0.0048980000137817115,3.120000474154949e-05,0.0036394999915501103,2.749999111983925e-05,2.2000021999701858e-06,4.089999129064381e-05,5.149999924469739e-05,0.01441519999934826,9.700001101009548e-06,9.099996532313526e-06,2.0899999071843922e-05,0.023229700018418953
125,2.8299997211433947e-05,2.5900008040480316e-05,2.8599999495781958e-05,0.01962949999142438,2.819999644998461e-05,0.01043939997907728,2.9199989512562752e-05,1.9999861251562834e-06,2.4999986635521054e-05,3.8300000596791506e-05,0.02903570000489708,9.499999578110874e-06,8.700008038431406e-06,2.139998832717538e-05,0.05934969993541017
126,2.8099995688535273e-05,4.050000279676169e-05,2.780000795610249e-05,0.011389899998903275,2.700003096833825e-05,0.007010699991951697,2.589997893664986e-05,2.3000029614195228e-06,2.4899985874071717e-05,3.759999526664615e-05,0.02167159999953583,9.099996532313526e-06,8.400005754083395e-06,2.0899999071843922e-05,0.040324699992197566
127,2.749999111983925e-05,3.819998528342694e-05,2.7600020985119045e-05,0.01844209998671431,2.720000338740647e-05,0.010494300004211254,2.610000956337899e-05,1.9000144675374031e-06,2.6900001103058457e-05,3.7999998312443495e-05,0.029139299993403256,9.2999980552122e-06,8.29999044071883e-06,2.02999945031479e-05,0.05832699999155011
128,2.8900016332045197e-05,2.580000727903098e-05,2.9199989512562752e-05,0.012011600018013269,2.890000178012997e-05,0.007157699990784749,3.0099996365606785e-05,1.9999861251562834e-06,2.609999501146376e-05,3.779999678954482e-05,0.021498899994185194,2.81000102404505e-05,2.239999594166875e-05,2.1200001356191933e-05,0.040948699999717064
129,2.9199989512562752e-05,2.6300011086277664e-05,2.9600007110275328e-05,0.01195430000370834,2.8399997972883284e-05,0.007081600007950328,2.7300004148855805e-05,1.8999999156221747e-06,2.61999957729131e-05,4.1799998143687844e-05,0.02191830000083428,9.60000033956021e-06,8.90000956133008e-06,2.1400002879090607e-05,0.041204800028936006
130,0.01825979999557603,0.0002519999834476039,0.00026360001356806606,0.011725500007742085,0.0002514000079827383,0.013834899989888072,2.749999111983925e-05,2.00001522898674e-06,2.8800001018680632e-05,3.7900012102909386e-05,0.029518600000301376,2.4900000425986946e-05,1.1299998732283711e-05,2.1700005163438618e-05,0.0742599000222981
131,3.060000017285347e-05,2.7200017939321697e-05,3.0100010917522013e-05,0.04085370001848787,3.0199997127056122e-05,0.022842199992737733,2.8700000257231295e-05,2.3000029614195228e-06,2.7299989596940577e-05,3.860000288113952e-05,0.04401480000524316,2.3300002794712782e-05,9.2999980552122e-06,2.19999928958714e-05,0.10798030003206804
132,3.0400013201870024e-05,0.0002533999941078946,3.199999628122896e-05,2.680000034160912e-05,0.0002471000043442473,0.0032527000148547813,3.199999628122896e-05,1.9999861251562834e-06,2.6599984266795218e-05,3.8300000596791506e-05,9.199997293762863e-06,0.0003463000030023977,0.00024850000045262277,2.2599997464567423e-05,0.004567899988614954
133,2.849999873433262e-05,2.5899993488565087e-05,2.9700007871724665e-05,0.01979719998780638,3.120000474154949e-05,0.010565100019448437,2.6699999580159783e-05,2.1000014385208488e-06,2.5599991204217076e-05,5.560000136028975e-05,0.029120299994247034,9.499999578110874e-06,8.90000956133008e-06,2.1100000594742596e-05,0.059747400009655394
134,0.00025179999647662044,0.008417200006078929,0.0068971000000601634,2.8399997972883284e-05,0.01869510000688024,0.0002521999995224178,2.7399990358389914e-05,2.0999868866056204e-06,2.5900008040480316e-05,3.739999374374747e-05,9.199997293762863e-06,0.0013938999909441918,0.0010571000020718202,2.379999205004424e-05,0.037118599968380295
135,0.00029669998912140727,0.003833199996734038,0.004854599988902919,2.950000634882599e-05,0.008836900000460446,0.0002612999815028161,2.8099995688535273e-05,2.0000006770715117e-06,4.270000499673188e-05,3.7299992982298136e-05,2.2800013539381325e-05,0.0005553000082727522,0.0005052999913459644,2.2599997464567423e-05,0.019328299968037754
136,2.890000178012997e-05,2.5500004994682968e-05,2.9099988751113415e-05,0.018401099980110303,3.070000093430281e-05,0.01058680001005996,4.159999662078917e-05,2.2999884095042944e-06,2.7900008717551827e-05,4.0700004319660366e-05,0.02924400000483729,9.800001862458885e-06,8.999995770864189e-06,2.1400002879090607e-05,0.0584987999900477
137,4.189999890513718e-05,0.0002808999997796491,3.080001624766737e-05,2.7599991881288588e-05,0.00035489999572746456,0.003606500002206303,2.7600006433203816e-05,2.200016751885414e-06,2.5899993488565087e-05,3.779999678954482e-05,8.799994247965515e-06,0.00032210000790655613,0.00024670000129844993,2.1500003640539944e-05,0.005035200025304221
138,2.8700000257231295e-05,2.8300011763349175e-05,2.9399991035461426e-05,0.04537249999702908,2.820001100189984e-05,0.014500299992505461,2.7000001864507794e-05,2.0999868866056204e-06,4.73999825771898e-05,4.099999205209315e-05,0.03790559999470133,1.0100004146806896e-05,8.999995770864189e-06,2.1700005163438618e-05,0.09805129996675532
139,2.889998722821474e-05,0.00028840001323260367,4.409998655319214e-05,2.5500019546598196e-05,0.00024110000231303275,3.339999238960445e-05,0.0002378999924985692,1.8999999156221747e-06,2.6399997295811772e-05,3.7900012102909386e-05,8.700008038431406e-06,0.0007290000066859648,0.0005960999988019466,2.269999822601676e-05,0.002322000014828518
