execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
72,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2268,28,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.78048780487805,1.2195121951219512,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-14,14,-0.6097560975609753,0.6097560975609756,0
73,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2258,38,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.34494773519164,1.6550522648083623,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-24,24,-1.0452961672473862,1.0452961672473866,5
74,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
75,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
76,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
77,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
78,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
79,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
80,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2222,74,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,96.77700348432056,3.2229965156794425,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-60,60,-2.6132404181184654,2.6132404181184667,6
81,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2241,55,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.60452961672473,2.3954703832752613,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-41,41,-1.7857142857142918,1.7857142857142856,3
82,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
83,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2252,44,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.08362369337979,1.9163763066202089,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-30,30,-1.3066202090592327,1.3066202090592332,6
84,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2246,50,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.82229965156795,2.177700348432056,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-36,36,-1.5679442508710792,1.5679442508710801,4
85,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,145,18,1,88.41463414634147,10.975609756097562,0.6097560975609756,2296,2282,14,2296,2156,140,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,93.90243902439023,6.097560975609756,-18,18,0,-10.975609756097555,10.975609756097562,0.0,-126,126,-5.487804878048792,5.487804878048781,3
86,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
87,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,151,12,1,92.07317073170732,7.317073170731707,0.6097560975609756,2296,2282,14,2296,2198,98,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,95.73170731707317,4.2682926829268295,-12,12,0,-7.317073170731703,7.317073170731707,0.0,-84,84,-3.6585365853658516,3.658536585365854,0
88,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
89,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2262,34,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.5191637630662,1.480836236933798,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-20,20,-0.8710801393728218,0.8710801393728224,1
90,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2246,50,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.82229965156795,2.177700348432056,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-36,36,-1.5679442508710792,1.5679442508710801,4
91,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2246,50,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.82229965156795,2.177700348432056,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-36,36,-1.5679442508710792,1.5679442508710801,4
92,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
93,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2258,38,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.34494773519164,1.6550522648083623,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-24,24,-1.0452961672473862,1.0452961672473866,3
94,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2273,23,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.99825783972126,1.0017421602787455,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-9,9,-0.3919860627177627,0.3919860627177699,2
95,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2264,32,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.60627177700349,1.3937282229965158,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-18,18,-0.7839721254355396,0.7839721254355402,2
96,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,160,3,1,97.5609756097561,1.8292682926829267,0.6097560975609756,2296,2282,14,2296,2263,33,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.56271777003485,1.4372822299651569,-3,3,0,-1.8292682926829258,1.8292682926829267,0.0,-19,19,-0.8275261324041736,0.8275261324041813,3
97,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2264,32,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.60627177700349,1.3937282229965158,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-18,18,-0.7839721254355396,0.7839721254355402,2
98,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
99,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
100,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
101,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2254,42,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.17073170731707,1.8292682926829267,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-28,28,-1.2195121951219505,1.219512195121951,0
102,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,160,3,1,97.5609756097561,1.8292682926829267,0.6097560975609756,2296,2282,14,2296,2263,33,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.56271777003485,1.4372822299651569,-3,3,0,-1.8292682926829258,1.8292682926829267,0.0,-19,19,-0.8275261324041736,0.8275261324041813,3
103,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
104,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2273,23,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.99825783972126,1.0017421602787455,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-9,9,-0.3919860627177627,0.3919860627177699,2
105,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2254,42,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.17073170731707,1.8292682926829267,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-28,28,-1.2195121951219505,1.219512195121951,0
106,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
107,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
108,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
109,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
110,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2252,44,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.08362369337979,1.9163763066202089,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-30,30,-1.3066202090592327,1.3066202090592332,1
111,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2249,47,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.95296167247388,2.047038327526132,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-33,33,-1.4372822299651489,1.4372822299651564,5
112,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
113,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
114,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2256,40,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.25783972125436,1.7421602787456445,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-26,26,-1.1324041811846683,1.1324041811846688,4
115,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
116,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2270,26,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.86759581881533,1.132404181184669,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-12,12,-0.5226480836236931,0.5226480836236934,2
117,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,157,6,1,95.73170731707317,3.6585365853658534,0.6097560975609756,2296,2282,14,2296,2252,44,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.08362369337979,1.9163763066202089,-6,6,0,-3.6585365853658516,3.6585365853658534,0.0,-30,30,-1.3066202090592327,1.3066202090592332,1
118,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,160,3,1,97.5609756097561,1.8292682926829267,0.6097560975609756,2296,2282,14,2296,2263,33,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.56271777003485,1.4372822299651569,-3,3,0,-1.8292682926829258,1.8292682926829267,0.0,-19,19,-0.8275261324041736,0.8275261324041813,3
119,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
120,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
121,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2272,24,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.95470383275261,1.0452961672473868,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-10,10,-0.4355400696864109,0.43554006968641124,1
122,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2273,23,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.99825783972126,1.0017421602787455,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-9,9,-0.3919860627177627,0.3919860627177699,2
123,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
124,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2273,23,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.99825783972126,1.0017421602787455,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-9,9,-0.3919860627177627,0.3919860627177699,2
125,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,160,3,1,97.5609756097561,1.8292682926829267,0.6097560975609756,2296,2282,14,2296,2255,41,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.21428571428571,1.7857142857142856,-3,3,0,-1.8292682926829258,1.8292682926829267,0.0,-27,27,-1.1759581881533165,1.1759581881533099,4
126,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2264,32,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.60627177700349,1.3937282229965158,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-18,18,-0.7839721254355396,0.7839721254355402,3
127,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,160,3,1,97.5609756097561,1.8292682926829267,0.6097560975609756,2296,2282,14,2296,2255,41,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.21428571428571,1.7857142857142856,-3,3,0,-1.8292682926829258,1.8292682926829267,0.0,-27,27,-1.1759581881533165,1.1759581881533099,4
128,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2264,32,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.60627177700349,1.3937282229965158,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-18,18,-0.7839721254355396,0.7839721254355402,3
129,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2264,32,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.60627177700349,1.3937282229965158,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-18,18,-0.7839721254355396,0.7839721254355402,3
130,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2246,50,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.82229965156795,2.177700348432056,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-36,36,-1.5679442508710792,1.5679442508710801,4
131,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,158,5,1,96.34146341463415,3.048780487804878,0.6097560975609756,2296,2282,14,2296,2237,59,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.43031358885017,2.5696864111498257,-5,5,0,-3.0487804878048763,3.048780487804878,0.0,-45,45,-1.9599303135888562,1.95993031358885,6
132,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
133,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,160,3,1,97.5609756097561,1.8292682926829267,0.6097560975609756,2296,2282,14,2296,2255,41,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.21428571428571,1.7857142857142856,-3,3,0,-1.8292682926829258,1.8292682926829267,0.0,-27,27,-1.1759581881533165,1.1759581881533099,4
134,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2254,42,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.17073170731707,1.8292682926829267,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-28,28,-1.2195121951219505,1.219512195121951,0
135,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,161,2,1,98.17073170731707,1.2195121951219512,0.6097560975609756,2296,2282,14,2296,2268,28,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.78048780487805,1.2195121951219512,-2,2,0,-1.2195121951219505,1.2195121951219512,0.0,-14,14,-0.6097560975609753,0.6097560975609756,0
136,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,160,3,1,97.5609756097561,1.8292682926829267,0.6097560975609756,2296,2282,14,2296,2255,41,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,98.21428571428571,1.7857142857142856,-3,3,0,-1.8292682926829258,1.8292682926829267,0.0,-27,27,-1.1759581881533165,1.1759581881533099,4
137,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,162,1,1,98.78048780487805,0.6097560975609756,0.6097560975609756,2296,2282,14,2296,2277,19,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.17247386759583,0.8275261324041812,-1,1,0,-0.6097560975609753,0.6097560975609756,0.0,-5,5,-0.21777003484319835,0.21777003484320556,1
138,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,159,4,1,96.95121951219512,2.4390243902439024,0.6097560975609756,2296,2282,14,2296,2246,50,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,97.82229965156795,2.177700348432056,-4,4,0,-2.439024390243901,2.4390243902439024,0.0,-36,36,-1.5679442508710792,1.5679442508710801,5
139,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,164,163,0,1,99.39024390243902,0.0,0.6097560975609756,2296,2282,14,2296,2282,14,51.85185185185185,99.39024390243902,0.6097560975609756,51.85185185185185,99.39024390243902,0.6097560975609756,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
