percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,11,10,18,28.205128205128204,25.64102564102564,46.15384615384615,546,294,252,546,222,324,53.84615384615385,46.15384615384615,40.65934065934066,59.34065934065934,-10,10,0,-25.641025641025642,25.64102564102564,0.0,-72,72,-13.18681318681319,13.18681318681319,17
45,3,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,2,19,18,5.128205128205128,48.717948717948715,46.15384615384615,546,294,252,546,136,410,53.84615384615385,46.15384615384615,24.90842490842491,75.0915750915751,-19,19,0,-48.717948717948715,48.717948717948715,0.0,-158,158,-28.937728937728938,28.93772893772894,12
45,4,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,5,16,18,12.82051282051282,41.02564102564102,46.15384615384615,546,294,252,546,158,388,53.84615384615385,46.15384615384615,28.93772893772894,71.06227106227107,-16,16,0,-41.02564102564103,41.02564102564102,0.0,-136,136,-24.908424908424905,24.908424908424912,19
45,5,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,4,17,18,10.256410256410255,43.58974358974359,46.15384615384615,546,294,252,546,162,384,53.84615384615385,46.15384615384615,29.67032967032967,70.32967032967034,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-132,132,-24.175824175824175,24.175824175824182,21
45,6,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,8,13,18,20.51282051282051,33.33333333333333,46.15384615384615,546,294,252,546,175,371,53.84615384615385,46.15384615384615,32.05128205128205,67.94871794871796,-13,13,0,-33.333333333333336,33.33333333333333,0.0,-119,119,-21.794871794871796,21.794871794871803,30
45,7,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,0,21,18,0.0,53.84615384615385,46.15384615384615,546,294,252,546,90,456,53.84615384615385,46.15384615384615,16.483516483516482,83.51648351648352,-21,21,0,-53.84615384615385,53.84615384615385,0.0,-204,204,-37.362637362637365,37.362637362637365,16
45,8,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,3,18,18,7.6923076923076925,46.15384615384615,46.15384615384615,546,294,252,546,109,437,53.84615384615385,46.15384615384615,19.963369963369964,80.03663003663004,-18,18,0,-46.15384615384615,46.15384615384615,0.0,-185,185,-33.88278388278388,33.88278388278389,19
45,9,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,3,18,18,7.6923076923076925,46.15384615384615,46.15384615384615,546,294,252,546,122,424,53.84615384615385,46.15384615384615,22.344322344322347,77.65567765567766,-18,18,0,-46.15384615384615,46.15384615384615,0.0,-172,172,-31.5018315018315,31.50183150183151,27
45,10,39,21,0,18,53.84615384615385,0.0,46.15384615384615,39,6,15,18,15.384615384615385,38.46153846153847,46.15384615384615,546,294,252,546,167,379,53.84615384615385,46.15384615384615,30.586080586080588,69.41391941391942,-15,15,0,-38.46153846153846,38.46153846153847,0.0,-127,127,-23.26007326007326,23.260073260073263,9
50,1,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,1,18,20,2.564102564102564,46.15384615384615,51.28205128205128,546,266,280,546,109,437,48.717948717948715,51.28205128205128,19.963369963369964,80.03663003663004,-18,18,0,-46.15384615384615,46.15384615384615,0.0,-157,157,-28.754578754578752,28.754578754578766,24
50,2,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,3,16,20,7.6923076923076925,41.02564102564102,51.28205128205128,546,266,280,546,99,447,48.717948717948715,51.28205128205128,18.13186813186813,81.86813186813187,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-167,167,-30.586080586080584,30.58608058608059,30
50,3,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,4,15,20,10.256410256410255,38.46153846153847,51.28205128205128,546,266,280,546,129,417,48.717948717948715,51.28205128205128,23.626373626373624,76.37362637362637,-15,15,0,-38.46153846153846,38.46153846153847,0.0,-137,137,-25.09157509157509,25.091575091575088,25
50,4,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,9,10,20,23.076923076923077,25.64102564102564,51.28205128205128,546,266,280,546,195,351,48.717948717948715,51.28205128205128,35.714285714285715,64.28571428571429,-10,10,0,-25.64102564102564,25.64102564102564,0.0,-71,71,-13.003663003663,13.003663003663014,25
50,5,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,2,17,20,5.128205128205128,43.58974358974359,51.28205128205128,546,266,280,546,101,445,48.717948717948715,51.28205128205128,18.4981684981685,81.5018315018315,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-165,165,-30.219780219780215,30.219780219780226,19
50,6,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,3,16,20,7.6923076923076925,41.02564102564102,51.28205128205128,546,266,280,546,120,426,48.717948717948715,51.28205128205128,21.978021978021978,78.02197802197803,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-146,146,-26.739926739926737,26.73992673992675,9
50,7,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,0,19,20,0.0,48.717948717948715,51.28205128205128,546,266,280,546,87,459,48.717948717948715,51.28205128205128,15.934065934065933,84.06593406593407,-19,19,0,-48.717948717948715,48.717948717948715,0.0,-179,179,-32.78388278388278,32.783882783882795,27
50,8,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,6,13,20,15.384615384615385,33.33333333333333,51.28205128205128,546,266,280,546,130,416,48.717948717948715,51.28205128205128,23.809523809523807,76.19047619047619,-13,13,0,-33.33333333333333,33.33333333333333,0.0,-136,136,-24.90842490842491,24.908424908424912,10
50,9,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,5,14,20,12.82051282051282,35.8974358974359,51.28205128205128,546,266,280,546,149,397,48.717948717948715,51.28205128205128,27.28937728937729,72.7106227106227,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-117,117,-21.428571428571427,21.428571428571423,11
50,10,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,2,17,20,5.128205128205128,43.58974358974359,51.28205128205128,546,266,280,546,91,455,48.717948717948715,51.28205128205128,16.666666666666664,83.33333333333334,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-175,175,-32.05128205128205,32.051282051282065,25
55,1,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,7,11,21,17.94871794871795,28.205128205128204,53.84615384615385,546,252,294,546,147,399,46.15384615384615,53.84615384615385,26.923076923076923,73.07692307692307,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-105,105,-19.23076923076923,19.23076923076922,26
55,2,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,1,17,21,2.564102564102564,43.58974358974359,53.84615384615385,546,252,294,546,106,440,46.15384615384615,53.84615384615385,19.413919413919416,80.58608058608058,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-146,146,-26.739926739926737,26.739926739926737,11
55,3,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,8,10,21,20.51282051282051,25.64102564102564,53.84615384615385,546,252,294,546,151,395,46.15384615384615,53.84615384615385,27.655677655677657,72.34432234432234,-10,10,0,-25.641025641025642,25.64102564102564,0.0,-101,101,-18.498168498168496,18.49816849816849,25
55,4,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,4,14,21,10.256410256410255,35.8974358974359,53.84615384615385,546,252,294,546,138,408,46.15384615384615,53.84615384615385,25.274725274725274,74.72527472527473,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-114,114,-20.87912087912088,20.879120879120883,10
55,5,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,3,15,21,7.6923076923076925,38.46153846153847,53.84615384615385,546,252,294,546,127,419,46.15384615384615,53.84615384615385,23.26007326007326,76.73992673992674,-15,15,0,-38.46153846153846,38.46153846153847,0.0,-125,125,-22.893772893772894,22.893772893772898,14
55,6,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,6,12,21,15.384615384615385,30.76923076923077,53.84615384615385,546,252,294,546,154,392,46.15384615384615,53.84615384615385,28.205128205128204,71.7948717948718,-12,12,0,-30.769230769230766,30.76923076923077,0.0,-98,98,-17.94871794871795,17.94871794871795,17
55,7,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,10,8,21,25.64102564102564,20.51282051282051,53.84615384615385,546,252,294,546,192,354,46.15384615384615,53.84615384615385,35.16483516483517,64.83516483516483,-8,8,0,-20.512820512820515,20.51282051282051,0.0,-60,60,-10.989010989010985,10.989010989010985,14
55,8,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,3,15,21,7.6923076923076925,38.46153846153847,53.84615384615385,546,252,294,546,120,426,46.15384615384615,53.84615384615385,21.978021978021978,78.02197802197803,-15,15,0,-38.46153846153846,38.46153846153847,0.0,-132,132,-24.175824175824175,24.175824175824182,17
55,9,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,1,17,21,2.564102564102564,43.58974358974359,53.84615384615385,546,252,294,546,89,457,46.15384615384615,53.84615384615385,16.3003663003663,83.69963369963371,-17,17,0,-43.58974358974359,43.58974358974359,0.0,-163,163,-29.853479853479854,29.85347985347986,23
55,10,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,2,16,21,5.128205128205128,41.02564102564102,53.84615384615385,546,252,294,546,103,443,46.15384615384615,53.84615384615385,18.864468864468865,81.13553113553114,-16,16,0,-41.02564102564102,41.02564102564102,0.0,-149,149,-27.28937728937729,27.289377289377292,13
60,1,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,2,14,23,5.128205128205128,35.8974358974359,58.97435897435898,546,224,322,546,90,456,41.02564102564102,58.97435897435898,16.483516483516482,83.51648351648352,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-134,134,-24.54212454212454,24.54212454212454,21
60,2,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,3,13,23,7.6923076923076925,33.33333333333333,58.97435897435898,546,224,322,546,88,458,41.02564102564102,58.97435897435898,16.117216117216117,83.88278388278388,-13,13,0,-33.33333333333333,33.33333333333333,0.0,-136,136,-24.908424908424905,24.908424908424905,14
60,3,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,3,13,23,7.6923076923076925,33.33333333333333,58.97435897435898,546,224,322,546,97,449,41.02564102564102,58.97435897435898,17.765567765567766,82.23443223443223,-13,13,0,-33.33333333333333,33.33333333333333,0.0,-127,127,-23.260073260073256,23.260073260073256,16
60,4,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,3,13,23,7.6923076923076925,33.33333333333333,58.97435897435898,546,224,322,546,105,441,41.02564102564102,58.97435897435898,19.230769230769234,80.76923076923077,-13,13,0,-33.33333333333333,33.33333333333333,0.0,-119,119,-21.79487179487179,21.794871794871796,19
60,5,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,7,9,23,17.94871794871795,23.076923076923077,58.97435897435898,546,224,322,546,142,404,41.02564102564102,58.97435897435898,26.00732600732601,73.992673992674,-9,9,0,-23.076923076923073,23.076923076923077,0.0,-82,82,-15.018315018315011,15.018315018315022,30
60,6,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,3,13,23,7.6923076923076925,33.33333333333333,58.97435897435898,546,224,322,546,118,428,41.02564102564102,58.97435897435898,21.611721611721613,78.3882783882784,-13,13,0,-33.33333333333333,33.33333333333333,0.0,-106,106,-19.41391941391941,19.413919413919416,10
60,7,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,1,15,23,2.564102564102564,38.46153846153847,58.97435897435898,546,224,322,546,99,447,41.02564102564102,58.97435897435898,18.13186813186813,81.86813186813187,-15,15,0,-38.46153846153846,38.46153846153847,0.0,-125,125,-22.89377289377289,22.89377289377289,10
60,8,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,6,10,23,15.384615384615385,25.64102564102564,58.97435897435898,546,224,322,546,125,421,41.02564102564102,58.97435897435898,22.893772893772894,77.10622710622711,-10,10,0,-25.641025641025635,25.64102564102564,0.0,-99,99,-18.131868131868128,18.13186813186813,19
60,9,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,4,12,23,10.256410256410255,30.76923076923077,58.97435897435898,546,224,322,546,118,428,41.02564102564102,58.97435897435898,21.611721611721613,78.3882783882784,-12,12,0,-30.769230769230766,30.76923076923077,0.0,-106,106,-19.41391941391941,19.413919413919416,7
60,10,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,2,14,23,5.128205128205128,35.8974358974359,58.97435897435898,546,224,322,546,98,448,41.02564102564102,58.97435897435898,17.94871794871795,82.05128205128204,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-126,126,-23.076923076923073,23.076923076923066,15
65,1,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,5,9,25,12.82051282051282,23.076923076923077,64.1025641025641,546,196,350,546,115,431,35.8974358974359,64.1025641025641,21.062271062271062,78.93772893772893,-9,9,0,-23.07692307692308,23.076923076923077,0.0,-81,81,-14.835164835164836,14.835164835164832,30
65,2,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,0,14,25,0.0,35.8974358974359,64.1025641025641,546,196,350,546,81,465,35.8974358974359,64.1025641025641,14.835164835164836,85.16483516483517,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-115,115,-21.062271062271062,21.062271062271066,24
65,3,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,0,14,25,0.0,35.8974358974359,64.1025641025641,546,196,350,546,80,466,35.8974358974359,64.1025641025641,14.652014652014653,85.34798534798534,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-116,116,-21.245421245421245,21.24542124542124,9
65,4,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,0,14,25,0.0,35.8974358974359,64.1025641025641,546,196,350,546,72,474,35.8974358974359,64.1025641025641,13.186813186813188,86.81318681318682,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-124,124,-22.710622710622708,22.710622710622715,13
65,5,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,5,9,25,12.82051282051282,23.076923076923077,64.1025641025641,546,196,350,546,103,443,35.8974358974359,64.1025641025641,18.864468864468865,81.13553113553114,-9,9,0,-23.07692307692308,23.076923076923077,0.0,-93,93,-17.032967032967033,17.032967032967036,21
65,6,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,5,9,25,12.82051282051282,23.076923076923077,64.1025641025641,546,196,350,546,124,422,35.8974358974359,64.1025641025641,22.71062271062271,77.2893772893773,-9,9,0,-23.07692307692308,23.076923076923077,0.0,-72,72,-13.186813186813186,13.186813186813197,22
65,7,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,5,9,25,12.82051282051282,23.076923076923077,64.1025641025641,546,196,350,546,104,442,35.8974358974359,64.1025641025641,19.047619047619047,80.95238095238095,-9,9,0,-23.07692307692308,23.076923076923077,0.0,-92,92,-16.84981684981685,16.849816849816847,32
65,8,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,0,14,25,0.0,35.8974358974359,64.1025641025641,546,196,350,546,65,481,35.8974358974359,64.1025641025641,11.904761904761903,88.09523809523809,-14,14,0,-35.8974358974359,35.8974358974359,0.0,-131,131,-23.992673992673993,23.992673992673986,15
65,9,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,2,12,25,5.128205128205128,30.76923076923077,64.1025641025641,546,196,350,546,75,471,35.8974358974359,64.1025641025641,13.736263736263737,86.26373626373626,-12,12,0,-30.76923076923077,30.76923076923077,0.0,-121,121,-22.16117216117216,22.16117216117216,21
65,10,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,1,13,25,2.564102564102564,33.33333333333333,64.1025641025641,546,196,350,546,93,453,35.8974358974359,64.1025641025641,17.032967032967033,82.96703296703298,-13,13,0,-33.333333333333336,33.33333333333333,0.0,-103,103,-18.864468864468865,18.864468864468876,10
70,1,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,3,9,27,7.6923076923076925,23.076923076923077,69.23076923076923,546,168,378,546,94,452,30.76923076923077,69.23076923076923,17.216117216117215,82.78388278388277,-9,9,0,-23.076923076923077,23.076923076923077,0.0,-74,74,-13.553113553113555,13.553113553113548,22
70,2,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,1,11,27,2.564102564102564,28.205128205128204,69.23076923076923,546,168,378,546,64,482,30.76923076923077,69.23076923076923,11.72161172161172,88.27838827838828,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-104,104,-19.04761904761905,19.04761904761905,16
70,3,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,1,11,27,2.564102564102564,28.205128205128204,69.23076923076923,546,168,378,546,50,496,30.76923076923077,69.23076923076923,9.157509157509157,90.84249084249085,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-118,118,-21.611721611721613,21.61172161172162,18
70,4,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,4,8,27,10.256410256410255,20.51282051282051,69.23076923076923,546,168,378,546,91,455,30.76923076923077,69.23076923076923,16.666666666666664,83.33333333333334,-8,8,0,-20.512820512820515,20.51282051282051,0.0,-77,77,-14.102564102564106,14.102564102564116,23
70,5,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,1,11,27,2.564102564102564,28.205128205128204,69.23076923076923,546,168,378,546,59,487,30.76923076923077,69.23076923076923,10.805860805860807,89.1941391941392,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-109,109,-19.963369963369964,19.96336996336997,16
70,6,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,2,10,27,5.128205128205128,25.64102564102564,69.23076923076923,546,168,378,546,70,476,30.76923076923077,69.23076923076923,12.82051282051282,87.17948717948718,-10,10,0,-25.641025641025642,25.64102564102564,0.0,-98,98,-17.94871794871795,17.948717948717956,21
70,7,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,6,6,27,15.384615384615385,15.384615384615385,69.23076923076923,546,168,378,546,116,430,30.76923076923077,69.23076923076923,21.245421245421245,78.75457875457876,-6,6,0,-15.384615384615385,15.384615384615385,0.0,-52,52,-9.523809523809526,9.523809523809533,17
70,8,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,1,11,27,2.564102564102564,28.205128205128204,69.23076923076923,546,168,378,546,61,485,30.76923076923077,69.23076923076923,11.172161172161173,88.82783882783882,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-107,107,-19.5970695970696,19.59706959706959,15
70,9,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,5,7,27,12.82051282051282,17.94871794871795,69.23076923076923,546,168,378,546,95,451,30.76923076923077,69.23076923076923,17.399267399267398,82.6007326007326,-7,7,0,-17.94871794871795,17.94871794871795,0.0,-73,73,-13.369963369963372,13.369963369963372,23
70,10,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,1,11,27,2.564102564102564,28.205128205128204,69.23076923076923,546,168,378,546,76,470,30.76923076923077,69.23076923076923,13.91941391941392,86.08058608058609,-11,11,0,-28.205128205128204,28.205128205128204,0.0,-92,92,-16.84981684981685,16.84981684981686,13
75,1,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,3,7,29,7.6923076923076925,17.94871794871795,74.35897435897436,546,140,406,546,86,460,25.64102564102564,74.35897435897436,15.75091575091575,84.24908424908425,-7,7,0,-17.948717948717945,17.94871794871795,0.0,-54,54,-9.890109890109889,9.890109890109883,14
75,2,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,3,7,29,7.6923076923076925,17.94871794871795,74.35897435897436,546,140,406,546,69,477,25.64102564102564,74.35897435897436,12.637362637362637,87.36263736263736,-7,7,0,-17.948717948717945,17.94871794871795,0.0,-71,71,-13.003663003663002,13.003663003662993,20
75,3,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,0,10,29,0.0,25.64102564102564,74.35897435897436,546,140,406,546,55,491,25.64102564102564,74.35897435897436,10.073260073260073,89.92673992673993,-10,10,0,-25.64102564102564,25.64102564102564,0.0,-85,85,-15.567765567765566,15.567765567765562,19
75,4,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,2,8,29,5.128205128205128,20.51282051282051,74.35897435897436,546,140,406,546,69,477,25.64102564102564,74.35897435897436,12.637362637362637,87.36263736263736,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-71,71,-13.003663003663002,13.003663003662993,20
75,5,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,2,8,29,5.128205128205128,20.51282051282051,74.35897435897436,546,140,406,546,65,481,25.64102564102564,74.35897435897436,11.904761904761903,88.09523809523809,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-75,75,-13.736263736263735,13.736263736263723,27
75,6,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,2,8,29,5.128205128205128,20.51282051282051,74.35897435897436,546,140,406,546,78,468,25.64102564102564,74.35897435897436,14.285714285714285,85.71428571428571,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-62,62,-11.355311355311354,11.355311355311343,22
75,7,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,3,7,29,7.6923076923076925,17.94871794871795,74.35897435897436,546,140,406,546,69,477,25.64102564102564,74.35897435897436,12.637362637362637,87.36263736263736,-7,7,0,-17.948717948717945,17.94871794871795,0.0,-71,71,-13.003663003663002,13.003663003662993,31
75,8,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,2,8,29,5.128205128205128,20.51282051282051,74.35897435897436,546,140,406,546,57,489,25.64102564102564,74.35897435897436,10.43956043956044,89.56043956043956,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-83,83,-15.201465201465199,15.201465201465197,21
75,9,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,3,7,29,7.6923076923076925,17.94871794871795,74.35897435897436,546,140,406,546,93,453,25.64102564102564,74.35897435897436,17.032967032967033,82.96703296703298,-7,7,0,-17.948717948717945,17.94871794871795,0.0,-47,47,-8.608058608058606,8.608058608058613,22
75,10,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,2,8,29,5.128205128205128,20.51282051282051,74.35897435897436,546,140,406,546,67,479,25.64102564102564,74.35897435897436,12.27106227106227,87.72893772893772,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-73,73,-13.369963369963369,13.369963369963358,14
80,1,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,1,7,31,2.564102564102564,17.94871794871795,79.48717948717949,546,112,434,546,56,490,20.51282051282051,79.48717948717949,10.256410256410255,89.74358974358975,-7,7,0,-17.94871794871795,17.94871794871795,0.0,-56,56,-10.256410256410255,10.256410256410263,23
80,2,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,0,8,31,0.0,20.51282051282051,79.48717948717949,546,112,434,546,30,516,20.51282051282051,79.48717948717949,5.4945054945054945,94.5054945054945,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-82,82,-15.018315018315016,15.018315018315008,14
80,3,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,1,7,31,2.564102564102564,17.94871794871795,79.48717948717949,546,112,434,546,45,501,20.51282051282051,79.48717948717949,8.241758241758241,91.75824175824175,-7,7,0,-17.94871794871795,17.94871794871795,0.0,-67,67,-12.27106227106227,12.271062271062263,23
80,4,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,2,6,31,5.128205128205128,15.384615384615385,79.48717948717949,546,112,434,546,54,492,20.51282051282051,79.48717948717949,9.89010989010989,90.10989010989012,-6,6,0,-15.384615384615383,15.384615384615385,0.0,-58,58,-10.62271062271062,10.622710622710628,22
80,5,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,1,7,31,2.564102564102564,17.94871794871795,79.48717948717949,546,112,434,546,52,494,20.51282051282051,79.48717948717949,9.523809523809524,90.47619047619048,-7,7,0,-17.94871794871795,17.94871794871795,0.0,-60,60,-10.989010989010987,10.989010989010993,12
80,6,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,1,7,31,2.564102564102564,17.94871794871795,79.48717948717949,546,112,434,546,49,497,20.51282051282051,79.48717948717949,8.974358974358974,91.02564102564102,-7,7,0,-17.94871794871795,17.94871794871795,0.0,-63,63,-11.538461538461537,11.538461538461533,13
80,7,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,0,8,31,0.0,20.51282051282051,79.48717948717949,546,112,434,546,30,516,20.51282051282051,79.48717948717949,5.4945054945054945,94.5054945054945,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-82,82,-15.018315018315016,15.018315018315008,13
80,8,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,1,7,31,2.564102564102564,17.94871794871795,79.48717948717949,546,112,434,546,43,503,20.51282051282051,79.48717948717949,7.875457875457875,92.12454212454212,-7,7,0,-17.94871794871795,17.94871794871795,0.0,-69,69,-12.637362637362635,12.637362637362628,15
80,9,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,0,8,31,0.0,20.51282051282051,79.48717948717949,546,112,434,546,45,501,20.51282051282051,79.48717948717949,8.241758241758241,91.75824175824175,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-67,67,-12.27106227106227,12.271062271062263,13
80,10,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,0,8,31,0.0,20.51282051282051,79.48717948717949,546,112,434,546,36,510,20.51282051282051,79.48717948717949,6.593406593406594,93.4065934065934,-8,8,0,-20.51282051282051,20.51282051282051,0.0,-76,76,-13.919413919413916,13.919413919413913,15
85,1,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,2,4,33,5.128205128205128,10.256410256410255,84.61538461538461,546,84,462,546,47,499,15.384615384615385,84.61538461538461,8.608058608058608,91.39194139194139,-4,4,0,-10.256410256410257,10.256410256410255,0.0,-37,37,-6.776556776556777,6.776556776556774,16
85,2,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,2,4,33,5.128205128205128,10.256410256410255,84.61538461538461,546,84,462,546,45,501,15.384615384615385,84.61538461538461,8.241758241758241,91.75824175824175,-4,4,0,-10.256410256410257,10.256410256410255,0.0,-39,39,-7.142857142857144,7.142857142857139,21
85,3,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,0,6,33,0.0,15.384615384615385,84.61538461538461,546,84,462,546,35,511,15.384615384615385,84.61538461538461,6.41025641025641,93.58974358974359,-6,6,0,-15.384615384615385,15.384615384615385,0.0,-49,49,-8.974358974358974,8.974358974358978,24
85,4,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,1,5,33,2.564102564102564,12.82051282051282,84.61538461538461,546,84,462,546,42,504,15.384615384615385,84.61538461538461,7.6923076923076925,92.3076923076923,-5,5,0,-12.820512820512821,12.82051282051282,0.0,-42,42,-7.6923076923076925,7.692307692307693,11
85,5,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,2,4,33,5.128205128205128,10.256410256410255,84.61538461538461,546,84,462,546,40,506,15.384615384615385,84.61538461538461,7.326007326007327,92.67399267399267,-4,4,0,-10.256410256410257,10.256410256410255,0.0,-44,44,-8.058608058608058,8.058608058608058,21
