percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,37,22,0,15,59.45945945945946,0.0,40.54054054054054,37,12,6,19,32.432432432432435,16.216216216216218,51.35135135135135,518,308,210,518,205,313,59.45945945945946,40.54054054054054,39.575289575289574,60.424710424710426,-10,6,4,-27.027027027027025,16.216216216216218,10.810810810810807,-103,103,-19.884169884169886,19.884169884169886,15
45,1,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,6,9,22,16.216216216216218,24.324324324324326,59.45945945945946,518,280,238,518,143,375,54.054054054054056,45.94594594594595,27.606177606177607,72.39382239382239,-14,9,5,-37.83783783783784,24.324324324324326,13.513513513513509,-137,137,-26.44787644787645,26.44787644787644,14
45,2,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,6,12,19,16.216216216216218,32.432432432432435,51.35135135135135,518,280,238,518,167,351,54.054054054054056,45.94594594594595,32.239382239382245,67.76061776061776,-14,12,2,-37.83783783783784,32.432432432432435,5.405405405405396,-113,113,-21.81467181467181,21.81467181467181,0
45,3,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,12,5,20,32.432432432432435,13.513513513513514,54.054054054054056,518,280,238,518,198,320,54.054054054054056,45.94594594594595,38.22393822393823,61.77606177606177,-8,5,3,-21.62162162162162,13.513513513513514,8.108108108108105,-82,82,-15.83011583011583,15.830115830115822,16
45,4,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,5,12,20,13.513513513513514,32.432432432432435,54.054054054054056,518,280,238,518,158,360,54.054054054054056,45.94594594594595,30.501930501930502,69.4980694980695,-15,12,3,-40.54054054054054,32.432432432432435,8.108108108108105,-122,122,-23.552123552123554,23.552123552123547,21
45,5,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,10,9,18,27.027027027027028,24.324324324324326,48.64864864864865,518,280,238,518,198,320,54.054054054054056,45.94594594594595,38.22393822393823,61.77606177606177,-10,9,1,-27.027027027027028,24.324324324324326,2.7027027027027017,-82,82,-15.83011583011583,15.830115830115822,13
45,6,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,9,7,21,24.324324324324326,18.91891891891892,56.75675675675676,518,280,238,518,172,346,54.054054054054056,45.94594594594595,33.204633204633204,66.79536679536679,-11,7,4,-29.72972972972973,18.91891891891892,10.810810810810807,-108,108,-20.849420849420852,20.849420849420838,19
45,7,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,13,5,19,35.13513513513514,13.513513513513514,51.35135135135135,518,280,238,518,214,304,54.054054054054056,45.94594594594595,41.312741312741316,58.68725868725869,-7,5,2,-18.91891891891892,13.513513513513514,5.405405405405396,-66,66,-12.74131274131274,12.74131274131274,14
45,8,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,7,8,22,18.91891891891892,21.62162162162162,59.45945945945946,518,280,238,518,149,369,54.054054054054056,45.94594594594595,28.764478764478763,71.23552123552123,-13,8,5,-35.13513513513514,21.62162162162162,13.513513513513509,-131,131,-25.289575289575293,25.289575289575282,17
45,9,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,5,10,22,13.513513513513514,27.027027027027028,59.45945945945946,518,280,238,518,134,384,54.054054054054056,45.94594594594595,25.868725868725868,74.13127413127413,-15,10,5,-40.54054054054054,27.027027027027028,13.513513513513509,-146,146,-28.18532818532819,28.185328185328174,15
45,10,37,20,0,17,54.054054054054056,0.0,45.94594594594595,37,11,6,20,29.72972972972973,16.216216216216218,54.054054054054056,518,280,238,518,200,318,54.054054054054056,45.94594594594595,38.61003861003861,61.38996138996139,-9,6,3,-24.324324324324326,16.216216216216218,8.108108108108105,-80,80,-15.444015444015449,15.444015444015442,17
50,1,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,11,7,19,29.72972972972973,18.91891891891892,51.35135135135135,518,266,252,518,199,319,51.35135135135135,48.64864864864865,38.41698841698842,61.58301158301158,-8,7,1,-21.621621621621617,18.91891891891892,2.7027027027026946,-67,67,-12.93436293436293,12.93436293436293,0
50,2,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,7,11,19,18.91891891891892,29.72972972972973,51.35135135135135,518,266,252,518,168,350,51.35135135135135,48.64864864864865,32.432432432432435,67.56756756756756,-12,11,1,-32.43243243243243,29.72972972972973,2.7027027027026946,-98,98,-18.918918918918912,18.918918918918912,16
50,3,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,9,7,21,24.324324324324326,18.91891891891892,56.75675675675676,518,266,252,518,171,347,51.35135135135135,48.64864864864865,33.011583011583014,66.98841698841699,-10,7,3,-27.02702702702702,18.91891891891892,8.108108108108105,-95,95,-18.339768339768334,18.339768339768334,19
50,4,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,4,11,22,10.81081081081081,29.72972972972973,59.45945945945946,518,266,252,518,129,389,51.35135135135135,48.64864864864865,24.903474903474905,75.0965250965251,-15,11,4,-40.54054054054053,29.72972972972973,10.810810810810807,-137,137,-26.447876447876443,26.447876447876446,16
50,5,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,8,8,21,21.62162162162162,21.62162162162162,56.75675675675676,518,266,252,518,171,347,51.35135135135135,48.64864864864865,33.011583011583014,66.98841698841699,-11,8,3,-29.729729729729726,21.62162162162162,8.108108108108105,-95,95,-18.339768339768334,18.339768339768334,17
50,6,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,7,10,20,18.91891891891892,27.027027027027028,54.054054054054056,518,266,252,518,160,358,51.35135135135135,48.64864864864865,30.888030888030887,69.1119691119691,-12,10,2,-32.43243243243243,27.027027027027028,5.4054054054054035,-106,106,-20.46332046332046,20.46332046332045,18
50,7,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,8,9,20,21.62162162162162,24.324324324324326,54.054054054054056,518,266,252,518,175,343,51.35135135135135,48.64864864864865,33.78378378378378,66.21621621621621,-11,9,2,-29.729729729729726,24.324324324324326,5.4054054054054035,-91,91,-17.567567567567565,17.567567567567558,16
50,8,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,7,8,22,18.91891891891892,21.62162162162162,59.45945945945946,518,266,252,518,150,368,51.35135135135135,48.64864864864865,28.957528957528954,71.04247104247105,-12,8,4,-32.43243243243243,21.62162162162162,10.810810810810807,-116,116,-22.393822393822393,22.393822393822397,20
50,9,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,6,11,20,16.216216216216218,29.72972972972973,54.054054054054056,518,266,252,518,156,362,51.35135135135135,48.64864864864865,30.115830115830118,69.88416988416989,-13,11,2,-35.13513513513513,29.72972972972973,5.4054054054054035,-110,110,-21.23552123552123,21.23552123552124,16
50,10,37,19,0,18,51.35135135135135,0.0,48.64864864864865,37,4,12,21,10.81081081081081,32.432432432432435,56.75675675675676,518,266,252,518,128,390,51.35135135135135,48.64864864864865,24.71042471042471,75.2895752895753,-15,12,3,-40.54054054054053,32.432432432432435,8.108108108108105,-138,138,-26.640926640926637,26.640926640926644,3
55,1,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,6,8,23,16.216216216216218,21.62162162162162,62.16216216216216,518,238,280,518,140,378,45.94594594594595,54.054054054054056,27.027027027027028,72.97297297297297,-11,8,3,-29.729729729729733,21.62162162162162,8.108108108108105,-98,98,-18.918918918918923,18.918918918918912,17
55,2,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,7,7,23,18.91891891891892,18.91891891891892,62.16216216216216,518,238,280,518,143,375,45.94594594594595,54.054054054054056,27.606177606177607,72.39382239382239,-10,7,3,-27.02702702702703,18.91891891891892,8.108108108108105,-95,95,-18.339768339768344,18.339768339768334,21
55,3,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,9,6,22,24.324324324324326,16.216216216216218,59.45945945945946,518,238,280,518,163,355,45.94594594594595,54.054054054054056,31.467181467181465,68.53281853281852,-8,6,2,-21.621621621621625,16.216216216216218,5.4054054054054035,-75,75,-14.478764478764486,14.478764478764468,22
55,4,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,6,8,23,16.216216216216218,21.62162162162162,62.16216216216216,518,238,280,518,140,378,45.94594594594595,54.054054054054056,27.027027027027028,72.97297297297297,-11,8,3,-29.729729729729733,21.62162162162162,8.108108108108105,-98,98,-18.918918918918923,18.918918918918912,18
55,5,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,8,7,22,21.62162162162162,18.91891891891892,59.45945945945946,518,238,280,518,161,357,45.94594594594595,54.054054054054056,31.08108108108108,68.91891891891892,-9,7,2,-24.32432432432433,18.91891891891892,5.4054054054054035,-77,77,-14.86486486486487,14.864864864864863,0
55,6,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,5,8,24,13.513513513513514,21.62162162162162,64.86486486486487,518,238,280,518,127,391,45.94594594594595,54.054054054054056,24.517374517374517,75.4826254826255,-12,8,4,-32.432432432432435,21.62162162162162,10.810810810810814,-111,111,-21.428571428571434,21.428571428571438,3
55,7,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,5,9,23,13.513513513513514,24.324324324324326,62.16216216216216,518,238,280,518,133,385,45.94594594594595,54.054054054054056,25.675675675675674,74.32432432432432,-12,9,3,-32.432432432432435,24.324324324324326,8.108108108108105,-105,105,-20.270270270270277,20.270270270270267,1
55,8,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,4,12,21,10.81081081081081,32.432432432432435,56.75675675675676,518,238,280,518,141,377,45.94594594594595,54.054054054054056,27.220077220077222,72.77992277992279,-13,12,1,-35.135135135135144,32.432432432432435,2.7027027027027017,-97,97,-18.72586872586873,18.72586872586873,21
55,9,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,3,9,25,8.108108108108109,24.324324324324326,67.56756756756756,518,238,280,518,99,419,45.94594594594595,54.054054054054056,19.111969111969113,80.8880308880309,-14,9,5,-37.83783783783784,24.324324324324326,13.513513513513509,-139,139,-26.833976833976838,26.83397683397684,18
55,10,37,17,0,20,45.94594594594595,0.0,54.054054054054056,37,7,9,21,18.91891891891892,24.324324324324326,56.75675675675676,518,238,280,518,157,361,45.94594594594595,54.054054054054056,30.30888030888031,69.6911196911197,-10,9,1,-27.02702702702703,24.324324324324326,2.7027027027027017,-81,81,-15.637065637065643,15.63706563706564,3
60,1,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,5,9,23,13.513513513513514,24.324324324324326,62.16216216216216,518,210,308,518,130,388,40.54054054054054,59.45945945945946,25.096525096525095,74.9034749034749,-10,9,1,-27.027027027027025,24.324324324324326,2.7027027027027017,-80,80,-15.444015444015445,15.444015444015442,19
60,2,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,8,6,23,21.62162162162162,16.216216216216218,62.16216216216216,518,210,308,518,152,366,40.54054054054054,59.45945945945946,29.343629343629345,70.65637065637065,-7,6,1,-18.91891891891892,16.216216216216218,2.7027027027027017,-58,58,-11.196911196911195,11.196911196911195,2
60,3,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,5,7,25,13.513513513513514,18.91891891891892,67.56756756756756,518,210,308,518,122,396,40.54054054054054,59.45945945945946,23.552123552123554,76.44787644787645,-10,7,3,-27.027027027027025,18.91891891891892,8.108108108108105,-88,88,-16.988416988416986,16.988416988416994,16
60,4,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,4,8,25,10.81081081081081,21.62162162162162,67.56756756756756,518,210,308,518,110,408,40.54054054054054,59.45945945945946,21.235521235521233,78.76447876447877,-11,8,3,-29.72972972972973,21.62162162162162,8.108108108108105,-100,100,-19.305019305019307,19.305019305019307,19
60,5,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,3,9,25,8.108108108108109,24.324324324324326,67.56756756756756,518,210,308,518,101,417,40.54054054054054,59.45945945945946,19.498069498069498,80.5019305019305,-12,9,3,-32.432432432432435,24.324324324324326,8.108108108108105,-109,109,-21.042471042471043,21.042471042471043,21
60,6,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,6,5,26,16.216216216216218,13.513513513513514,70.27027027027027,518,210,308,518,114,404,40.54054054054054,59.45945945945946,22.00772200772201,77.99227799227799,-9,5,4,-24.324324324324323,13.513513513513514,10.810810810810814,-96,96,-18.53281853281853,18.53281853281853,17
60,7,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,7,6,24,18.91891891891892,16.216216216216218,64.86486486486487,518,210,308,518,144,374,40.54054054054054,59.45945945945946,27.7992277992278,72.2007722007722,-8,6,2,-21.62162162162162,16.216216216216218,5.405405405405411,-66,66,-12.74131274131274,12.741312741312747,3
60,8,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,8,4,25,21.62162162162162,10.81081081081081,67.56756756756756,518,210,308,518,139,379,40.54054054054054,59.45945945945946,26.833976833976834,73.16602316602317,-7,4,3,-18.91891891891892,10.81081081081081,8.108108108108105,-71,71,-13.706563706563706,13.706563706563706,20
60,9,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,2,10,25,5.405405405405405,27.027027027027028,67.56756756756756,518,210,308,518,90,428,40.54054054054054,59.45945945945946,17.374517374517374,82.62548262548263,-13,10,3,-35.13513513513514,27.027027027027028,8.108108108108105,-120,120,-23.166023166023166,23.166023166023173,2
60,10,37,15,0,22,40.54054054054054,0.0,59.45945945945946,37,5,9,23,13.513513513513514,24.324324324324326,62.16216216216216,518,210,308,518,127,391,40.54054054054054,59.45945945945946,24.517374517374517,75.4826254826255,-10,9,1,-27.027027027027025,24.324324324324326,2.7027027027027017,-83,83,-16.023166023166024,16.023166023166034,19
65,1,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,4,7,26,10.81081081081081,18.91891891891892,70.27027027027027,518,182,336,518,112,406,35.13513513513514,64.86486486486487,21.62162162162162,78.37837837837837,-9,7,2,-24.324324324324326,18.91891891891892,5.4054054054054035,-70,70,-13.513513513513516,13.513513513513502,20
65,2,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,2,4,31,5.405405405405405,10.81081081081081,83.78378378378379,518,182,336,518,55,463,35.13513513513514,64.86486486486487,10.617760617760617,89.38223938223938,-11,4,7,-29.729729729729733,10.81081081081081,18.91891891891892,-127,127,-24.51737451737452,24.517374517374506,20
65,3,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,5,6,26,13.513513513513514,16.216216216216218,70.27027027027027,518,182,336,518,112,406,35.13513513513514,64.86486486486487,21.62162162162162,78.37837837837837,-8,6,2,-21.62162162162162,16.216216216216218,5.4054054054054035,-70,70,-13.513513513513516,13.513513513513502,4
65,4,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,7,4,26,18.91891891891892,10.81081081081081,70.27027027027027,518,182,336,518,125,393,35.13513513513514,64.86486486486487,24.13127413127413,75.86872586872587,-6,4,2,-16.216216216216218,10.81081081081081,5.4054054054054035,-57,57,-11.003861003861008,11.003861003861005,21
65,5,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,2,8,27,5.405405405405405,21.62162162162162,72.97297297297297,518,182,336,518,83,435,35.13513513513514,64.86486486486487,16.023166023166024,83.97683397683397,-11,8,3,-29.729729729729733,21.62162162162162,8.108108108108098,-99,99,-19.111969111969113,19.111969111969103,3
65,6,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,2,8,27,5.405405405405405,21.62162162162162,72.97297297297297,518,182,336,518,83,435,35.13513513513514,64.86486486486487,16.023166023166024,83.97683397683397,-11,8,3,-29.729729729729733,21.62162162162162,8.108108108108098,-99,99,-19.111969111969113,19.111969111969103,19
65,7,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,3,6,28,8.108108108108109,16.216216216216218,75.67567567567568,518,182,336,518,82,436,35.13513513513514,64.86486486486487,15.83011583011583,84.16988416988417,-10,6,4,-27.027027027027028,16.216216216216218,10.810810810810807,-100,100,-19.305019305019307,19.3050193050193,2
65,8,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,6,5,26,16.216216216216218,13.513513513513514,70.27027027027027,518,182,336,518,116,402,35.13513513513514,64.86486486486487,22.393822393822393,77.60617760617761,-7,5,2,-18.91891891891892,13.513513513513514,5.4054054054054035,-66,66,-12.741312741312743,12.74131274131274,22
65,9,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,6,3,28,16.216216216216218,8.108108108108109,75.67567567567568,518,182,336,518,105,413,35.13513513513514,64.86486486486487,20.27027027027027,79.72972972972973,-7,3,4,-18.91891891891892,8.108108108108109,10.810810810810807,-77,77,-14.864864864864867,14.864864864864856,19
65,10,37,13,0,24,35.13513513513514,0.0,64.86486486486487,37,4,5,28,10.81081081081081,13.513513513513514,75.67567567567568,518,182,336,518,89,429,35.13513513513514,64.86486486486487,17.18146718146718,82.81853281853282,-9,5,4,-24.324324324324326,13.513513513513514,10.810810810810807,-93,93,-17.953667953667956,17.953667953667946,20
70,1,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,2,9,26,5.405405405405405,24.324324324324326,70.27027027027027,518,154,364,518,92,426,29.72972972972973,70.27027027027027,17.760617760617762,82.23938223938224,-9,9,0,-24.324324324324323,24.324324324324326,0.0,-62,62,-11.969111969111967,11.969111969111964,3
70,2,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,5,4,28,13.513513513513514,10.81081081081081,75.67567567567568,518,154,364,518,96,422,29.72972972972973,70.27027027027027,18.53281853281853,81.46718146718148,-6,4,2,-16.216216216216218,10.81081081081081,5.4054054054054035,-58,58,-11.196911196911199,11.196911196911202,20
70,3,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,3,5,29,8.108108108108109,13.513513513513514,78.37837837837837,518,154,364,518,81,437,29.72972972972973,70.27027027027027,15.637065637065636,84.36293436293437,-8,5,3,-21.62162162162162,13.513513513513514,8.108108108108098,-73,73,-14.092664092664094,14.092664092664094,18
70,4,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,6,3,28,16.216216216216218,8.108108108108109,75.67567567567568,518,154,364,518,105,413,29.72972972972973,70.27027027027027,20.27027027027027,79.72972972972973,-5,3,2,-13.513513513513512,8.108108108108109,5.4054054054054035,-49,49,-9.45945945945946,9.459459459459453,18
70,5,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,2,3,32,5.405405405405405,8.108108108108109,86.48648648648648,518,154,364,518,56,462,29.72972972972973,70.27027027027027,10.81081081081081,89.1891891891892,-9,3,6,-24.324324324324323,8.108108108108109,16.21621621621621,-98,98,-18.91891891891892,18.91891891891892,4
70,6,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,5,4,28,13.513513513513514,10.81081081081081,75.67567567567568,518,154,364,518,97,421,29.72972972972973,70.27027027027027,18.725868725868725,81.27413127413128,-6,4,2,-16.216216216216218,10.81081081081081,5.4054054054054035,-57,57,-11.003861003861005,11.003861003861005,18
70,7,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,3,4,30,8.108108108108109,10.81081081081081,81.08108108108108,518,154,364,518,68,450,29.72972972972973,70.27027027027027,13.127413127413126,86.87258687258688,-8,4,4,-21.62162162162162,10.81081081081081,10.810810810810807,-86,86,-16.602316602316606,16.602316602316606,17
70,8,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,1,5,31,2.7027027027027026,13.513513513513514,83.78378378378379,518,154,364,518,43,475,29.72972972972973,70.27027027027027,8.301158301158301,91.6988416988417,-10,5,5,-27.027027027027028,13.513513513513514,13.513513513513516,-111,111,-21.42857142857143,21.42857142857143,3
70,9,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,4,6,27,10.81081081081081,16.216216216216218,72.97297297297297,518,154,364,518,95,423,29.72972972972973,70.27027027027027,18.33976833976834,81.66023166023166,-7,6,1,-18.91891891891892,16.216216216216218,2.7027027027026946,-59,59,-11.389961389961389,11.389961389961385,2
70,10,37,11,0,26,29.72972972972973,0.0,70.27027027027027,37,3,4,30,8.108108108108109,10.81081081081081,81.08108108108108,518,154,364,518,67,451,29.72972972972973,70.27027027027027,12.934362934362934,87.06563706563706,-8,4,4,-21.62162162162162,10.81081081081081,10.810810810810807,-87,87,-16.795366795366796,16.79536679536679,2
75,1,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,3,3,31,8.108108108108109,8.108108108108109,83.78378378378379,518,126,392,518,70,448,24.324324324324326,75.67567567567568,13.513513513513514,86.48648648648648,-6,3,3,-16.216216216216218,8.108108108108109,8.108108108108112,-56,56,-10.810810810810812,10.810810810810807,4
75,2,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,3,3,31,8.108108108108109,8.108108108108109,83.78378378378379,518,126,392,518,61,457,24.324324324324326,75.67567567567568,11.776061776061777,88.22393822393822,-6,3,3,-16.216216216216218,8.108108108108109,8.108108108108112,-65,65,-12.54826254826255,12.548262548262542,2
75,3,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,4,2,31,10.81081081081081,5.405405405405405,83.78378378378379,518,126,392,518,67,451,24.324324324324326,75.67567567567568,12.934362934362934,87.06563706563706,-5,2,3,-13.513513513513516,5.405405405405405,8.108108108108112,-59,59,-11.389961389961393,11.389961389961385,17
75,4,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,4,5,28,10.81081081081081,13.513513513513514,75.67567567567568,518,126,392,518,86,432,24.324324324324326,75.67567567567568,16.602316602316602,83.3976833976834,-5,5,0,-13.513513513513516,13.513513513513514,0.0,-40,40,-7.722007722007724,7.722007722007717,17
75,5,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,3,2,32,8.108108108108109,5.405405405405405,86.48648648648648,518,126,392,518,56,462,24.324324324324326,75.67567567567568,10.81081081081081,89.1891891891892,-6,2,4,-16.216216216216218,5.405405405405405,10.810810810810807,-70,70,-13.513513513513516,13.513513513513516,3
75,6,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,3,5,29,8.108108108108109,13.513513513513514,78.37837837837837,518,126,392,518,75,443,24.324324324324326,75.67567567567568,14.478764478764477,85.52123552123551,-6,5,1,-16.216216216216218,13.513513513513514,2.7027027027026946,-51,51,-9.84555984555985,9.845559845559833,20
75,7,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,4,2,31,10.81081081081081,5.405405405405405,83.78378378378379,518,126,392,518,70,448,24.324324324324326,75.67567567567568,13.513513513513514,86.48648648648648,-5,2,3,-13.513513513513516,5.405405405405405,8.108108108108112,-56,56,-10.810810810810812,10.810810810810807,3
75,8,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,1,4,32,2.7027027027027026,10.81081081081081,86.48648648648648,518,126,392,518,38,480,24.324324324324326,75.67567567567568,7.335907335907336,92.66409266409266,-8,4,4,-21.621621621621625,10.81081081081081,10.810810810810807,-88,88,-16.98841698841699,16.988416988416986,19
75,9,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,0,6,31,0.0,16.216216216216218,83.78378378378379,518,126,392,518,41,477,24.324324324324326,75.67567567567568,7.915057915057915,92.08494208494209,-9,6,3,-24.324324324324326,16.216216216216218,8.108108108108112,-85,85,-16.40926640926641,16.409266409266408,4
75,10,37,9,0,28,24.324324324324326,0.0,75.67567567567568,37,1,6,30,2.7027027027027026,16.216216216216218,81.08108108108108,518,126,392,518,54,464,24.324324324324326,75.67567567567568,10.424710424710424,89.57528957528957,-8,6,2,-21.621621621621625,16.216216216216218,5.4054054054054035,-72,72,-13.899613899613902,13.899613899613897,3
80,1,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,2,4,31,5.405405405405405,10.81081081081081,83.78378378378379,518,98,420,518,60,458,18.91891891891892,81.08108108108108,11.583011583011583,88.41698841698842,-5,4,1,-13.513513513513514,10.81081081081081,2.702702702702709,-38,38,-7.335907335907336,7.335907335907336,22
80,2,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,1,3,33,2.7027027027027026,8.108108108108109,89.1891891891892,518,98,420,518,33,485,18.91891891891892,81.08108108108108,6.370656370656371,93.62934362934364,-6,3,3,-16.216216216216218,8.108108108108109,8.108108108108112,-65,65,-12.54826254826255,12.548262548262556,3
80,3,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,1,5,31,2.7027027027027026,13.513513513513514,83.78378378378379,518,98,420,518,45,473,18.91891891891892,81.08108108108108,8.687258687258687,91.31274131274131,-6,5,1,-16.216216216216218,13.513513513513514,2.702702702702709,-53,53,-10.231660231660232,10.231660231660229,20
80,4,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,1,2,34,2.7027027027027026,5.405405405405405,91.8918918918919,518,98,420,518,30,488,18.91891891891892,81.08108108108108,5.7915057915057915,94.20849420849422,-6,2,4,-16.216216216216218,5.405405405405405,10.810810810810821,-68,68,-13.127413127413128,13.127413127413135,4
80,5,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,1,6,30,2.7027027027027026,16.216216216216218,81.08108108108108,518,98,420,518,54,464,18.91891891891892,81.08108108108108,10.424710424710424,89.57528957528957,-6,6,0,-16.216216216216218,16.216216216216218,0.0,-44,44,-8.494208494208495,8.494208494208493,3
80,6,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,2,4,31,5.405405405405405,10.81081081081081,83.78378378378379,518,98,420,518,54,464,18.91891891891892,81.08108108108108,10.424710424710424,89.57528957528957,-5,4,1,-13.513513513513514,10.81081081081081,2.702702702702709,-44,44,-8.494208494208495,8.494208494208493,20
80,7,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,1,5,31,2.7027027027027026,13.513513513513514,83.78378378378379,518,98,420,518,49,469,18.91891891891892,81.08108108108108,9.45945945945946,90.54054054054053,-6,5,1,-16.216216216216218,13.513513513513514,2.702702702702709,-49,49,-9.45945945945946,9.459459459459453,2
80,8,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,2,3,32,5.405405405405405,8.108108108108109,86.48648648648648,518,98,420,518,48,470,18.91891891891892,81.08108108108108,9.266409266409266,90.73359073359073,-5,3,2,-13.513513513513514,8.108108108108109,5.4054054054054035,-50,50,-9.652509652509654,9.65250965250965,4
80,9,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,5,2,30,13.513513513513514,5.405405405405405,81.08108108108108,518,98,420,518,86,432,18.91891891891892,81.08108108108108,16.602316602316602,83.3976833976834,-2,2,0,-5.405405405405405,5.405405405405405,0.0,-12,12,-2.3166023166023173,2.3166023166023137,3
80,10,37,7,0,30,18.91891891891892,0.0,81.08108108108108,37,4,3,30,10.81081081081081,8.108108108108109,81.08108108108108,518,98,420,518,76,442,18.91891891891892,81.08108108108108,14.671814671814673,85.32818532818533,-3,3,0,-8.108108108108109,8.108108108108109,0.0,-22,22,-4.247104247104247,4.247104247104247,19
85,1,37,6,0,31,16.216216216216218,0.0,83.78378378378379,37,2,2,33,5.405405405405405,5.405405405405405,89.1891891891892,518,84,434,518,40,478,16.216216216216218,83.78378378378379,7.722007722007722,92.27799227799228,-4,2,2,-10.810810810810812,5.405405405405405,5.4054054054054035,-44,44,-8.494208494208497,8.494208494208493,2
