percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,3,0.010011599981226027,0.022056699977838434,0.02939119997608941,0.1228287999983877,0.033689400006551296,0.11609110001882073,0.00311580000561662,0.0031336999963968992,3.749999450519681e-05,1.7099999240599573e-05,0.09463780000805855,0.018723899993347004,0.008535000000847504,1.8400009139440954e-05,0.4622879999660654
50,4,0.030953299952670932,0.03363889998581726,0.06459280000126455,0.1075663999945391,0.045226099973660894,0.1266604999982519,0.016713299992261454,0.005223300002398901,5.289998080115765e-05,1.7200014553964138e-05,0.08382059998984914,0.019676600000821054,0.009359300005598925,1.650000922381878e-05,0.5435176999017131
50,5,0.021438399999169633,0.033045900010620244,0.06369609999819659,0.1346225999877788,0.04626540002936963,0.12038290002965368,0.0022750000207452103,0.004414200011524372,3.640000068116933e-05,1.6700010746717453e-05,0.09438330002012663,0.013967599996249191,0.008202900004107505,1.8100006855092943e-05,0.5427655001258245
50,6,0.00857920000271406,0.024756200014962815,0.04197860001295339,0.1101868999976432,0.03805249999277294,0.08573689998593181,0.024054199995589443,0.0019302000000607222,3.670000296551734e-05,1.6999983927235007e-05,0.0877872999990359,0.016250200002104975,0.007696599990595132,1.6099991626106203e-05,0.44707859997288324
50,7,0.01571669999975711,0.0279348000040045,0.044056800004909746,0.08354740000504535,0.038335100005497225,0.11988020001444966,0.023808199985069223,0.003194100019754842,3.7699996028095484e-05,1.650000922381878e-05,0.06688810000196099,0.015123999997740611,0.009190099997795187,1.9099999917671084e-05,0.447748800041154
50,8,0.020322000011219643,0.018985399990924634,0.0437755000020843,0.13753999999607913,0.03565740000340156,0.10654960000829305,0.02428670000517741,0.006860300010885112,3.679998917505145e-05,1.6699996194802225e-05,0.0921496999944793,0.010590199992293492,0.005245999986073002,0.0010008000099333003,0.5030170999962138
50,9,0.01848330002394505,0.03630180000618566,0.05662119999760762,0.12320019998878706,0.049989999999525025,0.09878430000389926,0.017892600008053705,0.0020822000078624114,3.740002284757793e-05,1.6600009985268116e-05,0.08818439999595284,0.013194900006055832,0.007937299989862368,1.580000389367342e-05,0.5127420000644634
50,10,0.040365699998801574,0.04159240001172293,0.08755949999613222,0.11211019998881966,0.0554753000033088,0.12699740000243764,0.02467100000649225,0.005731399985961616,3.7600009818561375e-05,1.6999998479150236e-05,0.08824869999079965,0.014942499983590096,0.009483300003921613,1.5199999324977398e-05,0.6072471999796107
55,1,0.01851419999729842,0.03452620000462048,0.05516000001807697,0.12798560000373982,0.04991449999215547,0.10976669999945443,0.001641800015931949,0.006522200012113899,3.339999238960445e-05,1.6300007700920105e-05,0.1021926999965217,0.008807400008663535,0.008592400001361966,2.1400002879090607e-05,0.5236948000529082
55,2,0.016910300008021295,0.017397700023138896,0.040447599996696226,0.14747900002112146,0.022511300005135126,0.09031969998613931,0.0105572000175016,0.0033436999801779166,3.7600009818561375e-05,1.7300000763498247e-05,0.10163970000576228,0.0184294999926351,0.007126300013624132,1.649999467190355e-05,0.4762334000552073
55,3,0.014488399974652566,0.01275300000270363,0.035356799999135546,0.177081800007727,0.01775410000118427,0.11625970002205577,0.009941699987393804,0.005075299981399439,4.01000288547948e-05,1.85999961104244e-05,0.10601650000899099,0.011220599990338087,0.004643700012820773,1.7600003047846258e-05,0.5106679000164149
55,4,0.017609500006074086,0.03315380000276491,0.049977500006207265,0.11103539999749046,0.0469514000142226,0.09934530001191888,0.007647699982044287,0.004248600002028979,3.1199990189634264e-05,1.680001150816679e-05,0.09514029999263585,0.016106100010802038,0.009863499988568947,1.6900012269616127e-05,0.4911440000287257
55,5,0.02346720002242364,0.021626799993100576,0.04642329999478534,0.059945200016954914,0.03305569999793079,0.06475760000466835,0.0011654999980237335,0.005985900017549284,1.8300008377991617e-05,8.400005754083395e-06,0.04274550000263844,0.005391900005633943,0.005019799995352514,8.399991202168167e-06,0.30961950005439576
55,6,0.03757369998493232,0.04087219999928493,0.08152309998695273,0.09426590001385193,0.051501199981430545,0.15562529998715036,0.012788899999577552,0.006208999999216758,3.6299999919719994e-05,1.7000013031065464e-05,0.08094529999652877,0.01486799999838695,0.0096246000030078,1.8000006093643606e-05,0.5858684999693651
55,7,0.03748799997265451,0.04318690001673531,0.08782010000140872,0.15555289998883381,0.06206460003159009,0.1612687000015285,0.002273899983265437,0.007537099998444319,3.8999991375021636e-05,1.6599995433352888e-05,0.10362480000185315,0.0153952999971807,0.010415299999294803,1.9400002202019095e-05,0.6867025999817997
55,8,0.004612800024915487,0.049533499986864626,0.04010399998514913,0.11010790002183057,0.03847819998918567,0.08623370001441799,0.011735599982785061,0.0022563999809790403,3.100000321865082e-05,1.6999998479150236e-05,0.08692809999047313,0.018260600001667626,0.008906700008083135,1.920001523103565e-05,0.4572247000032803
55,9,0.018154899997171015,0.032050099965999834,0.05156530000385828,0.11256259999936447,0.048084599984576926,0.14744870000868104,0.023060799983795732,0.0013780000008409843,3.7099962355569005e-05,1.6600009985268116e-05,0.10317980000399984,0.028815199999371544,0.009332500005257316,1.6999998479150236e-05,0.575703199923737
55,10,0.02483340000617318,0.018334399996092543,0.04153719999885652,0.07488159999775235,0.028955799993127584,0.05780959999538027,0.0049107999802799895,0.004870499993558042,2.2099993657320738e-05,8.59999272506684e-06,0.04708639999444131,0.004765400008182041,0.004314100006013177,8.000002708286047e-06,0.3123378999589477
60,1,0.01626649999525398,0.020921700008329935,0.033611700011533685,0.07518289999279659,0.03659019999031443,0.04816690000006929,0.005180300009669736,0.003602199998567812,1.8799997633323073e-05,8.399991202168167e-06,0.04683110000041779,0.0051242000045022,0.005093600004329346,7.499998901039362e-06,0.29660600000352133
60,2,0.02935480000451207,0.03173269997932948,0.06873070001893211,0.11038480002025608,0.0377405000035651,0.11716250001336448,0.0021616999874822795,0.002093700022669509,3.120000474154949e-05,1.7099999240599573e-05,0.09403100001509301,0.009109799997531809,0.008543099989765324,1.5099998563528061e-05,0.5111087000550469
60,3,0.025194800007739104,0.03978990000905469,0.07162489999609534,0.11710829999356065,0.07655589999922086,0.14331709999532904,0.00178980000782758,0.004604300018399954,3.759999526664615e-05,1.650000922381878e-05,0.08810439999797381,0.01606569999421481,0.009231499992893077,1.720000000204891e-05,0.5934579000168014
60,4,0.024220900028012693,0.03345830000762362,0.059715900002629496,0.13204729999415576,0.04452919999312144,0.13675549998879433,0.008032600017031655,0.00717239998630248,3.190001007169485e-05,1.68999977177009e-05,0.09382230001210701,0.016153600008692592,0.009759799999301322,1.659998088143766e-05,0.5657332000264432
60,5,0.00570639998477418,0.01716459999443032,0.026738999993540347,0.11998000000312459,0.023001000023214146,0.11606549998396076,0.021820799986016937,0.0016632000042591244,4.8300003982149065e-05,1.7400001524947584e-05,0.1013976999965962,0.020893099994282238,0.007179400010500103,1.5400000847876072e-05,0.4616917999810539
60,6,0.011015599986421876,0.027382300002500415,0.04005919999326579,0.08856240000750404,0.03397109998331871,0.12281290000828449,0.011722099996404722,0.001101000001654029,3.370000922586769e-05,1.6599995433352888e-05,0.08481649999157526,0.02962610000395216,0.01009340000746306,1.7400001524947584e-05,0.4612302999885287
60,7,0.0196260000084294,0.019104199993307702,0.04274269999586977,0.0664297999755945,0.028811600001063198,0.07828499998140614,0.004742399993119761,0.005363299991586246,1.9400002202019095e-05,8.899995009414852e-06,0.04305370000656694,0.004771199994138442,0.00452699999732431,1.1500000255182385e-05,0.31749669993587304
60,8,0.00844660002621822,0.02117889998771716,0.03532250001444481,0.1240529000206152,0.026498100021854043,0.08787680001114495,0.011023699989891611,0.0013974000030430034,5.429999146144837e-05,2.130000211764127e-05,0.09602449998783413,0.02155960000527557,0.006974200005060993,1.579998934175819e-05,0.44044660005602054
60,9,0.04063469996617641,0.0469850000081351,0.09173259999079164,0.15066830000432674,0.057504900003550574,0.16522429998440202,0.012759000004734844,0.008170599990990013,3.940002352464944e-05,1.6999998479150236e-05,0.10518020000017714,0.010252899999613874,0.010214499998255633,3.54999938281253e-05,0.6994188999669859
60,10,0.018618999994941987,0.03977029999077786,0.06108160001167562,0.16522249998524785,0.05703110001923051,0.1317558000155259,0.02073870001186151,0.0026307999942218885,4.400000034365803e-05,1.750000228639692e-05,0.0875784000090789,0.015776599990203977,0.010156000003917143,2.099999983329326e-05,0.6104433000291465
65,1,0.017673000009381212,0.030274599979748018,0.05012049998913426,0.10321960001601838,0.03649549999681767,0.1609483999927761,0.013262800013762899,0.0032188000332098454,3.849997301585972e-05,1.8100006855092943e-05,0.07634580001467839,0.016349700003047474,0.009977900015655905,3.6299985367804766e-05,0.5179795000294689
65,2,0.018570099971839227,0.028578699988429435,0.0629536999767879,0.18938720000733156,0.06013670001993887,0.18428210001729894,0.02241759999014903,0.005264199979137629,4.6699977247044444e-05,2.4100008886307478e-05,0.1485734999878332,0.031451400005607866,0.010778600015328266,2.3499975213781e-05,0.7624880999210291
65,3,0.030580999999074265,0.0401430000201799,0.09539399998902809,0.12043239998456556,0.04974120001133997,0.11783170001581311,0.014284499979112297,0.003322400021716021,3.840001591015607e-05,1.6600009985268116e-05,0.08033230001456104,0.015874200020334683,0.009368600018206052,1.4899997040629387e-05,0.577375200096867
65,4,0.022205899993423373,0.025306599971372634,0.056661599985091016,0.1712130999803776,0.03048760000092443,0.1371013000170933,0.010669600000255741,0.0038995999930193648,3.750000905711204e-05,1.960000372491777e-05,0.10358529999211896,0.013022799990721978,0.007600299999467097,1.4899997040629387e-05,0.5818256999336882
65,5,0.029589400000986643,0.04047099998570047,0.0830425999884028,0.15566029996261932,0.05827829999907408,0.12246070000401232,0.02002219998394139,0.0013556999911088496,3.710000601131469e-05,3.029999788850546e-05,0.11270680000598077,0.015011800001957454,0.00979199999710545,0.0009937999857356772,0.649451999910525
65,6,0.02775850000034552,0.03502539996406995,0.07448770001064986,0.14540340000530705,0.046330499986652285,0.15238210000097752,0.013142599986167625,0.004424399987328798,3.700000524986535e-05,1.6599995433352888e-05,0.10648370000126306,0.013703600008739159,0.008485000013024546,1.3800017768517137e-05,0.6276942999829771
65,7,0.039031600012094714,0.04089869999734219,0.08653350002714433,0.12790920000406913,0.04915170000458602,0.25257849995978177,0.020737899976666085,0.00395209998532664,3.82000143872574e-05,1.7600017599761486e-05,0.11055519997898955,0.015555099991615862,0.009742599999299273,1.54000153997913e-05,0.7567172999843024
65,8,0.021068000016384758,0.02353320001566317,0.04873099998803809,0.1575353000080213,0.0284825999988243,0.116592500009574,0.010351300006732345,0.004513400010182522,5.5199998314492404e-05,3.579999611247331e-05,0.10609819999081083,0.011287000001175329,0.005756800004746765,1.7600003047846258e-05,0.5340579000476282
65,9,0.020900399977108464,0.032110999993165024,0.051814499995089136,0.12829740000597667,0.04025410000758711,0.16341349999129307,0.008957400015788153,0.0028257000085432082,3.429999924264848e-05,1.6699996194802225e-05,0.10116080001171213,0.019603399996412918,0.007967899990035221,1.610000617802143e-05,0.5773731999943266
65,10,0.010314200015272945,0.029351999968639575,0.037902999989455566,0.1642114999849582,0.03555959998629987,0.177859500006889,0.013390000007348135,0.003862700003082864,3.8300000596791506e-05,1.720000000204891e-05,0.10677440000290517,0.019027900008950382,0.007968199992319569,1.4999983250163496e-05,0.6062934999499703
70,1,0.014124599983915687,0.02354570000898093,0.04528389999177307,0.08637419999286067,0.03809870000986848,0.07281530000909697,0.004837999993469566,0.0013193000049795955,1.819999306462705e-05,7.90000194683671e-06,0.05289339998853393,0.005328700004611164,0.004821599999559112,8.200004231184721e-06,0.3494776999868918
70,2,0.0193425000179559,0.03533949999837205,0.05678839999018237,0.13890740000351798,0.04436779997195117,0.1606752000079723,0.009385300014400855,0.003314200002932921,3.880003350786865e-05,1.7400001524947584e-05,0.10001509998983238,0.014695500009111129,0.008184100006474182,1.7099999240599573e-05,0.5910883000469767
70,3,0.030252699987613596,0.04693309999129269,0.08723459999600891,0.13986640000075568,0.04910439999366645,0.170796699996572,0.009103999997023493,0.0034773000079439953,8.510000770911574e-05,3.0100010917522013e-05,0.1185228999966057,0.01600269999471493,0.013681700002052821,3.139999171253294e-05,0.6851230999745894
70,4,0.026429199962876737,0.045895699979155324,0.07477249998191837,0.1382185000111349,0.05861810001078993,0.17313219998322893,0.013223899994045496,6.800000846851617e-05,5.2499992307275534e-05,1.7800004570744932e-05,0.09230270000989549,0.0195125000027474,0.009006299995235167,2.0699997548945248e-05,0.6512705999339232
70,5,0.03438520000781864,0.0341543999966234,0.0757898000156274,0.1606570000294596,0.03689239999221172,0.21248009997361805,0.0023132000060286373,0.008415400021476671,4.9000009312294424e-05,2.2299995180219412e-05,0.10780139999405947,0.02111010000226088,0.010064800007967278,1.4300007023848593e-05,0.7041494000586681
70,6,0.017861000000266358,0.03532009999617003,0.05442929999844637,0.12472690003050957,0.04143830000248272,0.13655080000171438,0.002250799967441708,0.0036779000074602664,3.349997859913856e-05,1.6699996194802225e-05,0.11436239999602549,0.008808599988697097,0.008226399993873201,1.6000005416572094e-05,0.5477186999632977
70,7,0.021641299987095408,0.0373840999964159,0.06399940000846982,0.11639300001843367,0.04296329998760484,0.14627500000642613,0.021688100008759648,0.005036000002291985,3.0199997127056122e-05,1.6900012269616127e-05,0.09519729999010451,0.018375300001935102,0.009742800000822172,1.3899989426136017e-05,0.578756600007182
70,8,0.040821900009177625,0.040771700005279854,0.083180400004494,0.135566299999482,0.04447450001316611,0.18374480000056792,0.027965500004938804,0.00660290002997499,3.5600009141489863e-05,1.6399993910454214e-05,0.10550490001332946,0.01510269999562297,0.0098370000050636,0.001052400009939447,0.6946770000940887
70,9,0.027397600031690672,0.038825600015115924,0.0767189000180224,0.08718010001757648,0.05032209998171311,0.11209120000421535,0.01842360000591725,0.0006119000172475353,3.190001007169485e-05,1.68999977177009e-05,0.09390560000611003,0.010697399979108013,0.01054449999355711,2.099999983329326e-05,0.5267883000778966
70,10,0.040846999996574596,0.04652790000545792,0.0942613000079291,0.12819379998836666,0.051837700011674315,0.18293219999759458,0.020323299992014654,0.008352100005140528,3.779999678954482e-05,1.7200014553964138e-05,0.10007660000701435,0.01048169999558013,0.01004669998656027,1.4499993994832039e-05,0.6939497999992454
75,1,0.029103700013365597,0.03228980003041215,0.06965749998926185,0.11382589999993797,0.036291999989771284,0.15198819999932311,0.002593999990494922,0.006026099988957867,3.120001929346472e-05,1.7299986211583018e-05,0.09333289999631234,0.015865800000028685,0.010378100007073954,1.4099990949034691e-05,0.5614166000013938
75,2,0.029890800011344254,0.03864699999394361,0.07613999999011867,0.12491760002740193,0.04635669999697711,0.1875106999941636,0.01716600000509061,0.0031125000241445377,3.2199997804127634e-05,1.7600003047846258e-05,0.1058706999901915,0.010566800003289245,0.009852900009718724,0.0010208000167040154,0.6511023000639398
75,3,0.14156269999512006,0.03535139998712111,0.05399219998798799,0.10524960001930594,0.03634730000339914,0.14690469998458866,0.011456900028861128,0.003154499994707294,3.099997411482036e-05,1.6399993910454214e-05,0.10545999999158084,0.010432399998535402,0.009722599992528558,1.2699994840659201e-05,0.6596943999466021
75,4,0.011046600004192442,0.02055229998950381,0.032326999978977256,0.062199200008763,0.023619599975063466,0.1030054000148084,0.020009400017443113,0.0003440999862505123,1.9000013708136976e-05,8.400005754083395e-06,0.043090099992696196,0.004365000000689179,0.0043612999870674685,6.89999433234334e-06,0.3249542999692494
75,5,0.03492409999307711,0.039900899995700456,0.08324180000636261,0.14485280000371858,0.04520839999895543,0.1806990000040969,0.016036399989388883,0.005194000012124889,3.6299999919719994e-05,1.7099999240599573e-05,0.10745199999655597,0.01570440000796225,0.009811299983994104,1.4300007023848593e-05,0.6830927999981213
75,6,0.013370100015890785,0.030143199997837655,0.049202699985471554,0.12554279998585116,0.03799770001205616,0.12109739999868907,0.021584500020253472,3.689998993650079e-05,2.7999994927085936e-05,1.610000617802143e-05,0.09823360001610126,0.013714999993680976,0.008639099993160926,1.71000137925148e-05,0.5196242000238271
75,7,0.029075400016154163,0.04237039999861736,0.08611609999206848,0.12492219998966902,0.05058619999908842,0.1416975000174716,0.02065940000466071,4.430000262800604e-05,3.409999771974981e-05,1.7099999240599573e-05,0.10865379999449942,0.015129699997487478,0.009901800003717653,0.0009917000134009868,0.6301997000264237
75,8,0.020660499969380908,0.03212339997116942,0.05688730001566,0.12466159998439252,0.03496030002133921,0.15773739998985548,0.022167300019646063,0.0054936999949859455,3.800001286435872e-05,1.6799982404336333e-05,0.10764229999040253,0.015583200001856312,0.009843499996350147,1.309998333454132e-05,0.5878283999336418
75,9,0.021174699984840117,0.03772770002251491,0.06507480000436772,0.18404529998952057,0.042437699987203814,0.1822182000032626,0.013953500005300157,0.007066799997119233,3.949998063035309e-05,1.6599995433352888e-05,0.11467619999893941,0.010684100008802488,0.010071400000015274,1.3800003216601908e-05,0.6892002999811666
75,10,0.03578119998564944,0.041081400006078184,0.08272230000875425,0.17300790001172572,0.045857299977797084,0.17644559999462217,0.009887599997455254,0.002584400004707277,3.680000372696668e-05,1.6900012269616127e-05,0.11657109999214299,0.015270300005795434,0.009690599996247329,1.309999788645655e-05,0.7089664999948582
80,1,0.00619020001613535,0.016824599995743483,0.028269199989154004,0.07944440000574104,0.018071500016958453,0.08302370000455994,0.009298700009821914,0.0030241999920690432,2.0000006770715117e-05,8.799994247965515e-06,0.04980599999544211,0.006117900004028343,0.016396100007114,1.0799994925037026e-05,0.3165061000327114
80,2,0.03537800000049174,0.04071890001068823,0.08314450000762008,0.20438779999676626,0.04757709999103099,0.19049090002954472,0.016794900002423674,0.0033756999910110608,4.3800013372674584e-05,1.7399986973032355e-05,0.1316417000052752,0.01603340001020115,0.009783199988305569,1.610002072993666e-05,0.7794034000544343
80,3,0.017402999990736134,0.036879399995086715,0.06512470000598114,0.13931859999138396,0.04357570002321154,0.13727529998868704,0.021991800007526763,0.0005790999857708812,3.189999551977962e-05,1.7300000763498247e-05,0.09834409999893978,0.019495399988954887,0.009710200014524162,1.5600002370774746e-05,0.5897620999894571
80,4,0.035106399984215386,0.0383334000071045,0.0824068000074476,0.1722206999984337,0.0379285999952117,0.18808209997951053,0.010923399982857518,0.008981599981780164,3.82000143872574e-05,1.7800004570744932e-05,0.11154870000609662,0.015665200000512414,0.009837099991273135,1.4699995517730713e-05,0.711104699948919
80,5,0.016594200002145953,0.023351700001512654,0.04645190002338495,0.08225690000108443,0.0319700000109151,0.10262280001188628,0.008489799991366453,0.0007127000135369599,1.9499988411553204e-05,8.499991963617504e-06,0.05285279999952763,0.005270299996482208,0.005367999998270534,6.700007361359894e-06,0.3759758000378497
80,6,0.018150999982026406,0.03187920000345912,0.05685269999958109,0.11000840000633616,0.034868000002461486,0.13312980000046082,0.01290490000974387,0.0011184000031789765,3.160002233926207e-05,2.020000829361379e-05,0.09912529999564867,0.015273000011802651,0.01038160000462085,1.4699995517730713e-05,0.5237588000454707
80,7,0.024360799987334758,0.03665180000825785,0.0757745999871986,0.14314450000529177,0.05200180000974797,0.13840490000438876,0.014672099991003051,4.040001658722758e-05,3.130000550299883e-05,1.6599995433352888e-05,0.11803249998774845,0.012479900004109368,0.00968760000250768,1.4599980204366148e-05,0.6253133999853162
80,8,0.04609219999110792,0.04302859999006614,0.08743459999095649,0.1472236000263365,0.04764370000339113,0.16743279997899663,0.02128709999669809,0.002570499971625395,3.599999763537198e-05,1.6999998479150236e-05,0.09903549999580719,0.015233199985232204,0.009524700013571419,1.3900003978051245e-05,0.6865733999438817
80,9,0.014320899994345382,0.01966460001131054,0.04112700001860503,0.11202240000420716,0.01974389998940751,0.08351209998363629,0.005554200004553422,0.0007053000008454546,2.1799991372972727e-05,1.3299999409355223e-05,0.05308789999980945,0.004734000001917593,0.004307299997890368,7.599999662488699e-06,0.358822299996973
80,10,0.250557099992875,0.020416500003193505,0.033208599998033606,0.06333860001177527,0.02686639998864848,0.07700269999622833,0.00897340000665281,2.339998900424689e-05,1.7300015315413475e-05,8.59999272506684e-06,0.04776439999113791,0.005546500004129484,0.004967599990777671,7.299997378140688e-06,0.5386983999778749
85,1,0.030433300009462982,0.03800309999496676,0.0767832000128692,0.13319559999217745,0.040687899992917664,0.15184019999287557,0.014440400002058595,0.003053399996133521,4.5200009481050074e-05,1.6799982404336333e-05,0.11124319999362342,0.010732599999755621,0.01024170000164304,1.7299986211583018e-05,0.6207338999665808
85,2,0.020717099992907606,0.023719299992080778,0.04580839999835007,0.08312859998841304,0.03173190000234172,0.10879619998740964,0.0101691000018036,0.002909399991040118,2.1900006686337292e-05,8.000002708286047e-06,0.0559827000106452,0.005051300002378412,0.005104000010760501,8.800008799880743e-06,0.3931566999963252
85,3,0.026994500003638677,0.038213699983316474,0.07813640001404565,0.14123030001064762,0.04431619998649694,0.1654909999924712,0.00829710002290085,0.0030313999886857346,3.1799994758330286e-05,1.7099984688684344e-05,0.11776039999676868,0.01181140000699088,0.010076199992909096,1.580000389367342e-05,0.6454232999822125
85,4,0.03534550000040326,0.042109400004846975,0.0850436000037007,0.17869419998896774,0.0413311000156682,0.2054803000355605,0.0106822999950964,0.008411600021645427,3.940000897273421e-05,1.71000137925148e-05,0.10947690000466537,0.015839699990465306,0.01013789999706205,1.790000533219427e-05,0.7426269000861794
85,5,0.013792099998681806,0.02295689999300521,0.04624349999357946,0.11200459999963641,0.03231499998946674,0.0942798999894876,0.008458600015728734,0.0006539000023622066,1.8700011423788965e-05,8.199989679269493e-06,0.05562049998843577,0.005395899992436171,0.004764500001328997,6.999995093792677e-06,0.39651929996034596
85,6,0.029825200006598607,0.04846710000128951,0.15820249999524094,0.173714899996412,0.051968800005852245,0.3013141999981599,0.009570599999278784,0.0012657000188482925,3.6500015994533896e-05,1.6599995433352888e-05,0.11757800000486895,0.010327700001653284,0.010066199989523739,1.3999990187585354e-05,0.9123680000193417
85,7,0.026304499988327734,0.0388950000051409,0.07553230001940392,0.4232328000216512,0.042776199989020824,0.15363600001728628,0.012712200012174435,0.0016502000071341172,3.0199982575140893e-05,1.6300007700920105e-05,0.10911160000250675,0.01020379998954013,0.009766299990587868,0.0010258999973302707,0.9048933000303805
85,8,0.024850700006936677,0.03890390001470223,0.07791209999413695,0.15475259999220725,0.04727830000047106,0.16564209999341983,0.007569399997009896,0.001106900002923794,3.06000147247687e-05,1.5600002370774746e-05,0.12561999999161344,0.011196799998288043,0.010027199983596802,1.8799997633323073e-05,0.6649249999900348
85,9,0.02263059998222161,0.0338824999780627,0.07213129999581724,0.15862620000552852,0.04319170000962913,0.14040819999354426,0.008924999987357296,0.0010631999903125688,3.10999748762697e-05,1.6999998479150236e-05,0.11482469999464229,0.015451000013854355,0.009555199998430908,1.3600001693703234e-05,0.62075129992445
85,10,0.02770730000338517,0.039873800007626414,0.07698170001094695,0.1376009000086924,0.04439819998515304,0.13544049998745322,0.014377899991814047,0.0031528000108664855,3.3200005418621004e-05,1.680001150816679e-05,0.12197349999041762,0.01025189999199938,0.009827099987887777,1.3700002455152571e-05,0.6216492999956245
90,1,0.016420899992226623,0.02474449999863282,0.04525340000691358,0.06982089999655727,0.023081599996658042,0.09626419999403879,0.005164200003491715,0.0025030999968294054,2.0499996026046574e-05,8.300004992634058e-06,0.049629999994067475,0.0050537000061012805,0.004873500001849607,6.50000583846122e-06,0.34284529999422375
90,2,0.010929300013231114,0.021358500001952052,0.03242339999997057,0.0805081999860704,0.020715600010589696,0.092798199999379,0.008367399976123124,0.0024883000005502254,1.8400009139440954e-05,8.400005754083395e-06,0.051799900000332855,0.005340200004866347,0.0047550999879604205,9.700001101009548e-06,0.3315205999970203
90,3,0.014936999999918044,0.023229200014611706,0.046564700023736805,0.08517500000016298,0.02605630001926329,0.099716199998511,0.009221799977240153,0.000637100005405955,1.85999961104244e-05,8.499991963617504e-06,0.05551900000136811,0.00558420000015758,0.0049109999963548034,6.89999433234334e-06,0.3715855000191368
90,4,0.022955999986152165,0.02285249999840744,0.047100300012971275,0.09203559999878053,0.026028800013591535,0.10024509999493603,0.008721499994862825,0.0033676000020932406,2.0499981474131346e-05,8.500006515532732e-06,0.059414000003016554,0.005255700001725927,0.005408199998782948,8.29999044071883e-06,0.39342259998375084
90,5,0.016209800000069663,0.023077900012140162,0.04495619999943301,0.08447950000117999,0.026196000006166287,0.09192439999605995,0.005278400014503859,0.0027491000219015405,1.8800012185238302e-05,8.100003469735384e-06,0.05495879999944009,0.00544929999159649,0.00477600000158418,6.799993570894003e-06,0.3600891000533011
90,6,0.017107199993915856,0.023867700016126037,0.04566220000560861,0.08720619999803603,0.02916519998689182,0.1001387000142131,0.012216099989018403,0.0026123999996343628,1.889999839477241e-05,8.199989679269493e-06,0.05524119999608956,0.005133599988766946,0.005214599994360469,7.799986633472145e-06,0.3835999999573687
90,7,0.014266600002883933,0.023582799985888414,0.046803899997030385,0.1676593000011053,0.027906699979212135,0.09279419999802485,0.012365999980829656,2.5000001187436283e-05,2.0099978428333998e-05,8.499991963617504e-06,0.04938409999886062,0.005190800002310425,0.0048420999955851585,6.499991286545992e-06,0.4448565999045968
90,8,0.01694380000117235,0.02294619999884162,0.0458195999963209,0.08005360000242945,0.023088499990990385,0.10023149999324232,0.01713180000660941,0.002616199984913692,2.3900021915324032e-05,8.400005754083395e-06,0.05023560000699945,0.00512860000890214,0.004796699999133125,7.000009645707905e-06,0.36903140002686996
90,9,0.017174799999338575,0.022651199993561022,0.04703449999215081,0.06966280000051484,0.023494099994422868,0.0950744999863673,0.016254500005743466,0.002597099999547936,1.8100006855092943e-05,8.29999044071883e-06,0.05003660000511445,0.005269799992674962,0.004803400006494485,6.799993570894003e-06,0.3540864999667974
90,10,0.024001700003282167,0.03571769998234231,0.07113360000948887,0.12562579997756984,0.03515020002669189,0.15916469997318927,0.018410100004984997,0.0005722999921999872,3.159999323543161e-05,1.750000228639692e-05,0.10573840001598,0.015840699983527884,0.010211200002231635,1.5300014638341963e-05,0.601630799981649
95,1,0.01959280000301078,0.02282270000432618,0.04542020001099445,0.0927951000048779,0.023463800011086278,0.10187029998633079,0.008629500021925196,0.0007572000031359494,1.920001523103565e-05,8.499991963617504e-06,0.05871820000174921,0.005199799998081289,0.004876999999396503,7.499998901039362e-06,0.3841818000510102
95,2,0.017353300005197525,0.035129399999277666,0.06672099999559578,0.17102429998340085,0.03702259999408852,0.14964419999159873,0.014677400016807951,4.510000871960074e-05,2.990000939462334e-05,1.68999977177009e-05,0.12325400002009701,0.010668500020983629,0.009682799995061941,1.2899996363557875e-05,0.6352823000343051
95,3,0.013701000003493391,0.02307279998785816,0.04579299999750219,0.07187119999434799,0.022403399998438545,0.09459500001685228,0.012827900005504489,3.7699996028095484e-05,1.7300000763498247e-05,8.399991202168167e-06,0.051970900007290766,0.005075199995189905,0.004845700008445419,6.100002792663872e-06,0.34622560000570957
95,4,0.013885899999877438,0.022909200022695586,0.04578439999022521,0.09197809999750461,0.027896699990378693,0.09953539998969063,0.00882230002025608,2.5199988158419728e-05,1.819999306462705e-05,8.500006515532732e-06,0.05992899999546353,0.0058616000023903325,0.00486490000912454,8.100003469735384e-06,0.38152750000881497
95,5,0.017476700013503432,0.023551099991891533,0.0458710999955656,0.08882100001210347,0.023349399998551235,0.09962029999587685,0.008905199996661395,0.002578699990408495,1.8300008377991617e-05,8.700008038431406e-06,0.054541000004974194,0.005440799999632873,0.004821599999559112,6.599992047995329e-06,0.3750105000071926
95,6,0.02250540000386536,0.03113809997739736,0.06675959999847692,0.1384933000226738,0.03244600001198705,0.16853379998065066,0.018167300018831156,4.4100015657022595e-05,2.950000634882599e-05,1.7300000763498247e-05,0.10979760000191163,0.015217499996651895,0.009856699980446137,1.3899989426136017e-05,0.6130201000050874
