percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
60,10,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,1,9,29,2.564102564102564,23.076923076923077,74.35897435897436,546,224,322,546,57,489,41.02564102564102,58.97435897435898,10.43956043956044,89.56043956043956,-15,9,6,-38.46153846153846,23.076923076923077,15.384615384615387,-167,167,-30.586080586080584,30.586080586080584,9
65,3,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,1,8,30,2.564102564102564,20.51282051282051,76.92307692307693,546,196,350,546,57,489,35.8974358974359,64.1025641025641,10.43956043956044,89.56043956043956,-13,8,5,-33.333333333333336,20.51282051282051,12.820512820512832,-139,139,-25.45787545787546,25.45787545787546,17
65,4,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,1,10,28,2.564102564102564,25.64102564102564,71.7948717948718,546,196,350,546,73,473,35.8974358974359,64.1025641025641,13.36996336996337,86.63003663003663,-13,10,3,-33.333333333333336,25.64102564102564,7.692307692307693,-123,123,-22.527472527472526,22.527472527472526,5
65,8,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,1,12,26,2.564102564102564,30.76923076923077,66.66666666666666,546,196,350,546,88,458,35.8974358974359,64.1025641025641,16.117216117216117,83.88278388278388,-13,12,1,-33.333333333333336,30.76923076923077,2.564102564102555,-108,108,-19.78021978021978,19.78021978021978,10
65,10,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,4,9,26,10.256410256410255,23.076923076923077,66.66666666666666,546,196,350,546,109,437,35.8974358974359,64.1025641025641,19.963369963369964,80.03663003663004,-10,9,1,-25.641025641025642,23.076923076923077,2.564102564102555,-87,87,-15.934065934065934,15.934065934065941,12
70,8,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,1,6,32,2.564102564102564,15.384615384615385,82.05128205128204,546,168,378,546,51,495,30.76923076923077,69.23076923076923,9.340659340659341,90.65934065934066,-11,6,5,-28.205128205128204,15.384615384615385,12.820512820512818,-117,117,-21.42857142857143,21.42857142857143,9
70,9,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,1,8,30,2.564102564102564,20.51282051282051,76.92307692307693,546,168,378,546,56,490,30.76923076923077,69.23076923076923,10.256410256410255,89.74358974358975,-11,8,3,-28.205128205128204,20.51282051282051,7.692307692307708,-112,112,-20.512820512820515,20.512820512820525,12
75,4,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,1,7,31,2.564102564102564,17.94871794871795,79.48717948717949,546,140,406,546,62,484,25.64102564102564,74.35897435897436,11.355311355311356,88.64468864468864,-9,7,2,-23.076923076923073,17.94871794871795,5.128205128205124,-78,78,-14.285714285714283,14.285714285714278,10
75,6,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,1,8,30,2.564102564102564,20.51282051282051,76.92307692307693,546,140,406,546,64,482,25.64102564102564,74.35897435897436,11.72161172161172,88.27838827838828,-9,8,1,-23.076923076923073,20.51282051282051,2.564102564102569,-76,76,-13.919413919413918,13.919413919413913,10
75,10,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,1,8,30,2.564102564102564,20.51282051282051,76.92307692307693,546,140,406,546,53,493,25.64102564102564,74.35897435897436,9.706959706959708,90.29304029304029,-9,8,1,-23.076923076923073,20.51282051282051,2.564102564102569,-87,87,-15.93406593406593,15.934065934065927,9
80,2,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,1,4,34,2.564102564102564,10.256410256410255,87.17948717948718,546,112,434,546,35,511,20.51282051282051,79.48717948717949,6.41025641025641,93.58974358974359,-7,4,3,-17.94871794871795,10.256410256410255,7.692307692307693,-77,77,-14.102564102564102,14.102564102564102,12
80,6,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,1,6,32,2.564102564102564,15.384615384615385,82.05128205128204,546,112,434,546,44,502,20.51282051282051,79.48717948717949,8.058608058608058,91.94139194139194,-7,6,1,-17.94871794871795,15.384615384615385,2.564102564102555,-68,68,-12.454212454212453,12.454212454212453,11
80,7,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,1,6,32,2.564102564102564,15.384615384615385,82.05128205128204,546,112,434,546,50,496,20.51282051282051,79.48717948717949,9.157509157509157,90.84249084249085,-7,6,1,-17.94871794871795,15.384615384615385,2.564102564102555,-62,62,-11.355311355311354,11.355311355311358,13
80,8,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,1,4,34,2.564102564102564,10.256410256410255,87.17948717948718,546,112,434,546,31,515,20.51282051282051,79.48717948717949,5.677655677655678,94.32234432234432,-7,4,3,-17.94871794871795,10.256410256410255,7.692307692307693,-81,81,-14.835164835164832,14.835164835164832,13
90,5,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,1,3,35,2.564102564102564,7.6923076923076925,89.74358974358975,546,56,490,546,29,517,10.256410256410255,89.74358974358975,5.311355311355311,94.68864468864469,-3,3,0,-7.692307692307692,7.6923076923076925,0.0,-27,27,-4.945054945054944,4.945054945054935,12
90,9,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,1,1,37,2.564102564102564,2.564102564102564,94.87179487179486,546,56,490,546,20,526,10.256410256410255,89.74358974358975,3.6630036630036633,96.33699633699634,-3,1,2,-7.692307692307692,2.564102564102564,5.12820512820511,-36,36,-6.593406593406592,6.593406593406584,12
95,3,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,1,0,38,2.564102564102564,0.0,97.43589743589743,546,28,518,546,14,532,5.128205128205128,94.87179487179486,2.564102564102564,97.43589743589743,-1,0,1,-2.564102564102564,0.0,2.564102564102569,-14,14,-2.564102564102564,2.564102564102569,14
95,8,39,2,0,37,5.128205128205128,0.0,94.87179487179486,39,1,0,38,2.564102564102564,0.0,97.43589743589743,546,28,518,546,14,532,5.128205128205128,94.87179487179486,2.564102564102564,97.43589743589743,-1,0,1,-2.564102564102564,0.0,2.564102564102569,-14,14,-2.564102564102564,2.564102564102569,14
