percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,12,16,28,21.428571428571427,28.57142857142857,50.0,784,448,336,784,274,510,57.14285714285714,42.857142857142854,34.94897959183674,65.05102040816327,-20,16,4,-35.71428571428571,28.57142857142857,7.142857142857146,-174,174,-22.1938775510204,22.193877551020414,7
45,3,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,12,14,30,21.428571428571427,25.0,53.57142857142857,784,448,336,784,262,522,57.14285714285714,42.857142857142854,33.41836734693878,66.58163265306123,-20,14,6,-35.71428571428571,25.0,10.714285714285715,-186,186,-23.72448979591836,23.72448979591838,7
45,4,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,14,14,28,25.0,25.0,50.0,784,448,336,784,291,493,57.14285714285714,42.857142857142854,37.11734693877551,62.88265306122449,-18,14,4,-32.14285714285714,25.0,7.142857142857146,-157,157,-20.025510204081627,20.025510204081634,5
45,5,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,11,18,27,19.642857142857142,32.142857142857146,48.214285714285715,784,448,336,784,273,511,57.14285714285714,42.857142857142854,34.82142857142857,65.17857142857143,-21,18,3,-37.5,32.142857142857146,5.357142857142861,-175,175,-22.32142857142857,22.321428571428577,3
45,6,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,10,18,28,17.857142857142858,32.142857142857146,50.0,784,448,336,784,259,525,57.14285714285714,42.857142857142854,33.035714285714285,66.96428571428571,-22,18,4,-39.28571428571428,32.142857142857146,7.142857142857146,-189,189,-24.107142857142854,24.107142857142854,6
45,7,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,9,19,28,16.071428571428573,33.92857142857143,50.0,784,448,336,784,248,536,57.14285714285714,42.857142857142854,31.63265306122449,68.36734693877551,-23,19,4,-41.07142857142857,33.92857142857143,7.142857142857146,-200,200,-25.510204081632647,25.510204081632658,5
45,8,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,13,15,28,23.214285714285715,26.785714285714285,50.0,784,448,336,784,281,503,57.14285714285714,42.857142857142854,35.84183673469388,64.15816326530613,-19,15,4,-33.92857142857142,26.785714285714285,7.142857142857146,-167,167,-21.30102040816326,21.301020408163275,6
45,9,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,14,14,28,25.0,25.0,50.0,784,448,336,784,285,499,57.14285714285714,42.857142857142854,36.35204081632653,63.64795918367348,-18,14,4,-32.14285714285714,25.0,7.142857142857146,-163,163,-20.79081632653061,20.790816326530624,4
45,10,56,32,0,24,57.14285714285714,0.0,42.857142857142854,56,14,16,26,25.0,28.57142857142857,46.42857142857143,784,448,336,784,307,477,57.14285714285714,42.857142857142854,39.15816326530612,60.84183673469388,-18,16,2,-32.14285714285714,28.57142857142857,3.5714285714285765,-141,141,-17.984693877551017,17.984693877551024,6
50,1,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,12,12,32,21.428571428571427,21.428571428571427,57.14285714285714,784,406,378,784,248,536,51.78571428571429,48.214285714285715,31.63265306122449,68.36734693877551,-17,12,5,-30.357142857142865,21.428571428571427,8.928571428571423,-158,158,-20.1530612244898,20.153061224489797,7
50,2,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,11,13,32,19.642857142857142,23.214285714285715,57.14285714285714,784,406,378,784,239,545,51.78571428571429,48.214285714285715,30.484693877551024,69.51530612244898,-18,13,5,-32.14285714285715,23.214285714285715,8.928571428571423,-167,167,-21.301020408163268,21.30102040816326,7
50,3,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,15,13,28,26.785714285714285,23.214285714285715,50.0,784,406,378,784,292,492,51.78571428571429,48.214285714285715,37.244897959183675,62.755102040816325,-14,13,1,-25.000000000000007,23.214285714285715,1.7857142857142847,-114,114,-14.540816326530617,14.54081632653061,3
50,4,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,14,13,29,25.0,23.214285714285715,51.78571428571429,784,406,378,784,286,498,51.78571428571429,48.214285714285715,36.47959183673469,63.52040816326531,-15,13,2,-26.785714285714292,23.214285714285715,3.5714285714285765,-120,120,-15.3061224489796,15.306122448979593,6
50,5,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,9,17,30,16.071428571428573,30.357142857142854,53.57142857142857,784,406,378,784,234,550,51.78571428571429,48.214285714285715,29.846938775510207,70.1530612244898,-20,17,3,-35.71428571428572,30.357142857142854,5.357142857142854,-172,172,-21.938775510204085,21.93877551020409,6
50,6,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,12,12,32,21.428571428571427,21.428571428571427,57.14285714285714,784,406,378,784,248,536,51.78571428571429,48.214285714285715,31.63265306122449,68.36734693877551,-17,12,5,-30.357142857142865,21.428571428571427,8.928571428571423,-158,158,-20.1530612244898,20.153061224489797,6
50,7,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,9,17,30,16.071428571428573,30.357142857142854,53.57142857142857,784,406,378,784,234,550,51.78571428571429,48.214285714285715,29.846938775510207,70.1530612244898,-20,17,3,-35.71428571428572,30.357142857142854,5.357142857142854,-172,172,-21.938775510204085,21.93877551020409,3
50,8,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,11,15,30,19.642857142857142,26.785714285714285,53.57142857142857,784,406,378,784,253,531,51.78571428571429,48.214285714285715,32.27040816326531,67.7295918367347,-18,15,3,-32.14285714285715,26.785714285714285,5.357142857142854,-153,153,-19.515306122448983,19.515306122448983,5
50,9,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,7,18,31,12.5,32.142857142857146,55.35714285714286,784,406,378,784,220,564,51.78571428571429,48.214285714285715,28.061224489795915,71.93877551020408,-22,18,4,-39.28571428571429,32.142857142857146,7.142857142857146,-186,186,-23.724489795918377,23.724489795918366,6
50,10,56,29,0,27,51.78571428571429,0.0,48.214285714285715,56,7,19,30,12.5,33.92857142857143,53.57142857142857,784,406,378,784,227,557,51.78571428571429,48.214285714285715,28.95408163265306,71.04591836734694,-22,19,3,-39.28571428571429,33.92857142857143,5.357142857142854,-179,179,-22.83163265306123,22.831632653061227,5
55,1,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,13,12,31,23.214285714285715,21.428571428571427,55.35714285714286,784,364,420,784,264,520,46.42857142857143,53.57142857142857,33.6734693877551,66.3265306122449,-13,12,1,-23.214285714285715,21.428571428571427,1.7857142857142918,-100,100,-12.755102040816332,12.755102040816325,4
55,2,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,8,15,33,14.285714285714285,26.785714285714285,58.92857142857143,784,364,420,784,213,571,46.42857142857143,53.57142857142857,27.168367346938776,72.83163265306123,-18,15,3,-32.142857142857146,26.785714285714285,5.357142857142861,-151,151,-19.260204081632654,19.260204081632665,5
55,3,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,9,13,34,16.071428571428573,23.214285714285715,60.71428571428571,784,364,420,784,211,573,46.42857142857143,53.57142857142857,26.913265306122447,73.08673469387756,-17,13,4,-30.357142857142858,23.214285714285715,7.142857142857139,-153,153,-19.515306122448983,19.51530612244899,7
55,4,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,9,12,35,16.071428571428573,21.428571428571427,62.5,784,364,420,784,210,574,46.42857142857143,53.57142857142857,26.785714285714285,73.21428571428571,-17,12,5,-30.357142857142858,21.428571428571427,8.92857142857143,-154,154,-19.642857142857146,19.64285714285714,6
55,5,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,10,13,33,17.857142857142858,23.214285714285715,58.92857142857143,784,364,420,784,226,558,46.42857142857143,53.57142857142857,28.8265306122449,71.1734693877551,-16,13,3,-28.571428571428573,23.214285714285715,5.357142857142861,-138,138,-17.602040816326532,17.602040816326536,7
55,6,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,9,11,36,16.071428571428573,19.642857142857142,64.28571428571429,784,364,420,784,201,583,46.42857142857143,53.57142857142857,25.637755102040817,74.36224489795919,-17,11,6,-30.357142857142858,19.642857142857142,10.714285714285722,-163,163,-20.790816326530614,20.790816326530617,7
55,7,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,9,14,33,16.071428571428573,25.0,58.92857142857143,784,364,420,784,219,565,46.42857142857143,53.57142857142857,27.933673469387756,72.06632653061224,-17,14,3,-30.357142857142858,25.0,5.357142857142861,-145,145,-18.494897959183675,18.494897959183675,5
55,8,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,10,14,32,17.857142857142858,25.0,57.14285714285714,784,364,420,784,227,557,46.42857142857143,53.57142857142857,28.95408163265306,71.04591836734694,-16,14,2,-28.571428571428573,25.0,3.5714285714285694,-137,137,-17.47448979591837,17.474489795918373,5
55,9,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,8,13,35,14.285714285714285,23.214285714285715,62.5,784,364,420,784,192,592,46.42857142857143,53.57142857142857,24.489795918367346,75.51020408163265,-18,13,5,-32.142857142857146,23.214285714285715,8.92857142857143,-172,172,-21.938775510204085,21.93877551020408,8
55,10,56,26,0,30,46.42857142857143,0.0,53.57142857142857,56,10,14,32,17.857142857142858,25.0,57.14285714285714,784,364,420,784,234,550,46.42857142857143,53.57142857142857,29.846938775510207,70.1530612244898,-16,14,2,-28.571428571428573,25.0,3.5714285714285694,-130,130,-16.581632653061224,16.581632653061234,4
60,1,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,9,11,36,16.071428571428573,19.642857142857142,64.28571428571429,784,336,448,784,197,587,42.857142857142854,57.14285714285714,25.127551020408163,74.87244897959184,-15,11,4,-26.78571428571428,19.642857142857142,7.142857142857153,-139,139,-17.72959183673469,17.7295918367347,9
60,2,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,4,16,36,7.142857142857142,28.57142857142857,64.28571428571429,784,336,448,784,160,624,42.857142857142854,57.14285714285714,20.408163265306122,79.59183673469387,-20,16,4,-35.71428571428571,28.57142857142857,7.142857142857153,-176,176,-22.448979591836732,22.448979591836732,4
60,3,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,9,11,36,16.071428571428573,19.642857142857142,64.28571428571429,784,336,448,784,199,585,42.857142857142854,57.14285714285714,25.38265306122449,74.61734693877551,-15,11,4,-26.78571428571428,19.642857142857142,7.142857142857153,-137,137,-17.474489795918362,17.474489795918373,7
60,4,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,8,14,34,14.285714285714285,25.0,60.71428571428571,784,336,448,784,204,580,42.857142857142854,57.14285714285714,26.02040816326531,73.9795918367347,-16,14,2,-28.57142857142857,25.0,3.5714285714285694,-132,132,-16.836734693877546,16.83673469387756,6
60,5,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,7,14,35,12.5,25.0,62.5,784,336,448,784,185,599,42.857142857142854,57.14285714285714,23.596938775510203,76.4030612244898,-17,14,3,-30.357142857142854,25.0,5.357142857142861,-151,151,-19.26020408163265,19.260204081632665,3
60,6,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,7,15,34,12.5,26.785714285714285,60.71428571428571,784,336,448,784,201,583,42.857142857142854,57.14285714285714,25.637755102040817,74.36224489795919,-17,15,2,-30.357142857142854,26.785714285714285,3.5714285714285694,-135,135,-17.219387755102037,17.219387755102048,6
60,7,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,11,10,35,19.642857142857142,17.857142857142858,62.5,784,336,448,784,220,564,42.857142857142854,57.14285714285714,28.061224489795915,71.93877551020408,-13,10,3,-23.21428571428571,17.857142857142858,5.357142857142861,-116,116,-14.795918367346939,14.795918367346943,7
60,8,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,11,10,35,19.642857142857142,17.857142857142858,62.5,784,336,448,784,222,562,42.857142857142854,57.14285714285714,28.316326530612244,71.68367346938776,-13,10,3,-23.21428571428571,17.857142857142858,5.357142857142861,-114,114,-14.54081632653061,14.540816326530617,5
60,9,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,11,11,34,19.642857142857142,19.642857142857142,60.71428571428571,784,336,448,784,225,559,42.857142857142854,57.14285714285714,28.69897959183674,71.30102040816327,-13,11,2,-23.21428571428571,19.642857142857142,3.5714285714285694,-111,111,-14.158163265306115,14.15816326530613,6
60,10,56,24,0,32,42.857142857142854,0.0,57.14285714285714,56,7,12,37,12.5,21.428571428571427,66.07142857142857,784,336,448,784,178,606,42.857142857142854,57.14285714285714,22.70408163265306,77.29591836734694,-17,12,5,-30.357142857142854,21.428571428571427,8.92857142857143,-158,158,-20.153061224489793,20.153061224489804,7
65,1,56,21,0,35,37.5,0.0,62.5,56,6,10,40,10.714285714285714,17.857142857142858,71.42857142857143,784,294,490,784,154,630,37.5,62.5,19.642857142857142,80.35714285714286,-15,10,5,-26.785714285714285,17.857142857142858,8.92857142857143,-140,140,-17.857142857142858,17.85714285714286,6
65,2,56,21,0,35,37.5,0.0,62.5,56,9,9,38,16.071428571428573,16.071428571428573,67.85714285714286,784,294,490,784,187,597,37.5,62.5,23.852040816326532,76.14795918367348,-12,9,3,-21.428571428571427,16.071428571428573,5.357142857142861,-107,107,-13.647959183673468,13.647959183673478,5
65,3,56,21,0,35,37.5,0.0,62.5,56,8,11,37,14.285714285714285,19.642857142857142,66.07142857142857,784,294,490,784,187,597,37.5,62.5,23.852040816326532,76.14795918367348,-13,11,2,-23.214285714285715,19.642857142857142,3.5714285714285694,-107,107,-13.647959183673468,13.647959183673478,4
65,4,56,21,0,35,37.5,0.0,62.5,56,9,9,38,16.071428571428573,16.071428571428573,67.85714285714286,784,294,490,784,187,597,37.5,62.5,23.852040816326532,76.14795918367348,-12,9,3,-21.428571428571427,16.071428571428573,5.357142857142861,-107,107,-13.647959183673468,13.647959183673478,7
65,5,56,21,0,35,37.5,0.0,62.5,56,8,9,39,14.285714285714285,16.071428571428573,69.64285714285714,784,294,490,784,173,611,37.5,62.5,22.066326530612244,77.93367346938776,-13,9,4,-23.214285714285715,16.071428571428573,7.142857142857139,-121,121,-15.433673469387756,15.433673469387756,7
65,6,56,21,0,35,37.5,0.0,62.5,56,2,15,39,3.571428571428571,26.785714285714285,69.64285714285714,784,294,490,784,126,658,37.5,62.5,16.071428571428573,83.92857142857143,-19,15,4,-33.92857142857143,26.785714285714285,7.142857142857139,-168,168,-21.428571428571427,21.42857142857143,5
65,7,56,21,0,35,37.5,0.0,62.5,56,7,11,38,12.5,19.642857142857142,67.85714285714286,784,294,490,784,175,609,37.5,62.5,22.321428571428573,77.67857142857143,-14,11,3,-25.0,19.642857142857142,5.357142857142861,-119,119,-15.178571428571427,15.17857142857143,6
65,8,56,21,0,35,37.5,0.0,62.5,56,10,8,38,17.857142857142858,14.285714285714285,67.85714285714286,784,294,490,784,194,590,37.5,62.5,24.744897959183675,75.25510204081633,-11,8,3,-19.642857142857142,14.285714285714285,5.357142857142861,-100,100,-12.755102040816325,12.755102040816325,5
65,9,56,21,0,35,37.5,0.0,62.5,56,10,8,38,17.857142857142858,14.285714285714285,67.85714285714286,784,294,490,784,192,592,37.5,62.5,24.489795918367346,75.51020408163265,-11,8,3,-19.642857142857142,14.285714285714285,5.357142857142861,-102,102,-13.010204081632654,13.01020408163265,7
65,10,56,21,0,35,37.5,0.0,62.5,56,9,6,41,16.071428571428573,10.714285714285714,73.21428571428571,784,294,490,784,166,618,37.5,62.5,21.1734693877551,78.8265306122449,-12,6,6,-21.428571428571427,10.714285714285714,10.714285714285708,-128,128,-16.3265306122449,16.326530612244895,6
70,1,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,7,8,41,12.5,14.285714285714285,73.21428571428571,784,252,532,784,154,630,32.142857142857146,67.85714285714286,19.642857142857142,80.35714285714286,-11,8,3,-19.642857142857146,14.285714285714285,5.357142857142847,-98,98,-12.500000000000004,12.5,7
70,2,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,5,10,41,8.928571428571429,17.857142857142858,73.21428571428571,784,252,532,784,135,649,32.142857142857146,67.85714285714286,17.21938775510204,82.78061224489795,-13,10,3,-23.214285714285715,17.857142857142858,5.357142857142847,-117,117,-14.923469387755105,14.923469387755091,6
70,3,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,5,10,41,8.928571428571429,17.857142857142858,73.21428571428571,784,252,532,784,134,650,32.142857142857146,67.85714285714286,17.091836734693878,82.90816326530613,-13,10,3,-23.214285714285715,17.857142857142858,5.357142857142847,-118,118,-15.051020408163268,15.051020408163268,6
70,4,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,6,10,40,10.714285714285714,17.857142857142858,71.42857142857143,784,252,532,784,152,632,32.142857142857146,67.85714285714286,19.387755102040817,80.61224489795919,-12,10,2,-21.42857142857143,17.857142857142858,3.5714285714285694,-100,100,-12.755102040816329,12.755102040816325,6
70,5,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,6,9,41,10.714285714285714,16.071428571428573,73.21428571428571,784,252,532,784,145,639,32.142857142857146,67.85714285714286,18.494897959183675,81.50510204081633,-12,9,3,-21.42857142857143,16.071428571428573,5.357142857142847,-107,107,-13.647959183673471,13.647959183673464,6
70,6,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,8,7,41,14.285714285714285,12.5,73.21428571428571,784,252,532,784,157,627,32.142857142857146,67.85714285714286,20.02551020408163,79.97448979591837,-10,7,3,-17.85714285714286,12.5,5.357142857142847,-95,95,-12.117346938775515,12.117346938775512,7
70,7,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,6,8,42,10.714285714285714,14.285714285714285,75.0,784,252,532,784,138,646,32.142857142857146,67.85714285714286,17.602040816326532,82.39795918367348,-12,8,4,-21.42857142857143,14.285714285714285,7.142857142857139,-114,114,-14.540816326530614,14.540816326530617,6
70,8,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,5,11,40,8.928571428571429,19.642857142857142,71.42857142857143,784,252,532,784,141,643,32.142857142857146,67.85714285714286,17.98469387755102,82.01530612244898,-13,11,2,-23.214285714285715,19.642857142857142,3.5714285714285694,-111,111,-14.158163265306126,14.158163265306115,5
70,9,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,5,11,40,8.928571428571429,19.642857142857142,71.42857142857143,784,252,532,784,145,639,32.142857142857146,67.85714285714286,18.494897959183675,81.50510204081633,-13,11,2,-23.214285714285715,19.642857142857142,3.5714285714285694,-107,107,-13.647959183673471,13.647959183673464,3
70,10,56,18,0,38,32.142857142857146,0.0,67.85714285714286,56,7,9,40,12.5,16.071428571428573,71.42857142857143,784,252,532,784,157,627,32.142857142857146,67.85714285714286,20.02551020408163,79.97448979591837,-11,9,2,-19.642857142857146,16.071428571428573,3.5714285714285694,-95,95,-12.117346938775515,12.117346938775512,7
75,1,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,5,9,42,8.928571428571429,16.071428571428573,75.0,784,224,560,784,129,655,28.57142857142857,71.42857142857143,16.45408163265306,83.54591836734694,-11,9,2,-19.64285714285714,16.071428571428573,3.5714285714285694,-95,95,-12.117346938775508,12.117346938775512,5
75,2,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,6,7,43,10.714285714285714,12.5,76.78571428571429,784,224,560,784,130,654,28.57142857142857,71.42857142857143,16.581632653061224,83.41836734693877,-10,7,3,-17.857142857142854,12.5,5.357142857142861,-94,94,-11.989795918367346,11.989795918367335,8
75,3,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,5,8,43,8.928571428571429,14.285714285714285,76.78571428571429,784,224,560,784,124,660,28.57142857142857,71.42857142857143,15.816326530612246,84.18367346938776,-11,8,3,-19.64285714285714,14.285714285714285,5.357142857142861,-100,100,-12.755102040816324,12.755102040816325,6
75,4,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,5,9,42,8.928571428571429,16.071428571428573,75.0,784,224,560,784,131,653,28.57142857142857,71.42857142857143,16.70918367346939,83.29081632653062,-11,9,2,-19.64285714285714,16.071428571428573,3.5714285714285694,-93,93,-11.86224489795918,11.862244897959187,6
75,5,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,6,8,42,10.714285714285714,14.285714285714285,75.0,784,224,560,784,140,644,28.57142857142857,71.42857142857143,17.857142857142858,82.14285714285714,-10,8,2,-17.857142857142854,14.285714285714285,3.5714285714285694,-84,84,-10.714285714285712,10.714285714285708,5
75,6,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,3,9,44,5.357142857142857,16.071428571428573,78.57142857142857,784,224,560,784,101,683,28.57142857142857,71.42857142857143,12.882653061224488,87.11734693877551,-13,9,4,-23.21428571428571,16.071428571428573,7.142857142857139,-123,123,-15.688775510204081,15.688775510204081,7
75,7,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,0,12,44,0.0,21.428571428571427,78.57142857142857,784,224,560,784,82,702,28.57142857142857,71.42857142857143,10.459183673469388,89.54081632653062,-16,12,4,-28.57142857142857,21.428571428571427,7.142857142857139,-142,142,-18.11224489795918,18.112244897959187,4
75,8,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,5,8,43,8.928571428571429,14.285714285714285,76.78571428571429,784,224,560,784,126,658,28.57142857142857,71.42857142857143,16.071428571428573,83.92857142857143,-11,8,3,-19.64285714285714,14.285714285714285,5.357142857142861,-98,98,-12.499999999999996,12.5,7
75,9,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,4,6,46,7.142857142857142,10.714285714285714,82.14285714285714,784,224,560,784,93,691,28.57142857142857,71.42857142857143,11.862244897959185,88.13775510204081,-12,6,6,-21.428571428571427,10.714285714285714,10.714285714285708,-131,131,-16.709183673469383,16.709183673469383,10
75,10,56,16,0,40,28.57142857142857,0.0,71.42857142857143,56,7,6,43,12.5,10.714285714285714,76.78571428571429,784,224,560,784,140,644,28.57142857142857,71.42857142857143,17.857142857142858,82.14285714285714,-9,6,3,-16.07142857142857,10.714285714285714,5.357142857142861,-84,84,-10.714285714285712,10.714285714285708,8
80,1,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,3,6,47,5.357142857142857,10.714285714285714,83.92857142857143,784,182,602,784,84,700,23.214285714285715,76.78571428571429,10.714285714285714,89.28571428571429,-10,6,4,-17.857142857142858,10.714285714285714,7.142857142857139,-98,98,-12.500000000000002,12.5,6
80,2,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,5,5,46,8.928571428571429,8.928571428571429,82.14285714285714,784,182,602,784,105,679,23.214285714285715,76.78571428571429,13.392857142857142,86.60714285714286,-8,5,3,-14.285714285714286,8.928571428571429,5.357142857142847,-77,77,-9.821428571428573,9.82142857142857,8
80,3,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,2,8,46,3.571428571428571,14.285714285714285,82.14285714285714,784,182,602,784,80,704,23.214285714285715,76.78571428571429,10.204081632653061,89.79591836734694,-11,8,3,-19.642857142857146,14.285714285714285,5.357142857142847,-102,102,-13.010204081632654,13.01020408163265,5
80,4,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,6,4,46,10.714285714285714,7.142857142857142,82.14285714285714,784,182,602,784,112,672,23.214285714285715,76.78571428571429,14.285714285714285,85.71428571428571,-7,4,3,-12.500000000000002,7.142857142857142,5.357142857142847,-70,70,-8.92857142857143,8.928571428571416,6
80,5,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,2,7,47,3.571428571428571,12.5,83.92857142857143,784,182,602,784,73,711,23.214285714285715,76.78571428571429,9.311224489795919,90.68877551020408,-11,7,4,-19.642857142857146,12.5,7.142857142857139,-109,109,-13.903061224489797,13.90306122448979,7
80,6,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,4,7,45,7.142857142857142,12.5,80.35714285714286,784,182,602,784,103,681,23.214285714285715,76.78571428571429,13.137755102040815,86.86224489795919,-9,7,2,-16.071428571428573,12.5,3.5714285714285694,-79,79,-10.0765306122449,10.076530612244895,6
80,7,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,5,3,48,8.928571428571429,5.357142857142857,85.71428571428571,784,182,602,784,91,693,23.214285714285715,76.78571428571429,11.607142857142858,88.39285714285714,-8,3,5,-14.285714285714286,5.357142857142857,8.928571428571416,-91,91,-11.607142857142858,11.607142857142847,8
80,8,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,5,6,45,8.928571428571429,10.714285714285714,80.35714285714286,784,182,602,784,110,674,23.214285714285715,76.78571428571429,14.030612244897958,85.96938775510205,-8,6,2,-14.285714285714286,10.714285714285714,3.5714285714285694,-72,72,-9.183673469387758,9.183673469387756,5
80,9,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,8,3,45,14.285714285714285,5.357142857142857,80.35714285714286,784,182,602,784,133,651,23.214285714285715,76.78571428571429,16.964285714285715,83.03571428571429,-5,3,2,-8.92857142857143,5.357142857142857,3.5714285714285694,-49,49,-6.25,6.25,7
80,10,56,13,0,43,23.214285714285715,0.0,76.78571428571429,56,2,7,47,3.571428571428571,12.5,83.92857142857143,784,182,602,784,73,711,23.214285714285715,76.78571428571429,9.311224489795919,90.68877551020408,-11,7,4,-19.642857142857146,12.5,7.142857142857139,-109,109,-13.903061224489797,13.90306122448979,9
85,1,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,4,3,49,7.142857142857142,5.357142857142857,87.5,784,140,644,784,77,707,17.857142857142858,82.14285714285714,9.821428571428571,90.17857142857143,-6,3,3,-10.714285714285715,5.357142857142857,5.357142857142861,-63,63,-8.035714285714286,8.035714285714292,7
85,2,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,3,5,48,5.357142857142857,8.928571428571429,85.71428571428571,784,140,644,784,77,707,17.857142857142858,82.14285714285714,9.821428571428571,90.17857142857143,-7,5,2,-12.5,8.928571428571429,3.5714285714285694,-63,63,-8.035714285714286,8.035714285714292,4
85,3,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,1,7,48,1.7857142857142856,12.5,85.71428571428571,784,140,644,784,63,721,17.857142857142858,82.14285714285714,8.035714285714286,91.96428571428571,-9,7,2,-16.071428571428573,12.5,3.5714285714285694,-77,77,-9.821428571428571,9.82142857142857,7
85,4,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,4,4,48,7.142857142857142,7.142857142857142,85.71428571428571,784,140,644,784,82,702,17.857142857142858,82.14285714285714,10.459183673469388,89.54081632653062,-6,4,2,-10.714285714285715,7.142857142857142,3.5714285714285694,-58,58,-7.3979591836734695,7.397959183673478,7
85,5,56,10,0,46,17.857142857142858,0.0,82.14285714285714,56,2,2,52,3.571428571428571,3.571428571428571,92.85714285714286,784,140,644,784,42,742,17.857142857142858,82.14285714285714,5.357142857142857,94.64285714285714,-8,2,6,-14.285714285714286,3.571428571428571,10.714285714285722,-98,98,-12.5,12.5,10
