execution_number,input_class_name,input_class_stereotype
786,Responsável_pela_Verificação_de_TRO,role
787,Companheiro,role
788,Fiscalização_de_TRC,kind
789,Elemento_de_Agrupamento,category
790,Artigo,kind
791,Fiscalização_Relativa_ao_Prestador,kind
792,Acionista_Votante,rolemixin
793,Obra_de_Arte_Corrente_Linear,category
794,Estação_Meteoreológica,kind
795,Apreensão_de_Veículo,kind
796,InPreTe_Utilizada_como_Base,role
797,Artigo_de_Inclusão,subkind
798,Trecho_Físico_Estadual,subkind
799,Serviço_Executado_em_Concessão_Rodoviária,role
800,Drenagem_Superficial,subkind
801,Veículo_de_Combate_a_Incêndio,subkind
802,Ativo_com_Valor_Inicial,phase
803,Item_Não_Obrigatório,subkind
804,Artigo_Simples,subkind
805,Bem_Segurado,rolemixin
806,Saída_de_Pista,kind
807,Participação_em_Empresa,rolemixin
808,Rodovia,subkind
809,Terreno_Arrendado_Explorado,role
810,Posto_de_Fiscalização_de_OC,subkind
811,Solicitado,rolemixin
812,Autuação_de_Transporte,kind
813,Interventor_Concessionária,role
814,Parte_Geral,subkind
815,Linha_de_Ônibus_Outorgada,role
816,Tarifa_Básica_de_Pedágio,kind
817,Buraco,kind
818,Convênio,kind
819,Via_Marginal,subkind
820,Imposto,kind
821,Programa_de_Exploração_da_Rodovia,kind
822,Trevo,subkind
823,Produto_Cotado,role
824,ETRP_de_Fretamento_Contínuo,role
825,PER_Revisado,role
826,Caminhão,subkind
827,Viatura_de_Inspeção_de_Tráfego,subkind
828,Veículo_Passante_por_Praça,role
829,Fiscalização_Indireta,kind
830,Veículo_com_Altura_Averiguada,role
831,Capítulo_Componente,subkind
832,Venda_de_Sucata,kind
833,Concessionária_Ferroviária,subkind
834,Portaria,subkind
835,Parente_de_1º_Grau,role
836,Fiscalização_Individual,kind
837,Fiscalização_Constante,kind
838,Atropelamento_e_Fuga,kind
839,Seção_Componente,subkind
840,Fiscalização_em_PPV,kind
841,Objeto_Fiscalizado,mixin
842,Concessionária_Rodoviária_Cotadora,role
843,Bem_Cedido,category
844,Ponte_em_Caixão,subkind
845,Trecho_Multifaixas,phase
846,Compra_de_Bem,kind
847,Rodovia_Longitudinal,subkind
848,VI_em_Atendimento,role
849,Bem_Operacional_Cedido,subkind
850,Guincho_Leve,subkind
851,Componente_Rodoviário_Modificado_em_Concessão,rolemixin
852,PIS,subkind
853,Receita_de_Aplicações_Financeiras,kind
854,Degradação,kind
855,Livro_de_Ocorrências,kind
856,Veículo_de_Primeiros_Socorros,subkind
857,Decreto_Autônomo,subkind
858,Combate_a_Incêndio,kind
859,Sociedade_Anônima,mixin
860,Desnível,kind
861,Documentação_sobre_Imóvel_do_Órgão_Ambiental,kind
862,Infração_Graduada_por_Grupo,subkind
863,GP_em_Atendimento,role
864,Desgaste,kind
865,Item_do_PER_Alterado,role
866,Infração_Gravíssima,subkind
867,Ressarcimento,kind
868,Lote_Ferroviário_Concedido,role
869,Extinção_de_Concessão,kind
870,Passarela,subkind
871,Certidão_de_Nascimento,kind
872,Serviços_de_Auxílio_aos_Usuários,subkind
873,Defeito_na_Drenagem,kind
874,Imposto_Municipal,subkind
875,Atividade_Não_Operacional,kind
876,Marca_Transversal,subkind
877,Fiscalização_de_Excesso_de_Peso,kind
878,Título_Componente,subkind
879,Fiscalização_de_TFP,kind
880,Manifestação_de_Usuário_de_Rodovia,kind
881,Obra_Conveniada,role
882,Veículo_de_Apreensão_de_Animais,subkind
883,Agente,subkind
884,Lote_Rodoviário_Concedido,role
885,Cotação_Agrupada_de_Produto,kind
886,Fiscalização_Relativa_à_Prestação,kind
887,Cotação_Agrupada,kind
888,Trecho_Lógico_Federal,subkind
889,Entroncamento_em_Y,subkind
890,Órgão_Responsável_por_Fiscalização,role
891,Sinalização_Rodoviária,kind
892,Ação,kind
893,Compra_de_Produto,kind
894,Empresa_com_AFAC,role
895,AL_Iniciada_por_Reclamação,kind
896,Defeito_na_Ponte,kind
897,Trecho_com_Cooperação_Técnica,role
898,Passagem_de_Pedestre,kind
899,Produto_Adquirido_em_Convênio,rolemixin
900,Autor_de_ATe_por_N._de_Infração,role
901,Advertência,kind
902,Unidade_de_Conservação,phase
903,Drenagem_de_Transposição_de_Talvegues,subkind
904,Atividade_Operacional,kind
905,Região_Política,category
906,Infração_Graduada_por_Natureza,subkind
907,Emissão_de_Debênture,kind
908,Ativo_Depreciado,phase
909,Veículo_de_Socorro_Mecânico,subkind
910,Via,category
911,Outorga_de_Autorização_Regular,kind
912,Ponte_Estática,subkind
913,Decreto,subkind
914,E-mail,kind
915,Convênio_em_Concessão_Rodoviária,kind
916,Cotação_Individual,kind
917,Ativo_Intangível,mixin
918,Expedidor,rolemixin
919,Ambulância_de_Resgate,subkind
920,Agente_de_Órgão_Conveniado,subkind
921,Autuação,kind
922,Sinalização_Rodoviária_Ideal,phase
923,Serviço_de_Conservação,subkind
924,Resposta,kind
925,Infração_Praticada_de_Trânsito,subkind
926,Legenda,subkind
927,Obra_Recebida,role
928,Anulação,kind
929,Convenente,role
930,Trecho_Implantado,phase
931,Órgão_Público_com_CNPJ,subkind
932,Infrator,rolemixin
933,Falência_da_Concessionária,kind
934,Fiscalização_Periódica,kind
935,Fiscalização_por_Equipamento,kind
936,Modelo_Cotado_Individualmente,role
937,Comando_Operacional_Temático,kind
938,Município,kind
939,Fenda,kind
940,Entidade_Recolhedora_de_Impostos,role
941,ISSQN,subkind
942,Veículo_de_Sinalização,subkind
943,Interseção_Rodoferroviária,subkind
944,Empresa_Regulada,category
945,Muro,kind
946,Ativo_Amortizado,phase
947,Concessionária_Rodoviária_Compradora,role
948,Artigo_Regulamentar_com_Infração_Definida,subkind
949,Ponte_Suspensa,subkind
950,Choque,kind
951,Trecho_de_Monitoração,kind
952,Outorgado,mixin
953,Marca_de_Canalização,subkind
954,Obra_de_Arte_Especial,category
955,Interseção_Rodoviária,subkind
956,Separador_Rígido,subkind
957,Símbolo,subkind
958,Bem_Operacional_Arrendado,subkind
959,Terreno,kind
960,Revisão_da_Tarifa_Básica_de_Pedágio,kind
961,Intervenção,kind
962,Bem_Operacional_Alugado,subkind
963,Representação,kind
964,Callbox_com_Manifestação,role
965,Livro_de_Manifestação,role
966,Tarifa_de_Pedágio_Reajustada,role
967,Órgão_Conveniado,role
968,Modelo_Cotado,role
969,Serviço_de_Manutenção,subkind
970,Trecho_Rodoviário_em_Obra,role
971,Fiscalização_de_Guichê,kind
972,Registro_de_Adoção,kind
973,Documento_sobre_Imóvel_do_Órgão_Ambiental,subkind
974,Pai,role
975,Atendimento_Rodoviário,kind
976,Ação_como_Ativo,role
977,Infração_Leve,subkind
978,Regramento_de_Área_Simples,subkind
979,Entidade_Responsável_por_Extinção,role
980,Convênio_de_Aquisição,kind
981,Autorizatária_Especial,role
982,Livro,kind
983,Item_de_Sistema_de_Drenagem_e_Obra_de_Arte_Corrente,subkind
984,Obra_de_Arte_Corrente,category
985,Queda,kind
986,Contrato_de_Autorização_Especial,subkind
987,Via_Marítima,subkind
988,Holding,role
989,Manifestação_Com_Localização,kind
990,Área_Composta,subkind
991,Caminhonete,subkind
992,Objeto_da_Outorga,mixin
993,Item_do_PER_Revisado,role
994,Decreto_Legislativo,subkind
995,Contrato_de_Prestação_de_Serviço_de_Transporte,kind
996,Cabine_de_Pedágio_Inativa,phase
997,Outorgante,role
998,Trecho_Pista_Tripla,phase
999,Inconformidade,kind
1000,PAAI_de_Trânsito,subkind
1001,Trinca,kind
1002,Produtor,rolemixin
1003,Veículo_Contado,role
1004,Contador_de_Veículo,subkind
1005,Sócio_LTDA,rolemixin
1006,Apreensão_de_Animais,kind
1007,Acionista,rolemixin
1008,Decreto_de_Utilidade_Pública,subkind
1009,Pagante,rolemixin
1010,Trecho_Rodoviário_Físico_Ideal,phase
1011,ATe_por_Notificação_de_Infração,kind
1012,Sociedade_de_Propósito_Específico,subkind
1013,Área_da_União,phase
1014,Fiscalização_Eventual,kind
1015,Seguro_de_Bem,kind
1016,Órgão_Conveniado_Fiscalizador,role
1017,Rodovia_Municipal,subkind
1018,Ato_Normativo,kind
1019,Fiscalização_de_Rotina,kind
1020,Fiscalização_em_Rodovia,kind
1021,Correção_Emergencial,subkind
1022,Obra_de_Concessão_Rodoviária,kind
1023,PA_Ordinário,subkind
1024,Concessionária,subkind
1025,Compra_por_Cotação,kind
1026,Solicitação_de_Compra,kind
1027,Bem_Comprado,mixin
1028,Revisão_Ordinária_Ensejada_por_Inexecução,role
1029,Terreno_Explorado,role
1030,Responsável_por_Adiantamento,rolemixin
1031,Produto,category
1032,Fornecedor,rolemixin
1033,Trecho_Natural_Implantação,phase
1034,Líder_de_Equipe_de_Fiscalização,role
1035,Praça_de_Pedágio,subkind
1036,Execução_de_Serviço_em_Rodovia,kind
1037,Responsável_por_Serviço_Delegado,role
1038,Balança_Ideal,phase
1039,Trecho_com_Manutenção_Conveniada,role
1040,Colisão_Transversal,kind
1041,Decreto_Presidencial,kind
1042,Fiscal_que_Recebe_Obra,role
1043,Parente_em_Linha_Reta,role
1044,Medida_Administrativa,kind
1045,Sinalização_de_Educação,subkind
1046,Trilha_de_Roda,kind
1047,Balança_com_Defeito,phase
1048,Comprador_de_Ativo,rolemixin
1049,Ambulância_de_Transporte,subkind
1050,Pavimento_Rodoviário,kind
1051,Bem_Imóvel,category
1052,Bem_Operacional_Arrendado_Imobilizado,role
1053,Inciso_Componente_de_Artigo,subkind
1054,Serviço_de_Manutenção_Delegado,role
1055,Artigo_Composto_por_Incisos,subkind
1056,Rescisão_do_Contrato,kind
1057,Imposto_Federal,subkind
1058,Serviço,kind
1059,Arrendamento_Operacional,kind
1060,Fiscalização_de_PEF,kind
1061,Defeito_na_Sinalização_Rodoviária,kind
1062,VSM_em_Atendimento,role
1063,Capítulo_Composto_por_Seção,subkind
1064,Sinalização_Semafórica,subkind
1065,Quota_como_Ativo,role
1066,Pagamento_de_Pedágio,kind
1067,Entidade_Pública_em_CCT,role
1068,Reboque,subkind
1069,Fiscal_da_ANTT,subkind
1070,Decreto_Singular,subkind
1071,Inciso_Simples,subkind
1072,Motocicleta,subkind
1073,Artigo_Componente_de_Seção,subkind
1074,Garantia_em_Seguro,kind
1075,Regramento_de_Área_Composta,subkind
