execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
307,0.009835500008193776,0.00037400001019705087,0.00039820000529289246,0.002547200012486428,0.0004385000065667555,0.008074400000623427,0.00011509998876135796,0.0010998000216204673,0.00011299998732283711,0.0013068999978713691,0.16159800000605173,5.059999239165336e-05,4.090000584255904e-05,0.00014829999417997897,0.1861404000374023
308,0.024084699995000847,0.0003480999876046553,0.0004377000004751608,0.012947499999427237,0.0003460000007180497,0.01858129999891389,0.0001218999968841672,0.0026624999882187694,0.00010769999062176794,0.0012971999967703596,0.3934775000088848,4.510000871960074e-05,3.860000288113952e-05,0.0001466999965487048,0.45464249997166917
309,0.014657899999292567,0.0004062000080011785,0.00039050001942086965,0.006846300020697527,0.00037310000334400684,0.011657600000035018,0.0001168999879155308,0.0015236999897751957,0.00011409999569877982,0.001310200008447282,0.24124020000454038,5.319999763742089e-05,4.069998976774514e-05,0.00014619999274145812,0.27887680001731496
310,0.00011529999028425664,0.00011619999713730067,0.00012919999426230788,0.0003856999974232167,0.00011730000551324338,0.00039450000622309744,0.00012790001346729696,0.00010779999138321728,0.00010379999002907425,0.0012667999981204048,0.0014239000011002645,3.749999450519681e-05,3.710000601131469e-05,0.00011920000542886555,0.0044821999908890575
311,0.005311200016876683,0.004263599999831058,0.009520600011455826,0.0003558000025805086,0.009759600012330338,0.004036100013763644,0.0001083999959519133,0.0006321000109892339,0.00010889998520724475,0.0012592000130098313,0.0013319999998202547,0.0009032999951159582,0.0007860999903641641,0.00012749999586958438,0.03850440004316624
312,0.00012150000839028507,0.0005029999883845448,0.0002072000061161816,0.00011330000415910035,0.00033569999504834414,0.007100400005583651,9.839999256655574e-05,9.749997116159648e-05,9.650000720284879e-05,0.0012847999896621332,3.460000152699649e-05,0.0005590999935520813,0.00038810000114608556,0.00014609999198000878,0.011086199956480414
313,0.00011850001465063542,0.0003569999971659854,0.00013559998478740454,0.0001145999995060265,0.0004270000063115731,0.019255699997302145,0.00011209999502170831,0.00010999999358318746,0.00011220001033507288,0.0012623999937204644,3.850000211969018e-05,0.0011140999995404854,0.0008089000039035454,0.00012240000069141388,0.024088999998639338
314,0.00010439999459777027,0.00033170000824611634,0.0001362000039080158,0.00014509999891743064,0.00035319999733474106,0.01941419999639038,9.600001794751734e-05,9.729999874252826e-05,9.43000050028786e-05,0.0012122999905841425,3.3899996196851134e-05,0.0011555999953998253,0.0007620999967912212,0.000112900001113303,0.02404920000117272
315,0.00011890001769643277,0.0003755000070668757,0.00013380000018514693,0.00011160000576637685,0.0003549000102793798,0.01921630001743324,0.00010739998833741993,0.00010679999832063913,0.00010730000212788582,0.0012867000041296706,8.120000711642206e-05,0.0011808999988716096,0.0007697999972151592,0.00012379999679978937,0.02407490005134605
316,0.00010730001667980105,0.00034050000249408185,0.00012059998698532581,0.0001314000110141933,0.00032789999386295676,0.018954800005303696,9.769998723641038e-05,0.00011239999730605632,9.800000407267362e-05,0.0012632999860215932,3.370000922586769e-05,0.001135200000135228,0.0007402999908663332,0.0001723000023048371,0.023635399993509054
317,0.00012280000373721123,0.0003628999984357506,0.00013159999798517674,0.0001674999948590994,0.00034410000080242753,0.01932059998216573,0.00010869999823626131,0.00010720000136643648,0.00010519997158553451,0.0013041999918641523,3.7999998312443495e-05,0.0011055000068154186,0.000766999990446493,0.00012120000610593706,0.024106499942718074
318,0.02350049999949988,0.0004160000098636374,0.0003656000044429675,0.01307139998243656,0.00034529999538790435,0.018303999997442588,0.00010239999392069876,0.002495599997928366,0.00010410000686533749,0.001335799999651499,0.3902894000057131,4.430000262800604e-05,3.599999763537198e-05,0.00012289998994674534,0.45053329998336267
319,0.0003876000118907541,0.0026840000064112246,0.0046962999913375825,0.00012939999578520656,0.0050349999946774915,0.000434600020525977,0.0001033000007737428,0.0001024999946821481,0.00010119998478330672,0.0012605999945662916,3.640000068116933e-05,0.0005800000071758404,0.0003724000125657767,0.00011619999713730067,0.016039500012993813
320,0.00011350000568199903,0.0003802999999606982,0.00018139999883715063,0.00010579999070614576,0.00041640001290943474,0.00016179999511223286,0.00034479999158065766,9.770000178832561e-05,9.769998723641038e-05,0.0013154000043869019,3.4500000765547156e-05,0.0005979000125080347,0.0003843000013148412,0.00011660000018309802,0.004348100002971478
321,0.0001267999759875238,0.0003558000171324238,0.00012599999899975955,0.00010760000441223383,0.00032890001602936536,0.0001829999964684248,0.0003290999884484336,0.00010340000153519213,0.0001044000091496855,0.0013125999976182356,3.650000144261867e-05,0.0008053999918047339,0.0005677999870385975,0.00011959999392274767,0.004606899979989976
322,0.00011920000542886555,0.0003766000008909032,0.0001294999965466559,0.00010859999747481197,0.00036360000376589596,0.00016730000788811594,0.0003959999739890918,0.00010879999899771065,0.00010820000898092985,0.0013204999995650724,3.929999365936965e-05,0.0006786000012652948,0.0004822000046260655,0.0001171000039903447,0.004515499997069128
323,0.00011860001541208476,0.0003656000044429675,0.00013669999316334724,0.00011480000102892518,0.00034610000147949904,0.00017340001068077981,0.0003331999760121107,0.000112599998828955,0.00012589999823831022,0.0013061000063316897,3.860000288113952e-05,0.0006809000042267144,0.0006750000029569492,0.0001244000013684854,0.0046519000170519575
324,0.00012040000001434237,0.0003699000080814585,0.00017529999604448676,0.00011589999485295266,0.0003508000081637874,0.02391989999159705,0.00011420001101214439,0.00012599999899975955,0.00013000000035390258,0.0012589999969350174,3.9000005926936865e-05,0.0012436999968485907,0.0010063000081572682,0.00012450000212993473,0.02909490001911763
325,0.00012080001761205494,1.023804199998267,0.0001368000084767118,0.0001463999942643568,0.10211599999456666,0.020883499993942678,0.00011599998106248677,0.00011190002260264009,0.00011240001185797155,0.0013104999961797148,3.919999289792031e-05,0.026081699994392693,0.019521299996995367,0.00013390000094659626,1.1946346000040649
326,0.0001835999864852056,0.00012469998910091817,0.00014139999984763563,0.02050040000176523,0.00013020001642871648,0.00022159999934956431,0.0004709000058937818,0.0014555999950971454,0.0001210999907925725,0.001338299989583902,0.04302769999776501,4.5599997974932194e-05,4.050000279676169e-05,0.00012849998893216252,0.06793009996181354
327,0.0001238000113517046,0.00011679998715408146,0.00013749999925494194,0.00035930000012740493,0.00013070002023596317,0.00045310000132303685,0.00011269999959040433,0.0001109000004362315,0.00014500001270789653,0.0012627999967662618,0.010999400008586235,3.9699996705166996e-05,3.9699996705166996e-05,0.00012340000830590725,0.014154800039250404
328,0.0001323000033153221,0.0001241000136360526,0.0001474000164307654,0.0054346999822882935,0.00013120000949129462,0.0041385000076843426,0.0001213000068673864,0.0005849000008311123,0.00011890001769643277,0.0013984999968670309,0.02184639999177307,4.6899993321858346e-05,4.1400009649805725e-05,0.00013549999857787043,0.034402000048430637
329,0.00012059998698532581,0.00011239998275414109,0.00013290000788401812,0.005319199990481138,0.00011340000492054969,0.0040398999699391425,0.00010760000441223383,0.0006967999943299219,0.00014789999113418162,0.00127420001081191,0.15945749999082182,4.320000880397856e-05,3.770001058001071e-05,0.00013440000475384295,0.1717376999586122
330,0.00012499999138526618,0.00012049998622387648,0.00013499999477062374,0.00035950001620221883,0.0001233000075444579,0.00040580000495538116,0.00011399999493733048,0.00011449999874457717,0.0001075999898603186,0.0013528000126825646,0.07984939999005292,4.569999873638153e-05,3.860000288113952e-05,0.0001272000081371516,0.0830188999971142
331,0.00011760002234950662,0.00011209999502170831,0.0001577999792061746,0.02110790000006091,0.0001154000055976212,0.00017079999088309705,0.00038159999530762434,0.0014986000169301406,0.00010710001515690237,0.001320399998803623,0.043745799994212575,9.770000178832561e-05,3.7300007534213364e-05,0.00013020000187680125,0.06910030002472922
332,0.00013049998960923404,0.0001227000029757619,0.00014509999891743064,0.005181500004255213,0.0001250000059371814,0.004324100009398535,0.00012179999612271786,0.0005560999852605164,0.00012149999383836985,0.0013092000008327886,0.15763929999957327,5.229999078437686e-05,4.3799998820759356e-05,0.00015230001008603722,0.1700251999864122
333,0.00012000001152046025,0.00018140001338906586,0.00013679997937288135,0.005354299995815381,0.00011969999468419701,0.004168200001004152,0.00012680000509135425,0.0005201000167289749,0.00011240001185797155,0.0015262999950209633,0.02144550000957679,3.9300008211284876e-05,6.990000838413835e-05,0.0001258000120287761,0.03404650006268639
334,0.00014649999502580613,0.00013770000077784061,0.00021510000806301832,0.0053589000017382205,0.00012570001126732677,0.004160899989074096,0.00012290000449866056,0.0005901999975321814,0.00012129999231547117,0.001287199993385002,0.021587800001725554,4.2800005758181214e-05,4.4500004150904715e-05,0.00012749999586958438,0.03406900000118185
335,0.00012079998850822449,0.0001289999927394092,0.00013600000238511711,0.005310299995471723,0.0001520999794593081,0.004106399996089749,0.00011220001033507288,0.0005935999943176284,0.00012450000212993473,0.001313300002948381,0.16139360000670422,4.640000406652689e-05,4.060000355821103e-05,0.00013729999773204327,0.17371609997644555
336,0.00013199998647905886,0.00012460000289138407,0.00014570000348612666,0.012642200003028847,0.00017579999985173345,0.000235399988014251,0.00035379998735152185,0.0009484000183874741,0.00012139999307692051,0.0012984000059077516,0.03220600000349805,4.5200009481050074e-05,4.1399995097890496e-05,0.00019639999663922936,0.04866669999319129
337,0.00011470000026747584,0.00011259998427703977,0.0001297000126214698,0.0004045999958179891,0.00011079999967478216,0.0001683000155026093,0.011924699996598065,0.00010879999899771065,0.0001024999946821481,0.0013541000080294907,0.0783923999988474,6.130000110715628e-05,5.049999163020402e-05,0.0001635999942664057,0.09319859999231994
338,0.0001272000081371516,0.00014569998893421143,0.00013660002150572836,0.0005880000098841265,0.00017430000298190862,0.00041799999598879367,0.00011209999502170831,0.00011569999333005399,0.00011339999036863446,0.0013417000009212643,0.011428199999500066,4.020000051241368e-05,3.949999518226832e-05,0.00014269999519456178,0.014923299997462891
339,0.00011609999637585133,0.00011100000119768083,0.00013010000111535192,0.011588900000788271,0.00011270001414231956,0.007656999980099499,0.00011199999426025897,0.0010904999799095094,0.00010489999840501696,0.0013065999955870211,0.033516799987410195,3.840000135824084e-05,3.670000296551734e-05,0.00013040000339969993,0.056052099957014434
340,0.00012859998969361186,0.0001255000097444281,0.00014540001575369388,0.01260490001004655,0.0001314999972237274,0.007861599980969913,0.0001618999958736822,0.001026200014166534,0.00011899998935405165,0.001353600004222244,0.032760500005679205,4.3799998820759356e-05,4.199999966658652e-05,0.00013849999231752008,0.056643000003532507
341,0.003470400013611652,0.0004986000130884349,0.0005456000217236578,0.0005887999868718907,0.0004918000049656257,0.003690400015329942,0.00018340001406613737,0.00018349998572375625,0.00017750001279637218,0.002584100002422929,0.017424299992853776,7.840000034775585e-05,7.71000050008297e-05,0.0002544999879319221,0.03024840005673468
342,0.0001485000248067081,0.00013759998546447605,0.00017100000695791095,0.00037150000571273267,0.00012169999536126852,0.000411300003179349,0.00011589999485295266,0.00011680000170599669,0.00011330001871101558,0.0012546999932965264,0.08130829999572597,4.6900007873773575e-05,4.1000006604008377e-05,0.00013760000001639128,0.08449610004026908
343,0.00014709998504258692,0.0004165999998804182,0.00013449999096337706,0.00011720000475179404,0.0003836999967461452,0.006783499993616715,0.0001137000072048977,0.00014679999731015414,0.00010840001050382853,0.0012529000086942688,3.940000897273421e-05,0.000614699994912371,0.0003939000016544014,0.0001233000075444579,0.01077570000779815
344,0.00016660000255797058,0.0004087999841431156,0.0001379999885102734,0.00011959999392274767,0.0003501999890431762,0.0001708999916445464,0.0003443000023253262,0.0001109000004362315,0.00011100000119768083,0.0012716999917756766,4.149999585933983e-05,0.0006837999972049147,0.00047420000191777945,0.00012280000373721123,0.00451429994427599
345,0.005248100002063438,0.00036729998828377575,0.0003985999937867746,0.0003262000100221485,0.00043399998685345054,0.004023699992103502,0.00010869999823626131,0.0007267999753821641,0.00010410000686533749,0.0012836999958381057,0.0030640000040875748,3.750000905711204e-05,3.720000677276403e-05,0.00014800000644754618,0.016307899975799955
346,0.00013690000923816115,0.07743179998942651,0.00013660000695381314,0.00011470000026747584,0.13974410001537763,0.006763800003682263,0.00010880001354962587,0.00014069999451749027,0.00010660001134965569,0.001353900006506592,3.789999755099416e-05,0.03027650000876747,0.023243100004037842,0.0001458999904571101,0.27974130005168263
347,0.00011100001574959606,0.00037930000689812005,0.0001233000075444579,0.0001024999946821481,0.0004003000067314133,0.00015969999367371202,0.00034839998988900334,9.790000331122428e-05,9.590000263415277e-05,0.0012538000009953976,3.409999771974981e-05,0.0006941000028746203,0.00047309999354183674,0.00011789999553002417,0.004391300011775456
348,0.0001286999904550612,0.00012240000069141388,0.000126199985970743,0.00034159999631810933,0.00010920000204350799,0.0003921000170521438,0.00010320000001229346,0.00013240000407677144,0.00010639999527484179,0.0013069999986328185,0.025028400006704032,3.789999755099416e-05,3.739999374374747e-05,0.0001309000072069466,0.028103799995733425
349,0.0001311999949393794,0.00037140000495128334,0.00013439999020192772,0.00010069999552797526,0.0003313999914098531,0.000155999994603917,0.0003188999980920926,9.519999730400741e-05,9.43000050028786e-05,0.0013259999977890402,4.8699992476031184e-05,0.0007259999983943999,0.0004778000002261251,0.00011860000086016953,0.00443059996177908
350,0.00020090000180061907,0.0002119999990100041,0.00023139998666010797,0.00048800000513438135,0.00018750001618172973,0.000563599998713471,0.00014769998961128294,0.00010889999975915998,0.00010930000280495733,0.0013686000020243227,0.02537309999752324,3.9300008211284876e-05,4.089999129064381e-05,0.00013190000026952475,0.02920309999899473
351,0.00045130001672077924,0.10175979995983653,0.0210899999801768,0.00021170001127757132,0.17513199997483753,0.0006160999910207465,0.035222699982114136,0.00020840000070165843,0.00022639997769147158,0.0026534999924479052,7.100000220816582e-05,0.0378859000193188,0.026728300013928674,0.0025603999965824187,0.4048174999188632
352,0.00012309997691772878,0.00038830000266898423,0.00013440000475384295,0.00011490001634228975,0.0003623999800765887,0.00017550001211930066,0.000347699984558858,0.00011019999510608613,0.0001255000097444281,0.0013630000030389056,3.860000288113952e-05,0.0008426999993389472,0.0005739000043831766,0.00012509999214671552,0.004825299984076992
353,0.00012660000356845558,0.0003569999971659854,0.00012840000272262841,0.00015039999561849982,0.0003408000193303451,0.00016799998411443084,0.00033460000122431666,0.0001047999830916524,0.0001018000184558332,0.0012685999972745776,3.6600002204068005e-05,0.0005625999910989776,0.0003789000038523227,0.0001871999993454665,0.00424629999906756
354,0.0001979999797185883,0.004254600004060194,0.00025179999647662044,0.00020280000171624124,0.006674599993857555,0.000287600007141009,0.007518099984736182,0.0001782000035746023,0.00017839999054558575,0.002611100018839352,7.619999814778566e-05,0.0023450000007869676,0.0017120000120485201,0.0014930000033928081,0.02798139999504201
355,0.00012539999443106353,0.0003507999936118722,0.00011959999392274767,0.00013060001947451383,0.00033819999953266233,0.00018780000391416252,0.0003277000068919733,9.529999806545675e-05,9.350001346319914e-05,0.001305900004808791,3.399999695830047e-05,0.0005697000015061349,0.0003782999992836267,0.00011330000415910035,0.004170100030023605
356,0.005394200008595362,0.00040529998659621924,0.00039390001620631665,0.0003339999821037054,0.0003493999829515815,0.004192599997622892,0.00010699998529162258,0.0006124999927124009,0.00010819999442901462,0.0012610000121640041,0.002962600003229454,3.7299992982298136e-05,3.840000135824084e-05,0.0001340000017080456,0.01633039995795116
357,0.01460719999158755,0.0003860999859170988,0.0003718999942066148,0.002797199980705045,0.0003426000039326027,0.011196599996765144,0.00010219999239780009,0.0015110999956959859,0.00010219999239780009,0.001290800006245263,0.008733099995879456,3.609999839682132e-05,3.5599994589574635e-05,0.00011819999781437218,0.04163089992653113
358,0.00534350001544226,0.0003559000033419579,0.00037880000309087336,0.00034220000088680536,0.0003598000039346516,0.004187300015473738,0.00010620002285577357,0.0006524000054923818,0.00013470000703819096,0.001377900000079535,0.0027616000006673858,4.089999129064381e-05,5.219999002292752e-05,0.00013630000466946512,0.01622970006428659
359,0.0001221000129589811,0.00036699998599942774,0.00014919998648110777,0.00014590000500902534,0.0004002999921794981,0.0001987000141525641,0.00032869998540263623,0.00012070003140252084,0.00012130002141930163,0.0019576000049710274,6.620000931434333e-05,0.0008219000010285527,0.0004437000025063753,0.00014700001338496804,0.0053903000662103295
360,0.00011930000619031489,0.012847199977841228,0.0001328999933321029,0.00011929999163839966,0.028860999998869374,0.006729699991410598,0.00010910000128205866,0.0001078000059351325,0.00010629999451339245,0.001255199997103773,4.020000051241368e-05,0.0060981999995419756,0.00425820000236854,0.00012280000373721123,0.060907199964276515
361,0.0002305000089108944,0.004162900018854998,0.00023849998251534998,0.00022620000527240336,0.007004699989920482,0.0003215999895473942,0.0077935000153956935,0.0002091000060318038,0.00018940000154543668,0.002735599991865456,7.949999417178333e-05,0.00490039998840075,0.003584099991712719,0.0013245000009192154,0.03300049998506438
362,0.00014019999071024358,0.0003586999955587089,0.0001373999984934926,0.00011560000712051988,0.0003392000071471557,0.0001769999653333798,0.0003643000090960413,0.00011079999967478216,0.00011059998359996825,0.0013363000034587458,4.060000355821103e-05,0.0013979999930597842,0.0010526999976718798,0.00015310000162571669,0.00583449995610863
363,0.00012709999282378703,0.0004498000052990392,0.00014399999054148793,0.0001247999898623675,0.0003558000025805086,0.0001779999874997884,0.00034240000240970403,0.00011740002082660794,0.00011470000026747584,0.0014355000021168962,4.3099993490614e-05,0.0011726000084308907,0.0007734999962849542,0.00013000000035390258,0.005508699992788024
364,0.0001188000023830682,0.00039310001011472195,0.00013330001092981547,0.0001126999850384891,0.0003544000064721331,0.00017240000306628644,0.0003378999972483143,0.00010949998977594078,0.00010870001278817654,0.0013044999941485003,3.7299992982298136e-05,0.0007078000053297728,0.0005173999961698428,0.00012200001219753176,0.004529800018644892
365,0.00011849998554680496,0.0003769000031752512,0.00013729999773204327,0.00011780000932049006,0.0003538000019034371,0.0001714999962132424,0.0003901999880326912,0.00012499999138526618,0.00010760000441223383,0.0014660000015283003,3.8700003642588854e-05,0.0007243000000016764,0.0004850999976042658,0.00018000000272877514,0.004792699983227067
366,0.0001348999940091744,0.004480600007809699,0.00013429998944047838,0.00011500001710373908,0.009695000015199184,0.012588999990839511,0.0001126999850384891,0.00012290000449866056,0.00012589999823831022,0.001273900008527562,3.7900012102909386e-05,0.002727299986872822,0.0018669999990379438,0.00012589999823831022,0.03354230000695679
367,0.00012690002040471882,0.0003729000163730234,0.00013859999307896942,0.00011979999544564635,0.00036389999149832875,0.016046999997342937,0.00011610001092776656,0.00011650001397356391,0.00011529999028425664,0.001267499988898635,3.9999998989515007e-05,0.0009764999995240942,0.0006986999942455441,0.00012499999138526618,0.020624700002372265
368,0.00011289998656138778,0.0003622999938670546,0.0001283000165130943,0.00010889999975915998,0.0003425999893806875,0.01614879998669494,0.0001323000033153221,0.00010439999459777027,0.00010289999772794545,0.0012898999993922189,3.700000524986535e-05,0.000980100012384355,0.0006939000013517216,0.00012569999671541154,0.020669999983510934
369,0.0237836000014795,0.0003642999945441261,0.0003893999964930117,0.013017000004765578,0.00046369998017326,0.01839620001555886,0.00011969999468419701,0.002630999995744787,0.00011829999857582152,0.0013150999875506386,0.3928256999934092,5.4500007536262274e-05,4.529999569058418e-05,0.00016999999934341758,0.45369379996554926
370,0.009917600007611327,0.00036639999598264694,0.0003827000182354823,0.002479300004779361,0.00039360001392196864,0.0077637000067625195,0.00010609999299049377,0.001361000002361834,0.00010710000060498714,0.0012850999919464812,0.006940100007341243,3.809999907389283e-05,3.7299992982298136e-05,0.00012369999603834003,0.031301800030632876
371,0.010138300000107847,0.0003772999916691333,0.00039119999564718455,0.0025384999898960814,0.00036970000655855983,0.007748700008960441,0.00016080000204965472,0.0014051000034669414,0.00011890001769643277,0.001309900006162934,0.007234600008814596,4.16000111727044e-05,4.08000050811097e-05,0.00012859998969361186,0.03200400003697723
372,0.00014119999832473695,0.0041483999957563356,0.0001297000126214698,0.00010930000280495733,0.009416700006113388,0.00020059999951627105,0.011314899995340966,0.00010930001735687256,0.00010570000449661165,0.0013491999998223037,3.609999839682132e-05,0.002741400006925687,0.001866700011305511,0.000606699992204085,0.032275900040986016
373,0.01464119998854585,0.00037150000571273267,0.000384599989047274,0.006716499992762692,0.00041450001299381256,0.011344099984853528,0.00011149997590109706,0.001400000008288771,0.0001269999920623377,0.0013557000056607649,0.2389240000047721,0.00010459999612066895,6.819999543949962e-05,0.00018279999494552612,0.27614619994710665
374,0.014155000011669472,0.00040779999108053744,0.0003772000054595992,0.0027243000076850876,0.00039790000300854445,0.011000400001648813,0.0001731000083964318,0.001689299984718673,0.00010349998774472624,0.0012886000040452927,0.23600099999748636,4.2799991206265986e-05,3.6900004488416016e-05,0.00016190001042559743,0.2685597000090638
375,0.0001317000132985413,0.0003954999992856756,0.000142400007462129,0.00012319999223109335,0.00037150000571273267,0.0002209999947808683,0.0004172000044491142,0.0001691999932518229,0.00015759999223519117,0.0013023999927099794,4.189999890513718e-05,0.000596800004132092,0.00038570001197513193,0.0001554000045871362,0.004611500015016645
376,0.0003974999999627471,0.005795800010673702,0.002904100008890964,0.00011669998639263213,0.011873199997353368,0.00040419999277219176,0.00010720000136643648,0.00010730000212788582,0.00014259999443311244,0.0013508999982150272,3.7300007534213364e-05,0.0008765999955357984,0.0006194000015966594,0.0001807999942684546,0.024913599991123192
377,0.005177400016691536,0.002486299999873154,0.005011099987314083,0.0003592999855754897,0.005179400002816692,0.004371000002720393,0.00011550000635907054,0.0026439999928697944,0.00011480000102892518,0.0012672000011662021,0.0006977000011829659,0.0004741000011563301,0.00044579998939298093,0.00012839998817071319,0.02847199997631833
378,0.011256700003286824,0.000492200008011423,0.000517400010721758,0.00351949998002965,0.0004882999783148989,0.012262299991562031,0.00017840000509750098,0.005444199981866404,0.00019060001068282872,0.0012661999935517088,0.0013188000011723489,3.91000066883862e-05,4.119999357499182e-05,0.00012530000822152942,0.037140199972782284
379,0.00016220001270994544,0.00012309997691772878,0.00014579998969566077,0.005247099994448945,0.0001244000013684854,0.00017960001423489302,0.0003692000173032284,0.001108700002077967,0.00011580000864341855,0.0014972000062698498,0.04858729999978095,4.359999729786068e-05,4.359999729786068e-05,0.0001404999929945916,0.05788810001104139
380,0.005358500013244338,0.00037990001146681607,0.00040710001485422254,0.0003377000102773309,0.0004071000003023073,0.0039450000040233135,0.000109500004327856,0.000839599990285933,0.0001066999975591898,0.0012526999926194549,0.003925500001059845,3.700000524986535e-05,3.670000296551734e-05,0.00011750000703614205,0.017260500055272132
381,0.014285100012784824,0.0026228999922750518,0.008712999988347292,0.0027848999889101833,0.00527080001484137,0.010887499985983595,0.000112599998828955,0.0015391999913845211,0.00010649999603629112,0.0013235999940661713,0.011665800004266202,0.0006713000038871542,0.0006678000063402578,0.00013000000035390258,0.06078099997830577
382,0.016342000002623536,0.00036920000275131315,0.00045370000589173287,0.005134799997904338,0.00035280000884085894,0.015934099996229634,9.940001473296434e-05,0.005854399991221726,0.00010080001084133983,0.0012597000022651628,0.011687000005622394,3.519999154377729e-05,3.480000304989517e-05,0.000142700009746477,0.05780060004326515
383,0.0052454999822657555,0.0025897000159602612,0.008481900003971532,0.0003517000295687467,0.0051638000149978325,0.003997499996330589,0.00011149999045301229,0.0006474999972851947,0.00015130001702345908,0.001302599994232878,0.0039059000118868425,0.0006585999944945797,0.0006680999940726906,0.0001255000097444281,0.0334011000522878
384,0.00037250001332722604,0.019411700006457977,0.016657000000122935,0.00011039999662898481,0.03923439999925904,0.0003952999977627769,0.00010119998478330672,0.00010069998097606003,9.859999408945441e-05,0.001253599999472499,3.5599994589574635e-05,0.0032807999959914014,0.0025950999988708645,0.00011809999705292284,0.08376499995938502
385,0.005226699999184348,0.00037510000402107835,0.0003837999829556793,0.00039849999302532524,0.0003521000180626288,0.004231600003549829,0.00010970000585075468,0.0007139999943319708,0.0001105000264942646,0.0012543000048026443,0.0038801000046078116,4.130000888835639e-05,3.809999907389283e-05,0.00012120000610593706,0.01723700005095452
386,0.005183499990380369,0.0024714999890420586,0.008591400008299388,0.00033629998506512493,0.005121099995449185,0.004167899998719804,9.940000018104911e-05,0.000632499999483116,9.710001177154481e-05,0.001280399999814108,0.0038179000111995265,0.000825399998575449,0.000668799999402836,0.0001171000039903447,0.033410299991373904
387,0.018737200007308275,0.0003708000003825873,0.0003895999980159104,0.008648100003483705,0.0003949999954784289,0.018805999992764555,0.0001109000004362315,0.0042625999776646495,0.00010910000128205866,0.0013171000027796254,0.01591079999343492,3.9300008211284876e-05,4.1399995097890496e-05,0.00012480000441428274,0.0692626999807544
388,0.005156600018381141,0.007831599999917671,0.02024630000232719,0.0003460999869275838,0.01886610001383815,0.004036500002257526,0.0001041999930748716,0.0004634000069927424,0.00010259999544359744,0.001268699998036027,0.0030085000034887344,0.0018636999884620309,0.00155570000060834,0.00011730000551324338,0.06496730001526885
389,0.005092799998237751,0.004571799989207648,0.009379700000863522,0.0003569000109564513,0.009535999997751787,0.003930900013074279,0.00010840001050382853,0.0004778000002261251,0.00013630000466946512,0.0012762999976985157,0.0029553000058513135,0.0008950000046752393,0.0007194999925559387,0.00012680000509135425,0.03956350003136322
390,0.0003482000029180199,0.021604199981084093,0.005168100004084408,0.0001036000030580908,0.04285970001365058,0.0004084999964106828,9.419998968951404e-05,9.710001177154481e-05,9.300000965595245e-05,0.0012006000033579767,3.369999467395246e-05,0.0034447000070940703,0.0028160000074421987,0.0001505999971413985,0.07842220002203248
391,0.0003507000074023381,0.004350599992903881,0.005350599996745586,0.00011430001177359372,0.009640899996156804,0.0005443999834824353,0.00011929999163839966,0.00011239999730605632,0.00010640000982675701,0.001313600005232729,3.599999763537198e-05,0.0007016000017756596,0.0005253999988781288,0.00013679999392479658,0.023402999984682538
392,0.000547999981790781,0.0044310999946901575,0.005730699995183386,0.0002804000105243176,0.007336299968301319,0.006352900018100627,0.00021170001127757132,0.00021159999596420676,0.00024120000307448208,0.0027786999999079853,7.51999905332923e-05,0.006382200008374639,0.0008716000011190772,0.00023890000011306256,0.035690499978954904
393,0.009851499999058433,0.006191300009959377,0.020124900023802184,0.002539800014346838,0.014426899986574426,0.007847099986975081,0.00011019999510608613,0.0011992000072496012,0.00011239998275414109,0.0012415999954100698,0.15577250000205822,0.0018310000014025718,0.0014190999936545268,0.0001235000090673566,0.22279100000741892
394,0.0001286000042455271,0.0004062000080011785,0.00013179999950807542,0.00011219998123124242,0.00043059999006800354,0.0001677000109339133,0.0003539000026648864,0.00010809997911565006,0.000869099996634759,0.0012600999907590449,3.6600002204068005e-05,0.0007226000016089529,0.00046960001054685563,0.00011679998715408146,0.005313899964676239
395,0.00011559999256860465,0.00034840000444091856,0.00013190001482143998,0.00011149999045301229,0.0003398000117158517,0.00017159999697469175,0.0003268000145908445,0.00010459999612066895,0.0001033999869832769,0.001298500006669201,3.689998993650079e-05,0.0007695999956922606,0.0004890999989584088,0.00011959999392274767,0.004467299993848428
396,0.00012460000289138407,0.00038040001527406275,0.00017139999545179307,0.00011900000390596688,0.0003589999978430569,0.00017669999215286225,0.0003499000013107434,0.00011649998486973345,0.0008251999970525503,0.0013384000048972666,4.0099999750964344e-05,0.0007229000038933009,0.000489799989736639,0.0001221999991685152,0.005336099988198839
397,0.00046550000843126327,0.004642699990654364,0.005496099984156899,0.0002629000082379207,0.007056099973851815,0.006386099965311587,0.00025329999334644526,0.00027459999546408653,0.0002162000018870458,0.0026138000102946535,7.670000195503235e-05,0.006132399998023175,0.000870300005772151,0.00024539999139960855,0.03499209992878605
398,0.009991400002036244,0.00042559999565128237,0.0003924999909941107,0.0025800000003073364,0.0003563000063877553,0.007730300014372915,0.00012059998698532581,0.001030300001730211,0.00011889998859260231,0.0013073000009171665,0.005914499997743405,4.149999585933983e-05,4.08000050811097e-05,0.00012749999586958438,0.03017749998252839
