execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
190,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
191,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
192,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
193,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15001,49,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.67441860465117,0.32558139534883723,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-35,35,-0.2325581395348877,0.23255813953488375,3
194,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,4,2,99.44186046511628,0.37209302325581395,0.18604651162790697,15050,15036,14,15050,14986,64,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.57475083056478,0.42524916943521596,-5,4,1,-0.4651162790697754,0.37209302325581395,0.09302325581395349,-50,50,-0.3322259136212722,0.33222591362126247,5
195,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
196,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
197,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
198,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
199,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15024,26,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.82724252491695,0.17275747508305647,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-12,12,-0.07973421926909907,0.07973421926910298,3
201,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,14995,55,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.63455149501661,0.3654485049833887,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-41,41,-0.27242524916944433,0.2724252491694352,3
202,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
203,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
204,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
205,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
206,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
207,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,3,2,99.53488372093024,0.27906976744186046,0.18604651162790697,15050,15036,14,15050,15005,45,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70099667774086,0.29900332225913623,-4,3,1,-0.3720930232558146,0.27906976744186046,0.09302325581395349,-31,31,-0.20598006644519273,0.20598006644518274,1
208,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15004,46,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.69435215946844,0.30564784053156147,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-32,32,-0.21262458471761647,0.21262458471760798,1
209,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15008,42,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72093023255813,0.27906976744186046,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-28,28,-0.18604651162792152,0.18604651162790697,0
210,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,3,2,99.53488372093024,0.27906976744186046,0.18604651162790697,15050,15036,14,15050,15005,45,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70099667774086,0.29900332225913623,-4,3,1,-0.3720930232558146,0.27906976744186046,0.09302325581395349,-31,31,-0.20598006644519273,0.20598006644518274,1
211,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
212,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-14,14,-0.09302325581396076,0.09302325581395349,2
213,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15030,20,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8671096345515,0.132890365448505,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-6,6,-0.03986710963455664,0.039867109634551506,2
214,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15030,20,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8671096345515,0.132890365448505,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-6,6,-0.03986710963455664,0.039867109634551506,2
215,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15029,21,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.86046511627907,0.13953488372093023,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-7,7,-0.04651162790698038,0.046511627906976744,0
216,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1054,20,1,98.04651162790698,1.8604651162790697,0.09302325581395349,15050,15036,14,15050,14912,138,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.08305647840533,0.9169435215946844,-20,20,0,-1.860465116279073,1.8604651162790697,0.0,-124,124,-0.8239202657807283,0.823920265780731,13
217,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1065,9,1,99.06976744186046,0.8372093023255814,0.09302325581395349,15050,15036,14,15050,14991,59,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60797342192691,0.39202657807308966,-9,9,0,-0.83720930232559,0.8372093023255814,0.0,-45,45,-0.2990033222591393,0.2990033222591362,1
218,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1054,20,1,98.04651162790698,1.8604651162790697,0.09302325581395349,15050,15036,14,15050,14916,134,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.10963455149502,0.8903654485049834,-20,20,0,-1.860465116279073,1.8604651162790697,0.0,-120,120,-0.7973421926910333,0.79734219269103,11
219,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
220,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,2,2,99.62790697674419,0.18604651162790697,0.18604651162790697,15050,15036,14,15050,14998,52,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.65448504983388,0.34551495016611294,-3,2,1,-0.27906976744186807,0.18604651162790697,0.09302325581395349,-38,38,-0.2524916943521731,0.25249169435215946,4
221,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
222,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
223,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
224,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
225,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,2
226,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
227,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
228,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
229,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
230,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
231,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15005,45,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70099667774086,0.29900332225913623,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-31,31,-0.20598006644519273,0.20598006644518274,4
232,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
233,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
234,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
235,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
236,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
237,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-25,25,-0.1661129568106361,0.16611295681063126,1
238,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1064,10,1,98.97674418604652,0.9302325581395349,0.09302325581395349,15050,15036,14,15050,14966,84,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.44186046511628,0.5581395348837209,-10,10,0,-0.9302325581395365,0.9302325581395349,0.0,-70,70,-0.4651162790697754,0.46511627906976744,0
239,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
240,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
241,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
242,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
243,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15026,24,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8405315614618,0.159468438538206,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-10,10,-0.0664451827242516,0.06644518272425251,1
244,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1064,9,2,98.97674418604652,0.8372093023255814,0.18604651162790697,15050,15036,14,15050,14959,91,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.39534883720931,0.6046511627906976,-10,9,1,-0.9302325581395365,0.8372093023255814,0.09302325581395349,-77,77,-0.5116279069767415,0.5116279069767442,1
245,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1064,9,2,98.97674418604652,0.8372093023255814,0.18604651162790697,15050,15036,14,15050,14959,91,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.39534883720931,0.6046511627906976,-10,9,1,-0.9302325581395365,0.8372093023255814,0.09302325581395349,-77,77,-0.5116279069767415,0.5116279069767442,1
246,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
247,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
248,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15028,22,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.85382059800665,0.14617940199335547,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-8,8,-0.05315614617940412,0.05315614617940198,0
249,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1064,9,2,98.97674418604652,0.8372093023255814,0.18604651162790697,15050,15036,14,15050,14959,91,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.39534883720931,0.6046511627906976,-10,9,1,-0.9302325581395365,0.8372093023255814,0.09302325581395349,-77,77,-0.5116279069767415,0.5116279069767442,1
250,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
251,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1062,10,3,98.79069767441861,0.9302325581395349,0.27906976744186046,15050,15036,14,15050,14888,162,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.9235880398671,1.0764119601328903,-12,10,2,-1.1162790697674438,0.9302325581395349,0.18604651162790697,-148,148,-0.9833887043189549,0.9833887043189369,13
252,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
253,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14987,63,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.5813953488372,0.4186046511627907,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-49,49,-0.32558139534884845,0.32558139534883723,0
254,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,14997,53,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.64784053156146,0.3521594684385382,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-39,39,-0.25913621262459685,0.2591362126245847,2
255,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
256,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-25,25,-0.1661129568106361,0.16611295681063126,2
257,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
258,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15009,41,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.72757475083056,0.2724252491694352,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-27,27,-0.17940199335549778,0.17940199335548174,3
259,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,6,2,99.25581395348837,0.5581395348837209,0.18604651162790697,15050,15036,14,15050,14980,70,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.53488372093024,0.46511627906976744,-7,6,1,-0.6511627906976827,0.5581395348837209,0.09302325581395349,-56,56,-0.3720930232558146,0.37209302325581395,1
260,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
261,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-14,14,-0.09302325581396076,0.09302325581395349,2
262,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,14987,63,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.5813953488372,0.4186046511627907,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-49,49,-0.32558139534884845,0.32558139534883723,0
