percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
55,6,40,18,0,22,45.0,0.0,55.00000000000001,40,0,17,23,0.0,42.5,57.49999999999999,560,252,308,560,115,445,45.0,55.00000000000001,20.535714285714285,79.46428571428571,-18,17,1,-45.0,42.5,2.499999999999986,-137,137,-24.464285714285715,24.4642857142857,2
55,7,40,18,0,22,45.0,0.0,55.00000000000001,40,1,16,23,2.5,40.0,57.49999999999999,560,252,308,560,118,442,45.0,55.00000000000001,21.071428571428573,78.92857142857143,-17,16,1,-42.5,40.0,2.499999999999986,-134,134,-23.928571428571427,23.928571428571423,1
55,8,40,18,0,22,45.0,0.0,55.00000000000001,40,3,13,24,7.5,32.5,60.0,560,252,308,560,131,429,45.0,55.00000000000001,23.392857142857142,76.60714285714286,-15,13,2,-37.5,32.5,4.999999999999993,-121,121,-21.607142857142858,21.607142857142854,4
55,9,40,18,0,22,45.0,0.0,55.00000000000001,40,0,15,25,0.0,37.5,62.5,560,252,308,560,107,453,45.0,55.00000000000001,19.107142857142854,80.89285714285714,-18,15,3,-45.0,37.5,7.499999999999993,-145,145,-25.892857142857146,25.89285714285713,3
55,10,40,18,0,22,45.0,0.0,55.00000000000001,40,4,11,25,10.0,27.500000000000004,62.5,560,252,308,560,127,433,45.0,55.00000000000001,22.678571428571427,77.32142857142857,-14,11,3,-35.0,27.500000000000004,7.499999999999993,-125,125,-22.321428571428573,22.321428571428562,4
60,1,40,16,0,24,40.0,0.0,60.0,40,1,13,26,2.5,32.5,65.0,560,224,336,560,103,457,40.0,60.0,18.392857142857146,81.60714285714286,-15,13,2,-37.5,32.5,5.0,-121,121,-21.607142857142854,21.60714285714286,5
60,3,40,16,0,24,40.0,0.0,60.0,40,1,13,26,2.5,32.5,65.0,560,224,336,560,106,454,40.0,60.0,18.928571428571427,81.07142857142857,-15,13,2,-37.5,32.5,5.0,-118,118,-21.071428571428573,21.07142857142857,3
60,4,40,16,0,24,40.0,0.0,60.0,40,0,14,26,0.0,35.0,65.0,560,224,336,560,91,469,40.0,60.0,16.25,83.75,-16,14,2,-40.0,35.0,5.0,-133,133,-23.75,23.75,2
60,5,40,16,0,24,40.0,0.0,60.0,40,0,13,27,0.0,32.5,67.5,560,224,336,560,86,474,40.0,60.0,15.357142857142858,84.64285714285714,-16,13,3,-40.0,32.5,7.5,-138,138,-24.642857142857142,24.64285714285714,4
60,6,40,16,0,24,40.0,0.0,60.0,40,1,14,25,2.5,35.0,62.5,560,224,336,560,107,453,40.0,60.0,19.107142857142854,80.89285714285714,-15,14,1,-37.5,35.0,2.5,-117,117,-20.892857142857146,20.89285714285714,3
60,7,40,16,0,24,40.0,0.0,60.0,40,1,14,25,2.5,35.0,62.5,560,224,336,560,112,448,40.0,60.0,20.0,80.0,-15,14,1,-37.5,35.0,2.5,-112,112,-20.0,20.0,2
60,8,40,16,0,24,40.0,0.0,60.0,40,0,11,29,0.0,27.500000000000004,72.5,560,224,336,560,76,484,40.0,60.0,13.571428571428571,86.42857142857143,-16,11,5,-40.0,27.500000000000004,12.5,-148,148,-26.42857142857143,26.42857142857143,5
60,10,40,16,0,24,40.0,0.0,60.0,40,0,12,28,0.0,30.0,70.0,560,224,336,560,78,482,40.0,60.0,13.928571428571429,86.07142857142858,-16,12,4,-40.0,30.0,10.0,-146,146,-26.07142857142857,26.071428571428584,5
65,1,40,14,0,26,35.0,0.0,65.0,40,0,11,29,0.0,27.500000000000004,72.5,560,196,364,560,71,489,35.0,65.0,12.678571428571427,87.32142857142857,-14,11,3,-35.0,27.500000000000004,7.5,-125,125,-22.321428571428573,22.32142857142857,5
65,2,40,14,0,26,35.0,0.0,65.0,40,3,11,26,7.5,27.500000000000004,65.0,560,196,364,560,113,447,35.0,65.0,20.17857142857143,79.82142857142858,-11,11,0,-27.5,27.500000000000004,0.0,-83,83,-14.82142857142857,14.821428571428584,1
65,3,40,14,0,26,35.0,0.0,65.0,40,2,10,28,5.0,25.0,70.0,560,196,364,560,95,465,35.0,65.0,16.964285714285715,83.03571428571429,-12,10,2,-30.0,25.0,5.0,-101,101,-18.035714285714285,18.035714285714292,3
65,5,40,14,0,26,35.0,0.0,65.0,40,1,12,27,2.5,30.0,67.5,560,196,364,560,94,466,35.0,65.0,16.785714285714285,83.21428571428572,-13,12,1,-32.5,30.0,2.5,-102,102,-18.214285714285715,18.214285714285722,2
65,6,40,14,0,26,35.0,0.0,65.0,40,1,11,28,2.5,27.500000000000004,70.0,560,196,364,560,87,473,35.0,65.0,15.535714285714286,84.46428571428571,-13,11,2,-32.5,27.500000000000004,5.0,-109,109,-19.464285714285715,19.464285714285708,3
65,7,40,14,0,26,35.0,0.0,65.0,40,0,11,29,0.0,27.500000000000004,72.5,560,196,364,560,70,490,35.0,65.0,12.5,87.5,-14,11,3,-35.0,27.500000000000004,7.5,-126,126,-22.5,22.5,7
65,8,40,14,0,26,35.0,0.0,65.0,40,0,10,30,0.0,25.0,75.0,560,196,364,560,70,490,35.0,65.0,12.5,87.5,-14,10,4,-35.0,25.0,10.0,-126,126,-22.5,22.5,4
65,9,40,14,0,26,35.0,0.0,65.0,40,0,13,27,0.0,32.5,67.5,560,196,364,560,87,473,35.0,65.0,15.535714285714286,84.46428571428571,-14,13,1,-35.0,32.5,2.5,-109,109,-19.464285714285715,19.464285714285708,1
65,10,40,14,0,26,35.0,0.0,65.0,40,1,10,29,2.5,25.0,72.5,560,196,364,560,81,479,35.0,65.0,14.464285714285715,85.53571428571428,-13,10,3,-32.5,25.0,7.5,-115,115,-20.535714285714285,20.535714285714278,4
70,1,40,12,0,28,30.0,0.0,70.0,40,1,9,30,2.5,22.5,75.0,560,168,392,560,70,490,30.0,70.0,12.5,87.5,-11,9,2,-27.5,22.5,5.0,-98,98,-17.5,17.5,8
70,2,40,12,0,28,30.0,0.0,70.0,40,0,9,31,0.0,22.5,77.5,560,168,392,560,62,498,30.0,70.0,11.071428571428571,88.92857142857142,-12,9,3,-30.0,22.5,7.5,-106,106,-18.92857142857143,18.928571428571416,4
70,4,40,12,0,28,30.0,0.0,70.0,40,0,10,30,0.0,25.0,75.0,560,168,392,560,61,499,30.0,70.0,10.892857142857142,89.10714285714286,-12,10,2,-30.0,25.0,5.0,-107,107,-19.107142857142858,19.10714285714286,3
70,5,40,12,0,28,30.0,0.0,70.0,40,0,11,29,0.0,27.500000000000004,72.5,560,168,392,560,70,490,30.0,70.0,12.5,87.5,-12,11,1,-30.0,27.500000000000004,2.5,-98,98,-17.5,17.5,3
70,6,40,12,0,28,30.0,0.0,70.0,40,0,10,30,0.0,25.0,75.0,560,168,392,560,67,493,30.0,70.0,11.964285714285715,88.03571428571428,-12,10,2,-30.0,25.0,5.0,-101,101,-18.035714285714285,18.035714285714278,3
70,7,40,12,0,28,30.0,0.0,70.0,40,0,11,29,0.0,27.500000000000004,72.5,560,168,392,560,74,486,30.0,70.0,13.214285714285715,86.78571428571429,-12,11,1,-30.0,27.500000000000004,2.5,-94,94,-16.785714285714285,16.785714285714292,2
70,8,40,12,0,28,30.0,0.0,70.0,40,0,11,29,0.0,27.500000000000004,72.5,560,168,392,560,72,488,30.0,70.0,12.857142857142856,87.14285714285714,-12,11,1,-30.0,27.500000000000004,2.5,-96,96,-17.142857142857146,17.14285714285714,2
70,10,40,12,0,28,30.0,0.0,70.0,40,0,8,32,0.0,20.0,80.0,560,168,392,560,50,510,30.0,70.0,8.928571428571429,91.07142857142857,-12,8,4,-30.0,20.0,10.0,-118,118,-21.07142857142857,21.07142857142857,5
75,1,40,10,0,30,25.0,0.0,75.0,40,0,9,31,0.0,22.5,77.5,560,140,420,560,60,500,25.0,75.0,10.714285714285714,89.28571428571429,-10,9,1,-25.0,22.5,2.5,-80,80,-14.285714285714286,14.285714285714292,2
75,2,40,10,0,30,25.0,0.0,75.0,40,0,8,32,0.0,20.0,80.0,560,140,420,560,52,508,25.0,75.0,9.285714285714286,90.71428571428571,-10,8,2,-25.0,20.0,5.0,-88,88,-15.714285714285714,15.714285714285708,2
75,3,40,10,0,30,25.0,0.0,75.0,40,0,8,32,0.0,20.0,80.0,560,140,420,560,52,508,25.0,75.0,9.285714285714286,90.71428571428571,-10,8,2,-25.0,20.0,5.0,-88,88,-15.714285714285714,15.714285714285708,7
75,4,40,10,0,30,25.0,0.0,75.0,40,0,10,30,0.0,25.0,75.0,560,140,420,560,63,497,25.0,75.0,11.25,88.75,-10,10,0,-25.0,25.0,0.0,-77,77,-13.75,13.75,0
75,5,40,10,0,30,25.0,0.0,75.0,40,0,8,32,0.0,20.0,80.0,560,140,420,560,52,508,25.0,75.0,9.285714285714286,90.71428571428571,-10,8,2,-25.0,20.0,5.0,-88,88,-15.714285714285714,15.714285714285708,2
75,6,40,10,0,30,25.0,0.0,75.0,40,0,8,32,0.0,20.0,80.0,560,140,420,560,53,507,25.0,75.0,9.464285714285714,90.53571428571429,-10,8,2,-25.0,20.0,5.0,-87,87,-15.535714285714286,15.535714285714292,3
75,7,40,10,0,30,25.0,0.0,75.0,40,0,8,32,0.0,20.0,80.0,560,140,420,560,47,513,25.0,75.0,8.392857142857142,91.60714285714285,-10,8,2,-25.0,20.0,5.0,-93,93,-16.607142857142858,16.607142857142847,3
75,8,40,10,0,30,25.0,0.0,75.0,40,0,9,31,0.0,22.5,77.5,560,140,420,560,65,495,25.0,75.0,11.607142857142858,88.39285714285714,-10,9,1,-25.0,22.5,2.5,-75,75,-13.392857142857142,13.392857142857139,1
75,9,40,10,0,30,25.0,0.0,75.0,40,0,6,34,0.0,15.0,85.0,560,140,420,560,42,518,25.0,75.0,7.5,92.5,-10,6,4,-25.0,15.0,10.0,-98,98,-17.5,17.5,4
75,10,40,10,0,30,25.0,0.0,75.0,40,0,9,31,0.0,22.5,77.5,560,140,420,560,62,498,25.0,75.0,11.071428571428571,88.92857142857142,-10,9,1,-25.0,22.5,2.5,-78,78,-13.928571428571429,13.928571428571416,0
80,1,40,8,0,32,20.0,0.0,80.0,40,0,6,34,0.0,15.0,85.0,560,112,448,560,41,519,20.0,80.0,7.321428571428572,92.67857142857143,-8,6,2,-20.0,15.0,5.0,-71,71,-12.678571428571427,12.67857142857143,3
80,2,40,8,0,32,20.0,0.0,80.0,40,0,7,33,0.0,17.5,82.5,560,112,448,560,49,511,20.0,80.0,8.75,91.25,-8,7,1,-20.0,17.5,2.5,-63,63,-11.25,11.25,2
80,3,40,8,0,32,20.0,0.0,80.0,40,0,6,34,0.0,15.0,85.0,560,112,448,560,44,516,20.0,80.0,7.857142857142857,92.14285714285714,-8,6,2,-20.0,15.0,5.0,-68,68,-12.142857142857142,12.142857142857139,2
80,4,40,8,0,32,20.0,0.0,80.0,40,0,7,33,0.0,17.5,82.5,560,112,448,560,49,511,20.0,80.0,8.75,91.25,-8,7,1,-20.0,17.5,2.5,-63,63,-11.25,11.25,2
80,5,40,8,0,32,20.0,0.0,80.0,40,0,8,32,0.0,20.0,80.0,560,112,448,560,49,511,20.0,80.0,8.75,91.25,-8,8,0,-20.0,20.0,0.0,-63,63,-11.25,11.25,0
80,6,40,8,0,32,20.0,0.0,80.0,40,0,6,34,0.0,15.0,85.0,560,112,448,560,38,522,20.0,80.0,6.785714285714286,93.21428571428572,-8,6,2,-20.0,15.0,5.0,-74,74,-13.214285714285715,13.214285714285722,2
80,7,40,8,0,32,20.0,0.0,80.0,40,0,8,32,0.0,20.0,80.0,560,112,448,560,56,504,20.0,80.0,10.0,90.0,-8,8,0,-20.0,20.0,0.0,-56,56,-10.0,10.0,1
80,8,40,8,0,32,20.0,0.0,80.0,40,0,8,32,0.0,20.0,80.0,560,112,448,560,47,513,20.0,80.0,8.392857142857142,91.60714285714285,-8,8,0,-20.0,20.0,0.0,-65,65,-11.607142857142858,11.607142857142847,1
80,9,40,8,0,32,20.0,0.0,80.0,40,0,6,34,0.0,15.0,85.0,560,112,448,560,42,518,20.0,80.0,7.5,92.5,-8,6,2,-20.0,15.0,5.0,-70,70,-12.5,12.5,2
80,10,40,8,0,32,20.0,0.0,80.0,40,0,6,34,0.0,15.0,85.0,560,112,448,560,42,518,20.0,80.0,7.5,92.5,-8,6,2,-20.0,15.0,5.0,-70,70,-12.5,12.5,1
85,2,40,6,0,34,15.0,0.0,85.0,40,0,6,34,0.0,15.0,85.0,560,84,476,560,39,521,15.0,85.0,6.964285714285714,93.03571428571429,-6,6,0,-15.0,15.0,0.0,-45,45,-8.035714285714285,8.035714285714292,1
85,3,40,6,0,34,15.0,0.0,85.0,40,0,5,35,0.0,12.5,87.5,560,84,476,560,32,528,15.0,85.0,5.714285714285714,94.28571428571428,-6,5,1,-15.0,12.5,2.5,-52,52,-9.285714285714285,9.285714285714278,2
85,4,40,6,0,34,15.0,0.0,85.0,40,0,6,34,0.0,15.0,85.0,560,84,476,560,44,516,15.0,85.0,7.857142857142857,92.14285714285714,-6,6,0,-15.0,15.0,0.0,-40,40,-7.142857142857143,7.142857142857139,0
85,5,40,6,0,34,15.0,0.0,85.0,40,0,4,36,0.0,10.0,90.0,560,84,476,560,28,532,15.0,85.0,5.0,95.0,-6,4,2,-15.0,10.0,5.0,-56,56,-10.0,10.0,2
85,6,40,6,0,34,15.0,0.0,85.0,40,0,5,35,0.0,12.5,87.5,560,84,476,560,34,526,15.0,85.0,6.071428571428571,93.92857142857143,-6,5,1,-15.0,12.5,2.5,-50,50,-8.928571428571429,8.92857142857143,1
85,7,40,6,0,34,15.0,0.0,85.0,40,0,5,35,0.0,12.5,87.5,560,84,476,560,32,528,15.0,85.0,5.714285714285714,94.28571428571428,-6,5,1,-15.0,12.5,2.5,-52,52,-9.285714285714285,9.285714285714278,1
85,8,40,6,0,34,15.0,0.0,85.0,40,0,4,36,0.0,10.0,90.0,560,84,476,560,28,532,15.0,85.0,5.0,95.0,-6,4,2,-15.0,10.0,5.0,-56,56,-10.0,10.0,2
85,9,40,6,0,34,15.0,0.0,85.0,40,0,5,35,0.0,12.5,87.5,560,84,476,560,29,531,15.0,85.0,5.178571428571429,94.82142857142857,-6,5,1,-15.0,12.5,2.5,-55,55,-9.821428571428571,9.82142857142857,2
85,10,40,6,0,34,15.0,0.0,85.0,40,0,6,34,0.0,15.0,85.0,560,84,476,560,41,519,15.0,85.0,7.321428571428572,92.67857142857143,-6,6,0,-15.0,15.0,0.0,-43,43,-7.678571428571428,7.678571428571431,0
90,1,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,28,532,10.0,90.0,5.0,95.0,-4,4,0,-10.0,10.0,0.0,-28,28,-5.0,5.0,1
90,2,40,4,0,36,10.0,0.0,90.0,40,0,3,37,0.0,7.5,92.5,560,56,504,560,15,545,10.0,90.0,2.6785714285714284,97.32142857142857,-4,3,1,-10.0,7.5,2.5,-41,41,-7.321428571428571,7.321428571428569,2
90,3,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,28,532,10.0,90.0,5.0,95.0,-4,4,0,-10.0,10.0,0.0,-28,28,-5.0,5.0,1
90,4,40,4,0,36,10.0,0.0,90.0,40,0,3,37,0.0,7.5,92.5,560,56,504,560,15,545,10.0,90.0,2.6785714285714284,97.32142857142857,-4,3,1,-10.0,7.5,2.5,-41,41,-7.321428571428571,7.321428571428569,7
90,5,40,4,0,36,10.0,0.0,90.0,40,0,3,37,0.0,7.5,92.5,560,56,504,560,21,539,10.0,90.0,3.75,96.25,-4,3,1,-10.0,7.5,2.5,-35,35,-6.25,6.25,2
90,6,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,25,535,10.0,90.0,4.464285714285714,95.53571428571429,-4,4,0,-10.0,10.0,0.0,-31,31,-5.535714285714286,5.535714285714292,1
90,7,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,25,535,10.0,90.0,4.464285714285714,95.53571428571429,-4,4,0,-10.0,10.0,0.0,-31,31,-5.535714285714286,5.535714285714292,1
90,8,40,4,0,36,10.0,0.0,90.0,40,0,3,37,0.0,7.5,92.5,560,56,504,560,21,539,10.0,90.0,3.75,96.25,-4,3,1,-10.0,7.5,2.5,-35,35,-6.25,6.25,2
90,9,40,4,0,36,10.0,0.0,90.0,40,0,2,38,0.0,5.0,95.0,560,56,504,560,11,549,10.0,90.0,1.9642857142857142,98.03571428571428,-4,2,2,-10.0,5.0,5.0,-45,45,-8.035714285714286,8.035714285714278,8
90,10,40,4,0,36,10.0,0.0,90.0,40,0,4,36,0.0,10.0,90.0,560,56,504,560,25,535,10.0,90.0,4.464285714285714,95.53571428571429,-4,4,0,-10.0,10.0,0.0,-31,31,-5.535714285714286,5.535714285714292,1
95,1,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,11,549,5.0,95.0,1.9642857142857142,98.03571428571428,-2,2,0,-5.0,5.0,0.0,-17,17,-3.0357142857142856,3.0357142857142776,1
95,2,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
95,3,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,11,549,5.0,95.0,1.9642857142857142,98.03571428571428,-2,2,0,-5.0,5.0,0.0,-17,17,-3.0357142857142856,3.0357142857142776,1
95,4,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
95,5,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
95,6,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,16,544,5.0,95.0,2.857142857142857,97.14285714285714,-2,2,0,-5.0,5.0,0.0,-12,12,-2.142857142857143,2.142857142857139,0
95,7,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,11,549,5.0,95.0,1.9642857142857142,98.03571428571428,-2,2,0,-5.0,5.0,0.0,-17,17,-3.0357142857142856,3.0357142857142776,1
95,8,40,2,0,38,5.0,0.0,95.0,40,0,1,39,0.0,2.5,97.5,560,28,532,560,7,553,5.0,95.0,1.25,98.75,-2,1,1,-5.0,2.5,2.5,-21,21,-3.75,3.75,1
95,9,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,11,549,5.0,95.0,1.9642857142857142,98.03571428571428,-2,2,0,-5.0,5.0,0.0,-17,17,-3.0357142857142856,3.0357142857142776,1
95,10,40,2,0,38,5.0,0.0,95.0,40,0,2,38,0.0,5.0,95.0,560,28,532,560,14,546,5.0,95.0,2.5,97.5,-2,2,0,-5.0,5.0,0.0,-14,14,-2.5,2.5,1
