percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
50,1,0.005366099969251081,0.11519079998834059,0.03187690002960153,0.0008711999835213646,0.1436130000074627,0.1047687000100268,0.0013789000222459435,3.889996150974184e-05,3.2800002372823656e-05,1.9099999917671084e-05,0.005294700007652864,0.028860799997346476,0.01760969999304507,1.5600002370774746e-05,0.4549371999746654
50,3,0.00204089998442214,0.16534979999414645,0.07317460000922438,0.0005524999869521707,0.20683680000365712,0.09542729999520816,0.0004766000056406483,3.91000066883862e-05,3.3899996196851134e-05,3.6600002204068005e-05,0.003723699992406182,0.03626490000169724,0.01975210000819061,1.550000160932541e-05,0.6037242999882437
50,4,0.003406700008781627,0.08576419997552875,0.02896010001131799,0.0008817000198177993,0.11128449998795986,0.10110580000036862,0.0008909000171115622,4.0300015825778246e-05,3.2800002372823656e-05,1.930000144056976e-05,0.013162600007490255,0.027677499994751997,0.016682500005117618,1.4999997802078724e-05,0.38992390004568733
50,5,0.00840510000125505,0.10450499999569729,0.04822369999601506,0.0005635000125039369,0.13950090001162607,0.11971559999801684,0.0013392999826464802,0.0007356999994954094,5.1799986977130175e-05,1.930000144056976e-05,0.0017977999959839508,0.04456329999084119,0.017327800000202842,1.4699995517730713e-05,0.48676349996821955
50,6,0.0017451000021537766,0.1220610000018496,0.052517200019792654,3.680000372696668e-05,0.15240759999142028,0.08981619999394752,0.0017446999991079792,3.840000135824084e-05,3.300000389572233e-05,1.8999999156221747e-05,1.09999964479357e-05,0.028039099997840822,0.017160000003059395,1.5400000847876072e-05,0.465644500014605
50,7,0.0031507000094279647,0.1061786999925971,0.038617900005192496,0.0009088999941013753,0.13647960001253523,0.11542740001459606,0.0010800000018207356,3.860000288113952e-05,3.360000846441835e-05,1.9800005247816443e-05,0.01802250000764616,0.039150800002971664,0.017446300014853477,1.5599987818859518e-05,0.4765704000601545
50,8,0.0026178999978583306,0.16755590001412202,0.08315949999087024,0.0009099000162677839,0.21428079999168403,0.08858200002578087,0.0010109999711858109,5.699999746866524e-05,3.399999695830047e-05,1.8600010662339628e-05,0.005441000001155771,0.02639389999967534,0.01993880000372883,1.5300000086426735e-05,0.6100156000175048
50,9,0.0014051000180188566,0.09698500001104549,0.04292539999005385,0.0005141999863553792,0.12341299999388866,0.11356209999939892,0.001350800012005493,3.950000973418355e-05,3.370000922586769e-05,2.0099992980249226e-05,0.003771399991819635,0.038456299997051246,0.016472999996040016,1.5199999324977398e-05,0.4389648000069428
50,10,0.0034523000213084742,0.06747190000896808,0.04153809999115765,0.0009060000156750903,0.08519200001319405,0.11538960001780652,0.0008993999945232645,3.8700003642588854e-05,3.360000846441835e-05,1.9499988411553204e-05,0.013670400003320538,0.026786100017488934,0.015138000002480112,3.2899988582357764e-05,0.3705685000750236
55,1,0.006289699973422103,0.15000930000678636,0.05994359999021981,0.0004626000009011477,0.19007200001215097,0.11036770000646356,0.0013667000021087006,3.859998832922429e-05,3.310000465717167e-05,1.889999839477241e-05,0.0016780000005383044,0.036256400009733625,0.019928800000343472,3.159999323543161e-05,0.5764969999872847
55,2,0.001733100027195178,0.1252840999950422,0.05155439999361988,0.0005307000101311132,0.15832750000117812,0.1293257000070298,0.0004893999866908416,3.840001591015607e-05,3.239998477511108e-05,1.8799997633323073e-05,0.0015668000123696402,0.041018999996595085,0.019109800006845035,1.479999627918005e-05,0.5290449000312947
55,3,0.005975399995804764,0.07843609998235479,0.039084699979866855,0.00044010000419802964,0.11858639999991283,0.06355920001806226,0.00047620000259485096,0.0024775000056251884,1.720000000204891e-05,9.2999980552122e-06,0.0025803000025916845,0.010296499996911734,0.009577100005117245,7.199996616691351e-06,0.3315231999877142
55,4,0.0016317000117851421,0.10037620000366587,0.047532100026728585,0.000912499992409721,0.1302027000056114,0.10115049997693859,0.0017382999940309674,3.910002124030143e-05,3.3400036045350134e-05,1.9500002963468432e-05,0.0053568000002997,0.04266380000626668,0.017168299993500113,1.4099990949034691e-05,0.44883900006243493
55,5,0.0038050999864935875,0.1462040999904275,0.054527999978745356,0.0009224999957950786,0.3347838999761734,0.12951160002558026,0.0009618000185582787,3.9000005926936865e-05,3.3499993151053786e-05,1.8999999156221747e-05,0.01387830000021495,0.04193439999653492,0.019676000010804273,1.4099990949034691e-05,0.7463112999685109
55,6,0.005537599994568154,0.1255855000053998,0.06571059998532292,0.0003859999997075647,0.16504719998920336,0.07625640000333078,0.0007919000199763104,3.1700023100711405e-05,2.6599998818710446e-05,3.1800009310245514e-05,0.0015937000134726986,0.02715860000171233,0.020247400025255047,1.4700010069645941e-05,0.4884197000792483
55,7,0.00243060001230333,0.16651579999597743,0.08098120002250653,3.640000068116933e-05,0.20232180002494715,0.11250929997186176,0.0014291000261437148,3.9000005926936865e-05,3.1899980967864394e-05,3.57000099029392e-05,1.0900010238401592e-05,0.026621099998010322,0.01969259999168571,1.4300007023848593e-05,0.6126697000581771
55,8,0.008685000007972121,0.1641661999747157,0.07025099998281803,0.0009519999875919893,0.19488360002287664,0.0938997999910498,0.0013792999961879104,0.0006704999832436442,3.619999915827066e-05,1.9400002202019095e-05,0.005425299998023547,0.030348800006322563,0.018717600003583357,1.5300000086426735e-05,0.589449999955832
55,9,0.004905699999653734,0.12659409998741467,0.04527969998889603,0.0003828999906545505,0.16447650000918657,0.0815703999978723,0.000384899991331622,3.5500008380040526e-05,2.6600013370625675e-05,1.820000761654228e-05,0.0016644999996060506,0.03760789999796543,0.020120600005611777,1.4599994756281376e-05,0.4830820999923162
55,10,0.005577199975959957,0.11368880001828074,0.04735199999413453,0.000483600000734441,0.14182769997569267,0.10573509999085218,0.001347599973087199,3.840001591015607e-05,3.2499985536560416e-05,1.920000067912042e-05,0.001506500004325062,0.03262620001623873,0.01727170000958722,1.4599994756281376e-05,0.46752109995577484
60,1,0.004923100015730597,0.12319919998117257,0.05490889998327475,0.0007735000108368695,0.14974379999330267,0.08587930000794586,0.0015944000042509288,3.2899988582357764e-05,2.8099995688535273e-05,1.9100014469586313e-05,0.005121599999256432,0.03017559999716468,0.019217599998228252,1.440000778529793e-05,0.4756314999976894
60,3,0.002456200003507547,0.16690299999027047,0.10043230000883341,5.110001075081527e-05,0.19731219999084715,0.12962690001586452,0.00046990002738311887,3.720000677276403e-05,3.279998782090843e-05,1.8700011423788965e-05,1.0799994925037026e-05,0.03146040000137873,0.019922699997550808,1.4399993233382702e-05,0.6487486000405625
60,4,0.009105500022997148,0.15171679998456966,0.07735120003053453,0.0005178999999770895,0.18024239997612312,0.11967830001958646,0.0013002999912714586,0.0024161999608622864,3.659997310023755e-05,1.790000533219427e-05,0.0015323999978136271,0.025731900008395314,0.01931069999409374,1.4200006262399256e-05,0.5889722999709193
60,5,0.008737399984966032,0.16233140000258572,0.07122719999460969,0.0009662999946158379,0.1910803000209853,0.10926769999787211,0.0013070000131847337,0.0006967999943299219,3.5900011425837874e-05,1.85999961104244e-05,0.009996700013289228,0.030545900008291937,0.019322600011946633,1.3899989426136017e-05,0.6055477000336396
60,6,0.006235900000319816,0.07710699999006465,0.038253399994573556,0.00043620000360533595,0.10901029998785816,0.05744370001775678,0.0006836999964434654,0.0025676000077510253,1.7499987734481692e-05,9.2999980552122e-06,0.002756199988652952,0.010413199997856282,0.009432999999262393,7.100010407157242e-06,0.31437409998034127
60,7,0.006117199998698197,0.07752800002344884,0.038390700006857514,0.00022820000594947487,0.10726320001413114,0.06297080000513233,0.0006549999961862341,0.0024781999964034185,1.7099999240599573e-05,9.199997293762863e-06,0.0009181000059470534,0.010338100008084439,0.009575000003678724,7.099995855242014e-06,0.316495900056907
60,8,0.0086717999947723,0.13411930001166184,0.052349499994306825,0.00048010004684329033,0.16241679998347536,0.14250679999531712,0.0018202999926870689,0.002586699993116781,3.37999954354018e-05,1.8600010662339628e-05,0.001529299988760613,0.040718300006119534,0.019752699983655475,1.619999238755554e-05,0.5670201999892015
60,10,0.008929199990234338,0.15643389997421764,0.07004759999108501,0.0008832999737933278,0.18721829997957684,0.11985880001157057,0.0013269000046420842,0.002486300014425069,3.7699996028095484e-05,1.920000067912042e-05,0.005198600018047728,0.036413300011190586,0.01956159999826923,1.4000004739500582e-05,0.6084286999684991
65,1,0.009162499991361983,0.16408300001057796,0.07703900002525188,0.0009452999656787142,0.19434220000403002,0.12860670001828112,0.0017505000141682103,0.0026344999787397683,3.510000533424318e-05,1.889999839477241e-05,0.005286200001137331,0.0311820000060834,0.019813800012343563,1.4500008546747267e-05,0.6349142000399297
65,2,0.0033265999954892322,0.08132660000410397,0.03839409997453913,0.0004628999886335805,0.1121481000300264,0.0679208999936236,1.9700004486367106e-05,1.85999961104244e-05,1.679999695625156e-05,9.399998816661537e-06,0.0027381999971112236,0.010469500004546717,0.00939720000314992,7.199996616691351e-06,0.32625579998421017
65,3,0.0024409000179730356,0.13216360000660643,0.060205799993127584,0.0004661000129999593,0.161510800011456,0.11610889999428764,0.0018271000008098781,3.9000005926936865e-05,3.3899996196851134e-05,1.899998460430652e-05,0.0037537999887717888,0.030748799981665798,0.019165300007443875,1.440000778529793e-05,0.5284974000096554
65,5,0.002383800019742921,0.16742349999549333,0.081657799979439,0.0005034000205341727,0.19957779999822378,0.12275550000777002,0.0018171999836340547,3.9300008211284876e-05,3.310000465717167e-05,3.680000372696668e-05,0.001604300006874837,0.026943899982143193,0.020758899991051294,1.4199991710484028e-05,0.6255494999932125
65,6,0.002316899990546517,0.1689440000045579,0.07704270002432168,0.0004619999963324517,0.1965695999970194,0.11749919998692349,0.0013852000120095909,3.989999822806567e-05,3.3899996196851134e-05,1.9499988411553204e-05,0.003684900002554059,0.031252900007530116,0.019852500015986152,1.4099990949034691e-05,0.6191173000115668
65,7,0.006343099987134337,0.11226419999729842,0.05817380000371486,0.0004721000004792586,0.14113020000513643,0.12941910001973156,0.0018754999910015613,4.1499981307424605e-05,3.460000152699649e-05,1.9500002963468432e-05,0.0016107000119518489,0.03587079999851994,0.018753900003503077,1.4399993233382702e-05,0.5060233999975026
65,8,0.009250700037227944,0.14813889998185914,0.07109179999679327,0.0009605000086594373,0.17649380001239479,0.13690860001952387,0.0018040999857475981,0.002566299997852184,3.809999907389283e-05,1.8999999156221747e-05,0.01010680002218578,0.031071300007170066,0.019936099997721612,1.3599987141788006e-05,0.6083996000525076
65,9,0.005603599987807684,0.13282060000346974,0.0668518999882508,0.00038519999361597,0.16335509999771602,0.09316259999468457,0.001090099976863712,3.539999306667596e-05,2.7699992642737925e-05,1.8100006855092943e-05,0.0015398999967146665,0.025677300000097603,0.019411700006457977,1.3899989426136017e-05,0.5099930999276694
65,10,0.004246499971486628,0.1417070000024978,0.06266590001177974,0.000490099992020987,0.1846162000001641,0.09954689998994581,0.001879799980088137,3.959998139180243e-05,3.359999391250312e-05,1.8699982319958508e-05,0.009551199997076765,0.02972639999643434,0.018092499987687916,1.4100020052865148e-05,0.5526284999068594
70,1,0.0022271999769145623,0.13523369999893475,0.06106060002639424,0.0004684999876189977,0.15325910001411103,0.153951500004041,0.0009298999793827534,3.8900019717402756e-05,4.6599991037510335e-05,1.8699996871873736e-05,0.003696900006616488,0.030076099996222183,0.018877400012570433,1.340000017080456e-05,0.559898500010604
70,2,0.003236999997170642,0.11127260001376271,0.04644219999318011,0.00039530001231469214,0.1309486999962246,0.12131430000590626,0.0011252999975113198,3.2800002372823656e-05,3.0799987143836915e-05,1.8699996871873736e-05,0.00972810000530444,0.03147329999774229,0.020558500007609837,1.3699987903237343e-05,0.4765913000010187
70,4,0.0052592000138247386,0.13224070002615917,0.06287100000190549,0.0008481999975629151,0.16066010000940878,0.1189909999811789,0.0011012000177288428,3.650000144261867e-05,2.8600014047697186e-05,1.8699996871873736e-05,0.010233600012725219,0.027023700007703155,0.020088299992494285,1.340000017080456e-05,0.5394142000732245
70,5,0.006642699969233945,0.16505440001492389,0.08163990001776256,0.00046789996849838644,0.19417510001221672,0.13995109999086708,0.0013747999910265207,4.0499973692931235e-05,3.599999763537198e-05,1.8799997633323073e-05,0.0015992999979062006,0.027399999991757795,0.020023800010676496,1.3700002455152571e-05,0.6384379999362864
70,6,0.007132499988074414,0.16638959999545477,0.07750279999163467,0.0009472999954596162,0.19549330000882037,0.12265259999549016,0.0013473000144585967,3.979999746661633e-05,4.980002995580435e-05,1.8799983081407845e-05,0.005492800002684817,0.031769199995324016,0.019895999997970648,1.3299984857439995e-05,0.6287450999807334
70,7,0.00550999998813495,0.12956550001399592,0.053741599986096844,0.0008238000154960901,0.15753919999406207,0.10261670000909362,0.00115559998084791,3.419996937736869e-05,2.8299997211433947e-05,1.850000990089029e-05,0.005214999997406267,0.02705330001481343,0.020323500008089468,1.3700002455152571e-05,0.5036388999869814
70,8,0.009494599973550066,0.17142709996551275,0.08110059997125063,0.0009153000137303025,0.19990589997905772,0.13888800000131596,0.0014253999979700893,0.00065259997791145,3.950002428609878e-05,1.8699996871873736e-05,0.005216899982769974,0.026618000003509223,0.020148800002061762,1.3900003978051245e-05,0.655865299893776
70,10,0.005921999967540614,0.134965999997803,0.06608109998342115,0.000880700012203306,0.16154119998100214,0.12904250001884066,0.0021871999924769625,5.6399963796138763e-05,3.429999924264848e-05,1.920000067912042e-05,0.010461199999554083,0.03630509998765774,0.020029599996632896,1.3999990187585354e-05,0.567540499891038
75,1,0.005577899995842017,0.14134320002631284,0.06727010000031441,0.0007698999979766086,0.16471689997706562,0.10592350001388695,0.0015493000246351585,3.340000694151968e-05,2.849999873433262e-05,1.85999961104244e-05,0.005278600001474842,0.026450400007888675,0.019813999999314547,1.3199998647905886e-05,0.5387875000451459
75,2,0.006446800005505793,0.21427530000801198,0.6008719000092242,0.0004734999965876341,0.18433949998870958,0.15836159998434596,0.0017694000125629827,4.0400002035312355e-05,3.399999695830047e-05,1.859998155850917e-05,0.0016421000036643818,0.031186199994408526,0.02048900001682341,1.340000017080456e-05,1.2199617000005674
75,3,0.00477160002628807,0.1518956999789225,0.06826889999501873,0.0005824000254506245,0.17196639999747276,0.15874180001264904,0.002542199974413961,5.7599987485446036e-05,3.429999924264848e-05,1.8399994587525725e-05,0.009516500009340234,0.026577299999189563,0.01992749999044463,1.3600016245618463e-05,0.6149142000067513
75,4,0.0034784000017680228,0.07910770000307821,0.04252450000785757,0.00022869999520480633,0.10400839999783784,0.06852640000579413,0.0011856000201078132,2.2299995180219412e-05,1.68999977177009e-05,9.199997293762863e-06,0.0008029000018723309,0.010718099991208874,0.009963200005586259,6.600006599910557e-06,0.32059890002710745
75,5,0.0052315999928396195,0.13643810000212397,0.0635980000224663,0.00038960002711974084,0.15657669999927748,0.13936690000991803,0.0012468000059016049,3.330000618007034e-05,2.819999644998461e-05,1.850000990089029e-05,0.0015672000008635223,0.031445000000530854,0.020107099990127608,1.300001167692244e-05,0.5560600000753766
75,6,0.006427399974199943,0.16844809999747667,0.07804639996902552,0.000899200007552281,0.1881940999737708,0.15522979998786468,0.000987899984465912,3.929999365936965e-05,3.3499993151053786e-05,1.889999839477241e-05,0.005188600000110455,0.03181229998881463,0.020827300002565607,1.3699987903237343e-05,0.6561664998589549
75,7,0.005381299997679889,0.1371280999883311,0.06427300001087133,0.0008527999889338389,0.16255390000878833,0.126450300012948,0.0015942000172799453,3.470001684036106e-05,2.890000178012997e-05,1.9099999917671084e-05,0.005399600006057881,0.03249409999989439,0.02087339998979587,2.9700007871724665e-05,0.5571131000469904
75,8,0.005471999989822507,0.13165089998801704,0.05283370002871379,0.0004622999840648845,0.15292090000002645,0.12288130000524689,0.0011013000184902921,3.2499985536560416e-05,2.7099988074041903e-05,1.7700003809295595e-05,0.00156899998546578,0.026425900010508485,0.019829600016237237,1.340000017080456e-05,0.5152376000041841
75,9,0.004046100002597086,0.14911389999906532,0.0718627999885939,0.0009935999987646937,0.16601980000268668,0.1418773000186775,0.0013487000251188874,4.139998054597527e-05,3.4199998481199145e-05,1.990000600926578e-05,0.01787260000128299,0.03122309999889694,0.020157600010861643,1.2800010154023767e-05,0.6046238000417361
75,10,0.006335999991279095,0.08846050000283867,0.04345880000619218,0.00023660001170355827,0.10850429999118205,0.07612309999240097,0.0009412000072188675,0.002509100013412535,4.510000871960074e-05,8.799994247965515e-06,0.0008187000057660043,0.011257600010139868,0.010238200004096143,6.700007361359894e-06,0.34894470004655886
80,1,0.003566400017007254,0.12396430000080727,0.06404159998055547,0.00038989998574834317,0.13649860001169145,0.1343403000064427,0.0015401000127894804,3.530000685714185e-05,4.169999738223851e-05,3.260000084992498e-05,0.009390199993504211,0.026322200006688945,0.020019200004753657,1.309999788645655e-05,0.5201955000229646
80,2,0.0036447000020416453,0.34223669998755213,0.07108949999383185,0.0007347999926423654,0.16498000001593027,0.11668040000949986,0.0015417999966302887,3.429999924264848e-05,2.920000406447798e-05,1.8499995348975062e-05,0.012951499986229464,0.021358099998906255,0.019841000001179054,1.2800010154023767e-05,0.7551532999932533
80,3,0.0052946000068914145,0.13149789998715278,0.048650099997757934,0.0004773999971803278,0.14294320001499727,0.12600139998539817,0.001646700024139136,5.0399990868754685e-05,2.8599999495781958e-05,3.5899996873922646e-05,0.0015003000007709488,0.03302969998912886,0.020688299991888925,1.2499993317760527e-05,0.511856999975862
80,4,0.006563800023286603,0.16863630001898855,0.0793831000191858,0.0008803000091575086,0.18666529998881742,0.1320170999824768,0.0021454999805428088,4.180001269560307e-05,3.2899988582357764e-05,1.8099992303177714e-05,0.005137000000104308,0.025539600013871677,0.019057699988479726,1.2500007869675756e-05,0.626131000026362
80,5,0.003310200001578778,0.08076699999219272,0.041598800002248026,0.00023929998860694468,0.09978009999031201,0.06819570001971442,0.0011054000206058845,2.0199993741698563e-05,1.7300000763498247e-05,9.199997293762863e-06,0.0007528999994974583,0.010880000001634471,0.009859199999482371,6.50000583846122e-06,0.3165418000135105
80,6,0.004381100021419115,0.1686753999965731,0.08120089999283664,0.00045879998651798815,0.1813142000028165,0.1608455999958096,0.0023727000079816207,3.9099992136470973e-05,3.4199998481199145e-05,1.829999382607639e-05,0.009349600004497916,0.026014300005044788,0.0196260000084294,1.2599994079209864e-05,0.6543428000004496
80,7,0.0035728000075323507,0.08520899999712128,0.04212749999715015,0.00048349999997299165,0.1067334999825107,0.05970900000829715,0.0008593999955337495,2.0399995264597237e-05,1.68999977177009e-05,9.000010322779417e-06,0.002566099996329285,0.010678199992980808,0.009661500007496215,6.400005077011883e-06,0.32165319999330677
80,8,0.0036269999836804345,0.08702390000689775,0.04493610002100468,0.0005155999970156699,0.1074489999882644,0.0734742000058759,0.0012489999789977446,2.060001133941114e-05,1.7400001524947584e-05,9.199997293762863e-06,0.0027434000076027587,0.010838599991984665,0.009956800000509247,6.400005077011883e-06,0.3418671999970684
80,9,0.0062840999744366854,0.14075740000407677,0.061251699982676655,0.0010719000129029155,0.15715029997227248,0.14707500002987217,0.0023112999915611,4.1099992813542485e-05,3.680000372696668e-05,1.960000372491777e-05,0.010147999986656941,0.026215800011414103,0.02078530000289902,1.2599994079209864e-05,0.5731608999631135
80,10,0.008390599992708303,0.12937629999942146,0.06560290002380498,0.0008004000119399279,0.14384119999886025,0.12040450000495184,0.0018995999998878688,0.002477699992596172,2.9300004825927317e-05,1.8999999156221747e-05,0.010353699995903298,0.021805200012749992,0.019946499989600852,1.2899981811642647e-05,0.5249598000082187
85,2,0.003366799996001646,0.08614050001779106,0.04319229999964591,0.00044359998719301075,0.10180619999300689,0.07746999998926185,0.0009341999975731596,2.0499996026046574e-05,1.750000228639692e-05,8.899995009414852e-06,0.0026255999982822686,0.010871800011955202,0.009896000003209338,6.200003554113209e-06,0.3368000999907963
85,3,0.005679999987478368,0.14185489997908007,0.06926629997906275,0.0007995000050868839,0.15736709999328014,0.13147340003342833,0.0015939999866532162,3.480000304989517e-05,2.890000178012997e-05,1.850000990089029e-05,0.01034520000393968,0.021980699981213547,0.0208452000078978,1.2699994840659201e-05,0.5613011999666924
85,4,0.003379700006917119,0.08710859999700915,0.04252410000481177,0.0002316000172868371,0.10135549999540672,0.07935050000378396,0.0008937999955378473,2.3299988242797554e-05,1.6999998479150236e-05,9.199997293762863e-06,0.0007767000060994178,0.010680200008209795,0.009845799999311566,6.499991286545992e-06,0.33620250000967644
85,5,0.009248800008208491,0.17326029999821912,0.0818897000135621,0.0009511999960523099,0.18468480002775323,0.15911819999746513,0.0023049000010360032,0.002591599986772053,3.5599994589574635e-05,1.889999839477241e-05,0.005129700017278083,0.02623090000997763,0.01980609999736771,1.2600008631125093e-05,0.6652833000553073
85,6,0.005439300002763048,0.14259600000514183,0.0668679000082193,0.00044030002027284354,0.15388770001300145,0.14240709999285173,0.0014425999979721382,3.409998316783458e-05,2.8599999495781958e-05,1.889999839477241e-05,0.0015610999835189432,0.026501600004849024,0.019802399998297915,1.2400007108226418e-05,0.5610400000150548
85,7,0.005573499991442077,0.1289929999911692,0.06601870000304189,0.0007349999796133488,0.1437692000035895,0.13315540003532078,0.0015944000042509288,3.530002140905708e-05,2.8999987989664078e-05,1.889999839477241e-05,0.010760599994682707,0.021872600002097897,0.020837599993683398,1.2699994840659201e-05,0.5334059000015259
85,8,0.009239600010914728,0.173558199981926,0.08144899999024346,0.0009055000118678436,0.18450119999761228,0.16255000002274755,0.00183350000588689,0.0026568000321276486,5.4599979193881154e-05,1.9700004486367106e-05,0.0053786000062245876,0.02677560001029633,0.019862200002535246,1.2699994840659201e-05,0.6687972000509035
85,9,0.005689799989340827,0.13929089999874122,0.06725689997256268,0.00074380001751706,0.15470070000446867,0.13852290000068024,0.0019890000112354755,5.1000009989365935e-05,2.920000406447798e-05,1.8799997633323073e-05,0.010217599992756732,0.02183520000835415,0.020133099998929538,1.4500008546747267e-05,0.5604934000148205
85,10,0.0036128000065218657,0.0913509999809321,0.04529760000878014,0.0002353000163566321,0.10459560000163037,0.0853526999708265,0.0007042000070214272,2.0400009816512465e-05,1.960000372491777e-05,8.999995770864189e-06,0.0008218999864766374,0.010909999997238629,0.010196800008998252,6.199989002197981e-06,0.35313309998309705
90,1,0.003647399993496947,0.08809580000524875,0.04286990000400692,0.00044319999869912863,0.09851690000505187,0.07795910000277217,0.000898900005267933,2.1100000594742596e-05,1.7700003809295595e-05,9.499999578110874e-06,0.002766899997368455,0.011355200011166744,0.01055929998983629,6.300004315562546e-06,0.3371672000212129
90,2,0.005274200011626817,0.1380619999981718,0.06605510000372306,0.0007535999902756885,0.14587069998378865,0.14661409999825992,0.0015115000278456137,3.4500000765547156e-05,2.9499991796910763e-05,1.85999961104244e-05,0.005269200002658181,0.026011699985247105,0.019681799996760674,1.1799987987615168e-05,0.555198299975018
90,3,0.003672599996207282,0.09076120000099763,0.044108599991886877,0.0005047000013291836,0.10061069998482708,0.07758140000805724,0.0011884999985340983,2.1100000594742596e-05,1.7600003047846258e-05,9.399998816661537e-06,0.002613999997265637,0.01073039999755565,0.00991259999864269,6.200003554113209e-06,0.34173899998131674
90,4,0.006498299990198575,0.1501329999882728,0.06803140000556596,0.001019800009089522,0.1613010999863036,0.17473629997402895,0.00230540000484325,5.840000812895596e-05,3.4400029107928276e-05,2.1500003640539944e-05,0.005188400013139471,0.027105700006359257,0.02028009999776259,1.2100004823878407e-05,0.6167259000212653
90,5,0.005506600005901419,0.14113659999566153,0.06721529997594189,0.0008382999949390069,0.15045569998619612,0.14601279998896644,0.0015473999810637906,3.489997470751405e-05,2.950000634882599e-05,1.8999999156221747e-05,0.01022390001162421,0.02148170000873506,0.019926299995859154,1.2299977242946625e-05,0.5644402999023441
90,6,0.01961190000292845,0.08982480001577642,0.04310530000657309,0.00044269999489188194,0.0957116999925347,0.07873710000421852,0.0010712999937823042,1.999999221879989e-05,1.6699996194802225e-05,1.1600001016631722e-05,0.0027153000119142234,0.010710100003052503,0.010048800002550706,6.000002031214535e-06,0.35203330001968425
90,7,0.003487600013613701,0.08803100002114661,0.04298259998904541,0.0005500000261235982,0.09839730001112912,0.08300420000159647,0.0008118999976431951,2.0899984519928694e-05,1.7300015315413475e-05,8.999995770864189e-06,0.002605499990750104,0.010763099999167025,0.01177589999861084,6.000002031214535e-06,0.3424623000464635
90,8,0.0037124000227777287,0.14798150000569876,0.07220139999117237,0.0007694999949308112,0.15647640002134722,0.13725679999333806,0.0019543000089470297,3.449998621363193e-05,2.9100003303028643e-05,3.2500000088475645e-05,0.012993600001209415,0.021918600003118627,0.02048609999474138,1.2100004823878407e-05,0.5758588000317104
90,9,0.006533599982503802,0.15053230001649354,0.06452839999110438,0.0008894999918993562,0.1547401000134414,0.17252609999559354,0.0024040999851422384,4.5299981138668954e-05,3.4199998481199145e-05,1.8699996871873736e-05,0.0054106000025058165,0.03188819999922998,0.019799000001512468,1.1900003300979733e-05,0.6093619999592192
90,10,0.0035195000091334805,0.08645989997603465,0.043707199991331436,0.00044249999336898327,0.09972100000595674,0.07912719999148976,0.0011092000058852136,2.0599982235580683e-05,1.7099999240599573e-05,9.399998816661537e-06,0.0026064999983645976,0.010693000003811903,0.010032599995611235,5.800000508315861e-06,0.33747149995178916
95,1,0.0032583000138401985,0.08283679999294691,0.04195050000271294,0.0004555000050459057,0.08758929999021348,0.08152510000218172,0.0010990000009769574,2.059999678749591e-05,1.7800004570744932e-05,9.199997293762863e-06,0.002551900004618801,0.010538699993048795,0.009711499995319173,5.699999746866524e-06,0.32156989999930374
95,2,0.0034746000019367784,0.12513610001769848,0.0605317000154173,0.0005554999952437356,1.0764015999884577,0.08526439999695867,0.0010990999871864915,2.3200002033263445e-05,1.720000000204891e-05,9.300012607127428e-06,0.002737600007094443,0.010747700012871064,0.009792700002435595,6.000002031214535e-06,1.375796700041974
95,3,0.003458799998043105,0.08508829999482259,0.04228049999801442,0.0004883999936282635,0.08851400000276044,0.08574699999007862,0.0009613000001991168,2.050002512987703e-05,1.7099999240599573e-05,9.199997293762863e-06,0.0025639999948907644,0.010358999992604367,0.009520199993858114,5.599998985417187e-06,0.32903389997954946
95,4,0.003485299996100366,0.0869078000105219,0.04259979999915231,0.00044129999878350645,0.09178289999545086,0.09031379998486955,0.0006575000006705523,2.0699997548945248e-05,2.0499996026046574e-05,9.60000033956021e-06,0.0025633000041125342,0.010435999996843748,0.010116899997228757,8.700008038431406e-06,0.33936409998568706
95,5,0.0035549000022001565,0.0878385999967577,0.04262850001396146,0.0004405999934533611,0.09319569999934174,0.0873898999998346,0.0009839000122155994,2.300000051036477e-05,1.7600003047846258e-05,9.099996532313526e-06,0.0026019000069936737,0.010772399997222237,0.01018090000434313,5.900001269765198e-06,0.33964290002768394
95,6,0.0033422999986214563,0.08535299998766277,0.04193700000178069,0.000232299993513152,0.0884498999803327,0.0838452000025427,0.001107799995224923,2.0599982235580683e-05,1.7600003047846258e-05,9.700001101009548e-06,0.0007668000034755096,0.010527699996600859,0.009618199997930788,5.900001269765198e-06,0.32523399994533975
95,7,0.0034521999768912792,0.084564800010412,0.045359399999142624,0.00048210000386461616,0.08980679999513086,0.08898790000239387,0.001156700003775768,2.090001362375915e-05,1.7300000763498247e-05,9.199997293762863e-06,0.002654900003108196,0.011036800002329983,0.01006089999282267,5.800000508315861e-06,0.3376157000020612
95,8,0.006022099987603724,0.08665149999433197,0.04194719999213703,0.0004335999983595684,0.09104559999832418,0.08991589999641292,0.0010863000061362982,0.0025717000098666176,2.1199986804276705e-05,9.199997293762863e-06,0.0025636999926064163,0.010818700000527315,0.009813200013013557,5.900001269765198e-06,0.3429057999746874
