percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,33,20,0,13,60.60606060606061,0.0,39.39393939393939,33,7,12,14,21.21212121212121,36.36363636363637,42.42424242424242,462,280,182,462,166,296,60.60606060606061,39.39393939393939,35.93073593073593,64.06926406926407,-13,12,1,-39.3939393939394,36.36363636363637,3.030303030303031,-114,114,-24.67532467532468,24.675324675324674,3
45,1,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,5,9,19,15.151515151515152,27.27272727272727,57.57575757575758,462,252,210,462,131,331,54.54545454545454,45.45454545454545,28.354978354978357,71.64502164502164,-13,9,4,-39.39393939393939,27.27272727272727,12.121212121212125,-121,121,-26.190476190476183,26.19047619047619,7
45,2,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,6,9,18,18.181818181818183,27.27272727272727,54.54545454545454,462,252,210,462,134,328,54.54545454545454,45.45454545454545,29.004329004329005,70.995670995671,-12,9,3,-36.36363636363636,27.27272727272727,9.090909090909086,-118,118,-25.541125541125535,25.541125541125552,6
45,3,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,5,9,19,15.151515151515152,27.27272727272727,57.57575757575758,462,252,210,462,129,333,54.54545454545454,45.45454545454545,27.92207792207792,72.07792207792207,-13,9,4,-39.39393939393939,27.27272727272727,12.121212121212125,-123,123,-26.62337662337662,26.623376623376615,7
45,4,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,10,7,16,30.303030303030305,21.21212121212121,48.484848484848484,462,252,210,462,180,282,54.54545454545454,45.45454545454545,38.961038961038966,61.038961038961034,-8,7,1,-24.242424242424235,21.21212121212121,3.030303030303031,-72,72,-15.584415584415574,15.58441558441558,4
45,5,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,12,4,17,36.36363636363637,12.121212121212121,51.515151515151516,462,252,210,462,195,267,54.54545454545454,45.45454545454545,42.2077922077922,57.7922077922078,-6,4,2,-18.181818181818173,12.121212121212121,6.060606060606062,-57,57,-12.337662337662337,12.337662337662344,8
45,6,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,8,9,16,24.242424242424242,27.27272727272727,48.484848484848484,462,252,210,462,169,293,54.54545454545454,45.45454545454545,36.58008658008658,63.41991341991342,-10,9,1,-30.303030303030297,27.27272727272727,3.030303030303031,-83,83,-17.96536796536796,17.965367965367967,4
45,7,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,6,12,15,18.181818181818183,36.36363636363637,45.45454545454545,462,252,210,462,144,318,54.54545454545454,45.45454545454545,31.16883116883117,68.83116883116884,-12,12,0,-36.36363636363636,36.36363636363637,0.0,-108,108,-23.37662337662337,23.376623376623385,3
45,8,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,5,10,18,15.151515151515152,30.303030303030305,54.54545454545454,462,252,210,462,137,325,54.54545454545454,45.45454545454545,29.653679653679653,70.34632034632034,-13,10,3,-39.39393939393939,30.303030303030305,9.090909090909086,-115,115,-24.891774891774887,24.891774891774887,5
45,9,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,6,9,18,18.181818181818183,27.27272727272727,54.54545454545454,462,252,210,462,143,319,54.54545454545454,45.45454545454545,30.952380952380953,69.04761904761905,-12,9,3,-36.36363636363636,27.27272727272727,9.090909090909086,-109,109,-23.593073593073587,23.593073593073598,7
45,10,33,18,0,15,54.54545454545454,0.0,45.45454545454545,33,4,12,17,12.121212121212121,36.36363636363637,51.515151515151516,462,252,210,462,129,333,54.54545454545454,45.45454545454545,27.92207792207792,72.07792207792207,-14,12,2,-42.42424242424242,36.36363636363637,6.060606060606062,-123,123,-26.62337662337662,26.623376623376615,4
50,1,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,7,9,17,21.21212121212121,27.27272727272727,51.515151515151516,462,238,224,462,153,309,51.515151515151516,48.484848484848484,33.116883116883116,66.88311688311688,-10,9,1,-30.303030303030305,27.27272727272727,3.030303030303031,-85,85,-18.3982683982684,18.3982683982684,3
50,2,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,4,9,20,12.121212121212121,27.27272727272727,60.60606060606061,462,238,224,462,105,357,51.515151515151516,48.484848484848484,22.727272727272727,77.27272727272727,-13,9,4,-39.39393939393939,27.27272727272727,12.121212121212125,-133,133,-28.78787878787879,28.787878787878782,6
50,3,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,5,10,18,15.151515151515152,30.303030303030305,54.54545454545454,462,238,224,462,136,326,51.515151515151516,48.484848484848484,29.43722943722944,70.56277056277057,-12,10,2,-36.36363636363636,30.303030303030305,6.060606060606055,-102,102,-22.077922077922075,22.077922077922082,7
50,4,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,5,11,17,15.151515151515152,33.33333333333333,51.515151515151516,462,238,224,462,133,329,51.515151515151516,48.484848484848484,28.78787878787879,71.21212121212122,-12,11,1,-36.36363636363636,33.33333333333333,3.030303030303031,-105,105,-22.727272727272727,22.727272727272734,2
50,5,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,3,14,16,9.090909090909092,42.42424242424242,48.484848484848484,462,238,224,462,134,328,51.515151515151516,48.484848484848484,29.004329004329005,70.995670995671,-14,14,0,-42.42424242424242,42.42424242424242,0.0,-104,104,-22.51082251082251,22.51082251082252,2
50,6,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,5,11,17,15.151515151515152,33.33333333333333,51.515151515151516,462,238,224,462,131,331,51.515151515151516,48.484848484848484,28.354978354978357,71.64502164502164,-12,11,1,-36.36363636363636,33.33333333333333,3.030303030303031,-107,107,-23.16017316017316,23.16017316017316,3
50,7,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,4,12,17,12.121212121212121,36.36363636363637,51.515151515151516,462,238,224,462,134,328,51.515151515151516,48.484848484848484,29.004329004329005,70.995670995671,-13,12,1,-39.39393939393939,36.36363636363637,3.030303030303031,-104,104,-22.51082251082251,22.51082251082252,4
50,8,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,5,9,19,15.151515151515152,27.27272727272727,57.57575757575758,462,238,224,462,124,338,51.515151515151516,48.484848484848484,26.83982683982684,73.16017316017316,-12,9,3,-36.36363636363636,27.27272727272727,9.090909090909093,-114,114,-24.675324675324674,24.675324675324674,6
50,9,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,4,11,18,12.121212121212121,33.33333333333333,54.54545454545454,462,238,224,462,124,338,51.515151515151516,48.484848484848484,26.83982683982684,73.16017316017316,-13,11,2,-39.39393939393939,33.33333333333333,6.060606060606055,-114,114,-24.675324675324674,24.675324675324674,3
50,10,33,17,0,16,51.515151515151516,0.0,48.484848484848484,33,5,10,18,15.151515151515152,30.303030303030305,54.54545454545454,462,238,224,462,132,330,51.515151515151516,48.484848484848484,28.57142857142857,71.42857142857143,-12,10,2,-36.36363636363636,30.303030303030305,6.060606060606055,-106,106,-22.943722943722946,22.943722943722946,6
55,1,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,6,6,21,18.181818181818183,18.181818181818183,63.63636363636363,462,210,252,462,124,338,45.45454545454545,54.54545454545454,26.83982683982684,73.16017316017316,-9,6,3,-27.27272727272727,18.181818181818183,9.090909090909093,-86,86,-18.614718614718612,18.61471861471862,2
55,2,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,3,9,21,9.090909090909092,27.27272727272727,63.63636363636363,462,210,252,462,102,360,45.45454545454545,54.54545454545454,22.07792207792208,77.92207792207793,-12,9,3,-36.36363636363636,27.27272727272727,9.090909090909093,-108,108,-23.376623376623375,23.376623376623392,5
55,3,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,5,8,20,15.151515151515152,24.242424242424242,60.60606060606061,462,210,252,462,114,348,45.45454545454545,54.54545454545454,24.675324675324674,75.32467532467533,-10,8,2,-30.3030303030303,24.242424242424242,6.060606060606069,-96,96,-20.77922077922078,20.779220779220786,3
55,4,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,4,11,18,12.121212121212121,33.33333333333333,54.54545454545454,462,210,252,462,112,350,45.45454545454545,54.54545454545454,24.242424242424242,75.75757575757575,-11,11,0,-33.33333333333333,33.33333333333333,0.0,-98,98,-21.21212121212121,21.21212121212121,3
55,5,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,6,7,20,18.181818181818183,21.21212121212121,60.60606060606061,462,210,252,462,128,334,45.45454545454545,54.54545454545454,27.705627705627705,72.2943722943723,-9,7,2,-27.27272727272727,21.21212121212121,6.060606060606069,-82,82,-17.748917748917748,17.748917748917755,2
55,6,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,4,8,21,12.121212121212121,24.242424242424242,63.63636363636363,462,210,252,462,100,362,45.45454545454545,54.54545454545454,21.645021645021643,78.35497835497836,-11,8,3,-33.33333333333333,24.242424242424242,9.090909090909093,-110,110,-23.80952380952381,23.809523809523817,8
55,7,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,11,4,18,33.33333333333333,12.121212121212121,54.54545454545454,462,210,252,462,176,286,45.45454545454545,54.54545454545454,38.095238095238095,61.904761904761905,-4,4,0,-12.121212121212125,12.121212121212121,0.0,-34,34,-7.359307359307358,7.3593073593073655,5
55,8,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,4,10,19,12.121212121212121,30.303030303030305,57.57575757575758,462,210,252,462,122,340,45.45454545454545,54.54545454545454,26.406926406926406,73.59307359307358,-11,10,1,-33.33333333333333,30.303030303030305,3.0303030303030383,-88,88,-19.047619047619047,19.047619047619044,5
55,9,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,4,9,20,12.121212121212121,27.27272727272727,60.60606060606061,462,210,252,462,119,343,45.45454545454545,54.54545454545454,25.757575757575758,74.24242424242425,-11,9,2,-33.33333333333333,27.27272727272727,6.060606060606069,-91,91,-19.696969696969695,19.69696969696971,7
55,10,33,15,0,18,45.45454545454545,0.0,54.54545454545454,33,7,5,21,21.21212121212121,15.151515151515152,63.63636363636363,462,210,252,462,122,340,45.45454545454545,54.54545454545454,26.406926406926406,73.59307359307358,-8,5,3,-24.242424242424242,15.151515151515152,9.090909090909093,-88,88,-19.047619047619047,19.047619047619044,7
60,1,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,2,10,21,6.0606060606060606,30.303030303030305,63.63636363636363,462,182,280,462,87,375,39.39393939393939,60.60606060606061,18.83116883116883,81.16883116883116,-11,10,1,-33.33333333333333,30.303030303030305,3.030303030303024,-95,95,-20.56277056277056,20.562770562770552,4
60,2,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,4,8,21,12.121212121212121,24.242424242424242,63.63636363636363,462,182,280,462,109,353,39.39393939393939,60.60606060606061,23.593073593073594,76.40692640692642,-9,8,1,-27.27272727272727,24.242424242424242,3.030303030303024,-73,73,-15.800865800865797,15.800865800865807,4
60,3,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,5,7,21,15.151515151515152,21.21212121212121,63.63636363636363,462,182,280,462,112,350,39.39393939393939,60.60606060606061,24.242424242424242,75.75757575757575,-8,7,1,-24.24242424242424,21.21212121212121,3.030303030303024,-70,70,-15.151515151515149,15.151515151515142,7
60,4,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,3,8,22,9.090909090909092,24.242424242424242,66.66666666666666,462,182,280,462,84,378,39.39393939393939,60.60606060606061,18.181818181818183,81.81818181818183,-10,8,2,-30.303030303030297,24.242424242424242,6.060606060606048,-98,98,-21.212121212121207,21.212121212121218,6
60,5,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,3,9,21,9.090909090909092,27.27272727272727,63.63636363636363,462,182,280,462,102,360,39.39393939393939,60.60606060606061,22.07792207792208,77.92207792207793,-10,9,1,-30.303030303030297,27.27272727272727,3.030303030303024,-80,80,-17.316017316017312,17.316017316017323,4
60,6,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,5,7,21,15.151515151515152,21.21212121212121,63.63636363636363,462,182,280,462,112,350,39.39393939393939,60.60606060606061,24.242424242424242,75.75757575757575,-8,7,1,-24.24242424242424,21.21212121212121,3.030303030303024,-70,70,-15.151515151515149,15.151515151515142,2
60,7,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,1,11,21,3.0303030303030303,33.33333333333333,63.63636363636363,462,182,280,462,88,374,39.39393939393939,60.60606060606061,19.047619047619047,80.95238095238095,-12,11,1,-36.36363636363636,33.33333333333333,3.030303030303024,-94,94,-20.346320346320343,20.34632034632034,2
60,8,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,4,6,23,12.121212121212121,18.181818181818183,69.6969696969697,462,182,280,462,97,365,39.39393939393939,60.60606060606061,20.995670995670995,79.004329004329,-9,6,3,-27.27272727272727,18.181818181818183,9.090909090909093,-85,85,-18.398268398268396,18.398268398268385,6
60,9,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,2,8,23,6.0606060606060606,24.242424242424242,69.6969696969697,462,182,280,462,78,384,39.39393939393939,60.60606060606061,16.883116883116884,83.11688311688312,-11,8,3,-33.33333333333333,24.242424242424242,9.090909090909093,-104,104,-22.510822510822507,22.510822510822507,6
60,10,33,13,0,20,39.39393939393939,0.0,60.60606060606061,33,6,6,21,18.181818181818183,18.181818181818183,63.63636363636363,462,182,280,462,123,339,39.39393939393939,60.60606060606061,26.623376623376622,73.37662337662337,-7,6,1,-21.212121212121207,18.181818181818183,3.030303030303024,-59,59,-12.77056277056277,12.770562770562762,4
65,1,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,5,6,22,15.151515151515152,18.181818181818183,66.66666666666666,462,168,294,462,96,366,36.36363636363637,63.63636363636363,20.77922077922078,79.22077922077922,-7,6,1,-21.212121212121215,18.181818181818183,3.030303030303024,-72,72,-15.584415584415588,15.584415584415588,6
65,2,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,2,7,24,6.0606060606060606,21.21212121212121,72.72727272727273,462,168,294,462,65,397,36.36363636363637,63.63636363636363,14.06926406926407,85.93073593073593,-10,7,3,-30.303030303030305,21.21212121212121,9.0909090909091,-103,103,-22.294372294372295,22.2943722943723,5
65,3,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,4,5,24,12.121212121212121,15.151515151515152,72.72727272727273,462,168,294,462,90,372,36.36363636363637,63.63636363636363,19.480519480519483,80.51948051948052,-8,5,3,-24.242424242424246,15.151515151515152,9.0909090909091,-78,78,-16.883116883116884,16.88311688311689,9
65,4,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,2,8,23,6.0606060606060606,24.242424242424242,69.6969696969697,462,168,294,462,71,391,36.36363636363637,63.63636363636363,15.367965367965366,84.63203463203463,-10,8,2,-30.303030303030305,24.242424242424242,6.060606060606069,-97,97,-20.995670995671,20.995670995671,5
65,5,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,2,8,23,6.0606060606060606,24.242424242424242,69.6969696969697,462,168,294,462,79,383,36.36363636363637,63.63636363636363,17.0995670995671,82.90043290043289,-10,8,2,-30.303030303030305,24.242424242424242,6.060606060606069,-89,89,-19.264069264069267,19.264069264069256,4
65,6,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,3,8,22,9.090909090909092,24.242424242424242,66.66666666666666,462,168,294,462,94,368,36.36363636363637,63.63636363636363,20.346320346320347,79.65367965367966,-9,8,1,-27.272727272727273,24.242424242424242,3.030303030303024,-74,74,-16.01731601731602,16.017316017316027,6
65,7,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,3,7,23,9.090909090909092,21.21212121212121,69.6969696969697,462,168,294,462,83,379,36.36363636363637,63.63636363636363,17.965367965367964,82.03463203463204,-9,7,2,-27.272727272727273,21.21212121212121,6.060606060606069,-85,85,-18.398268398268403,18.398268398268407,7
65,8,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,2,9,22,6.0606060606060606,27.27272727272727,66.66666666666666,462,168,294,462,83,379,36.36363636363637,63.63636363636363,17.965367965367964,82.03463203463204,-10,9,1,-30.303030303030305,27.27272727272727,3.030303030303024,-85,85,-18.398268398268403,18.398268398268407,4
65,9,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,3,9,21,9.090909090909092,27.27272727272727,63.63636363636363,462,168,294,462,97,365,36.36363636363637,63.63636363636363,20.995670995670995,79.004329004329,-9,9,0,-27.272727272727273,27.27272727272727,0.0,-71,71,-15.367965367965372,15.367965367965361,3
65,10,33,12,0,21,36.36363636363637,0.0,63.63636363636363,33,4,6,23,12.121212121212121,18.181818181818183,69.6969696969697,462,168,294,462,84,378,36.36363636363637,63.63636363636363,18.181818181818183,81.81818181818183,-8,6,2,-24.242424242424246,18.181818181818183,6.060606060606069,-84,84,-18.181818181818183,18.181818181818194,5
70,1,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,3,6,24,9.090909090909092,18.181818181818183,72.72727272727273,462,140,322,462,79,383,30.303030303030305,69.6969696969697,17.0995670995671,82.90043290043289,-7,6,1,-21.21212121212121,18.181818181818183,3.030303030303031,-61,61,-13.203463203463205,13.203463203463187,4
70,2,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,3,6,24,9.090909090909092,18.181818181818183,72.72727272727273,462,140,322,462,77,385,30.303030303030305,69.6969696969697,16.666666666666664,83.33333333333334,-7,6,1,-21.21212121212121,18.181818181818183,3.030303030303031,-63,63,-13.63636363636364,13.63636363636364,6
70,3,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,2,5,26,6.0606060606060606,15.151515151515152,78.78787878787878,462,140,322,462,62,400,30.303030303030305,69.6969696969697,13.41991341991342,86.58008658008657,-8,5,3,-24.242424242424242,15.151515151515152,9.09090909090908,-78,78,-16.883116883116884,16.88311688311687,8
70,4,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,2,7,24,6.0606060606060606,21.21212121212121,72.72727272727273,462,140,322,462,72,390,30.303030303030305,69.6969696969697,15.584415584415584,84.4155844155844,-8,7,1,-24.242424242424242,21.21212121212121,3.030303030303031,-68,68,-14.71861471861472,14.718614718614702,6
70,5,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,2,6,25,6.0606060606060606,18.181818181818183,75.75757575757575,462,140,322,462,62,400,30.303030303030305,69.6969696969697,13.41991341991342,86.58008658008657,-8,6,2,-24.242424242424242,18.181818181818183,6.060606060606048,-78,78,-16.883116883116884,16.88311688311687,5
70,6,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,2,6,25,6.0606060606060606,18.181818181818183,75.75757575757575,462,140,322,462,64,398,30.303030303030305,69.6969696969697,13.852813852813853,86.14718614718615,-8,6,2,-24.242424242424242,18.181818181818183,6.060606060606048,-76,76,-16.450216450216452,16.450216450216445,5
70,7,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,4,6,23,12.121212121212121,18.181818181818183,69.6969696969697,462,140,322,462,93,369,30.303030303030305,69.6969696969697,20.12987012987013,79.87012987012987,-6,6,0,-18.181818181818183,18.181818181818183,0.0,-47,47,-10.173160173160174,10.17316017316017,4
70,8,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,2,7,24,6.0606060606060606,21.21212121212121,72.72727272727273,462,140,322,462,75,387,30.303030303030305,69.6969696969697,16.233766233766232,83.76623376623377,-8,7,1,-24.242424242424242,21.21212121212121,3.030303030303031,-65,65,-14.069264069264072,14.069264069264065,3
70,9,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,3,6,24,9.090909090909092,18.181818181818183,72.72727272727273,462,140,322,462,81,381,30.303030303030305,69.6969696969697,17.532467532467532,82.46753246753246,-7,6,1,-21.21212121212121,18.181818181818183,3.030303030303031,-59,59,-12.770562770562773,12.770562770562762,5
70,10,33,10,0,23,30.303030303030305,0.0,69.6969696969697,33,2,7,24,6.0606060606060606,21.21212121212121,72.72727272727273,462,140,322,462,70,392,30.303030303030305,69.6969696969697,15.151515151515152,84.84848484848484,-8,7,1,-24.242424242424242,21.21212121212121,3.030303030303031,-70,70,-15.151515151515152,15.151515151515142,5
75,1,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,2,4,27,6.0606060606060606,12.121212121212121,81.81818181818183,462,112,350,462,51,411,24.242424242424242,75.75757575757575,11.03896103896104,88.96103896103897,-6,4,2,-18.18181818181818,12.121212121212121,6.0606060606060765,-61,61,-13.203463203463203,13.203463203463215,7
75,2,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,2,4,27,6.0606060606060606,12.121212121212121,81.81818181818183,462,112,350,462,50,412,24.242424242424242,75.75757575757575,10.822510822510822,89.17748917748918,-6,4,2,-18.18181818181818,12.121212121212121,6.0606060606060765,-62,62,-13.41991341991342,13.419913419913428,5
75,3,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,2,5,26,6.0606060606060606,15.151515151515152,78.78787878787878,462,112,350,462,56,406,24.242424242424242,75.75757575757575,12.121212121212121,87.87878787878788,-6,5,1,-18.18181818181818,15.151515151515152,3.030303030303031,-56,56,-12.121212121212121,12.121212121212125,5
75,4,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,1,5,27,3.0303030303030303,15.151515151515152,81.81818181818183,462,112,350,462,35,427,24.242424242424242,75.75757575757575,7.575757575757576,92.42424242424242,-7,5,2,-21.21212121212121,15.151515151515152,6.0606060606060765,-77,77,-16.666666666666664,16.66666666666667,7
75,5,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,1,7,25,3.0303030303030303,21.21212121212121,75.75757575757575,462,112,350,462,59,403,24.242424242424242,75.75757575757575,12.770562770562771,87.22943722943724,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-53,53,-11.471861471861471,11.471861471861487,3
75,6,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,3,3,27,9.090909090909092,9.090909090909092,81.81818181818183,462,112,350,462,61,401,24.242424242424242,75.75757575757575,13.203463203463203,86.7965367965368,-5,3,2,-15.15151515151515,9.090909090909092,6.0606060606060765,-51,51,-11.03896103896104,11.038961038961048,7
75,7,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,2,4,27,6.0606060606060606,12.121212121212121,81.81818181818183,462,112,350,462,50,412,24.242424242424242,75.75757575757575,10.822510822510822,89.17748917748918,-6,4,2,-18.18181818181818,12.121212121212121,6.0606060606060765,-62,62,-13.41991341991342,13.419913419913428,6
75,8,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,3,5,25,9.090909090909092,15.151515151515152,75.75757575757575,462,112,350,462,72,390,24.242424242424242,75.75757575757575,15.584415584415584,84.4155844155844,-5,5,0,-15.15151515151515,15.151515151515152,0.0,-40,40,-8.658008658008658,8.658008658008654,5
75,9,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,4,3,26,12.121212121212121,9.090909090909092,78.78787878787878,462,112,350,462,70,392,24.242424242424242,75.75757575757575,15.151515151515152,84.84848484848484,-4,3,1,-12.121212121212121,9.090909090909092,3.030303030303031,-42,42,-9.09090909090909,9.090909090909093,4
75,10,33,8,0,25,24.242424242424242,0.0,75.75757575757575,33,3,4,26,9.090909090909092,12.121212121212121,78.78787878787878,462,112,350,462,70,392,24.242424242424242,75.75757575757575,15.151515151515152,84.84848484848484,-5,4,1,-15.15151515151515,12.121212121212121,3.030303030303031,-42,42,-9.09090909090909,9.090909090909093,6
80,1,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,1,4,28,3.0303030303030303,12.121212121212121,84.84848484848484,462,98,364,462,43,419,21.21212121212121,78.78787878787878,9.307359307359308,90.6926406926407,-6,4,2,-18.18181818181818,12.121212121212121,6.060606060606062,-55,55,-11.904761904761903,11.904761904761912,5
80,2,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,1,5,27,3.0303030303030303,15.151515151515152,81.81818181818183,462,98,364,462,48,414,21.21212121212121,78.78787878787878,10.38961038961039,89.6103896103896,-6,5,1,-18.18181818181818,15.151515151515152,3.0303030303030454,-50,50,-10.822510822510822,10.822510822510822,4
80,3,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,1,4,28,3.0303030303030303,12.121212121212121,84.84848484848484,462,98,364,462,37,425,21.21212121212121,78.78787878787878,8.008658008658008,91.991341991342,-6,4,2,-18.18181818181818,12.121212121212121,6.060606060606062,-61,61,-13.203463203463203,13.203463203463215,5
80,4,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,0,5,28,0.0,15.151515151515152,84.84848484848484,462,98,364,462,34,428,21.21212121212121,78.78787878787878,7.35930735930736,92.64069264069265,-7,5,2,-21.21212121212121,15.151515151515152,6.060606060606062,-64,64,-13.852813852813851,13.852813852813867,4
80,5,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,4,3,26,12.121212121212121,9.090909090909092,78.78787878787878,462,98,364,462,75,387,21.21212121212121,78.78787878787878,16.233766233766232,83.76623376623377,-3,3,0,-9.09090909090909,9.090909090909092,0.0,-23,23,-4.978354978354979,4.978354978354986,3
80,6,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,1,5,27,3.0303030303030303,15.151515151515152,81.81818181818183,462,98,364,462,50,412,21.21212121212121,78.78787878787878,10.822510822510822,89.17748917748918,-6,5,1,-18.18181818181818,15.151515151515152,3.0303030303030454,-48,48,-10.38961038961039,10.389610389610397,6
80,7,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,0,7,26,0.0,21.21212121212121,78.78787878787878,462,98,364,462,48,414,21.21212121212121,78.78787878787878,10.38961038961039,89.6103896103896,-7,7,0,-21.21212121212121,21.21212121212121,0.0,-50,50,-10.822510822510822,10.822510822510822,3
80,8,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,2,2,29,6.0606060606060606,6.0606060606060606,87.87878787878788,462,98,364,462,37,425,21.21212121212121,78.78787878787878,8.008658008658008,91.991341991342,-5,2,3,-15.15151515151515,6.0606060606060606,9.090909090909093,-61,61,-13.203463203463203,13.203463203463215,8
80,9,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,1,5,27,3.0303030303030303,15.151515151515152,81.81818181818183,462,98,364,462,47,415,21.21212121212121,78.78787878787878,10.173160173160174,89.82683982683982,-6,5,1,-18.18181818181818,15.151515151515152,3.0303030303030454,-51,51,-11.038961038961038,11.038961038961034,3
80,10,33,7,0,26,21.21212121212121,0.0,78.78787878787878,33,3,4,26,9.090909090909092,12.121212121212121,78.78787878787878,462,98,364,462,69,393,21.21212121212121,78.78787878787878,14.935064935064934,85.06493506493507,-4,4,0,-12.12121212121212,12.121212121212121,0.0,-29,29,-6.277056277056277,6.277056277056289,4
85,1,33,5,0,28,15.151515151515152,0.0,84.84848484848484,33,2,3,28,6.0606060606060606,9.090909090909092,84.84848484848484,462,70,392,462,48,414,15.151515151515152,84.84848484848484,10.38961038961039,89.6103896103896,-3,3,0,-9.090909090909092,9.090909090909092,0.0,-22,22,-4.761904761904763,4.761904761904759,5
