execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
103,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
104,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2187,53,99.375,0.625,97.63392857142857,2.3660714285714284,-5,5,0,-3.125,3.125,0.0,-39,39,-1.7410714285714306,1.7410714285714284,2
105,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-8,8,0,-5.0,5.0,0.0,-32,32,-1.4285714285714306,1.4285714285714284,0
106,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-8,8,0,-5.0,5.0,0.0,-32,32,-1.4285714285714306,1.4285714285714284,0
107,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,99.375,0.625,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,-9,9,-0.4017857142857224,0.4017857142857142,2
108,160,159,0,1,99.375,0.0,0.625,160,154,5,1,96.25,3.125,0.625,2240,2226,14,2240,2185,55,99.375,0.625,97.54464285714286,2.455357142857143,-5,5,0,-3.125,3.125,0.0,-41,41,-1.8303571428571388,1.8303571428571428,3
109,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
110,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
111,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
112,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
113,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,-32,32,-1.4285714285714306,1.4285714285714284,2
114,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
115,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
116,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
117,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
118,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
119,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
120,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2196,44,99.375,0.625,98.03571428571428,1.9642857142857142,-4,4,0,-2.5,2.5,0.0,-30,30,-1.3392857142857224,1.3392857142857142,1
121,160,159,0,1,99.375,0.0,0.625,160,151,8,1,94.375,5.0,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-8,8,0,-5.0,5.0,0.0,-32,32,-1.4285714285714306,1.4285714285714284,0
122,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
123,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
124,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
125,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
126,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
127,160,159,0,1,99.375,0.0,0.625,160,147,12,1,91.875,7.5,0.625,2240,2226,14,2240,2140,100,99.375,0.625,95.53571428571429,4.464285714285714,-12,12,0,-7.5,7.5,0.0,-86,86,-3.839285714285708,3.8392857142857144,1
128,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
129,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,99.375,0.625,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,-9,9,-0.4017857142857224,0.4017857142857142,1
130,160,159,0,1,99.375,0.0,0.625,160,148,11,1,92.5,6.875000000000001,0.625,2240,2226,14,2240,2149,91,99.375,0.625,95.9375,4.0625,-11,11,0,-6.875,6.875000000000001,0.0,-77,77,-3.4375,3.4375,0
131,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
132,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
133,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
134,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,99.375,0.625,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,-9,9,-0.4017857142857224,0.4017857142857142,1
135,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
136,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
137,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
138,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
139,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,99.375,0.625,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,-9,9,-0.4017857142857224,0.4017857142857142,1
140,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
141,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
142,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
143,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2217,23,99.375,0.625,98.97321428571428,1.0267857142857142,-1,1,0,-0.625,0.625,0.0,-9,9,-0.4017857142857224,0.4017857142857142,2
144,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
145,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
146,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,-32,32,-1.4285714285714306,1.4285714285714284,2
147,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
148,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
149,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
150,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
151,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2194,46,99.375,0.625,97.94642857142857,2.0535714285714284,-4,4,0,-2.5,2.5,0.0,-32,32,-1.4285714285714306,1.4285714285714284,2
152,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
153,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
154,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
155,160,159,0,1,99.375,0.0,0.625,160,156,3,1,97.5,1.875,0.625,2240,2226,14,2240,2199,41,99.375,0.625,98.16964285714286,1.830357142857143,-3,3,0,-1.875,1.875,0.0,-27,27,-1.2053571428571388,1.205357142857143,3
156,160,159,0,1,99.375,0.0,0.625,160,155,4,1,96.875,2.5,0.625,2240,2226,14,2240,2190,50,99.375,0.625,97.76785714285714,2.232142857142857,-4,4,0,-2.5,2.5,0.0,-36,36,-1.6071428571428612,1.6071428571428572,4
157,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
158,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
159,160,159,0,1,99.375,0.0,0.625,160,157,2,1,98.125,1.25,0.625,2240,2226,14,2240,2208,32,99.375,0.625,98.57142857142858,1.4285714285714286,-2,2,0,-1.25,1.25,0.0,-18,18,-0.8035714285714164,0.8035714285714286,2
160,160,159,0,1,99.375,0.0,0.625,160,158,1,1,98.75,0.625,0.625,2240,2226,14,2240,2221,19,99.375,0.625,99.15178571428571,0.8482142857142857,-1,1,0,-0.625,0.625,0.0,-5,5,-0.2232142857142918,0.2232142857142857,1
