execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
88,0.014076899999054149,0.0004177000082563609,0.0005103000003146008,0.00042949998896801844,0.0004999999946448952,0.009640899996156804,4.5900000259280205e-05,3.2999960239976645e-06,4.27999984822236e-05,6.850000499980524e-05,0.001295199996093288,1.3999997463542968e-05,1.2800002878066152e-05,3.880000440403819e-05,0.02709659998799907
89,0.014769900000828784,0.00040810000064084306,0.0004700999998021871,0.00039459999970858917,0.0003862999947159551,0.011285000000498258,4.7900000936351717e-05,3.4999975468963385e-06,3.819999983534217e-05,6.86999992467463e-05,0.0021426000021165237,1.8600003386382014e-05,1.3700002455152571e-05,4.1300001612398773e-05,0.03008850000333041
90,0.013347100000828505,0.0037206000051810406,0.00845330000447575,0.00043999998888466507,0.013219100001151673,0.009558099998685066,5.1599992730189115e-05,3.5000048228539526e-06,3.840000863419846e-05,6.520000169984996e-05,0.0012750999958370812,0.0006106000000727363,0.000534200000402052,4.27999984822236e-05,0.051359600001887884
91,5.9600002714432776e-05,0.00042779999057529494,7.759999425616115e-05,5.310000415192917e-05,0.00043739999091485515,0.008365000001504086,0.0001140000022132881,4.2000028770416975e-06,0.00010069999552797526,0.0002136999974027276,6.820000271545723e-05,0.0007198000021162443,0.000537299994903151,5.4899996030144393e-05,0.011233299977902789
92,4.3499996536411345e-05,0.00041540000529494137,4.3600004573818296e-05,3.619999915827066e-05,0.00038700000004610047,0.007610299995576497,4.030000127386302e-05,3.6999990697950125e-06,3.6100005672778934e-05,6.430000212276354e-05,1.2599994079209864e-05,0.0005134000020916574,0.0003986000010627322,3.77000033040531e-05,0.009642700009862892
93,0.06630320000840584,0.00041710000368766487,0.00045279999903868884,0.03161040000122739,0.00041340000461786985,0.04599569999118103,4.919999628327787e-05,3.6000055843032897e-06,3.9900005504023284e-05,6.710000161547214e-05,0.05237720000150148,1.8200000340584666e-05,1.3600001693703234e-05,3.819999983534217e-05,0.19779960002051666
94,0.012980899991816841,0.00041649999184301123,0.00045540000428445637,0.0003877000053762458,0.00038490000588353723,0.009563400002662092,4.27999984822236e-05,3.4000040614046156e-06,3.809999907389283e-05,6.38999990769662e-05,0.0012769000022672117,1.4199998986441642e-05,1.3299999409355223e-05,3.8700003642588854e-05,0.02568010000686627
95,0.00043879999429918826,0.020325299992691725,0.027450999994471204,5.979998968541622e-05,0.0960889999914798,0.00043659999209921807,4.1200000850949436e-05,3.4000040614046156e-06,3.899999865097925e-05,6.310000026132911e-05,1.3799995940644294e-05,0.003103800001554191,0.002658299999893643,4.3199994252063334e-05,0.15076629995019175
96,5.0499998906161636e-05,0.000426200007495936,4.550000448944047e-05,3.800000558840111e-05,0.0003966000003856607,0.007637599992449395,4.799999442184344e-05,3.1999952625483274e-06,3.840000135824084e-05,6.479999865405262e-05,1.3500000932253897e-05,0.0005214000047999434,0.0003975999934482388,4.6799999836366624e-05,0.009728099998028483
97,4.390000685816631e-05,0.00040410000656265765,5.5999997130129486e-05,5.129999772179872e-05,0.00041149999742629007,0.008330400007253047,4.6799999836366624e-05,3.0000010156072676e-06,3.8100006349850446e-05,6.430000212276354e-05,1.3600001693703234e-05,0.0005440000022645108,0.00041000000055646524,4.079999780515209e-05,0.010457800024596509
98,0.02959339999506483,0.0063050999960978515,0.01922550000017509,0.0036103000020375475,0.025219000002834946,0.018155799989472143,4.6999994083307683e-05,3.5999983083456755e-06,3.7099998735357076e-05,6.460000440711156e-05,0.021312299999408424,0.001458699996874202,0.0013308999987202697,3.730000025825575e-05,0.12640059997647768
99,0.032299299993610475,0.01279029998840997,0.01991480000287993,0.003629500002716668,0.04053169999679085,0.029698599995754194,8.939999679569155e-05,4.499997885432094e-06,6.27999979769811e-05,6.439999560825527e-05,0.020672400001785718,0.0024037999974098057,0.00214830000186339,3.68999972124584e-05,0.16434669996669982
100,0.029394699988188222,0.00046249998558778316,0.0004637000020011328,0.004062699998030439,0.0004058999984408729,0.019126699997286778,5.380000948207453e-05,3.3000032999552786e-06,3.8300000596791506e-05,6.70000008540228e-05,0.004226199998811353,1.460000203223899e-05,1.309999788645655e-05,4.140000237384811e-05,0.05837389998487197
101,4.9700000090524554e-05,3.7999998312443495e-05,4.270000499673188e-05,0.0005447000075946562,6.720000237692147e-05,0.00058970000827685,6.44000101601705e-05,3.9000005926936865e-06,5.77000027988106e-05,7.48999955249019e-05,0.0033621000038692728,1.4599994756281376e-05,1.2800002878066152e-05,5.3499999921768904e-05,0.0049759000321500935
102,0.02795450000121491,0.0004138000003877096,0.00044740000885212794,0.003877199997077696,0.00040580000495538116,0.0184636999911163,4.939999780617654e-05,3.2999960239976645e-06,3.8800011679995805e-05,6.479999865405262e-05,0.020441300002858043,1.5900004655122757e-05,1.3500000932253897e-05,4.220000118948519e-05,0.07223160001740325
103,0.026222600004984997,0.0004422999918460846,0.0004461999997147359,0.0036766999910469167,0.00039030000334605575,0.018283700010215398,5.110000347485766e-05,3.4999975468963385e-06,3.8300000596791506e-05,6.409999332390726e-05,0.005730999997467734,1.550000160932541e-05,1.340000017080456e-05,3.700000524986535e-05,0.05541570000059437
104,9.539999155094847e-05,0.0007182999979704618,0.00010770000517368317,8.370000432478264e-05,0.000791599988588132,0.014598699999623932,0.00010979999206028879,6.099995516706258e-06,8.379999781027436e-05,0.0001331999956164509,2.6200003048870713e-05,0.0009817999962251633,0.0007085000033839606,0.00010029999975813553,0.01854509997065179
105,3.949999518226832e-05,0.00041319999581901357,4.27999984822236e-05,3.639999340521172e-05,0.00038920000224607065,0.007490199997846503,3.91000066883862e-05,3.1999952625483274e-06,3.530000685714185e-05,6.399999983841553e-05,1.2700002116616815e-05,0.0005085000011604279,0.0004002999994554557,3.569999535102397e-05,0.009510099989711307
106,0.027614200000243727,0.00044949999573873356,0.0004481000069063157,0.0038988000014796853,0.00040770000487100333,0.018326299999898765,5.43000060133636e-05,3.4999902709387243e-06,3.8499994843732566e-05,6.330000178422779e-05,0.006197800001245923,4.1200000850949436e-05,2.7000001864507794e-05,4.1900006181094795e-05,0.05761210001219297
107,0.03876170000148704,0.00041570000030333176,0.00044920000073034316,0.010744300001533702,0.00039579998701810837,0.02718829999503214,5.299999611452222e-05,0.00014250000094762072,7.309999637072906e-05,0.00014799999917158857,0.03199450000101933,1.769999653333798e-05,1.340000017080456e-05,3.9500002458225936e-05,0.11043669997889083
108,0.02845500000694301,0.0004051999931107275,0.0004591999968397431,0.003964199990150519,0.0003868999920086935,0.020305600002757274,4.510000871960074e-05,2.460000541759655e-05,4.900000203633681e-05,6.379999831551686e-05,0.005765900001279078,1.5100005839485675e-05,1.3299999409355223e-05,4.1200000850949436e-05,0.059994100003677886
109,8.519999391864985e-05,0.0008497000017086975,9.770000906428322e-05,8.430000161752105e-05,0.0006458999923779629,0.00805410000612028,4.6200002543628216e-05,3.4999975468963385e-06,3.77000033040531e-05,6.900000153109431e-05,1.3300006685312837e-05,0.00053190000471659,0.00040409999928670004,4.3300002289470285e-05,0.01096590002271114
110,7.390000246232376e-05,0.00043390000791987404,6.240000220714137e-05,3.779999678954482e-05,0.0004042999935336411,0.007757700004731305,4.8800000513438135e-05,3.2000025385059416e-06,3.699999797390774e-05,6.539999594679102e-05,1.290000363951549e-05,0.0005347999976947904,0.00040409999928670004,4.249999619787559e-05,0.009918700001435354
111,0.04008249998878455,0.00055669999710517,0.0005020000025979243,0.01017850000062026,0.00043229999573668465,0.02787210000678897,5.7799996284302324e-05,4.5000051613897085e-06,3.9200000173877925e-05,6.479999865405262e-05,0.00869070000044303,1.7099999240599573e-05,1.3700002455152571e-05,3.949999518226832e-05,0.08855139998922823
112,0.027014900006179232,0.006371299998136237,0.019618699989223387,0.003844599996227771,0.02525930000410881,0.01949889999377774,7.709999772487208e-05,3.3999967854470015e-06,3.9500002458225936e-05,6.459999713115394e-05,0.02115580000099726,0.0014586000033887103,0.0013417000009212643,4.329999501351267e-05,0.12579169998207362
113,0.015676100003474858,0.008918099993024953,0.020617700000002515,0.00041749998490558937,0.03874070000165375,0.009463200003665406,3.9900005504023284e-05,3.4000040614046156e-06,3.7699996028095484e-05,6.399999983841553e-05,0.0028699000031338073,0.002106400002958253,0.002056900004390627,5.6899996707215905e-05,0.10106839999934891
114,5.100000271340832e-05,0.0004301000080886297,4.529999569058418e-05,3.799999103648588e-05,0.00039059999107848853,0.007889000000432134,6.819999543949962e-05,3.4999975468963385e-06,5.650000093737617e-05,0.0001357000001007691,3.3899996196851134e-05,0.0005824000036227517,0.0004206000012345612,3.779999678954482e-05,0.01018259998090798
115,4.199999966658652e-05,0.0004087000052095391,4.270000499673188e-05,5.009999586036429e-05,0.00041009999404195696,0.007542200000898447,3.88999906135723e-05,3.2999960239976645e-06,3.550000110408291e-05,6.589999975403771e-05,1.2700002116616815e-05,0.0005110000056447461,0.00042240000038873404,3.5599994589574635e-05,0.009621099990908988
116,0.02664550000190502,0.0004129999942961149,0.000495000000228174,0.0038592999917455018,0.0003989000033470802,0.01856749999569729,4.25000034738332e-05,3.3000032999552786e-06,4.009999247500673e-05,6.500000017695129e-05,0.006518700000015087,1.4899997040629387e-05,3.290000313427299e-05,3.569999535102397e-05,0.05713229998218594
117,7.51999905332923e-05,0.0004484000019147061,4.600000102072954e-05,3.6299999919719994e-05,0.0003952000042772852,0.00821219999488676,5.699999746866524e-05,3.3999895094893873e-06,3.6600002204068005e-05,8.769999840296805e-05,1.2999997125007212e-05,0.0005511999988812022,0.0004048999981023371,4.1799998143687844e-05,0.010408899972389918
118,4.289999196771532e-05,0.00042579999717418104,4.490000719670206e-05,3.860000288113952e-05,0.00038670000503771007,0.007654300003196113,4.1300001612398773e-05,3.4999975468963385e-06,3.799999103648588e-05,6.67000058456324e-05,1.3199998647905886e-05,0.0005333000008249655,0.00040299999818671495,3.640000068116933e-05,0.00972860000183573
119,0.00011549999908311293,0.0005212000032770447,6.299999949987978e-05,6.229999416973442e-05,0.0004481999931158498,0.010385600005974993,0.00015020000137155876,4.699999408330768e-06,0.00014309999824035913,0.00017270000535063446,4.7599998652003706e-05,0.000873099997988902,0.00043590000132098794,4.600000102072954e-05,0.013469099998474121
120,0.03928760000417242,0.00042069999472005293,0.0004476999965845607,0.010120700004335959,0.0004110999871045351,0.027788200015493203,5.4799995268695056e-05,3.6000055843032897e-06,4.0099999750964344e-05,6.640000356128439e-05,0.00619130000268342,1.5599995094817132e-05,1.3799995940644294e-05,4.410000110510737e-05,0.08490570000139996
121,0.026905699996859767,0.000403499994718004,0.0004467000035219826,0.0038406000094255432,0.0003891000014846213,0.018328899990592618,4.520000220509246e-05,3.5000048228539526e-06,3.77000033040531e-05,6.44999963697046e-05,0.020985000002838206,1.569999585626647e-05,2.570000651758164e-05,5.490000330610201e-05,0.0715467000118224
122,6.099999154685065e-05,0.0004351999959908426,4.4800006435252726e-05,3.7999998312443495e-05,0.0005241999970166944,0.007847400003811345,5.320000491337851e-05,3.3999895094893873e-06,4.739998985314742e-05,6.460000440711156e-05,1.2699994840659201e-05,0.0005099999980302528,0.0004036999962409027,3.499999729683623e-05,0.010080599968205206
123,0.040605800015327986,0.00044469999556895345,0.0005550000059884042,0.010318599997845013,0.00044720000005327165,0.030024400002730545,4.529999569058418e-05,3.5999983083456755e-06,4.839999746764079e-05,6.469999789260328e-05,0.031224300000758376,1.5000005078036338e-05,1.2800002878066152e-05,3.5599994589574635e-05,0.1138454000101774
124,0.025756899995030835,0.00040609999996377155,0.00045059999683871865,0.003841500001726672,0.00039539999124826863,0.018744500004686415,4.53000029665418e-05,3.4000040614046156e-06,3.7099998735357076e-05,6.469999789260328e-05,0.006700500001898035,1.5400000847876072e-05,1.2999997125007212e-05,4.1600003896746784e-05,0.056515999996918254
125,0.03895099999499507,0.0004085000036866404,0.00044440000783652067,0.01005260000238195,0.0004065000030095689,0.028217099999892525,4.980000085197389e-05,3.5000048228539526e-06,3.7999998312443495e-05,6.410000059986487e-05,0.031021900002087932,1.599999814061448e-05,1.3600001693703234e-05,3.840000135824084e-05,0.1097254000196699
126,5.400000372901559e-05,0.006627099995967001,0.00010370000381954014,7.609999738633633e-05,0.0006326000002445653,0.009559800004353747,9.429999772692099e-05,4.499997885432094e-06,8.029999298742041e-05,0.0001579000017954968,4.440000338945538e-05,0.0015589999966323376,0.000919999998586718,0.00019069999689236283,0.02010439999139635
127,9.7999996796716e-05,0.000567100003536325,5.4600001021753997e-05,3.960000321967527e-05,0.0004304000103729777,0.008237699992605485,8.36000035633333e-05,3.4999902709387243e-06,4.050000279676169e-05,7.37999944249168e-05,1.3299999409355223e-05,0.0006158000032883137,0.0004115999981877394,4.44999968749471e-05,0.010713999996369239
128,0.03922880000027362,0.00043480000022100285,0.0004616999940481037,0.0101900000081514,0.00043110000115120783,0.04431789999944158,4.780000017490238e-05,3.3999967854470015e-06,3.9300008211284876e-05,6.649999704677612e-05,0.03201899999839952,2.010000025620684e-05,1.3899996702093631e-05,4.0099999750964344e-05,0.12731440000061411
129,0.02680849999160273,0.0004171999971731566,0.0004439999975147657,0.0038417000032495707,0.00042740000935737044,0.018531799993070308,6.0699996538460255e-05,3.4999975468963385e-06,4.9100002797786146e-05,6.380000559147447e-05,0.006726400002662558,1.5199999324977398e-05,1.2800002878066152e-05,3.9500002458225936e-05,0.057441600001766346
130,0.044626599992625415,0.00040530000114813447,0.00045429999590851367,0.009916000002704095,0.0004011999990325421,0.027218499999435153,4.1200000850949436e-05,3.8000071072019637e-06,4.9200003559235483e-05,6.340000254567713e-05,0.03185970000049565,1.6600002709310502e-05,1.3500000932253897e-05,3.94000016967766e-05,0.11510870001075091
131,0.0004211999985272996,0.02008669999486301,0.025671499999589287,5.7199998991563916e-05,0.0861979000037536,0.000647700006084051,8.13000078778714e-05,4.1000021155923605e-06,5.669999518431723e-05,8.55999969644472e-05,1.460000203223899e-05,0.0032422000003862195,0.00270950000412995,4.220000118948519e-05,0.13931840001168894
132,0.02676499999506632,0.00042359999497421086,0.0004408999957377091,0.003959899993787985,0.00040470000385539606,0.018220400001155213,4.939999780617654e-05,3.6000055843032897e-06,3.800001286435872e-05,6.399999983841553e-05,0.020963000002666377,1.630000042496249e-05,1.3199998647905886e-05,3.5700002626981586e-05,0.07139770000503631
133,3.9000005926936865e-05,0.0004023000074084848,4.220000118948519e-05,3.629999264376238e-05,0.0003981000045314431,0.00752279999142047,3.9500002458225936e-05,3.0000010156072676e-06,3.479999577393755e-05,6.430000212276354e-05,1.2700002116616815e-05,0.0005090999984531663,0.0003972999984398484,3.489999653538689e-05,0.009536300000036135
134,0.025676799996290356,0.0004118000069865957,0.0004455999951460399,0.00376959999994142,0.00039349999133264646,0.018948000004456844,4.3100008042529225e-05,3.5000048228539526e-06,4.7400004405062646e-05,6.44999963697046e-05,0.022972499995375983,1.610000617802143e-05,1.2700002116616815e-05,3.489999653538689e-05,0.07284000000800006
135,4.3000000005122274e-05,0.0004056000034324825,4.450001142686233e-05,3.8300000596791506e-05,0.00038719999429304153,0.007898999996541534,4.7599998652003706e-05,3.4000040614046156e-06,3.740000101970509e-05,6.430000212276354e-05,1.3199998647905886e-05,0.000519900000654161,0.0004270999997970648,4.049999552080408e-05,0.009971000006771646
136,0.02923630000441335,0.0004200000039418228,0.00045419999514706433,0.0037827999985893257,0.00039319999632425606,0.01818670000648126,4.810000245925039e-05,3.6999990697950125e-06,3.8100006349850446e-05,6.839999696239829e-05,0.006771799999114592,2.7599999157246202e-05,2.5699999241624027e-05,5.819999933009967e-05,0.059514800006581936
137,0.04097300000285031,0.00043730000470532104,0.0004597999941324815,0.009983100004319567,0.00040559998888056725,0.028118300004280172,5.1900009566452354e-05,3.4999902709387243e-06,3.9500002458225936e-05,6.479999865405262e-05,0.03198889999475796,1.930000144056976e-05,1.3700002455152571e-05,3.759999526664615e-05,0.11259629999403842
138,0.025727599990204908,0.0004160999960731715,0.00044520000665215775,0.0037212999959592707,0.0003943999981856905,0.01883559999987483,4.780000017490238e-05,3.4999975468963385e-06,3.8100006349850446e-05,6.410000059986487e-05,0.020870899999863468,1.68999977177009e-05,1.3500000932253897e-05,3.730000025825575e-05,0.07063229999039322
139,4.269999772077426e-05,3.6900004488416016e-05,4.189999890513718e-05,0.013775699997495394,4.27999984822236e-05,0.009184900009131525,3.920000744983554e-05,3.2000025385059416e-06,3.629999264376238e-05,6.410000059986487e-05,0.0065891999984160066,1.4300007023848593e-05,1.2500000593718141e-05,3.4900003811344504e-05,0.029918600019300357
140,4.5400003727991134e-05,0.00040719999378779903,6.179999763844535e-05,4.949999856762588e-05,0.0004375999924377538,0.007482000000891276,3.94000016967766e-05,3.5999910323880613e-06,3.6099991120863706e-05,6.380000559147447e-05,1.2600001355167478e-05,0.0005101999995531514,0.00039370000013150275,3.480000304989517e-05,0.00957769998058211
141,0.03989749999891501,0.004366299988760147,0.013799399996059947,0.009771499993803445,0.012857999994594138,0.02754659999482101,5.080000846646726e-05,3.599983756430447e-06,4.8300003982149065e-05,6.44999963697046e-05,0.010048300006019417,0.00088339999638265,0.0008353000011993572,4.1799998143687844e-05,0.12021529996127356
142,0.02701830000296468,0.0004588000010699034,0.0005124999952386133,0.0037899000017205253,0.000399799995648209,0.020281899996916763,5.9499994677025825e-05,3.6999990697950125e-06,4.949999856762588e-05,8.610000077169389e-05,0.004244400006427895,1.4899997040629387e-05,1.3800003216601908e-05,4.030000127386302e-05,0.056973399994603824
143,0.039958000008482486,0.000676199997542426,0.0005929000035393983,0.010340599998016842,0.0004002999994554557,0.027424200001405552,5.280000186758116e-05,3.5000048228539526e-06,4.839999746764079e-05,6.350000330712646e-05,0.031964699999662116,1.7600003047846258e-05,1.340000017080456e-05,3.9399994420818985e-05,0.11159550001320895
144,0.025500899995677173,0.00642899999365909,0.01901759998872876,0.003793199997744523,0.02584440000646282,0.019144999998388812,5.389999569160864e-05,3.6000055843032897e-06,4.9200003559235483e-05,8.630000229459256e-05,0.02072770000086166,0.001450800002203323,0.0013936999966972508,4.629999602911994e-05,0.12354159998358227
145,7.610001193825155e-05,0.0005148000054759905,5.8200006606057286e-05,4.310000076657161e-05,0.0004549000004772097,0.007425700001476798,4.099999932805076e-05,3.2000025385059416e-06,3.77000033040531e-05,6.450000364566222e-05,1.3600001693703234e-05,0.0005147999982000329,0.00046750000183237717,4.440000338945538e-05,0.00975950004067272
146,0.03967549999651965,0.0004398000019136816,0.0004617000013240613,0.009910800006764475,0.0004048000046168454,0.02777589999459451,5.4600001021753997e-05,3.7000063457526267e-06,3.760000254260376e-05,6.379999831551686e-05,0.031074899998202454,1.6099998902063817e-05,1.309999788645655e-05,3.7999998312443495e-05,0.10997030000726227
147,4.189999162917957e-05,0.00040859999717213213,4.5199994929134846e-05,3.8199992559384555e-05,0.0004047999973408878,0.007584499988297466,4.579999949783087e-05,3.5000048228539526e-06,3.8100006349850446e-05,6.730000313837081e-05,1.6099998902063817e-05,0.000530699995579198,0.00040040000021690503,4.4200001866556704e-05,0.009669299972301815
148,6.310000026132911e-05,0.0004864000002271496,5.520000559045002e-05,4.7599998652003706e-05,0.0004825000069104135,0.008331499993801117,8.489999891025946e-05,4.599991370923817e-06,6.790000043110922e-05,6.600000051548705e-05,1.3299999409355223e-05,0.0005099999980302528,0.00039340000512311235,3.7800004065502435e-05,0.010644200003298465
149,0.038648199995805044,0.008100499995634891,0.01247239999793237,0.009803200002352241,0.026773400000820402,0.027828099999169353,5.480000254465267e-05,3.3999895094893873e-06,4.870000702794641e-05,6.330000178422779e-05,0.034178699999756645,0.001862299999629613,0.0017395999966538511,3.77000033040531e-05,0.16161429999192478
150,0.02806310000596568,0.0004247999968356453,0.00046659999497933313,0.003686000003654044,0.00040660000377101824,0.01905800000531599,5.7599987485446036e-05,3.6999990697950125e-06,4.730000364361331e-05,6.27999979769811e-05,0.005702000002202112,1.3500000932253897e-05,1.2600001355167478e-05,3.3899996196851134e-05,0.05803849999938393
151,0.027230599996983074,0.00674799999978859,0.018918999994639307,0.003737300001375843,0.024987899996631313,0.018258600000990555,4.260000423528254e-05,3.2999887480400503e-06,3.639999340521172e-05,6.310000026132911e-05,0.005649900005664676,0.001454500001273118,0.0013667000021087006,3.7500001781154424e-05,0.1085353999878862
152,4.0700004319660366e-05,0.00041459998465143144,4.569999873638153e-05,3.7300007534213364e-05,0.00039119999564718455,0.007632900000317022,4.5400003727991134e-05,3.3000032999552786e-06,3.760000254260376e-05,6.429999484680593e-05,1.2800002878066152e-05,0.0005183000030228868,0.00040040000021690503,3.5200006095692515e-05,0.0096797000078368
153,6.250001024454832e-05,0.0004234999942127615,4.53000029665418e-05,3.840000135824084e-05,0.00039590000233147293,0.007436800005962141,4.230000195093453e-05,3.3000032999552786e-06,3.719999949680641e-05,6.579999899258837e-05,1.3299999409355223e-05,0.000504699994053226,0.00039739999920129776,3.640000068116933e-05,0.00950280001416104
154,0.0004158000083407387,0.024705399991944432,0.029664499998034444,5.579999560723081e-05,0.1015557999999146,0.00047679999988758937,4.459999763639644e-05,3.2000025385059416e-06,4.1600003896746784e-05,6.289999873843044e-05,1.3299999409355223e-05,0.0034952999994857237,0.0031410999945364892,4.410000110510737e-05,0.1637201999910758
155,0.0264138999991701,0.0004273000013199635,0.0004453999936231412,0.003980199995567091,0.00040240000816993415,0.018590799998492002,8.160000288626179e-05,3.6999990697950125e-06,5.870000313734636e-05,6.399999983841553e-05,0.02093579999927897,1.9499995687510818e-05,1.340000017080456e-05,4.079999780515209e-05,0.07147749999421649
156,0.025744999999005813,0.00603719999344321,0.018835299997590482,0.0042392999966978095,0.0265683000034187,0.018121399996744003,4.6400011342484504e-05,3.5000048228539526e-06,3.8100006349850446e-05,6.369999755406752e-05,0.02174100000411272,0.0014779999983147718,0.0013694000008399598,4.0599996282253414e-05,0.12432720000651898
157,0.042095400000107475,0.0004317999992053956,0.0005163000023458153,0.010475599992787465,0.0004606000002240762,0.027058100000431295,4.219999391352758e-05,3.6999990697950125e-06,3.720000677276403e-05,6.339999526971951e-05,0.031672400000388734,1.580000389367342e-05,1.309999788645655e-05,3.5099998058285564e-05,0.11292069999035448
158,4.1300001612398773e-05,0.00040389999776380137,4.359999729786068e-05,3.659999492811039e-05,0.0003845999963232316,0.007574300005217083,4.1600003896746784e-05,3.4000040614046156e-06,3.779999678954482e-05,6.669999856967479e-05,1.3899996702093631e-05,0.0005623000033665448,0.00039939999987836927,3.609999839682132e-05,0.009645499994803686
159,4.630001058103517e-05,0.00042860000394284725,4.3600004573818296e-05,3.7500001781154424e-05,0.00038780000613769516,0.007558599994808901,4.0899998566601425e-05,3.5000048228539526e-06,4.780000017490238e-05,8.64000030560419e-05,2.5399996957276016e-05,0.000535300001502037,0.00040350000199396163,3.730000025825575e-05,0.009682500029157382
160,0.025770800006284844,0.00040820000867825,0.00044300000445218757,0.0036147999999229796,0.0003874000030918978,0.017995499998505693,4.7100002120714635e-05,3.3000032999552786e-06,3.860001015709713e-05,6.340000254567713e-05,0.021633000003930647,1.6099998902063817e-05,1.340000017080456e-05,3.680000372696668e-05,0.07047140004578978
