percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
55,2,23,10,0,13,43.47826086956522,0.0,56.52173913043478,23,7,3,13,30.434782608695656,13.043478260869565,56.52173913043478,322,140,182,322,114,208,43.47826086956522,56.52173913043478,35.40372670807454,64.59627329192547,-3,3,0,-13.043478260869563,13.043478260869565,0.0,-26,26,-8.074534161490682,8.07453416149069,13
55,3,23,10,0,13,43.47826086956522,0.0,56.52173913043478,23,7,3,13,30.434782608695656,13.043478260869565,56.52173913043478,322,140,182,322,107,215,43.47826086956522,56.52173913043478,33.22981366459628,66.77018633540372,-3,3,0,-13.043478260869563,13.043478260869565,0.0,-33,33,-10.24844720496894,10.24844720496894,14
55,5,23,10,0,13,43.47826086956522,0.0,56.52173913043478,23,7,3,13,30.434782608695656,13.043478260869565,56.52173913043478,322,140,182,322,117,205,43.47826086956522,56.52173913043478,36.33540372670808,63.66459627329193,-3,3,0,-13.043478260869563,13.043478260869565,0.0,-23,23,-7.142857142857139,7.142857142857146,13
55,9,23,10,0,13,43.47826086956522,0.0,56.52173913043478,23,5,5,13,21.73913043478261,21.73913043478261,56.52173913043478,322,140,182,322,101,221,43.47826086956522,56.52173913043478,31.366459627329192,68.63354037267081,-5,5,0,-21.73913043478261,21.73913043478261,0.0,-39,39,-12.111801242236027,12.111801242236027,10
60,2,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,2,7,14,8.695652173913043,30.434782608695656,60.86956521739131,322,126,196,322,75,247,39.130434782608695,60.86956521739131,23.29192546583851,76.70807453416148,-7,7,0,-30.434782608695652,30.434782608695656,0.0,-51,51,-15.838509316770185,15.838509316770171,4
60,3,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,6,3,14,26.08695652173913,13.043478260869565,60.86956521739131,322,126,196,322,98,224,39.130434782608695,60.86956521739131,30.434782608695656,69.56521739130434,-3,3,0,-13.043478260869566,13.043478260869565,0.0,-28,28,-8.69565217391304,8.695652173913032,8
60,5,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,4,5,14,17.391304347826086,21.73913043478261,60.86956521739131,322,126,196,322,82,240,39.130434782608695,60.86956521739131,25.465838509316768,74.53416149068323,-5,5,0,-21.73913043478261,21.73913043478261,0.0,-44,44,-13.664596273291927,13.66459627329192,8
60,8,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,3,6,14,13.043478260869565,26.08695652173913,60.86956521739131,322,126,196,322,67,255,39.130434782608695,60.86956521739131,20.80745341614907,79.19254658385093,-6,6,0,-26.086956521739133,26.08695652173913,0.0,-59,59,-18.322981366459626,18.322981366459615,9
60,10,23,9,0,14,39.130434782608695,0.0,60.86956521739131,23,5,4,14,21.73913043478261,17.391304347826086,60.86956521739131,322,126,196,322,91,231,39.130434782608695,60.86956521739131,28.26086956521739,71.73913043478261,-4,4,0,-17.391304347826086,17.391304347826086,0.0,-35,35,-10.869565217391305,10.869565217391298,16
65,2,23,8,0,15,34.78260869565217,0.0,65.21739130434783,23,0,8,15,0.0,34.78260869565217,65.21739130434783,322,112,210,322,47,275,34.78260869565217,65.21739130434783,14.596273291925465,85.40372670807453,-8,8,0,-34.78260869565217,34.78260869565217,0.0,-65,65,-20.18633540372671,20.1863354037267,6
65,4,23,8,0,15,34.78260869565217,0.0,65.21739130434783,23,2,6,15,8.695652173913043,26.08695652173913,65.21739130434783,322,112,210,322,61,261,34.78260869565217,65.21739130434783,18.944099378881987,81.05590062111801,-6,6,0,-26.08695652173913,26.08695652173913,0.0,-51,51,-15.838509316770185,15.838509316770185,5
65,5,23,8,0,15,34.78260869565217,0.0,65.21739130434783,23,5,3,15,21.73913043478261,13.043478260869565,65.21739130434783,322,112,210,322,89,233,34.78260869565217,65.21739130434783,27.639751552795033,72.36024844720497,-3,3,0,-13.043478260869563,13.043478260869565,0.0,-23,23,-7.142857142857139,7.142857142857139,15
65,6,23,8,0,15,34.78260869565217,0.0,65.21739130434783,23,1,7,15,4.3478260869565215,30.434782608695656,65.21739130434783,322,112,210,322,54,268,34.78260869565217,65.21739130434783,16.77018633540373,83.22981366459628,-7,7,0,-30.43478260869565,30.434782608695656,0.0,-58,58,-18.012422360248443,18.01242236024845,6
65,7,23,8,0,15,34.78260869565217,0.0,65.21739130434783,23,2,6,15,8.695652173913043,26.08695652173913,65.21739130434783,322,112,210,322,61,261,34.78260869565217,65.21739130434783,18.944099378881987,81.05590062111801,-6,6,0,-26.08695652173913,26.08695652173913,0.0,-51,51,-15.838509316770185,15.838509316770185,9
70,2,23,7,0,16,30.434782608695656,0.0,69.56521739130434,23,2,5,16,8.695652173913043,21.73913043478261,69.56521739130434,322,98,224,322,56,266,30.434782608695656,69.56521739130434,17.391304347826086,82.6086956521739,-5,5,0,-21.739130434782613,21.73913043478261,0.0,-42,42,-13.04347826086957,13.043478260869563,6
70,6,23,7,0,16,30.434782608695656,0.0,69.56521739130434,23,2,5,16,8.695652173913043,21.73913043478261,69.56521739130434,322,98,224,322,49,273,30.434782608695656,69.56521739130434,15.217391304347828,84.78260869565217,-5,5,0,-21.739130434782613,21.73913043478261,0.0,-49,49,-15.217391304347828,15.217391304347828,5
75,2,23,6,0,17,26.08695652173913,0.0,73.91304347826086,23,1,5,17,4.3478260869565215,21.73913043478261,73.91304347826086,322,84,238,322,45,277,26.08695652173913,73.91304347826086,13.975155279503104,86.0248447204969,-5,5,0,-21.73913043478261,21.73913043478261,0.0,-39,39,-12.111801242236025,12.11180124223604,12
75,4,23,6,0,17,26.08695652173913,0.0,73.91304347826086,23,0,6,17,0.0,26.08695652173913,73.91304347826086,322,84,238,322,40,282,26.08695652173913,73.91304347826086,12.422360248447205,87.5776397515528,-6,6,0,-26.08695652173913,26.08695652173913,0.0,-44,44,-13.664596273291924,13.664596273291934,6
75,5,23,6,0,17,26.08695652173913,0.0,73.91304347826086,23,1,5,17,4.3478260869565215,21.73913043478261,73.91304347826086,322,84,238,322,40,282,26.08695652173913,73.91304347826086,12.422360248447205,87.5776397515528,-5,5,0,-21.73913043478261,21.73913043478261,0.0,-44,44,-13.664596273291924,13.664596273291934,14
80,3,23,5,0,18,21.73913043478261,0.0,78.26086956521739,23,1,4,18,4.3478260869565215,17.391304347826086,78.26086956521739,322,70,252,322,40,282,21.73913043478261,78.26086956521739,12.422360248447205,87.5776397515528,-4,4,0,-17.391304347826086,17.391304347826086,0.0,-30,30,-9.316770186335404,9.316770186335404,6
80,5,23,5,0,18,21.73913043478261,0.0,78.26086956521739,23,3,2,18,13.043478260869565,8.695652173913043,78.26086956521739,322,70,252,322,52,270,21.73913043478261,78.26086956521739,16.149068322981368,83.85093167701864,-2,2,0,-8.695652173913045,8.695652173913043,0.0,-18,18,-5.590062111801242,5.590062111801245,11
80,8,23,5,0,18,21.73913043478261,0.0,78.26086956521739,23,3,2,18,13.043478260869565,8.695652173913043,78.26086956521739,322,70,252,322,56,266,21.73913043478261,78.26086956521739,17.391304347826086,82.6086956521739,-2,2,0,-8.695652173913045,8.695652173913043,0.0,-14,14,-4.347826086956523,4.347826086956516,17
85,6,23,3,0,20,13.043478260869565,0.0,86.95652173913044,23,0,3,20,0.0,13.043478260869565,86.95652173913044,322,42,280,322,14,308,13.043478260869565,86.95652173913044,4.3478260869565215,95.65217391304348,-3,3,0,-13.043478260869565,13.043478260869565,0.0,-28,28,-8.695652173913043,8.695652173913047,8
85,9,23,3,0,20,13.043478260869565,0.0,86.95652173913044,23,1,2,20,4.3478260869565215,8.695652173913043,86.95652173913044,322,42,280,322,21,301,13.043478260869565,86.95652173913044,6.521739130434782,93.47826086956522,-2,2,0,-8.695652173913043,8.695652173913043,0.0,-21,21,-6.521739130434782,6.521739130434781,7
