execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
69,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
70,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
71,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,127,8,1,93.38235294117648,5.88235294117647,0.7352941176470588,1904,1890,14,1904,1830,74,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,96.11344537815127,3.8865546218487395,-8,8,0,-5.882352941176464,5.88235294117647,0.0,0,-60,60,0.0,-3.151260504201673,3.1512605042016806,2
72,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
73,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
74,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
75,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
76,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1862,42,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.79411764705883,2.2058823529411766,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-28,28,0.0,-1.470588235294116,1.4705882352941178,0
77,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,127,8,1,93.38235294117648,5.88235294117647,0.7352941176470588,1904,1890,14,1904,1830,74,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,96.11344537815127,3.8865546218487395,-8,8,0,-5.882352941176464,5.88235294117647,0.0,0,-60,60,0.0,-3.151260504201673,3.1512605042016806,2
78,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1862,42,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.79411764705883,2.2058823529411766,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-28,28,0.0,-1.470588235294116,1.4705882352941178,0
79,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
80,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,123,11,2,90.44117647058823,8.088235294117647,1.4705882352941175,1904,1890,14,1904,1823,81,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,95.74579831932773,4.254201680672269,-12,11,1,-8.82352941176471,8.088235294117647,0.7352941176470588,0,-67,67,0.0,-3.518907563025209,3.51890756302521,1
81,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,2
82,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
83,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
84,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,2
85,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,3
86,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,3
87,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
88,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
89,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,123,11,2,90.44117647058823,8.088235294117647,1.4705882352941175,1904,1890,14,1904,1823,81,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,95.74579831932773,4.254201680672269,-12,11,1,-8.82352941176471,8.088235294117647,0.7352941176470588,0,-67,67,0.0,-3.518907563025209,3.51890756302521,1
90,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1883,21,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.89705882352942,1.1029411764705883,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-7,7,0.0,-0.3676470588235219,0.36764705882352955,0
91,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
92,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,130,5,1,95.58823529411765,3.6764705882352944,0.7352941176470588,1904,1890,14,1904,1865,39,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.9516806722689,2.0483193277310923,-5,5,0,-3.67647058823529,3.6764705882352944,0.0,0,-25,25,0.0,-1.3130252100840352,1.3130252100840334,1
93,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,130,5,1,95.58823529411765,3.6764705882352944,0.7352941176470588,1904,1890,14,1904,1865,39,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.9516806722689,2.0483193277310923,-5,5,0,-3.67647058823529,3.6764705882352944,0.0,0,-25,25,0.0,-1.3130252100840352,1.3130252100840334,1
94,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
95,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1869,35,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.16176470588235,1.8382352941176472,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-21,21,0.0,-1.102941176470594,1.1029411764705883,0
96,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1875,29,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.47689075630252,1.523109243697479,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-15,15,0.0,-0.7878151260504183,0.7878151260504201,1
97,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
98,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,129,6,1,94.85294117647058,4.411764705882353,0.7352941176470588,1904,1890,14,1904,1854,50,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.37394957983193,2.6260504201680672,-6,6,0,-4.411764705882362,4.411764705882353,0.0,0,-36,36,0.0,-1.8907563025210123,1.8907563025210083,4
99,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
100,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,3,2,96.32352941176471,2.2058823529411766,1.4705882352941175,1904,1890,14,1904,1840,64,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,96.63865546218487,3.361344537815126,-4,3,1,-2.941176470588232,2.2058823529411766,0.7352941176470588,0,-50,50,0.0,-2.6260504201680703,2.6260504201680672,1
101,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,130,5,1,95.58823529411765,3.6764705882352944,0.7352941176470588,1904,1890,14,1904,1865,39,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.9516806722689,2.0483193277310923,-5,5,0,-3.67647058823529,3.6764705882352944,0.0,0,-25,25,0.0,-1.3130252100840352,1.3130252100840334,1
102,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,3
103,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,3
104,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
105,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
106,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,1904,1890,14,1904,1890,14,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,99.26470588235294,0.7352941176470588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
107,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
108,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,1904,1890,14,1904,1890,14,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,99.26470588235294,0.7352941176470588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
109,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
110,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
111,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
112,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
113,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,126,8,2,92.64705882352942,5.88235294117647,1.4705882352941175,1904,1890,14,1904,1816,88,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,95.37815126050421,4.621848739495799,-9,8,1,-6.617647058823522,5.88235294117647,0.7352941176470588,0,-74,74,0.0,-3.886554621848731,3.88655462184874,3
114,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
115,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,3
116,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,123,11,2,90.44117647058823,8.088235294117647,1.4705882352941175,1904,1890,14,1904,1823,81,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,95.74579831932773,4.254201680672269,-12,11,1,-8.82352941176471,8.088235294117647,0.7352941176470588,0,-67,67,0.0,-3.518907563025209,3.51890756302521,1
117,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,3
118,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,0,2,98.52941176470588,0.0,1.4705882352941175,1904,1890,14,1904,1876,28,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.52941176470588,1.4705882352941175,-1,0,1,-0.735294117647058,0.0,0.7352941176470588,0,-14,14,0.0,-0.735294117647058,0.7352941176470588,1
119,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,1904,1890,14,1904,1890,14,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,99.26470588235294,0.7352941176470588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
120,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
121,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
122,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
123,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,1904,1890,14,1904,1890,14,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,99.26470588235294,0.7352941176470588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
124,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
125,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
126,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,128,7,1,94.11764705882352,5.147058823529411,0.7352941176470588,1904,1890,14,1904,1851,53,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.21638655462185,2.7836134453781516,-7,7,0,-5.14705882352942,5.147058823529411,0.0,0,-39,39,0.0,-2.048319327731093,2.0483193277310927,3
127,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
128,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,97,37,2,71.32352941176471,27.205882352941174,1.4705882352941175,1904,1890,14,1904,1617,287,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,84.92647058823529,15.073529411764705,-38,37,1,-27.941176470588232,27.205882352941174,0.7352941176470588,0,-273,273,0.0,-14.338235294117652,14.338235294117647,1
129,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
130,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
131,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1875,29,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.47689075630252,1.523109243697479,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-15,15,0.0,-0.7878151260504183,0.7878151260504201,1
132,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,125,10,1,91.91176470588235,7.352941176470589,0.7352941176470588,1904,1890,14,1904,1828,76,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,96.00840336134453,3.9915966386554618,-10,10,0,-7.352941176470594,7.352941176470589,0.0,0,-62,62,0.0,-3.256302521008408,3.256302521008403,7
