execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
87,0.012341099994955584,0.00038000002678018063,0.00040759998955763876,0.0003713999903993681,0.0003819999983534217,0.008883599992259406,4.519998037721962e-05,0.0005961999850114807,3.369999467395246e-05,5.129999772179872e-05,0.0010433999996166676,1.239999255631119e-05,1.1199997970834374e-05,4.360001184977591e-05,0.02460269995208364
88,3.609999839682132e-05,0.0003780999832088128,3.91000066883862e-05,3.339999238960445e-05,0.0003584000078262761,0.02701099999831058,4.2400017264299095e-05,4.569999873638153e-05,3.29999893438071e-05,5.200000305194408e-05,1.1199997970834374e-05,0.000965000013820827,0.0008058999956119806,3.2500000088475645e-05,0.02984380000270903
89,0.0004381000035209581,0.022301900025922805,0.04946800001198426,8.189998334273696e-05,0.08532289997674525,0.012054799983161502,0.00010740000288933516,9.139999747276306e-05,8.990000060293823e-05,0.00018360000103712082,7.46000005165115e-05,0.02576779999071732,0.005257900003925897,8.000001253094524e-05,0.20132019999437034
90,0.0004180000105407089,0.003753500001039356,0.004063899992615916,4.610000178217888e-05,0.013178500012145378,0.00042100000428035855,4.449998959898949e-05,4.429998807609081e-05,4.3499996536411345e-05,5.060000694356859e-05,1.1900003300979733e-05,0.00043480000749696046,0.0003730999887920916,3.480000304989517e-05,0.022918500006198883
91,4.020000051241368e-05,3.40000115102157e-05,3.800001286435872e-05,0.012814300003810786,4.260000423528254e-05,0.008690599992405623,3.739999374374747e-05,0.0005874999915249646,3.539999306667596e-05,5.2400006097741425e-05,0.0038849999982630834,5.429999146144837e-05,3.599999763537198e-05,9.929999941959977e-05,0.026446999996551313
92,3.5899996873922646e-05,0.0003710999881150201,3.91000066883862e-05,3.2800016924738884e-05,0.00035829999251291156,0.033596000022953376,3.9399994420818985e-05,4.339999577496201e-05,4.150001041125506e-05,7.259999983943999e-05,2.2899999748915434e-05,0.0010933000012300909,0.0008947000023908913,3.1099989428184927e-05,0.036672100017312914
93,5.2499992307275534e-05,0.00038860000495333225,3.9699996705166996e-05,3.37999954354018e-05,0.0003622000076575205,0.03368580000824295,3.640000068116933e-05,3.399999695830047e-05,3.2099997042678297e-05,5.119999696034938e-05,1.1399999493733048e-05,0.0010371999960625544,0.000882999986060895,3.060000017285347e-05,0.03667849997873418
94,0.012283000003662892,0.0003833999944617972,0.0004169999883743003,0.0003584000078262761,0.00035879999632015824,0.008742299978621304,3.88999906135723e-05,0.0005572000081883743,3.470000228844583e-05,5.1700000767596066e-05,0.0010442000057082623,1.2499993317760527e-05,1.1500000255182385e-05,2.95999925583601e-05,0.02432319996296428
95,0.00040410000656265765,0.009218799998052418,0.011805999994976446,3.819999983534217e-05,0.03687329999229405,0.0003840999852400273,3.5299992305226624e-05,3.4199998481199145e-05,3.300000389572233e-05,5.1000009989365935e-05,1.5400000847876072e-05,0.0012289000005694106,0.0010751000081654638,3.2800002372823656e-05,0.06123019999358803
96,7.9699995694682e-05,0.0005049999890616164,6.570000550709665e-05,5.420000525191426e-05,0.0004891999851679429,0.026706899981945753,6.790000770706683e-05,5.7100027333945036e-05,5.2100003813393414e-05,5.750000127591193e-05,1.2300006346777081e-05,0.0008570000063627958,0.0006997000018600374,3.9699996705166996e-05,0.0297440000140341
97,0.012245300007634796,0.00038660000427626073,0.00047859997721388936,0.00036689999978989363,0.00036109999928157777,0.009450899990042672,4.570001328829676e-05,0.000575200014282018,3.500000457279384e-05,5.140001303516328e-05,0.0010395999997854233,1.270000939257443e-05,1.1399999493733048e-05,3.0099996365606785e-05,0.0250905000284547
98,4.569999873638153e-05,0.010336500010453165,0.00010520000068936497,8.64000030560419e-05,0.041533700001309626,0.020561600002110936,6.199999188538641e-05,4.530001024249941e-05,4.290000651963055e-05,7.270000060088933e-05,2.2899999748915434e-05,0.003530400004819967,0.0028586999978870153,3.2800002372823656e-05,0.07933680003043264
99,3.929999365936965e-05,3.5599994589574635e-05,3.960001049563289e-05,0.013562000007368624,5.26000076206401e-05,0.009125400014454499,4.959999932907522e-05,0.000568500006920658,3.770001058001071e-05,5.329999839887023e-05,0.013196600004448555,1.5400000847876072e-05,1.170000177808106e-05,3.239999932702631e-05,0.03681970004981849
100,0.00028690001636277884,0.02137969998875633,0.002768899983493611,6.0399994254112244e-05,0.04848230000061449,0.00029520000680349767,0.05252919999475125,6.399999256245792e-05,5.6800025049597025e-05,0.00010180000390391797,2.2499982151202857e-05,0.03126519999932498,0.003641200004494749,0.0017114000074798241,0.1626655000000028
101,4.430000262800604e-05,0.0004377999866846949,4.4800006435252726e-05,3.510000533424318e-05,0.0003744999994523823,0.041149899989250116,6.880001456011087e-05,3.7299992982298136e-05,3.429999924264848e-05,5.280000914353877e-05,1.1900003300979733e-05,0.0010805000056279823,0.0009136000007856637,3.440000000409782e-05,0.044320000015432015
102,3.819998528342694e-05,4.990000161342323e-05,3.99000127799809e-05,0.030872800009092316,4.300000728107989e-05,0.018796399992424995,4.839999019168317e-05,0.0011395999899832532,3.679997462313622e-05,5.220000457484275e-05,0.024894300004234537,1.5199999324977398e-05,1.239999255631119e-05,3.3899996196851134e-05,0.07607299996016081
103,0.039774200005922467,0.00039499998092651367,0.0004178000090178102,0.009204000001773238,0.00038389999826904386,0.025428499997360632,5.2100003813393414e-05,0.001543400008813478,3.840001591015607e-05,5.18000015290454e-05,0.020562200006679632,1.8400009139440954e-05,1.2400007108226418e-05,3.169999399688095e-05,0.09791380004025996
104,5.8599995099939406e-05,4.610000178217888e-05,5.339998460840434e-05,0.012822999997297302,4.239998816046864e-05,0.00998220000474248,0.00010040000779554248,0.000749400001950562,5.1700000767596066e-05,5.289999535307288e-05,0.0029747000080533326,1.2999997125007212e-05,1.1900003300979733e-05,3.1499992473982275e-05,0.02699119997851085
105,3.740002284757793e-05,3.369999467395246e-05,3.749999450519681e-05,0.04377889998431783,5.18000015290454e-05,0.025764300022274256,4.9099980969913304e-05,0.0016290000057779253,3.4800017601810396e-05,5.160000000614673e-05,0.026080900002853014,1.3299999409355223e-05,1.1299998732283711e-05,3.0099996365606785e-05,0.09760370002186392
106,3.599999763537198e-05,0.0003752000193344429,3.8700003642588854e-05,3.23000131174922e-05,0.00035620000562630594,4.1100007365457714e-05,0.00036529998760670424,3.440000000409782e-05,3.110001853201538e-05,5.119999696034938e-05,1.1299998732283711e-05,0.000787899989518337,0.000633700008620508,2.920000406447798e-05,0.002823600050760433
107,3.8699989090673625e-05,3.480000304989517e-05,3.920000744983554e-05,0.04308379998838063,4.3400010326877236e-05,0.02686690002155956,4.569999873638153e-05,0.0016044000076362863,3.6600002204068005e-05,5.230000533629209e-05,0.025981799990404397,1.3600001693703234e-05,1.1600001016631722e-05,3.2800002372823656e-05,0.09788560002925806
108,3.979999746661633e-05,3.509999078232795e-05,3.890000516548753e-05,0.0003711000026669353,3.720000677276403e-05,0.0003659000067273155,3.589998232200742e-05,3.4900003811344504e-05,3.329999162815511e-05,5.299999611452222e-05,0.006743100006133318,1.4499993994832039e-05,1.1600001016631722e-05,3.359999391250312e-05,0.00784789997851476
109,3.819999983534217e-05,3.910002124030143e-05,3.920000744983554e-05,0.04536899998493027,4.1799998143687844e-05,0.028194900005473755,4.47999918833375e-05,0.001581399978022091,3.88999906135723e-05,5.080000846646726e-05,0.02589109999826178,1.410000550094992e-05,1.1399999493733048e-05,3.0499999411404133e-05,0.10138519998872653
110,6.260001100599766e-05,3.3499993151053786e-05,3.749999450519681e-05,0.013403599994489923,3.7699981476180255e-05,0.008794499997748062,3.500000457279384e-05,0.0007017999887466431,3.6600002204068005e-05,5.18000015290454e-05,0.017343300001812167,1.3600001693703234e-05,1.4399993233382702e-05,3.100000321865082e-05,0.04059689996938687
111,3.689998993650079e-05,3.399999695830047e-05,3.780001134146005e-05,0.04768139999941923,4.050000279676169e-05,0.025705400010338053,4.190001345705241e-05,0.0015195999876596034,3.580001066438854e-05,5.190000229049474e-05,0.025762499994016252,1.4600009308196604e-05,1.1600001016631722e-05,3.15000070258975e-05,0.10100540003622882
112,3.670000296551734e-05,0.0003690000157803297,7.710001955274493e-05,6.639998173341155e-05,0.00049560000479687,0.02711100001761224,3.7900012102909386e-05,3.3899996196851134e-05,3.229998401366174e-05,5.2100003813393414e-05,1.1399999493733048e-05,0.0009046999912243336,0.0007708000048296526,3.1099989428184927e-05,0.030030000023543835
113,0.03690479999931995,0.031871599989244714,0.03521139999793377,0.009348599996883422,0.08971549998386763,0.030072499997913837,5.129999772179872e-05,0.009259800004656427,5.779998900834471e-05,5.269999383017421e-05,0.02523109999310691,0.007277199998497963,0.006404700005077757,3.770001058001071e-05,0.2814966999576427
114,3.91000066883862e-05,3.4199998481199145e-05,3.8699989090673625e-05,0.05363139999099076,8.22000001790002e-05,0.02601860000868328,4.230000195093453e-05,0.001571499989950098,3.670001751743257e-05,5.190000229049474e-05,0.026676299996324815,1.4399993233382702e-05,1.1599986464716494e-05,4.7599998652003706e-05,0.10829649998049717
115,4.460000491235405e-05,3.449998621363193e-05,3.840001591015607e-05,0.03174510000098962,4.230000195093453e-05,0.01843430000008084,4.430000262800604e-05,0.0010375999991083518,3.600001218728721e-05,5.149999924469739e-05,0.0194986999995308,1.3800003216601908e-05,1.1899988749064505e-05,3.159999323543161e-05,0.07106460000795778
116,0.0005112999933771789,0.022433199992519803,0.05028429999947548,8.420000085607171e-05,0.0861356999957934,0.013596799981314689,0.00011330001871101558,9.660002251621336e-05,9.270000737160444e-05,0.000122499986900948,3.5500008380040526e-05,0.021999900010996498,0.004312099990784191,7.190000906120986e-05,0.19989000001805834
117,3.949998063035309e-05,3.4500000765547156e-05,3.9700011257082224e-05,0.02777250000508502,4.8600006266497076e-05,0.0173207000043476,5.299999611452222e-05,0.001046399978804402,3.640000068116933e-05,5.229999078437686e-05,0.019730100000742823,1.5400000847876072e-05,1.2200005585327744e-05,3.1800009310245514e-05,0.06623309999122284
118,0.0002823999966494739,0.002689100001589395,0.002781099989078939,7.069998537190259e-05,0.002495299995644018,0.00029519999225158244,0.0005903999990550801,5.859998054802418e-05,5.400000372901559e-05,0.00010319998546037823,2.300000051036477e-05,0.030285600005299784,0.0008380999934161082,6.659999780822545e-05,0.04063329992641229
119,0.00012360000982880592,9.220001811627299e-05,8.690000686328858e-05,0.0007633000059286132,7.840001489967108e-05,0.0006073999975342304,8.05999879958108e-05,5.77000027988106e-05,5.289999535307288e-05,6.390000635292381e-05,0.008652300006360747,1.3900003978051245e-05,1.130001328419894e-05,3.1400006264448166e-05,0.010715800075558946
120,6.359998951666057e-05,4.7900000936351717e-05,4.9000009312294424e-05,0.014880200003972277,4.7900000936351717e-05,0.008679300008225255,3.9999998989515007e-05,0.0005947000026935712,3.739999374374747e-05,7.480000203941017e-05,0.003083200004766695,1.3199998647905886e-05,1.1800002539530396e-05,3.099998866673559e-05,0.0276540000049863
121,4.400002944748849e-05,3.440000000409782e-05,4.919999628327787e-05,0.014765300016733818,4.9399983254261315e-05,0.00905409999541007,3.770001058001071e-05,0.0006212000007508323,3.649998689070344e-05,5.2499992307275534e-05,0.0029601999995065853,1.2400007108226418e-05,1.1299998732283711e-05,3.3500007702969015e-05,0.0277617000247119
122,5.259999306872487e-05,0.0004540000081760809,5.040000542066991e-05,4.2799991206265986e-05,0.0004327999922679737,0.02916160000313539,3.809999907389283e-05,3.440000000409782e-05,3.270000161137432e-05,5.1700000767596066e-05,1.1600001016631722e-05,0.0010648000024957582,0.0007766999915475026,3.1799994758330286e-05,0.03223599998455029
123,5.019998934585601e-05,3.409999771974981e-05,4.069998976774514e-05,0.0003850999928545207,3.5999983083456755e-05,0.0003803999861702323,3.57000099029392e-05,3.37999954354018e-05,3.2499985536560416e-05,5.420000525191426e-05,0.0015809000033186749,1.2600008631125093e-05,1.1199997970834374e-05,2.9999995604157448e-05,0.002717399940593168
124,4.999997327104211e-05,3.340000694151968e-05,3.74000082956627e-05,0.019539499990059994,4.4500004150904715e-05,0.008576099993661046,3.599999763537198e-05,0.0005868000007467344,3.440000000409782e-05,5.18000015290454e-05,0.0030606000073021278,1.2300006346777081e-05,1.1299998732283711e-05,2.9799994081258774e-05,0.032103899982757866
125,0.012716299999738112,0.00038079998921602964,0.0004214000073261559,0.0003586000093491748,0.00035489998117554933,0.00953789999766741,4.50000079581514e-05,0.0006923000037204474,3.9300008211284876e-05,5.129999772179872e-05,0.0010452999995322898,1.2499993317760527e-05,1.1600001016631722e-05,2.9699993319809437e-05,0.025696899989270605
126,8.629998774267733e-05,0.008040300017455593,8.3099992480129e-05,6.980000762268901e-05,0.027186999999685213,0.0333861999824876,4.8999994760379195e-05,3.5599994589574635e-05,3.359999391250312e-05,5.150001379661262e-05,1.1800002539530396e-05,0.0033835999929578975,0.0029257999995024875,3.470000228844583e-05,0.07537829998182133
127,9.210001735482365e-05,0.0004600999964168295,4.189999890513718e-05,3.500000457279384e-05,0.00036470001214183867,0.026596600000630133,5.1700000767596066e-05,3.440000000409782e-05,3.300000389572233e-05,5.390000296756625e-05,1.1600001016631722e-05,0.0009671000007074326,0.0008120999991660938,3.779999678954482e-05,0.02959200003533624
128,0.0004174000059720129,0.24144899999373592,0.010309099990990944,7.79999973019585e-05,0.6232202999672154,0.00044260002323426306,0.000851500008138828,7.580000965390354e-05,7.019999611657113e-05,0.00010689998453017324,4.369999805931002e-05,0.05599429999710992,0.025735200004419312,7.789999654050916e-05,0.958871899973019
129,0.01625369999965187,0.0003701000096043572,0.00043729999742936343,0.0003572999848984182,0.00034970001433975995,0.008744100006879307,3.440000000409782e-05,0.0005329999985406175,3.4199998481199145e-05,5.2100003813393414e-05,0.0008996000105980784,1.200000406242907e-05,1.1100011761300266e-05,2.9000002541579306e-05,0.028117600042605773
130,3.71999922208488e-05,0.00036789999285247177,3.9099992136470973e-05,3.2199997804127634e-05,0.0003557000163709745,0.02679250000801403,3.6600016755983233e-05,3.3200005418621004e-05,3.120001929346472e-05,5.09000092279166e-05,1.1399999493733048e-05,0.0009198000043397769,0.0007610000029671937,3.070000093430281e-05,0.029499400057829916
131,3.880000440403819e-05,0.0003760000254260376,4.049998824484646e-05,3.429999924264848e-05,0.00035790000401902944,0.020098999986657873,3.720000677276403e-05,3.4500000765547156e-05,3.2800002372823656e-05,5.189998773857951e-05,1.1900003300979733e-05,0.0007775999984005466,0.0006311999895842746,3.2199997804127634e-05,0.022555799994734116
132,3.810002817772329e-05,0.02017570000316482,4.739999712910503e-05,3.5200006095692515e-05,0.07828259999223519,0.026714000006904826,4.130000888835639e-05,3.480000304989517e-05,3.300000389572233e-05,5.200000305194408e-05,1.1900003300979733e-05,0.007371400002739392,0.006412300004740246,3.6600002204068005e-05,0.13928630006557796
