execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
91,0.00012730000889860094,0.0005031999899074435,0.00014359998749569058,0.0001194999786093831,0.00045479999971576035,0.000155699992319569,0.00045000000682193786,8.249997335951775e-05,7.970001024659723e-05,0.0002784999960567802,2.8599999495781958e-05,0.0036869999894406646,0.003263699996750802,0.00015770000754855573,0.009531799936667085
92,0.00010200000542681664,0.0004575000057229772,0.00010050000855699182,8.840000373311341e-05,0.0004309000069042668,0.00011320001794956625,0.000417799994465895,8.319999324157834e-05,8.030000026337802e-05,0.00026050000451505184,2.9400005587376654e-05,0.0014014999906066805,0.0010735999967437238,0.00010089999705087394,0.00473970003076829
93,0.00013509999553207308,8.679999154992402e-05,9.85000078799203e-05,0.02920629999425728,0.00012650000280700624,0.00011869998706970364,0.00045250001130625606,0.0020200999861117452,0.00017069999012164772,0.00025769999774638563,0.5963889000122435,3.949999518226832e-05,2.8399997972883284e-05,8.990000060293823e-05,0.6292195999703836
94,0.012814000001526438,0.00048639999295119196,0.0004931000003125519,0.00042359999497421086,0.0004409999819472432,0.008943399996496737,8.540000999346375e-05,0.0009494999976595864,8.060000254772604e-05,0.00026030000299215317,0.0037699999957112595,3.5899996873922646e-05,2.9000002541579306e-05,0.00010980000661220402,0.028921999983140267
95,0.00010200001997873187,0.0004625000146916136,0.0001053000014508143,9.110000974033028e-05,0.0004378000012366101,0.034722800002782606,0.00013139999646227807,8.659999002702534e-05,8.329999400302768e-05,0.0002607999922474846,2.9800008633174002e-05,0.0012045000039506704,0.0009449999924981967,0.00011850000009872019,0.03878140002780128
96,9.68000094871968e-05,0.0068448999809334055,0.00012939999578520656,0.00012209999840706587,0.024469100011629052,0.0001340000017080456,0.03272269997978583,0.00012759999663103372,8.219998562708497e-05,0.0002649000089149922,2.9000002541579306e-05,0.003969800003687851,0.003086500000790693,0.0006856999971205369,0.07276469997304957
97,0.00010109999857377261,8.81999876582995e-05,9.99999901978299e-05,0.02820730001258198,9.859999408945441e-05,0.00011470000026747584,0.0004369999951450154,0.0013446999801089987,8.24000162538141e-05,0.00025949999690055847,0.5597046999901067,4.1399995097890496e-05,2.9699993319809437e-05,9.959998715203255e-05,0.5907088999374537
98,0.03706570001668297,0.030195600003935397,0.07975350000197068,0.0043947999947704375,0.10829269999521784,0.02878219999547582,0.00018109999655280262,0.0032476999913342297,0.00013949999993201345,0.00033799999800976366,0.6966584000037983,0.009392299994942732,0.008097099998849444,0.00014269999519456178,1.006681299986667
99,0.00011500000255182385,0.0004670000053010881,9.90999978967011e-05,8.549999620299786e-05,0.00042899999243672937,0.00011229999654460698,0.00041140000394079834,8.410000009462237e-05,7.809998351149261e-05,0.00026369999977760017,2.7699992642737925e-05,0.001207799999974668,0.000941399994189851,0.00010649999603629112,0.004428599961102009
100,0.00011759999324567616,0.00045590000809170306,9.810000483412296e-05,8.440001693088561e-05,0.0004295999970054254,0.02998299998580478,0.00010650001058820635,8.200001320801675e-05,7.88000033935532e-05,0.0002592999953776598,2.819999644998461e-05,0.001030300001730211,0.0008070999901974574,9.359999967273325e-05,0.03365440001653042
101,0.0001145999995060265,0.02084080000349786,0.00010900001507252455,9.440000576432794e-05,0.08476749999681488,0.03409950000059325,0.00010089999705087394,8.459998934995383e-05,8.120000711642206e-05,0.000269199998001568,2.9700007871724665e-05,0.014668299991171807,0.011937100003706291,0.00012850000348407775,0.1673253000190016
102,0.0001483000087318942,0.0004870000120718032,0.00010489998385310173,8.599998545832932e-05,0.0004414999857544899,0.034264900008565746,9.479999425821006e-05,8.329999400302768e-05,8.840000373311341e-05,0.00026139999681618065,2.9000002541579306e-05,0.0011985000019194558,0.0009412000072188675,0.00010869999823626131,0.03833789998316206
103,0.0005671000253641978,0.14576500000839587,0.017335899989120662,0.00021529999503400177,0.30608110000321176,0.010857500004931353,0.00017419997311662883,0.00016339999274350703,0.0001584999990882352,0.0005875999922864139,9.220000356435776e-05,0.03538560000015423,0.015431399995577522,0.00020570000924635679,0.5330204999918351
104,9.580000187270343e-05,0.00044839999463874847,9.679998038336635e-05,8.450001769233495e-05,0.0004282000008970499,0.000109500004327856,0.0004135000199312344,7.940002251416445e-05,7.720002031419426e-05,0.00026399998751003295,2.890000178012997e-05,0.001228699999046512,0.0009461000008741394,0.00010390000534243882,0.004404900057124905
105,0.0003139000036753714,0.0008034000056795776,0.00016229999891947955,0.00017130000924225897,0.0007938000053400174,0.0002426999999443069,0.0007251000060932711,0.00015639998309779912,0.00013380000018514693,0.0009017999982461333,0.00012160000915173441,0.014443199994275346,0.0020607000042218715,0.0003304999991087243,0.02136050001718104
106,0.000112900001113303,8.72999953571707e-05,9.950000094249845e-05,0.044166500025312416,0.00010639999527484179,0.00011740000627469271,0.0004477999755181372,0.001916900000651367,8.520000847056508e-05,0.00025270000332966447,0.7569192999944789,4.149999585933983e-05,2.9699993319809437e-05,9.06999921426177e-05,0.8044737999880454
107,0.02508930000476539,0.006525599994347431,0.022712599995429628,0.003921900017303415,0.024281399993924424,0.018671900004846975,0.0001379999885102734,0.0015087000210769475,8.769999840296805e-05,0.0002545000024838373,0.3868103999993764,0.0016942999936873093,0.001456999991205521,0.00013210000179242343,0.49328540000715293
108,0.00010140001541003585,0.0004765999910887331,0.00010720000136643648,9.270000737160444e-05,0.00042969999776687473,0.0001235999952768907,0.0004302999877836555,8.710000838618726e-05,8.359999628737569e-05,0.0002690999972401187,3.060000017285347e-05,0.0012620000052265823,0.000971500005107373,0.00011329998960718513,0.004578699998091906
109,0.00014090001059230417,9.290000889450312e-05,9.870000940281898e-05,0.02949200001603458,0.0001205000007757917,0.00011360000644344836,0.0004436999879544601,0.0014452000032179058,8.319999324157834e-05,0.00025350000942125916,0.5920541000086814,3.949999518226832e-05,2.9800008633174002e-05,9.590000263415277e-05,0.6245035000611097
110,0.00013010000111535192,0.003999300010036677,0.00015559997700620443,0.00011789999553002417,0.012596100001246668,0.02765579998958856,0.00015340001846197993,0.00013600001693703234,0.00013229998876340687,0.0003208999987691641,6.0999998822808266e-05,0.0024253000010503456,0.0018243999948026612,9.980000322684646e-05,0.04980789999535773
111,0.03697749999992084,0.12485029999515973,0.10674380000273231,0.0041234000091208145,0.3519114999944577,0.026627600003848784,0.00010740001744125038,0.010194300004513934,0.00010869999823626131,0.0003184000088367611,0.6358373999973992,0.04720210000232328,0.04322409999440424,0.00014840000949334353,1.3883749000378884
112,0.0001773999974830076,0.00015119998715817928,0.00018390000332146883,0.013080000004265457,9.370000043418258e-05,0.009201500011840835,0.0001402000052621588,0.000781399998231791,8.110000635497272e-05,0.0002539999986765906,0.37533280000207014,3.330000618007034e-05,2.8300011763349175e-05,9.960000170394778e-05,0.39963840003474616
113,0.00018109999655280262,0.0005527000030269846,0.00011799999629147351,9.270000737160444e-05,0.0004944999964209273,0.00015129998791962862,0.0004951000155415386,9.890001092571765e-05,8.720000914763659e-05,0.0002542000001994893,2.8099995688535273e-05,0.000753100001020357,0.0005480999971041456,9.240000508725643e-05,0.003947400022298098
114,0.00011440001253504306,0.0040280999965034425,0.00010730000212788582,8.529999468009919e-05,0.012855900000431575,0.028675099994870834,0.00010089998249895871,0.00010940000356640667,0.00013300000864546746,0.00032050001027528197,6.0999998822808266e-05,0.002234700004919432,0.0017557999963173643,0.0001272999943466857,0.050708700000541285
115,0.0001430999836884439,0.00012530000822152942,0.000145500001963228,0.013273100004880689,0.0001244000013684854,0.00940450000052806,0.00017469999147579074,0.0009232000011252239,9.660000796429813e-05,0.00028639999800361693,0.3776718000008259,4.6899993321858346e-05,6.340000254567713e-05,0.00014869999722577631,0.4026275999931386
116,0.00012289998994674534,0.00046969999675638974,0.00010029999248217791,8.810001600068063e-05,0.0004413999995449558,0.00011449999874457717,0.0004225000157020986,8.3099992480129e-05,8.079998951870948e-05,0.00026250000519212335,2.920000406447798e-05,0.0008958999969763681,0.0007619000098202378,9.950000094249845e-05,0.003972300008172169
117,0.00028279999969527125,0.0007518999773310497,0.0002460999967297539,0.00020009999570902437,0.0007372000109171495,0.00020179999410174787,0.0005969000048935413,0.00013469999248627573,0.00012789999891538173,0.0002908999886130914,2.920000406447798e-05,0.0015947999927448109,0.0012205999955767766,0.00011970000923611224,0.0065345999610144645
118,0.09075089998077601,0.0036875000077998266,0.021623100008582696,0.03285929998673964,0.013183100003516302,0.05357280002499465,0.00012260000221431255,0.003673400016850792,9.159999899566174e-05,0.00025769999774638563,1.2268705000024056,0.001401000001351349,0.0012184999941382557,0.0001112000027205795,1.449423200028832
119,0.013083599988021888,0.00046910000673960894,0.0005005999992135912,0.0004597000079229474,0.00043220001680310816,0.009277399993152358,9.019998833537102e-05,0.0009717000066302717,0.00036160000308882445,0.00031629999284632504,0.003561200006515719,3.0300012440420687e-05,2.9400005587376654e-05,0.0001100999943446368,0.029693400021642447
120,0.0001278999843634665,0.000491900005727075,0.00010089999705087394,8.780001371633261e-05,0.00043339999683666974,0.00011660000018309802,0.00042210001265630126,8.290000550914556e-05,7.949999417178333e-05,0.0002578000130597502,2.8700000257231295e-05,0.0010695000091800466,0.0008116999961202964,9.429999045096338e-05,0.004205000019283034
121,0.012603700015461072,0.00043990000267513096,0.0004888999974355102,0.0005356000037863851,0.00042270000267308205,0.00935919999028556,8.92000098247081e-05,0.0008311000128742307,8.670000534038991e-05,0.00025850000383798033,0.0025350000069011003,3.130000550299883e-05,2.9100003303028643e-05,0.00010990000737365335,0.02782080006727483
122,0.0001350000238744542,0.00046669998846482486,0.00010119999933522195,8.589999924879521e-05,0.0004398000019136816,0.00011520000407472253,0.0004219999973429367,8.349999552592635e-05,8.129997877404094e-05,0.0002575999969849363,2.9999995604157448e-05,0.0011842999956570566,0.0009344999998575076,9.869999485090375e-05,0.004435699971509166
123,0.00010659998224582523,0.0005912000051466748,0.00010180000390391797,8.549999620299786e-05,0.0004881000058958307,0.000112599998828955,0.0004275999963283539,0.0001364000199828297,0.00013200001558288932,0.0003167000104440376,6.130000110715628e-05,0.0015988999948604032,0.0012285999982850626,9.40000027185306e-05,0.005481300031533465
124,0.00014199998986441642,0.004060899969772436,0.00011760000779759139,8.680000610183924e-05,0.012635300008696504,0.02812040002027061,0.00010289999772794545,8.069997420534492e-05,7.819998427294195e-05,0.0003411000070627779,6.120000034570694e-05,0.0022452000121120363,0.0018542000034358352,0.00011610001092776656,0.05004259999259375
125,0.00019459996838122606,0.0004889999981969595,0.00014960000407882035,0.00012179999612271786,0.0004932000010740012,0.014163600004394539,0.00011249998351559043,8.610000077169389e-05,8.230000094044954e-05,0.00031180000223685056,6.170000415295362e-05,0.0009053000103449449,0.0005547000037040561,0.0001866999955382198,0.017912899973453023
126,0.00011259998427703977,0.00045610000961460173,9.91999841062352e-05,0.00011169999197591096,0.00047060000360943377,0.00011240001185797155,0.000514300016220659,8.309997792821378e-05,7.740000728517771e-05,0.00026679999427869916,2.8800001018680632e-05,0.0010593000042717904,0.0008304000075440854,9.950000094249845e-05,0.0043221999949309975
127,0.0001007999962894246,0.0004591000033542514,0.00010289999772794545,8.679999154992402e-05,0.0004427999956533313,0.00011679998715408146,0.00042550000944174826,8.329999400302768e-05,7.999999797903001e-05,0.000261799999861978,2.950000634882599e-05,0.0014017999928910285,0.0010803000041050836,0.00010380000458098948,0.00477519998094067
128,0.00010810000821948051,0.0004687999899033457,0.00010530001600272954,9.190001583192497e-05,0.00047849999100435525,0.0001630000042496249,0.00046159999328665435,0.00011470000026747584,0.00010970000585075468,0.00031990000570658594,6.120000034570694e-05,0.001161000007414259,0.0008383000094909221,0.00010449999535921961,0.004586500042933039
129,0.018816900003002957,0.000556800005142577,0.0006255000043893233,0.0005148999916855246,0.0005187000206205994,0.010797399998409674,0.00020179999410174787,0.0012129000097047538,0.00016060000052675605,0.00042630000098142773,0.002779199989163317,7.500000356230885e-05,7.320000440813601e-05,0.00019800000882241875,0.03695720003452152
130,0.0007186999719124287,0.004690299989306368,0.0042707000247901306,0.00013309999485500157,0.014871099992888048,0.0005178999999770895,8.47000046633184e-05,8.399998478125781e-05,8.13999940874055e-05,0.00025320000713691115,2.9700007871724665e-05,0.0004977000062353909,0.0004025999951409176,9.57000011112541e-05,0.026730799974757247
131,0.00010429997928440571,0.00043920001189690083,0.00010019999172072858,8.669997623655945e-05,0.0004275999963283539,0.00011419999646022916,0.00042159999429713935,8.33000085549429e-05,8.109999180305749e-05,0.00026270000671502203,2.9400005587376654e-05,0.0009030999935930595,0.0006781999982194975,0.0001019000046653673,0.0038334999553626403
132,0.025046800015843473,0.006211999992956407,0.06161109998356551,0.003664200019557029,0.024167700015823357,0.017508499993709847,8.429998706560582e-05,0.0014426000125240535,8.530000923201442e-05,0.0002877000079024583,0.38479300000471994,0.005318100011209026,0.003231700000469573,0.00011649999942164868,0.533569500054
133,0.0001084999821614474,8.909999451134354e-05,9.870000940281898e-05,0.03047649998916313,0.00010649999603629112,0.018502899998566136,9.050000517163426e-05,0.001292300017667003,8.209998486563563e-05,0.0003635000030044466,0.6914269999979297,4.260000423528254e-05,3.070000093430281e-05,9.210000280290842e-05,0.742802999986452
134,0.037241500001982786,0.006511299987323582,0.024913800007198006,0.0039800999948056415,0.024698299981537275,0.025832900006207637,9.23000043258071e-05,0.0019151000160491094,9.059999138116837e-05,0.0002544999879319221,0.5775571999984095,0.0018207000102847815,0.001638499990804121,0.00011809999705292284,0.7066648999752942
135,0.016146599999046884,0.0006012999947415665,0.0005808999994769692,0.00048329999845009297,0.0007503999950131401,0.011036800016881898,0.0002381999947829172,0.001484699998400174,0.00013289997878018767,0.00028899998869746923,0.0060458999942056835,7.320000440813601e-05,5.499999679159373e-05,0.00019549998978618532,0.0381136999494629
136,0.00010520000068936497,0.000453799992101267,9.959998715203255e-05,8.409998554270715e-05,0.0004275999963283539,0.00011180000728927553,0.0004182999982731417,8.109997725114226e-05,7.840001489967108e-05,0.0002578999992692843,2.8099995688535273e-05,0.0023938999947858974,0.0020185000030323863,0.00010370000381954014,0.0066619999561225995
137,0.00012159999459981918,0.00843410000379663,0.00012319999223109335,8.769999840296805e-05,0.024616499998955987,0.013961000004201196,0.00012119997700210661,0.00016490000416524708,0.00015959999291226268,0.00032130000181496143,6.080001185182482e-05,0.0029672999953618273,0.002370000001974404,0.00010920000204350799,0.053618399979313836
138,0.0001323000033153221,0.0038579999963985756,0.00012379999679978937,9.410000347997993e-05,0.012738199991872534,0.027705900007276796,0.00013109997962601483,0.00011610001092776656,0.0001362999901175499,0.0003251999878557399,6.110001413617283e-05,0.002253200000268407,0.001793899995391257,0.00012599999899975955,0.049595199976465665
139,0.012850099999923259,0.00045030000910628587,0.0004867999814450741,0.00042039999971166253,0.0004557999927783385,0.010863000017707236,0.00021569999807979912,0.001632699990295805,0.0001931000006152317,0.0006487999926321208,0.013818799998261966,0.00016969999705906957,0.00013159999798517674,0.0003505999920889735,0.04268739996769
140,0.0006498000002466142,0.03409430000465363,0.00667760000214912,0.000331000002915971,0.10543630001484416,0.0005116999964229763,8.699999307282269e-05,8.040001557674259e-05,7.729997741989791e-05,0.00026760000037029386,2.8000009479001164e-05,0.006012500001816079,0.003520600002957508,0.00018640000780578703,0.1579605000297306
141,0.0002665999927558005,0.0005481999978655949,0.00010359998850617558,0.00012209999840706587,0.0005167000053916126,0.00011920000542886555,0.0004389999812701717,8.81000014487654e-05,0.00011170000652782619,0.00030280000646598637,6.199999188538641e-05,0.001421599998138845,0.0012589000107254833,0.00019379999139346182,0.005554299976211041
142,0.0004425999941304326,0.0010867999953916296,0.00034159999631810933,0.0002488999889465049,0.0010737999982666224,0.0004255000239936635,0.001148099996498786,0.00027859999681822956,0.00022839999292045832,0.0005956999957561493,0.00010549998842179775,0.0022624999983236194,0.0018477999983588234,0.0003654000029200688,0.010451199967064895
143,0.00024849998590070754,0.0006505999917862937,0.00011589998030103743,8.870000601746142e-05,0.0004692999937105924,0.00011720000475179404,0.0004385000065667555,8.569998317398131e-05,8.47999908728525e-05,0.00027740000223275274,2.890000178012997e-05,0.0007968999998411164,0.0006390999915311113,0.00011589999485295266,0.004157399933319539
144,0.01594890000706073,0.0006160999910207465,0.0006773000059183687,0.0005984999879729003,0.0005751999851781875,0.012886700016679242,0.00023700000019744039,0.0019197000074200332,0.00018540000019129366,0.00036949999048374593,0.0032155000080820173,0.00012339999375399202,9.48999950196594e-05,0.00023960000544320792,0.037687699994421564
145,0.00010059999476652592,0.0004852999991271645,0.00010250002378597856,8.840000373311341e-05,0.0004467999970074743,0.00011619999713730067,0.0004698000120697543,0.00011239999730605632,0.00012439998681657016,0.00026109999453183264,2.9999995604157448e-05,0.001533899994683452,0.001083499999367632,0.00010370000381954014,0.005058599999756552
146,0.000774099986301735,0.027027399992221035,0.01476560000446625,0.00014429999282583594,0.07242820000101347,0.0005338999762898311,8.829998841974884e-05,8.05999879958108e-05,7.940000796224922e-05,0.0002587999915704131,2.7600006433203816e-05,0.0025258999958168715,0.0021180000039748847,0.00010459999612066895,0.120956699931412
147,0.0005035000067437068,0.03410090001125354,0.04361460001382511,0.00011609999637585133,0.14537389999895822,0.0005518999823834747,0.0001112000027205795,0.0001103000104194507,0.00010749997454695404,0.0002514999941922724,2.9699993319809437e-05,0.005362199997762218,0.004470299987588078,0.00012090000382158905,0.23482449997391086
148,0.00010479999764356762,0.0004532000020844862,0.00010460001067258418,8.800001523923129e-05,0.0004366000066511333,0.00011809999705292284,0.00041920001967810094,8.679999154992402e-05,8.33000085549429e-05,0.00026190000062342733,3.060000017285347e-05,0.0012570999970193952,0.0008298000029753894,0.00010750000365078449,0.004381500053568743
149,0.015065100000356324,0.0007774999976390973,0.0007462999928975478,0.0006120000034570694,0.0006411000213120133,0.010429899994051084,0.00016979998326860368,0.001189099988550879,0.00010399999155197293,0.00028450001263991,0.0037278000090736896,3.6299999919719994e-05,3.0100010917522013e-05,0.00011399999493733048,0.03392750000057276
150,0.0001016999885905534,0.0004538000066531822,9.990001854021102e-05,9.270000737160444e-05,0.0005462999979499727,0.04145709998556413,9.57000011112541e-05,8.069998875726014e-05,7.840000034775585e-05,0.000261799999861978,2.8399997972883284e-05,0.0013914000010117888,0.0010858999885385856,9.479999425821006e-05,0.04586859997652937
151,0.00023809999402146786,0.005704199997126125,0.0002026000147452578,0.00014710001414641738,0.020110200013732538,0.0207605000177864,0.00010250000923406333,8.579999848734587e-05,8.229998638853431e-05,0.0002539999986765906,2.9000002541579306e-05,0.0019537000043783337,0.0014609000063501298,0.00010959999053739011,0.05124050004815217
152,0.07105410001531709,0.003816899989033118,0.018915899985586293,0.019327800007886253,0.0125934999960009,0.04406400000152644,0.00017430000298190862,0.003192600008333102,9.09000082174316e-05,0.00025490000552963465,0.9647732000012184,0.0012610999983735383,0.0010998999932780862,0.00010580000525806099,1.1407249000185402
153,0.00014129998453427106,9.129999671131372e-05,0.00010140000085812062,0.0004506000113906339,8.889999298844486e-05,0.0001365000061923638,0.8751645000011194,0.00011310000263620168,8.47999908728525e-05,0.0002564000023994595,0.19018669999786653,3.689998993650079e-05,3.0100010917522013e-05,8.840000373311341e-05,1.0669708999921568
154,0.0001100999943446368,0.000460599985672161,9.820002014748752e-05,8.339999476447701e-05,0.00044160000106785446,0.0001109000004362315,0.00042959998245351017,7.999999797903001e-05,7.669998740311712e-05,0.0002570000069681555,2.81000102404505e-05,0.0012104000052204356,0.0009479000000283122,0.00010469999688211828,0.004439199983607978
155,0.00010489998385310173,0.0004599999956553802,0.00010479999764356762,8.939999679569155e-05,0.0004364000051282346,0.00011999999696854502,0.00042630001553334296,8.990000060293823e-05,8.3099992480129e-05,0.0002575999969849363,2.9999995604157448e-05,0.001177600002847612,0.0009413000079803169,0.0001058999914675951,0.0044271999795455486
156,0.024941299998317845,0.0540412000118522,0.02934929999173619,0.0037690000026486814,0.15694100002292544,0.018248600012157112,0.00010989999282173812,0.0013538999919546768,8.679999154992402e-05,0.000254700004006736,0.3766470999980811,0.010037299987743609,0.00861409999197349,0.00011249999806750566,0.6845066999958362
157,9.399998816661537e-05,0.0004439999902388081,0.00010099998326040804,8.64000030560419e-05,0.00042389998270664364,0.00011700000322889537,0.0004267000040272251,8.30000062705949e-05,8.009999874047935e-05,0.000265199996647425,2.9400005587376654e-05,0.0009303999977419153,0.000684200000250712,0.00010469999688211828,0.003869999956805259
158,0.00012929999502375722,9.479999425821006e-05,0.00010599999222904444,0.04127359999984037,0.00013260002015158534,0.0001694000093266368,0.0005104000010760501,0.0026694999978644773,9.54999850364402e-05,0.0002555999963078648,0.7698998999985633,4.730001091957092e-05,3.199999628122896e-05,0.0001016000023810193,0.8155174999992596
159,0.00010689999908208847,8.620000153314322e-05,0.00014029999147169292,0.013310600013937801,0.00012510000669863075,0.009175600003800355,0.00010609999299049377,0.0008916999940993264,8.64000030560419e-05,0.0002575999969849363,0.38499269999738317,3.979999746661633e-05,2.890000178012997e-05,9.640000644139946e-05,0.4094443000067258
160,9.859999408945441e-05,0.0004560999950626865,9.919999865815043e-05,8.430000161752105e-05,0.0004336999845691025,0.00011060001270379871,0.00042149999353569,8.040000102482736e-05,7.750000804662704e-05,0.00025690000620670617,2.7999994927085936e-05,0.0014268999948399141,0.0009618999902158976,9.600000339560211e-05,0.004631599978893064
161,0.00010679999832063913,0.006665599998086691,0.00011399999493733048,8.880002133082598e-05,0.024753300021984614,0.020701899979030713,8.530000923201442e-05,8.340002386830747e-05,8.129999332595617e-05,0.0002823999966494739,2.9000002541579306e-05,0.0028300999983912334,0.0022041999909561127,0.0001109000004362315,0.05813700002909172
162,0.00016090000281110406,0.00012509999214671552,0.00014170000213198364,0.060578600023291074,0.00010910000128205866,0.00011409999569877982,0.0004529000143520534,0.0025456000003032386,0.00011079999967478216,0.00031709999893791974,0.9613500999985263,7.20999960321933e-05,3.330000618007034e-05,0.0001049999991664663,1.0262164000305347
163,9.980001777876168e-05,0.0004543000104604289,9.769998723641038e-05,8.320000779349357e-05,0.0004285000031813979,0.0001595000212546438,0.0004417000018293038,7.9699995694682e-05,0.00010459998156875372,0.00029660000291187316,6.079999729990959e-05,0.0021195999870542437,0.0012483999889809638,9.819999104365706e-05,0.005772599994088523
164,0.00010449999535921961,0.0004633999924408272,0.00010209999163635075,8.78999853739515e-05,0.00043220000225119293,0.027634699988993816,8.889999298844486e-05,8.16000101622194e-05,7.970001024659723e-05,0.0002597999991849065,2.8099995688535273e-05,0.0010208000021521002,0.0007993000035639852,0.00010719998681452125,0.03129019995685667
165,0.00016959999629762024,0.0001233999792020768,0.00014210000517778099,0.04808190000767354,0.00014939998800400645,0.026772299999720417,0.00014099999680183828,0.002068999980110675,9.099999442696571e-05,0.00031119999766815454,0.7717390000034356,5.4799995268695056e-05,3.070000093430281e-05,0.00010429999383632094,0.849979699938558
166,0.048982000022078864,0.01184989998000674,0.06434659998922143,0.012795799993909895,0.04762580001261085,0.03535209999245126,0.00010060002387035638,0.002511599988793023,8.509999315720052e-05,0.0002648000081535429,0.7527280000067549,0.004480200004763901,0.006430699999327771,0.00026810000417754054,0.9878213000192773
167,0.00010850001126527786,0.00044260000868234783,9.780000254977494e-05,8.440001693088561e-05,0.0004454999871086329,0.00011069998436141759,0.0004351999959908426,8.030000026337802e-05,7.749997894279659e-05,0.0002697999880183488,2.78999941656366e-05,0.0015087000065250322,0.0010980000079143792,0.00010320000001229346,0.004890099982731044
168,0.00010570000449661165,0.00044099999649915844,0.00010280001151841134,8.949999755714089e-05,0.0004302999877836555,0.00011600001016631722,0.0004177000082563609,8.610000077169389e-05,8.269997488241643e-05,0.00026610000350046903,2.9600007110275328e-05,0.0011768999975174665,0.001421900000423193,0.00017860000662039965,0.00494490000710357
169,0.0002457000082358718,0.006490600018878467,0.0001840000186348334,0.0001441000058548525,0.016249599982984364,0.0003589999978430569,0.019299599996884353,0.00017559999832883477,0.00013359998411033303,0.0005150999932084233,5.740000051446259e-05,0.014987000002292916,0.014054700004635379,0.003255400006310083,0.07615140001871623
170,0.00011690000246744603,0.00045819999650120735,9.750000026542693e-05,8.290000550914556e-05,0.00042499999108258635,0.028463399998145178,8.769999840296805e-05,7.88999896030873e-05,7.700000423938036e-05,0.0002575000107754022,2.7000001864507794e-05,0.0010196000075666234,0.0007994999905349687,9.169999975711107e-05,0.03208279999671504
171,0.00011000000813510269,0.00010120001388713717,0.0001421999913873151,0.028535399993415922,9.620000491850078e-05,0.018174999990151264,9.539999882690609e-05,0.0014592000079574063,8.240000170189887e-05,0.0002536999963922426,0.5692172999988543,4.640000406652689e-05,3.0100010917522013e-05,0.00010099999781232327,0.6184455000184244
172,0.012728799993055873,0.0004838000168092549,0.0004905999958282337,0.0004707999905804172,0.0004360000020824373,0.009149100005743094,0.00011560000712051988,0.00082970000221394,8.380001236218959e-05,0.0002578999992692843,0.002522299997508526,2.9999995604157448e-05,6.580000626854599e-05,0.00015639999764971435,0.027820600022096187
173,0.036617799996747635,0.03543140001420397,0.06987340000341646,0.003981599991675466,0.11811080000188667,0.028250900009879842,0.0001336999994236976,0.01006020000204444,8.879999222699553e-05,0.00029540000832639635,0.5907329000037862,0.00967490000766702,0.008588500000769272,0.00010420000762678683,0.9119445000396809
174,0.00019100001372862607,0.0008630999946035445,0.0001970000157598406,0.00018850000924430788,0.0005425999843282625,0.00011510000331327319,0.0005009000014979392,8.169998181983829e-05,0.00010329998622182757,0.00025830000231508166,2.7600006433203816e-05,0.000949399996898137,0.0007648000027984381,0.00010849999671336263,0.004891799995675683
176,0.012904999995953403,0.0004681000136770308,0.0004999999946448952,0.00044919998617842793,0.0004549999866867438,0.009372800006531179,9.770000178832561e-05,0.0008396999910473824,0.00011590000940486789,0.00028649999876506627,0.002591800002846867,3.390001074876636e-05,3.229999856557697e-05,0.00016230001347139478,0.028310200010309927
178,0.00012129999231547117,8.919999527279288e-05,0.00013169998419471085,0.04402729999856092,0.00011449998419266194,0.026662899981602095,9.969998791348189e-05,0.0020194000098854303,8.339999476447701e-05,0.0002530999918235466,0.7650774999929126,4.2100000428035855e-05,3.0399998649954796e-05,0.00012149999383836985,0.8388739999063546
179,0.00047440001799259335,0.11026229998969939,0.01510059999418445,0.00010220000694971532,0.28545510000549257,0.0005458000086946413,8.509999315720052e-05,8.349999552592635e-05,8.159998105838895e-05,0.00025579999783076346,2.9800008633174002e-05,0.012182899998151697,0.010771900007966906,0.00012379999679978937,0.4355548000021372
180,0.00011530000483617187,9.190000128000975e-05,0.00010239999392069876,0.09484589999192394,0.0001218999968841672,0.00011640001321211457,0.00044319999869912863,0.004128899992792867,8.89999937498942e-05,0.00025490000552963465,1.3475195999926655,5.990000499878079e-05,3.090000245720148e-05,0.00010489999840501696,1.448025099991355
181,0.00015899998834356666,0.0004968000139342621,0.00010130001464858651,8.47999908728525e-05,0.00043810001807287335,0.00011360000644344836,0.0004293999954825267,8.22000001790002e-05,7.929999264888465e-05,0.0002700999903026968,2.819999644998461e-05,0.001253599999472499,0.0009623000078136101,0.00010969999129883945,0.004608400005963631
182,0.00010040000779554248,8.639997395221144e-05,0.00014119999832473695,0.013104400000884198,9.609998960513622e-05,0.009219399988069199,9.030001820065081e-05,0.000777199980802834,8.670001989230514e-05,0.0002815000043483451,0.37510249999468215,3.609999839682132e-05,2.8800001018680632e-05,8.860000525601208e-05,0.3992395999812288
183,0.00010329998622182757,0.0004566999850794673,0.00010179998935200274,8.789999992586672e-05,0.0004363000043667853,0.00011530000483617187,0.0004195999790681526,8.47999908728525e-05,8.190001244656742e-05,0.00026200000138487667,3.029999788850546e-05,0.0013974000030430034,0.0010877999884542078,9.899999713525176e-05,0.004764099940075539
