execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
88,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,99.79253112033194,0.2074688796680498,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-20,20,-0.29638411381148444,0.29638411381149965,1
89,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,99.79253112033194,0.2074688796680498,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-20,20,-0.29638411381148444,0.29638411381149965,1
90,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,99.79253112033194,0.2074688796680498,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-20,20,-0.29638411381148444,0.29638411381149965,1
91,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
92,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
93,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
94,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6680,68,99.79253112033194,0.2074688796680498,98.9922940130409,1.007705986959099,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-54,54,-0.8002371072910393,0.8002371072910491,6
95,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6689,59,99.79253112033194,0.2074688796680498,99.12566686425608,0.8743331357439241,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-45,45,-0.6668642560758684,0.6668642560758743,5
96,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,99.79253112033194,0.2074688796680498,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-35,35,-0.518672199170112,0.5186721991701244,3
97,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6719,29,99.79253112033194,0.2074688796680498,99.57024303497333,0.4297569650266746,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-15,15,-0.22228808535861333,0.2222880853586248,1
98,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6667,81,99.79253112033194,0.2074688796680498,98.79964433906343,1.200355660936574,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,-67,67,-0.9928867812685098,0.9928867812685241,7
99,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
100,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
101,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
102,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6698,50,99.79253112033194,0.2074688796680498,99.25903971547126,0.7409602845287492,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-36,36,-0.5334914048606834,0.5334914048606993,4
103,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,99.79253112033194,0.2074688796680498,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-24,24,-0.3556609365737984,0.3556609365737996,3
104,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-27,27,-0.4001185536455125,0.4001185536455246,4
105,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6705,43,99.79253112033194,0.2074688796680498,99.36277415530527,0.6372258446947243,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-29,29,-0.4297569650266695,0.4297569650266745,3
106,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
107,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
108,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6675,73,99.79253112033194,0.2074688796680498,98.91819798458803,1.0818020154119738,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-59,59,-0.8743331357439104,0.874333135743924,5
109,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6681,67,99.79253112033194,0.2074688796680498,99.00711321873148,0.9928867812685239,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-53,53,-0.7854179016004679,0.7854179016004741,5
110,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6674,74,99.79253112033194,0.2074688796680498,98.90337877889746,1.0966212211025488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-60,60,-0.8891523414344817,0.889152341434499,5
111,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6705,43,99.79253112033194,0.2074688796680498,99.36277415530527,0.6372258446947243,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-29,29,-0.4297569650266695,0.4297569650266745,3
112,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6669,79,99.79253112033194,0.2074688796680498,98.82928275044458,1.1707172495554239,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-65,65,-0.9632483698873671,0.9632483698873741,4
113,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6705,43,99.79253112033194,0.2074688796680498,99.36277415530527,0.6372258446947243,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-29,29,-0.4297569650266695,0.4297569650266745,3
114,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6683,65,99.79253112033194,0.2074688796680498,99.03675163011263,0.9632483698873741,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-51,51,-0.7557794902193109,0.7557794902193242,4
115,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,99.79253112033194,0.2074688796680498,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-20,20,-0.29638411381148444,0.29638411381149965,1
116,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6698,50,99.79253112033194,0.2074688796680498,99.25903971547126,0.7409602845287492,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-36,36,-0.5334914048606834,0.5334914048606993,5
117,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,99.79253112033194,0.2074688796680498,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-20,20,-0.29638411381148444,0.29638411381149965,1
118,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6674,74,99.79253112033194,0.2074688796680498,98.90337877889746,1.0966212211025488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-60,60,-0.8891523414344817,0.889152341434499,5
119,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6674,74,99.79253112033194,0.2074688796680498,98.90337877889746,1.0966212211025488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-60,60,-0.8891523414344817,0.889152341434499,5
120,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6709,39,99.79253112033194,0.2074688796680498,99.42205097806757,0.5779490219324245,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-25,25,-0.37048014226436976,0.37048014226437465,1
121,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6667,81,99.79253112033194,0.2074688796680498,98.79964433906343,1.200355660936574,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,-67,67,-0.9928867812685098,0.9928867812685241,7
122,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
123,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
124,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
125,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
126,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
127,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,463,18,1,96.05809128630706,3.7344398340248963,0.2074688796680498,6748,6734,14,6748,6608,140,99.79253112033194,0.2074688796680498,97.9253112033195,2.0746887966804977,-18,18,0,-3.734439834024883,3.7344398340248963,0.0,-126,126,-1.8672199170124486,1.867219917012448,0
128,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,448,33,1,92.9460580912863,6.846473029045644,0.2074688796680498,6748,6734,14,6748,6470,278,99.79253112033194,0.2074688796680498,95.88026081802016,4.1197391819798455,-33,33,0,-6.84647302904564,6.846473029045644,0.0,-264,264,-3.912270302311782,3.9122703023117955,1
129,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6682,66,99.79253112033194,0.2074688796680498,99.02193242442206,0.978067575577949,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-52,52,-0.7705986959098823,0.7705986959098992,1
130,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
131,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
132,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6682,66,99.79253112033194,0.2074688796680498,99.02193242442206,0.978067575577949,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-52,52,-0.7705986959098823,0.7705986959098992,1
133,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
134,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
135,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,430,51,1,89.21161825726142,10.58091286307054,0.2074688796680498,6748,6734,14,6748,6326,422,99.79253112033194,0.2074688796680498,93.74629519857736,6.253704801422644,-51,51,0,-10.580912863070523,10.58091286307054,0.0,-408,408,-6.046235921754587,6.046235921754594,1
136,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6724,24,99.79253112033194,0.2074688796680498,99.6443390634262,0.35566093657379966,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-10,10,-0.14819205690574222,0.14819205690574985,1
137,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,465,16,1,96.47302904564316,3.319502074688797,0.2074688796680498,6748,6734,14,6748,6618,130,99.79253112033194,0.2074688796680498,98.07350326022525,1.9264967397747481,-16,16,0,-3.319502074688785,3.319502074688797,0.0,-116,116,-1.7190278601066922,1.7190278601066984,2
138,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,99.79253112033194,0.2074688796680498,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-24,24,-0.3556609365737984,0.3556609365737996,3
139,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
140,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
141,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
142,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6710,38,99.79253112033194,0.2074688796680498,99.43687018375815,0.5631298162418494,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-24,24,-0.3556609365737984,0.3556609365737996,5
143,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
144,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,99.79253112033194,0.2074688796680498,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-20,20,-0.29638411381148444,0.29638411381149965,1
145,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
146,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
147,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-42,42,-0.6224066390041401,0.6224066390041494,1
148,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-42,42,-0.6224066390041401,0.6224066390041494,1
149,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,445,36,1,92.32365145228216,7.468879668049793,0.2074688796680498,6748,6734,14,6748,6446,302,99.79253112033194,0.2074688796680498,95.52459988144636,4.475400118553646,-36,36,0,-7.46887966804978,7.468879668049793,0.0,-288,288,-4.267931238885581,4.267931238885596,1
150,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6728,20,99.79253112033194,0.2074688796680498,99.7036158861885,0.2963841138114997,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-6,6,-0.08891523414344249,0.0889152341434499,2
151,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,5,4,98.13278008298755,1.0373443983402488,0.8298755186721992,6748,6734,14,6748,6632,116,99.79253112033194,0.2074688796680498,98.2809721398933,1.7190278601066984,-8,5,3,-1.6597510373443924,1.0373443983402488,0.6224066390041494,-102,102,-1.5115589804386502,1.5115589804386487,9
152,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,2
153,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-18,18,-0.2667457024303417,0.2667457024303497,3
154,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-18,18,-0.2667457024303417,0.2667457024303497,3
155,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6728,20,99.79253112033194,0.2074688796680498,99.7036158861885,0.2963841138114997,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-6,6,-0.08891523414344249,0.0889152341434499,2
156,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
157,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
158,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
159,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
160,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
161,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
162,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
163,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
164,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
165,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
166,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,99.79253112033194,0.2074688796680498,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-35,35,-0.518672199170112,0.5186721991701244,0
167,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6682,66,99.79253112033194,0.2074688796680498,99.02193242442206,0.978067575577949,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-52,52,-0.7705986959098823,0.7705986959098992,1
168,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-42,42,-0.6224066390041401,0.6224066390041494,1
169,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
170,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,469,12,1,97.30290456431536,2.4896265560165975,0.2074688796680498,6748,6734,14,6748,6650,98,99.79253112033194,0.2074688796680498,98.54771784232366,1.4522821576763485,-12,12,0,-2.4896265560165887,2.4896265560165975,0.0,-84,84,-1.2448132780082801,1.2448132780082988,0
171,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-18,18,-0.2667457024303417,0.2667457024303497,3
