percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
45,2,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,9,10,13.636363636363635,40.909090909090914,45.45454545454545,308,168,140,308,109,199,54.54545454545454,45.45454545454545,35.38961038961039,64.6103896103896,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-59,59,-19.15584415584415,19.15584415584415,12
45,3,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,3,9,10,13.636363636363635,40.909090909090914,45.45454545454545,308,168,140,308,107,201,54.54545454545454,45.45454545454545,34.74025974025974,65.25974025974025,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-61,61,-19.8051948051948,19.8051948051948,9
45,4,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,7,5,10,31.818181818181817,22.727272727272727,45.45454545454545,308,168,140,308,139,169,54.54545454545454,45.45454545454545,45.12987012987013,54.87012987012987,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-29,29,-9.415584415584412,9.41558441558442,7
45,5,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,168,140,308,148,160,54.54545454545454,45.45454545454545,48.05194805194805,51.94805194805194,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-20,20,-6.493506493506487,6.493506493506487,10
45,6,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,168,140,308,148,160,54.54545454545454,45.45454545454545,48.05194805194805,51.94805194805194,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-20,20,-6.493506493506487,6.493506493506487,10
45,7,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,2,10,10,9.090909090909092,45.45454545454545,45.45454545454545,308,168,140,308,97,211,54.54545454545454,45.45454545454545,31.493506493506494,68.5064935064935,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-71,71,-23.051948051948045,23.051948051948045,2
45,8,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,2,10,10,9.090909090909092,45.45454545454545,45.45454545454545,308,168,140,308,100,208,54.54545454545454,45.45454545454545,32.467532467532465,67.53246753246754,-10,10,0,-45.454545454545446,45.45454545454545,0.0,-68,68,-22.077922077922075,22.077922077922082,10
45,9,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,8,4,10,36.36363636363637,18.181818181818183,45.45454545454545,308,168,140,308,148,160,54.54545454545454,45.45454545454545,48.05194805194805,51.94805194805194,-4,4,0,-18.181818181818173,18.181818181818183,0.0,-20,20,-6.493506493506487,6.493506493506487,10
45,10,22,12,0,10,54.54545454545454,0.0,45.45454545454545,22,5,7,10,22.727272727272727,31.818181818181817,45.45454545454545,308,168,140,308,123,185,54.54545454545454,45.45454545454545,39.935064935064936,60.064935064935064,-7,7,0,-31.818181818181813,31.818181818181817,0.0,-45,45,-14.610389610389603,14.61038961038961,6
50,1,22,11,0,11,50.0,0.0,50.0,22,2,9,11,9.090909090909092,40.909090909090914,50.0,308,154,154,308,93,215,50.0,50.0,30.1948051948052,69.8051948051948,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-61,61,-19.8051948051948,19.8051948051948,10
50,2,22,11,0,11,50.0,0.0,50.0,22,0,11,11,0.0,50.0,50.0,308,154,154,308,77,231,50.0,50.0,25.0,75.0,-11,11,0,-50.0,50.0,0.0,-77,77,-25.0,25.0,0
50,3,22,11,0,11,50.0,0.0,50.0,22,3,8,11,13.636363636363635,36.36363636363637,50.0,308,154,154,308,102,206,50.0,50.0,33.116883116883116,66.88311688311688,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-52,52,-16.883116883116884,16.883116883116884,13
50,4,22,11,0,11,50.0,0.0,50.0,22,0,11,11,0.0,50.0,50.0,308,154,154,308,74,234,50.0,50.0,24.025974025974026,75.97402597402598,-11,11,0,-50.0,50.0,0.0,-80,80,-25.974025974025974,25.974025974025977,0
50,5,22,11,0,11,50.0,0.0,50.0,22,0,11,11,0.0,50.0,50.0,308,154,154,308,77,231,50.0,50.0,25.0,75.0,-11,11,0,-50.0,50.0,0.0,-77,77,-25.0,25.0,0
50,6,22,11,0,11,50.0,0.0,50.0,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,154,154,308,121,187,50.0,50.0,39.285714285714285,60.71428571428571,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-33,33,-10.714285714285715,10.714285714285708,2
50,7,22,11,0,11,50.0,0.0,50.0,22,0,11,11,0.0,50.0,50.0,308,154,154,308,74,234,50.0,50.0,24.025974025974026,75.97402597402598,-11,11,0,-50.0,50.0,0.0,-80,80,-25.974025974025974,25.974025974025977,0
50,8,22,11,0,11,50.0,0.0,50.0,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,154,154,308,109,199,50.0,50.0,35.38961038961039,64.6103896103896,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-45,45,-14.61038961038961,14.610389610389603,11
50,9,22,11,0,11,50.0,0.0,50.0,22,4,7,11,18.181818181818183,31.818181818181817,50.0,308,154,154,308,105,203,50.0,50.0,34.090909090909086,65.9090909090909,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-49,49,-15.909090909090914,15.909090909090907,0
50,10,22,11,0,11,50.0,0.0,50.0,22,6,5,11,27.27272727272727,22.727272727272727,50.0,308,154,154,308,123,185,50.0,50.0,39.935064935064936,60.064935064935064,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-31,31,-10.064935064935064,10.064935064935064,5
55,1,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,6,4,12,27.27272727272727,18.181818181818183,54.54545454545454,308,140,168,308,120,188,45.45454545454545,54.54545454545454,38.961038961038966,61.038961038961034,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-20,20,-6.493506493506487,6.493506493506494,12
55,2,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,109,199,45.45454545454545,54.54545454545454,35.38961038961039,64.6103896103896,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-31,31,-10.064935064935064,10.064935064935064,11
55,3,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,6,4,12,27.27272727272727,18.181818181818183,54.54545454545454,308,140,168,308,116,192,45.45454545454545,54.54545454545454,37.66233766233766,62.33766233766234,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-24,24,-7.79220779220779,7.7922077922077975,5
55,4,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,140,168,308,102,206,45.45454545454545,54.54545454545454,33.116883116883116,66.88311688311688,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-38,38,-12.337662337662337,12.337662337662344,3
55,5,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,6,4,12,27.27272727272727,18.181818181818183,54.54545454545454,308,140,168,308,118,190,45.45454545454545,54.54545454545454,38.311688311688314,61.68831168831169,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-22,22,-7.142857142857139,7.142857142857153,8
55,6,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,140,168,308,100,208,45.45454545454545,54.54545454545454,32.467532467532465,67.53246753246754,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-40,40,-12.987012987012989,12.987012987012996,8
55,7,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,5,5,12,22.727272727272727,22.727272727272727,54.54545454545454,308,140,168,308,111,197,45.45454545454545,54.54545454545454,36.038961038961034,63.961038961038966,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-29,29,-9.41558441558442,9.415584415584426,9
55,8,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,4,6,12,18.181818181818183,27.27272727272727,54.54545454545454,308,140,168,308,104,204,45.45454545454545,54.54545454545454,33.76623376623377,66.23376623376623,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-36,36,-11.688311688311686,11.688311688311693,15
55,9,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,2,8,12,9.090909090909092,36.36363636363637,54.54545454545454,308,140,168,308,86,222,45.45454545454545,54.54545454545454,27.92207792207792,72.07792207792207,-8,8,0,-36.36363636363636,36.36363636363637,0.0,-54,54,-17.532467532467532,17.53246753246753,10
55,10,22,10,0,12,45.45454545454545,0.0,54.54545454545454,22,1,9,12,4.545454545454546,40.909090909090914,54.54545454545454,308,140,168,308,81,227,45.45454545454545,54.54545454545454,26.2987012987013,73.7012987012987,-9,9,0,-40.90909090909091,40.909090909090914,0.0,-59,59,-19.155844155844154,19.155844155844157,14
60,1,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,126,182,308,63,245,40.909090909090914,59.09090909090909,20.454545454545457,79.54545454545455,-9,9,0,-40.909090909090914,40.909090909090914,0.0,-63,63,-20.454545454545457,20.454545454545453,0
60,2,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,1,8,13,4.545454545454546,36.36363636363637,59.09090909090909,308,126,182,308,69,239,40.909090909090914,59.09090909090909,22.4025974025974,77.59740259740259,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-57,57,-18.506493506493513,18.5064935064935,3
60,3,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,126,182,308,63,245,40.909090909090914,59.09090909090909,20.454545454545457,79.54545454545455,-9,9,0,-40.909090909090914,40.909090909090914,0.0,-63,63,-20.454545454545457,20.454545454545453,0
60,4,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,126,182,308,83,225,40.909090909090914,59.09090909090909,26.948051948051948,73.05194805194806,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-43,43,-13.961038961038966,13.961038961038966,1
60,5,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,126,182,308,90,218,40.909090909090914,59.09090909090909,29.22077922077922,70.77922077922078,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-36,36,-11.688311688311693,11.688311688311686,16
60,6,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,1,8,13,4.545454545454546,36.36363636363637,59.09090909090909,308,126,182,308,72,236,40.909090909090914,59.09090909090909,23.376623376623375,76.62337662337663,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-54,54,-17.53246753246754,17.532467532467535,2
60,7,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,3,6,13,13.636363636363635,27.27272727272727,59.09090909090909,308,126,182,308,85,223,40.909090909090914,59.09090909090909,27.5974025974026,72.40259740259741,-6,6,0,-27.27272727272728,27.27272727272727,0.0,-41,41,-13.311688311688314,13.311688311688314,4
60,8,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,4,5,13,18.181818181818183,22.727272727272727,59.09090909090909,308,126,182,308,95,213,40.909090909090914,59.09090909090909,30.844155844155846,69.15584415584416,-5,5,0,-22.72727272727273,22.727272727272727,0.0,-31,31,-10.064935064935067,10.06493506493507,7
60,9,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,126,182,308,65,243,40.909090909090914,59.09090909090909,21.1038961038961,78.8961038961039,-9,9,0,-40.909090909090914,40.909090909090914,0.0,-61,61,-19.805194805194812,19.8051948051948,4
60,10,22,9,0,13,40.909090909090914,0.0,59.09090909090909,22,0,9,13,0.0,40.909090909090914,59.09090909090909,308,126,182,308,65,243,40.909090909090914,59.09090909090909,21.1038961038961,78.8961038961039,-9,9,0,-40.909090909090914,40.909090909090914,0.0,-61,61,-19.805194805194812,19.8051948051948,12
65,1,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,112,196,308,56,252,36.36363636363637,63.63636363636363,18.181818181818183,81.81818181818183,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-56,56,-18.181818181818183,18.181818181818194,0
65,2,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,112,196,308,72,236,36.36363636363637,63.63636363636363,23.376623376623375,76.62337662337663,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-40,40,-12.987012987012992,12.987012987012996,10
65,3,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,112,196,308,74,234,36.36363636363637,63.63636363636363,24.025974025974026,75.97402597402598,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-38,38,-12.33766233766234,12.337662337662344,9
65,4,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,0,8,14,0.0,36.36363636363637,63.63636363636363,308,112,196,308,53,255,36.36363636363637,63.63636363636363,17.20779220779221,82.79220779220779,-8,8,0,-36.36363636363637,36.36363636363637,0.0,-59,59,-19.155844155844157,19.155844155844157,0
65,5,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,1,7,14,4.545454545454546,31.818181818181817,63.63636363636363,308,112,196,308,62,246,36.36363636363637,63.63636363636363,20.12987012987013,79.87012987012987,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-50,50,-16.233766233766236,16.23376623376624,3
65,6,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,3,5,14,13.636363636363635,22.727272727272727,63.63636363636363,308,112,196,308,81,227,36.36363636363637,63.63636363636363,26.2987012987013,73.7012987012987,-5,5,0,-22.727272727272734,22.727272727272727,0.0,-31,31,-10.064935064935067,10.064935064935064,8
65,7,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,112,196,308,74,234,36.36363636363637,63.63636363636363,24.025974025974026,75.97402597402598,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-38,38,-12.33766233766234,12.337662337662344,14
65,8,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,1,7,14,4.545454545454546,31.818181818181817,63.63636363636363,308,112,196,308,65,243,36.36363636363637,63.63636363636363,21.1038961038961,78.8961038961039,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-47,47,-15.259740259740266,15.259740259740262,2
65,9,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,1,7,14,4.545454545454546,31.818181818181817,63.63636363636363,308,112,196,308,65,243,36.36363636363637,63.63636363636363,21.1038961038961,78.8961038961039,-7,7,0,-31.81818181818182,31.818181818181817,0.0,-47,47,-15.259740259740266,15.259740259740262,11
65,10,22,8,0,14,36.36363636363637,0.0,63.63636363636363,22,2,6,14,9.090909090909092,27.27272727272727,63.63636363636363,308,112,196,308,69,239,36.36363636363637,63.63636363636363,22.4025974025974,77.59740259740259,-6,6,0,-27.272727272727273,27.27272727272727,0.0,-43,43,-13.961038961038966,13.961038961038959,2
70,1,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,4,15,13.636363636363635,18.181818181818183,68.18181818181817,308,98,210,308,78,230,31.818181818181817,68.18181818181817,25.324675324675322,74.67532467532467,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-20,20,-6.493506493506494,6.493506493506501,15
70,2,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,98,210,308,51,257,31.818181818181817,68.18181818181817,16.558441558441558,83.44155844155844,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-47,47,-15.259740259740258,15.25974025974027,4
70,3,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,65,243,31.818181818181817,68.18181818181817,21.1038961038961,78.8961038961039,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-33,33,-10.714285714285715,10.714285714285722,10
70,4,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,3,4,15,13.636363636363635,18.181818181818183,68.18181818181817,308,98,210,308,76,232,31.818181818181817,68.18181818181817,24.675324675324674,75.32467532467533,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-22,22,-7.142857142857142,7.142857142857153,11
70,5,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,67,241,31.818181818181817,68.18181818181817,21.753246753246753,78.24675324675324,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-31,31,-10.064935064935064,10.06493506493507,14
70,6,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,98,210,308,51,257,31.818181818181817,68.18181818181817,16.558441558441558,83.44155844155844,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-47,47,-15.259740259740258,15.25974025974027,3
70,7,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,98,210,308,46,262,31.818181818181817,68.18181818181817,14.935064935064934,85.06493506493507,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-52,52,-16.883116883116884,16.883116883116898,0
70,8,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,1,6,15,4.545454545454546,27.27272727272727,68.18181818181817,308,98,210,308,60,248,31.818181818181817,68.18181818181817,19.480519480519483,80.51948051948052,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-38,38,-12.337662337662334,12.337662337662351,14
70,9,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,0,7,15,0.0,31.818181818181817,68.18181818181817,308,98,210,308,46,262,31.818181818181817,68.18181818181817,14.935064935064934,85.06493506493507,-7,7,0,-31.818181818181817,31.818181818181817,0.0,-52,52,-16.883116883116884,16.883116883116898,0
70,10,22,7,0,15,31.818181818181817,0.0,68.18181818181817,22,2,5,15,9.090909090909092,22.727272727272727,68.18181818181817,308,98,210,308,62,246,31.818181818181817,68.18181818181817,20.12987012987013,79.87012987012987,-5,5,0,-22.727272727272727,22.727272727272727,0.0,-36,36,-11.688311688311686,11.6883116883117,2
75,1,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,53,255,27.27272727272727,72.72727272727273,17.20779220779221,82.79220779220779,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-31,31,-10.06493506493506,10.064935064935057,6
75,2,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,53,255,27.27272727272727,72.72727272727273,17.20779220779221,82.79220779220779,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-31,31,-10.06493506493506,10.064935064935057,14
75,3,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,0,6,16,0.0,27.27272727272727,72.72727272727273,308,84,224,308,42,266,27.27272727272727,72.72727272727273,13.636363636363635,86.36363636363636,-6,6,0,-27.27272727272727,27.27272727272727,0.0,-42,42,-13.636363636363635,13.636363636363626,0
75,4,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,58,250,27.27272727272727,72.72727272727273,18.83116883116883,81.16883116883116,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-26,26,-8.441558441558438,8.441558441558428,1
75,5,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,51,257,27.27272727272727,72.72727272727273,16.558441558441558,83.44155844155844,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-33,33,-10.714285714285712,10.714285714285708,2
75,6,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,51,257,27.27272727272727,72.72727272727273,16.558441558441558,83.44155844155844,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-33,33,-10.714285714285712,10.714285714285708,3
75,7,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,60,248,27.27272727272727,72.72727272727273,19.480519480519483,80.51948051948052,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-24,24,-7.792207792207787,7.79220779220779,14
75,8,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,2,4,16,9.090909090909092,18.181818181818183,72.72727272727273,308,84,224,308,62,246,27.27272727272727,72.72727272727273,20.12987012987013,79.87012987012987,-4,4,0,-18.18181818181818,18.181818181818183,0.0,-22,22,-7.142857142857139,7.142857142857139,12
75,9,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,51,257,27.27272727272727,72.72727272727273,16.558441558441558,83.44155844155844,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-33,33,-10.714285714285712,10.714285714285708,2
75,10,22,6,0,16,27.27272727272727,0.0,72.72727272727273,22,1,5,16,4.545454545454546,22.727272727272727,72.72727272727273,308,84,224,308,48,260,27.27272727272727,72.72727272727273,15.584415584415584,84.4155844155844,-5,5,0,-22.727272727272723,22.727272727272727,0.0,-36,36,-11.688311688311686,11.688311688311671,3
80,1,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,1,3,18,4.545454545454546,13.636363636363635,81.81818181818183,308,56,252,308,37,271,18.181818181818183,81.81818181818183,12.012987012987013,87.98701298701299,-3,3,0,-13.636363636363637,13.636363636363635,0.0,-19,19,-6.16883116883117,6.1688311688311614,3
80,2,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,30,278,18.181818181818183,81.81818181818183,9.740259740259742,90.25974025974025,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-26,26,-8.441558441558442,8.441558441558428,4
80,3,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-28,28,-9.090909090909092,9.09090909090908,0
80,4,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,30,278,18.181818181818183,81.81818181818183,9.740259740259742,90.25974025974025,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-26,26,-8.441558441558442,8.441558441558428,12
80,5,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-28,28,-9.090909090909092,9.09090909090908,0
80,6,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,29,279,18.181818181818183,81.81818181818183,9.415584415584416,90.5844155844156,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-27,27,-8.766233766233768,8.766233766233768,7
80,7,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-28,28,-9.090909090909092,9.09090909090908,0
80,8,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-28,28,-9.090909090909092,9.09090909090908,0
80,9,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-28,28,-9.090909090909092,9.09090909090908,0
80,10,22,4,0,18,18.181818181818183,0.0,81.81818181818183,22,0,4,18,0.0,18.181818181818183,81.81818181818183,308,56,252,308,28,280,18.181818181818183,81.81818181818183,9.090909090909092,90.9090909090909,-4,4,0,-18.181818181818183,18.181818181818183,0.0,-28,28,-9.090909090909092,9.09090909090908,0
85,1,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,1,2,19,4.545454545454546,9.090909090909092,86.36363636363636,308,42,266,308,30,278,13.636363636363635,86.36363636363636,9.740259740259742,90.25974025974025,-2,2,0,-9.09090909090909,9.090909090909092,0.0,-12,12,-3.8961038961038934,3.896103896103895,11
85,2,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,21,287,13.636363636363635,86.36363636363636,6.8181818181818175,93.18181818181817,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-21,21,-6.8181818181818175,6.818181818181813,0
85,3,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,21,287,13.636363636363635,86.36363636363636,6.8181818181818175,93.18181818181817,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-21,21,-6.8181818181818175,6.818181818181813,0
85,4,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,21,287,13.636363636363635,86.36363636363636,6.8181818181818175,93.18181818181817,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-21,21,-6.8181818181818175,6.818181818181813,0
85,5,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,21,287,13.636363636363635,86.36363636363636,6.8181818181818175,93.18181818181817,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-21,21,-6.8181818181818175,6.818181818181813,0
85,6,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,21,287,13.636363636363635,86.36363636363636,6.8181818181818175,93.18181818181817,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-21,21,-6.8181818181818175,6.818181818181813,0
85,7,22,3,0,19,13.636363636363635,0.0,86.36363636363636,22,0,3,19,0.0,13.636363636363635,86.36363636363636,308,42,266,308,23,285,13.636363636363635,86.36363636363636,7.467532467532467,92.53246753246754,-3,3,0,-13.636363636363635,13.636363636363635,0.0,-19,19,-6.168831168831168,6.168831168831176,12
