percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
60,5,0.014017399967997335,0.11217449999821838,0.027340800006641075,0.0008955999946920201,0.13125249999575317,0.0846480000182055,0.030095199996139854,0.0024985999916680157,0.00498410000000149,3.470001684036106e-05,0.0043471999815665185,0.033169999995152466,0.0181317999958992,0.00041670001519378275,0.46400709997396916
60,6,0.0015247999835992232,0.16006920000654645,0.033718300008331425,0.0004964999970979989,0.1867814000142971,0.09966780000831932,0.04768669998156838,4.140002420172095e-05,0.002587299997685477,2.0399995264597237e-05,0.0034907999797724187,0.05139690000214614,0.022063100012019277,0.00038789998507127166,0.6099324999959208
60,7,0.008309200013172813,0.14632660000643227,0.039544800005387515,0.0009987999801523983,0.16956830001436174,0.0855831999797374,0.038132799993036315,0.0026326000079279765,0.002510999984224327,2.0500010577961802e-05,0.004258000000845641,0.03863979999732692,0.019346400003996678,1.71000137925148e-05,0.5558891000109725
60,8,0.005458700004965067,0.16243879999092314,0.05012319998058956,0.0003952999977627769,0.2069782999897143,0.06884700000227895,0.039217899975483306,3.439998545218259e-05,0.0009997999732149765,1.9799990695901215e-05,0.0034663999977055937,0.029742800019448623,0.02275139998528175,1.4699995517730713e-05,0.5904884998890338
60,9,0.006572799975401722,0.1396913000062341,0.039502800020272844,0.0004151000175625086,0.18131770001491532,0.055178399983560666,0.033094600003096275,3.3200005418621004e-05,0.0019383000035304576,1.9700004486367106e-05,0.003514800002449192,0.044159400000353344,0.022001500008627772,1.3700002455152571e-05,0.5274533000483643
60,10,0.007488200004445389,0.1419459999742685,0.04073049999715295,0.00053190000471659,0.16955099999904633,0.06814730000041891,0.030280699967988767,0.0005933999927947298,0.0028507999813882634,2.0499996026046574e-05,0.0035905999975511804,0.02828899999440182,0.0217244999948889,0.0019471999985398725,0.5176915999036282
65,1,0.008969999995315447,0.175555899986648,0.04877890000352636,0.0005273999704513699,0.20506430001114495,0.1010579999856418,0.05431509998743422,0.0007511000148952007,0.003482899977825582,1.9800005247816443e-05,0.003419700005906634,0.03709050000179559,0.02267030000803061,0.00227499999164138,0.663978899945505
65,2,0.00482399997417815,0.12022449998767115,0.04450800000631716,0.0003952999977627769,0.13975840002240147,0.0585302999970736,0.04076429999258835,3.429999924264848e-05,0.0030777000065427274,2.0700012100860476e-05,0.0036180999886710197,0.021040099978563376,0.019355099997483194,0.0009823999862419441,0.45713319994683843
65,3,0.005324800004018471,0.16348689998267218,0.042312499979743734,0.0003888000064762309,0.1973215000180062,0.04640999999537598,0.04258950000803452,3.559998003765941e-05,0.0040985999803524464,2.0100007532164454e-05,0.0037778999976580963,0.029098099999828264,0.023215300010633655,0.00035940000088885427,0.5584389999712585
65,4,0.0120943000074476,0.15255029998661485,0.03343409998342395,0.0009463999886065722,0.17253800001344644,0.10496020001301076,0.05219250000664033,0.002516900029149838,0.005884400001377799,2.0899999071843922e-05,0.004231599988997914,0.044998700002906844,0.020383999988553114,0.002309700008481741,0.6090620000177296
65,8,0.0027000000118277967,0.1201763999852119,0.030790099990554154,0.0003890999942086637,0.14247730001807213,0.07036869997682516,0.040510200036806054,3.390001074876636e-05,0.0049673000030452386,2.1100000594742596e-05,0.0037841999728698283,0.049583899992285296,0.021717700001318008,0.0009725000127218664,0.4884924000070896
65,9,0.005472799981362186,0.14721069997176528,0.0364423999999417,0.0004786000063177198,0.16246240001055412,0.1213110999960918,0.038243799994233996,4.069997521582991e-05,0.005746099996031262,2.090001362375915e-05,0.0035139000101480633,0.04414910000923555,0.01984380000794772,0.002380500009167008,0.587316799981636
70,1,0.012495500006480142,0.15651330001128372,0.047876599986921065,0.0007917000039014965,0.18028999997477513,0.08393740000610705,0.023351100011495873,0.0025316000101156533,0.0029305999632924795,2.02999945031479e-05,0.004353100011940114,0.03664750000461936,0.021938499994575977,0.0003721000102814287,0.5740492999902926
70,2,0.005797899997560307,0.1677128999872366,0.052715499987243675,0.0003910000086762011,0.20580389999668114,0.06990860000951216,0.04598039999837056,3.3999967854470015e-05,0.003051899984711781,2.1700005163438618e-05,0.0034721999836619943,0.02416050000465475,0.022396499989554286,0.001421900000423193,0.6028688999213045
70,3,0.006660999992163852,0.1313320999906864,0.04761199998029042,0.0003919000009773299,0.15927339998597745,0.06830139998055529,0.0405903000064427,3.3899996196851134e-05,0.005024499972932972,2.020000829361379e-05,0.0034925000072689727,0.03038970001216512,0.021196899993810803,0.0003890999942086637,0.5147088999219704
70,4,0.00670130000798963,0.15166839999437798,0.04920080001465976,0.00042739996570162475,0.17438179998134729,0.09418270000605844,0.039574199996422976,3.300000389572233e-05,0.0029127000307198614,2.2599997464567423e-05,0.003514700016239658,0.03609330000472255,0.021676600008504465,0.0009661000076448545,0.5813556000357494
70,6,0.01143660000525415,0.20111809999798425,0.06218820002686698,0.00047190001350827515,0.2246296999801416,0.11314779998792801,0.05084369998075999,0.0008057999948505312,0.0047953000030247495,2.2100008209235966e-05,0.0037855000118725,0.03663459999370389,0.021399199991719797,0.0010840999893844128,0.7323625999852084
70,7,0.0018520000303396955,0.15392690000589937,0.046612699996330775,0.0003899999865097925,0.17846589999680873,0.07690300000831485,0.04622320001362823,3.530002140905708e-05,0.0039733000012347475,2.0699997548945248e-05,0.0034905999928014353,0.022609599996940233,0.02091709998785518,0.002086699998471886,0.5575070000340929
70,9,0.007813300006091595,0.15536170000268612,0.04606140000396408,0.0008513999928254634,0.17812949998187833,0.05730620001850184,0.026489300013054162,0.0024902999866753817,0.0039076999964891,2.0499996026046574e-05,0.00428480000118725,0.028335300012258813,0.021887499999138527,1.3899989426136017e-05,0.5329528000002028
70,10,0.005642900010570884,0.15548729996953625,0.04112330000498332,0.0004244000156177208,0.1859324000251945,0.08463199998368509,0.04670849999820348,3.4500015317462385e-05,0.0020569000189425424,1.9099999917671084e-05,0.0034705000143731013,0.03186650000861846,0.022004400001605973,0.0013568999856943265,0.5807596000522608
75,4,0.012600100002600811,0.1733766000106698,0.048020899994298816,0.0009228999842889607,0.19139540001924615,0.10853679997671861,0.0474532999942312,0.002554299993789755,0.003739200023119338,3.680000372696668e-05,0.004145200000493787,0.03189889999339357,0.020957800006726757,1.309998333454132e-05,0.6456512999866391
80,2,0.00884589999623131,0.1727771000150824,0.041936999987228774,0.0005013999762013555,0.18321579998882953,0.12546809999912512,0.035115399994538166,0.0007526000117650256,0.005805799999507144,2.0400009816512465e-05,0.0036573999968823045,0.041422000009333715,0.02196269998967182,0.0010002999770222232,0.6424818999512354
80,5,0.0055619999911868945,0.16746789999888279,0.05150840000715107,0.0003958000015700236,0.18736459998763166,0.08586119998653885,0.04483820001769345,3.4200013033114374e-05,0.0028777999978046864,1.920000067912042e-05,0.0035499999939929694,0.023137799988035113,0.021577599996817298,0.0012845999881392345,0.5954792999691563
80,7,0.008281800022814423,0.17041130000143312,0.05202329996973276,0.0003908999788109213,0.18940039999142755,0.08649490002426319,0.05052759998943657,0.0005765999958384782,0.004765800011227839,1.9800005247816443e-05,0.003448300005402416,0.023884599984739907,0.022136400002636947,0.002317400008905679,0.6146790999919176
85,6,0.005856200004927814,0.16865049999614712,0.049245500020333566,0.0003880000003846362,0.18213420000392944,0.096911500004353,0.03949539999302942,3.5599994589574635e-05,0.003944299969589338,1.999999221879989e-05,0.00340400000277441,0.02903940001851879,0.022362399991834536,0.0010049999982584268,0.6024919999908889
85,8,0.0075560999976005405,0.15666519998922013,0.04580049998185132,0.0007892999856267124,0.1664761999854818,0.10394329999689944,0.03887899999972433,0.0024950000079115853,0.0030057999974815175,2.099999983329326e-05,0.004240900001605041,0.028733399987686425,0.021618800004944205,1.2500007869675756e-05,0.580236999943736
85,9,0.005439200016553514,0.1593816000095103,0.047611200003302656,0.0003976999723818153,0.1748959999968065,0.09015439999348018,0.043540600017877296,3.399999695830047e-05,0.004923699991195463,1.9799976143985987e-05,0.003494199991109781,0.028631499997572973,0.02191280000261031,0.000550600016140379,0.5809872999816434
90,2,0.005499699982465245,0.1568422999989707,0.04082150000613183,0.0004182000120636076,0.16515670000808313,0.09823030000552535,0.04329509999661241,4.810001701116562e-05,0.004748799983644858,1.999999221879989e-05,0.0033957999985432252,0.03177780001715291,0.02233810001052916,0.00096010000561364,0.573552500034566
90,9,0.008231500003603287,0.09970940000494011,0.028804399975342676,0.00045080001291353256,0.10858560001361184,0.06446620001224801,0.023052000004099682,0.0024338000075658783,0.0023477000067941844,9.99998883344233e-06,0.002103999999235384,0.011636099996394478,0.010876800006371923,5.800000508315861e-06,0.36271410003246274
