percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
50,4,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,10,8,21,25.64102564102564,20.51282051282051,53.84615384615385,546,266,280,546,192,354,48.717948717948715,51.28205128205128,35.16483516483517,64.83516483516483,-9,8,1,-23.076923076923077,20.51282051282051,2.564102564102569,-74,74,-13.553113553113548,13.553113553113555,10
50,6,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,3,10,26,7.6923076923076925,25.64102564102564,66.66666666666666,546,266,280,546,106,440,48.717948717948715,51.28205128205128,19.413919413919416,80.58608058608058,-16,10,6,-41.02564102564102,25.64102564102564,15.38461538461538,-160,160,-29.3040293040293,29.304029304029307,10
50,7,39,19,0,20,48.717948717948715,0.0,51.28205128205128,39,4,11,24,10.256410256410255,28.205128205128204,61.53846153846154,546,266,280,546,130,416,48.717948717948715,51.28205128205128,23.809523809523807,76.19047619047619,-15,11,4,-38.46153846153846,28.205128205128204,10.256410256410263,-136,136,-24.90842490842491,24.908424908424912,11
55,1,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,4,8,27,10.256410256410255,20.51282051282051,69.23076923076923,546,252,294,546,116,430,46.15384615384615,53.84615384615385,21.245421245421245,78.75457875457876,-14,8,6,-35.8974358974359,20.51282051282051,15.38461538461538,-136,136,-24.90842490842491,24.908424908424912,13
55,5,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,1,12,26,2.564102564102564,30.76923076923077,66.66666666666666,546,252,294,546,96,450,46.15384615384615,53.84615384615385,17.582417582417584,82.41758241758241,-17,12,5,-43.58974358974359,30.76923076923077,12.82051282051281,-156,156,-28.57142857142857,28.571428571428562,6
55,6,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,7,10,22,17.94871794871795,25.64102564102564,56.41025641025641,546,252,294,546,165,381,46.15384615384615,53.84615384615385,30.21978021978022,69.78021978021978,-11,10,1,-28.205128205128204,25.64102564102564,2.564102564102562,-87,87,-15.934065934065934,15.934065934065934,8
55,7,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,5,10,24,12.82051282051282,25.64102564102564,61.53846153846154,546,252,294,546,141,405,46.15384615384615,53.84615384615385,25.82417582417583,74.17582417582418,-13,10,3,-33.333333333333336,25.64102564102564,7.692307692307693,-111,111,-20.329670329670325,20.32967032967033,12
55,8,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,0,14,25,0.0,35.8974358974359,64.1025641025641,546,252,294,546,85,461,46.15384615384615,53.84615384615385,15.567765567765568,84.43223443223444,-18,14,4,-46.15384615384615,35.8974358974359,10.256410256410255,-167,167,-30.586080586080584,30.58608058608059,7
55,10,39,18,0,21,46.15384615384615,0.0,53.84615384615385,39,1,13,25,2.564102564102564,33.33333333333333,64.1025641025641,546,252,294,546,97,449,46.15384615384615,53.84615384615385,17.765567765567766,82.23443223443223,-17,13,4,-43.58974358974359,33.33333333333333,10.256410256410255,-155,155,-28.388278388278387,28.388278388278387,5
60,1,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,0,11,28,0.0,28.205128205128204,71.7948717948718,546,224,322,546,69,477,41.02564102564102,58.97435897435898,12.637362637362637,87.36263736263736,-16,11,5,-41.02564102564102,28.205128205128204,12.820512820512818,-155,155,-28.388278388278387,28.38827838827838,7
60,2,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,2,12,25,5.128205128205128,30.76923076923077,64.1025641025641,546,224,322,546,106,440,41.02564102564102,58.97435897435898,19.413919413919416,80.58608058608058,-14,12,2,-35.8974358974359,30.76923076923077,5.128205128205124,-118,118,-21.611721611721606,21.611721611721606,11
60,4,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,2,12,25,5.128205128205128,30.76923076923077,64.1025641025641,546,224,322,546,107,439,41.02564102564102,58.97435897435898,19.5970695970696,80.40293040293041,-14,12,2,-35.8974358974359,30.76923076923077,5.128205128205124,-117,117,-21.428571428571423,21.42857142857143,7
60,5,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,3,10,26,7.6923076923076925,25.64102564102564,66.66666666666666,546,224,322,546,113,433,41.02564102564102,58.97435897435898,20.695970695970693,79.3040293040293,-13,10,3,-33.33333333333333,25.64102564102564,7.692307692307679,-111,111,-20.32967032967033,20.32967032967032,13
60,6,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,1,10,28,2.564102564102564,25.64102564102564,71.7948717948718,546,224,322,546,79,467,41.02564102564102,58.97435897435898,14.46886446886447,85.53113553113553,-15,10,5,-38.46153846153846,25.64102564102564,12.820512820512818,-145,145,-26.55677655677655,26.556776556776555,10
60,7,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,3,9,27,7.6923076923076925,23.076923076923077,69.23076923076923,546,224,322,546,105,441,41.02564102564102,58.97435897435898,19.230769230769234,80.76923076923077,-13,9,4,-33.33333333333333,23.076923076923077,10.256410256410248,-119,119,-21.79487179487179,21.794871794871796,7
60,8,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,0,15,24,0.0,38.46153846153847,61.53846153846154,546,224,322,546,99,447,41.02564102564102,58.97435897435898,18.13186813186813,81.86813186813187,-16,15,1,-41.02564102564102,38.46153846153847,2.564102564102562,-125,125,-22.89377289377289,22.89377289377289,4
60,9,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,0,13,26,0.0,33.33333333333333,66.66666666666666,546,224,322,546,79,467,41.02564102564102,58.97435897435898,14.46886446886447,85.53113553113553,-16,13,3,-41.02564102564102,33.33333333333333,7.692307692307679,-145,145,-26.55677655677655,26.556776556776555,5
60,10,39,16,0,23,41.02564102564102,0.0,58.97435897435898,39,2,11,26,5.128205128205128,28.205128205128204,66.66666666666666,546,224,322,546,104,442,41.02564102564102,58.97435897435898,19.047619047619047,80.95238095238095,-14,11,3,-35.8974358974359,28.205128205128204,7.692307692307679,-120,120,-21.978021978021975,21.97802197802197,8
65,1,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,0,10,29,0.0,25.64102564102564,74.35897435897436,546,196,350,546,63,483,35.8974358974359,64.1025641025641,11.538461538461538,88.46153846153845,-14,10,4,-35.8974358974359,25.64102564102564,10.256410256410263,-133,133,-24.358974358974358,24.35897435897435,6
65,2,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,4,9,26,10.256410256410255,23.076923076923077,66.66666666666666,546,196,350,546,125,421,35.8974358974359,64.1025641025641,22.893772893772894,77.10622710622711,-10,9,1,-25.641025641025642,23.076923076923077,2.564102564102555,-71,71,-13.003663003663004,13.003663003663007,9
65,3,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,2,11,26,5.128205128205128,28.205128205128204,66.66666666666666,546,196,350,546,100,446,35.8974358974359,64.1025641025641,18.315018315018314,81.68498168498168,-12,11,1,-30.76923076923077,28.205128205128204,2.564102564102555,-96,96,-17.582417582417584,17.582417582417577,7
65,4,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,2,5,32,5.128205128205128,12.82051282051282,82.05128205128204,546,196,350,546,55,491,35.8974358974359,64.1025641025641,10.073260073260073,89.92673992673993,-12,5,7,-30.76923076923077,12.82051282051282,17.948717948717942,-141,141,-25.824175824175825,25.824175824175825,9
65,8,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,1,8,30,2.564102564102564,20.51282051282051,76.92307692307693,546,196,350,546,74,472,35.8974358974359,64.1025641025641,13.553113553113553,86.44688644688645,-13,8,5,-33.333333333333336,20.51282051282051,12.820512820512832,-122,122,-22.344322344322343,22.34432234432235,12
65,9,39,14,0,25,35.8974358974359,0.0,64.1025641025641,39,4,4,31,10.256410256410255,10.256410256410255,79.48717948717949,546,196,350,546,79,467,35.8974358974359,64.1025641025641,14.46886446886447,85.53113553113553,-10,4,6,-25.641025641025642,10.256410256410255,15.384615384615387,-117,117,-21.428571428571427,21.42857142857143,11
70,1,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,0,9,30,0.0,23.076923076923077,76.92307692307693,546,168,378,546,58,488,30.76923076923077,69.23076923076923,10.622710622710622,89.37728937728939,-12,9,3,-30.76923076923077,23.076923076923077,7.692307692307708,-110,110,-20.146520146520146,20.14652014652016,6
70,2,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,0,11,28,0.0,28.205128205128204,71.7948717948718,546,168,378,546,66,480,30.76923076923077,69.23076923076923,12.087912087912088,87.91208791208791,-12,11,1,-30.76923076923077,28.205128205128204,2.564102564102569,-102,102,-18.681318681318682,18.681318681318686,5
70,3,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,3,8,28,7.6923076923076925,20.51282051282051,71.7948717948718,546,168,378,546,87,459,30.76923076923077,69.23076923076923,15.934065934065933,84.06593406593407,-9,8,1,-23.076923076923077,20.51282051282051,2.564102564102569,-81,81,-14.835164835164838,14.835164835164846,7
70,4,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,2,7,30,5.128205128205128,17.94871794871795,76.92307692307693,546,168,378,546,74,472,30.76923076923077,69.23076923076923,13.553113553113553,86.44688644688645,-10,7,3,-25.641025641025642,17.94871794871795,7.692307692307708,-94,94,-17.21611721611722,17.216117216117226,5
70,6,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,0,9,30,0.0,23.076923076923077,76.92307692307693,546,168,378,546,61,485,30.76923076923077,69.23076923076923,11.172161172161173,88.82783882783882,-12,9,3,-30.76923076923077,23.076923076923077,7.692307692307708,-107,107,-19.5970695970696,19.59706959706959,6
70,7,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,1,9,29,2.564102564102564,23.076923076923077,74.35897435897436,546,168,378,546,80,466,30.76923076923077,69.23076923076923,14.652014652014653,85.34798534798534,-11,9,2,-28.205128205128204,23.076923076923077,5.128205128205138,-88,88,-16.117216117216117,16.117216117216117,8
70,9,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,1,9,29,2.564102564102564,23.076923076923077,74.35897435897436,546,168,378,546,77,469,30.76923076923077,69.23076923076923,14.102564102564102,85.8974358974359,-11,9,2,-28.205128205128204,23.076923076923077,5.128205128205138,-91,91,-16.666666666666668,16.66666666666667,8
70,10,39,12,0,27,30.76923076923077,0.0,69.23076923076923,39,0,10,29,0.0,25.64102564102564,74.35897435897436,546,168,378,546,62,484,30.76923076923077,69.23076923076923,11.355311355311356,88.64468864468864,-12,10,2,-30.76923076923077,25.64102564102564,5.128205128205138,-106,106,-19.413919413919416,19.413919413919416,5
75,4,39,10,0,29,25.64102564102564,0.0,74.35897435897436,39,0,7,32,0.0,17.94871794871795,82.05128205128204,546,140,406,546,46,500,25.64102564102564,74.35897435897436,8.424908424908425,91.57509157509158,-10,7,3,-25.64102564102564,17.94871794871795,7.692307692307679,-94,94,-17.216117216117212,17.216117216117212,8
80,2,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,0,4,35,0.0,10.256410256410255,89.74358974358975,546,112,434,546,26,520,20.51282051282051,79.48717948717949,4.761904761904762,95.23809523809523,-8,4,4,-20.51282051282051,10.256410256410255,10.256410256410263,-86,86,-15.750915750915748,15.750915750915738,12
80,5,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,0,7,32,0.0,17.94871794871795,82.05128205128204,546,112,434,546,41,505,20.51282051282051,79.48717948717949,7.509157509157509,92.4908424908425,-8,7,1,-20.51282051282051,17.94871794871795,2.564102564102555,-71,71,-13.003663003663002,13.003663003663007,5
80,7,39,8,0,31,20.51282051282051,0.0,79.48717948717949,39,0,6,33,0.0,15.384615384615385,84.61538461538461,546,112,434,546,32,514,20.51282051282051,79.48717948717949,5.86080586080586,94.13919413919413,-8,6,2,-20.51282051282051,15.384615384615385,5.128205128205124,-80,80,-14.65201465201465,14.652014652014643,7
85,6,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,0,4,35,0.0,10.256410256410255,89.74358974358975,546,84,462,546,28,518,15.384615384615385,84.61538461538461,5.128205128205128,94.87179487179486,-6,4,2,-15.384615384615385,10.256410256410255,5.128205128205138,-56,56,-10.256410256410257,10.256410256410248,7
85,8,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,1,3,35,2.564102564102564,7.6923076923076925,89.74358974358975,546,84,462,546,35,511,15.384615384615385,84.61538461538461,6.41025641025641,93.58974358974359,-5,3,2,-12.820512820512821,7.6923076923076925,5.128205128205138,-49,49,-8.974358974358974,8.974358974358978,7
85,9,39,6,0,33,15.384615384615385,0.0,84.61538461538461,39,0,5,34,0.0,12.82051282051282,87.17948717948718,546,84,462,546,30,516,15.384615384615385,84.61538461538461,5.4945054945054945,94.5054945054945,-6,5,1,-15.384615384615385,12.82051282051282,2.564102564102569,-54,54,-9.89010989010989,9.890109890109883,8
90,2,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,0,2,37,0.0,5.128205128205128,94.87179487179486,546,56,490,546,14,532,10.256410256410255,89.74358974358975,2.564102564102564,97.43589743589743,-4,2,2,-10.256410256410255,5.128205128205128,5.12820512820511,-42,42,-7.692307692307692,7.692307692307679,8
90,9,39,4,0,35,10.256410256410255,0.0,89.74358974358975,39,0,3,36,0.0,7.6923076923076925,92.3076923076923,546,56,490,546,18,528,10.256410256410255,89.74358974358975,3.296703296703297,96.7032967032967,-4,3,1,-10.256410256410255,7.6923076923076925,2.564102564102555,-38,38,-6.959706959706958,6.959706959706949,7
