percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
45,8,0.002661099992110394,0.07340229998226278,0.06197579998115543,3.630001447163522e-05,0.11090579998563044,0.04977559999679215,3.779999678954482e-05,3.369999467395246e-05,3.059998562093824e-05,1.619999238755554e-05,1.0100004146806896e-05,0.022026599996024743,0.010257700007059611,1.9799990695901215e-05,0.3311893999198219
45,9,0.0022158000065246597,0.07180259999586269,0.060171799996169284,3.9399994420818985e-05,0.10787799999525305,0.06844230000569951,3.8699989090673625e-05,4.6999994083307683e-05,3.2199997804127634e-05,3.0499999411404133e-05,2.439999661874026e-05,0.03223799999977928,0.011391899999580346,1.5399986295960844e-05,0.35436799995659385
45,10,0.001984899994567968,0.08811440001591109,0.049867000023368746,3.5200020647607744e-05,0.08991360000800341,0.07808629999635741,3.82000143872574e-05,3.2899988582357764e-05,3.0700015486218035e-05,1.7300000763498247e-05,1.0299991117790341e-05,0.03678179999405984,0.010380699997767806,1.7300000763498247e-05,0.3553106000617845
50,1,0.0025190999876940623,0.06903720000991598,0.05684989997826051,5.01000031363219e-05,0.10726029999204911,0.08789359999354929,4.069997521582991e-05,3.74000082956627e-05,3.5200020647607744e-05,1.6200006939470768e-05,1.09999964479357e-05,0.03988660000322852,0.011793300000135787,1.819999306462705e-05,0.3754487999685807
50,2,0.001918499983730726,0.04918710001220461,0.038700900026015006,3.9199963794089854e-05,0.05746630001522135,0.08121150000079069,3.7999998312443495e-05,3.479998849797994e-05,3.1800009310245514e-05,1.7200014553964138e-05,1.2999997125007212e-05,0.03142519999528304,0.00964380000368692,1.550000160932541e-05,0.2697428000101354
50,3,0.00291950000973884,0.08994669998355675,0.08285449998220429,3.569999535102397e-05,0.13157860001956578,0.05990370000654366,3.4199998481199145e-05,3.309999010525644e-05,3.029999788850546e-05,1.5600002370774746e-05,1.0100018698722124e-05,0.028784799986169674,0.012539799980004318,1.580000389367342e-05,0.4087023999745725
50,4,0.0026952000334858894,0.07840169998235069,0.06561010002042167,3.6200013710185885e-05,0.11475220001011621,0.07454770000185817,4.0799990529194474e-05,3.440000000409782e-05,3.120000474154949e-05,1.619999238755554e-05,1.09999964479357e-05,0.03257080000184942,0.011837900019600056,1.720000000204891e-05,0.3806026000675047
50,5,0.00201500000548549,0.07060049999563489,0.05063830001745373,3.670000296551734e-05,0.09839669999200851,0.0806760999985272,3.720000677276403e-05,3.3199990866705775e-05,3.0200040782801807e-05,1.6699996194802225e-05,1.0299991117790341e-05,0.0395416999963345,0.011228399991523474,1.9899991457350552e-05,0.35328090001712553
50,6,0.003932700012228452,0.09181080000416841,0.08097639998595696,3.5500008380040526e-05,0.13114349998068064,0.06857779998972546,3.700000524986535e-05,3.359999391250312e-05,3.0399984098039567e-05,1.550000160932541e-05,1.0100004146806896e-05,0.029434199997922406,0.013821200001984835,2.3199987481348217e-05,0.4198818999575451
50,7,0.002521399990655482,0.07773429996450432,0.06813480000710115,3.759999526664615e-05,0.13954699998430442,0.07754150000982918,4.7900000936351717e-05,3.609999839682132e-05,3.2800016924738884e-05,1.9000013708136976e-05,1.200000406242907e-05,0.02834160000202246,0.012137400000938214,1.890001294668764e-05,0.40616230000159703
50,8,0.002644400025019422,0.08236509999551345,0.06702230000519194,3.5899996873922646e-05,0.11009869999543298,0.07457900000736117,3.519999154377729e-05,3.779998223762959e-05,3.1400006264448166e-05,1.5900004655122757e-05,1.0100004146806896e-05,0.027809399995021522,0.011686600002576597,1.5999990864656866e-05,0.37638780000270344
50,9,0.0027034000086132437,0.09076080001250375,0.0787214000010863,3.4899989259429276e-05,0.12720779998926446,0.06775040000502486,3.5500008380040526e-05,3.2899988582357764e-05,3.0400013201870024e-05,1.6200006939470768e-05,1.0499992640689015e-05,0.023381499995593913,0.012443599989637733,1.4999997802078724e-05,0.4031442999985302
50,10,0.0026206999900750816,0.08234490000177175,0.06565760000376031,3.7300007534213364e-05,0.10807200000272132,0.07653380003466737,4.570001328829676e-05,5.780000356025994e-05,3.9399994420818985e-05,1.6599995433352888e-05,1.0400006431154907e-05,0.0331127999961609,0.01189350000640843,1.689998316578567e-05,0.38045940003939904
55,1,0.002683800019440241,0.09403170000587124,0.07776789995841682,5.3499999921768904e-05,0.12111859998549335,0.0807547999866074,4.010001430287957e-05,3.409999771974981e-05,3.199998172931373e-05,1.720000000204891e-05,1.09999964479357e-05,0.029212299981736578,0.013047899992670864,1.7300000763498247e-05,0.4188221999211237
55,2,0.0024031999928411096,0.07581880000361707,0.06137300000409596,3.659997310023755e-05,0.10369850001006853,0.08726759999990463,4.1700011934153736e-05,3.429999924264848e-05,3.160002233926207e-05,1.6999998479150236e-05,1.0800009476952255e-05,0.03815930000564549,0.013200399989727885,1.7299986211583018e-05,0.38211010000668466
55,3,0.0025442000332986936,0.09325100002752151,0.07399429999350104,3.7699981476180255e-05,0.1179639000329189,0.08099150001362432,3.960001049563289e-05,3.390001074876636e-05,3.480000304989517e-05,1.6200006939470768e-05,1.0099989594891667e-05,0.030948100000387058,0.01226840000890661,2.0199993741698563e-05,0.4121539001062047
55,4,0.0023619000130565837,0.09029529997496866,0.07554670002718922,3.6200013710185885e-05,0.11927730003662873,0.08164589997613803,4.260001878719777e-05,3.5600009141489863e-05,3.409998316783458e-05,1.6999998479150236e-05,1.060000795405358e-05,0.02933199999097269,0.012744599996949546,1.6399993910454214e-05,0.4113962000410538
55,5,0.0031728999892948195,0.08277089998591691,0.07632330001797527,3.54999938281253e-05,0.12027959999977611,0.07353730002068914,3.449998621363193e-05,3.399999695830047e-05,3.619999915827066e-05,1.510001311544329e-05,1.0000003385357559e-05,0.02402369999617804,0.01240259999758564,3.089998790528625e-05,0.39270649998798035
55,6,0.0033064999734051526,0.08515129999432247,0.07532780000474304,3.949999518226832e-05,0.120866900018882,0.06592430002638139,3.689998993650079e-05,3.290000313427299e-05,3.090000245720148e-05,1.5599987818859518e-05,1.0599993402138352e-05,0.023864300004788674,0.012850199986132793,1.6099991626106203e-05,0.3874737999722129
55,7,0.002493699998012744,0.07466179998300504,0.06698079998022877,3.600001218728721e-05,0.0968204999808222,0.09247480001067743,3.6699988413602114e-05,3.429999924264848e-05,4.8600020818412304e-05,1.6699996194802225e-05,1.0400006431154907e-05,0.03449339998769574,0.01191810000455007,1.6600009985268116e-05,0.38004239997826517
55,8,0.0024544000043533742,0.07306649998645298,0.05692680001084227,3.589998232200742e-05,0.10176900000078604,0.08466990002489183,3.7399979191832244e-05,3.739999374374747e-05,3.260001540184021e-05,1.6599995433352888e-05,1.0900010238401592e-05,0.03874869999708608,0.011308699991786852,1.7700003809295595e-05,0.3691324999963399
55,9,0.003549800007021986,0.2815610999969067,0.09052530000917614,4.1499981307424605e-05,0.1413095999887446,0.06415869999909773,4.329998046159744e-05,3.419998392928392e-05,3.159999323543161e-05,1.4999997802078724e-05,1.0199990356341004e-05,0.01946079998742789,0.01393969998753164,1.6299993149004877e-05,0.6146970998961478
55,10,0.002765000026556663,0.09066560000064783,0.07610969999223016,3.940000897273421e-05,0.12057209998602048,0.07670509998570196,3.700000524986535e-05,3.359999391250312e-05,3.0800001695752144e-05,1.5699988580308855e-05,1.0400006431154907e-05,0.035349600002518855,0.01290780000272207,1.6599995433352888e-05,0.4152583999966737
60,1,0.002170300009311177,0.08108839999476913,0.06532439998409245,3.670000296551734e-05,0.09396349998132791,0.08290950000809971,5.440000677481294e-05,6.120000034570694e-05,4.639998951461166e-05,1.7699989257380366e-05,1.09999964479357e-05,0.028541899999254383,0.011767800009693019,1.7600003047846258e-05,0.3660107999749016
60,2,0.0019173000182490796,0.0535391999874264,0.0471279999910621,1.85999961104244e-05,0.09206129997619428,0.032611799993901514,1.8099992303177714e-05,1.6999998479150236e-05,1.8400023691356182e-05,6.999995093792677e-06,5.099995178170502e-06,0.00759180000750348,0.006912899989401922,8.700008038431406e-06,0.24185519997263327
60,3,0.002365499996813014,0.07279189997643698,0.0593465000129072,3.770002513192594e-05,0.0952510000061011,0.09121070001856424,3.7600009818561375e-05,4.850000550504774e-05,3.23000131174922e-05,1.659998088143766e-05,1.030000566970557e-05,0.0328435000119498,0.01141809999535326,1.479999627918005e-05,0.36542500005452894
60,4,0.00286019999475684,0.09638019998965319,0.07848230002855416,3.700000524986535e-05,0.12570320002851076,0.08069680001062807,3.78999684471637e-05,3.500000457279384e-05,3.220001235604286e-05,1.6000005416572094e-05,1.0399991879239678e-05,0.029809500003466383,0.013051000001723878,1.589999010320753e-05,0.4271676000353182
60,5,0.002426699997158721,0.09327589999884367,0.07652789998974185,3.670000296551734e-05,0.11943930000416003,0.08512029994744807,3.859997377730906e-05,3.390001074876636e-05,3.159999323543161e-05,1.6900012269616127e-05,1.3900003978051245e-05,0.029154800009564497,0.013079399999696761,1.9400002202019095e-05,0.4192152999457903
60,6,0.0028538999904412776,0.08526830001210328,0.07476740000129212,4.190001345705241e-05,0.11499960003129672,0.08067930000834167,4.4599990360438824e-05,3.4900003811344504e-05,3.159997868351638e-05,1.5900004655122757e-05,1.3199998647905886e-05,0.029286699995282106,0.012822699980461039,1.680001150816679e-05,0.40087680002034176
60,7,0.0029961999971419573,0.08842560001357924,0.07026389996462967,3.8600017433054745e-05,0.11718069999187719,0.08047389997227583,4.030000127386302e-05,3.460001607891172e-05,4.779998562298715e-05,1.5999990864656866e-05,1.069999416358769e-05,0.029974699995364062,0.013094900001306087,1.6399993910454214e-05,0.40261429993552156
60,8,0.0015669999847887084,0.05199160000483971,0.04594799999904353,1.929998688865453e-05,0.08578549999219831,0.03292660000442993,2.0500010577961802e-05,1.7700003809295595e-05,1.610000617802143e-05,8.000002708286047e-06,5.299996701069176e-06,0.00723459999426268,0.006389000001945533,9.199997293762863e-06,0.23193839998566546
60,9,0.0024684999807504937,0.08001820000936277,0.06638949998887256,3.9300008211284876e-05,0.10521379999408964,0.09226729998772498,5.3499985369853675e-05,3.7699996028095484e-05,3.139999171253294e-05,1.6999998479150236e-05,1.0499992640689015e-05,0.02909440000075847,0.012625200004549697,1.960000372491777e-05,0.38828589994227514
60,10,0.0029008000128669664,0.11395870000706054,0.06626110001525376,3.879998985212296e-05,0.11587260002852418,0.08682920000865124,4.289999196771532e-05,3.5600009141489863e-05,3.209998249076307e-05,1.6399993910454214e-05,1.1199997970834374e-05,0.029258399998070672,0.013633499998832121,1.9499988411553204e-05,0.4289108000230044
65,1,0.0026107000157935545,0.08661480000591837,0.07772909999766853,3.7299992982298136e-05,0.1067596000211779,0.09317779997945763,3.980001201853156e-05,3.4900003811344504e-05,3.2199997804127634e-05,1.649999467190355e-05,1.069999416358769e-05,0.023530100006610155,0.01287080001202412,1.5400000847876072e-05,0.40347970003494993
65,2,0.0019693999929586425,0.07453330000862479,0.059667699999408796,3.239999932702631e-05,0.09099359998072032,0.08549869997659698,3.260001540184021e-05,2.7799993404187262e-05,2.6200024876743555e-05,1.6099991626106203e-05,1.0499992640689015e-05,0.02993790000618901,0.01325139999971725,1.5200013876892626e-05,0.3560127999953693
65,3,0.003119800006970763,0.10334720002720132,0.08841739999479614,3.910002124030143e-05,0.13087239999731537,0.08821819997683633,4.149999585933983e-05,3.440000000409782e-05,3.369999467395246e-05,1.5099984011612833e-05,1.0399991879239678e-05,0.025959699996747077,0.014033700004802085,1.6900012269616127e-05,0.45415950000460725
65,4,0.002926899993326515,0.08451549999881536,0.0741007000033278,3.749997995328158e-05,0.11044040000706445,0.09648670001479331,3.7999998312443495e-05,3.399999695830047e-05,3.12999909510836e-05,1.519998477306217e-05,1.030000566970557e-05,0.02958699998271186,0.01286709999840241,1.519998477306217e-05,0.41110579993983265
65,5,0.0026541000115685165,0.09836270000960212,0.07840589999977965,4.1000006604008377e-05,0.11807589998352341,0.09695680000004359,4.300000728107989e-05,3.539999306667596e-05,3.190002462361008e-05,1.6600009985268116e-05,1.09999964479357e-05,0.035005000012461096,0.013392300010309555,1.819999306462705e-05,0.44304980005836114
65,6,0.002719199997955002,0.07847820002643857,0.06504029998905025,4.060000355821103e-05,0.09695259999716654,0.09772930001781788,4.650000482797623e-05,3.610001294873655e-05,3.29999893438071e-05,1.659998088143766e-05,1.0900010238401592e-05,0.02845099999103695,0.013254999998025596,1.8699996871873736e-05,0.38282800001616124
65,7,0.003082800016272813,0.09892800000670832,0.08176410000305623,3.940002352464944e-05,0.1271759999799542,0.08703629998490214,4.3100008042529225e-05,3.4999975468963385e-05,3.2300042221322656e-05,1.579998934175819e-05,1.0899995686486363e-05,0.02549110000836663,0.012977799997315742,2.0399995264597237e-05,0.4366530000261264
65,8,0.0028334000089671463,0.082605000003241,0.06791590002831072,3.090001700911671e-05,0.1046306999924127,0.07197400002041832,3.260000084992498e-05,2.9100003303028643e-05,2.9300004825927317e-05,1.68999977177009e-05,1.0800009476952255e-05,0.01881570000841748,0.01341600000159815,2.030000905506313e-05,0.3623606001056032
65,9,0.0029883999814046547,0.09616449996246956,0.08172080000804272,3.9399994420818985e-05,0.11937899999611545,0.08247889998892788,4.0400002035312355e-05,3.359999391250312e-05,3.099997411482036e-05,1.619999238755554e-05,1.0500007192604244e-05,0.01932140000280924,0.0126929999969434,1.5700003132224083e-05,0.41493279990390874
65,10,0.003124600014416501,0.09359569998923689,0.07868320000125095,3.7699996028095484e-05,0.16849729999375995,0.08070400000724476,5.529998452402651e-05,4.839999019168317e-05,3.139999171253294e-05,1.579998934175819e-05,1.060000795405358e-05,0.023941500010550953,0.012875699991127476,1.680001150816679e-05,0.4616379999788478
70,1,0.0033610000100452453,0.09035210001457017,0.0752613999939058,3.959999594371766e-05,0.11469450002186932,0.09092360002978239,5.730001430492848e-05,3.4900003811344504e-05,3.23000131174922e-05,1.5400000847876072e-05,1.0799994925037026e-05,0.025238400005036965,0.01282409999112133,3.250001464039087e-05,0.412877900103922
70,2,0.00316389997897204,0.07677279999188613,0.07369590002053883,4.5199994929134846e-05,0.09230000000388827,0.09865729999728501,4.01000288547948e-05,3.46999877365306e-05,4.6900007873773575e-05,1.6400008462369442e-05,1.09999964479357e-05,0.01854960000491701,0.012868999998318031,2.609999501146376e-05,0.3762289000151213
70,3,0.0024135999992722645,0.07878680001886096,0.06938249999075197,5.470000905916095e-05,0.0921647000068333,0.07841250000637956,5.590001819655299e-05,3.060000017285347e-05,2.81000102404505e-05,1.7099999240599573e-05,1.0799994925037026e-05,0.01827699999557808,0.012218600008054636,1.790000533219427e-05,0.3518708000628976
70,4,0.002224500000011176,0.07731730000523385,0.06628550004097633,3.19999671773985e-05,0.09341399998811539,0.07886579999467358,4.879999323748052e-05,2.8800001018680632e-05,2.689998655114323e-05,1.610000617802143e-05,1.0399991879239678e-05,0.02537480001046788,0.013605200016172603,3.0399998649954796e-05,0.3572805000003427
70,5,0.0034283999702893198,0.08796369998890441,0.07476670001051389,4.56999841844663e-05,0.11465479996695649,0.09658250003121793,4.360001184977591e-05,3.499999002087861e-05,3.300001844763756e-05,1.580000389367342e-05,1.0800009476952255e-05,0.024455299993860535,0.01311449999047909,1.549998705741018e-05,0.41516529995715246
70,6,0.0029950000025564805,0.09805259997665416,0.0814121999865165,4.3099993490614e-05,0.11768029996892437,0.09560970001621172,4.539996734820306e-05,3.8799975300207734e-05,3.57000099029392e-05,1.580000389367342e-05,1.0599993402138352e-05,0.030284399996162392,0.01343520000227727,1.6000005416572094e-05,0.43967479989805724
70,7,0.002463099983287975,0.08716990002722014,0.07345969999732915,3.9399994420818985e-05,0.10031520000484306,0.10864170001877937,4.180001269560307e-05,3.470000228844583e-05,3.23000131174922e-05,1.6200006939470768e-05,1.0400020983070135e-05,0.04058479999366682,0.01377669999783393,1.5300000086426735e-05,0.4266012000734918
70,8,0.0022148999996716157,0.0837906999659026,0.06546139999409206,4.0400002035312355e-05,0.09447450000152458,0.10628459999861661,4.3499996536411345e-05,3.540000761859119e-05,3.3200005418621004e-05,1.7400001524947584e-05,1.0899995686486363e-05,0.023586299997987226,0.012459300007321872,1.8399994587525725e-05,0.38847089996852446
70,9,0.0029408000264083967,0.09089169999060687,0.08255390002159402,3.929999365936965e-05,0.11057949998939876,0.09626920001755934,4.060000355821103e-05,3.500000457279384e-05,3.2199997804127634e-05,1.6299993149004877e-05,1.0800009476952255e-05,0.029214700014563277,0.01283879998663906,1.7099999240599573e-05,0.4254799000482308
70,10,0.0034376000112388283,0.10513569998147432,0.08827590000873897,3.91000066883862e-05,0.12906359999033157,0.08544109998911154,4.369999805931002e-05,3.530000685714185e-05,3.309997555334121e-05,1.5300000086426735e-05,1.0899995686486363e-05,0.01983489999838639,0.013581000006524846,1.379998866468668e-05,0.44496099995740224
75,1,0.002975199997308664,0.05949040001723915,0.04756279999855906,1.7800004570744932e-05,0.07490569999208674,0.05496589999529533,3.609999839682132e-05,3.37999954354018e-05,3.2899988582357764e-05,7.399998139590025e-06,8.200004231184721e-06,0.009064400001079775,0.006972000002861023,8.400005754083395e-06,0.2560809999995399
75,2,0.0036223999923095107,0.10019319999264553,0.08594830000947695,3.979999746661633e-05,0.11580170001252554,0.10688520001713187,4.029998672194779e-05,5.1099981646984816e-05,3.200001083314419e-05,1.579998934175819e-05,1.0799994925037026e-05,0.02464029999100603,0.013554200006183237,1.679999695625156e-05,0.4508518999791704
75,3,0.0031930999975884333,0.08969029999570921,0.072495499975048,3.7099962355569005e-05,0.10532500001136214,0.10488130000885576,4.129999433644116e-05,3.5699980799108744e-05,3.1800009310245514e-05,1.5900004655122757e-05,1.0499992640689015e-05,0.024008500011404976,0.013543299995944835,1.5700003132224083e-05,0.41332499994314276
75,4,0.0018210000125691295,0.05224510001426097,0.10814349999418482,2.36999912885949e-05,0.08066180000605527,0.05047420000482816,3.539999306667596e-05,1.7800004570744932e-05,3.720000677276403e-05,2.339998900424689e-05,5.399997462518513e-06,0.00854149999213405,0.006701099991914816,7.200011168606579e-06,0.3087383000092814
75,5,0.002120299977832474,0.08121629999368452,0.06886239998857491,4.4899992644786835e-05,0.091183499986073,0.08813730000110809,3.130000550299883e-05,3.100000321865082e-05,2.6099980459548533e-05,1.589999010320753e-05,1.030000566970557e-05,0.025919800013070926,0.013894999996409751,1.6699996194802225e-05,0.37151079993054736
75,6,0.002389400004176423,0.08043039999029133,0.06579420001071412,3.0100010917522013e-05,0.091676699987147,0.08262500001001172,3.23000131174922e-05,2.9000002541579306e-05,3.0000010156072676e-05,1.5900004655122757e-05,1.060000795405358e-05,0.018825499995728023,0.012711499992292374,1.340000017080456e-05,0.35461400003987364
75,7,0.0027411999908508733,0.08536659998935647,0.07337959999858867,3.290000313427299e-05,0.10375629998452496,0.08272720000240952,3.8600031984969974e-05,2.9100003303028643e-05,2.7600006433203816e-05,1.5000012353993952e-05,1.0500007192604244e-05,0.020872399996733293,0.013666400001966394,1.610000617802143e-05,0.3826795000350103
75,8,0.0031634999759262428,0.10346369998296723,0.0866828999860445,3.689997538458556e-05,0.11663649998081382,0.09998729999642819,3.8699989090673625e-05,3.709997690748423e-05,3.159999323543161e-05,1.550000160932541e-05,1.0499992640689015e-05,0.026694400017731823,0.013537100006942637,1.6999998479150236e-05,0.4503526998742018
75,9,0.0022709000040777028,0.07557879999512807,0.06106740000541322,3.260000084992498e-05,0.09034729999257252,0.08575719999498688,3.890000516548753e-05,2.9799994081258774e-05,2.78999941656366e-05,1.580000389367342e-05,1.09999964479357e-05,0.03014979998988565,0.013483299990184605,1.410000550094992e-05,0.3588247999723535
75,10,0.002514800027711317,0.08366150000074413,0.07208020001417026,3.4199998481199145e-05,0.09910650001256727,0.08100779997766949,3.4199998481199145e-05,2.9700007871724665e-05,2.689998655114323e-05,1.6000005416572094e-05,1.1099997209385037e-05,0.025922599990735762,0.013712100000702776,1.850000990089029e-05,0.3781761000282131
80,1,0.002742600001511164,0.07218619999184739,0.05915520001144614,6.0999998822808266e-05,0.08416430000215769,0.08947070001158863,4.050000279676169e-05,2.9699993319809437e-05,2.7300018700771034e-05,1.619999238755554e-05,1.1099997209385037e-05,0.025477999995928258,0.01362709999375511,1.6099991626106203e-05,0.3470260000030976
80,2,0.0017203000170411542,0.18206129998725373,0.04800660000182688,1.9499973859637976e-05,0.07551009999588132,0.04789260000688955,2.090001362375915e-05,1.7600003047846258e-05,1.6400008462369442e-05,2.269999822601676e-05,5.4000120144337416e-06,0.008070700001553632,0.006829499994637445,8.400005754083395e-06,0.37020200002007186
80,3,0.002515899992431514,0.08370539998577442,0.0699264000140829,3.2499985536560416e-05,0.09022729998105206,0.09457030000339728,3.6699973861686885e-05,2.9000002541579306e-05,3.0199997127056122e-05,1.7300000763498247e-05,2.439999661874026e-05,0.025043899993761443,0.013100699987262487,1.5599987818859518e-05,0.3792755999020301
80,4,0.003060100003494881,0.09690100001171231,0.08359730002121069,6.999999459367245e-05,0.1112888000352541,0.10724350002419669,4.3599982745945454e-05,3.609999839682132e-05,3.309999010525644e-05,1.6299993149004877e-05,1.1299998732283711e-05,0.02515460000722669,0.013591400012956,1.6499980119988322e-05,0.44106360005389433
80,5,0.002914299999247305,0.08838070000638254,0.07400450001296122,5.599998985417187e-05,0.09581200001412071,0.11725809999916237,4.22999873990193e-05,3.640000068116933e-05,3.300000389572233e-05,1.6599995433352888e-05,1.09999964479357e-05,0.034895599994342774,0.013397200003964826,1.4200006262399256e-05,0.4268719000101555
80,6,0.0035248999774921685,0.1045519999897806,0.08881459997792263,5.7500015827827156e-05,0.12129370000911877,0.09694370001670904,4.449998959898949e-05,3.650000144261867e-05,3.370000922586769e-05,1.5700003132224083e-05,1.3600001693703234e-05,0.019881600004737265,0.013894800009438768,1.8100006855092943e-05,0.44912490001297556
80,7,0.0019659999961731955,0.053621500002918765,0.04717610000807326,2.3599990527145565e-05,0.07450049999170005,0.04896280000684783,2.2299995180219412e-05,1.7800004570744932e-05,1.6699996194802225e-05,7.800001185387373e-06,5.599998985417187e-06,0.00802059999841731,0.00693909999972675,1.200000406242907e-05,0.2412923999945633
80,8,0.0029722999752266333,0.09884519997285679,0.08628870001120958,5.309998232405633e-05,0.11188580001180526,0.10701889998745173,4.18000272475183e-05,3.7999998312443495e-05,5.4899996030144393e-05,1.550000160932541e-05,1.2899996363557875e-05,0.024542899991502054,0.013487699994584545,1.410000550094992e-05,0.4452717999520246
80,9,0.003553299990016967,0.10123859997838736,0.08585380000295117,3.959999594371766e-05,0.11697620000632014,0.10237430001143366,4.2400002712383866e-05,3.519999154377729e-05,4.650000482797623e-05,1.6400008462369442e-05,1.1000010999850929e-05,0.024766700007603504,0.01438340000458993,1.7099999240599573e-05,0.4493545000150334
80,10,0.0032248999777948484,0.08549380001204554,0.07560610002838075,4.22999873990193e-05,0.10110290000739042,0.10922909996588714,5.760001658927649e-05,3.650000144261867e-05,6.609999400097877e-05,1.6600009985268116e-05,1.1500000255182385e-05,0.02488860000448767,0.01332989998627454,1.8499995348975062e-05,0.41312439998728223
85,1,0.00333510001655668,0.1058340000017779,0.09281659996486269,4.439998883754015e-05,0.11628399998880923,0.10593620000872761,4.429998807609081e-05,4.919998173136264e-05,4.630000330507755e-05,1.580000389367342e-05,1.1199997970834374e-05,0.01988359999086242,0.013649500004248694,1.479999627918005e-05,0.457964999935939
85,2,0.0028680000104941428,0.10268979999818839,0.07531109999399632,3.299997479189187e-05,0.09726799998315983,0.08496089999971446,3.2800002372823656e-05,2.950000634882599e-05,2.720000338740647e-05,1.689998316578567e-05,1.1299998732283711e-05,0.02045939999516122,0.013609000001451932,1.4399993233382702e-05,0.3973312999441987
85,3,0.0033319000067422166,0.09184809999715071,0.07930150000902358,3.880000440403819e-05,0.10081969997554552,0.11195939999015536,4.329999501351267e-05,4.010001430287957e-05,3.3200005418621004e-05,1.5700003132224083e-05,1.3800003216601908e-05,0.019898199985618703,0.012957900005858392,1.4899997040629387e-05,0.420316499992623
85,4,0.0030509000062011182,0.09009490000607911,0.07421410000824835,4.290000651963055e-05,0.1003235000098357,0.11458410001068842,4.1700026486068964e-05,3.850000211969018e-05,3.310000465717167e-05,1.6399993910454214e-05,1.09999964479357e-05,0.025599999993573874,0.013944599995738827,1.759998849593103e-05,0.4220133000490023
85,5,0.002418300020508468,0.0788330999930622,0.06425159999344032,3.080001624766737e-05,0.08436349999101367,0.10311290000390727,3.359999391250312e-05,2.9100003303028643e-05,2.7000016416423023e-05,1.589999010320753e-05,1.0700008715502918e-05,0.030573100011679344,0.014004700002260506,1.5400000847876072e-05,0.377719700045418
85,6,0.0027915999671677127,0.0896608000039123,0.07821740000508726,3.260001540184021e-05,0.09941449998586904,0.09473959999741055,4.6100030886009336e-05,4.22999873990193e-05,4.030000127386302e-05,2.920000406447798e-05,1.0900010238401592e-05,0.020480499995755963,0.014796599993132986,1.5900004655122757e-05,0.40031830000225455
85,7,0.0018847000028472394,0.053570899995975196,0.04694930001278408,2.2400010493583977e-05,0.06719080000766553,0.053903199994238093,2.1899992134422064e-05,1.720000000204891e-05,1.650000922381878e-05,7.399998139590025e-06,5.699999746866524e-06,0.007543500003521331,0.006807000012486242,8.699993486516178e-06,0.23794920003274456
85,8,0.0017660999874351546,0.05399020000186283,0.048381200002040714,2.0000006770715117e-05,0.06676459999289364,0.050922499984153546,2.0899999071843922e-05,1.819999306462705e-05,1.550000160932541e-05,7.299997378140688e-06,5.399997462518513e-06,0.007537800003774464,0.006699599995044991,6.100002792663872e-06,0.23615539996535517
85,9,0.0027107999776490033,0.07532479998189956,0.062240699990070425,3.479998849797994e-05,0.08183210001152474,0.10613979998743162,3.840001591015607e-05,2.8299997211433947e-05,2.6299996534362435e-05,1.5699988580308855e-05,1.069999416358769e-05,0.031495300005190074,0.014501600016956218,1.8999999156221747e-05,0.3744182999507757
85,10,0.00252320000436157,0.0853126999863889,0.0684653999924194,3.199998172931373e-05,0.0923383999906946,0.09503779996884987,3.559998003765941e-05,2.989999484270811e-05,2.7399990358389914e-05,1.5700003132224083e-05,1.0899995686486363e-05,0.024856399992131628,0.013574399999924935,1.340000017080456e-05,0.3822731998807285
90,1,0.001764600005117245,0.05417049999232404,0.04696900000271853,1.9500002963468432e-05,0.06356340000638738,0.06047869999019895,2.339998900424689e-05,1.8300022929906845e-05,1.680001150816679e-05,7.800001185387373e-06,5.49999822396785e-06,0.007788800008711405,0.00717389999772422,8.300004992634058e-06,0.24200850003398955
90,2,0.0017605999892111868,0.054550400003790855,0.047904799997922964,1.9099985365755856e-05,0.06128109998826403,0.05782910001289565,3.7399979191832244e-05,1.8600010662339628e-05,1.8300008377991617e-05,8.100003469735384e-06,6.000002031214535e-06,0.007410799997160211,0.006623099994612858,7.099995855242014e-06,0.23747449996881187
90,3,0.002745699996012263,0.0859131999895908,0.07343000000400934,3.5500022931955755e-05,0.09145130001707003,0.103456400000141,3.610001294873655e-05,3.0400013201870024e-05,2.7099988074041903e-05,1.5600002370774746e-05,1.1199997970834374e-05,0.020077100009075366,0.013727199999266304,1.279998105019331e-05,0.3909696000337135
90,4,0.0026985000004060566,0.08715599999413826,0.07470200001262128,3.99000127799809e-05,0.11867950001033023,0.11013489999459125,4.0300015825778246e-05,2.9700007871724665e-05,2.7900008717551827e-05,1.6300007700920105e-05,1.1099997209385037e-05,0.0252182999975048,0.013588700006948784,1.3800003216601908e-05,0.4323569000698626
90,5,0.0018222000071546063,0.05380200000945479,0.047446300013689324,1.850000990089029e-05,0.062473399986629374,0.06056980001449119,2.0599982235580683e-05,2.02999945031479e-05,1.6000019968487322e-05,7.299997378140688e-06,5.299996701069176e-06,0.008653800003230572,0.006969399997615255,2.030000905506313e-05,0.2418452000420075
