percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
40,10,34,20,0,14,58.82352941176471,0.0,41.17647058823529,34,6,12,16,17.647058823529413,35.294117647058826,47.05882352941176,476,280,196,476,162,314,58.82352941176471,41.17647058823529,34.03361344537815,65.96638655462185,-14,12,2,-41.1764705882353,35.294117647058826,5.882352941176471,-118,118,-24.78991596638656,24.78991596638656,3
45,1,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,2,14,18,5.88235294117647,41.17647058823529,52.94117647058824,476,266,210,476,123,353,55.88235294117647,44.11764705882353,25.840336134453786,74.15966386554622,-17,14,3,-50.0,41.17647058823529,8.82352941176471,-143,143,-30.042016806722685,30.042016806722692,3
45,2,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,4,11,19,11.76470588235294,32.35294117647059,55.88235294117647,476,266,210,476,133,343,55.88235294117647,44.11764705882353,27.941176470588236,72.05882352941177,-15,11,4,-44.11764705882353,32.35294117647059,11.764705882352942,-133,133,-27.941176470588236,27.94117647058824,4
45,3,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,4,13,17,11.76470588235294,38.23529411764706,50.0,476,266,210,476,147,329,55.88235294117647,44.11764705882353,30.88235294117647,69.11764705882352,-15,13,2,-44.11764705882353,38.23529411764706,5.882352941176471,-119,119,-25.0,24.999999999999993,2
45,4,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,6,11,17,17.647058823529413,32.35294117647059,50.0,476,266,210,476,158,318,55.88235294117647,44.11764705882353,33.193277310924366,66.80672268907563,-13,11,2,-38.23529411764706,32.35294117647059,5.882352941176471,-108,108,-22.689075630252105,22.6890756302521,2
45,5,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,3,13,18,8.823529411764707,38.23529411764706,52.94117647058824,476,266,210,476,133,343,55.88235294117647,44.11764705882353,27.941176470588236,72.05882352941177,-16,13,3,-47.05882352941177,38.23529411764706,8.82352941176471,-133,133,-27.941176470588236,27.94117647058824,3
45,6,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,1,15,18,2.941176470588235,44.11764705882353,52.94117647058824,476,266,210,476,123,353,55.88235294117647,44.11764705882353,25.840336134453786,74.15966386554622,-18,15,3,-52.94117647058824,44.11764705882353,8.82352941176471,-143,143,-30.042016806722685,30.042016806722692,4
45,7,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,2,13,19,5.88235294117647,38.23529411764706,55.88235294117647,476,266,210,476,119,357,55.88235294117647,44.11764705882353,25.0,75.0,-17,13,4,-50.0,38.23529411764706,11.764705882352942,-147,147,-30.88235294117647,30.88235294117647,4
45,8,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,4,13,17,11.76470588235294,38.23529411764706,50.0,476,266,210,476,147,329,55.88235294117647,44.11764705882353,30.88235294117647,69.11764705882352,-15,13,2,-44.11764705882353,38.23529411764706,5.882352941176471,-119,119,-25.0,24.999999999999993,2
45,9,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,2,13,19,5.88235294117647,38.23529411764706,55.88235294117647,476,266,210,476,113,363,55.88235294117647,44.11764705882353,23.739495798319325,76.26050420168067,-17,13,4,-50.0,38.23529411764706,11.764705882352942,-153,153,-32.142857142857146,32.142857142857146,6
45,10,34,19,0,15,55.88235294117647,0.0,44.11764705882353,34,3,11,20,8.823529411764707,32.35294117647059,58.82352941176471,476,266,210,476,116,360,55.88235294117647,44.11764705882353,24.369747899159663,75.63025210084034,-16,11,5,-47.05882352941177,32.35294117647059,14.705882352941181,-150,150,-31.51260504201681,31.51260504201681,6
50,1,34,17,0,17,50.0,0.0,50.0,34,0,12,22,0.0,35.294117647058826,64.70588235294117,476,238,238,476,78,398,50.0,50.0,16.386554621848738,83.61344537815127,-17,12,5,-50.0,35.294117647058826,14.705882352941174,-160,160,-33.61344537815126,33.61344537815127,5
50,2,34,17,0,17,50.0,0.0,50.0,34,8,5,21,23.52941176470588,14.705882352941178,61.76470588235294,476,238,238,476,151,325,50.0,50.0,31.72268907563025,68.27731092436974,-9,5,4,-26.47058823529412,14.705882352941178,11.764705882352942,-87,87,-18.27731092436975,18.277310924369743,6
50,3,34,17,0,17,50.0,0.0,50.0,34,0,14,20,0.0,41.17647058823529,58.82352941176471,476,238,238,476,95,381,50.0,50.0,19.95798319327731,80.0420168067227,-17,14,3,-50.0,41.17647058823529,8.82352941176471,-143,143,-30.04201680672269,30.0420168067227,3
50,4,34,17,0,17,50.0,0.0,50.0,34,0,13,21,0.0,38.23529411764706,61.76470588235294,476,238,238,476,88,388,50.0,50.0,18.487394957983195,81.5126050420168,-17,13,4,-50.0,38.23529411764706,11.764705882352942,-150,150,-31.512605042016805,31.5126050420168,4
50,5,34,17,0,17,50.0,0.0,50.0,34,2,10,22,5.88235294117647,29.411764705882355,64.70588235294117,476,238,238,476,98,378,50.0,50.0,20.588235294117645,79.41176470588235,-15,10,5,-44.11764705882353,29.411764705882355,14.705882352941174,-140,140,-29.411764705882355,29.411764705882348,5
50,6,34,17,0,17,50.0,0.0,50.0,34,0,14,20,0.0,41.17647058823529,58.82352941176471,476,238,238,476,95,381,50.0,50.0,19.95798319327731,80.0420168067227,-17,14,3,-50.0,41.17647058823529,8.82352941176471,-143,143,-30.04201680672269,30.0420168067227,3
50,7,34,17,0,17,50.0,0.0,50.0,34,2,12,20,5.88235294117647,35.294117647058826,58.82352941176471,476,238,238,476,109,367,50.0,50.0,22.899159663865547,77.10084033613445,-15,12,3,-44.11764705882353,35.294117647058826,8.82352941176471,-129,129,-27.100840336134453,27.100840336134453,3
50,8,34,17,0,17,50.0,0.0,50.0,34,4,10,20,11.76470588235294,29.411764705882355,58.82352941176471,476,238,238,476,123,353,50.0,50.0,25.840336134453786,74.15966386554622,-13,10,3,-38.23529411764706,29.411764705882355,8.82352941176471,-115,115,-24.159663865546214,24.15966386554622,3
50,9,34,17,0,17,50.0,0.0,50.0,34,2,13,19,5.88235294117647,38.23529411764706,55.88235294117647,476,238,238,476,116,360,50.0,50.0,24.369747899159663,75.63025210084034,-15,13,2,-44.11764705882353,38.23529411764706,5.882352941176471,-122,122,-25.630252100840337,25.630252100840337,2
50,10,34,17,0,17,50.0,0.0,50.0,34,3,10,21,8.823529411764707,29.411764705882355,61.76470588235294,476,238,238,476,109,367,50.0,50.0,22.899159663865547,77.10084033613445,-14,10,4,-41.17647058823529,29.411764705882355,11.764705882352942,-129,129,-27.100840336134453,27.100840336134453,4
55,1,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,2,10,22,5.88235294117647,29.411764705882355,64.70588235294117,476,210,266,476,95,381,44.11764705882353,55.88235294117647,19.95798319327731,80.0420168067227,-13,10,3,-38.23529411764706,29.411764705882355,8.823529411764703,-115,115,-24.159663865546218,24.15966386554623,3
55,2,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,0,10,24,0.0,29.411764705882355,70.58823529411765,476,210,266,476,67,409,44.11764705882353,55.88235294117647,14.07563025210084,85.92436974789915,-15,10,5,-44.11764705882353,29.411764705882355,14.705882352941181,-143,143,-30.04201680672269,30.04201680672268,7
55,3,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,2,10,22,5.88235294117647,29.411764705882355,64.70588235294117,476,210,266,476,95,381,44.11764705882353,55.88235294117647,19.95798319327731,80.0420168067227,-13,10,3,-38.23529411764706,29.411764705882355,8.823529411764703,-115,115,-24.159663865546218,24.15966386554623,3
55,4,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,2,10,22,5.88235294117647,29.411764705882355,64.70588235294117,476,210,266,476,92,384,44.11764705882353,55.88235294117647,19.327731092436977,80.67226890756302,-13,10,3,-38.23529411764706,29.411764705882355,8.823529411764703,-118,118,-24.789915966386552,24.789915966386552,3
55,5,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,0,13,21,0.0,38.23529411764706,61.76470588235294,476,210,266,476,85,391,44.11764705882353,55.88235294117647,17.857142857142858,82.14285714285714,-15,13,2,-44.11764705882353,38.23529411764706,5.882352941176471,-125,125,-26.26050420168067,26.260504201680668,2
55,6,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,0,13,21,0.0,38.23529411764706,61.76470588235294,476,210,266,476,88,388,44.11764705882353,55.88235294117647,18.487394957983195,81.5126050420168,-15,13,2,-44.11764705882353,38.23529411764706,5.882352941176471,-122,122,-25.630252100840334,25.63025210084033,2
55,7,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,1,10,23,2.941176470588235,29.411764705882355,67.64705882352942,476,210,266,476,82,394,44.11764705882353,55.88235294117647,17.22689075630252,82.77310924369748,-14,10,4,-41.1764705882353,29.411764705882355,11.76470588235295,-128,128,-26.89075630252101,26.890756302521005,5
55,8,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,0,10,24,0.0,29.411764705882355,70.58823529411765,476,210,266,476,70,406,44.11764705882353,55.88235294117647,14.705882352941178,85.29411764705883,-15,10,5,-44.11764705882353,29.411764705882355,14.705882352941181,-140,140,-29.41176470588235,29.411764705882355,5
55,9,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,0,14,20,0.0,41.17647058823529,58.82352941176471,476,210,266,476,95,381,44.11764705882353,55.88235294117647,19.95798319327731,80.0420168067227,-15,14,1,-44.11764705882353,41.17647058823529,2.941176470588239,-115,115,-24.159663865546218,24.15966386554623,1
55,10,34,15,0,19,44.11764705882353,0.0,55.88235294117647,34,0,11,23,0.0,32.35294117647059,67.64705882352942,476,210,266,476,77,399,44.11764705882353,55.88235294117647,16.176470588235293,83.82352941176471,-15,11,4,-44.11764705882353,32.35294117647059,11.76470588235295,-133,133,-27.941176470588236,27.94117647058824,4
60,1,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,6,5,23,17.647058823529413,14.705882352941178,67.64705882352942,476,196,280,476,119,357,41.17647058823529,58.82352941176471,25.0,75.0,-8,5,3,-23.529411764705877,14.705882352941178,8.82352941176471,-77,77,-16.17647058823529,16.17647058823529,3
60,2,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,0,14,20,0.0,41.17647058823529,58.82352941176471,476,196,280,476,95,381,41.17647058823529,58.82352941176471,19.95798319327731,80.0420168067227,-14,14,0,-41.17647058823529,41.17647058823529,0.0,-101,101,-21.21848739495798,21.21848739495799,0
60,3,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,2,8,24,5.88235294117647,23.52941176470588,70.58823529411765,476,196,280,476,81,395,41.17647058823529,58.82352941176471,17.016806722689076,82.98319327731093,-12,8,4,-35.29411764705882,23.52941176470588,11.764705882352942,-115,115,-24.159663865546214,24.15966386554622,4
60,4,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,0,11,23,0.0,32.35294117647059,67.64705882352942,476,196,280,476,74,402,41.17647058823529,58.82352941176471,15.546218487394958,84.45378151260505,-14,11,3,-41.17647058823529,32.35294117647059,8.82352941176471,-122,122,-25.63025210084033,25.630252100840337,3
60,5,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,2,9,23,5.88235294117647,26.47058823529412,67.64705882352942,476,196,280,476,88,388,41.17647058823529,58.82352941176471,18.487394957983195,81.5126050420168,-12,9,3,-35.29411764705882,26.47058823529412,8.82352941176471,-108,108,-22.689075630252095,22.68907563025209,3
60,6,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,0,11,23,0.0,32.35294117647059,67.64705882352942,476,196,280,476,74,402,41.17647058823529,58.82352941176471,15.546218487394958,84.45378151260505,-14,11,3,-41.17647058823529,32.35294117647059,8.82352941176471,-122,122,-25.63025210084033,25.630252100840337,3
60,7,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,0,11,23,0.0,32.35294117647059,67.64705882352942,476,196,280,476,74,402,41.17647058823529,58.82352941176471,15.546218487394958,84.45378151260505,-14,11,3,-41.17647058823529,32.35294117647059,8.82352941176471,-122,122,-25.63025210084033,25.630252100840337,3
60,8,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,2,12,20,5.88235294117647,35.294117647058826,58.82352941176471,476,196,280,476,112,364,41.17647058823529,58.82352941176471,23.52941176470588,76.47058823529412,-12,12,0,-35.29411764705882,35.294117647058826,0.0,-84,84,-17.64705882352941,17.647058823529406,0
60,9,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,2,9,23,5.88235294117647,26.47058823529412,67.64705882352942,476,196,280,476,82,394,41.17647058823529,58.82352941176471,17.22689075630252,82.77310924369748,-12,9,3,-35.29411764705882,26.47058823529412,8.82352941176471,-114,114,-23.94957983193277,23.949579831932766,3
60,10,34,14,0,20,41.17647058823529,0.0,58.82352941176471,34,0,11,23,0.0,32.35294117647059,67.64705882352942,476,196,280,476,71,405,41.17647058823529,58.82352941176471,14.915966386554622,85.08403361344537,-14,11,3,-41.17647058823529,32.35294117647059,8.82352941176471,-125,125,-26.260504201680668,26.26050420168066,3
65,1,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,1,9,24,2.941176470588235,26.47058823529412,70.58823529411765,476,168,308,476,78,398,35.294117647058826,64.70588235294117,16.386554621848738,83.61344537815127,-11,9,2,-32.352941176470594,26.47058823529412,5.882352941176478,-90,90,-18.907563025210088,18.907563025210095,3
65,2,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,2,7,25,5.88235294117647,20.588235294117645,73.52941176470588,476,168,308,476,74,402,35.294117647058826,64.70588235294117,15.546218487394958,84.45378151260505,-10,7,3,-29.411764705882355,20.588235294117645,8.82352941176471,-94,94,-19.747899159663866,19.747899159663874,3
65,3,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,0,10,24,0.0,29.411764705882355,70.58823529411765,476,168,308,476,67,409,35.294117647058826,64.70588235294117,14.07563025210084,85.92436974789915,-12,10,2,-35.294117647058826,29.411764705882355,5.882352941176478,-101,101,-21.218487394957986,21.218487394957975,2
65,4,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,0,9,25,0.0,26.47058823529412,73.52941176470588,476,168,308,476,60,416,35.294117647058826,64.70588235294117,12.605042016806722,87.39495798319328,-12,9,3,-35.294117647058826,26.47058823529412,8.82352941176471,-108,108,-22.689075630252105,22.689075630252105,5
65,5,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,168,308,476,56,420,35.294117647058826,64.70588235294117,11.76470588235294,88.23529411764706,-12,8,4,-35.294117647058826,23.52941176470588,11.764705882352942,-112,112,-23.529411764705884,23.529411764705884,4
65,6,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,2,7,25,5.88235294117647,20.588235294117645,73.52941176470588,476,168,308,476,74,402,35.294117647058826,64.70588235294117,15.546218487394958,84.45378151260505,-10,7,3,-29.411764705882355,20.588235294117645,8.82352941176471,-94,94,-19.747899159663866,19.747899159663874,5
65,7,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,0,10,24,0.0,29.411764705882355,70.58823529411765,476,168,308,476,70,406,35.294117647058826,64.70588235294117,14.705882352941178,85.29411764705883,-12,10,2,-35.294117647058826,29.411764705882355,5.882352941176478,-98,98,-20.58823529411765,20.588235294117652,2
65,8,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,3,8,23,8.823529411764707,23.52941176470588,67.64705882352942,476,168,308,476,95,381,35.294117647058826,64.70588235294117,19.95798319327731,80.0420168067227,-9,8,1,-26.47058823529412,23.52941176470588,2.941176470588246,-73,73,-15.336134453781515,15.336134453781526,1
65,9,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,3,8,23,8.823529411764707,23.52941176470588,67.64705882352942,476,168,308,476,95,381,35.294117647058826,64.70588235294117,19.95798319327731,80.0420168067227,-9,8,1,-26.47058823529412,23.52941176470588,2.941176470588246,-73,73,-15.336134453781515,15.336134453781526,1
65,10,34,12,0,22,35.294117647058826,0.0,64.70588235294117,34,0,10,24,0.0,29.411764705882355,70.58823529411765,476,168,308,476,70,406,35.294117647058826,64.70588235294117,14.705882352941178,85.29411764705883,-12,10,2,-35.294117647058826,29.411764705882355,5.882352941176478,-98,98,-20.58823529411765,20.588235294117652,2
70,1,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,140,336,476,56,420,29.411764705882355,70.58823529411765,11.76470588235294,88.23529411764706,-10,8,2,-29.411764705882355,23.52941176470588,5.882352941176464,-84,84,-17.647058823529413,17.647058823529406,2
70,2,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,1,8,25,2.941176470588235,23.52941176470588,73.52941176470588,476,140,336,476,74,402,29.411764705882355,70.58823529411765,15.546218487394958,84.45378151260505,-9,8,1,-26.47058823529412,23.52941176470588,2.941176470588232,-66,66,-13.865546218487397,13.865546218487395,3
70,3,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,4,5,25,11.76470588235294,14.705882352941178,73.52941176470588,476,140,336,476,91,385,29.411764705882355,70.58823529411765,19.11764705882353,80.88235294117648,-6,5,1,-17.647058823529413,14.705882352941178,2.941176470588232,-49,49,-10.294117647058826,10.294117647058826,1
70,4,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,2,6,26,5.88235294117647,17.647058823529413,76.47058823529412,476,140,336,476,70,406,29.411764705882355,70.58823529411765,14.705882352941178,85.29411764705883,-8,6,2,-23.529411764705884,17.647058823529413,5.882352941176464,-70,70,-14.705882352941178,14.705882352941174,2
70,5,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,140,336,476,53,423,29.411764705882355,70.58823529411765,11.134453781512606,88.8655462184874,-10,8,2,-29.411764705882355,23.52941176470588,5.882352941176464,-87,87,-18.27731092436975,18.277310924369743,2
70,6,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,140,336,476,49,427,29.411764705882355,70.58823529411765,10.294117647058822,89.70588235294117,-10,7,3,-29.411764705882355,20.588235294117645,8.823529411764696,-91,91,-19.117647058823533,19.117647058823522,3
70,7,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,140,336,476,32,444,29.411764705882355,70.58823529411765,6.722689075630252,93.27731092436974,-10,5,5,-29.411764705882355,14.705882352941178,14.705882352941174,-108,108,-22.689075630252102,22.68907563025209,5
70,8,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,4,4,26,11.76470588235294,11.76470588235294,76.47058823529412,476,140,336,476,84,392,29.411764705882355,70.58823529411765,17.647058823529413,82.35294117647058,-6,4,2,-17.647058823529413,11.76470588235294,5.882352941176464,-56,56,-11.764705882352942,11.764705882352928,2
70,9,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,140,336,476,46,430,29.411764705882355,70.58823529411765,9.663865546218489,90.33613445378151,-10,7,3,-29.411764705882355,20.588235294117645,8.823529411764696,-94,94,-19.747899159663866,19.74789915966386,3
70,10,34,10,0,24,29.411764705882355,0.0,70.58823529411765,34,0,9,25,0.0,26.47058823529412,73.52941176470588,476,140,336,476,63,413,29.411764705882355,70.58823529411765,13.23529411764706,86.76470588235294,-10,9,1,-29.411764705882355,26.47058823529412,2.941176470588232,-77,77,-16.176470588235297,16.17647058823529,1
75,1,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,112,364,476,47,429,23.52941176470588,76.47058823529412,9.873949579831933,90.12605042016807,-8,8,0,-23.52941176470588,23.52941176470588,0.0,-65,65,-13.655462184873947,13.655462184873954,0
75,2,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,6,28,0.0,17.647058823529413,82.35294117647058,476,112,364,476,39,437,23.52941176470588,76.47058823529412,8.193277310924369,91.80672268907563,-8,6,2,-23.52941176470588,17.647058823529413,5.882352941176464,-73,73,-15.336134453781511,15.336134453781511,2
75,3,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,6,28,0.0,17.647058823529413,82.35294117647058,476,112,364,476,39,437,23.52941176470588,76.47058823529412,8.193277310924369,91.80672268907563,-8,6,2,-23.52941176470588,17.647058823529413,5.882352941176464,-73,73,-15.336134453781511,15.336134453781511,2
75,4,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,8,26,0.0,23.52941176470588,76.47058823529412,476,112,364,476,50,426,23.52941176470588,76.47058823529412,10.504201680672269,89.49579831932773,-8,8,0,-23.52941176470588,23.52941176470588,0.0,-62,62,-13.025210084033612,13.025210084033617,0
75,5,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,2,4,28,5.88235294117647,11.76470588235294,82.35294117647058,476,112,364,476,56,420,23.52941176470588,76.47058823529412,11.76470588235294,88.23529411764706,-6,4,2,-17.64705882352941,11.76470588235294,5.882352941176464,-56,56,-11.76470588235294,11.764705882352942,2
75,6,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,3,4,27,8.823529411764707,11.76470588235294,79.41176470588235,476,112,364,476,70,406,23.52941176470588,76.47058823529412,14.705882352941178,85.29411764705883,-5,4,1,-14.705882352941174,11.76470588235294,2.941176470588232,-42,42,-8.823529411764703,8.82352941176471,1
75,7,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,112,364,476,46,430,23.52941176470588,76.47058823529412,9.663865546218489,90.33613445378151,-8,7,1,-23.52941176470588,20.588235294117645,2.941176470588232,-66,66,-13.865546218487392,13.865546218487395,1
75,8,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,6,28,0.0,17.647058823529413,82.35294117647058,476,112,364,476,39,437,23.52941176470588,76.47058823529412,8.193277310924369,91.80672268907563,-8,6,2,-23.52941176470588,17.647058823529413,5.882352941176464,-73,73,-15.336134453781511,15.336134453781511,2
75,9,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,112,364,476,35,441,23.52941176470588,76.47058823529412,7.352941176470589,92.64705882352942,-8,5,3,-23.52941176470588,14.705882352941178,8.82352941176471,-77,77,-16.17647058823529,16.176470588235304,3
75,10,34,8,0,26,23.52941176470588,0.0,76.47058823529412,34,0,6,28,0.0,17.647058823529413,82.35294117647058,476,112,364,476,42,434,23.52941176470588,76.47058823529412,8.823529411764707,91.17647058823529,-8,6,2,-23.52941176470588,17.647058823529413,5.882352941176464,-70,70,-14.705882352941174,14.705882352941174,2
80,1,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,98,378,476,35,441,20.588235294117645,79.41176470588235,7.352941176470589,92.64705882352942,-7,5,2,-20.588235294117645,14.705882352941178,5.882352941176478,-63,63,-13.235294117647056,13.235294117647072,2
80,2,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,98,378,476,49,427,20.588235294117645,79.41176470588235,10.294117647058822,89.70588235294117,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-49,49,-10.294117647058822,10.294117647058826,0
80,3,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,2,3,29,5.88235294117647,8.823529411764707,85.29411764705883,476,98,378,476,49,427,20.588235294117645,79.41176470588235,10.294117647058822,89.70588235294117,-5,3,2,-14.705882352941174,8.823529411764707,5.882352941176478,-49,49,-10.294117647058822,10.294117647058826,2
80,4,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,98,378,476,35,441,20.588235294117645,79.41176470588235,7.352941176470589,92.64705882352942,-7,5,2,-20.588235294117645,14.705882352941178,5.882352941176478,-63,63,-13.235294117647056,13.235294117647072,2
80,5,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,3,31,0.0,8.823529411764707,91.17647058823529,476,98,378,476,21,455,20.588235294117645,79.41176470588235,4.411764705882353,95.58823529411765,-7,3,4,-20.588235294117645,8.823529411764707,11.764705882352942,-77,77,-16.17647058823529,16.176470588235304,4
80,6,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,6,28,0.0,17.647058823529413,82.35294117647058,476,98,378,476,42,434,20.588235294117645,79.41176470588235,8.823529411764707,91.17647058823529,-7,6,1,-20.588235294117645,17.647058823529413,2.941176470588232,-56,56,-11.764705882352938,11.764705882352942,1
80,7,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,7,27,0.0,20.588235294117645,79.41176470588235,476,98,378,476,49,427,20.588235294117645,79.41176470588235,10.294117647058822,89.70588235294117,-7,7,0,-20.588235294117645,20.588235294117645,0.0,-49,49,-10.294117647058822,10.294117647058826,0
80,8,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,98,378,476,32,444,20.588235294117645,79.41176470588235,6.722689075630252,93.27731092436974,-7,5,2,-20.588235294117645,14.705882352941178,5.882352941176478,-66,66,-13.865546218487392,13.865546218487395,2
80,9,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,98,378,476,35,441,20.588235294117645,79.41176470588235,7.352941176470589,92.64705882352942,-7,5,2,-20.588235294117645,14.705882352941178,5.882352941176478,-63,63,-13.235294117647056,13.235294117647072,2
80,10,34,7,0,27,20.588235294117645,0.0,79.41176470588235,34,0,5,29,0.0,14.705882352941178,85.29411764705883,476,98,378,476,32,444,20.588235294117645,79.41176470588235,6.722689075630252,93.27731092436974,-7,5,2,-20.588235294117645,14.705882352941178,5.882352941176478,-66,66,-13.865546218487392,13.865546218487395,2
85,1,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,4,30,0.0,11.76470588235294,88.23529411764706,476,70,406,476,28,448,14.705882352941178,85.29411764705883,5.88235294117647,94.11764705882352,-5,4,1,-14.705882352941178,11.76470588235294,2.941176470588232,-42,42,-8.823529411764707,8.823529411764696,1
85,2,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,4,30,0.0,11.76470588235294,88.23529411764706,476,70,406,476,28,448,14.705882352941178,85.29411764705883,5.88235294117647,94.11764705882352,-5,4,1,-14.705882352941178,11.76470588235294,2.941176470588232,-42,42,-8.823529411764707,8.823529411764696,1
85,3,34,5,0,29,14.705882352941178,0.0,85.29411764705883,34,0,4,30,0.0,11.76470588235294,88.23529411764706,476,70,406,476,25,451,14.705882352941178,85.29411764705883,5.2521008403361344,94.74789915966386,-5,4,1,-14.705882352941178,11.76470588235294,2.941176470588232,-45,45,-9.453781512605044,9.453781512605033,1
